#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
3.313122,0,0,0,0
3.175110,0,0,0,0
3.410908,0,0,0,0
3.719656,0,0,0,0
3.614766,0,0,0,0
3.570092,0,0,0,0
3.167044,0,0,0,0
3.466493,0,0,0,0
3.592383,0,0,0,0
3.152657,0,0,0,0
3.736658,0,0,0,0
3.871945,0,0,0,0
3.137007,0,0,0,0
4.098828,0,0,0,0
3.677265,0,0,0,0
3.101529,0,0,0,0
4.017934,0,0,0,0
4.369913,0,0,0,0
3.606390,0,0,0,0
4.268419,0,0,0,0
3.704697,0,0,0,0
3.484489,0,0,0,0
3.620477,0,0,0,0
4.062418,0,0,0,0
4.206582,0,0,0,0
5.034076,0,0,0,0
4.834637,0,0,0,0
4.404148,0,0,0,0
4.275322,0,0,0,0
4.419066,0,0,0,0
4.810290,0,0,0,0
3.470501,0,0,0,0
4.284370,0,0,0,0
3.675101,0,0,0,0
4.498197,0,0,0,0
4.368701,0,0,0,0
4.319136,0,0,0,0
5.622636,0,0,0,0
5.196555,0,0,0,0
5.610643,0,0,0,0
5.854847,0,0,0,0
5.173831,0,0,0,0
5.241681,0,0,0,0
5.786498,0,0,0,0
5.018457,0,0,0,0
4.449344,0,0,0,0
5.253283,0,0,0,0
5.492027,0,0,0,0
5.153714,0,0,0,0
5.041110,0,0,0,0
4.979703,0,0,0,0
5.173401,0,0,0,0
5.600062,0,0,0,0
3.755164,0,0,0,0
5.230980,0,0,0,0
5.308809,0,0,0,0
4.967178,0,0,0,0
5.527544,0,0,0,0
5.700604,0,0,0,0
5.512527,0,0,0,0
6.394503,0,0,0,0
6.039709,0,0,0,0
4.874282,0,0,0,0
6.450681,0,0,0,0
7.023231,0,0,0,0
6.209462,0,0,0,0
6.108199,0,0,0,0
5.509121,0,0,0,0
6.211777,0,0,0,0
5.387618,0,0,0,0
5.307547,0,0,0,0
5.494512,0,0,0,0
6.194644,0,0,0,0
5.378602,0,0,0,0
5.976850,0,0,0,0
4.496244,0,0,0,0
5.021583,0,0,0,0
4.347850,0,0,0,0
5.451370,0,0,0,0
4.243202,0,0,0,0
3.932991,0,0,0,0
4.438473,0,0,0,0
3.911180,0,0,0,0
4.342179,0,0,0,0
4.125297,0,0,0,0
5.102056,0,0,0,0
4.574493,0,0,0,0
4.242009,0,0,0,0
3.410728,0,0,0,0
4.514968,0,0,0,0
4.508927,0,0,0,0
3.153980,0,0,0,0
5.054255,0,0,0,0
4.312955,0,0,0,0
4.789040,0,0,0,0
4.330929,0,0,0,0
4.671997,0,0,0,0
4.639305,0,0,0,0
5.026190,0,0,0,0
4.494079,0,0,0,0
5.340669,0,0,0,0
4.424256,0,0,0,0
4.731931,0,0,0,0
4.303516,0,0,0,0
4.660676,0,0,0,0
3.679710,0,0,0,0
5.402436,0,0,0,0
5.539969,0,0,0,0
8.104978,0,0,0,0
4.232711,0,0,0,0
5.256087,0,0,0,0
4.993919,0,0,0,0
4.678690,0,0,0,0
6.017607,0,0,0,0
6.033167,0,0,0,0
5.692199,0,0,0,0
6.136964,0,0,0,0
6.421656,0,0,0,0
5.279945,0,0,0,0
7.291931,0,0,0,0
5.979765,0,0,0,0
5.934569,0,0,0,0
6.851784,0,0,0,0
6.395266,0,0,0,0
7.439572,0,0,0,0
6.733920,0,0,0,0
6.284354,0,0,0,0
6.890247,0,0,0,0
6.744601,0,0,0,0
4.693218,0,0,0,0
6.177532,0,0,0,0
7.057124,0,0,0,0
5.847243,0,0,0,0
6.661623,0,0,0,0
6.573094,0,0,0,0
4.823335,0,0,0,0
5.514580,0,0,0,0
5.358443,0,0,0,0
7.127778,0,0,0,0
5.154596,0,0,0,0
5.291576,0,0,0,0
6.405976,0,0,0,0
6.429290,0,0,0,0
5.392107,0,0,0,0
6.199543,0,0,0,0
6.133428,0,0,0,0
6.825725,0,0,0,0
6.805787,0,0,0,0
6.291619,0,0,0,0
6.174186,0,0,0,0
5.588542,0,0,0,0
5.524119,0,0,0,0
5.682700,0,0,0,0
5.620392,0,0,0,0
6.512078,0,0,0,0
5.866359,0,0,0,0
6.128177,0,0,0,0
6.237305,0,0,0,0
6.734842,0,0,0,0
6.458396,0,0,0,0
5.781488,0,0,0,0
5.705594,0,0,0,0
6.029471,0,0,0,0
6.811428,0,0,0,0
6.319011,0,0,0,0
6.847817,0,0,0,0
6.209542,0,0,0,0
6.482222,0,0,0,0
6.828841,0,0,0,0
5.954568,0,0,0,0
5.821615,0,0,0,0
4.424818,0,0,0,0
6.276440,0,0,0,0
7.055001,0,0,0,0
5.525782,0,0,0,0
6.837757,0,0,0,0
6.481460,0,0,0,0
6.234660,0,0,0,0
7.245143,0,0,0,0
7.288976,0,0,0,0
5.931915,0,0,0,0
6.011616,0,0,0,0
6.052905,0,0,0,0
5.903630,0,0,0,0
6.744229,0,0,0,0
5.807959,0,0,0,0
6.854870,0,0,0,0
5.627425,0,0,0,0
5.008347,0,0,0,0
6.578594,0,0,0,0
6.491038,0,0,0,0
6.820365,0,0,0,0
7.724825,0,0,0,0
5.576739,0,0,0,0
6.514092,0,0,0,0
6.110986,0,0,0,0
7.173536,0,0,0,0
5.656281,0,0,0,0
5.023627,0,0,0,0
5.383862,0,0,0,0
5.265497,0,0,0,0
5.762201,0,0,0,0
5.260196,0,0,0,0
5.779405,0,0,0,0
4.175263,0,0,0,0
3.972748,0,0,0,0
3.978008,0,0,0,0
4.367438,0,0,0,0
4.128033,0,0,0,0
3.936469,0,0,0,0
3.561776,0,0,0,0
5.289212,0,0,0,0
4.001802,0,0,0,0
4.414588,0,0,0,0
4.949376,0,0,0,0
6.511357,0,0,0,0
5.348775,0,0,0,0
6.926697,0,0,0,0
5.872262,0,0,0,0
8.110148,0,0,0,0
7.307331,0,0,0,0
6.830313,0,0,0,0
7.124543,0,0,0,0
7.567716,0,0,0,0
8.282216,0,0,0,0
7.960162,0,0,0,0
9.183921,0,0,0,0
7.104775,0,0,0,0
6.674036,0,0,0,0
6.615916,0,0,0,0
8.406061,0,0,0,0
6.527608,0,0,0,0
7.135304,0,0,0,0
6.785929,0,0,0,0
6.851394,0,0,0,0
7.160331,0,0,0,0
7.805629,0,0,0,0
7.542198,0,0,0,0
6.493824,0,0,0,0
5.929620,0,0,0,0
6.876431,0,0,0,0
7.317240,0,0,0,0
7.241366,0,0,0,0
8.934697,0,0,0,0
6.446043,0,0,0,0
8.642471,0,0,0,0
6.808382,0,0,0,0
8.999621,0,0,0,0
6.858658,0,0,0,0
7.943160,0,0,0,0
6.592652,0,0,0,0
6.925665,0,0,0,0
7.652889,0,0,0,0
7.532349,0,0,0,0
7.087372,0,0,0,0
8.333172,0,0,0,0
7.421018,0,0,0,0
6.774097,0,0,0,0
7.004014,0,0,0,0
8.131569,0,0,0,0
7.184067,0,0,0,0
7.882417,0,0,0,0
8.082697,0,0,0,0
7.336587,0,0,0,0
8.513756,0,0,0,0
6.259237,0,0,0,0
7.819565,0,0,0,0
6.901238,0,0,0,0
7.666625,0,0,0,0
5.271117,0,0,0,0
7.282283,0,0,0,0
7.295068,0,0,0,0
5.252151,0,0,0,0
6.310605,0,0,0,0
8.593628,0,0,0,0
5.883983,0,0,0,0
5.738927,0,0,0,0
7.408524,0,0,0,0
6.530232,0,0,0,0
6.622108,0,0,0,0
7.448600,0,0,0,0
6.386048,0,0,0,0
6.674107,0,0,0,0
5.814241,0,0,0,0
6.158336,0,0,0,0
6.767294,0,0,0,0
5.698070,0,0,0,0
7.429884,0,0,0,0
6.225073,0,0,0,0
6.982032,0,0,0,0
5.638075,0,0,0,0
6.950333,0,0,0,0
6.749891,0,0,0,0
6.912220,0,0,0,0
6.874137,0,0,0,0
7.863940,0,0,0,0
6.964240,0,0,0,0
6.733489,0,0,0,0
7.216077,0,0,0,0
8.251007,0,0,0,0
6.913682,0,0,0,0
8.413406,0,0,0,0
7.084638,0,0,0,0
8.794280,0,0,0,0
7.923853,0,0,0,0
8.538534,0,0,0,0
6.653417,0,0,0,0
6.837728,0,0,0,0
6.850793,0,0,0,0
8.256557,0,0,0,0
5.499091,0,0,0,0
6.858488,0,0,0,0
7.261113,0,0,0,0
7.838643,0,0,0,0
6.706147,0,0,0,0
7.692363,0,0,0,0
6.722609,0,0,0,0
6.614934,0,0,0,0
4.565126,0,0,0,0
5.670798,0,0,0,0
5.617366,0,0,0,0
4.808868,0,0,0,0
5.481478,0,0,0,0
5.150739,0,0,0,0
7.021658,0,0,0,0
5.413549,0,0,0,0
5.232835,0,0,0,0
5.417606,0,0,0,0
5.313338,0,0,0,0
5.710014,0,0,0,0
6.955151,0,0,0,0
6.900919,0,0,0,0
7.064930,0,31625,0,1078435551
8.510129,1258129280,941755400,-2117672713,-247664994
