#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.049700,0.153783,6.981841,3.198193,3.198193,49.753191
3.229212,0.136480,6.790096,2.882674,2.882674,50.070004
3.306610,0.104779,6.725974,3.688837,3.688837,51.566050
3.121548,0.116331,6.184294,3.397092,3.397092,49.810721
3.347067,0.123935,6.226135,3.770422,3.770422,51.268183
3.332539,0.130789,6.256601,3.708645,3.708645,49.163720
3.038821,0.109638,6.249578,4.227041,4.227041,48.981735
3.238800,0.137773,6.748226,3.897374,3.897374,49.916763
3.199446,0.121692,6.485146,4.789912,4.789912,49.994561
3.135504,0.091914,6.810305,4.097193,4.097193,49.574191
3.183887,0.109318,8.075772,4.524567,4.524567,51.072702
3.201190,0.108165,8.082765,5.169654,5.169654,50.350388
3.810920,0.100421,11.840724,3.600890,3.600890,61.358308
3.150373,0.097886,8.073197,5.005121,5.005121,50.668433
3.313854,0.098497,8.186983,4.387997,4.387997,49.657099
3.172404,0.116212,8.390640,4.326119,4.326119,49.959604
3.270461,0.114348,7.998234,5.222585,5.222585,50.079072
3.235675,0.106994,7.983937,3.898386,3.898386,50.972512
3.181593,0.114818,7.838040,4.609980,4.609980,50.019038
3.148829,0.116672,7.525155,4.800252,4.800252,49.160714
3.118502,0.113436,7.203503,5.000813,5.000813,49.758512
3.070961,0.108927,6.837226,5.188931,5.188931,50.383049
2.979548,0.141470,6.512918,3.991182,3.991182,48.152207
3.068377,0.147951,6.194444,5.250238,5.250238,49.717394
2.989226,0.179782,6.676591,4.408576,4.408576,48.317571
2.917309,0.147340,6.829762,3.488676,3.488676,49.618194
2.876172,0.140948,6.556512,4.980053,4.980053,66.708234
2.909374,0.142772,6.222967,3.582825,3.582825,52.813884
2.953589,0.147992,6.467563,3.205107,3.205107,53.384119
3.014956,0.139405,6.654197,3.022239,3.022239,56.037466
2.916678,0.125949,6.264677,3.541407,3.541407,56.036043
2.853418,0.132082,6.274044,3.238531,3.238531,60.104653
2.827127,0.110370,6.556432,2.000276,2.000276,56.319853
2.871862,0.121942,6.439661,2.916368,2.916368,59.271698
2.946615,0.134917,6.084875,2.708011,2.708011,55.155198
3.007772,0.118916,6.536354,1.679204,1.679204,61.169339
3.031957,0.116843,6.596799,2.128139,2.128139,61.890691
3.127019,0.140397,6.811346,1.970729,1.970729,63.032974
3.039983,0.120740,6.534340,2.889898,2.889898,63.267660
3.238360,0.126320,8.053740,2.342637,2.342637,62.821130
3.140364,0.147802,6.574826,3.090850,3.090850,62.124906
3.020986,0.101162,6.425323,2.670460,2.670460,60.663315
3.128251,0.144966,6.540411,2.486009,2.486009,61.949713
3.084127,0.141779,7.533030,2.638479,2.638479,61.626147
3.145434,0.157950,7.128700,3.263157,3.263157,62.362077
3.051035,0.127652,6.889706,4.973841,4.973841,65.436707
2.928641,0.158722,6.469557,2.658657,2.658657,63.839638
2.991862,0.160926,6.383512,1.961220,1.961220,60.978766
2.850121,0.142782,6.183102,2.054779,2.054779,64.313009
2.995488,0.135638,6.503141,2.931386,2.931386,63.528817
2.983376,0.183398,8.048320,2.144619,2.144619,62.410249
3.157055,0.153361,6.641555,1.696547,1.696547,59.970828
3.027349,0.132512,6.590036,2.764088,2.764088,60.221917
3.172044,0.153823,6.851182,3.190008,3.190008,61.706340
2.988785,0.124417,6.682943,2.704435,2.704435,63.159003
3.206951,0.105761,6.664888,2.177431,2.177431,63.986057
3.042087,0.138453,6.486810,3.221458,3.221458,63.827305
3.180580,0.129757,6.485767,1.992110,1.992110,60.477192
3.170020,0.165074,6.937888,2.895057,2.895057,61.095468
3.230085,0.138624,6.756742,2.668526,2.668526,60.035653
3.357997,0.126701,7.179387,2.823792,2.823792,61.203995
3.382284,0.129626,7.050412,2.828761,2.828761,60.390888
3.248349,0.114859,6.970108,1.821435,1.821435,60.025673
3.324334,0.111532,6.975639,2.375970,2.375970,60.214412
3.236677,0.137722,6.748878,3.066533,3.066533,63.530080
3.294277,0.139996,7.127688,2.893835,2.893835,59.571299
3.130906,0.155235,7.918573,3.236707,3.236707,61.374980
3.364430,0.185914,8.269681,3.009124,3.009124,59.589755
3.175460,0.140668,7.529793,3.030875,3.030875,61.241566
3.446035,0.143483,8.474801,3.313122,3.313122,60.308772
3.449552,0.142751,8.441828,3.175110,3.175110,62.422944
3.493375,0.112945,8.121109,3.410908,3.410908,60.111888
3.499987,0.118896,7.871384,3.719656,3.719656,62.145696
3.437018,0.117303,7.436767,3.614766,3.614766,61.992976
3.439173,0.128264,8.435246,3.570092,3.570092,63.461661
3.493455,0.179462,8.878830,3.167044,3.167044,60.314423
3.304196,0.120739,8.409667,3.466493,3.466493,60.132677
3.660052,0.152921,9.046629,3.592383,3.592383,62.137851
3.464570,0.124376,8.489019,3.152657,3.152657,62.416641
3.493536,0.122914,8.101791,3.736658,3.736658,62.675385
3.404066,0.107755,7.794537,3.871945,3.871945,60.205356
3.662838,0.118184,8.736058,3.137007,3.137007,60.552085
3.421719,0.180664,8.738803,4.098828,4.098828,63.452473
3.259781,0.171546,8.207162,3.677265,3.677265,63.288771
3.538110,0.187287,8.799960,3.101529,3.101529,63.158253
3.512562,0.140276,8.069982,4.017934,4.017934,60.925926
3.399638,0.124005,8.031147,4.369913,4.369913,62.211192
3.124363,0.151849,7.848841,3.606390,3.606390,61.384208
2.853789,0.133023,6.843147,4.268419,4.268419,60.387422
2.910326,0.135177,6.540201,3.704697,3.704697,57.159822
2.648318,0.171155,6.862094,3.484489,3.484489,57.074690
2.918131,0.195762,7.483617,3.620477,3.620477,61.069290
3.010477,0.162309,7.143027,4.062418,4.062418,60.942218
2.595487,0.132602,6.147224,4.206582,4.206582,57.064121
2.658547,0.175795,6.365488,5.034076,5.034076,60.716508
2.677653,0.123135,6.150229,4.834637,4.834637,56.909747
2.889616,0.123325,6.793162,4.404148,4.404148,58.422293
2.940604,0.111022,6.820134,4.275322,4.275322,56.659722
2.777162,0.116612,6.538559,4.419066,4.419066,56.208482
2.569628,0.129877,6.359357,4.810290,4.810290,56.314624
2.686710,0.145377,7.064098,3.470501,3.470501,55.416025
3.124934,0.131400,7.971053,4.284370,4.284370,63.617506
3.171323,0.129306,8.389318,3.675101,3.675101,60.534202
3.268608,0.134495,8.696523,4.498197,4.498197,63.453195
3.203774,0.111021,8.868030,4.368701,4.368701,65.013142
3.274910,0.117894,8.105298,4.319136,4.319136,63.271338
3.283987,0.119206,8.834967,5.622636,5.622636,67.230440
3.201250,0.119948,8.630457,5.196555,5.196555,65.418293
3.281322,0.114828,8.304327,5.610643,5.610643,66.001282
3.508394,0.133294,9.285393,5.854847,5.854847,65.836448
3.453460,0.106783,10.031041,5.173831,5.173831,66.231960
3.548891,0.106362,9.689792,5.241681,5.241681,72.109962
3.535496,0.108847,9.765166,5.786498,5.786498,68.255321
3.631598,0.126200,9.526672,5.018457,5.018457,69.361614
3.622260,0.114949,8.876686,4.449344,4.449344,68.542295
3.496120,0.114057,9.262320,5.253283,5.253283,68.465539
3.587404,0.131571,9.112734,5.492027,5.492027,70.318915
3.628593,0.136370,8.685943,5.153714,5.153714,69.448711
3.542629,0.126942,8.773869,5.041110,5.041110,70.129185
3.610518,0.142531,8.602595,4.979703,4.979703,70.020768
3.734594,0.127162,10.148946,5.173401,5.173401,72.428548
3.661975,0.130729,10.149006,5.600062,5.600062,73.328360
3.691973,0.132432,9.552792,3.755164,3.755164,70.601073
3.630105,0.110761,9.936912,5.230980,5.230980,73.114823
3.573688,0.120539,9.124928,5.308809,5.308809,71.379964
3.461935,0.139425,9.540950,4.967178,4.967178,69.646506
3.799478,0.120419,10.867423,5.527544,5.527544,73.961495
3.951828,0.138473,10.798933,5.700604,5.700604,73.328311
3.980983,0.116813,10.268944,5.512527,5.512527,74.671897
3.889829,0.119578,10.828168,6.394503,6.394503,75.165655
3.755454,0.098858,12.164791,6.039709,6.039709,78.669270
3.595760,0.112073,11.835004,4.874282,4.874282,76.130652
3.702714,0.124377,11.289315,6.450681,6.450681,88.752111
3.633793,0.136610,11.080207,7.023231,7.023231,76.976261
3.436387,0.143383,10.740903,6.209462,6.209462,75.371258
3.617020,0.144655,10.766010,6.108199,6.108199,75.961880
3.530416,0.165736,10.599612,5.509121,5.509121,74.003195
3.620938,0.131090,9.915523,6.211777,6.211777,72.829022
3.375662,0.117754,8.902815,5.387618,5.387618,72.420614
3.534594,0.144705,8.547650,5.307547,5.307547,71.370507
3.504356,0.148152,7.848820,5.494512,5.494512,69.285410
3.307853,0.130228,7.616999,6.194644,6.194644,68.487372
3.259540,0.111572,7.012720,5.378602,5.378602,69.266855
3.248840,0.135367,6.420614,5.976850,5.976850,69.274008
3.259320,0.108696,5.768895,4.496244,4.496244,67.424671
3.005668,0.121381,7.015935,5.021583,5.021583,67.529159
3.005457,0.115380,7.249239,4.347850,4.347850,67.160718
2.930655,0.121041,6.973225,5.451370,5.451370,67.048456
2.810306,0.111673,6.992100,4.243202,4.243202,65.969903
2.882323,0.105170,7.098583,3.932991,3.932991,75.249295
2.790217,0.140167,6.869367,4.438473,4.438473,69.434273
2.855792,0.114378,7.260171,3.911180,3.911180,65.632161
3.010256,0.120880,7.522330,4.342179,4.342179,68.557476
2.928631,0.106382,6.978025,4.125297,4.125297,65.482376
2.949871,0.115691,6.910044,5.102056,5.102056,67.014852
3.015737,0.123555,6.936726,4.574493,4.574493,66.032372
2.883154,0.122864,7.097992,4.242009,4.242009,65.393196
2.997682,0.126751,7.089497,3.410728,3.410728,66.784614
3.180410,0.129346,6.839631,4.514968,4.514968,67.379365
3.154100,0.111502,6.256701,4.508927,4.508927,68.587754
3.201069,0.143293,6.296086,3.153980,3.153980,66.197046
3.161264,0.133714,6.185607,5.054255,5.054255,67.628660
3.133942,0.127673,6.127486,4.312955,4.312955,66.655819
3.328922,0.119798,6.378674,4.789040,4.789040,67.480297
3.219575,0.127873,6.301637,4.330929,4.330929,65.407845
3.283396,0.103928,6.398642,4.671997,4.671997,64.866025
3.272224,0.100542,6.676781,4.639305,4.639305,72.507931
3.486943,0.108987,7.086732,5.026190,5.026190,66.154946
3.457697,0.078189,7.511419,4.494079,4.494079,66.591446
3.462577,0.108206,7.782405,5.340669,5.340669,67.827659
3.383356,0.107856,7.881122,4.424256,4.424256,65.303206
3.875873,0.123115,10.865378,4.731931,4.731931,72.790649
3.359752,0.118365,7.712111,4.303516,4.303516,68.583036
3.276883,0.098388,8.138712,4.660676,4.660676,83.339206
3.120326,0.106593,7.504686,3.679710,3.679710,64.951868
3.199296,0.118596,7.404977,5.402436,5.402436,69.957871
3.120215,0.133795,7.851035,5.539969,5.539969,66.132383
