#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.893570,0.096604,18.032095,3.065392,3.065392,70.899461
4.995183,0.102124,19.241987,3.092222,3.092222,66.026360
5.285726,0.116461,19.622832,3.082545,3.082545,63.561331
5.190023,0.120529,19.055984,2.565690,2.565690,61.562187
5.268683,0.125078,20.142299,3.156405,3.156405,79.213677
5.248976,0.108086,19.804937,3.064450,3.064450,84.349789
5.435431,0.105902,21.767380,4.062208,4.062208,70.431450
5.362071,0.118796,20.239454,2.663758,2.663758,63.506436
6.269026,0.153141,29.334417,3.070732,3.070732,90.914126
5.289052,0.142091,19.875130,3.130565,3.130565,64.658628
5.174345,0.106953,19.612752,3.012111,3.012111,77.529725
5.136041,0.102966,19.502822,2.802231,2.802231,65.444953
5.397958,0.125509,19.477245,3.304808,3.304808,66.407455
5.576689,0.118134,19.749182,3.280491,3.280491,66.170523
5.544407,0.085383,19.162555,3.125417,3.125417,65.282775
5.752754,0.101714,21.528826,3.885542,3.885542,70.716523
5.461651,0.107635,21.046789,3.330256,3.330256,67.190194
5.092999,0.119888,18.380448,3.075851,3.075851,73.452938
5.827517,0.145767,20.231769,3.739554,3.739554,71.236041
5.576920,0.166126,20.510509,3.372726,3.372726,67.996939
5.342244,0.120059,18.417768,3.935838,3.935838,82.931561
4.966629,0.087175,19.387373,4.319989,4.319989,93.539090
5.908801,0.129847,22.706126,4.155595,4.155595,74.360925
5.323808,0.114037,18.615745,3.300589,3.300589,69.557998
5.064435,0.111872,17.169814,3.722461,3.722461,66.397165
5.705684,0.122012,20.975033,3.809568,3.809568,70.128914
5.545821,0.164893,21.242893,3.793066,3.793066,70.830559
5.349737,0.109237,20.452740,3.448050,3.448050,69.052065
5.406335,0.142321,21.363712,3.983880,3.983880,81.965282
6.082302,0.148973,23.305697,4.205340,4.205340,77.806280
5.820724,0.144344,21.861049,4.177608,4.177608,79.384642
5.886859,0.113566,21.794011,3.641988,3.641988,71.854206
5.920554,0.111512,22.973285,4.718205,4.718205,96.542945
5.689965,0.126581,22.534850,3.987125,3.987125,163.582390
6.247655,0.147791,26.749519,4.927655,4.927655,84.728157
6.894506,0.149565,24.900761,5.196155,5.196155,85.877814
9.911135,0.257600,33.667379,5.561651,5.561651,97.792050
7.287133,0.135537,25.323236,5.621876,5.621876,87.280783
6.732387,0.109328,21.246670,5.009690,5.009690,85.718361
6.213651,0.103266,22.998893,5.316935,5.316935,88.128345
6.592000,0.107154,22.369225,4.795943,4.795943,82.393906
6.320054,0.124687,18.185015,5.584383,5.584383,80.447364
7.021619,0.097225,21.409038,5.595386,5.595386,85.289606
6.092912,0.098417,20.221740,6.041123,6.041123,93.581640
6.780499,0.103607,20.678458,5.778703,5.778703,85.908191
6.018810,0.121130,19.934814,6.094614,6.094614,83.544244
8.749004,0.147821,23.168847,6.079136,6.079136,91.789550
7.159050,0.125749,17.958705,5.928277,5.928277,83.587587
7.515036,0.072007,21.434517,6.391910,6.391910,89.091647
7.518763,0.082728,23.775510,6.934391,6.934391,93.296877
7.856196,0.091864,23.295588,6.945302,6.945302,94.459058
9.802888,0.145197,33.031429,6.985610,6.985610,120.741929
7.749383,0.096513,23.237267,7.155943,7.155943,96.528746
7.878779,0.090242,25.226170,8.039154,8.039154,102.087381
10.150900,0.157580,33.752010,7.394749,7.394749,120.594087
7.333631,0.106673,22.826455,7.812762,7.812762,98.217999
6.910476,0.110230,20.686354,7.569019,7.569019,95.916320
6.386381,0.099208,20.036898,8.924488,8.924488,102.493604
5.767522,0.117273,19.200978,8.042610,8.042610,95.455033
5.753004,0.142411,18.496378,7.562467,7.562467,93.693321
5.155759,0.152861,16.658240,8.430197,8.430197,95.205438
4.705531,0.166437,16.996634,7.481003,7.481003,109.947032
4.388289,0.162880,15.641366,6.975491,6.975491,87.114827
4.293217,0.174903,15.714556,7.394076,7.394076,107.646385
4.262248,0.175834,15.039000,7.291301,7.291301,88.517433
4.328425,0.189700,14.570699,6.903433,6.903433,91.151275
4.072126,0.157720,14.687822,6.235472,6.235472,85.803741
4.100541,0.183579,14.551513,5.226123,5.226123,84.086997
4.033092,0.146649,12.971016,2.755191,2.755191,91.798245
4.151327,0.159814,13.498099,2.706749,2.706749,85.753475
4.060815,0.153272,13.599452,3.046787,3.046787,109.921924
3.889509,0.152330,13.110580,2.888425,2.888425,93.741952
3.817472,0.140458,13.524769,2.872184,2.872184,91.501010
3.828724,0.170414,12.793679,4.121480,4.121480,82.740454
3.697915,0.140788,12.232982,9.039628,9.039628,95.728202
4.141168,0.163591,13.885085,4.715471,4.715471,94.603231
4.126371,0.114347,13.564204,4.749054,4.749054,79.318274
4.507144,0.139586,16.086111,5.384554,5.384554,84.339606
6.403132,0.199059,24.963359,5.668914,5.668914,125.267066
5.252532,0.129767,18.002887,3.815289,3.815289,82.162173
5.357732,0.118986,17.799472,5.562401,5.562401,83.652168
5.071919,0.116552,17.475995,5.385966,5.385966,83.415909
4.958873,0.108286,15.952037,5.530310,5.530310,81.085325
4.919629,0.133183,16.479571,5.818820,5.818820,93.587148
4.632322,0.113176,15.564640,4.373490,4.373490,83.211931
4.606684,0.144145,15.960943,4.959044,4.959044,79.899319
4.542101,0.102986,15.772987,5.282079,5.282079,82.227729
4.536911,0.151287,16.526070,5.383381,5.383381,81.905676
4.262930,0.129446,18.690436,5.563174,5.563174,85.272891
4.378731,0.129546,17.617615,6.356292,6.356292,84.751790
4.191784,0.160987,17.489261,5.876579,5.876579,97.032602
4.137521,0.142591,16.527171,6.784777,6.784777,83.819385
4.255676,0.161216,16.950236,5.515412,5.515412,88.052810
4.126411,0.123625,16.967348,5.540891,5.540891,84.345548
4.082827,0.133765,17.279561,6.031825,6.031825,87.834744
4.202114,0.150676,17.371448,5.236261,5.236261,81.868434
4.408446,0.170986,17.759125,5.349327,5.349327,83.486182
4.801654,0.204349,19.594035,5.570397,5.570397,85.769405
4.954585,0.185343,20.914307,6.726566,6.726566,101.873681
5.121773,0.191685,19.622520,7.206970,7.206970,96.420869
5.512046,0.157009,21.844696,6.388584,6.388584,95.352806
6.846344,0.219758,29.774562,9.400713,9.400713,154.510396
5.264625,0.167649,19.677574,9.531252,9.531252,104.510287
4.716191,0.133124,17.091123,5.395935,5.395935,89.569834
5.857003,0.156207,25.735398,6.035000,6.035000,97.438424
4.907105,0.113306,18.609042,7.725247,7.725247,94.463986
6.206246,0.160866,19.240453,9.371759,9.371759,101.244775
5.112436,0.138093,18.207668,6.139561,6.139561,89.797579
4.992227,0.112925,18.434359,5.723508,5.723508,88.337280
4.901484,0.116111,18.357995,6.804364,6.804364,109.058640
5.085124,0.166677,18.432334,6.678104,6.678104,97.363210
5.036691,0.151228,18.284113,6.675630,6.675630,87.059660
5.263995,0.131730,20.229053,7.265772,7.265772,89.914030
5.307116,0.137932,20.007922,7.139882,7.139882,87.676603
5.684444,0.162530,22.241360,8.513436,8.513436,95.642387
5.485005,0.124076,19.536655,8.207483,8.207483,92.392424
5.174804,0.149174,17.632414,8.246698,8.246698,90.952575
5.203178,0.143433,16.697775,10.747725,10.747725,99.631094
5.127234,0.109428,17.250527,8.447791,8.447791,92.800751
5.339508,0.101753,18.855721,9.113567,9.113567,97.698408
5.733698,0.168911,21.648533,9.234247,9.234247,102.155567
5.513779,0.156808,22.274133,9.137973,9.137973,110.175053
5.408730,0.116582,21.332421,7.862658,7.862658,102.374594
5.468002,0.130358,20.204316,8.515629,8.515629,102.680335
5.288531,0.115610,20.077535,7.985642,7.985642,101.516902
5.299443,0.128113,19.616458,8.716082,8.716082,102.423828
5.410853,0.149614,19.081770,8.611642,8.611642,106.537663
5.337704,0.158261,17.713128,8.213495,8.213495,98.631293
5.060757,0.135788,20.103804,8.919108,8.919108,102.226170
5.874495,0.126921,20.868620,9.639468,9.639468,117.403453
4.869143,0.099129,19.525644,10.198742,10.198742,101.474552
4.673300,0.104519,18.393982,8.734156,8.734156,98.033235
5.057240,0.115440,19.168276,10.485046,10.485046,102.624779
4.927083,0.144745,21.234557,11.403744,11.403744,110.281144
4.798198,0.150697,20.281293,9.073951,9.073951,99.639951
4.711172,0.128855,20.247819,8.184590,8.184590,98.479584
4.583940,0.172969,20.677927,8.132070,8.132070,102.811244
4.405471,0.172518,18.083972,7.697163,7.697163,106.970697
4.118294,0.157370,17.113726,7.434643,7.434643,98.979864
4.225609,0.127242,17.334968,4.421191,4.421191,94.677792
4.337201,0.136710,17.712305,5.165007,5.165007,91.298342
4.502035,0.143152,19.249078,5.516765,5.516765,94.303248
5.024578,0.153642,20.936590,10.458265,10.458265,102.520180
4.605251,0.141248,19.421196,6.835965,6.835965,96.005957
4.612244,0.143233,17.857211,6.640432,6.640432,107.484013
4.463762,0.163070,16.096761,6.513641,6.513641,88.658931
4.571977,0.131130,15.820656,6.448898,6.448898,86.299732
4.955527,0.114788,17.855468,7.151144,7.151144,90.481067
5.397739,0.151017,19.245553,8.126248,8.126248,96.648310
6.420805,0.178089,22.118697,10.910887,10.910887,103.856241
5.931274,0.133774,23.923722,9.549007,9.549007,104.656795
5.319559,0.132562,21.162278,9.114128,9.114128,101.047628
5.288590,0.145367,22.169394,10.253536,10.253536,99.350840
6.107639,0.181185,25.527381,10.930243,10.930243,108.074696
6.088693,0.155887,22.885906,11.471242,11.471242,104.740754
5.405864,0.133174,22.472730,8.647921,8.647921,101.089849
5.998220,0.150016,23.183262,9.573412,9.573412,106.240687
5.809872,0.175564,20.748180,10.700746,10.700746,101.877405
5.741332,0.145988,23.993894,10.559819,10.559819,109.290910
5.469134,0.141309,23.812619,9.556320,9.556320,104.859600
5.739348,0.145257,23.339740,10.463104,10.463104,107.338845
5.898741,0.173450,20.766114,8.955657,8.955657,105.795941
6.599906,0.173640,28.819965,8.196673,8.196673,123.844466
4.679863,0.111001,19.493563,8.341057,8.341057,97.670714
4.772469,0.113375,19.896340,8.718786,8.718786,116.414050
4.734818,0.150285,20.680021,8.789149,8.789149,102.965998
4.983781,0.158842,22.051561,8.651137,8.651137,103.879495
4.974383,0.131119,21.470335,7.962487,7.962487,126.747277
4.897086,0.140457,22.511324,9.057230,9.057230,108.763997
4.527863,0.141439,20.080851,8.573580,8.573580,100.873846
4.329226,0.133524,18.851814,7.527920,7.527920,103.273242
4.741650,0.199229,20.695110,7.633000,7.633000,117.776232
4.822444,0.162870,20.210347,10.500245,10.500245,117.119602
4.579551,0.181896,20.669330,8.598618,8.598618,132.163780
4.665856,0.162569,21.688689,8.249724,8.249724,115.536451
5.697378,0.237462,23.235812,12.217081,12.217081,118.114304
5.174023,0.142902,21.824308,11.285248,11.285248,112.620965
4.832784,0.119277,21.914959,11.332708,11.332708,113.900227
4.352881,0.147861,21.491584,7.052106,7.052106,128.654185
4.269372,0.185713,18.611876,6.377562,6.377562,96.750492
4.711392,0.164654,18.772572,7.865673,7.865673,108.889396
5.523859,0.166526,20.181462,10.090806,10.090806,103.623157
5.547974,0.102635,19.435703,11.467004,11.467004,101.068216
5.822216,0.110710,19.784197,11.218381,11.218381,101.878417
6.196027,0.152299,24.352106,10.079926,10.079926,109.099444
5.862202,0.116592,23.280307,9.560528,9.560528,103.738356
5.260297,0.143042,21.253391,10.789555,10.789555,102.085962
5.668122,0.145888,22.713739,8.703527,8.703527,101.341045
5.528147,0.170564,18.876600,8.738484,8.738484,108.224410
5.817297,0.143392,19.493484,10.640091,10.640091,97.916159
5.634268,0.126561,18.717727,8.492916,8.492916,108.377741
5.472681,0.112994,18.915043,8.156747,8.156747,96.601849
5.546621,0.140247,18.481348,7.400949,7.400949,97.676001
5.891938,0.142151,20.941176,10.568024,10.568024,130.176168
7.052497,0.192115,29.160183,11.021998,11.021998,116.397778
6.938520,0.188478,25.224015,11.084867,11.084867,111.788139
4.809099,0.163390,22.916886,11.785320,11.785320,105.726156
5.016623,0.173070,20.937118,11.556965,11.556965,103.470054
5.180625,0.127282,20.523773,10.115482,10.115482,107.781746
5.181507,0.144785,22.871480,8.463992,8.463992,127.370272
5.074384,0.151838,20.998417,7.848460,7.848460,100.292651
5.185144,0.118706,20.234643,9.861319,9.861319,104.426695
5.036781,0.150166,19.569277,9.552260,9.552260,104.486918
4.650597,0.139025,18.513559,9.270666,9.270666,100.879498
4.743624,0.124607,17.661589,10.900507,10.900507,102.477656
4.603758,0.122032,19.428459,9.265225,9.265225,101.985630
4.449224,0.115930,19.998414,7.724164,7.724164,99.078320
4.803578,0.170113,21.304178,9.512225,9.512225,107.891385
4.587477,0.169091,22.661170,8.376746,8.376746,114.782515
4.338914,0.148653,23.601859,9.691607,9.691607,108.557643
4.209438,0.187026,20.289668,8.703267,8.703267,113.775910
4.254313,0.196644,20.798025,7.942670,7.942670,103.970506
4.470534,0.174222,20.648038,8.211711,8.211711,103.427102
4.690944,0.180223,21.951379,7.398374,7.398374,126.900878
5.134848,0.195331,23.500245,8.630108,8.630108,110.835255
5.981459,0.158622,22.842003,10.279586,10.279586,111.459924
5.963886,0.127713,23.921176,9.774044,9.774044,109.342225
5.564485,0.142421,22.532004,8.870114,8.870114,109.145060
4.865244,0.117003,19.569618,9.621183,9.621183,105.440062
5.488952,0.181525,26.822586,7.807243,7.807243,111.151407
4.495853,0.125729,19.745142,6.986090,6.986090,98.182746
4.378920,0.132442,22.247361,6.483844,6.483844,99.531221
5.484513,0.220269,31.849950,9.146129,9.146129,130.175146
5.053123,0.192576,21.356277,9.895554,9.895554,102.870002
5.871038,0.185032,23.639481,10.207448,10.207448,109.056481
6.551994,0.187577,29.900060,9.637644,9.637644,119.246957
6.059777,0.121692,22.647732,9.989313,9.989313,105.771841
5.955048,0.133153,24.352758,10.020052,10.020052,110.167945
5.338866,0.147150,22.189792,9.411304,9.411304,103.187226
5.035740,0.148372,20.681283,10.622658,10.622658,101.762957
4.858472,0.140688,20.212281,9.129177,9.129177,101.208933
5.104641,0.170314,22.457281,9.658895,9.658895,104.807408
5.089222,0.167469,22.632985,8.677578,8.677578,112.990576
5.583482,0.172899,25.090791,10.490225,10.490225,112.627955
6.161260,0.208898,21.223133,9.891177,9.891177,108.232253
5.803600,0.148543,19.417819,12.119686,12.119686,105.319452
5.722335,0.164032,24.207841,11.391881,11.391881,120.635978
5.506174,0.124617,23.743609,11.051033,11.051033,115.322841
5.901586,0.137462,24.874138,10.247024,10.247024,117.136340
5.332554,0.141599,19.935844,9.934799,9.934799,109.695125
5.256861,0.113325,19.411037,10.378824,10.378824,108.628326
5.150137,0.124647,18.123407,10.546101,10.546101,104.586677
5.164083,0.108136,17.799220,9.338844,9.338844,103.226590
5.338445,0.142852,19.242986,10.874397,10.874397,107.532421
5.395664,0.140087,20.129612,13.073079,13.073079,118.148556
5.380575,0.139656,23.603411,10.204924,10.204924,129.245607
5.492438,0.186445,24.353158,10.147985,10.147985,133.880744
4.642762,0.184391,20.980783,10.558696,10.558696,109.233978
4.186734,0.176165,18.516896,8.910289,8.910289,111.067375
4.880053,0.164333,22.168552,9.078590,9.078590,132.296801
5.694683,0.152921,25.691765,11.838892,11.838892,131.910877
6.913211,0.178069,27.790837,14.466430,14.466430,143.796147
5.348224,0.145837,26.219628,10.442504,10.442504,127.364587
4.585804,0.130317,19.721997,7.886232,7.886232,125.840598
4.383608,0.198778,18.547935,8.769131,8.769131,108.297806
4.561958,0.157961,21.982959,7.276783,7.276783,111.175872
4.716332,0.159664,21.390240,7.696562,7.696562,103.356306
4.726651,0.146148,21.708447,9.364374,9.364374,108.540238
5.953245,0.213116,23.221124,11.007400,11.007400,113.946263
6.555891,0.150616,27.151983,12.258119,12.258119,117.387708
5.900393,0.137261,22.701336,11.936768,11.936768,111.502071
5.158383,0.123024,19.980168,13.022894,13.022894,115.770602
5.123876,0.130288,21.133303,10.192791,10.192791,108.598257
5.278171,0.118746,20.759049,8.668640,8.668640,109.822497
5.804271,0.161147,23.444789,10.306317,10.306317,116.987035
5.607075,0.139866,21.519307,10.257804,10.257804,109.528637
6.194885,0.141169,24.833231,11.065680,11.065680,118.633920
6.579215,0.138404,27.587079,10.339649,10.339649,127.655410
6.368244,0.173040,24.450783,10.921997,10.921997,116.288387
5.953575,0.123645,22.105392,10.406375,10.406375,114.385416
5.786528,0.104078,20.141285,11.577264,11.577264,123.903503
5.558824,0.117013,19.250029,13.869645,13.869645,109.856651
6.014191,0.118776,22.419008,11.349260,11.349260,114.427377
6.910026,0.133153,25.290620,11.719254,11.719254,118.536393
7.077654,0.127603,26.521812,11.187803,11.187803,117.281997
6.993544,0.119608,26.061927,10.759058,10.759058,117.748835
6.959039,0.108005,26.097956,10.926586,10.926586,114.875399
7.227630,0.116471,27.241451,14.201105,14.201105,121.808979
7.537859,0.139406,29.801792,11.019342,11.019342,119.654610
6.881790,0.135879,24.922861,12.320467,12.320467,117.896154
6.321164,0.123314,22.280546,10.387840,10.387840,110.405414
6.518579,0.109990,24.493715,11.299466,11.299466,131.613910
6.674326,0.127062,26.013776,11.886853,11.886853,122.525370
6.692852,0.191264,26.441610,12.336488,12.336488,132.716517
6.187100,0.165695,24.328590,12.935577,12.935577,117.157559
5.960569,0.145537,26.052189,13.399569,13.399569,118.309631
6.137085,0.165925,26.329066,12.113232,12.113232,118.956040
6.945302,0.169272,28.915426,12.688938,12.688938,133.945736
7.389718,0.174592,30.111792,11.861364,11.861364,130.877109
7.850875,0.154725,31.013677,13.004579,13.004579,131.315242
8.487977,0.134165,32.904514,13.150216,13.150216,129.770353
8.092314,0.117594,31.357281,14.240730,14.240730,131.221783
7.559351,0.133023,26.494691,14.730371,14.730371,133.508934
6.924974,0.100171,22.651750,14.007926,14.007926,119.457665
6.867474,0.111853,22.451740,13.727924,13.727924,133.409134
8.079138,0.151989,27.198650,13.480504,13.480504,132.799013
8.238413,0.121531,28.988946,15.123760,15.123760,131.338265
7.458639,0.092185,23.584304,14.471529,14.471529,133.625486
7.072935,0.102475,22.983862,14.243796,14.243796,132.275448
7.189986,0.138744,23.013700,14.926626,14.926626,134.824015
9.016401,0.149835,34.000079,13.521161,13.521161,141.598653
9.289150,0.172428,32.367293,15.862195,15.862195,138.360202
6.253596,0.112805,21.833954,12.950877,12.950877,127.828739
5.646903,0.103447,22.633635,12.521820,12.521820,122.881077
5.434519,0.119687,23.825213,12.082355,12.082355,129.267916
5.560407,0.119848,25.711301,12.940416,12.940416,143.766055
5.451159,0.139125,23.941684,11.899998,11.899998,130.973360
6.567764,0.164574,29.794878,14.493951,14.493951,132.696809
7.394767,0.174933,30.603527,15.169697,15.169697,139.635839
7.210026,0.179211,22.249234,12.535044,12.535044,133.223290
6.940523,0.155676,24.013451,13.111933,13.111933,133.801711
7.332308,0.137021,25.450073,13.068810,13.068810,147.340064
8.067636,0.139265,35.784123,14.840121,14.840121,146.789387
6.887051,0.152500,27.703330,14.371860,14.371860,138.169429
6.041473,0.126160,23.104892,13.412284,13.412284,133.688455
5.690806,0.117924,22.808298,12.968220,12.968220,135.815071
5.521704,0.164623,22.912757,12.320067,12.320067,133.645484
5.638185,0.162289,23.768354,11.700869,11.700869,134.119495
6.273134,0.201012,25.834555,12.264751,12.264751,135.244816
8.117823,0.206302,33.405067,16.733672,16.733672,145.151461
7.751636,0.135267,24.962856,13.666577,13.666577,135.134605
7.861214,0.102916,24.841175,14.313950,14.313950,140.455567
7.741387,0.101994,25.710378,19.430853,19.430853,148.928907
10.358085,0.233013,37.892292,18.725111,18.725111,168.446895
8.527201,0.139486,34.931088,16.851516,16.851516,153.721823
7.706099,0.124216,31.021692,23.296737,23.296737,163.316766
6.754699,0.129386,24.980250,19.547695,19.547695,150.274175
6.223128,0.155425,22.319238,12.520137,12.520137,135.898438
6.201057,0.124096,26.105791,11.490890,11.490890,142.011468
6.286068,0.165765,24.420084,13.227072,13.227072,137.212769
6.339800,0.171837,25.570071,12.794669,12.794669,136.129837
7.513573,0.179532,27.232433,15.462393,15.462393,138.347867
6.942147,0.145577,28.825534,15.551734,15.551734,139.993799
6.679858,0.193929,28.115423,17.217733,17.217733,152.333062
6.438107,0.165545,26.689281,13.896506,13.896506,136.571459
6.629371,0.170976,26.253722,16.173276,16.173276,136.808359
6.795367,0.184591,26.870275,14.291215,14.291215,138.590830
6.266861,0.183900,26.739626,14.348544,14.348544,139.254542
5.817728,0.159844,25.155061,15.161020,15.161020,144.606934
5.768032,0.172177,23.781289,14.169915,14.169915,133.529791
5.664756,0.176045,25.342038,13.541289,13.541289,139.886945
6.353566,0.163261,29.568798,14.559816,14.559816,136.784212
5.679184,0.166677,25.586183,13.568611,13.568611,143.108554
4.875845,0.156087,22.219668,13.224787,13.224787,130.722201
4.394940,0.115099,18.321884,12.736438,12.736438,115.895286
4.562880,0.144334,18.235419,13.728726,13.728726,117.244263
5.322625,0.137281,21.356717,11.289506,11.289506,132.369785
6.807940,0.174302,22.762250,13.211271,13.211271,132.856671
5.792869,0.141840,25.621249,11.471383,11.471383,133.510194
5.708810,0.150206,24.130353,13.016611,13.016611,133.706228
5.809030,0.147180,24.008541,13.248984,13.248984,135.731961
5.588781,0.180073,23.735572,12.651216,12.651216,135.410729
6.008971,0.136550,24.165709,13.320439,13.320439,149.909910
6.904745,0.134806,26.287786,13.806856,13.806856,137.659808
9.150838,0.184521,36.276417,16.764861,16.764861,158.066427
7.422288,0.137943,25.695891,13.858293,13.858293,135.042278
7.042157,0.176475,26.309709,13.208407,13.208407,139.055102
7.577985,0.184631,37.040231,15.951574,15.951574,158.700623
6.481560,0.142581,23.532836,14.195033,14.195033,135.557869
5.882200,0.147150,22.814670,13.711773,13.711773,137.167321
5.857322,0.122253,22.806735,14.622306,14.622306,136.353603
6.250951,0.175764,22.029086,12.871606,12.871606,136.361247
5.968332,0.146249,24.429301,14.013888,14.013888,134.588514
6.519432,0.139616,25.270781,12.919095,12.919095,141.482990
8.241878,0.143984,32.919462,18.658374,18.658374,170.439894
7.334803,0.115149,24.335703,16.145804,16.145804,137.774255
7.755152,0.185603,30.178448,16.500158,16.500158,150.787840
7.244009,0.120910,27.871480,16.282064,16.282064,140.808156
6.971172,0.106723,27.124317,15.640122,15.640122,141.653835
7.968789,0.152280,28.644589,15.449009,15.449009,144.894209
7.101929,0.120470,25.744072,14.492629,14.492629,138.736404
8.127821,0.125910,26.925229,15.608111,15.608111,144.426999
9.174944,0.143353,26.843012,16.167295,16.167295,145.533645
12.349511,0.166567,41.442015,16.988346,16.988346,166.058388
6.732928,0.119207,23.425061,14.786738,14.786738,144.743993
6.343638,0.104469,25.606119,14.381568,14.381568,143.276932
5.788913,0.154203,23.950140,13.446829,13.446829,137.977782
5.343675,0.115199,23.064285,13.059392,13.059392,147.833389
6.312168,0.181415,40.661108,15.023068,15.023068,281.099418
7.878568,0.250737,31.833246,15.286980,15.286980,165.419644
5.574444,0.181345,26.077436,13.697026,13.697026,155.471238
5.528727,0.185794,23.469486,13.138874,13.138874,140.328954
5.813378,0.158943,26.432000,15.111476,15.111476,154.555886
5.664095,0.107084,24.641324,14.714801,14.714801,154.455847
6.302318,0.151799,25.978749,13.976076,13.976076,181.236670
6.238146,0.193468,28.919683,14.294452,14.294452,159.092376
6.226616,0.193107,30.293326,15.302460,15.302460,150.605313
6.162443,0.138153,30.220146,13.027682,13.027682,157.750655
5.655028,0.191314,26.716712,15.820875,15.820875,140.981405
5.361299,0.179923,20.882203,14.620421,14.620421,134.452775
5.453323,0.134356,22.190833,9.233705,9.233705,134.141683
5.405634,0.132672,20.838581,13.049313,13.049313,135.632139
5.177239,0.123925,19.810686,14.522446,14.522446,135.187433
5.170275,0.130869,21.370793,11.816888,11.816888,133.594422
5.273452,0.142010,23.537254,11.689617,11.689617,135.825947
4.986115,0.193939,21.180061,10.055829,10.055829,133.722907
5.394170,0.204259,21.118513,11.528951,11.528951,135.010155
6.311457,0.139235,28.025852,13.407595,13.407595,152.125634
6.296679,0.124567,28.809052,12.524736,12.524736,148.106719
6.402951,0.192486,29.465251,12.101650,12.101650,136.333663
6.259739,0.159463,27.544998,12.047357,12.047357,135.904427
6.220113,0.144836,27.366217,11.522589,11.522589,134.245261
6.109122,0.131710,24.595337,10.751011,10.751011,135.744482
7.482162,0.206403,28.451362,16.532419,16.532419,151.895284
6.516897,0.143513,28.416716,12.723054,12.723054,133.580295
6.723000,0.126821,26.867158,13.933486,13.933486,138.473594
7.214584,0.175363,28.588974,11.956594,11.956594,133.737624
6.880589,0.110600,28.739030,14.094982,14.094982,132.218815
5.950260,0.128534,23.491747,11.123018,11.123018,125.351892
6.057153,0.130568,21.284979,12.161123,12.161123,120.523267
5.940499,0.141650,25.480130,10.949168,10.949168,132.681946
7.792964,0.247271,29.858248,17.463470,17.463470,141.251447
7.213292,0.141569,28.343337,13.769774,13.769774,138.382450
7.707632,0.101233,29.764269,13.943604,13.943604,132.864713
7.237258,0.124076,31.193789,12.275562,12.275562,132.787778
6.603882,0.132452,26.934436,13.398677,13.398677,132.198605
6.116586,0.134656,23.387469,11.758688,11.758688,126.654851
6.005584,0.152450,24.123469,16.846166,16.846166,118.807222
6.438557,0.199930,25.839724,13.388629,13.388629,139.880028
6.246602,0.179722,25.750314,13.322653,13.322653,133.353642
5.920954,0.149494,23.355348,18.196284,18.196284,119.335387
5.938045,0.112364,21.308484,14.930893,14.930893,125.916966
6.576921,0.167859,25.852498,13.700302,13.700302,134.014740
6.496167,0.125810,23.082909,14.666931,14.666931,133.644988
9.412364,0.200522,35.821021,14.809101,14.809101,137.101002
6.694906,0.139956,26.759684,14.726984,14.726984,120.392868
