#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
6.513713,0,0,0,0
6.968828,0,0,0,0
6.076709,0,0,0,0
5.748383,0,0,0,0
7.288998,0,0,0,0
8.652177,0,0,0,0
7.916235,0,0,0,0
10.226897,0,0,0,0
8.085015,0,0,0,0
5.849296,0,0,0,0
4.902112,0,0,0,0
6.693795,0,0,0,0
6.511458,0,0,0,0
6.164376,0,0,0,0
6.272592,0,0,0,0
6.900689,0,0,0,0
6.946617,0,0,0,0
6.742437,0,0,0,0
7.369331,0,0,0,0
6.221073,0,0,0,0
7.217793,0,0,0,0
8.291229,0,0,0,0
6.239038,0,0,0,0
6.720646,0,0,0,0
5.094437,0,0,0,0
5.268218,0,0,0,0
7.416011,0,0,0,0
7.915332,0,0,0,0
6.066009,0,0,0,0
5.662529,0,0,0,0
6.384876,0,0,0,0
7.385573,0,0,0,0
5.882789,0,0,0,0
5.558321,0,0,0,0
5.381544,0,0,0,0
5.460093,0,0,0,0
5.709248,0,0,0,0
8.529853,0,0,0,0
5.991376,0,0,0,0
7.894693,0,0,0,0
5.218052,0,0,0,0
7.997408,0,0,0,0
5.748884,0,0,0,0
8.396801,0,0,0,0
6.258655,0,0,0,0
7.726822,0,0,0,0
5.670374,0,0,0,0
7.302916,0,0,0,0
9.696887,0,0,0,0
6.676341,0,0,0,0
5.887969,0,0,0,0
8.449680,0,0,0,0
6.283863,0,0,0,0
8.930176,0,0,0,0
6.611157,0,0,0,0
8.127115,0,0,0,0
9.293117,0,0,0,0
9.022130,0,0,0,0
11.777451,0,0,0,0
7.713367,0,0,0,0
8.447786,0,0,0,0
8.743850,0,0,0,0
9.627523,0,0,0,0
8.713733,0,0,0,0
9.159593,0,0,0,0
7.248461,0,0,0,0
11.260715,0,0,0,0
11.355476,0,0,0,0
11.364563,0,0,0,0
8.263024,0,0,0,0
8.176940,0,0,0,0
10.279647,0,0,0,0
8.859250,0,0,0,0
9.191542,0,0,0,0
9.962432,0,0,0,0
9.199378,0,0,0,0
8.339200,0,0,0,0
9.741692,0,0,0,0
9.546169,0,0,0,0
10.877005,0,0,0,0
8.055419,0,0,0,0
10.864721,0,0,0,0
9.732954,0,0,0,0
8.847368,0,0,0,0
9.874665,0,0,0,0
10.748739,0,0,0,0
9.320138,0,0,0,0
10.125894,0,0,0,0
6.821207,0,0,0,0
11.218244,0,0,0,0
8.108199,0,0,0,0
8.293993,0,0,0,0
7.077445,0,0,0,0
8.683746,0,0,0,0
11.658484,0,0,0,0
8.038657,0,0,0,0
7.693359,0,0,0,0
9.459364,0,0,0,0
7.341167,0,0,0,0
6.785029,0,0,0,0
7.959997,0,0,0,0
7.996908,0,0,0,0
7.930491,0,0,0,0
8.741035,0,0,0,0
8.547366,0,0,0,0
9.666939,0,0,0,0
10.958779,0,0,0,0
7.508947,0,0,0,0
9.351016,0,0,0,0
8.569278,0,0,0,0
8.756273,0,0,0,0
7.957050,0,0,0,0
8.269066,0,0,0,0
10.783086,0,0,0,0
7.785663,0,0,0,0
9.849225,0,0,0,0
7.957661,0,0,0,0
8.281300,0,0,0,0
10.174657,0,0,0,0
9.375975,0,0,0,0
8.221194,0,0,0,0
10.116004,0,0,0,0
9.312944,0,0,0,0
8.752937,0,0,0,0
9.855388,0,0,0,0
7.880535,0,0,0,0
8.521075,0,0,0,0
8.821949,0,0,0,0
8.777424,0,0,0,0
8.970251,0,0,0,0
9.087966,0,0,0,0
9.164552,0,0,0,0
7.895464,0,0,0,0
10.513913,0,0,0,0
10.652366,0,0,0,0
11.353622,0,0,0,0
12.106797,0,0,0,0
10.644752,0,0,0,0
10.521717,0,0,0,0
9.990915,0,0,0,0
9.728065,0,0,0,0
8.464688,0,0,0,0
8.787673,0,0,0,0
10.312659,0,0,0,0
10.114943,0,0,0,0
12.051362,0,0,0,0
10.253978,0,0,0,0
9.475654,0,0,0,0
10.113650,0,0,0,0
9.974365,0,0,0,0
9.592978,0,0,0,0
10.244168,0,0,0,0
8.669349,0,0,0,0
9.280532,0,0,0,0
8.164686,0,0,0,0
9.661047,0,0,0,0
11.053631,0,0,0,0
9.792177,0,0,0,0
9.899101,0,0,0,0
10.313841,0,0,0,0
9.106461,0,0,0,0
10.644532,0,0,0,0
9.675074,0,0,0,0
11.634447,0,0,0,0
12.361973,0,0,0,0
10.787103,0,0,0,0
10.959101,0,0,0,0
10.034929,0,0,0,0
12.112688,0,0,0,0
8.808733,0,0,0,0
11.916695,0,0,0,0
8.949522,0,0,0,0
10.688986,0,0,0,0
8.852627,0,0,0,0
11.671007,0,0,0,0
9.720861,0,0,0,0
12.648659,0,0,0,0
9.934608,0,0,0,0
10.111906,0,0,0,0
11.339846,0,0,0,0
13.539216,0,0,0,0
11.801867,0,0,0,0
11.353842,0,0,0,0
12.089895,0,0,0,0
11.944117,0,0,0,0
12.363155,0,0,0,0
12.353197,0,0,0,0
11.364993,0,0,0,0
11.901156,0,0,0,0
16.575521,0,0,0,0
11.823457,0,0,0,0
12.224051,0,0,0,0
15.488010,0,0,0,0
15.599603,0,0,0,0
13.751330,0,0,0,0
13.580986,0,0,0,0
14.049619,0,0,0,0
12.629983,0,0,0,0
10.789967,0,0,0,0
13.710884,0,0,0,0
11.620080,0,0,0,0
15.407215,0,0,0,0
12.019781,0,0,0,0
11.291112,0,0,0,0
10.521948,0,0,0,0
13.295953,0,0,0,0
11.042099,0,0,0,0
10.323800,0,0,0,0
11.217924,0,0,0,0
14.627870,0,0,0,0
12.270418,0,0,0,0
11.041928,0,0,0,0
11.717475,0,0,0,0
12.073573,0,0,0,0
12.949813,0,0,0,0
11.943585,0,0,0,0
15.801878,0,0,0,0
14.252535,0,0,0,0
12.430023,0,0,0,0
13.819921,0,0,0,0
12.875712,0,0,0,0
10.387491,0,0,0,0
13.778412,0,0,0,0
12.999818,0,0,0,0
10.417197,0,0,0,0
11.952212,0,0,0,0
11.288457,0,0,0,0
14.529123,0,0,0,0
12.024671,0,0,0,0
12.923413,0,0,0,0
13.695674,0,0,0,0
14.767766,0,0,0,0
11.670065,0,0,0,0
11.695043,0,0,0,0
13.951962,0,0,0,0
14.093271,0,0,0,0
13.724078,0,0,0,0
14.815327,0,0,0,0
12.976183,0,0,0,0
15.090201,0,0,0,0
13.248992,0,0,0,0
12.996601,0,0,0,0
15.235047,0,0,0,0
12.949682,0,0,0,0
14.701009,0,0,0,0
14.133338,0,0,0,0
13.755477,0,0,0,0
15.490214,0,0,0,0
13.290773,0,0,0,0
15.425780,0,0,0,0
12.527568,0,0,0,0
14.795179,0,0,0,0
16.055641,0,0,0,0
16.045731,0,0,0,0
12.767596,0,0,0,0
12.554981,0,0,0,0
12.949692,0,0,0,0
14.413090,0,0,0,0
14.280127,0,0,0,0
15.633947,0,0,0,0
13.267348,0,0,0,0
11.813588,0,0,0,0
12.573675,0,0,0,0
14.398894,0,0,0,0
12.611908,0,0,0,0
11.435517,0,0,0,0
12.354088,0,0,0,0
13.729779,0,0,0,0
13.391495,0,0,0,0
11.982119,0,0,0,0
11.271776,0,0,0,0
14.000736,0,0,0,0
12.495317,0,0,0,0
15.208165,0,0,0,0
13.956591,0,0,0,0
14.612241,0,0,0,0
14.231875,0,0,0,0
12.588043,0,0,0,0
17.768393,0,0,0,0
12.549249,0,0,0,0
14.781011,0,0,0,0
15.337763,0,0,0,0
16.006396,0,0,0,0
11.686195,0,0,0,0
13.250465,0,0,0,0
15.017352,0,0,0,0
13.616012,0,0,0,0
13.663131,0,0,0,0
19.278941,0,0,0,0
13.706554,0,0,0,0
18.926689,0,0,0,0
18.494436,0,0,0,0
13.433374,0,0,0,0
11.971298,0,0,0,0
15.977311,0,0,0,0
12.050508,0,0,0,0
13.160644,0,0,0,0
13.931192,0,0,0,0
18.022527,0,0,0,0
14.913713,0,0,0,0
13.000459,0,0,0,0
11.649234,0,0,0,0
14.287791,0,0,0,0
14.438749,0,0,0,0
14.228439,0,0,0,0
15.181143,0,0,0,0
12.704295,0,0,0,0
12.323900,0,0,0,0
13.823668,0,0,0,0
12.667224,0,0,0,0
13.845278,0,0,0,0
14.131613,0,0,0,0
12.973457,0,0,0,0
13.808719,0,0,0,0
12.346232,0,0,0,0
13.798469,0,0,0,0
14.084214,0,0,0,0
14.367573,0,0,0,0
12.780831,0,0,0,0
17.560136,0,0,0,0
14.152403,0,0,0,0
17.484491,0,0,0,0
12.532126,0,0,0,0
15.937824,0,0,0,0
13.132710,0,0,0,0
15.918919,0,0,0,0
19.546390,0,0,0,0
13.134003,0,0,0,0
15.013083,0,0,0,0
13.884923,0,0,0,0
16.627749,0,0,0,0
13.920402,0,0,0,0
16.888987,0,0,0,0
14.271911,0,0,0,0
13.857862,0,0,0,0
16.683064,0,0,0,0
14.458997,0,0,0,0
17.097144,0,0,0,0
14.627458,0,0,0,0
17.800253,0,0,0,0
14.553807,0,0,0,0
16.806239,0,0,0,0
19.282888,0,0,0,0
15.883371,0,0,0,0
14.922912,0,0,0,0
15.115999,0,0,0,0
13.851851,0,0,0,0
15.178248,0,0,0,0
13.723276,0,0,0,0
15.300330,0,0,0,0
16.115673,0,0,0,0
15.161826,0,0,0,0
14.917500,0,0,0,0
16.865101,0,0,0,0
15.841642,0,0,0,0
15.832024,0,0,0,0
17.753865,0,0,0,0
14.964570,0,0,0,0
16.694206,0,0,0,0
18.428220,0,0,0,0
17.972441,0,0,0,0
18.391810,0,0,0,0
19.967392,0,0,0,0
15.479401,0,0,0,0
19.230859,0,0,0,0
19.088216,0,0,0,0
15.827013,0,0,0,0
19.096552,0,0,0,0
15.874924,0,0,0,0
18.748479,0,0,0,0
20.685560,0,0,0,0
14.149257,0,0,0,0
16.289685,0,0,0,0
14.741786,0,0,0,0
17.164351,0,0,0,0
15.096472,0,0,0,0
17.677509,0,0,0,0
16.777094,0,0,0,0
15.941190,0,0,0,0
18.750593,0,0,0,0
17.928526,0,0,0,0
21.906676,0,0,0,0
16.927651,0,0,0,0
14.933431,0,0,0,0
16.243517,0,0,0,0
15.853262,0,0,0,0
17.803238,0,0,0,0
12.839621,0,0,0,0
17.800934,0,0,0,0
15.171102,0,0,0,0
15.238563,0,0,0,0
15.700012,0,0,0,0
16.190185,0,0,0,0
15.624968,0,0,0,0
14.123607,0,0,0,0
16.797051,0,0,0,0
15.069580,0,0,0,0
16.492251,0,0,0,0
16.472673,0,0,0,0
15.028442,0,0,0,0
17.971979,0,0,0,0
17.076845,0,0,0,0
18.096227,0,0,0,0
18.481060,0,0,0,0
17.617084,0,0,0,0
18.373744,0,0,0,0
17.210909,0,0,0,0
24.608643,0,0,0,0
19.318936,0,0,0,0
14.949250,0,0,0,0
17.571576,0,0,0,0
15.957040,0,0,0,0
19.109066,0,0,0,0
20.572774,0,0,0,0
17.450727,0,0,0,0
18.157613,0,0,0,0
17.019344,0,0,0,0
14.883636,0,0,0,0
15.214365,0,0,0,0
16.546673,0,0,0,0
22.446293,0,0,0,0
18.027013,0,0,0,0
21.334726,0,0,0,0
19.757480,0,0,0,0
17.969264,0,0,0,0
22.249268,0,0,0,0
19.785224,0,0,0,0
18.259507,0,0,0,0
22.047303,0,0,0,0
18.152343,0,0,0,0
23.201191,0,0,0,0
17.835348,0,0,0,0
22.875250,0,0,0,0
21.279610,0,0,0,0
17.178858,0,0,0,0
22.550302,0,0,0,0
19.563330,0,0,0,0
20.410274,0,0,0,0
20.776302,0,0,0,0
16.240400,0,0,0,0
20.093521,0,0,0,0
19.248790,0,0,0,0
19.089598,0,0,0,0
19.789612,0,0,0,0
19.460354,0,0,0,0
19.689962,0,0,0,0
20.611448,0,0,0,0
19.200940,0,0,0,0
19.272887,0,0,0,0
18.753027,0,0,0,0
17.712053,0,0,0,0
19.268950,0,0,0,0
19.628905,0,0,0,0
23.439345,0,0,0,0
19.260334,0,0,0,0
21.964654,0,0,0,0
19.759905,0,0,0,0
20.844430,0,0,0,0
17.779501,0,0,0,0
19.484240,0,0,0,0
18.344398,0,0,0,0
18.360399,0,0,0,0
22.660541,0,0,0,0
18.776330,0,0,0,0
23.545758,0,0,0,0
18.922540,0,0,0,0
23.054842,0,0,0,0
17.166134,0,0,0,0
21.379130,0,0,0,0
22.169145,0,0,0,0
19.013372,0,0,0,0
22.082440,0,0,0,0
24.041662,0,0,0,0
18.798634,0,0,0,0
21.290782,0,0,0,0
21.004697,0,0,0,0
19.303785,0,0,0,0
22.899405,0,0,0,0
20.771211,0,0,0,0
19.213835,0,0,0,0
23.831631,0,0,0,0
23.651779,0,0,0,0
18.378494,0,0,0,0
17.958312,0,0,0,0
22.085245,0,0,0,0
20.678214,0,0,0,0
21.625259,0,0,0,0
21.866658,0,0,0,0
25.477938,0,0,0,0
17.319896,0,0,0,0
19.306039,0,0,0,0
23.737442,0,0,0,0
19.033631,0,0,0,0
23.634896,0,0,0,0
24.258264,0,0,0,0
21.911043,0,0,0,0
23.232069,0,0,0,0
18.115582,0,0,0,0
23.147558,0,0,0,0
21.266014,0,0,0,0
23.609337,0,0,0,0
18.189773,0,0,0,0
22.240460,0,0,0,0
19.997478,0,0,0,0
20.288170,0,0,0,0
18.608742,0,0,0,0
24.082910,0,0,0,0
18.557213,0,0,0,0
22.379576,0,0,0,0
20.761151,0,0,0,0
17.802486,0,0,0,0
23.893970,0,0,0,0
23.006549,0,0,0,0
18.817779,0,0,0,0
17.111298,0,0,0,0
22.307096,0,0,0,0
19.978620,0,0,0,0
20.660110,0,0,0,0
17.549964,0,0,0,0
25.147077,0,0,0,0
17.736620,0,0,0,0
22.886610,0,0,0,0
17.550325,0,0,0,0
22.922169,0,0,0,0
17.795351,0,0,0,0
18.838689,0,0,0,0
20.955101,0,0,0,0
20.994606,0,0,0,0
25.110207,0,0,0,0
23.230586,0,0,0,0
19.349092,0,0,0,0
21.209486,0,0,0,0
21.424073,0,0,0,0
19.939325,0,0,0,0
22.472701,0,0,0,0
24.244076,0,0,0,0
18.523117,0,0,0,0
23.079959,0,0,0,0
18.622477,0,0,0,0
20.510384,0,0,0,0
19.707104,0,0,0,0
24.015060,0,0,0,0
21.373217,0,0,0,0
19.678068,0,0,0,0
24.727678,0,0,0,0
19.282294,0,0,0,0
24.938700,0,0,0,0
21.273347,0,0,0,0
25.674121,0,0,0,0
19.187814,0,0,0,0
24.057440,0,0,0,0
20.545420,0,0,0,0
20.586558,0,0,0,0
22.634240,0,0,0,0
21.946058,0,0,0,0
16.914604,0,0,0,0
17.742040,0,0,0,0
22.126091,0,0,0,0
20.381108,0,0,0,0
20.090012,0,0,0,0
24.132303,0,0,0,0
22.264094,0,0,0,0
20.483412,0,0,0,0
17.755505,0,0,0,0
22.048384,0,0,0,0
20.121602,0,0,0,0
20.170236,0,0,0,0
18.373022,0,0,0,0
23.237548,0,0,0,0
19.449121,0,0,0,0
19.416189,0,0,0,0
17.988409,0,0,0,0
21.361935,0,0,0,0
23.190589,0,0,0,0
21.071312,0,0,0,0
20.091716,0,0,0,0
18.853266,0,0,0,0
19.994541,0,0,0,0
18.233375,0,0,0,0
16.916066,0,0,0,0
19.173496,0,0,0,0
22.341822,0,0,0,0
19.008732,0,0,0,0
18.371638,0,0,0,0
16.733639,0,0,0,0
19.815399,0,0,0,0
19.735136,0,0,0,0
18.124738,0,0,0,0
23.938694,0,0,0,0
19.396601,0,0,0,0
16.747795,0,0,0,0
23.032147,0,0,0,0
17.051003,0,0,0,0
22.813150,0,0,0,0
18.159064,0,0,0,0
21.648240,0,0,0,0
19.985432,0,0,0,0
20.882973,0,0,0,0
20.806357,0,0,0,0
19.911362,0,0,0,0
20.668974,0,0,0,0
25.582515,0,0,0,0
21.388416,0,0,0,0
20.101485,0,0,0,0
22.907099,0,0,0,0
18.606887,0,0,0,0
19.711351,0,0,0,0
17.731710,0,0,0,0
21.588316,0,0,0,0
24.880237,0,0,0,0
25.209354,0,0,0,0
21.837861,0,0,0,0
19.119142,0,0,0,0
20.100301,0,0,0,0
24.176567,0,0,0,0
22.722407,0,0,0,0
17.977257,0,0,0,0
23.775112,0,0,0,0
16.414089,0,0,0,0
15.899069,0,0,0,0
17.273947,0,0,0,0
16.479213,0,0,0,0
19.554371,0,0,0,0
16.904603,0,0,0,0
25.457787,0,0,0,0
33.199596,0,0,0,0
20.285153,0,0,0,0
16.726545,0,0,0,0
24.408458,0,0,0,0
19.943062,0,0,0,0
21.970464,0,0,0,0
20.902340,0,0,0,0
21.408043,0,0,0,0
28.402718,0,0,0,0
18.206453,0,0,0,0
23.856326,0,0,0,0
22.329758,0,0,0,0
20.343244,0,0,0,0
22.806707,0,0,0,0
18.732526,0,0,0,0
22.851532,0,0,0,0
19.741548,0,0,0,0
19.420736,0,0,0,0
22.017904,0,0,0,0
21.652909,0,0,0,0
22.280544,0,0,0,0
18.153091,0,0,0,0
19.225444,0,0,0,0
23.919386,0,0,0,0
18.554777,0,0,0,0
24.169844,0,0,0,0
25.570903,0,0,0,0
21.101749,0,0,0,0
24.429107,0,0,0,0
18.476407,0,0,0,0
22.940581,0,0,0,0
19.604327,0,0,0,0
19.290638,0,0,0,0
18.790576,0,0,0,0
22.843447,0,0,0,0
25.436466,0,0,0,0
22.776078,0,0,0,0
27.081921,0,0,0,0
23.154950,0,0,0,0
19.520566,0,0,0,0
22.993182,0,0,0,0
24.295523,0,0,0,0
25.446916,0,0,0,0
26.163861,0,0,0,0
21.736669,0,0,0,0
22.842554,0,0,0,0
19.721790,0,0,0,0
22.949859,0,0,0,0
26.588401,0,0,0,0
24.994824,0,0,0,0
20.253692,0,0,0,0
26.264123,0,0,0,0
26.824249,0,0,0,0
20.142151,0,0,0,0
24.952995,0,0,0,0
24.784905,0,0,0,0
24.923388,0,0,0,0
28.100862,0,0,0,0
21.113500,0,0,0,0
28.224497,0,0,0,0
24.073629,0,0,0,0
20.402456,0,0,0,0
24.859897,0,0,0,0
23.328529,0,0,0,0
28.396505,0,0,0,0
22.382869,0,0,0,0
26.919912,0,0,0,0
20.906146,0,0,0,0
28.108926,0,0,0,0
20.946492,0,0,0,0
20.393138,0,0,0,0
26.814441,0,0,0,0
21.823774,0,0,0,0
25.157694,0,0,0,0
27.456614,0,0,0,0
23.971144,0,0,0,0
21.480790,0,0,0,0
27.410026,0,0,0,0
25.398032,0,0,0,0
21.947900,0,0,0,0
24.989534,0,0,0,0
24.096062,0,0,0,0
24.370766,0,0,0,0
25.750283,0,0,0,0
33.554359,0,0,0,0
22.527985,0,0,0,0
27.334090,0,0,0,0
28.937334,0,0,0,0
22.802508,0,0,0,0
30.385693,0,0,0,0
22.435177,0,0,0,0
26.504098,0,0,0,0
31.094864,0,0,0,0
26.729698,0,0,0,0
21.952258,0,0,0,0
26.029454,0,0,0,0
27.214864,0,0,0,0
23.061511,0,0,0,0
30.490833,0,0,0,0
27.423000,0,0,0,0
22.618287,0,0,0,0
23.637177,0,0,0,0
30.256487,0,0,0,0
27.066480,0,0,0,0
36.661418,0,0,0,0
26.745278,0,0,0,0
23.915768,0,0,0,0
36.062227,0,0,0,0
25.792524,0,0,0,0
31.605105,0,0,0,0
25.974140,0,0,0,0
30.326089,0,0,0,0
24.419398,0,0,0,0
24.433915,0,0,0,0
30.435357,0,0,0,0
24.191082,0,0,0,0
31.210013,0,0,0,0
25.613241,0,0,0,0
29.671813,0,0,0,0
26.278228,0,0,0,0
23.496500,0,0,0,0
31.661082,0,0,0,0
26.656509,0,0,0,0
27.883436,0,0,0,0
28.624588,0,0,0,0
34.770596,0,0,0,0
23.119661,0,0,0,0
27.542397,0,0,0,0
27.044378,0,0,0,0
24.189770,0,0,0,0
27.096707,0,0,0,0
28.359743,0,0,0,0
23.951605,0,0,0,0
30.868843,0,0,0,0
27.130421,0,0,0,0
24.236628,0,0,0,0
29.209192,0,0,0,0
26.718656,0,0,0,0
24.363401,0,0,0,0
30.397706,0,0,0,0
25.619573,0,0,0,0
69.834359,0,0,0,0
23.410646,0,0,0,0
30.121419,0,0,0,0
30.154643,0,0,0,0
25.317989,0,0,0,0
32.302884,0,0,0,0
26.911293,0,0,0,0
28.618846,0,0,0,0
28.340997,0,0,0,0
30.122429,0,0,0,0
24.789693,0,0,0,0
25.939001,0,0,0,0
37.880629,0,0,0,0
25.414853,0,0,0,0
24.337140,0,0,0,0
31.450251,0,0,0,0
32.692646,0,0,0,0
24.594750,0,0,0,0
29.122456,0,0,0,0
32.261636,0,0,0,0
27.140610,0,0,0,0
24.593989,0,0,0,0
31.024007,0,0,0,0
28.877760,0,0,0,0
30.478649,0,0,0,0
25.310935,0,0,0,0
29.420422,0,0,0,0
24.985003,0,0,0,0
32.257547,0,0,0,0
28.461286,0,0,0,0
25.087489,0,0,0,0
31.622237,0,0,0,0
25.031934,0,0,0,0
33.149055,0,0,0,0
26.693859,0,0,0,0
31.624832,0,0,0,0
31.230210,0,0,0,0
30.024994,0,0,0,0
26.214025,0,0,0,0
32.852641,0,0,0,0
33.970610,0,0,0,0
26.688818,0,0,0,0
31.557293,0,0,0,0
31.090083,0,0,0,0
27.062892,0,0,0,0
28.412964,0,0,0,0
33.903342,0,0,0,0
30.530588,0,0,0,0
30.950637,0,0,0,0
27.758066,0,0,0,0
29.079002,0,0,0,0
30.763761,0,0,0,0
37.591617,0,0,0,0
32.315096,0,0,0,0
31.576659,0,0,0,0
38.412792,0,0,0,0
27.110902,0,0,0,0
35.004509,0,0,0,0
27.213868,0,0,0,0
34.915700,0,0,0,0
32.220946,0,0,0,0
40.428100,0,0,0,0
32.864552,0,0,0,0
33.291476,0,0,0,0
34.905239,0,0,0,0
27.192839,0,0,0,0
34.920208,0,0,0,0
26.352598,0,0,0,0
32.246655,0,0,0,0
27.850260,0,0,0,0
35.604912,0,0,0,0
28.247988,0,0,0,0
33.256489,0,0,0,0
33.034666,0,0,0,0
34.484288,0,0,0,0
32.365701,0,0,0,0
40.333449,0,0,0,0
31.591887,0,0,0,0
31.596937,0,0,0,0
28.379419,0,0,0,0
35.162259,0,0,0,0
30.799719,0,0,0,0
35.619500,0,0,0,0
31.039706,0,0,0,0
30.248007,0,0,0,0
30.900851,0,0,0,0
28.637139,0,0,0,0
32.559861,0,0,0,0
34.364068,0,0,0,0
32.492183,0,0,0,0
27.894746,0,0,0,0
35.785647,0,0,0,0
32.902665,0,0,0,0
30.347566,0,0,0,0
27.179142,0,0,0,0
32.615066,0,0,0,0
34.781634,0,0,0,0
39.813268,0,0,0,0
28.663880,0,0,0,0
35.062538,0,0,0,0
34.817641,0,0,0,0
37.795415,0,0,0,0
33.798982,0,0,0,0
29.191075,0,0,0,0
32.806070,0,0,0,0
33.927326,0,0,0,0
30.348879,0,0,0,0
36.664290,0,0,0,0
34.413432,0,0,0,0
29.696106,0,0,0,0
30.500729,0,0,0,0
37.129627,0,0,0,0
33.459885,0,0,0,0
29.511855,0,0,0,0
42.396358,0,0,0,0
29.273611,0,0,0,0
37.157118,0,0,0,0
28.924997,0,0,0,0
38.438258,0,0,0,0
30.825407,0,0,0,0
37.048181,0,0,0,0
37.852532,0,0,0,0
29.631232,0,0,0,0
29.755800,0,0,0,0
36.323230,0,0,0,0
34.931247,0,0,0,0
30.323902,0,0,0,0
37.479702,0,0,0,0
30.832811,0,0,0,0
38.750592,0,0,0,0
36.290998,0,0,0,0
33.861138,0,0,0,0
35.140696,0,0,0,0
35.569112,0,0,0,0
36.801671,0,0,0,0
38.740705,0,0,0,0
30.786873,0,0,0,0
41.778250,0,0,0,0
30.611799,0,0,0,0
37.833576,0,0,0,0
35.309156,0,0,0,0
32.916580,0,0,0,0
36.648788,0,0,0,0
36.397930,0,0,0,0
31.880417,0,0,0,0
39.538553,0,0,0,0
37.488900,0,0,0,0
40.240430,0,0,0,0
31.836883,0,0,0,0
41.676465,0,0,0,0
32.036594,0,0,0,0
39.451617,0,0,0,0
31.520840,0,0,0,0
37.238722,0,0,0,0
32.931268,0,0,0,0
43.689350,0,0,0,0
33.626462,0,0,0,0
38.391859,0,0,0,0
41.629666,0,0,0,0
38.724863,0,0,0,0
34.802713,0,0,0,0
39.106960,0,0,0,0
41.103914,0,0,0,0
38.456070,0,0,0,0
42.563865,0,0,0,0
33.635258,0,0,0,0
41.365743,0,0,0,0
33.782799,0,0,0,0
43.561065,0,0,0,0
33.806785,0,0,0,0
38.037092,0,0,0,0
33.040946,0,0,0,0
37.084668,0,0,0,0
35.067986,0,0,0,0
39.958944,0,0,0,0
41.549674,0,0,0,0
33.053881,0,0,0,0
38.340801,0,0,0,0
37.774192,0,0,0,0
37.025916,0,0,0,0
33.145876,0,0,0,0
36.845263,0,0,0,0
