#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.065234,0.609669,0.047540,0.006332,3.424537,0.052890,12.861608
0.000000,0.000000,3.837201,0.613095,0.047881,0.005831,2.812003,0.012293,12.120530
0.000000,0.000000,3.803227,0.622743,0.049945,0.005581,2.818525,0.052790,14.410883
0.000000,0.000000,3.928123,0.613024,0.048322,0.005360,3.041960,0.013416,13.580766
0.000000,0.000000,4.073450,0.606272,0.047841,0.005150,2.590082,0.056558,14.084343
0.000000,0.000000,4.041709,0.609057,0.049063,0.004830,2.766617,0.013386,13.997257
0.000000,0.000000,4.089461,0.600050,0.047170,0.005631,3.068130,0.055906,13.398199
0.000000,0.000000,4.087998,0.634335,0.049173,0.004869,2.714147,0.013636,13.834178
0.000000,0.000000,3.975635,0.612113,0.049113,0.004999,2.938344,0.010851,13.388160
0.000000,0.000000,3.768010,0.638773,0.048191,0.005020,3.296734,0.058080,13.549216
0.000000,0.000000,3.804118,0.660555,0.052600,0.006131,2.665164,0.014598,14.237524
0.000000,0.000000,4.143633,0.653522,0.049154,0.005410,3.210281,0.010981,10.078882
0.000000,0.000000,4.325409,0.581134,0.050326,0.005000,2.990623,0.058401,9.878691
0.000000,0.000000,4.129517,0.646408,0.041169,0.006051,3.369873,0.015991,10.838987
0.000000,0.000000,3.940068,0.575584,0.058702,0.005219,3.001824,0.010981,10.268122
0.000000,0.000000,3.862770,0.570144,0.054503,0.006632,3.439396,0.010791,9.866959
0.000000,0.000000,4.062079,0.524817,0.049224,0.005600,2.944845,0.063060,9.980925
0.000000,0.000000,4.178931,0.540707,0.046138,0.006793,3.642012,0.014848,10.058443
0.000000,0.000000,3.890453,0.555866,0.048783,0.005971,3.301845,0.011883,9.636430
0.000000,0.000000,4.003848,0.513446,0.050055,0.005972,3.470654,0.064412,9.988049
0.000000,0.000000,3.910451,0.513255,0.047420,0.006883,3.805441,0.015229,9.544315
0.000000,0.000000,3.968912,0.556778,0.054684,0.006112,3.535447,0.011722,10.378961
0.000000,0.000000,3.766196,0.469772,0.053642,0.006121,3.703807,0.011622,9.616303
0.000000,0.000000,3.955185,0.463060,0.052169,0.007043,3.951740,0.011402,10.013779
0.000000,0.000000,4.005971,0.455996,0.049464,0.008045,3.522324,0.011572,10.003088
0.000000,0.000000,3.751108,0.484821,0.050907,0.006612,3.750216,0.011282,9.752932
0.000000,0.000000,4.028805,0.493849,0.051077,0.008246,3.565585,0.011532,9.896425
0.000000,0.000000,3.739786,0.489991,0.052068,0.006873,3.884290,0.011612,9.663684
0.000000,0.000000,4.072579,0.512924,0.049204,0.007103,3.471857,0.011733,9.769144
0.000000,0.000000,3.874383,0.488197,0.049484,0.006372,3.628796,0.011472,9.386406
0.000000,0.000000,3.806042,0.488478,0.051899,0.008647,4.089961,0.011682,9.298648
0.000000,0.000000,4.004920,0.489249,0.051057,0.007214,3.927763,0.069903,10.031861
0.000000,0.000000,3.832703,0.518124,0.062759,0.008967,4.229337,0.015399,10.264684
0.000000,0.000000,3.726571,0.467458,0.056247,0.007234,3.856428,0.012343,9.322193
0.000000,0.000000,4.176466,0.506322,0.060495,0.006723,3.978841,0.068620,10.270966
0.000000,0.000000,3.726711,0.464061,0.052610,0.006572,4.080644,0.014648,9.642632
0.000000,0.000000,4.068120,0.467839,0.051237,0.007123,4.037101,0.011933,9.780574
0.000000,0.000000,3.916262,0.438493,0.051668,0.007063,3.827593,0.071516,9.500292
0.000000,0.000000,4.189210,0.471286,0.051408,0.006692,3.806313,0.014047,9.757942
0.000000,0.000000,3.882598,0.443042,0.052119,0.006713,3.713196,0.011893,9.343144
0.000000,0.000000,3.754765,0.457069,0.050335,0.007123,3.595772,0.011843,8.900553
0.000000,0.000000,3.774232,0.435898,0.050105,0.006502,3.438243,0.012013,8.781326
0.000000,0.000000,4.012043,0.485122,0.072848,0.008687,4.306814,0.011832,11.015331
0.000000,0.000000,3.877668,0.516862,0.053902,0.008225,3.596284,0.011782,8.669974
0.000000,0.000000,4.026901,0.413155,0.050626,0.006763,3.253332,0.011893,9.045448
0.000000,0.000000,3.985753,0.439115,0.053111,0.010720,3.851639,0.012013,9.084703
0.000000,0.000000,4.061788,0.430809,0.049303,0.007144,3.411172,0.064913,9.044366
0.000000,0.000000,3.784061,0.447000,0.050666,0.006753,3.386935,0.013025,8.592869
0.000000,0.000000,3.813117,0.455335,0.052390,0.008537,4.185964,0.011452,8.600172
0.000000,0.000000,3.898838,0.437812,0.054413,0.007484,3.737562,0.011693,9.237492
0.000000,0.000000,3.707415,0.426350,0.054574,0.010900,3.984712,0.011702,8.438634
0.000000,0.000000,3.944846,0.419828,0.051458,0.007083,3.698698,0.011662,8.666397
0.000000,0.000000,3.853732,0.413346,0.053301,0.007103,3.498067,0.011662,8.536540
0.000000,0.000000,3.974262,0.419828,0.049053,0.006021,3.607415,0.011482,8.576597
0.000000,0.000000,3.902836,0.553222,0.053632,0.006372,3.453042,0.012083,9.164374
0.000000,0.000000,3.968982,0.401874,0.049795,0.006893,3.459544,0.011793,8.463503
0.000000,0.000000,3.632122,0.415019,0.048983,0.006041,3.385293,0.011382,8.421483
0.000000,0.000000,3.867529,0.366967,0.048563,0.008205,4.122093,0.069973,8.383059
0.000000,0.000000,3.664784,0.367087,0.049714,0.008366,3.674412,0.013756,7.968802
0.000000,0.000000,3.766977,0.408816,0.055686,0.007244,3.940437,0.010510,8.815631
0.000000,0.000000,3.624357,0.345066,0.041208,0.007084,3.926190,0.063220,7.957941
0.000000,0.000000,3.378690,0.331770,0.050666,0.007183,4.025921,0.010901,7.649254
0.000000,0.000000,3.618836,0.315610,0.049524,0.007003,4.106052,0.064432,7.778781
0.000000,0.000000,3.698218,0.327192,0.058952,0.007134,3.979572,0.009568,7.933766
0.000000,0.000000,3.816062,0.280964,0.052419,0.006843,4.117565,0.070424,7.381156
0.000000,0.000000,3.663251,0.325258,0.057399,0.006963,4.019569,0.011642,7.993037
0.000000,0.000000,3.740106,0.283248,0.056898,0.006973,3.880564,0.008436,7.294721
0.000000,0.000000,3.603527,0.279000,0.051618,0.006512,3.794149,0.008737,7.172719
0.000000,0.000000,3.572498,0.287436,0.055355,0.008836,4.044105,0.008857,7.464393
0.000000,0.000000,3.388750,0.261266,0.052369,0.006923,3.304008,0.008977,6.687618
0.000000,0.000000,3.378650,0.247981,0.053051,0.005841,3.428154,0.008787,6.845017
0.000000,0.000000,3.397506,0.278038,0.055756,0.007164,3.266767,0.008576,7.318917
0.000000,0.000000,3.387657,0.234015,0.054995,0.006182,2.731209,0.008706,6.796334
0.000000,0.000000,3.602576,0.265314,0.050747,0.006903,2.979702,0.008587,7.325028
0.000000,0.000000,3.507705,0.279892,0.054423,0.005851,2.538734,0.008567,7.696334
0.000000,0.000000,3.399380,0.236700,0.053011,0.007064,3.400261,0.009859,6.841409
0.000000,0.000000,3.474763,0.276866,0.048292,0.006161,2.976897,0.065625,7.532183
0.000000,0.000000,3.571717,0.269572,0.050836,0.005761,3.174652,0.011882,7.350177
0.000000,0.000000,3.564553,0.281786,0.051118,0.006021,3.277317,0.009338,7.792957
0.000000,0.000000,3.645106,0.263491,0.055265,0.007294,3.488458,0.009418,7.419498
0.000000,0.000000,3.709328,0.308115,0.056006,0.006052,3.323014,0.009368,8.083379
0.000000,0.000000,3.649114,0.261948,0.054043,0.005941,3.247421,0.009288,7.365005
0.000000,0.000000,3.487727,0.286725,0.054283,0.005731,3.309679,0.009418,8.022364
0.000000,0.000000,3.643022,0.270614,0.055255,0.005941,3.401714,0.009327,7.690704
0.000000,0.000000,3.681686,0.288388,0.052490,0.006251,3.482578,0.009618,7.929477
0.000000,0.000000,3.565104,0.305030,0.058441,0.006783,3.466116,0.009478,8.305081
0.000000,0.000000,3.706904,0.282297,0.051968,0.006112,3.433684,0.009207,8.010471
0.000000,0.000000,3.544154,0.276765,0.049324,0.008015,3.746149,0.009388,8.014368
0.000000,0.000000,3.634826,0.322844,0.058380,0.006853,3.292617,0.009448,8.566749
0.000000,0.000000,3.466738,0.302335,0.057700,0.006021,3.411652,0.009498,7.935991
0.000000,0.000000,3.890362,0.340156,0.052970,0.005721,3.464172,0.009579,8.585504
0.000000,0.000000,3.919959,0.338904,0.049314,0.006122,3.353342,0.009488,8.317985
0.000000,0.000000,3.736400,0.394449,0.056888,0.006182,3.422853,0.069693,8.572729
0.000000,0.000000,3.678088,0.399760,0.057459,0.005511,3.336199,0.015780,8.080465
0.000000,0.000000,3.798477,0.451147,0.051728,0.005420,3.359503,0.013135,8.397748
0.000000,0.000000,3.538946,0.493267,0.055566,0.005591,3.371436,0.012655,8.778060
0.000000,0.000000,3.506362,0.473369,0.054343,0.005550,3.415210,0.012934,8.442331
0.000000,0.000000,3.701633,0.573049,0.054714,0.005861,3.574232,0.012945,9.030559
0.000000,0.000000,3.873309,0.476055,0.052229,0.005831,3.536800,0.012915,8.749266
0.000000,0.000000,3.803838,0.479441,0.045206,0.005931,3.612444,0.012824,8.741941
0.000000,0.000000,3.665947,0.513796,0.051598,0.005881,3.641440,0.013025,8.721443
0.000000,0.000000,3.547501,0.483990,0.051137,0.005911,3.795742,0.012915,8.525970
0.000000,0.000000,3.516531,0.473350,0.049844,0.006392,3.854785,0.012994,8.269784
0.000000,0.000000,3.712805,0.513345,0.049844,0.008396,4.872800,0.013025,8.492197
0.000000,0.000000,3.519147,0.518325,0.049023,0.008757,4.428215,0.013185,8.194221
0.000000,0.000000,3.905471,0.500381,0.049885,0.007625,4.569112,0.012944,8.448152
0.000000,0.000000,3.686024,0.539746,0.047911,0.007354,4.669432,0.012884,8.160767
0.000000,0.000000,3.770595,0.560074,0.053331,0.007764,4.612546,0.012945,9.220390
0.000000,0.000000,3.603728,0.582217,0.037371,0.007454,4.587917,0.072528,8.316153
0.000000,0.000000,3.783219,0.547811,0.051508,0.007595,4.704399,0.025258,8.121543
0.000000,0.000000,3.691595,0.717203,0.058041,0.007424,4.689281,0.016181,8.970415
0.000000,0.000000,3.925458,0.563721,0.051909,0.007664,4.613778,0.013035,8.416693
0.000000,0.000000,3.748092,0.571916,0.050186,0.007484,4.679371,0.012724,8.235508
0.000000,0.000000,3.903797,0.608867,0.042260,0.007654,4.667019,0.013276,9.364975
0.000000,0.000000,3.512716,0.586174,0.053561,0.007724,4.767099,0.012895,8.346550
0.000000,0.000000,3.684902,0.577767,0.053100,0.007514,4.685153,0.013256,8.764134
0.000000,0.000000,3.737382,0.554293,0.050987,0.008005,4.649365,0.012704,8.430298
0.000000,0.000000,3.667810,0.527923,0.051438,0.007455,4.647641,0.012914,8.124588
0.000000,0.000000,3.834366,0.517503,0.049494,0.007304,4.690082,0.013065,8.386897
0.000000,0.000000,3.665857,0.480403,0.050496,0.018355,7.092698,0.012884,8.016002
0.000000,0.000000,3.476475,0.479552,0.051007,0.008897,4.664904,0.013134,7.850326
0.000000,0.000000,3.858382,0.448843,0.049614,0.008466,4.761427,0.012894,8.264824
0.000000,0.000000,3.585403,0.461397,0.052450,0.007854,4.737653,0.012875,8.722114
0.000000,0.000000,3.832593,0.466957,0.055836,0.007865,4.785883,0.013396,8.499760
0.000000,0.000000,3.804800,0.459823,0.046849,0.008035,4.900732,0.074802,8.669232
0.000000,0.000000,3.572678,0.495381,0.046037,0.008416,4.701023,0.015870,8.445227
0.000000,0.000000,3.696584,0.499088,0.047140,0.007725,4.881165,0.012795,8.671879
0.000000,0.000000,3.859764,0.544825,0.046989,0.008055,4.698578,0.012183,8.962029
0.000000,0.000000,3.922293,0.623174,0.047420,0.008066,4.712475,0.012353,9.063251
0.000000,0.000000,3.916602,0.650656,0.048031,0.008206,4.727663,0.012413,9.149436
0.000000,0.000000,4.024227,0.669071,0.049013,0.007785,4.721081,0.012063,9.166078
0.000000,0.000000,4.155858,0.699199,0.047851,0.008005,4.659153,0.012123,9.196645
0.000000,0.000000,4.172348,0.727372,0.048593,0.007805,4.596293,0.012304,9.198398
0.000000,0.000000,4.144765,0.789240,0.055475,0.011722,4.778630,0.011863,9.692057
0.000000,0.000000,4.519048,0.704899,0.054925,0.013346,4.855216,0.012153,9.045599
0.000000,0.000000,4.309499,0.721962,0.052029,0.010440,4.763310,0.012233,8.977879
0.000000,0.000000,4.590913,0.786354,0.047300,0.008386,4.422163,0.011863,9.288149
0.000000,0.000000,4.836791,0.727382,0.053853,0.010209,4.778882,0.012003,8.863261
0.000000,0.000000,4.988620,0.797145,0.053943,0.008045,4.695782,0.012023,9.400824
0.000000,0.000000,4.820811,0.744946,0.054052,0.007925,4.697727,0.012204,8.654886
0.000000,0.000000,4.944275,0.812093,0.051798,0.008215,4.618536,0.072548,9.803738
0.000000,0.000000,4.875854,0.854493,0.052761,0.007725,4.629877,0.019066,9.280805
0.000000,0.000000,4.922304,0.745477,0.049234,0.007675,4.682308,0.015700,9.288420
0.000000,0.000000,8.045147,0.838103,0.051568,0.008155,4.711773,0.015760,12.661810
0.000000,0.000000,4.574693,0.877567,0.050857,0.008106,4.556087,0.015439,9.449145
0.000000,0.000000,4.349154,0.789059,0.048943,0.007684,4.562890,0.015379,8.921172
0.000000,0.000000,4.398338,0.791535,0.049885,0.007844,4.438102,0.015569,8.875516
0.000000,0.000000,4.752020,0.801553,0.049344,0.007374,4.509720,0.015630,9.302857
0.000000,0.000000,4.423836,0.839235,0.048862,0.008295,4.571115,0.015950,9.095232
0.000000,0.000000,4.403868,0.830378,0.044093,0.007915,4.521331,0.015520,9.167290
0.000000,0.000000,4.423916,0.807634,0.049834,0.007655,4.418035,0.015570,9.231272
0.000000,0.000000,4.366997,0.831500,0.047600,0.011071,5.761958,0.015870,9.121131
0.000000,0.000000,4.423035,0.906182,0.055185,0.011412,5.439827,0.015390,9.666729
0.000000,0.000000,4.376697,0.864202,0.052500,0.009428,5.593479,0.015700,9.135159
0.000000,0.000000,4.536911,0.879361,0.052259,0.010009,5.460575,0.015339,9.285223
0.000000,0.000000,4.503577,0.865444,0.048793,0.009308,5.618016,0.015439,9.274162
0.000000,0.000000,4.484862,0.919758,0.050997,0.009658,5.535078,0.075173,9.214359
0.000000,0.000000,4.157240,0.858702,0.051709,0.009688,5.737713,0.018085,8.904591
0.000000,0.000000,4.297095,0.825228,0.047190,0.011802,5.367009,0.015349,8.896825
