#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.401163,0.113866,15.565818,0.696975,0.696975,40.400187
3.327042,0.084451,17.361419,0.741399,0.741399,39.997692
2.970053,0.096644,16.434658,0.787316,0.787316,43.568847
2.723606,0.088698,17.139458,0.865334,0.865334,45.560664
2.376887,0.112233,19.967822,0.857289,0.857289,44.003143
2.377227,0.052129,15.511475,0.923445,0.923445,40.921097
2.391194,0.081955,16.669185,0.946288,0.946288,42.739223
2.336059,0.064673,14.877640,1.037551,1.037551,41.801600
2.537111,0.082877,14.929559,1.440727,1.440727,51.718063
2.501063,0.071496,13.884162,1.360355,1.360355,54.339445
2.692937,0.061126,14.431222,1.338824,1.338824,42.363538
2.634426,0.061216,14.689593,0.781084,0.781084,41.409757
2.692567,0.067718,16.198671,0.907515,0.907515,43.909966
3.031049,0.070014,15.979604,0.957629,0.957629,45.591081
3.285323,0.075743,16.634178,1.971216,1.971216,49.367828
3.467719,0.118545,15.966439,0.846919,0.846919,52.031218
3.610300,0.047130,14.880726,0.902105,0.902105,45.097333
3.860305,0.120639,19.334349,1.527762,1.527762,91.137037
3.809989,0.056107,16.026042,1.487416,1.487416,47.932280
3.757991,0.078319,13.642704,1.056317,1.056317,45.397573
3.429046,0.106151,13.797278,1.602175,1.602175,46.919676
4.179663,0.098236,15.668293,1.036199,1.036199,61.695803
3.935217,0.069983,16.695605,1.662389,1.662389,50.668138
3.743293,0.048362,14.271499,1.133624,1.133624,46.248660
3.909658,0.032412,12.636612,1.175374,1.175374,45.811911
4.258362,0.057820,13.521894,1.651057,1.651057,47.806150
4.298127,0.064623,15.255538,1.236700,1.236700,50.441948
4.518196,0.085433,14.317014,1.337651,1.337651,54.276666
4.752269,0.082667,14.387580,1.380864,1.380864,50.551927
4.510190,0.075684,16.780165,2.516993,2.516993,55.603988
4.618386,0.100441,14.399802,1.574351,1.574351,57.512384
4.669383,0.094088,15.519781,1.653081,1.653081,53.089831
4.794130,0.094149,14.802828,1.472659,1.472659,53.253892
4.932802,0.089430,15.043997,1.708055,1.708055,54.218554
3.249785,0.002174,0.034326,0.001393,0.001393,3.288228
2.730569,0.001513,0.028655,0.000992,0.000992,2.762270
2.630639,0.001242,0.023114,0.000852,0.000852,2.656297
2.876566,0.001243,0.022022,0.001182,0.001182,2.901504
2.716271,0.001843,0.029717,0.000962,0.000962,2.749444
2.677689,0.011051,0.122993,0.000721,0.000721,2.812876
3.085292,0.032051,0.220429,0.036639,0.036639,4.162720
2.706283,0.035026,0.322663,0.051087,0.051087,4.035989
3.025669,0.030568,0.503848,0.091685,0.091685,5.099179
2.790503,0.028474,0.528985,0.112543,0.112543,5.209329
2.810270,0.014718,0.584861,0.147390,0.147390,5.222203
2.690782,0.014137,0.725018,0.187316,0.187316,5.705541
2.638404,0.009428,0.791524,0.224597,0.224597,5.461388
3.210631,0.016541,0.945296,7.994591,7.994591,14.471818
2.703497,0.007174,0.824897,0.313456,0.313456,7.852060
2.604920,0.002305,0.968831,0.353461,0.353461,7.379864
3.024137,0.002234,1.024296,0.392135,0.392135,8.044507
3.008367,0.002004,1.126129,0.433414,0.433414,8.251489
2.865444,0.002655,1.385082,0.459724,0.459724,8.404770
2.922292,0.003347,1.493357,0.477407,0.477407,9.976096
2.971006,0.002975,1.594650,0.546729,0.546729,9.070105
2.923936,0.002776,1.850496,0.578690,0.578690,9.631652
2.929907,0.002134,1.996394,0.636880,0.636880,12.191065
2.951007,0.001934,2.098347,0.692416,0.692416,12.863262
3.163011,0.002484,2.306434,0.753302,0.753302,14.180646
3.352490,0.002926,2.285533,1.297876,1.297876,15.360708
3.319237,0.003446,2.567599,1.254704,1.254704,15.655057
3.380253,0.003897,2.822383,1.385323,1.385323,24.176620
3.688309,0.002154,2.672388,1.411642,1.411642,16.763124
3.314799,0.005370,2.728766,1.407755,1.407755,16.223849
2.619639,0.000791,1.254043,1.165755,1.165755,12.912186
2.638924,0.000781,0.013937,0.001192,0.001192,2.655746
2.459874,0.000832,0.015750,0.000912,0.000912,2.477939
2.322664,0.000460,0.011142,0.001192,0.001192,2.335969
2.367678,0.000672,0.009578,0.001022,0.001022,2.379751
2.148252,0.000682,0.012313,0.000992,0.000992,2.162970
2.344084,0.000982,0.015550,0.001072,0.001072,2.362349
2.433585,0.000871,0.017113,0.001032,0.001032,2.453342
2.415971,0.001152,0.017904,0.001002,0.001002,2.436540
2.471476,0.000861,0.015530,0.001213,0.001213,2.489620
2.692887,0.001142,0.016752,0.001312,0.001312,2.712595
2.852209,0.001373,0.022322,0.001273,0.001273,2.878028
2.568191,0.001072,0.021561,0.001032,0.001032,2.592367
2.563330,0.000842,0.015008,0.001072,0.001072,2.580974
2.431460,0.000411,0.008576,0.000851,0.000851,2.441860
2.410271,0.000430,0.009148,0.001132,0.001132,2.421692
2.519758,0.000721,0.014508,0.000742,0.000742,2.536249
2.341840,0.000591,0.011141,0.000892,0.000892,2.355165
2.504840,0.001362,0.023675,0.000821,0.000821,2.531200
2.662639,0.000942,0.017653,0.000941,0.000941,2.682707
2.821172,0.001062,0.017373,0.001162,0.001162,2.841500
2.482237,0.000912,0.016461,0.001082,0.001082,2.501403
2.421272,0.000811,0.014809,0.000942,0.000942,2.438234
2.367659,0.000831,0.031600,0.001212,0.001212,2.401814
2.493308,0.000731,0.013196,0.001213,0.001213,2.509158
2.567909,0.000662,0.013666,0.001293,0.001293,2.584090
2.477718,0.000922,0.016451,0.001132,0.001132,2.496975
2.321962,0.000601,0.011011,0.000901,0.000901,2.335187
2.305431,0.000621,0.013015,0.000902,0.000902,2.320650
2.519678,0.000892,0.017212,0.001062,0.001062,2.539566
2.438043,0.001132,0.013335,0.000842,0.000842,2.454965
2.363291,0.000531,0.012023,0.000812,0.000812,2.377017
2.343444,0.000671,0.013395,0.000921,0.000921,2.358833
2.511121,0.000722,0.012584,0.000822,0.000822,2.525669
2.290533,0.000992,0.013927,0.001122,0.001122,2.307015
2.199189,0.000652,0.012153,0.000752,0.000752,2.213226
2.268270,0.001062,0.012765,0.000731,0.000731,2.283159
2.202074,0.000752,0.012443,0.001072,0.001072,2.216692
2.579081,0.000621,0.010670,0.001283,0.001283,2.592356
2.523505,0.000712,0.009067,0.001453,0.001453,2.535217
2.258872,0.000892,0.010299,0.000972,0.000972,2.271456
2.412324,0.000491,0.010280,0.001272,0.001272,2.424768
2.189309,0.000511,0.010070,0.001052,0.001052,2.201332
2.329366,0.000551,0.009689,0.001072,0.001072,2.341369
2.321943,0.000651,0.012824,0.000971,0.000971,2.336861
2.279461,0.000771,0.015099,0.001423,0.001423,2.297245
2.289270,0.000551,0.010780,0.001192,0.001192,2.302485
2.251057,0.000702,0.012864,0.001222,0.001222,2.266306
2.273030,0.000811,0.014979,0.000982,0.000982,2.290403
2.201574,0.000781,0.014718,0.000892,0.000892,2.218556
2.300902,0.001293,0.015078,0.001092,0.001092,2.318736
3.015540,0.001313,0.019567,0.001072,0.001072,3.038233
2.625208,0.001343,0.021260,0.001032,0.001032,2.649565
2.627523,0.000912,0.017213,0.000982,0.000982,2.647101
2.575304,0.000802,0.017092,0.001282,0.001282,2.594901
2.685363,0.001132,0.024366,0.001113,0.001113,2.712434
2.696554,0.001212,0.019667,0.000992,0.000992,2.718896
2.660145,0.001273,0.026129,0.001753,0.001753,2.689821
2.479642,0.001122,0.021400,0.000861,0.000861,2.503427
2.560346,0.000731,0.015239,0.001042,0.001042,2.577759
2.523575,0.000631,0.012865,0.001292,0.001292,2.538874
2.446188,0.000601,0.013977,0.001092,0.001092,2.462279
2.663551,0.000671,0.011271,0.001243,0.001243,2.677407
2.417604,0.000701,0.013936,0.001022,0.001022,2.433694
2.345256,0.000672,0.013014,0.000911,0.000911,2.360265
2.326972,0.000802,0.012333,0.000832,0.000832,2.341330
2.292566,0.000661,0.012985,0.000912,0.000912,2.307585
2.417835,0.000601,0.011973,0.001273,0.001273,2.432172
2.405320,0.000732,0.015549,0.001122,0.001122,2.423224
2.718425,0.001052,0.012715,0.001333,0.001333,2.734085
2.221571,0.000481,0.008196,0.001192,0.001192,2.231951
2.161738,0.000481,0.010940,0.001212,0.001212,2.174893
2.073309,0.000421,0.008927,0.001042,0.001042,2.084180
2.162850,0.000310,0.007154,0.001112,0.001112,2.171927
1.998097,0.000571,0.006672,0.001142,0.001142,2.006843
2.372718,0.000972,0.014808,0.001172,0.001172,2.390131
2.156898,0.000341,0.005971,0.001133,0.001133,2.164773
2.166246,0.000501,0.008516,0.001262,0.001262,2.176916
2.088368,0.000641,0.005330,0.001312,0.001312,2.096032
2.174522,0.000451,0.009408,0.000862,0.000862,2.185653
2.138734,0.000291,0.006302,0.000782,0.000782,2.146469
2.163651,0.000221,0.005400,0.000992,0.000992,2.170575
2.141520,0.000320,0.007685,0.000992,0.000992,2.150887
2.118556,0.000400,0.007054,0.000922,0.000922,2.127342
2.003367,0.000321,0.005390,0.000752,0.000752,2.010150
2.577017,0.000521,0.008676,0.002304,0.002304,2.589290
2.177308,0.000340,0.005290,0.000801,0.000801,2.184231
2.399430,0.001553,0.015289,0.000992,0.000992,2.417765
2.131400,0.000251,0.004849,0.001303,0.001303,2.138273
2.155446,0.000310,0.006062,0.000952,0.000952,2.163191
2.160956,0.000321,0.006252,0.001313,0.001313,2.169272
2.020399,0.000501,0.004969,0.000922,0.000922,2.027172
2.001633,0.000341,0.006372,0.000821,0.000821,2.009649
2.136310,0.000471,0.006272,0.001092,0.001092,2.144575
2.034557,0.000280,0.004779,0.000992,0.000992,2.040979
2.071997,0.000261,0.006562,0.001063,0.001063,2.080293
2.013786,0.000381,0.005450,0.000941,0.000941,2.020950
2.012334,0.000291,0.005901,0.001132,0.001132,2.020039
1.964263,0.000250,0.005000,0.000892,0.000892,1.970715
2.083369,0.000251,0.004518,0.000911,0.000911,2.089501
2.038925,0.000671,0.005921,0.001192,0.001192,2.047261
2.004359,0.000350,0.005451,0.001022,0.001022,2.011592
1.990252,0.000310,0.007324,0.000942,0.000942,1.999148
2.241079,0.000390,0.005531,0.000942,0.000942,2.248332
2.289511,0.000320,0.005531,0.000912,0.000912,2.296694
2.086053,0.000261,0.004849,0.001233,0.001233,2.092816
2.452180,0.000320,0.005210,0.001342,0.001342,2.459504
2.094360,0.000261,0.005250,0.001062,0.001062,2.101283
1.986795,0.000331,0.005050,0.001202,0.001202,1.993689
2.070575,0.000401,0.006141,0.000921,0.000921,2.078390
2.105612,0.000421,0.007885,0.000902,0.000902,2.115200
2.173540,0.000300,0.007054,0.000821,0.000821,2.182086
2.206614,0.000681,0.008276,0.000892,0.000892,2.216903
2.071216,0.000401,0.009197,0.001082,0.001082,2.082337
2.100441,0.000371,0.011322,0.001002,0.001002,2.113536
2.021982,0.000361,0.006883,0.000752,0.000752,2.030288
2.053322,0.000331,0.007925,0.000911,0.000911,2.062951
2.354344,0.000651,0.009408,0.001163,0.001163,2.366307
2.427823,0.000521,0.010440,0.001002,0.001002,2.440257
2.335758,0.000661,0.011582,0.001182,0.001182,2.349634
2.259984,0.000551,0.009568,0.000792,0.000792,2.271355
2.272017,0.000491,0.008536,0.000831,0.000831,2.282367
2.229556,0.000592,0.012373,0.000881,0.000881,2.243944
2.319128,0.000601,0.012023,0.001593,0.001593,2.333725
2.496234,0.000731,0.009308,0.001142,0.001142,2.508076
2.350196,0.000611,0.010590,0.001193,0.001193,2.363100
2.190492,0.000371,0.007605,0.001282,0.001282,2.200131
2.207656,0.000681,0.011031,0.000952,0.000952,2.220781
2.216662,0.000401,0.007855,0.001112,0.001112,2.226511
2.245667,0.000542,0.008726,0.001063,0.001063,2.256458
2.241990,0.000481,0.009989,0.001143,0.001143,2.254103
2.362129,0.000822,0.011211,0.001332,0.001332,2.375966
2.411543,0.000501,0.010721,0.000982,0.000982,2.424177
2.190533,0.000892,0.011371,0.001172,0.001172,2.204389
2.217253,0.000471,0.010430,0.000992,0.000992,2.229536
2.325379,0.000381,0.007715,0.000932,0.000932,2.334867
2.084911,0.000471,0.010380,0.000731,0.000731,2.096914
2.490432,0.000731,0.012784,0.000911,0.000911,2.505290
2.425940,0.000691,0.010490,0.001113,0.001113,2.438744
2.428254,0.001212,0.015981,0.000932,0.000932,2.446839
2.579341,0.000661,0.013807,0.000892,0.000892,2.595171
2.710580,0.000551,0.011973,0.001372,0.001372,2.724928
2.687296,0.000942,0.011492,0.001122,0.001122,2.701313
2.399710,0.000811,0.010420,0.001202,0.001202,2.412584
2.532062,0.000611,0.010199,0.001232,0.001232,2.544605
2.493398,0.000681,0.013847,0.001262,0.001262,2.509679
2.488710,0.000851,0.015290,0.000972,0.000972,2.506594
2.355606,0.000982,0.015138,0.000962,0.000962,2.373179
2.389361,0.000601,0.012274,0.000872,0.000872,2.403488
2.307364,0.001093,0.020118,0.000872,0.000872,2.329857
2.421040,0.000742,0.014377,0.000912,0.000912,2.437612
2.586995,0.001233,0.017813,0.001142,0.001142,2.607634
2.404178,0.000742,0.014297,0.000892,0.000892,2.420580
2.557380,0.001102,0.017744,0.001162,0.001162,2.577849
2.553142,0.000611,0.013356,0.000982,0.000982,2.568501
2.683068,0.000692,0.012814,0.001072,0.001072,2.698097
2.758552,0.000952,0.013566,0.001062,0.001062,2.774823
2.634916,0.000782,0.012804,0.001293,0.001293,2.650155
2.631150,0.001362,0.013155,0.001222,0.001222,2.648333
2.821962,0.000941,0.017393,0.001342,0.001342,2.842320
2.847380,0.000862,0.013305,0.001002,0.001002,2.863080
2.895712,0.000722,0.015309,0.001022,0.001022,2.913306
2.856197,0.000942,0.015389,0.001272,0.001272,2.874452
2.802105,0.001032,0.021170,0.000922,0.000922,2.825680
2.756678,0.000942,0.019757,0.000981,0.000981,2.779000
2.721551,0.000942,0.018505,0.000992,0.000992,2.742391
2.858121,0.001322,0.021591,0.001292,0.001292,2.882728
2.710241,0.001052,0.020839,0.000932,0.000932,2.733585
2.882628,0.001102,0.019797,0.001232,0.001232,2.905241
2.909188,0.002314,0.026260,0.001483,0.001483,2.939786
2.862479,0.001032,0.019948,0.001052,0.001052,2.885042
2.642261,0.001242,0.022052,0.001143,0.001143,2.667158
2.691104,0.001262,0.027573,0.001142,0.001142,2.721602
2.777738,0.013836,0.104298,0.000621,0.000621,2.897165
2.897315,0.024116,0.133263,0.026040,0.026040,3.622864
3.124497,0.035057,0.180472,0.034165,0.034165,3.846509
2.995913,0.019186,0.283659,0.042340,0.042340,3.966377
2.946970,0.018375,0.385022,0.055756,0.055756,4.231401
3.020089,0.021391,0.454654,0.076085,0.076085,4.464754
2.845497,0.018365,0.685081,0.089500,0.089500,5.202495
2.904068,0.014949,0.736429,0.107384,0.107384,5.196474
2.838714,0.016441,11.037704,16.291418,16.291418,39.628493
3.547691,0.142050,2.339716,0.212253,0.212253,12.828587
3.080854,0.082286,1.874191,0.302615,0.302615,11.219129
2.946058,0.033734,2.008176,0.352199,0.352199,12.057212
3.034837,0.009318,12.005574,0.381505,0.381505,26.434161
3.743193,0.109498,17.311827,0.380503,0.380503,39.605520
3.671086,0.146719,16.739128,0.445266,0.445266,43.602465
3.594461,0.178669,15.663103,0.494009,0.494009,39.515239
4.213226,0.181405,17.763614,0.543884,0.543884,42.908496
4.355396,0.171717,15.992158,0.640777,0.640777,90.086385
4.325439,0.155846,14.162282,0.710129,0.710129,53.078692
4.523346,0.144384,16.369816,0.784882,0.784882,45.836751
4.613386,0.137441,15.188502,1.383910,1.383910,46.453212
4.684241,0.114658,15.837766,1.743653,1.743653,47.356639
4.638594,0.107655,13.228588,1.133103,1.133103,43.792215
4.634647,0.085913,15.664947,1.436309,1.436309,47.343334
4.721000,0.099580,13.771269,1.619026,1.619026,46.299319
3.306923,0.001223,0.021982,0.001002,0.001002,3.331731
2.667308,0.001874,0.028674,0.001282,0.001282,2.699820
2.781656,0.000851,0.012544,0.001032,0.001032,2.796704
2.510029,0.000692,0.012984,0.000962,0.000962,2.525188
2.302365,0.000561,0.009107,0.001272,0.001272,2.313817
2.422073,0.001002,0.011061,0.000962,0.000962,2.435749
3.388849,0.002645,0.030859,0.002344,0.002344,3.425830
2.707675,0.001242,0.019758,0.001012,0.001012,2.730228
2.485042,0.000861,0.015069,0.001103,0.001103,2.502695
2.644906,0.000441,0.008627,0.001232,0.001232,2.655737
2.393508,0.000561,0.010340,0.001332,0.001332,2.406393
2.342291,0.000431,0.009588,0.000921,0.000921,2.353803
2.302856,0.000401,0.007384,0.000982,0.000982,2.312134
2.313416,0.000470,0.007535,0.001022,0.001022,2.323234
2.086035,0.000591,0.009327,0.001002,0.001002,2.097426
1.948342,0.000451,0.008516,0.000932,0.000932,1.958752
1.925749,0.000511,0.008406,0.000741,0.000741,1.935948
2.090523,0.000561,0.012865,0.000842,0.000842,2.105241
1.961297,0.000371,0.006703,0.001172,0.001172,1.970124
2.251459,0.000400,0.008366,0.001182,0.001182,2.261989
2.133924,0.000431,0.008557,0.001192,0.001192,2.144705
2.189421,0.000320,0.006092,0.000942,0.000942,2.197186
2.339376,0.000441,0.010840,0.000921,0.000921,2.352120
2.121831,0.000411,0.007995,0.000901,0.000901,2.131820
2.435308,0.001172,0.012974,0.001523,0.001523,2.451719
2.459263,0.000411,0.008035,0.001082,0.001082,2.469192
2.236379,0.000461,0.008536,0.000832,0.000832,2.246568
2.573711,0.000681,0.012664,0.001302,0.001302,2.588930
2.476064,0.000582,0.016070,0.001282,0.001282,2.494630
2.283359,0.001082,0.020679,0.000922,0.000922,2.306904
2.287878,0.001252,0.023816,0.000982,0.000982,2.314438
2.269393,0.009197,0.101844,0.000622,0.000622,2.381486
2.570776,0.030909,0.098577,0.023755,0.023755,3.444667
2.494009,0.000581,0.012524,0.001372,0.001372,2.508888
2.255817,0.000791,0.014848,0.001132,0.001132,2.273220
2.382848,0.000932,0.015169,0.000992,0.000992,2.400452
2.324376,0.001012,0.014087,0.001173,0.001173,2.341168
2.206713,0.000882,0.013696,0.001233,0.001233,2.223044
2.359584,0.000671,0.013626,0.001092,0.001092,2.375384
2.236199,0.000591,0.012113,0.001502,0.001502,2.250827
2.312034,0.000761,0.013686,0.001012,0.001012,2.327914
2.318656,0.001172,0.021531,0.001163,0.001163,2.343012
2.408988,0.011121,0.084260,0.000762,0.000762,2.505581
2.376917,0.000561,0.012624,0.000952,0.000952,2.391705
2.376786,0.000581,0.010761,0.001273,0.001273,2.390011
2.205882,0.000541,0.013175,0.001353,0.001353,2.221381
2.210410,0.000661,0.012113,0.000962,0.000962,2.224547
2.195422,0.000641,0.011592,0.001202,0.001202,2.209278
2.325168,0.000782,0.013024,0.001272,0.001272,2.340647
2.178369,0.000662,0.011411,0.001202,0.001202,2.192055
2.343684,0.000481,0.007153,0.001252,0.001252,2.353132
2.267739,0.000621,0.009458,0.000931,0.000931,2.279501
2.600392,0.000872,0.018755,0.001152,0.001152,2.621662
2.252461,0.000871,0.017293,0.001152,0.001152,2.272278
2.131019,0.000712,0.014988,0.001213,0.001213,2.148583
2.080654,0.000381,0.009528,0.000972,0.000972,2.092136
2.159895,0.000581,0.008286,0.001222,0.001222,2.170475
2.242601,0.000481,0.011191,0.001142,0.001142,2.255877
2.363561,0.000471,0.007124,0.001012,0.001012,2.372929
2.272057,0.000481,0.009337,0.001042,0.001042,2.283529
2.281786,0.000491,0.007825,0.001193,0.001193,2.291795
2.240989,0.000471,0.009137,0.001163,0.001163,2.252220
2.232243,0.000761,0.010580,0.001162,0.001162,2.245488
2.267489,0.000631,0.011241,0.001372,0.001372,2.281195
2.374192,0.000471,0.008416,0.001052,0.001052,2.384582
2.434807,0.000320,0.005911,0.001192,0.001192,2.442762
2.158282,0.000731,0.013636,0.001162,0.001162,2.174512
2.323406,0.000681,0.013526,0.000982,0.000982,2.339065
2.089621,0.001112,0.014819,0.001123,0.001123,2.107415
2.280233,0.000972,0.019076,0.000932,0.000932,2.301714
2.143774,0.000451,0.008947,0.001072,0.001072,2.155005
2.174081,0.000551,0.010540,0.001182,0.001182,2.187036
2.457300,0.000751,0.013115,0.001102,0.001102,2.473130
2.160205,0.000692,0.009878,0.000831,0.000831,2.172248
2.410370,0.000561,0.010721,0.000852,0.000852,2.423054
3.138404,0.001392,0.017674,0.002174,0.002174,3.160556
2.497627,0.000651,0.011502,0.001122,0.001122,2.511513
2.514979,0.000651,0.010991,0.001011,0.001011,2.528294
2.314708,0.000752,0.013545,0.001352,0.001352,2.330839
2.311994,0.001102,0.017904,0.001263,0.001263,2.332823
2.051018,0.000901,0.016291,0.000791,0.000791,2.069783
3.032913,0.002595,0.042301,0.002164,0.002164,3.081385
2.242421,0.000852,0.016391,0.001343,0.001343,2.261487
2.235498,0.000762,0.008967,0.001373,0.001373,2.247080
2.296524,0.000461,0.009307,0.000972,0.000972,2.307926
2.233514,0.000481,0.009048,0.001002,0.001002,2.244535
2.427874,0.000571,0.010299,0.001162,0.001162,2.440407
2.308176,0.000801,0.010190,0.001092,0.001092,2.320830
2.316682,0.000551,0.010279,0.001022,0.001022,2.329276
2.210810,0.000541,0.011873,0.000962,0.000962,2.224687
2.440858,0.000571,0.010630,0.000861,0.000861,2.453392
2.294529,0.000942,0.013786,0.001182,0.001182,2.310911
2.222714,0.000891,0.016592,0.001162,0.001162,2.241820
2.310010,0.000821,0.016031,0.001042,0.001042,2.328365
2.283329,0.000822,0.014337,0.001483,0.001483,2.300542
2.439505,0.000411,0.007023,0.001302,0.001302,2.448773
2.273109,0.000401,0.006452,0.001192,0.001192,2.281545
2.309729,0.000601,0.009999,0.001183,0.001183,2.322012
2.297937,0.000380,0.007555,0.001323,0.001323,2.307615
2.227283,0.000501,0.010159,0.000962,0.000962,2.239376
2.283239,0.000551,0.011251,0.000992,0.000992,2.296534
2.336540,0.001643,0.029326,0.001243,0.001243,2.369112
2.227753,0.000962,0.017173,0.000912,0.000912,2.247190
2.213887,0.000782,0.015529,0.000942,0.000942,2.231581
2.161477,0.000411,0.008345,0.000872,0.000872,2.171596
2.183429,0.000721,0.013476,0.001052,0.001052,2.199189
2.426802,0.000561,0.010640,0.001442,0.001442,2.439927
2.584452,0.001012,0.016391,0.001803,0.001803,2.604219
2.506693,0.000902,0.013566,0.000711,0.000711,2.522273
2.575374,0.000511,0.010280,0.000962,0.000962,2.587497
2.598779,0.001142,0.018675,0.000861,0.000861,2.619849
2.750326,0.001022,0.018194,0.000962,0.000962,2.770925
2.795922,0.001753,0.025729,0.001202,0.001202,2.825057
2.854684,0.001934,0.031209,0.001092,0.001092,2.889210
3.034226,0.001443,0.027452,0.001232,0.001232,3.064734
3.127133,0.001713,0.031240,0.000782,0.000782,3.161308
3.380924,0.001072,0.019156,0.001463,0.001463,3.403116
3.026300,0.001022,0.019086,0.001072,0.001072,3.047941
3.049365,0.001813,0.032412,0.000952,0.000952,3.084962
3.028284,0.001664,0.031519,0.000611,0.000611,3.062519
3.136920,0.002555,0.041469,0.001102,0.001102,3.182427
2.536059,0.001323,0.020308,0.000611,0.000611,2.558702
2.669713,0.001052,0.022493,0.000872,0.000872,2.694590
2.607644,0.001563,0.019578,0.001022,0.001022,2.630307
2.610290,0.001263,0.018174,0.001072,0.001072,2.631591
2.667299,0.001082,0.019307,0.000901,0.000901,2.689051
2.776086,0.000561,0.012042,0.001032,0.001032,2.790353
2.840468,0.001713,0.020599,0.001432,0.001432,2.864684
2.663020,0.000751,0.016141,0.001182,0.001182,2.681625
3.003366,0.001052,0.020239,0.001303,0.001303,3.026420
2.691614,0.001143,0.020418,0.001323,0.001323,2.715129
2.679973,0.001163,0.026690,0.001342,0.001342,2.709620
2.881646,0.001282,0.024166,0.001162,0.001162,2.908627
2.599240,0.001382,0.026170,0.000882,0.000882,2.628094
2.880243,0.000972,0.017132,0.001092,0.001092,2.899970
2.752891,0.000731,0.013486,0.000741,0.000741,2.768631
2.637492,0.001252,0.017473,0.000911,0.000911,2.657870
2.622613,0.000852,0.013956,0.000912,0.000912,2.638784
2.682187,0.000992,0.021160,0.000982,0.000982,2.705782
2.763922,0.001092,0.021110,0.001022,0.001022,2.787627
3.012074,0.000701,0.010630,0.000932,0.000932,3.024788
2.915731,0.000992,0.015901,0.001112,0.001112,2.934196
2.817694,0.000521,0.011362,0.001273,0.001273,2.831320
2.796895,0.000531,0.011592,0.001022,0.001022,2.810611
2.953341,0.000592,0.012804,0.000932,0.000932,2.968170
3.110520,0.000802,0.011261,0.001163,0.001163,3.124537
2.818686,0.001052,0.014187,0.001252,0.001252,2.835879
2.753552,0.000742,0.011522,0.001132,0.001132,2.767649
2.802476,0.000661,0.013386,0.000962,0.000962,2.817995
2.692967,0.000952,0.017653,0.001072,0.001072,2.713155
2.668340,0.001763,0.030589,0.001142,0.001142,2.702275
2.832663,0.015129,0.085573,0.000631,0.000631,2.934547
2.913257,0.001503,0.023454,0.000991,0.000991,2.939657
2.708296,0.001012,0.019618,0.001002,0.001002,2.730388
2.638464,0.001714,0.023053,0.000982,0.000982,2.664704
2.665376,0.001462,0.029627,0.001062,0.001062,2.698018
2.949585,0.001984,0.034255,0.001012,0.001012,2.987347
2.680464,0.001312,0.027663,0.001282,0.001282,2.711192
2.733955,0.001743,0.027503,0.001002,0.001002,2.764703
2.891004,0.001503,0.027502,0.001042,0.001042,2.921732
3.017865,0.017383,0.125618,0.000661,0.000661,3.162169
2.904208,0.002495,0.043132,0.001012,0.001012,2.951308
2.805982,0.001643,0.032512,0.000972,0.000972,2.841780
2.963572,0.002204,0.042411,0.001132,0.001132,3.009780
2.890543,0.001974,0.039555,0.001113,0.001113,2.933685
2.923626,0.020559,0.158942,0.000862,0.000862,3.104379
2.928606,0.002073,0.041810,0.001193,0.001193,2.974182
