#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.849282,0.594689,0.041108,2.890320,3.675452,0.000120,6.322890
0.000000,0.000000,3.954892,0.494900,0.041980,2.980421,3.382945,0.000190,5.849320
0.000000,0.000000,4.089247,0.460705,0.044525,3.003225,3.531688,0.063470,5.849911
0.000000,0.000000,4.005618,0.403286,0.043051,3.058819,3.661205,0.017834,6.905587
0.000000,0.000000,3.871243,0.362589,0.044034,2.469331,3.128483,0.016331,6.856985
0.000000,0.000000,4.241097,0.361056,0.041248,3.326589,3.631107,0.015900,6.930244
0.000000,0.000000,4.206209,0.324166,0.047550,2.759201,3.281513,0.016170,6.455040
0.000000,0.000000,4.263739,0.333734,0.041709,0.011221,4.420276,0.015880,6.496230
0.000000,0.000000,4.435726,0.366216,0.042581,0.009468,4.076182,0.015871,6.468406
0.000000,0.000000,4.349713,0.349323,0.041459,0.008857,4.378697,0.015820,6.562886
0.000000,0.000000,3.911440,0.399018,0.041809,0.009307,4.289817,0.015770,6.322309
0.000000,0.000000,4.141516,0.370233,0.040447,0.008907,4.287885,0.015770,6.714193
0.000000,0.000000,4.057348,0.340056,0.044194,0.008877,4.207332,0.016041,6.465511
0.000000,0.000000,4.089819,0.511882,0.047460,0.008537,4.169109,0.016191,6.851984
0.000000,0.000000,3.913263,0.359663,0.044305,0.008857,4.124864,0.015990,6.447097
0.000000,0.000000,3.983748,0.376716,0.043112,0.008306,4.097363,0.080934,6.702000
0.000000,0.000000,4.081543,0.377256,0.040096,0.008085,4.077175,0.016982,6.752646
0.000000,0.000000,3.857948,0.360825,0.043463,0.007985,4.088055,0.015139,6.533691
0.000000,0.000000,4.058279,0.363040,0.042641,0.008095,4.044643,0.015169,6.740102
0.000000,0.000000,4.251996,0.396724,0.044475,0.008476,3.939242,0.015309,8.770289
0.000000,0.000000,4.220126,0.381174,0.042300,0.008967,4.853940,0.015159,9.221085
0.000000,0.000000,4.075472,0.406201,0.043542,0.010320,4.506219,0.015349,9.224632
0.000000,0.000000,4.220506,0.411281,0.041700,0.009899,4.490710,0.015249,9.082411
0.000000,0.000000,4.158830,0.420298,0.041659,0.009107,4.646416,0.015149,8.961332
0.000000,0.000000,4.245614,0.425778,0.042922,0.009598,4.364381,0.014998,8.946904
0.000000,0.000000,4.011670,0.424586,0.042100,0.008646,4.272395,0.015059,9.025203
0.000000,0.000000,3.929955,0.409648,0.048993,0.008466,4.306319,0.015239,8.912480
0.000000,0.000000,3.999867,0.415358,0.049173,0.008837,4.254271,0.015299,10.322948
0.000000,0.000000,4.032710,0.417302,0.048021,0.008235,4.234363,0.014998,10.324621
0.000000,0.000000,3.900870,0.389099,0.044865,0.008476,3.942780,0.014808,10.657063
0.000000,0.000000,3.992414,0.389971,0.045697,0.007774,4.069370,0.014939,10.211065
0.000000,0.000000,4.345955,0.386414,0.046588,0.007965,4.057627,0.075693,10.627848
0.000000,0.000000,3.920317,0.407214,0.045797,0.007875,4.048340,0.014848,10.195677
0.000000,0.000000,3.970943,0.421922,0.047500,0.007664,4.011139,0.014658,9.512508
0.000000,0.000000,4.240374,0.416100,0.045286,0.007685,3.952278,0.015319,10.213221
0.000000,0.000000,4.360142,0.426040,0.047070,0.007644,3.849231,0.014598,11.531464
0.000000,0.000000,4.019475,0.405200,0.044495,0.009047,4.279038,0.014527,11.348015
0.000000,0.000000,4.256294,0.402194,0.045637,0.008706,4.576993,0.014878,11.115433
0.000000,0.000000,4.101341,0.425889,0.045827,0.008767,4.489978,0.015650,11.737354
0.000000,0.000000,3.994918,0.416732,0.046719,0.008737,4.365432,0.015860,10.954487
0.000000,0.000000,3.934293,0.436840,0.044705,0.008937,4.355403,0.015329,10.942595
0.000000,0.000000,3.850444,0.425939,0.044655,0.008336,4.441808,0.015159,10.841534
0.000000,0.000000,3.818163,0.417704,0.048632,0.022603,4.656154,0.014969,10.333989
0.000000,0.000000,4.022049,0.423704,0.047189,0.009438,4.621328,0.014998,11.264517
0.000000,0.000000,4.070492,0.420840,0.049784,0.008426,4.525576,0.015209,11.660950
0.000000,0.000000,3.829214,0.388979,0.047691,0.008165,4.507051,0.014798,11.400275
0.000000,0.000000,4.039974,0.410570,0.047610,0.008416,4.341897,0.014979,10.309533
0.000000,0.000000,4.044162,0.411461,0.045887,0.008215,4.235605,0.078489,11.422086
0.000000,0.000000,3.985270,0.400421,0.036048,0.007965,4.171013,0.017473,10.864267
0.000000,0.000000,4.299327,0.387766,0.044023,0.007805,4.326899,0.015650,11.573062
0.000000,0.000000,4.351185,0.383669,0.048121,0.008035,4.256275,0.015750,11.433698
0.000000,0.000000,4.158257,0.400120,0.046899,0.008026,4.179739,0.015709,11.781489
0.000000,0.000000,3.759461,0.441098,0.046248,0.008897,4.845875,0.015700,11.213490
0.000000,0.000000,3.825877,0.412374,0.046459,0.009378,4.699457,0.016381,11.054468
0.000000,0.000000,4.076073,0.400451,0.046047,0.009549,4.949150,0.015719,11.423879
0.000000,0.000000,4.089879,0.427221,0.049784,0.009668,4.998605,0.015850,11.673333
0.000000,0.000000,3.766313,0.408166,0.045887,0.009999,4.981743,0.016021,10.275357
0.000000,0.000000,3.703064,0.424085,0.049183,0.009488,4.847879,0.015840,11.611947
0.000000,0.000000,3.924955,0.432201,0.044625,0.009418,4.890679,0.015990,10.899213
0.000000,0.000000,3.624114,0.463089,0.048823,0.009588,4.823041,0.015539,9.027848
0.000000,0.000000,4.063127,0.436720,0.047280,0.009688,4.803474,0.015459,9.130353
0.000000,0.000000,3.896662,0.436469,0.047450,0.012644,4.963138,0.015449,9.166422
0.000000,0.000000,4.026117,0.430298,0.051929,0.009378,4.919064,0.015570,9.199313
0.000000,0.000000,3.863818,0.436249,0.048112,0.009508,4.716299,0.078970,9.047946
0.000000,0.000000,3.752769,0.423695,0.050557,0.008867,4.656826,0.017443,8.842647
0.000000,0.000000,4.126138,0.426430,0.049524,0.008746,4.769190,0.025849,9.164448
0.000000,0.000000,4.126338,0.422733,0.049384,0.009738,4.770912,0.015750,9.124742
0.000000,0.000000,4.126337,0.409748,0.049825,0.009157,4.767967,0.015520,9.086439
0.000000,0.000000,4.032529,0.405981,0.052230,0.010690,5.278586,0.015209,8.964287
0.000000,0.000000,3.851436,0.405972,0.047891,0.010650,4.777785,0.015820,8.783936
0.000000,0.000000,3.914856,0.411491,0.048912,0.009989,4.835455,0.015299,8.810645
0.000000,0.000000,3.782645,0.422413,0.050727,0.009768,5.012160,0.015519,8.649239
0.000000,0.000000,4.321669,0.443021,0.050215,0.009778,4.909706,0.015700,10.229190
0.000000,0.000000,3.925075,0.413746,0.048552,0.009638,4.884938,0.015359,9.333018
0.000000,0.000000,3.745404,0.438292,0.047059,0.009578,4.941846,0.015659,9.155981
0.000000,0.000000,4.149983,0.439345,0.050375,0.009558,4.740734,0.015218,9.794615
0.000000,0.000000,3.849493,0.459903,0.047210,0.009367,4.988274,0.015389,9.120935
0.000000,0.000000,3.872025,0.454273,0.047881,0.009989,4.690739,0.015520,9.045701
0.000000,0.000000,3.794227,0.434666,0.053021,0.009107,4.767756,0.015670,8.992350
0.000000,0.000000,4.181673,0.436309,0.049885,0.009227,4.634192,0.075072,9.330824
0.000000,0.000000,4.135615,0.411161,0.046408,0.009047,4.670973,0.017884,9.228650
0.000000,0.000000,3.940445,0.388027,0.048322,0.009118,4.594787,0.015449,8.707360
0.000000,0.000000,3.842238,0.401152,0.050556,0.009047,4.635806,0.015039,8.758527
0.000000,0.000000,3.803394,0.387295,0.047380,0.009087,4.501891,0.015078,8.696650
0.000000,0.000000,3.786884,0.382226,0.049824,0.011803,5.416408,0.015249,8.665169
0.000000,0.000000,3.638922,0.365825,0.047850,0.011853,5.170551,0.014988,8.481290
0.000000,0.000000,3.982695,0.374762,0.050355,0.010510,5.168457,0.014999,8.761543
0.000000,0.000000,3.936939,0.385482,0.050546,0.010540,5.128651,0.015189,8.678024
0.000000,0.000000,3.940796,0.538313,0.054173,0.009908,5.033571,0.014768,9.280649
0.000000,0.000000,4.021599,0.387967,0.048522,0.009608,5.000168,0.015219,9.474897
0.000000,0.000000,3.824324,0.415800,0.048011,0.009959,5.004736,0.014978,9.239901
0.000000,0.000000,3.903193,0.410078,0.049474,0.009678,4.849131,0.015409,9.131835
0.000000,0.000000,4.172366,0.425038,0.047620,0.009328,4.993585,0.015229,9.479567
0.000000,0.000000,4.092283,0.434655,0.048292,0.009809,4.967506,0.015359,9.414373
0.000000,0.000000,4.007192,0.503507,0.056186,0.009308,4.727269,0.015178,9.818610
0.000000,0.000000,3.888897,0.507304,0.050546,0.008947,4.809996,0.073670,9.571601
0.000000,0.000000,3.849883,0.508125,0.049765,0.009338,4.767887,0.018546,9.387912
0.000000,0.000000,3.827811,0.522342,0.049443,0.009698,4.855393,0.016211,9.330933
0.000000,0.000000,3.685019,0.526240,0.048823,0.009558,4.749743,0.016291,9.008681
0.000000,0.000000,3.644834,0.524536,0.048682,0.009228,4.822150,0.016121,8.866361
0.000000,0.000000,3.920667,0.521491,0.048983,0.011542,5.569129,0.016542,9.070249
0.000000,0.000000,3.919084,0.516130,0.047981,0.011302,5.157877,0.016211,9.214012
0.000000,0.000000,4.164100,0.490542,0.048773,0.010841,5.057577,0.016201,9.379857
0.000000,0.000000,4.018172,0.496183,0.047350,0.011993,5.376503,0.016662,9.194375
0.000000,0.000000,4.164901,0.546608,0.040958,0.010920,5.277435,0.016241,10.185167
0.000000,0.000000,3.884889,0.510069,0.051047,0.010550,5.025125,0.080944,9.593182
0.000000,0.000000,4.071073,0.513616,0.050716,0.009719,4.907601,0.017092,10.019201
0.000000,0.000000,3.880582,0.518124,0.049434,0.010049,4.855903,0.014387,9.888162
0.000000,0.000000,3.891061,0.546618,0.050365,0.009398,4.737369,0.014577,9.892641
0.000000,0.000000,3.598305,0.512434,0.048221,0.008997,4.438921,0.014888,9.517508
0.000000,0.000000,3.734724,0.489449,0.049925,0.010650,4.786933,0.014557,9.580808
0.000000,0.000000,3.796771,0.494769,0.051739,0.009067,4.195991,0.014598,9.581790
0.000000,0.000000,3.986312,0.510630,0.050426,0.008196,4.379489,0.014968,9.821816
0.000000,0.000000,4.048881,0.500551,0.054503,0.008176,4.515978,0.014558,10.039520
0.000000,0.000000,3.882635,0.466306,0.051077,0.008737,4.512792,0.014447,9.766241
0.000000,0.000000,3.779148,0.463380,0.048442,0.008315,4.645724,0.014518,9.433489
0.000000,0.000000,4.041166,0.452159,0.046538,0.022523,5.028220,0.014488,9.669017
0.000000,0.000000,3.946888,0.431940,0.050235,0.009138,4.717861,0.014538,9.620043
0.000000,0.000000,4.058931,0.470503,0.047470,0.010550,4.759911,0.069793,9.770239
0.000000,0.000000,4.009827,0.453612,0.050186,0.008686,4.586813,0.016301,9.775919
0.000000,0.000000,4.096251,0.462389,0.055916,0.008536,4.419665,0.013766,10.445190
0.000000,0.000000,3.969240,0.421401,0.051288,0.008275,4.171514,0.013536,9.691979
0.000000,0.000000,3.865002,0.429095,0.049714,0.007504,4.052268,0.019828,9.606887
0.000000,0.000000,3.774329,0.409788,0.051388,0.008897,4.767356,0.013756,9.666611
0.000000,0.000000,3.727701,0.408406,0.051348,0.010530,4.556735,0.013175,9.515354
0.000000,0.000000,3.958900,0.407454,0.050566,0.008807,4.950223,0.013757,9.729922
0.000000,0.000000,3.837470,0.413055,0.051407,0.018505,6.500768,0.013486,9.674476
0.000000,0.000000,3.779279,0.401382,0.050767,0.009859,5.092483,0.013655,9.395957
0.000000,0.000000,4.047949,0.389300,0.049935,0.009287,5.016419,0.013615,9.901216
0.000000,0.000000,4.027641,0.371606,0.051287,0.009368,4.882374,0.020388,9.651593
0.000000,0.000000,3.933262,0.383088,0.048893,0.009478,4.683446,0.013946,9.561602
0.000000,0.000000,3.980330,0.361857,0.052700,0.008626,4.442308,0.013786,9.451212
0.000000,0.000000,3.804156,0.360024,0.050316,0.008065,4.353840,0.013726,9.319884
0.000000,0.000000,3.895310,0.337220,0.050646,0.008156,4.470762,0.013606,9.304203
0.000000,0.000000,3.849533,0.336379,0.048632,0.010410,4.078216,0.068330,9.288113
0.000000,0.000000,4.113494,0.337842,0.054484,0.007323,3.948600,0.013535,9.488924
0.000000,0.000000,3.896962,0.409759,0.059222,0.007354,3.803124,0.011712,10.380237
0.000000,0.000000,3.876093,0.344304,0.055686,0.021130,3.720777,0.011512,9.964367
0.000000,0.000000,4.049523,0.319487,0.052530,0.007585,3.655824,0.011883,10.044209
0.000000,0.000000,4.109596,0.311823,0.052660,0.008787,4.021469,0.011472,10.069396
0.000000,0.000000,3.756115,0.309879,0.052781,0.011171,3.599277,0.011622,9.604374
0.000000,0.000000,4.102142,0.321340,0.051527,0.007104,3.857237,0.011893,9.977372
0.000000,0.000000,4.043912,0.320729,0.051318,0.007774,4.039042,0.011852,9.859038
0.000000,0.000000,3.951186,0.315058,0.050937,0.007645,3.986342,0.011733,9.607229
0.000000,0.000000,3.957417,0.297856,0.051668,0.007925,3.907422,0.012494,9.745852
0.000000,0.000000,3.915277,0.310620,0.049394,0.007434,3.968168,0.065284,9.686289
0.000000,0.000000,3.982805,0.287326,0.049294,0.007344,4.252107,0.014297,9.478094
0.000000,0.000000,4.001681,0.277768,0.049665,0.008005,4.288296,0.076736,9.568816
0.000000,0.000000,3.779930,0.291243,0.048993,0.007925,4.140674,0.014517,9.333430
0.000000,0.000000,3.810108,0.266085,0.050215,0.007635,3.759080,0.078559,9.428289
0.000000,0.000000,4.028142,0.275904,0.050195,0.008807,4.092844,0.012874,9.541003
0.000000,0.000000,3.825597,0.281374,0.051307,0.007294,3.101421,0.082216,9.501408
0.000000,0.000000,3.994317,0.337861,0.056117,0.009018,3.554682,0.011551,10.662634
0.000000,0.000000,3.912402,0.301743,0.053802,0.006352,2.684309,0.009949,9.949139
0.000000,0.000000,4.157116,0.288407,0.050756,0.006863,2.773859,0.010200,10.038759
0.000000,0.000000,4.114215,0.303015,0.051267,0.006372,2.251717,0.009909,10.320594
0.000000,0.000000,3.838230,0.294630,0.047881,0.007033,3.041156,0.010259,9.920914
0.000000,0.000000,4.189137,0.294569,0.049154,0.006913,2.858049,0.009798,10.018199
0.000000,0.000000,3.987204,0.328464,0.050235,0.006533,3.225577,0.072868,9.726756
0.000000,0.000000,4.280732,0.335487,0.050727,0.006874,3.205268,0.015319,9.968615
0.000000,0.000000,4.133151,0.349033,0.052490,0.006903,3.144343,0.072578,9.707670
0.000000,0.000000,4.346677,0.396793,0.050456,0.007444,3.336328,0.016050,9.840523
0.000000,0.000000,4.311179,0.434325,0.055065,0.007033,3.629094,0.068861,10.124582
0.000000,0.000000,4.279640,0.368841,0.039716,0.007995,3.963389,0.014518,9.370059
0.000000,0.000000,4.057477,0.352770,0.052099,0.007674,3.745425,0.068140,9.275870
0.000000,0.000000,4.013924,0.387446,0.052339,0.010310,3.722361,0.012143,9.408501
0.000000,0.000000,4.111518,0.380683,0.052189,0.006072,3.040976,0.066025,9.581349
0.000000,0.000000,4.156705,0.399619,0.049895,0.007474,2.971474,0.012224,9.686699
0.000000,0.000000,4.088295,0.398016,0.056738,0.006021,2.638692,0.008567,10.195776
0.000000,0.000000,4.309787,0.379040,0.055615,0.005701,2.741688,0.008356,9.940492
0.000000,0.000000,4.135025,0.382546,0.054955,0.004979,2.023344,0.008547,9.773164
0.000000,0.000000,4.088346,0.361657,0.052811,0.008035,3.217911,0.008406,9.537597
0.000000,0.000000,3.929785,0.382607,0.052369,0.005360,2.497103,0.008536,9.227337
0.000000,0.000000,3.941166,0.362479,0.051267,0.004228,2.686423,0.008546,8.946834
0.000000,0.000000,3.881723,0.357559,0.050436,0.004178,2.881914,0.008567,8.813381
0.000000,0.000000,4.351326,0.401002,0.057910,0.004800,2.874339,0.008886,10.112970
0.000000,0.000000,3.929494,0.381995,0.035978,0.004529,3.346878,0.007835,9.413280
0.000000,0.000000,3.947748,0.379481,0.052199,0.005170,3.283327,0.072988,9.814291
0.000000,0.000000,3.803836,0.447891,0.073009,0.005059,2.914686,0.014638,11.480286
0.000000,0.000000,3.939924,0.380002,0.052159,0.005210,3.458830,0.079371,9.938618
0.000000,0.000000,4.073918,0.401412,0.051638,0.005971,3.545145,0.016221,10.004725
0.000000,0.000000,3.778728,0.371044,0.048983,0.006232,3.743561,0.096433,9.538058
0.000000,0.000000,3.921058,0.369261,0.052459,0.008135,3.632631,0.014076,9.449569
0.000000,0.000000,3.753951,0.355956,0.051217,0.007023,3.167006,0.011312,9.034541
0.000000,0.000000,3.694227,0.356808,0.049294,0.006683,3.719635,0.011452,8.974086
0.000000,0.000000,4.145164,0.352239,0.049243,0.007845,3.013845,0.011331,9.526536
0.000000,0.000000,3.848471,0.328714,0.051418,0.007925,3.524575,0.011321,8.777063
0.000000,0.000000,3.732469,0.336549,0.050676,0.007765,3.368077,0.011442,8.501289
0.000000,0.000000,3.582283,0.332361,0.051358,0.007605,3.517692,0.011452,8.192782
0.000000,0.000000,4.009606,0.371666,0.050276,0.007695,3.401441,0.010961,8.566141
0.000000,0.000000,3.864381,0.359593,0.055946,0.007214,3.451335,0.010931,8.434281
0.000000,0.000000,4.129815,0.390051,0.057800,0.007174,3.521188,0.011481,9.110727
0.000000,0.000000,3.875471,0.368370,0.045046,0.007374,3.854952,0.079571,8.380299
0.000000,0.000000,3.712261,0.344485,0.052299,0.008256,3.805399,0.017273,8.395717
0.000000,0.000000,3.874339,0.337871,0.051619,0.008336,4.290259,0.069402,8.740362
0.000000,0.000000,3.723834,0.348272,0.051197,0.007915,4.447968,0.015780,8.539751
0.000000,0.000000,3.771304,0.346148,0.048342,0.008296,4.555433,0.067569,8.487743
0.000000,0.000000,3.907192,0.347961,0.048151,0.009388,4.123563,0.011653,8.687182
0.000000,0.000000,4.034213,0.357860,0.038192,0.007724,3.551816,0.068149,9.100597
0.000000,0.000000,3.759039,0.318054,0.046308,0.008176,3.713624,0.012033,8.825954
0.000000,0.000000,3.718263,0.297475,0.048101,0.006633,2.645695,0.080042,8.616476
0.000000,0.000000,3.994117,0.272107,0.046007,0.006963,3.202043,0.013816,8.508061
0.000000,0.000000,4.286081,0.526620,0.050286,0.005640,2.783317,0.010781,9.535854
0.000000,0.000000,4.168549,0.476846,0.046528,0.006382,2.900500,0.011091,8.286641
0.000000,0.000000,4.139402,0.506362,0.050886,0.005260,2.306431,0.010921,8.875919
0.000000,0.000000,4.195901,0.477858,0.047130,0.006002,3.858780,0.010760,7.919313
0.000000,0.000000,4.381193,0.494589,0.045777,0.007123,3.324845,0.015379,8.233691
0.000000,0.000000,4.315207,0.436960,0.045566,0.005991,3.532791,0.010910,7.536366
0.000000,0.000000,4.088997,0.477236,0.036870,0.005941,3.492394,0.010841,8.172203
0.000000,0.000000,4.025526,0.422212,0.047891,0.006663,3.405438,0.015379,7.775209
0.000000,0.000000,4.142819,0.418345,0.048452,0.008316,4.618292,0.010991,8.240192
0.000000,0.000000,4.051345,0.435337,0.047560,0.006242,3.561534,0.010941,8.126636
0.000000,0.000000,4.171224,0.444835,0.042801,0.005931,3.476775,0.010900,8.191930
0.000000,0.000000,3.929474,0.456648,0.041309,0.005731,3.477826,0.011011,8.146585
0.000000,0.000000,3.868939,0.426289,0.042811,0.005681,3.513163,0.011252,8.494976
0.000000,0.000000,3.824684,0.445116,0.047019,0.005721,3.623543,0.011081,8.776089
0.000000,0.000000,8.011237,0.458652,0.047170,0.005851,3.362828,0.069812,12.786677
0.000000,0.000000,3.667617,0.291214,0.047029,0.005781,3.700920,0.016451,8.281561
0.000000,0.000000,3.902212,0.276766,0.053502,0.005751,4.016789,0.014047,7.777083
0.000000,0.000000,4.247488,0.356798,0.036840,0.006122,3.919265,0.014507,8.177683
0.000000,0.000000,4.098095,0.408606,0.050225,0.006793,3.743571,0.014287,7.735134
0.000000,0.000000,4.313995,0.447200,0.053211,0.008255,4.565612,0.014157,8.159519
0.000000,0.000000,4.089467,0.460745,0.054784,0.008616,3.906190,0.014488,7.131285
0.000000,0.000000,4.301330,0.562738,0.054514,0.007033,4.217742,0.014688,8.782962
0.000000,0.000000,3.950624,0.447530,0.053221,0.007394,4.282244,0.014708,7.392302
0.000000,0.000000,4.006991,0.443102,0.050556,0.007354,4.517771,0.012414,7.634762
0.000000,0.000000,3.769530,0.475814,0.046979,0.007644,4.671735,0.014697,7.562173
