#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
3.636658,0,0,0,0
3.635696,0,0,0,0
3.330667,0,0,0,0
2.413925,0,0,0,0
3.661485,0,0,0,0
3.871294,0,0,0,0
3.053330,0,0,0,0
2.175061,0,0,0,0
2.278889,0,0,0,0
2.528934,0,0,0,0
4.544022,0,0,0,0
3.364491,0,0,0,0
2.463510,0,0,0,0
2.679900,0,0,0,0
2.461435,0,0,0,0
3.200870,0,0,0,0
2.622592,0,0,0,0
2.663700,0,0,0,0
3.598275,0,0,0,0
3.958800,0,0,0,0
3.063950,0,0,0,0
3.457387,0,0,0,0
3.281604,0,0,0,0
3.158980,0,0,0,0
3.705790,0,0,0,0
3.725106,0,0,0,0
3.707612,0,0,0,0
3.999948,0,0,0,0
6.384256,0,0,0,0
4.293175,0,0,0,0
5.533000,0,0,0,0
3.861535,0,0,0,0
4.110838,0,0,0,0
4.277956,0,0,0,0
5.558288,0,0,0,0
6.207482,0,0,0,0
4.717431,0,0,0,0
7.725184,0,0,0,0
5.326077,0,0,0,0
4.980511,0,0,0,0
6.530585,0,0,0,0
6.108772,0,0,0,0
6.601490,0,0,0,0
4.765963,0,0,0,0
4.299137,0,0,0,0
4.928071,0,0,0,0
5.263017,0,0,0,0
4.621679,0,0,0,0
5.399036,0,0,0,0
5.185540,0,0,0,0
5.499637,0,0,0,0
5.706329,0,0,0,0
5.184428,0,0,0,0
5.826016,0,0,0,0
6.242098,0,0,0,0
5.560462,0,0,0,0
6.292793,0,0,0,0
7.185610,0,0,0,0
6.328622,0,0,0,0
6.645483,0,0,0,0
6.851254,0,0,0,0
6.447177,0,0,0,0
7.168246,0,0,0,0
6.120416,0,0,0,0
8.345533,0,0,0,0
6.591631,0,0,0,0
7.055422,0,0,0,0
6.799967,0,0,0,0
5.906971,0,0,0,0
6.148169,0,0,0,0
5.931127,0,0,0,0
5.673177,0,0,0,0
5.058389,0,0,0,0
3.643962,0,0,0,0
4.191593,0,0,0,0
1.370864,0,0,0,0
0.334696,0,0,0,0
0.103136,0,0,0,0
0.891483,0,0,0,0
0.035538,0,0,0,0
0.113686,0,0,0,0
0.130368,0,0,0,0
1.356226,0,0,0,0
0.717323,0,0,0,0
2.969982,0,0,0,0
0.167508,0,0,0,0
0.157990,0,0,0,0
0.238092,0,0,0,0
0.293397,0,0,0,0
0.240106,0,0,0,0
0.266426,0,0,0,0
0.460205,0,0,0,0
0.400751,0,0,0,0
0.329496,0,0,0,0
0.421541,0,0,0,0
0.455996,0,0,0,0
0.496593,0,0,0,0
0.530919,0,0,0,0
1.413495,0,0,0,0
0.488227,0,0,0,0
0.587697,0,0,0,0
0.629887,0,0,0,0
1.694398,0,0,0,0
1.910038,0,0,0,0
0.631971,0,0,0,0
1.527472,0,0,0,0
0.465374,0,0,0,0
0.284120,0,0,0,0
0.212103,0,0,0,0
0.566115,0,0,0,0
0.641529,0,0,0,0
1.802654,0,0,0,0
0.703006,0,0,0,0
0.745035,0,0,0,0
0.856557,0,0,0,0
2.016150,0,0,0,0
0.915209,0,0,0,0
0.878980,0,0,0,0
1.034736,0,0,0,0
0.897996,0,0,0,0
0.913966,0,0,0,0
0.755906,0,0,0,0
0.691423,0,0,0,0
0.558581,0,0,0,0
0.607233,0,0,0,0
0.775223,0,0,0,0
0.930898,0,0,0,0
0.756156,0,0,0,0
0.762268,0,0,0,0
0.862308,0,0,0,0
1.192175,0,0,0,0
1.321941,0,0,0,0
1.302584,0,0,0,0
1.409197,0,0,0,0
1.388678,0,0,0,0
1.442921,0,0,0,0
2.861556,0,0,0,0
1.427181,0,0,0,0
1.386373,0,0,0,0
1.424757,0,0,0,0
1.501142,0,0,0,0
1.035898,0,0,0,0
1.508034,0,0,0,0
1.745896,0,0,0,0
1.922473,0,0,0,0
2.424385,0,0,0,0
1.814557,0,0,0,0
2.246067,0,0,0,0
2.627521,0,0,0,0
3.341167,0,0,0,0
1.584660,0,0,0,0
1.778779,0,0,0,0
1.408727,0,0,0,0
1.748171,0,0,0,0
1.775994,0,0,0,0
1.355856,0,0,0,0
0.493557,0,0,0,0
0.528003,0,0,0,0
0.432031,0,0,0,0
0.653682,0,0,0,0
1.035367,0,0,0,0
1.790681,0,0,0,0
2.035937,0,0,0,0
2.274701,0,0,0,0
1.889529,0,0,0,0
2.475913,0,0,0,0
2.606321,0,0,0,0
2.442229,0,0,0,0
2.092895,0,0,0,0
2.303105,0,0,0,0
2.442119,0,0,0,0
1.281434,0,0,0,0
0.720829,0,0,0,0
1.854503,0,0,0,0
2.070844,0,0,0,0
2.071054,0,0,0,0
2.987726,0,0,0,0
2.352890,0,0,0,0
2.456627,0,0,0,0
4.463760,0,0,0,0
1.989409,0,0,0,0
3.377656,0,0,0,0
0.380362,0,0,0,0
0.501834,0,0,0,0
0.408215,0,0,0,0
0.357880,0,0,0,0
0.609598,0,0,0,0
1.020779,0,0,0,0
1.686684,0,0,0,0
3.364742,0,0,0,0
2.202414,0,0,0,0
2.399890,0,0,0,0
2.194869,0,0,0,0
1.288758,0,0,0,0
0.363000,0,0,0,0
0.286244,0,0,0,0
0.640056,0,0,0,0
2.174661,0,0,0,0
2.435396,0,0,0,0
3.589248,0,0,0,0
2.444293,0,0,0,0
4.197584,0,0,0,0
1.802885,0,0,0,0
0.456588,0,0,0,0
0.714547,0,0,0,0
0.445055,0,0,0,0
0.403908,0,0,0,0
0.311742,0,0,0,0
0.715129,0,0,0,0
0.350766,0,0,0,0
0.103496,0,0,0,0
0.421080,0,0,0,0
0.557159,0,0,0,0
0.785712,0,0,0,0
0.589610,0,0,0,0
0.475273,0,0,0,0
0.743072,0,0,0,0
0.697154,0,0,0,0
0.640467,0,0,0,0
0.729806,0,0,0,0
0.474251,0,0,0,0
0.887196,0,0,0,0
1.035727,0,0,0,0
0.721841,0,0,0,0
0.950005,0,0,0,0
0.949493,0,0,0,0
0.870073,0,0,0,0
1.044514,0,0,0,0
2.727862,0,0,0,0
1.258881,0,0,0,0
0.710049,0,0,0,0
1.016310,0,0,0,0
1.013175,0,0,0,0
1.039245,0,0,0,0
2.774541,0,0,0,0
2.604989,0,0,0,0
4.258160,0,0,0,0
0.824997,0,0,0,0
3.043962,0,0,0,0
4.241147,0,0,0,0
2.426320,0,0,0,0
0.981845,0,0,0,0
0.927392,0,0,0,0
1.167588,0,0,0,0
2.408245,0,0,0,0
0.700911,0,0,0,0
0.920077,0,0,0,0
1.165965,0,0,0,0
3.476404,0,0,0,0
1.256647,0,0,0,0
1.083549,0,0,0,0
3.023244,0,0,0,0
0.752790,0,0,0,0
0.908816,0,0,0,0
0.950766,0,0,0,0
0.926400,0,0,0,0
1.179109,0,0,0,0
2.929555,0,0,0,0
1.124336,0,0,0,0
1.175744,0,0,0,0
1.012533,0,0,0,0
1.429916,0,0,0,0
1.525628,0,0,0,0
1.430117,0,0,0,0
3.337389,0,0,0,0
1.180863,0,0,0,0
1.173620,0,0,0,0
1.597134,0,0,0,0
3.328713,0,0,0,0
1.443712,0,0,0,0
1.339294,0,0,0,0
3.672427,0,0,0,0
1.419136,0,0,0,0
1.839694,0,0,0,0
1.740967,0,0,0,0
1.760925,0,0,0,0
1.023273,0,0,0,0
0.594880,0,0,0,0
0.951998,0,0,0,0
0.493006,0,0,0,0
1.678729,0,0,0,0
1.973660,0,0,0,0
2.336419,0,0,0,0
1.977386,0,0,0,0
2.398005,0,0,0,0
1.202074,0,0,0,0
3.301822,0,0,0,0
1.076164,0,0,0,0
1.493046,0,0,0,0
1.028203,0,0,0,0
1.524105,0,0,0,0
1.759162,0,0,0,0
2.304407,0,0,0,0
2.086333,0,0,0,0
4.268308,0,0,0,0
2.316340,0,0,0,0
2.623895,0,0,0,0
4.291051,0,0,0,0
3.000641,0,0,0,0
2.264862,0,0,0,0
1.693687,0,0,0,0
1.528614,0,0,0,0
1.848721,0,0,0,0
2.540716,0,0,0,0
2.326109,0,0,0,0
2.617331,0,0,0,0
2.307794,0,0,0,0
2.155455,0,0,0,0
2.471946,0,0,0,0
4.615228,0,0,0,0
2.273398,0,0,0,0
3.990841,0,0,0,0
2.719385,0,0,0,0
2.249873,0,0,0,0
4.340135,0,0,0,0
2.155856,0,0,0,0
2.758329,0,0,0,0
4.760142,0,0,0,0
6.654040,0,0,0,0
2.038943,0,0,0,0
2.360754,0,0,0,0
5.315156,0,0,0,0
4.488426,0,0,0,0
2.202604,0,0,0,0
2.605769,0,0,0,0
2.177968,0,0,0,0
2.595009,0,0,0,0
3.118104,0,0,0,0
3.991452,0,0,0,0
3.060033,0,0,0,0
3.301381,0,0,0,0
2.438433,0,0,0,0
4.883738,0,0,0,0
1.469141,0,0,0,0
1.703737,0,0,0,0
2.210499,0,0,0,0
6.256094,0,0,0,0
3.108927,0,0,0,0
3.379530,0,0,0,0
3.855504,0,0,0,0
5.710899,0,0,0,0
7.891681,0,0,0,0
2.969682,0,0,0,0
3.713844,0,0,0,0
4.056826,0,0,0,0
5.531378,0,0,0,0
2.925478,0,0,0,0
3.168609,0,0,0,0
3.270884,0,0,0,0
3.691853,0,0,0,0
3.843141,0,0,0,0
3.122502,0,0,0,0
2.758951,0,0,0,0
2.108235,0,0,0,0
2.782105,0,0,0,0
1.751647,0,0,0,0
3.570192,0,0,0,0
2.748351,0,0,0,0
3.603836,0,0,0,0
5.107382,0,0,0,0
4.511000,0,0,0,0
3.927972,0,0,0,0
1.648141,0,0,0,0
3.350255,0,0,0,0
1.577887,0,0,0,0
3.833321,0,0,0,0
2.157889,0,0,0,0
4.881644,0,0,0,0
3.809326,0,0,0,0
3.694268,0,0,0,0
3.531609,0,0,0,0
3.982556,0,0,0,0
3.635647,0,0,0,0
2.800160,0,0,0,0
3.011702,0,0,0,0
6.619204,0,0,0,0
6.102914,0,0,0,0
3.637971,0,0,0,0
8.269760,0,0,0,0
4.011761,0,0,0,0
6.034604,0,0,0,0
10.303513,0,0,0,0
3.741518,0,0,0,0
3.479430,0,0,0,0
3.529856,0,0,0,0
6.524916,0,0,0,0
3.656676,0,0,0,0
4.078558,0,0,0,0
3.709838,0,0,0,0
3.885983,0,0,0,0
3.915117,0,0,0,0
7.110678,0,0,0,0
4.083087,0,0,0,0
3.873088,0,0,0,0
6.168919,0,0,0,0
4.380211,0,0,0,0
6.731277,0,0,0,0
3.828933,0,0,0,0
4.165473,0,0,0,0
3.934504,0,0,0,0
4.552980,0,0,0,0
10.082143,0,0,0,0
4.083077,0,0,0,0
5.207222,0,0,0,0
4.093365,0,0,0,0
7.048150,0,0,0,0
4.461446,0,0,0,0
4.995901,0,0,0,0
4.761165,0,0,0,0
4.718384,0,0,0,0
8.244613,0,0,0,0
4.686703,0,0,0,0
7.290250,0,0,0,0
7.018423,0,0,0,0
4.893485,0,0,0,0
4.657628,0,0,0,0
4.346817,0,0,0,0
4.130797,0,0,0,0
4.382495,0,0,0,0
4.272817,0,0,0,0
4.703865,0,0,0,0
4.703586,0,0,0,0
4.576344,0,0,0,0
4.015759,0,0,0,0
6.779299,0,0,0,0
4.199138,0,0,0,0
4.654342,0,0,0,0
4.837169,0,0,0,0
3.980201,0,0,0,0
3.440887,0,0,0,0
4.635756,0,0,0,0
4.147178,0,0,0,0
4.473478,0,0,0,0
7.993906,0,0,0,0
4.188307,0,0,0,0
3.451436,0,0,0,0
2.219076,0,0,0,0
1.256808,0,0,0,0
0.942039,0,0,0,0
0.520178,0,0,0,0
0.937091,0,0,0,0
0.815239,0,0,0,0
1.777196,0,0,0,0
1.649213,0,0,0,0
1.818745,0,0,0,0
1.971526,0,0,0,0
2.034795,0,0,0,0
2.260504,0,0,0,0
4.456095,0,0,0,0
4.206220,0,0,0,0
4.529164,0,0,0,0
4.188077,0,0,0,0
3.868680,0,0,0,0
3.432421,0,0,0,0
4.750055,0,0,0,0
0.918785,0,0,0,0
1.129065,0,0,0,0
1.337560,0,0,0,0
2.120509,0,0,0,0
4.933923,0,0,0,0
3.278188,0,0,0,0
3.213725,0,0,0,0
3.684509,0,0,0,0
3.663259,0,0,0,0
3.324645,0,0,0,0
3.343140,0,0,0,0
2.274661,0,0,0,0
1.544023,0,0,0,0
1.113335,0,0,0,0
4.493056,0,0,0,0
1.073309,0,0,0,0
2.249733,0,0,0,0
3.128463,0,0,0,0
6.404787,0,0,0,0
6.159071,0,0,0,0
3.274901,0,0,0,0
3.768649,0,0,0,0
3.144483,0,0,0,0
2.942470,0,0,0,0
2.122201,0,0,0,0
0.986033,0,0,0,0
3.266465,0,0,0,0
0.858691,0,0,0,0
1.039054,0,0,0,0
1.411231,0,0,0,0
2.160624,0,0,0,0
2.959051,0,0,0,0
3.560724,0,0,0,0
3.109447,0,0,0,0
6.106351,0,0,0,0
2.498256,0,0,0,0
3.794228,0,0,0,0
6.934444,0,0,0,0
2.704127,0,0,0,0
8.044682,0,0,0,0
3.645655,0,0,0,0
1.712113,0,0,0,0
1.365214,0,0,0,0
1.808165,0,0,0,0
1.863110,0,0,0,0
1.511010,0,0,0,0
2.041508,0,0,0,0
5.161967,0,0,0,0
2.997965,0,0,0,0
2.772878,0,0,0,0
2.698957,0,0,0,0
6.371142,0,0,0,0
3.436890,0,0,0,0
6.629325,0,0,0,0
3.097754,0,0,0,0
8.252467,0,0,0,0
3.678489,0,0,0,0
10.193785,0,0,0,0
6.561707,0,0,0,0
6.939944,0,0,0,0
4.087365,0,0,0,0
4.066996,0,0,0,0
3.727241,0,0,0,0
3.053200,0,0,0,0
2.088929,0,0,0,0
3.286113,0,0,0,0
3.066485,0,0,0,0
3.594449,0,0,0,0
7.368107,0,0,0,0
9.093616,0,0,0,0
2.135006,0,0,0,0
2.383558,0,0,0,0
3.060433,0,0,0,0
6.379038,0,0,0,0
2.997775,0,0,0,0
1.862037,0,0,0,0
1.050726,0,0,0,0
1.325438,0,0,0,0
2.462689,0,0,0,0
3.241538,0,0,0,0
3.244754,0,0,0,0
6.147609,0,0,0,0
1.851768,0,0,0,0
7.446155,0,0,0,0
1.213595,0,0,0,0
5.589398,0,0,0,0
1.922633,0,0,0,0
6.631738,0,0,0,0
3.621631,0,0,0,0
3.117652,0,0,0,0
2.237390,0,0,0,0
6.449753,0,0,0,0
1.620108,0,0,0,0
4.087054,0,0,0,0
1.340667,0,0,0,0
1.349815,0,0,0,0
1.674792,0,0,0,0
3.160164,0,0,0,0
2.538071,0,0,0,0
2.430267,0,0,0,0
2.719627,0,0,0,0
3.098947,0,0,0,0
3.420487,0,0,0,0
2.383338,0,0,0,0
6.032541,0,0,0,0
2.619055,0,0,0,0
6.910970,0,0,0,0
2.968229,0,0,0,0
3.246448,0,0,0,0
6.547739,0,0,0,0
3.339274,0,0,0,0
7.136868,0,0,0,0
3.135998,0,0,0,0
3.651698,0,0,0,0
7.096592,0,0,0,0
6.873839,0,0,0,0
2.407013,0,0,0,0
3.176585,0,0,0,0
3.290380,0,0,0,0
3.247539,0,0,0,0
3.125407,0,0,0,0
5.748671,0,0,0,0
0.897705,0,0,0,0
1.203436,0,0,0,0
1.341739,0,0,0,0
0.872478,0,0,0,0
0.867769,0,0,0,0
0.587316,0,0,0,0
0.499468,0,0,0,0
5.604637,0,0,0,0
2.039875,0,0,0,0
1.002073,0,0,0,0
0.766045,0,0,0,0
2.532792,0,0,0,0
1.643503,0,0,0,0
1.586424,0,0,0,0
3.254322,0,0,0,0
6.792815,0,0,0,0
7.008023,0,0,0,0
2.945295,0,0,0,0
0.933534,0,0,0,0
0.841819,0,0,0,0
0.580402,0,0,0,0
1.436318,0,0,0,0
2.285472,0,0,0,0
2.832231,0,0,0,0
2.989539,0,0,0,0
3.037070,0,0,0,0
3.071165,0,0,0,0
3.443823,0,0,0,0
6.163629,0,0,0,0
2.805320,0,0,0,0
5.436908,0,0,0,0
2.521099,0,0,0,0
4.471464,0,0,0,0
1.481795,0,0,0,0
0.818064,0,0,0,0
0.919356,0,0,0,0
0.463691,0,0,0,0
0.694048,0,0,0,0
0.574641,0,0,0,0
0.445456,0,0,0,0
0.618645,0,0,0,0
0.530819,0,0,0,0
0.589730,0,0,0,0
2.816621,0,0,0,0
0.816391,0,0,0,0
1.068560,0,0,0,0
3.152688,0,0,0,0
0.522112,0,0,0,0
0.352590,0,0,0,0
1.650816,0,0,0,0
1.943983,0,0,0,0
2.638433,0,0,0,0
2.308425,0,0,0,0
4.516691,0,0,0,0
2.720608,0,0,0,0
3.398497,0,0,0,0
2.643282,0,0,0,0
3.478389,0,0,0,0
3.195341,0,0,0,0
4.768309,0,0,0,0
0.665835,0,0,0,0
2.566886,0,0,0,0
2.826631,0,0,0,0
6.831980,0,0,0,0
2.276074,0,0,0,0
2.907654,0,0,0,0
2.465264,0,0,0,0
2.210058,0,0,0,0
4.315248,0,0,0,0
0.680744,0,0,0,0
1.952609,0,0,0,0
2.321179,0,0,0,0
2.470393,0,0,0,0
1.508425,0,0,0,0
6.139554,0,0,0,0
4.268590,0,0,0,0
0.876646,0,0,0,0
1.249374,0,0,0,0
1.395100,0,0,0,0
1.526370,0,0,0,0
0.292446,0,0,0,0
1.224225,0,0,0,0
1.884529,0,0,0,0
0.400040,0,0,0,0
0.757379,0,0,0,0
0.104108,0,0,0,0
2.113335,0,0,0,0
0.114768,0,0,0,0
0.220619,0,0,0,0
1.503846,0,0,0,0
1.011822,0,0,0,0
1.258772,0,0,0,0
0.745235,0,0,0,0
2.164362,0,0,0,0
0.906923,0,0,0,0
0.166406,0,0,0,0
2.443091,0,0,0,0
0.040376,0,0,0,0
0.290642,0,0,0,0
1.401031,0,0,0,0
1.132772,0,0,0,0
5.893286,0,0,0,0
0.750536,0,0,0,0
0.667067,0,0,0,0
1.086875,0,0,0,0
2.176105,0,0,0,0
1.783869,0,0,0,0
1.051017,0,0,0,0
0.967829,0,0,0,0
0.832201,0,0,0,0
3.489750,0,0,0,0
1.007865,0,0,0,0
2.882156,0,0,0,0
2.699529,0,0,0,0
2.401843,0,0,0,0
1.972638,0,0,0,0
2.308916,0,0,0,0
1.540607,0,0,0,0
4.813184,0,0,0,0
0.965024,0,0,0,0
0.668921,0,0,0,0
0.661016,0,0,0,0
1.198717,0,0,0,0
1.186704,0,0,0,0
1.054804,0,0,0,0
5.140055,0,0,0,0
6.044814,0,0,0,0
4.161436,0,0,0,0
1.161227,0,0,0,0
4.851597,0,0,0,0
1.999609,0,0,0,0
4.801331,0,0,0,0
0.986965,0,0,0,0
1.307634,0,0,0,0
1.507164,0,0,0,0
1.824947,0,0,0,0
1.310069,0,0,0,0
1.379280,0,0,0,0
4.907193,0,0,0,0
2.044124,0,0,0,0
1.416371,0,0,0,0
2.430648,0,0,0,0
2.569271,0,0,0,0
1.617433,0,0,0,0
2.438713,0,0,0,0
4.825437,0,0,0,0
2.066225,0,0,0,0
5.189519,0,0,0,0
1.571145,0,0,0,0
4.787034,0,0,0,0
1.506753,0,0,0,0
4.957388,0,0,0,0
1.410791,0,0,0,0
1.179151,0,0,0,0
4.623764,0,0,0,0
1.533443,0,0,0,0
1.028063,0,0,0,0
0.985733,0,0,0,0
0.970614,0,0,0,0
0.827091,1472,1595220624,1,-48103634
0.925578,0,29340,2,1077866998
0.460375,36,0,3,1962078500
0.651428,0,0,4,1077992622
0.568249,1993405728,1,5,-2071479907
0.644976,29339,29340,6,1078365679
0.859664,3,1595208912,7,1642395494
0.859323,0,29340,8,1078262945
0.900912,3,320,9,330403244
0.991414,0,0,10,1078031966
1.145597,1201,36,11,-1783407860
