#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.695119,0.078539,22.593727,1.750224,1.750224,58.284420
3.843720,0.079852,18.347191,1.316531,1.316531,63.179789
4.222690,0.111272,19.350816,1.404929,1.404929,54.612776
3.835936,0.067058,17.387848,1.739735,1.739735,53.630802
3.200429,0.086845,15.794642,1.786603,1.786603,50.616015
3.520517,0.077267,17.815380,1.825868,1.825868,52.863042
3.355213,0.064423,16.960416,2.731509,2.731509,53.240761
3.950995,0.124487,17.187498,2.577146,2.577146,53.606707
4.553199,0.150275,21.376795,1.541438,1.541438,57.128897
4.419976,0.127783,21.899598,2.020538,2.020538,58.872549
4.363699,0.114618,19.970955,1.601702,1.601702,59.561818
4.129193,0.114989,20.606873,2.209206,2.209206,56.461479
4.330656,0.080553,20.676425,1.643783,1.643783,55.378552
4.292534,0.064703,21.499599,2.417852,2.417852,57.857201
4.103194,0.088428,22.887996,2.109377,2.109377,60.366226
3.637770,0.069793,19.613967,1.840876,1.840876,55.125882
2.919175,0.091363,18.527062,2.963309,2.963309,53.467422
3.229264,0.099388,17.848224,2.300439,2.300439,51.676119
2.543472,0.071956,14.896957,1.501021,1.501021,46.078476
2.671845,0.058561,16.868332,1.640677,1.640677,43.806221
2.926459,0.060464,18.763182,2.215658,2.215658,46.064610
3.152448,0.112073,22.938983,1.814456,1.814456,59.386996
3.552648,0.134525,24.010809,2.020868,2.020868,58.285302
3.128332,0.148843,18.213616,1.919797,1.919797,52.589193
2.739744,0.133654,15.004771,1.756447,1.756447,52.467432
2.507413,0.171896,14.019280,1.867928,1.867928,54.347314
2.583938,0.102084,13.233376,1.805780,1.805780,45.849481
2.590881,0.086024,11.375548,1.866295,1.866295,43.223013
3.535826,0.121661,17.782277,1.998667,1.998667,51.618590
3.683817,0.100541,19.737262,2.008345,2.008345,56.041351
3.436427,0.103286,16.232744,2.320979,2.320979,53.351221
3.347539,0.129546,14.901486,2.796792,2.796792,52.780897
2.970543,0.141659,14.244627,2.409377,2.409377,51.708441
3.193586,0.131721,15.274163,2.328913,2.328913,49.569998
3.054672,0.092205,13.597259,2.197645,2.197645,48.497402
3.325257,0.100831,15.689222,3.291042,3.291042,51.521255
3.699477,0.062920,18.778931,1.874381,1.874381,52.274377
3.769961,0.068600,19.013116,2.365975,2.365975,59.364183
4.495670,0.108887,22.048210,2.154543,2.154543,59.598608
3.878758,0.132231,26.859160,2.999167,2.999167,72.465940
4.373618,0.189059,29.290067,2.479911,2.479911,80.036070
4.057177,0.175804,21.897214,3.199448,3.199448,64.467888
3.798275,0.200210,20.518325,2.513335,2.513335,59.143644
3.366384,0.105701,18.661978,2.488707,2.488707,71.254850
2.743732,0.086004,15.898478,3.358920,3.358920,56.596636
2.457919,0.046348,14.632715,2.997434,2.997434,321.819481
3.676744,0.088659,19.779522,3.636658,3.636658,71.374948
4.043571,0.073680,23.610468,3.635696,3.635696,64.350304
4.304417,0.202354,22.802323,3.330667,3.330667,79.486166
4.119776,0.168109,19.421272,2.413925,2.413925,60.439286
3.857457,0.153131,17.053434,3.661485,3.661485,59.926352
3.259282,0.153351,15.486957,3.871294,3.871294,57.618026
2.624205,0.127923,14.360849,3.053330,3.053330,58.020602
2.398697,0.084100,12.752714,2.175061,2.175061,39.783189
2.086433,0.071816,10.842446,2.278889,2.278889,35.140571
2.753250,0.057569,15.378392,2.528934,2.528934,42.825839
4.477535,0.105621,24.741577,4.544022,4.544022,87.584268
4.071193,0.131460,22.757899,3.364491,3.364491,76.748005
2.932721,0.133013,14.598310,2.463510,2.463510,55.037606
2.300440,0.142541,11.906926,2.679900,2.679900,40.760495
1.980663,0.059583,10.414252,2.461435,2.461435,37.403790
2.052619,0.044154,10.570989,3.200870,3.200870,38.546820
2.273519,0.041349,10.506277,2.622592,2.622592,38.950989
3.209987,0.060144,14.446802,2.663700,2.663700,54.436914
3.817762,0.072819,18.379152,3.598275,3.598275,61.544927
4.185631,0.097064,20.480533,3.958800,3.958800,68.292424
5.040194,0.160965,25.534012,3.063950,3.063950,81.844675
4.606490,0.143833,20.925739,3.457387,3.457387,70.651884
3.669861,0.151418,15.090995,3.281604,3.281604,61.308137
3.312052,0.131830,13.876909,3.158980,3.158980,58.693490
3.061575,0.091554,13.336423,3.705790,3.705790,56.727365
5.131087,0.126490,25.179299,3.725106,3.725106,81.881326
5.269109,0.146729,24.136327,3.707612,3.707612,77.475929
3.759691,0.123485,16.685044,3.999948,3.999948,65.475372
3.258720,0.159694,15.082480,6.384256,6.384256,64.468550
2.867908,0.120389,11.595326,4.293175,4.293175,47.063730
4.578367,0.096524,20.549775,5.533000,5.533000,88.253461
5.323142,0.081184,26.054001,3.861535,3.861535,82.073171
5.284648,0.206462,23.607073,4.110838,4.110838,83.506604
3.495130,0.136499,15.312056,4.277956,4.277956,64.540237
3.425306,0.157950,18.213367,5.558288,5.558288,68.481122
4.854251,0.127873,21.878569,6.207482,6.207482,99.248807
5.333521,0.146719,21.441257,4.717431,4.717431,76.448867
3.305509,0.074301,14.315583,7.725184,7.725184,71.784086
3.043451,0.143763,15.037604,5.326077,5.326077,51.227939
4.651536,0.099669,18.766117,4.980511,4.980511,70.662215
5.769510,0.133804,26.340344,6.530585,6.530585,82.622354
4.263258,0.060235,16.400083,6.108772,6.108772,67.773198
3.964070,0.116912,13.676900,6.601490,6.601490,63.418336
5.160622,0.078490,32.926856,4.765963,4.765963,81.326121
4.790039,0.065494,43.299510,4.299137,4.299137,92.636989
3.543481,0.112343,52.254139,4.928071,4.928071,101.179654
4.533351,0.174031,35.129630,5.263017,5.263017,84.350226
5.317411,0.090803,30.984807,4.621679,4.621679,85.597507
5.213553,0.157219,26.220075,5.399036,5.399036,78.680035
3.825006,0.150055,16.097738,5.185540,5.185540,65.427392
3.303705,0.132732,13.155290,5.499637,5.499637,61.196826
5.800148,0.141999,36.301537,5.706329,5.706329,87.896122
5.432339,0.082136,35.065849,5.184428,5.184428,99.310766
5.670621,0.180613,23.213025,5.826016,5.826016,80.699733
4.528703,0.108926,17.217696,6.242098,6.242098,69.993256
5.086001,0.156036,39.257873,5.560462,5.560462,91.797353
5.260132,0.168470,31.230283,6.292793,6.292793,84.684313
6.168166,0.067308,39.259846,7.185610,7.185610,99.591941
6.147838,0.121391,32.802670,6.328622,6.328622,91.582616
5.049051,0.135056,22.280403,6.645483,6.645483,113.040776
3.993156,0.174551,19.628375,6.851254,6.851254,87.173962
6.451445,0.177146,43.199300,6.447177,6.447177,163.752878
6.073076,0.245216,48.044443,7.168246,7.168246,107.414790
6.587022,0.143152,33.014133,6.120416,6.120416,92.552158
5.353910,0.089921,21.601674,8.345533,8.345533,84.312787
3.768920,0.105159,19.453664,6.591631,6.591631,60.681699
2.848611,0.114838,16.737454,7.055422,7.055422,54.907429
3.301611,0.088148,27.058809,6.799967,6.799967,75.262695
2.771214,0.061537,45.910410,5.906971,5.906971,91.428274
2.486403,0.116381,35.388502,6.148169,6.148169,82.176019
3.095270,0.197525,13.412077,5.931127,5.931127,51.976332
2.607563,0.047671,18.685784,5.673177,5.673177,48.152208
3.872897,0.028404,12.228108,5.058389,5.058389,39.720742
3.248891,0.028424,14.098832,3.643962,3.643962,32.122909
2.882205,0.044875,20.516452,4.191593,4.191593,32.740584
3.031147,0.060515,14.795886,1.370864,1.370864,23.568189
3.264170,0.070183,13.786338,0.334696,0.334696,20.699640
2.998315,0.062750,16.507367,0.103136,0.103136,22.349134
2.925217,0.057589,18.861389,0.891483,0.891483,25.841629
3.096522,0.088258,15.092679,0.035538,0.035538,20.065175
3.075652,0.027913,16.097880,0.113686,0.113686,23.013396
3.102453,0.069192,27.022201,0.130368,0.130368,38.316295
2.890240,0.086565,24.072296,1.356226,1.356226,58.962884
3.272175,0.191685,27.329354,0.717323,0.717323,59.742356
2.953450,0.171265,25.985051,2.969982,2.969982,58.137586
2.375893,0.141489,21.628655,0.167508,0.167508,31.629883
1.894479,0.065114,17.228878,0.157990,0.157990,25.267799
3.276995,0.074271,18.093410,0.238092,0.238092,30.029363
3.092064,0.094590,33.017088,0.293397,0.293397,46.829817
2.812733,0.075524,29.662025,0.240106,0.240106,45.320881
3.031839,0.132121,31.532027,0.266426,0.266426,47.933493
3.148311,0.127332,30.354450,0.460205,0.460205,43.380696
3.108325,0.136710,31.718031,0.400751,0.400751,45.241520
3.140726,0.133995,32.206519,0.329496,0.329496,46.452761
3.186463,0.129996,32.852577,0.421541,0.421541,47.895771
3.249061,0.131911,33.012400,0.455996,0.455996,48.363159
3.251617,0.125959,34.712369,0.496593,0.496593,50.895119
3.359612,0.106232,33.175509,0.530919,0.530919,50.238863
3.285942,0.116181,33.995226,1.413495,1.413495,52.788326
3.364631,0.119287,34.113692,0.488227,0.488227,51.714896
3.336007,0.114177,36.013441,0.587697,0.587697,54.355472
3.366675,0.105961,35.403502,0.629887,0.629887,58.484034
3.176724,0.092135,31.541005,1.694398,1.694398,54.747837
3.223553,0.075684,28.345876,1.910038,1.910038,53.209956
3.119766,0.083498,24.838773,0.631971,0.631971,47.427041
2.860534,0.096804,21.340848,1.527472,1.527472,40.220783
2.416290,0.087326,24.535677,0.465374,0.465374,39.087260
2.091072,0.067849,22.458812,0.284120,0.284120,35.335152
1.953821,0.043172,19.928576,0.212103,0.212103,30.257917
2.916500,0.093588,30.939241,0.566115,0.566115,45.440488
3.092905,0.057780,40.383412,0.641529,0.641529,57.748608
3.156276,0.069482,37.836734,1.802654,1.802654,57.141004
3.417662,0.148322,28.277185,0.703006,0.703006,49.174272
3.590000,0.223975,24.699730,0.745035,0.745035,47.720620
3.805198,0.288949,26.693467,0.856557,0.856557,52.281353
3.755784,0.283900,24.117372,2.016150,2.016150,51.517912
3.683417,0.177317,20.998769,0.915209,0.915209,46.824137
3.304307,0.145366,17.969836,0.878980,0.878980,43.720632
3.107343,0.119607,15.310473,1.034736,1.034736,40.437926
2.476194,0.089861,15.791987,0.897996,0.897996,35.696148
2.174190,0.053772,12.954078,0.913966,0.913966,31.369159
2.125177,0.051588,11.723530,0.755906,0.755906,29.064591
1.953701,0.034676,10.405968,0.691423,0.691423,27.387495
2.132462,0.041969,10.634030,0.558581,0.558581,27.622481
2.244083,0.051358,12.123699,0.607233,0.607233,28.934023
2.329936,0.060054,11.238910,0.775223,0.775223,29.361796
2.459703,0.071596,11.405927,0.930898,0.930898,30.082855
2.409627,0.060365,10.721646,0.756156,0.756156,29.326728
2.269110,0.062569,10.552946,0.762268,0.762268,23.929195
2.468810,0.054453,14.673625,0.862308,0.862308,28.044483
2.615328,0.052830,24.253873,1.192175,1.192175,51.137860
3.168799,0.095972,28.156225,1.321941,1.321941,57.926646
3.764341,0.210079,24.923404,1.302584,1.302584,55.246646
3.928363,0.193247,23.276115,1.409197,1.409197,55.631517
3.642960,0.236509,20.272820,1.388678,1.388678,53.214155
3.727451,0.193397,19.288670,1.442921,1.442921,57.386210
2.398987,0.138023,14.759788,2.861556,2.861556,38.601497
3.433403,0.126120,17.943254,1.427181,1.427181,47.415801
3.333351,0.069172,17.545870,1.386373,1.386373,41.854917
3.226880,0.074171,18.495604,1.424757,1.424757,45.319769
2.975042,0.092756,17.475276,1.501142,1.501142,51.903786
2.562537,0.108997,14.557484,1.035898,1.035898,34.557404
2.592685,0.107414,21.416232,1.508034,1.508034,49.454724
3.658520,0.099409,28.084108,1.745896,1.745896,62.109783
3.998646,0.142941,27.843542,1.922473,1.922473,62.091248
4.095179,0.248542,27.361706,2.424385,2.424385,77.272606
4.354973,0.231429,29.454412,1.814557,1.814557,78.324906
4.272817,0.229446,27.247339,2.246067,2.246067,64.746292
3.849742,0.220820,22.950076,2.627521,2.627521,60.935783
4.639893,0.323004,20.502577,3.341167,3.341167,57.024393
2.035196,0.165575,13.475708,1.584660,1.584660,38.509222
3.642740,0.125879,12.363235,1.778779,1.778779,38.887771
3.070222,0.093167,17.886357,1.408727,1.408727,40.423798
3.122982,0.057329,17.412417,1.748171,1.748171,45.158042
3.255113,0.086595,18.039658,1.775994,1.775994,47.844385
2.951857,0.122543,13.483403,1.355856,1.355856,42.406645
2.347990,0.121591,13.164457,0.493557,0.493557,40.684583
1.886704,0.085513,12.508510,0.528003,0.528003,34.229502
1.703186,0.086183,11.168687,0.432031,0.432031,29.543831
1.733303,0.029125,10.127908,0.653682,0.653682,22.961257
1.807052,0.034065,8.211057,1.035367,1.035367,29.694247
1.943803,0.043302,17.321634,1.790681,1.790681,34.797140
3.352638,0.046799,25.697254,2.035937,2.035937,54.232900
4.064931,0.096524,29.229594,2.274701,2.274701,60.632036
4.464992,0.243753,26.555555,1.889529,1.889529,59.909013
4.543560,0.233654,27.841137,2.475913,2.475913,62.895686
4.127120,0.194219,26.316480,2.606321,2.606321,63.763525
3.765694,0.236158,19.616043,2.442229,2.442229,55.027079
2.384379,0.197906,13.801877,2.092895,2.092895,39.202498
4.035496,0.166807,14.178453,2.303105,2.303105,43.274094
3.446988,0.095200,21.677729,2.442119,2.442119,54.210158
2.746176,0.109118,16.140130,1.281434,1.281434,38.760540
2.271876,0.141989,19.080635,0.720829,0.720829,36.171631
2.399168,0.093848,18.023076,1.854503,1.854503,35.979587
2.976183,0.028555,29.312261,2.070844,2.070844,57.032588
3.783958,0.081695,27.725227,2.071054,2.071054,58.270922
4.301841,0.186434,27.844645,2.987726,2.987726,63.056512
4.697975,0.317083,26.433843,2.352890,2.352890,60.211468
4.474740,0.237762,24.341208,2.456627,2.456627,58.524924
3.901731,0.212794,21.583601,4.463760,4.463760,55.510899
2.429786,0.145807,13.648467,1.989409,1.989409,34.068317
1.942269,0.074963,10.619493,3.377656,3.377656,27.834614
1.652880,0.053972,10.115165,0.380362,0.380362,25.068330
1.572457,0.045917,10.624954,0.501834,0.501834,25.268892
1.350094,0.037301,9.260041,0.408215,0.408215,23.697786
1.934335,0.049334,11.015835,0.357880,0.357880,25.896494
1.852689,0.042401,12.032337,0.609598,0.609598,26.030107
2.129485,0.032231,10.799445,1.020779,1.020779,24.052099
2.493536,0.038674,12.267833,1.686684,1.686684,25.636659
3.049904,0.050566,20.226732,3.364742,3.364742,36.286741
3.620629,0.069562,22.473681,2.202414,2.202414,44.605143
3.878407,0.142962,21.779633,2.399890,2.399890,50.704730
3.571586,0.165324,24.153081,2.194869,2.194869,52.815980
2.617302,0.182938,16.009290,1.288758,1.288758,45.620130
2.289879,0.179391,15.839429,0.363000,0.363000,34.922990
1.818243,0.097846,12.089615,0.286244,0.286244,23.560936
1.912733,0.070875,13.352665,0.640056,0.640056,27.410089
3.369801,0.041209,28.727410,2.174661,2.174661,50.489490
4.163249,0.083639,30.097112,2.435396,2.435396,59.317950
4.710438,0.220779,33.312301,3.589248,3.589248,68.911344
3.732561,0.146609,25.667548,2.444293,2.444293,57.689298
3.159001,0.180914,21.150347,4.197584,4.197584,52.129917
2.153661,0.131630,11.111548,1.802885,1.802885,27.899438
1.765123,0.071786,9.691429,0.456588,0.456588,24.065955
2.200771,0.111562,9.476401,0.714547,0.714547,22.788810
2.006562,0.051407,8.419564,0.445055,0.445055,21.338044
2.044293,0.018626,8.063167,0.403908,0.403908,20.853764
2.838242,0.020188,9.695347,0.311742,0.311742,24.430048
2.718444,0.028955,14.341003,0.715129,0.715129,29.934674
1.968459,0.082186,7.687072,0.350766,0.350766,15.703671
2.219707,0.066075,8.609466,0.103496,0.103496,14.907820
3.179350,0.023434,14.781289,0.421080,0.421080,23.748544
2.731128,0.044405,20.394792,0.557159,0.557159,35.551214
3.056235,0.099239,22.789993,0.785712,0.785712,44.848916
3.325808,0.188538,25.581085,0.589610,0.589610,49.892427
3.330116,0.213275,27.511972,0.475273,0.475273,52.520539
3.026409,0.221581,27.513084,0.743072,0.743072,52.406612
2.833452,0.214839,22.417475,0.697154,0.697154,46.414760
2.176184,0.159233,17.900473,0.640467,0.640467,36.555341
1.867297,0.134846,7.188636,0.729806,0.729806,22.749615
3.035366,0.071536,17.085786,0.474251,0.474251,38.245481
3.131689,0.069923,41.415844,0.887196,0.887196,62.971491
3.190651,0.127342,35.874238,1.035727,1.035727,58.835346
3.338272,0.187917,34.819955,0.721841,0.721841,56.825367
3.304247,0.183929,32.806250,0.950005,0.950005,53.906091
3.552468,0.155285,32.039052,0.949493,0.949493,53.920809
3.635697,0.185583,33.645894,0.870073,0.870073,58.718052
3.864300,0.215590,34.614084,1.044514,1.044514,75.944656
3.810009,0.272287,32.853479,2.727862,2.727862,65.033109
3.544904,0.270785,30.231317,1.258881,1.258881,68.322848
2.863841,0.265024,25.145526,0.710049,0.710049,58.611650
2.016991,0.194119,20.065797,1.016310,1.016310,46.617716
2.500851,0.206693,18.318718,1.013175,1.013175,51.341590
3.291963,0.049494,16.467342,1.039245,1.039245,47.832974
3.423814,0.045407,35.237808,2.774541,2.774541,63.085369
3.922521,0.181354,33.454031,2.604989,2.604989,64.413171
4.032851,0.263150,32.838381,4.258160,4.258160,65.303202
4.196751,0.300952,29.833432,0.824997,0.824997,61.772354
4.286323,0.236860,28.069221,3.043962,3.043962,64.324874
4.115528,0.250396,29.014437,4.241147,4.241147,64.105437
3.809768,0.233854,27.370864,2.426320,2.426320,59.252909
3.389709,0.231440,28.584841,0.981845,0.981845,59.387474
2.943862,0.214267,23.085013,0.927392,0.927392,54.643422
2.569942,0.164683,19.464825,1.167588,1.167588,48.784312
2.717643,0.124977,18.082730,2.408245,2.408245,45.640730
2.700630,0.071105,17.922175,0.700911,0.700911,44.171449
2.678097,0.068490,19.093210,0.920077,0.920077,45.359155
3.163579,0.094209,28.296363,1.165965,1.165965,62.025665
3.737580,0.168610,36.852887,3.476404,3.476404,72.309691
4.125818,0.285252,31.485862,1.256647,1.256647,64.943479
4.072606,0.216993,31.264922,1.083549,1.083549,75.817075
3.936678,0.244675,39.203141,3.023244,3.023244,79.140207
2.528403,0.232061,20.507826,0.752790,0.752790,49.233586
2.960935,0.325298,25.454093,0.908816,0.908816,49.760326
3.025678,0.066045,36.083275,0.950766,0.950766,59.670021
3.426700,0.060555,35.814874,0.926400,0.926400,61.379238
4.092314,0.208857,31.524154,1.179109,1.179109,58.817001
4.130907,0.213305,27.392716,2.929555,2.929555,56.843963
3.923092,0.119627,29.280173,1.124336,1.124336,58.466795
4.050385,0.131389,27.179661,1.175744,1.175744,56.028494
4.171304,0.132031,30.301251,1.012533,1.012533,60.185139
4.247418,0.120920,27.202424,1.429916,1.429916,58.754652
4.429876,0.144384,29.110319,1.525628,1.525628,65.286190
4.390450,0.174752,29.806311,1.430117,1.430117,68.585428
4.286814,0.197135,28.608776,3.337389,3.337389,75.125842
3.894759,0.206262,33.594167,1.180863,1.180863,64.916318
2.655554,0.121501,17.547303,1.173620,1.173620,49.309610
3.617352,0.175623,37.771592,1.597134,1.597134,68.048908
3.827070,0.191293,35.532810,3.328713,3.328713,69.219582
3.739143,0.212113,30.516500,1.443712,1.443712,60.159662
2.976063,0.174852,22.122765,1.339294,1.339294,51.297666
3.935336,0.154373,27.858000,3.672427,3.672427,66.505817
3.520547,0.086755,26.622824,1.419136,1.419136,54.780683
3.783909,0.155826,25.905621,1.839694,1.839694,56.917092
3.916820,0.232843,23.195773,1.740967,1.740967,54.659824
3.227641,0.187436,21.414440,1.760925,1.760925,56.779711
2.855625,0.121230,19.636633,1.023273,1.023273,54.851679
2.485182,0.112814,16.239749,0.594880,0.594880,42.808802
2.535066,0.079541,16.189785,0.951998,0.951998,38.982293
2.481114,0.060104,14.873635,0.493006,0.493006,29.168280
3.066836,0.083239,34.863427,1.678729,1.678729,73.710714
3.839133,0.172287,41.313712,1.973660,1.973660,78.455918
3.783166,0.184220,32.069141,2.336419,2.336419,68.542276
3.765583,0.307675,24.683209,1.977386,1.977386,64.979409
3.783928,0.206963,20.883862,2.398005,2.398005,66.804033
3.329325,0.203606,16.842405,1.202074,1.202074,50.154365
2.958200,0.138292,13.358767,3.301822,3.301822,47.086267
2.940856,0.109448,14.993903,1.076164,1.076164,46.661861
2.927291,0.124125,17.561963,1.493046,1.493046,49.043025
2.927482,0.129456,17.816755,1.028203,1.028203,49.419370
2.843100,0.094400,17.391367,1.524105,1.524105,46.774865
2.890912,0.101893,22.061519,1.759162,1.759162,52.754405
3.520949,0.168660,35.010989,2.304407,2.304407,69.839471
3.738933,0.310019,33.634904,2.086333,2.086333,70.233329
3.805449,0.269612,27.402876,4.268308,4.268308,65.046705
4.071194,0.247380,27.554584,2.316340,2.316340,68.864168
4.225577,0.251167,29.273740,2.623895,2.623895,65.962867
4.107232,0.200992,27.769913,4.291051,4.291051,73.949729
3.947478,0.256718,26.361408,3.000641,3.000641,67.277884
3.813604,0.245557,22.724859,2.264862,2.264862,59.840236
3.800099,0.211662,19.096336,1.693687,1.693687,65.185620
3.544563,0.136690,19.391677,1.528614,1.528614,54.073250
3.548321,0.126400,20.564726,1.848721,1.848721,78.547253
3.565233,0.145346,21.948965,2.540716,2.540716,60.240015
3.783907,0.192185,23.115302,2.326109,2.326109,61.797944
3.703837,0.183058,30.832160,2.617331,2.617331,69.440223
3.886894,0.209548,34.474460,2.307794,2.307794,84.845477
3.928212,0.202174,31.569642,2.155455,2.155455,71.026466
4.006391,0.195181,29.299519,2.471946,2.471946,69.121718
4.327130,0.193478,27.579842,4.615228,4.615228,70.159519
4.076574,0.173299,24.390584,2.273398,2.273398,82.524689
4.367065,0.227753,23.019950,3.990841,3.990841,84.801754
4.352418,0.179341,27.807936,2.719385,2.719385,69.143068
4.109868,0.190492,38.056073,2.249873,2.249873,78.831223
3.962507,0.188969,29.548963,4.340135,4.340135,70.990749
4.142469,0.234145,30.033744,2.155856,2.155856,70.536856
4.049212,0.192396,22.633837,2.758329,2.758329,62.654492
3.828383,0.152810,21.538176,4.760142,4.760142,63.423633
3.948090,0.140087,21.985936,6.654040,6.654040,72.255482
3.891422,0.107324,21.295625,2.038943,2.038943,58.565835
4.031278,0.100061,20.382509,2.360754,2.360754,62.001963
4.282115,0.157780,25.853162,5.315156,5.315156,84.333586
4.275041,0.187647,28.069182,4.488426,4.488426,80.067372
4.873097,0.261708,43.037827,2.202604,2.202604,103.984576
3.471384,0.228304,27.290783,2.605769,2.605769,69.253057
2.304408,0.212764,13.226726,2.177968,2.177968,50.216535
3.380953,0.203977,25.796374,2.595009,2.595009,56.673761
3.608364,0.116932,29.920800,3.118104,3.118104,69.275601
4.013093,0.141208,39.641596,3.991452,3.991452,96.824093
4.146047,0.258170,49.506356,3.060033,3.060033,93.029185
4.043331,0.234144,45.827588,3.301381,3.301381,101.328450
3.163599,0.234435,28.496524,2.438433,2.438433,62.099277
2.774510,0.200361,21.280506,4.883738,4.883738,46.776931
2.446617,0.099379,18.744959,1.469141,1.469141,37.970912
2.763249,0.041910,21.052894,1.703737,1.703737,40.554119
2.954202,0.096002,21.967772,2.210499,2.210499,42.195567
3.771474,0.090502,33.382896,6.256094,6.256094,72.700116
3.966325,0.165424,31.669281,3.108927,3.108927,69.855482
4.651487,0.232662,42.020104,3.379530,3.379530,84.008228
4.130226,0.216110,29.637702,3.855504,3.855504,82.948955
4.448380,0.253612,30.385143,5.710899,5.710899,82.772020
4.328974,0.193227,28.161477,7.891681,7.891681,75.500436
4.197033,0.174922,28.921432,2.969682,2.969682,69.096120
4.424035,0.157579,28.205562,3.713844,3.713844,72.137728
4.248530,0.163952,27.422303,4.056826,4.056826,95.084689
4.271775,0.135237,26.586767,5.531378,5.531378,66.701832
4.062207,0.118505,23.491346,2.925478,2.925478,78.974696
4.034203,0.117213,23.502257,3.168609,3.168609,67.042037
4.027952,0.100040,21.519470,3.270884,3.270884,59.003247
4.364832,0.135157,24.344587,3.691853,3.691853,62.171837
4.387244,0.135818,24.932684,3.843141,3.843141,90.034937
4.122501,0.162809,22.482250,3.122502,3.122502,70.696871
3.888998,0.194249,19.222216,2.758951,2.758951,54.380405
3.323633,0.181605,18.910835,2.108235,2.108235,52.332745
2.956346,0.136499,16.190957,2.782105,2.782105,48.673874
2.321991,0.119467,13.733239,1.751647,1.751647,35.121119
1.979771,0.079330,12.574167,3.570192,3.570192,31.080483
3.023614,0.088839,40.361363,2.748351,2.748351,73.831587
3.797434,0.116211,37.178527,3.603836,3.603836,81.461301
2.984169,0.135297,19.976860,5.107382,5.107382,51.228037
2.744434,0.116121,13.251613,4.511000,4.511000,55.127645
2.291644,0.088278,11.840363,3.927972,3.927972,43.111209
1.876224,0.060284,10.241796,1.648141,1.648141,27.010841
1.886313,0.037301,9.527148,3.350255,3.350255,27.119378
2.015589,0.027502,8.878146,1.577887,1.577887,25.768943
2.232581,0.039625,9.348179,3.833321,3.833321,29.886274
2.704928,0.093768,10.954120,2.157889,2.157889,30.733374
3.074470,0.075444,13.753155,4.881644,4.881644,39.711859
4.479890,0.134866,26.747431,3.809326,3.809326,71.909965
4.284840,0.130357,35.453300,3.694268,3.694268,81.583222
4.115439,0.190712,43.505376,3.531609,3.531609,83.526484
3.945025,0.282466,23.557362,3.982556,3.982556,68.343462
3.119956,0.191354,17.340722,3.635647,3.635647,65.102995
3.102865,0.122572,13.029181,2.800160,2.800160,44.320896
3.139004,0.096252,13.614884,3.011702,3.011702,49.488132
5.079881,0.157399,22.345449,6.619204,6.619204,63.579090
4.881222,0.119046,22.572992,6.102914,6.102914,62.694469
4.551807,0.144044,19.503510,3.637971,3.637971,60.767899
5.162527,0.144745,25.111935,8.269760,8.269760,85.301777
