#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.466335,0.316932,10.843053,6.465527,6.465527,120.985253
4.494218,0.176515,10.530469,6.130069,6.130069,115.808457
4.242960,0.181204,8.351905,5.234877,5.234877,89.967551
4.766436,0.202936,11.111062,5.559654,5.559654,113.658218
4.087554,0.181876,8.677674,4.009095,4.009095,86.731216
3.903555,0.197225,8.373506,4.836499,4.836499,89.127934
4.241778,0.209258,8.793745,6.189652,6.189652,92.057996
4.996082,0.176035,7.880518,6.198219,6.198219,92.244421
4.074459,0.162299,8.736967,4.736909,4.736909,85.005893
3.742778,0.166096,8.277433,3.948851,3.948851,83.628544
3.935836,0.298537,10.344535,6.094411,6.094411,115.041019
3.845444,0.174642,7.956383,5.112753,5.112753,82.850615
3.805988,0.181175,8.154199,5.377627,5.377627,82.696522
3.471622,0.138053,8.806359,4.646508,4.646508,82.894119
3.829574,0.145407,8.338018,4.931800,4.931800,82.631759
3.665652,0.156868,7.825434,4.571565,4.571565,78.131199
3.735114,0.141990,7.677452,4.508034,4.508034,76.689478
3.587523,0.149485,7.843598,4.796432,4.796432,83.202996
3.825796,0.133625,7.421414,4.397443,4.397443,78.909070
4.238551,0.165836,9.737570,5.731831,5.731831,101.954410
3.722970,0.125128,8.047306,4.155093,4.155093,78.528476
4.010758,0.160245,8.715056,5.482948,5.482948,89.591477
3.875341,0.129857,8.218681,5.815181,5.815181,81.011719
3.915225,0.120500,8.623912,3.808544,3.808544,80.680819
3.730374,0.112284,8.116096,4.417702,4.417702,76.915798
4.021940,0.166537,9.708675,4.822914,4.822914,76.051706
3.482032,0.115921,8.077153,4.204727,4.204727,73.319319
3.417330,0.103657,8.074166,4.239554,4.239554,82.791124
4.084598,0.179311,10.239054,4.553301,4.553301,88.308587
3.182072,0.145056,7.027437,3.451073,3.451073,69.351413
2.951544,0.133785,7.638588,4.961366,4.961366,77.563853
3.609505,0.201513,9.135555,4.739594,4.739594,88.022133
3.882164,0.178599,9.045345,4.488017,4.488017,90.909085
3.427819,0.154113,6.201005,3.774869,3.774869,70.962016
3.067976,0.155565,5.952603,3.129902,3.129902,61.469793
3.041695,0.166456,6.178131,3.337098,3.337098,68.731503
3.296901,0.197546,6.249005,2.872503,2.872503,63.616917
3.029703,0.206262,6.440309,3.319143,3.319143,62.372430
2.972563,0.175063,6.686077,3.650202,3.650202,66.559662
4.372106,0.189340,8.127498,3.018681,3.018681,64.311849
3.450453,0.173991,7.199102,4.368609,4.368609,70.125035
3.711388,0.163451,7.482272,3.094425,3.094425,70.721018
3.729613,0.147170,7.698473,3.172183,3.172183,67.060506
3.473587,0.188318,8.272775,4.027439,4.027439,70.586112
3.674528,0.156869,7.950943,3.230133,3.230133,71.141548
3.570732,0.149774,7.690948,2.593823,2.593823,66.790423
3.807913,0.153782,8.455191,4.025988,4.025988,73.737186
4.426739,0.174923,10.954986,5.155676,5.155676,92.462740
4.657027,0.198187,11.828548,4.174129,4.174129,96.184359
3.793426,0.145556,8.706049,3.849282,3.849282,73.590668
3.942548,0.142151,8.527880,3.432058,3.432058,70.747690
3.916119,0.163271,9.160943,4.505640,4.505640,73.948288
4.365924,0.168460,12.359247,5.674322,5.674322,100.404516
4.324314,0.179161,10.294420,4.100158,4.100158,80.247478
3.989878,0.166557,9.324154,3.877375,3.877375,74.679919
3.806009,0.136189,9.923083,7.866322,7.866322,87.799402
4.182856,0.131721,10.565034,4.363850,4.363850,86.650217
4.434134,0.124817,9.710850,5.905361,5.905361,78.938980
3.879177,0.131020,8.942508,4.307292,4.307292,81.751428
4.042109,0.132993,8.902111,5.881115,5.881115,80.474982
4.000369,0.191955,9.317532,4.429225,4.429225,81.779633
4.204917,0.177407,9.263751,4.155734,4.155734,78.191388
3.661825,0.133714,9.312553,4.399528,4.399528,79.124774
3.825286,0.116261,10.117453,4.837470,4.837470,88.380357
4.138120,0.095622,9.423804,5.225389,5.225389,81.674764
4.693257,0.157099,10.172488,5.133163,5.133163,84.497092
3.956325,0.113065,9.654183,5.978160,5.978160,82.358354
4.005439,0.154113,9.428913,5.015619,5.015619,80.295280
4.205208,0.123575,9.204557,4.903255,4.903255,80.205759
4.031098,0.116802,9.506020,6.529738,6.529738,86.084301
3.982315,0.129947,9.289829,4.957940,4.957940,80.081473
4.349914,0.125398,9.339234,9.624115,9.624115,99.166323
4.242950,0.130328,9.781624,6.375366,6.375366,89.007902
3.806219,0.257950,10.686487,6.322545,6.322545,95.180862
4.549985,0.143953,11.894784,7.562443,7.562443,107.397138
4.618084,0.143383,12.368334,6.238625,6.238625,96.474664
3.707552,0.180474,11.580275,5.087998,5.087998,91.404521
4.280332,0.104268,9.761496,5.764103,5.764103,109.638481
4.248250,0.176757,9.891092,6.247393,6.247393,89.331939
4.691854,0.177848,10.401934,4.502183,4.502183,82.472732
4.197043,0.147119,9.464723,6.097718,6.097718,84.106149
3.853399,0.141990,9.861607,4.074479,4.074479,77.665769
3.564840,0.148422,10.142992,5.409158,5.409158,87.767903
3.657696,0.152630,9.085451,5.201612,5.201612,81.677889
3.857026,0.103757,9.868851,5.148572,5.148572,88.994727
3.541577,0.225418,13.540013,7.553366,7.553366,100.236839
4.574491,0.153332,13.667896,5.561619,5.561619,96.945329
3.849072,0.126640,10.962210,7.635692,7.635692,106.799351
3.839734,0.144114,10.825400,5.803369,5.803369,91.134077
3.608502,0.118466,12.480057,5.425971,5.425971,94.912543
3.586711,0.186905,10.775496,6.191046,6.191046,111.317144
5.173920,0.223345,12.946054,4.933354,4.933354,129.515588
4.333502,0.148633,9.791403,8.006859,8.006859,96.767842
4.413796,0.219227,12.392971,6.947794,6.947794,116.778292
3.600449,0.167618,9.212201,6.789333,6.789333,87.558967
3.796340,0.155386,10.966237,5.532212,5.532212,93.926828
4.575303,0.190271,12.968737,6.648906,6.648906,124.074190
4.602514,0.157209,13.049801,7.501167,7.501167,125.549355
3.884629,0.159343,10.136139,7.223349,7.223349,91.020471
4.050102,0.136690,10.153082,6.734779,6.734779,87.572743
3.810077,0.151088,8.646195,8.661324,8.661324,90.112115
3.884819,0.167128,8.390648,8.384828,8.384828,91.153665
4.036547,0.177097,7.083793,5.261266,5.261266,87.302780
3.195558,0.187497,6.732885,5.111272,5.111272,87.730714
3.110205,0.215029,7.905577,6.285806,6.285806,92.474948
3.118471,0.167278,8.594077,5.771197,5.771197,95.839017
3.731948,0.190813,12.194064,4.476965,4.476965,112.421317
4.178737,0.168972,12.350371,8.071001,8.071001,126.156220
3.437509,0.180232,10.238475,6.239468,6.239468,105.511826
3.848169,0.146699,8.353008,5.391716,5.391716,100.616143
3.783126,0.186394,9.796152,6.000984,6.000984,102.369078
3.824373,0.162910,10.348263,5.278690,5.278690,99.261978
3.691682,0.156197,9.464762,6.831033,6.831033,122.638100
3.534793,0.162770,9.248730,7.223089,7.223089,99.799951
3.419143,0.149224,9.097382,6.250729,6.250729,102.121737
3.598794,0.224337,8.990350,6.515412,6.515412,106.269476
3.672415,0.219948,9.591354,5.537653,5.537653,96.078373
4.632802,0.256809,12.282692,5.904611,5.904611,105.242124
3.923373,0.163451,10.266055,7.111105,7.111105,97.992294
4.056286,0.180463,10.486566,6.598380,6.598380,98.409768
3.816719,0.154053,10.078500,6.980115,6.980115,99.377348
3.746606,0.185463,10.034395,5.660637,5.660637,98.640627
3.485519,0.150747,10.815241,7.322678,7.322678,106.862475
4.198385,0.183419,13.824574,5.864374,5.864374,131.001338
3.767185,0.180774,9.403516,7.951093,7.951093,101.850022
4.203676,0.164362,12.399033,8.357085,8.357085,128.759445
3.926959,0.119718,8.947548,7.706287,7.706287,125.433819
4.092884,0.129636,9.160995,7.999506,7.999506,96.578265
3.909095,0.149194,7.966202,7.681300,7.681300,94.988201
3.818994,0.125469,8.692153,5.645448,5.645448,96.924564
4.108615,0.176897,8.668568,6.901006,6.901006,93.257660
3.512551,0.111973,8.419464,6.139958,6.139958,86.258917
4.066996,0.139335,8.037137,7.599825,7.599825,80.855802
3.434793,0.149705,8.206008,6.307797,6.307797,81.271701
3.954651,0.151038,8.834122,8.350704,8.350704,97.294478
3.976223,0.108356,8.615176,6.897560,6.897560,88.284301
4.561005,0.151659,11.005884,9.890322,9.890322,112.025437
4.279730,0.140497,9.545206,8.219213,8.219213,86.829393
4.201101,0.096884,9.169621,9.949645,9.949645,87.893327
4.049502,0.120088,9.269390,9.160564,9.160564,90.215053
4.168479,0.152530,8.397843,8.101939,8.101939,72.703145
4.573509,0.163641,10.140618,11.324631,11.324631,93.831271
4.711120,0.085233,9.509527,11.098219,11.098219,96.898074
5.177187,0.131961,14.014637,8.334232,8.334232,105.733240
4.697394,0.128354,14.153481,6.540992,6.540992,105.733541
4.884130,0.155465,13.677285,8.838381,8.838381,107.752421
4.686925,0.137531,12.248538,10.842253,10.842253,102.060656
4.940397,0.087887,12.533690,10.611404,10.611404,118.503249
4.756938,0.101142,12.446955,8.427078,8.427078,102.668772
4.798908,0.120328,12.199414,9.860445,9.860445,107.328796
4.587616,0.141299,10.958774,10.018676,10.018676,103.751243
4.594048,0.146258,11.080937,9.213405,9.213405,108.661540
5.905312,0.175243,13.459521,10.601284,10.601284,130.310388
5.096804,0.132723,12.480729,8.014824,8.014824,124.808633
5.149074,0.118936,11.860981,10.045708,10.045708,120.404628
4.788318,0.136139,11.552173,8.240404,8.240404,107.788081
5.521703,0.101924,12.460611,8.570882,8.570882,124.895060
5.270636,0.150165,11.265317,11.450580,11.450580,133.287342
5.436872,0.117082,12.446696,8.098825,8.098825,124.987265
6.032295,0.161397,14.149523,9.131358,9.131358,133.052356
5.367259,0.115209,13.699007,10.316603,10.316603,124.827631
6.028977,0.153803,17.886131,9.283568,9.283568,137.478976
5.409589,0.121171,14.785042,10.163581,10.163581,127.305834
6.521474,0.185733,18.571294,14.252329,14.252329,158.196191
5.344826,0.143603,15.353974,8.241366,8.241366,129.552459
