#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.304588,0.094580,0.555557,0.074742,0.074742,6.160112
3.208737,0.124647,0.705282,0.104248,0.104248,6.550766
3.421080,0.059834,1.003640,0.167679,0.167679,7.407907
3.450906,0.053963,1.359076,0.240999,0.240999,8.700115
3.375484,0.051718,1.476310,0.328705,0.328705,9.777717
3.397705,0.044866,7.356720,0.465035,0.465035,18.378744
3.262428,0.089791,20.348423,0.523266,0.523266,32.995109
3.398137,0.131380,19.046034,23.215188,23.215188,56.609788
3.221480,0.067208,15.246174,0.602496,0.602496,28.991100
3.657931,0.088198,20.424428,0.577469,0.577469,35.230063
2.945676,0.071706,16.107663,0.598510,0.598510,28.296819
3.488168,0.098948,24.888052,0.561749,0.561749,38.770350
3.650086,0.142571,13.879292,0.578631,0.578631,28.499213
3.513506,0.101132,12.408504,0.694492,0.694492,28.022437
3.535859,0.070905,23.429888,0.732334,0.732334,38.938341
3.501363,0.077959,18.376911,1.086728,1.086728,36.838794
3.511822,0.090803,24.691990,0.811224,0.811224,40.844036
3.599560,0.070514,20.369754,0.847283,0.847283,37.636733
3.721122,0.081034,19.868760,0.880796,0.880796,39.348570
3.875605,0.123014,17.653905,1.276609,1.276609,39.444702
4.070176,0.143843,19.867528,0.926423,0.926423,79.451005
4.101616,0.150497,21.367842,1.410695,1.410695,45.522921
4.068612,0.129176,20.951531,1.994756,1.994756,48.386790
4.055949,0.122753,22.835246,2.041565,2.041565,47.940491
4.571780,0.140347,23.597205,1.255529,1.255529,48.663376
4.081527,0.082697,19.748802,1.175787,1.175787,44.952575
4.830081,0.104108,27.864256,1.782292,1.782292,64.862293
3.999070,0.073089,24.262101,1.762965,1.762965,56.717102
3.848032,0.074572,25.848951,1.263926,1.263926,56.378648
3.955177,0.063982,25.512189,1.311005,1.311005,57.214610
4.082208,0.086795,23.142110,1.689315,1.689315,57.977391
4.399161,0.128995,21.321966,1.728940,1.728940,57.397868
4.295185,0.089169,20.843665,1.619361,1.619361,59.959935
4.489974,0.115099,19.452909,2.162235,2.162235,64.518950
4.652954,0.105080,18.768707,2.198814,2.198814,56.054531
4.516015,0.096834,18.902671,2.107210,2.107210,56.277246
4.676279,0.082026,18.356583,1.919262,1.919262,55.974860
4.695645,0.085673,21.131844,2.729524,2.729524,59.291781
4.443486,0.090442,21.229520,2.233541,2.233541,58.208611
4.431002,0.104298,23.922675,1.890097,1.890097,59.757198
4.851863,0.142611,23.093868,2.271523,2.271523,60.436721
4.304301,0.121531,21.941435,1.856513,1.856513,61.975690
4.567671,0.107806,16.369040,2.244301,2.244301,58.656232
4.210633,0.095973,17.347101,1.940733,1.940733,59.190730
4.304892,0.081325,16.585762,2.806872,2.806872,59.036577
4.274675,0.097576,18.295887,2.377684,2.377684,59.420678
4.319270,0.104078,17.953095,2.132048,2.132048,69.735778
4.250418,0.108176,16.716532,3.019517,3.019517,60.576066
4.380477,0.128785,17.091414,2.123832,2.123832,57.997489
4.846323,0.156267,16.104638,2.542498,2.542498,60.749356
4.435350,0.105932,16.032519,2.501560,2.501560,58.584817
4.384343,0.093788,14.486728,1.957115,1.957115,50.975516
3.296312,0.005260,0.089280,0.001633,0.001633,3.392996
3.343883,0.044655,0.321682,0.000671,0.000671,3.711863
3.304809,0.100331,0.311333,0.112745,0.112745,6.146757
3.337281,0.110861,5.846155,0.158061,0.158061,12.364600
3.277366,0.073600,6.273900,0.200151,0.200151,14.032704
3.386254,0.071826,7.291426,0.250196,0.250196,14.946463
3.423114,0.075574,13.382296,0.366017,0.366017,22.319483
3.509990,0.076004,9.177045,0.326932,0.326932,17.921885
3.551919,0.069242,9.411350,0.371247,0.371247,19.905470
3.573410,0.055456,12.771203,9.681364,9.681364,32.220125
4.292599,0.065254,21.563726,0.520801,0.520801,36.348391
3.470694,0.106623,21.088291,0.564274,0.564274,32.533080
3.494270,0.106081,19.820299,0.629278,0.629278,32.261704
3.567479,0.097395,19.169139,0.617074,0.617074,31.393932
3.582959,0.079631,19.801753,0.474312,0.474312,33.207564
3.669703,0.088869,17.534659,0.507867,0.507867,34.753335
3.372428,0.107635,19.310468,0.557171,0.557171,33.855437
3.455106,0.091163,21.392310,0.564414,0.564414,36.389820
3.592336,0.073941,14.294312,0.570095,0.570095,31.205524
3.626171,0.071746,14.476559,0.547111,0.547111,32.487304
3.705792,0.116211,16.748583,0.702066,0.702066,35.802892
4.291367,0.020118,19.473497,0.729147,0.729147,41.866371
3.888781,0.089600,21.635603,1.216535,1.216535,45.144691
3.851439,0.090482,18.804596,1.148776,1.148776,46.927413
3.938735,0.112845,20.831182,1.211706,1.211706,47.218958
3.938575,0.113506,19.777617,1.231684,1.231684,45.327799
4.001475,0.092145,19.100388,1.015252,1.015252,54.357753
4.503971,0.182528,28.272082,2.367405,2.367405,69.139583
3.713307,0.129727,22.837439,0.984183,0.984183,49.970504
3.662771,0.136360,19.891032,1.052362,1.052362,48.411268
3.594260,0.115139,17.079412,1.868997,1.868997,46.212072
3.722374,0.109418,13.931913,0.864385,0.864385,43.032101
3.799711,0.129656,11.093511,1.165838,1.165838,40.943365
3.905833,0.087617,10.733766,1.575388,1.575388,41.840723
3.686456,0.079982,9.702503,1.367793,1.367793,40.276406
3.745247,0.084861,13.024295,1.032064,1.032064,43.957491
3.868191,0.083459,13.299559,1.753507,1.753507,45.562876
3.896636,0.110750,13.347551,2.252507,2.252507,46.755686
3.707296,0.078689,13.708778,1.573805,1.573805,47.234708
4.094372,0.124097,14.282749,1.607890,1.607890,51.403151
4.861823,0.132121,21.656974,2.077032,2.077032,71.018429
5.012329,0.164723,25.149099,2.284136,2.284136,90.530220
4.383281,0.160636,15.463086,1.715255,1.715255,58.176891
4.184904,0.135228,18.057573,1.553096,1.553096,66.303456
4.185275,0.146909,16.884421,1.569397,1.569397,59.797745
3.953564,0.136269,14.349327,1.168033,1.168033,58.538048
4.139107,0.143422,14.741343,1.685768,1.685768,58.527658
4.092007,0.099209,14.997089,1.300626,1.300626,58.063104
4.228747,0.103727,15.061303,1.700165,1.700165,60.126130
4.238066,0.138844,16.046556,1.597901,1.597901,58.271452
4.133395,0.110541,16.067316,1.625744,1.625744,63.077517
4.215743,0.117874,18.303181,1.781200,1.781200,60.621784
4.189994,0.133764,17.029738,1.585518,1.585518,59.376013
4.358044,0.136319,16.566817,1.970369,1.970369,60.489472
4.332545,0.131560,15.482423,1.591568,1.591568,58.965942
4.399613,0.094029,15.171121,1.749419,1.749419,58.735334
4.835031,0.104318,17.258243,2.736938,2.736938,63.854265
4.345470,0.095672,16.856918,1.770449,1.770449,61.222356
4.448055,0.113075,17.027413,3.062839,3.062839,71.793123
4.545611,0.150827,22.726198,2.362195,2.362195,88.491650
4.613750,0.159002,20.906907,2.636367,2.636367,69.827382
4.676018,0.136019,19.645646,3.274602,3.274602,70.316854
4.964047,0.162670,18.974779,3.359042,3.359042,69.312673
4.862162,0.098928,19.094698,3.266396,3.266396,69.549803
4.827217,0.113225,18.094293,2.627932,2.627932,67.135540
4.702078,0.084150,17.336802,2.989690,2.989690,67.454586
5.116016,0.101474,17.380615,3.858192,3.858192,67.863946
5.043938,0.100001,18.539841,3.488819,3.488819,69.404787
4.797911,0.088809,18.672574,2.886262,2.886262,67.620512
5.130603,0.132122,18.994096,2.570090,2.570090,69.068177
5.134872,0.091194,18.017698,3.428034,3.428034,68.598444
5.267765,0.123084,18.151712,3.615972,3.615972,68.527458
5.082292,0.103617,20.653744,3.437983,3.437983,70.445128
4.963565,0.122663,22.456826,3.585163,3.585163,73.184419
4.903491,0.114378,21.271279,3.796996,3.796996,72.596923
4.985628,0.133454,19.007852,3.577267,3.577267,69.180461
6.579351,0.171887,27.742093,5.930986,5.930986,99.596001
5.839853,0.138654,28.477663,4.541202,4.541202,98.340032
4.954819,0.113867,21.549649,3.731100,3.731100,72.605258
4.832687,0.095031,20.262249,3.404519,3.404519,78.348067
6.040536,0.154274,29.048949,3.655787,3.655787,102.507182
5.005074,0.117333,21.236263,4.443305,4.443305,72.863199
4.684404,0.108467,23.092525,2.426087,2.426087,74.288361
4.860970,0.131691,20.913688,3.238463,3.238463,72.925638
4.832427,0.128805,24.143776,3.214818,3.214818,75.717542
4.899293,0.154144,23.172046,3.177517,3.177517,75.097180
4.825873,0.110169,23.385232,3.611673,3.611673,76.224625
4.914362,0.175163,23.266006,2.658949,2.658949,75.132528
4.900445,0.126721,21.744340,3.595522,3.595522,74.920173
4.694834,0.125539,22.565201,2.985451,2.985451,74.712298
5.153127,0.156228,22.197091,3.698859,3.698859,74.602690
5.081240,0.139405,20.521272,2.774900,2.774900,88.305246
4.936864,0.130047,19.220087,3.459434,3.459434,69.628613
5.982354,0.110330,23.344385,3.269392,3.269392,79.686714
5.128831,0.114027,16.409306,2.799959,2.799959,65.008221
5.010886,0.083679,13.422123,4.172530,4.172530,63.281846
5.116537,0.065024,16.416480,3.384912,3.384912,65.265551
4.967192,0.075824,13.673632,2.768278,2.768278,60.969445
4.920915,0.055064,14.673024,2.881113,2.881113,62.128482
4.949108,0.060265,14.783483,4.104150,4.104150,62.680171
4.855700,0.069823,12.990871,2.739353,2.739353,60.949196
5.050270,0.072688,14.414371,3.735719,3.735719,61.830734
4.956822,0.063090,14.224038,3.117432,3.117432,60.723556
5.556685,0.077227,18.593924,3.948464,3.948464,78.300196
5.648930,0.099509,21.507449,2.848791,2.848791,75.798445
3.381826,0.004128,0.049955,0.001022,0.001022,3.437642
3.309257,0.029336,0.162670,0.000952,0.000952,3.502916
3.175333,0.061226,0.279162,0.053773,0.053773,5.153888
3.262399,0.066336,3.629938,0.167829,0.167829,10.627364
3.384922,0.104609,6.148371,0.379282,0.379282,15.025043
3.511302,0.163231,7.578011,0.379602,0.379602,18.196217
3.607685,0.155586,8.265239,0.420730,0.420730,18.324512
4.132795,0.160466,13.145215,0.642352,0.642352,28.610456
4.316114,0.129997,16.582707,0.634588,0.634588,34.601697
3.787549,0.122984,11.369656,24.477261,24.477261,52.868530
3.841319,0.148152,14.012787,0.660847,0.660847,31.250489
3.986957,0.175003,15.051743,0.689482,0.689482,34.152633
4.234308,0.237051,15.641767,0.899421,0.899421,36.714489
4.149838,0.176786,13.722494,1.061671,1.061671,36.634646
4.336252,0.139415,12.024543,1.331585,1.331585,36.874162
5.052945,0.154985,18.404975,1.406236,1.406236,58.067873
3.264554,0.007494,0.114698,0.001493,0.001493,3.389201
3.174591,0.053702,0.322534,0.000751,0.000751,3.552480
3.302395,0.114938,0.543114,0.097015,0.097015,6.684020
3.362770,0.143693,4.871370,0.209338,0.209338,13.173409
3.528705,0.132532,5.621557,0.295432,0.295432,15.867185
3.725630,0.173600,5.418611,0.383239,0.383239,17.912167
3.652181,0.172258,2.157986,0.511113,0.511113,15.533852
3.668772,0.090372,8.454970,0.593840,0.593840,29.560625
3.770446,0.130549,8.580458,0.938305,0.938305,29.304968
3.788951,0.143352,8.083784,14.021924,14.021924,41.860241
3.622484,0.076285,10.418236,1.129038,1.129038,28.267383
3.939928,0.092025,8.698162,1.220492,1.220492,28.039680
3.225127,0.002054,0.038313,0.001393,0.001393,3.267668
3.143011,0.023384,0.168902,0.000741,0.000741,3.337050
3.031059,0.002915,0.051077,0.001643,0.001643,3.087215
3.081795,0.037050,0.300963,0.000721,0.000721,3.421211
3.113765,0.077538,3.384742,0.124707,0.124707,11.709133
3.650005,0.199340,4.395053,0.324527,0.324527,15.341534
3.663191,0.221130,5.234962,0.300582,0.300582,19.156144
3.601674,0.178760,4.811166,0.394841,0.394841,18.495006
3.626932,0.089550,7.230661,0.414629,0.414629,26.498146
3.813598,0.102094,5.230263,0.474743,0.474743,27.063242
4.300394,0.129366,11.335422,0.722064,0.722064,32.860695
3.961720,0.141940,11.734971,17.967462,17.967462,50.080284
3.867469,0.114308,12.911772,0.827505,0.827505,32.822892
4.039177,0.155175,13.361327,0.927335,0.927335,34.881720
4.334899,0.240097,23.543734,1.145129,1.145129,46.601924
4.439328,0.180904,20.547823,1.305014,1.305014,45.839443
4.431152,0.185563,21.857826,1.582983,1.582983,47.972582
4.523087,0.161727,19.874782,1.787121,1.787121,46.961648
4.449167,0.135548,18.382132,1.862565,1.862565,46.509498
4.601476,0.114558,18.354409,2.044951,2.044951,48.164307
5.417410,0.158982,20.765978,2.330034,2.330034,60.462851
4.745551,0.101893,23.839398,1.766682,1.766682,56.583269
4.898152,0.161276,27.179233,1.859208,1.859208,63.495824
5.163356,0.173651,24.642785,2.409635,2.409635,64.641544
5.146354,0.228014,20.158431,2.530456,2.530456,58.991852
5.103883,0.189150,18.921948,2.511940,2.511940,58.941236
5.125053,0.111072,18.489956,2.747869,2.747869,59.009567
5.124942,0.128795,19.128061,2.605358,2.605358,58.565351
3.309739,0.002955,0.048493,0.001343,0.001343,3.363411
3.193998,0.002094,0.029005,0.002484,0.002484,3.229215
3.047079,0.002194,0.028935,0.001242,0.001242,3.081545
3.263440,0.001423,0.018615,0.001342,0.001342,3.285422
3.060063,0.001202,0.022603,0.001473,0.001473,3.086033
3.021841,0.001412,0.030027,0.001152,0.001152,3.055324
3.183738,0.013306,0.107464,0.001052,0.001052,3.306742
3.189018,0.037361,0.217394,0.038033,0.038033,4.663615
3.303737,0.051839,0.344726,0.053251,0.053251,5.063025
3.204528,0.042571,4.990237,0.145587,0.145587,12.672445
3.349514,0.091655,3.855166,0.179432,0.179432,12.139773
3.493960,0.104538,10.951742,0.261748,0.261748,28.309153
3.705932,0.180173,10.654806,0.414779,0.414779,29.199407
3.599991,0.216442,11.803041,0.465676,0.465676,29.465383
3.619429,0.202746,16.843483,18.376250,18.376250,52.067646
3.648012,0.119367,13.601995,0.686116,0.686116,33.809299
3.802005,0.140297,16.464643,0.693991,0.693991,33.632974
3.700843,0.110340,16.184950,0.716854,0.716854,34.049266
3.890453,0.114147,17.810234,0.806885,0.806885,38.106557
3.678049,0.140327,22.337038,0.829259,0.829259,41.598001
3.800383,0.121030,27.428537,1.008138,1.008138,48.065160
3.926573,0.102195,29.095990,0.965527,0.965527,52.662408
3.918035,0.181596,24.359206,0.889293,0.889293,45.503223
3.964324,0.152860,26.755216,1.340251,1.340251,49.699108
4.029829,0.173740,28.870922,1.087690,1.087690,58.937479
4.067190,0.138103,23.061426,1.272802,1.272802,47.241691
4.135389,0.147201,21.967314,1.569908,1.569908,48.053246
4.191026,0.179632,20.994382,1.693061,1.693061,47.791548
4.028106,0.141670,19.995472,1.405054,1.405054,47.696638
4.451982,0.202516,20.259263,1.740382,1.740382,49.858141
4.173353,0.108526,20.010420,1.696098,1.696098,58.015846
4.311054,0.133414,22.139912,1.769216,1.769216,59.583037
4.591228,0.191976,24.672501,1.772653,1.772653,57.308439
4.459417,0.217775,24.762954,1.814553,1.814553,56.953484
4.492671,0.191875,22.571644,1.365398,1.365398,53.039746
4.497538,0.161808,22.290630,1.473865,1.473865,58.114533
5.253848,0.176566,25.870462,2.801141,2.801141,66.243833
4.546021,0.130799,27.596476,2.668970,2.668970,62.833363
4.986660,0.189059,31.168184,1.825554,1.825554,135.202222
5.523391,0.140337,27.110953,1.972052,1.972052,62.869672
4.681950,0.161517,26.292596,2.797444,2.797444,62.453771
4.320863,0.159062,27.422786,1.613230,1.613230,60.987761
4.444969,0.151238,25.165250,2.638362,2.638362,60.011453
4.475006,0.116091,22.496060,2.767817,2.767817,58.207319
4.278283,0.054443,22.496781,3.489261,3.489261,60.672702
4.579364,0.111542,22.239683,2.005306,2.005306,57.323638
4.701858,0.148693,21.564527,1.526926,1.526926,59.014797
5.430755,0.210661,28.191379,2.158958,2.158958,71.514624
4.990999,0.165805,25.302050,3.176535,3.176535,64.629191
4.942726,0.231551,22.628863,1.772694,1.772694,59.492866
4.862623,0.162039,23.947923,2.590219,2.590219,62.198425
4.738127,0.166456,24.238236,2.208112,2.208112,60.442122
4.630391,0.112354,25.303103,2.187563,2.187563,59.462468
4.604311,0.138334,27.259375,1.780388,1.780388,60.426151
4.558334,0.109699,26.398627,1.778725,1.778725,60.279864
4.549428,0.098848,26.180201,1.840042,1.840042,60.780607
4.561080,0.087987,25.754562,2.751476,2.751476,62.328452
4.575498,0.101453,26.480192,1.830173,1.830173,59.866848
4.520312,0.079091,25.119583,1.780087,1.780087,59.351176
4.590646,0.075404,26.050374,3.210360,3.210360,62.941349
4.693512,0.095922,25.532990,2.548469,2.548469,61.796981
4.665128,0.081325,19.105278,2.672546,2.672546,57.403981
4.365537,0.052200,20.623887,1.658587,1.658587,60.792318
4.562443,0.096303,17.360738,3.277337,3.277337,51.186169
4.657684,0.070454,16.574712,2.453579,2.453579,49.652309
4.646562,0.074432,20.435208,3.081935,3.081935,59.631299
4.555298,0.105450,17.946403,1.578103,1.578103,49.751898
4.365127,0.082698,16.763911,2.377955,2.377955,50.589493
4.337654,0.081666,15.666263,2.108452,2.108452,60.909932
4.310894,0.046879,13.352320,2.638622,2.638622,47.132855
4.273512,0.063601,15.064909,2.239372,2.239372,47.804583
4.405494,0.041359,20.212495,1.789736,1.789736,54.189143
4.418037,0.100501,25.909537,2.177063,2.177063,60.583311
4.470888,0.082237,21.254187,2.925538,2.925538,66.547111
4.402648,0.047711,24.420012,1.674306,1.674306,57.967032
4.349828,0.080563,25.903555,2.145313,2.145313,62.417892
4.512978,0.132201,23.500783,1.889976,1.889976,59.315768
5.348277,0.139446,40.460958,2.579609,2.579609,91.512851
4.864658,0.148963,27.747765,2.159690,2.159690,66.140437
5.028169,0.196784,27.735201,2.000457,2.000457,69.049643
4.959127,0.149725,26.267798,3.440497,3.440497,71.687893
4.991729,0.201453,26.908708,2.646476,2.646476,69.129424
4.752184,0.123235,26.839947,2.619435,2.619435,69.360535
4.673144,0.122232,24.254286,2.649201,2.649201,64.990619
4.620172,0.105050,25.899978,3.188958,3.188958,68.025293
4.799162,0.167128,27.966170,3.867400,3.867400,72.066383
4.837977,0.132112,32.731618,5.532499,5.532499,86.749867
4.386628,0.210881,25.755283,4.000243,4.000243,66.900233
4.297248,0.101423,23.136590,2.410457,2.410457,63.152881
4.255398,0.099860,19.937462,1.885108,1.885108,59.421250
4.433066,0.110190,23.424878,3.710311,3.710311,62.842901
4.831785,0.162640,26.433603,1.951173,1.951173,64.771231
5.024672,0.171506,23.485824,2.539943,2.539943,65.473838
4.781218,0.149164,23.324247,2.027338,2.027338,61.664738
4.807900,0.104228,19.956878,3.119797,3.119797,60.581688
4.627677,0.107274,17.778072,2.348068,2.348068,59.582036
4.726083,0.094079,23.972811,2.440505,2.440505,71.417168
4.978263,0.089631,23.995825,2.625897,2.625897,63.489652
4.743708,0.124216,25.760142,1.958517,1.958517,62.805330
4.891008,0.137872,30.261809,2.698576,2.698576,72.181052
4.645521,0.114438,24.045208,2.514504,2.514504,62.023592
4.543847,0.085764,13.959324,1.936645,1.936645,51.055941
4.539509,0.085813,20.212996,2.947449,2.947449,60.709201
4.491908,0.077888,12.194276,2.223050,2.223050,47.295845
4.382650,0.054003,11.312708,2.257586,2.257586,54.498702
4.309351,0.028744,14.593402,2.730336,2.730336,49.341127
4.400454,0.034966,15.058948,2.388295,2.388295,50.088069
4.187959,0.039365,17.952655,1.883314,1.883314,52.491592
4.349126,0.043853,13.727444,3.487026,3.487026,49.083016
4.613268,0.040207,17.505523,2.523913,2.523913,54.380878
4.416204,0.038243,19.577366,2.251254,2.251254,58.168947
4.546381,0.061347,20.202376,2.287313,2.287313,56.665996
4.592339,0.071536,20.028255,3.085532,3.085532,59.302234
4.647704,0.069763,19.467356,2.225294,2.225294,59.029033
4.746252,0.126580,30.544698,2.359470,2.359470,68.507571
4.801016,0.179171,27.654668,2.818954,2.818954,68.606590
4.613379,0.123515,26.180432,2.556014,2.556014,68.166612
4.574014,0.165815,27.253785,1.967745,1.967745,68.023439
4.741975,0.167028,26.372728,2.799337,2.799337,67.915475
4.671270,0.183429,25.983647,2.211769,2.211769,67.059937
5.097280,0.208487,26.096042,3.332211,3.332211,69.763652
5.060380,0.220400,30.089381,2.620566,2.620566,75.739484
5.093012,0.245277,30.341590,2.281261,2.281261,76.553012
5.145471,0.216873,28.190358,2.981553,2.981553,77.296346
5.104023,0.191464,26.658292,3.897918,3.897918,77.236843
5.026576,0.151508,22.813415,2.770674,2.770674,65.677536
5.005786,0.096975,22.274619,2.830096,2.830096,66.141279
4.865479,0.119106,24.861092,3.935740,3.935740,69.648552
4.715554,0.054674,27.852724,2.387313,2.387313,80.574244
5.541946,0.143484,39.279028,3.495452,3.495452,94.936096
5.125543,0.108567,49.909750,3.063469,3.063469,92.047548
4.992821,0.117584,33.162018,2.687254,2.687254,85.958451
4.841224,0.130638,33.009838,2.969681,2.969681,74.485227
5.131716,0.111693,32.259711,3.833436,3.833436,75.998968
5.258687,0.131010,27.781378,3.418486,3.418486,106.053702
6.498527,0.127062,28.467154,3.205120,3.205120,72.467908
5.395368,0.138143,19.896213,4.325292,4.325292,63.142762
4.801877,0.101113,19.763010,3.004177,3.004177,60.056819
5.235112,0.090071,26.281405,2.708144,2.708144,67.303260
5.388906,0.124637,28.791090,3.642792,3.642792,73.947034
5.209534,0.175895,21.450069,2.492493,2.492493,63.293559
5.290799,0.137953,26.655806,4.163493,4.163493,72.745857
5.140453,0.094018,26.211592,4.218709,4.218709,74.073814
5.431577,0.225409,25.439471,3.198266,3.198266,72.698838
5.842669,0.224336,27.670929,3.713878,3.713878,76.835139
5.807963,0.169051,28.146223,3.165163,3.165163,78.224353
6.917755,0.208006,33.860357,4.743356,4.743356,96.965408
5.685561,0.155556,28.408792,3.390503,3.390503,78.634284
5.800388,0.139365,25.083454,4.835452,4.835452,77.446121
6.942201,0.161337,29.027320,4.778364,4.778364,96.865798
5.408453,0.121732,22.475902,5.154619,5.154619,74.027868
5.051203,0.107034,19.847250,3.568420,3.568420,66.927545
5.112839,0.119558,18.753649,4.262282,4.262282,68.434142
4.989886,0.092125,21.442525,3.616222,3.616222,69.780084
5.356854,0.132282,31.379005,3.974423,3.974423,82.354002
5.821278,0.114017,28.729884,3.503627,3.503627,88.318973
5.995770,0.144395,30.369184,3.758472,3.758472,88.433612
6.641800,0.201794,24.675638,3.777007,3.777007,87.376089
6.413926,0.146478,17.167100,4.766261,4.766261,72.583679
6.028643,0.089761,18.459809,7.159946,7.159946,76.593970
4.985407,0.058862,16.661608,5.637648,5.637648,71.188474
4.911217,0.118165,20.009729,4.916687,4.916687,73.940612
4.345359,0.134777,20.168171,6.981877,6.981877,76.198057
4.538476,0.117053,21.767234,4.476899,4.476899,73.951050
4.572130,0.171016,24.354327,5.583395,5.583395,80.417557
5.105075,0.199840,25.904087,4.489814,4.489814,80.266479
6.105829,0.219558,33.024737,5.603633,5.603633,92.173869
5.927990,0.223666,26.805662,3.362599,3.362599,86.237862
5.762176,0.196905,23.214016,5.643629,5.643629,80.301265
5.321888,0.165726,24.153223,5.095206,5.095206,76.553334
5.368997,0.133293,24.115262,5.497722,5.497722,76.841060
5.474277,0.123876,26.062297,5.720136,5.720136,82.000699
5.247125,0.115270,30.538345,3.629678,3.629678,92.249203
5.182793,0.174052,28.189695,9.876776,9.876776,99.449034
6.990303,0.241149,41.777994,4.099622,4.099622,103.500625
5.673887,0.166076,27.826545,4.179775,4.179775,89.346328
5.278866,0.186655,23.518356,5.112719,5.112719,76.546179
5.384506,0.123275,13.542472,4.972452,4.972452,64.612939
5.394677,0.070274,13.511612,4.081968,4.081968,63.848065
5.290838,0.059013,15.364228,4.212817,4.212817,66.958734
5.504335,0.069522,15.949623,3.624637,3.624637,65.633823
5.748870,0.106333,22.510348,5.367694,5.367694,75.523414
5.699827,0.091184,24.267271,4.611305,4.611305,77.824723
5.864892,0.142060,26.931131,5.538891,5.538891,82.196182
6.400401,0.134005,27.444197,3.725099,3.725099,87.488444
6.197113,0.136049,28.750984,5.003472,5.003472,89.933065
5.967536,0.152972,27.171318,4.338697,4.338697,83.253404
5.917291,0.161818,26.495261,4.251762,4.251762,82.912474
5.942298,0.120058,25.923364,4.313810,4.313810,81.882865
5.502392,0.139645,19.798026,4.248385,4.248385,71.991552
5.432338,0.067608,18.578576,5.527428,5.527428,72.461656
5.369589,0.078569,19.034964,7.047862,7.047862,79.516632
5.313021,0.103648,12.695500,4.016634,4.016634,65.562398
5.463948,0.057930,16.514879,5.721698,5.721698,71.827460
5.321056,0.054885,17.529208,6.634546,6.634546,75.229725
4.889004,0.049715,15.046804,3.803628,3.803628,65.529865
5.561865,0.058020,8.820857,4.405735,4.405735,63.033275
6.007322,0.043212,19.280251,5.186771,5.186771,73.365767
6.566546,0.074712,26.640678,5.120103,5.120103,91.381972
6.205209,0.100321,24.255249,4.964618,4.964618,81.648160
5.729724,0.122664,23.628805,4.456791,4.456791,87.823170
5.374588,0.116231,20.508699,5.721599,5.721599,75.941739
5.270190,0.086514,16.479521,5.247095,5.247095,67.788022
5.278585,0.064983,23.130578,4.017145,4.017145,76.237732
5.295537,0.087506,24.636324,3.759364,3.759364,79.650767
5.825666,0.131290,24.538147,4.125151,4.125151,80.839319
6.001972,0.176285,22.875422,5.361644,5.361644,81.456194
5.587382,0.108356,22.021137,4.851042,4.851042,78.241095
5.657567,0.106082,23.588590,4.179033,4.179033,79.820161
