#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.668761,0.180846,29.106133,6.670093,6.670093,90.301496
5.623856,0.137843,26.272995,7.199164,7.199164,92.667803
5.545756,0.129046,27.280018,6.858682,6.858682,93.775897
5.670243,0.179062,20.349739,7.104744,7.104744,83.882121
5.925212,0.125219,25.627082,11.415201,11.415201,95.873111
5.531981,0.113336,24.571998,6.633524,6.633524,88.092028
5.860948,0.136962,25.753423,6.760345,6.760345,97.122395
5.683500,0.285926,35.701173,8.626107,8.626107,107.872457
5.599890,0.140929,26.619145,7.749132,7.749132,95.856839
5.934589,0.168792,27.988440,6.497203,6.497203,93.559343
6.257916,0.198489,28.675341,7.782496,7.782496,107.617750
6.765716,0.261058,31.863437,10.009860,10.009860,113.159499
6.434404,0.132072,29.046418,7.119291,7.119291,96.369357
6.337238,0.205662,30.984939,7.720728,7.720728,104.632240
6.146484,0.219219,37.541576,5.750699,5.750699,113.709710
5.025182,0.179152,30.877955,7.715589,7.715589,113.385108
5.530688,0.275937,33.243821,9.490206,9.490206,121.242427
4.746651,0.174874,28.459107,8.832461,8.832461,113.036813
6.470291,0.277830,29.892024,8.825708,8.825708,106.433648
5.793439,0.200362,27.435994,6.502001,6.502001,104.665291
5.320086,0.181657,25.932945,8.188943,8.188943,103.971487
6.093622,0.145168,29.234347,6.403845,6.403845,104.980393
5.656106,0.134146,21.960753,7.290076,7.290076,92.674211
5.060922,0.083609,22.410711,6.865856,6.865856,87.023363
5.359101,0.082166,26.026614,6.272053,6.272053,92.923877
5.596914,0.114168,28.537617,6.562286,6.562286,98.396564
5.599369,0.148704,29.432606,8.793567,8.793567,116.308147
6.598556,0.184682,28.988317,6.773079,6.773079,96.351438
5.941732,0.174082,23.683931,8.117345,8.117345,93.738440
5.878932,0.098669,22.994365,6.994853,6.994853,88.713218
5.514968,0.148724,26.556324,7.973461,7.973461,101.107999
6.759895,0.143874,34.809379,7.813616,7.813616,106.359474
5.891787,0.172078,15.353410,7.572486,7.572486,85.902803
6.296630,0.137843,19.635132,7.643030,7.643030,96.132901
6.688018,0.087477,27.880591,7.730027,7.730027,106.119666
5.632592,0.098889,20.593862,6.664232,6.664232,85.608241
6.364080,0.103187,23.218030,8.262533,8.262533,97.544476
5.551588,0.154295,21.627595,6.412601,6.412601,87.804994
5.578559,0.115210,26.844203,8.653108,8.653108,103.301484
6.600830,0.131091,16.711580,8.043975,8.043975,99.003259
5.734827,0.082357,24.801835,6.431688,6.431688,100.591229
6.325124,0.083599,27.128046,7.918926,7.918926,102.813552
7.443699,0.142422,36.866956,7.316707,7.316707,127.189231
7.194343,0.189291,33.837262,9.755742,9.755742,118.507648
6.495469,0.125650,24.485650,9.471049,9.471049,101.561569
6.905282,0.097246,28.992873,9.962778,9.962778,114.746417
8.244799,0.179202,30.484520,11.016278,11.016278,147.262374
7.984711,0.183450,29.750170,10.276407,10.276407,119.018911
8.620826,0.159906,29.574944,13.158818,13.158818,115.024666
6.773078,0.181968,20.249243,7.034137,7.034137,87.065365
6.633964,0.125349,22.406551,6.824648,6.824648,90.950973
8.122384,0.107415,23.437218,8.938713,8.938713,101.777798
8.629642,0.153122,18.886963,9.608872,9.608872,110.390487
8.301977,0.118576,20.879956,7.542187,7.542187,95.484503
6.466644,0.075454,22.358048,8.155858,8.155858,99.004973
7.132645,0.166288,17.749110,10.842596,10.842596,103.809344
6.216446,0.094129,14.438351,10.984858,10.984858,94.740853
6.769983,0.068771,15.730477,11.062856,11.062856,104.576848
6.169476,0.073471,11.720221,7.943774,7.943774,81.040882
5.833054,0.044946,11.014765,8.008097,8.008097,77.911809
6.265690,0.041188,19.465517,10.196994,10.196994,95.107412
6.400277,0.043753,20.107853,6.405707,6.405707,98.257666
6.390668,0.074692,16.247163,7.496089,7.496089,94.782712
6.336695,0.087818,20.478309,9.400133,9.400133,107.249899
7.324581,0.103117,22.791445,5.891425,5.891425,93.518269
7.360500,0.098879,24.834444,9.330100,9.330100,103.554496
7.014890,0.131361,22.140101,8.642807,8.642807,100.746525
6.636187,0.082046,18.663165,7.911100,7.911100,102.070142
7.618893,0.080083,25.415113,6.287561,6.287561,104.070660
7.346613,0.166618,23.733372,9.313318,9.313318,98.571233
8.093649,0.134687,30.736952,7.633821,7.633821,120.526481
6.766115,0.108437,22.366113,7.117495,7.117495,104.092651
7.081968,0.132783,24.309041,8.768418,8.768418,112.128400
6.812463,0.112214,19.303226,10.333003,10.333003,102.109905
6.577865,0.076697,16.145768,6.347867,6.347867,87.380380
7.510095,0.065896,23.129428,10.214016,10.214016,105.055116
7.113378,0.093308,23.887697,6.391530,6.391530,117.283197
6.578046,0.121873,22.995643,7.634031,7.634031,99.850141
7.097938,0.227554,23.872357,10.254102,10.254102,105.447575
7.835827,0.160116,24.897663,11.522835,11.522835,107.588342
7.322386,0.320051,25.869649,10.933530,10.933530,112.585929
6.666935,0.127243,22.346034,8.280445,8.280445,101.066481
8.243084,0.117455,25.052819,10.338654,10.338654,104.773847
7.098068,0.099500,24.961785,10.263531,10.263531,114.122050
7.132083,0.189733,20.966239,9.753597,9.753597,117.417750
6.588325,0.134106,21.611411,10.075792,10.075792,100.742071
7.607962,0.100722,14.747620,8.738789,8.738789,103.582031
6.263355,0.056097,14.969323,6.432678,6.432678,87.100462
6.823514,0.038303,16.559197,10.708710,10.708710,91.880576
7.122725,0.054424,18.060663,7.523510,7.523510,95.994607
8.360739,0.123776,21.267032,9.911539,9.911539,115.079696
7.227255,0.059314,21.333699,9.803882,9.803882,105.254090
7.397189,0.068942,19.467217,10.455947,10.455947,101.566811
7.134397,0.057009,24.107124,7.782625,7.782625,113.549913
8.395455,0.135148,27.179887,12.077181,12.077181,133.065963
8.333496,0.136581,24.926257,11.632122,11.632122,132.761662
8.152320,0.139977,18.713809,12.286612,12.286612,115.120441
8.263653,0.067319,22.057771,11.098393,11.098393,160.857227
8.039785,0.085763,16.250738,6.457896,6.457896,88.814960
9.057569,0.088368,16.200010,9.830985,9.830985,108.274823
7.700848,0.047501,17.820864,12.225064,12.225064,102.443020
7.463435,0.066267,21.715218,8.194300,8.194300,106.388281
7.688304,0.064794,19.990074,10.752012,10.752012,106.736655
7.607120,0.070374,27.096008,9.529328,9.529328,140.418934
7.637868,0.090152,32.443594,7.371419,7.371419,112.618411
7.671493,0.114608,33.201511,10.802218,10.802218,122.079590
7.203971,0.201645,30.566521,12.269649,12.269649,111.696021
8.242311,0.260217,33.630940,10.501965,10.501965,114.040333
8.742797,0.233346,18.758202,10.661990,10.661990,105.700135
8.010199,0.091755,15.937679,7.232094,7.232094,90.663134
7.304992,0.059584,21.017054,10.522574,10.522574,117.686872
7.420894,0.112705,24.187986,8.679656,8.679656,103.024266
7.967106,0.090613,30.671321,7.257552,7.257552,126.526333
7.189783,0.139977,27.297932,14.300214,14.300214,120.319897
7.676372,0.095011,30.580657,11.246376,11.246376,136.012990
7.698002,0.129267,29.442766,11.540807,11.540807,117.172398
9.638426,0.166288,27.791002,7.991473,7.991473,110.974569
7.383272,0.158382,23.031619,11.454724,11.454724,117.954301
8.935815,0.110501,30.628248,10.023872,10.023872,118.758536
10.137398,0.111813,21.398803,13.324752,13.324752,134.433042
10.056905,0.098107,29.533628,7.698383,7.698383,113.594097
9.348443,0.122965,33.092471,9.660528,9.660528,124.193508
10.117811,0.203989,19.862971,12.108781,12.108781,118.109304
7.687432,0.127463,20.663849,7.988267,7.988267,105.758391
8.451280,0.081145,25.655977,12.265049,12.265049,120.622981
7.390806,0.099329,28.063552,13.731719,13.731719,129.641413
8.198738,0.094871,23.187546,9.526783,9.526783,105.711510
10.333112,0.119247,27.467495,11.022457,11.022457,119.923926
9.851703,0.089931,26.855497,13.692674,13.692674,136.540258
9.374030,0.086676,26.453508,10.417101,10.417101,115.714710
10.289418,0.087197,19.375329,11.795323,11.795323,106.999858
8.120117,0.106423,22.068539,9.791056,9.791056,126.208016
8.881040,0.098859,27.201055,11.195427,11.195427,118.036931
10.652401,0.073931,29.716977,10.333011,10.333011,123.393875
8.875308,0.162049,23.903392,11.562278,11.562278,129.324061
8.135297,0.072188,31.802416,10.273878,10.273878,116.462083
9.512726,0.101914,27.181026,12.209573,12.209573,122.026142
8.897061,0.126482,27.535762,15.712768,15.712768,156.306457
9.060633,0.127133,39.178332,15.678934,15.678934,155.655494
8.903533,0.187888,31.732502,12.723833,12.723833,138.194687
8.234807,0.138945,34.916399,12.030120,12.030120,129.601858
7.614943,0.184573,40.633880,12.778047,12.778047,137.938227
8.509661,0.194050,31.184637,9.965059,9.965059,136.798222
7.139576,0.128215,29.334916,12.318060,12.318060,125.179167
7.526434,0.103147,34.837648,11.537780,11.537780,143.483420
9.044222,0.148584,41.832598,12.785811,12.785811,138.384849
9.167356,0.277810,45.714016,14.373542,14.373542,157.830270
9.175231,0.226562,30.206279,14.187828,14.187828,136.846232
8.551030,0.283311,30.179327,9.932386,9.932386,128.143182
11.187502,0.215621,33.380988,14.561661,14.561661,146.427877
7.964039,0.098969,27.668615,10.597014,10.597014,122.848686
8.824491,0.128987,22.010777,14.856062,14.856062,124.394677
8.455427,0.087357,30.860889,10.190328,10.190328,125.180257
9.148129,0.175796,29.290631,9.078646,9.078646,120.378502
9.942705,0.136631,31.666947,13.761984,13.761984,146.452053
8.001741,0.125630,19.908835,11.821180,11.821180,113.866944
8.203356,0.091695,37.676697,10.304996,10.304996,134.121049
8.153040,0.125610,40.363403,17.343430,17.343430,154.919421
9.472959,0.172490,33.958178,10.628535,10.628535,124.656925
8.888133,0.222605,34.922599,15.993634,15.993634,146.422936
10.121004,0.236962,36.933517,8.892812,8.892812,133.023470
8.386726,0.147031,40.926126,14.260957,14.260957,151.157379
8.083417,0.156939,40.075222,11.104202,11.104202,155.969631
7.951926,0.189001,40.542023,14.607408,14.607408,190.276665
8.898482,0.257963,34.656870,15.871029,15.871029,154.382381
12.127223,0.250929,42.807125,13.481329,13.481329,143.403216
10.339122,0.211444,40.722285,12.758178,12.758178,153.296748
8.851471,0.149756,31.898587,11.806923,11.806923,139.182471
9.444304,0.111623,35.902106,16.859405,16.859405,144.930541
9.992269,0.099200,33.901309,16.280571,16.280571,155.694153
10.596002,0.125109,35.236066,17.181971,17.181971,151.422971
8.582730,0.108798,33.671138,11.175588,11.175588,131.197122
9.137227,0.173882,37.720407,11.573317,11.573317,136.194619
10.612663,0.124518,36.766657,10.800161,10.800161,143.267546
11.426616,0.136832,41.687527,14.120658,14.120658,150.052313
11.505888,0.232584,44.664719,18.677395,18.677395,172.302085
8.691977,0.129938,48.194887,14.088677,14.088677,163.161018
7.483581,0.155026,31.322617,13.493151,13.493151,137.062743
7.266428,0.254977,36.629434,14.710333,14.710333,142.223713
8.417695,0.161207,39.088698,13.582330,13.582330,147.149312
9.567608,0.247713,48.593737,13.133594,13.133594,178.869376
9.527622,0.128796,41.705100,12.155357,12.155357,145.952757
11.074745,0.215962,52.150695,19.181266,19.181266,186.710750
11.120662,0.184482,51.190152,15.924030,15.924030,183.673874
10.045190,0.218698,50.647987,13.556201,13.556201,168.331355
8.099428,0.284803,43.637038,12.004611,12.004611,147.006439
7.885378,0.280115,39.143631,16.445896,16.445896,148.031613
8.582670,0.217525,46.173988,15.962633,15.962633,173.932513
8.325959,0.231872,40.826794,11.539622,11.539622,140.555004
9.501573,0.202406,30.410825,17.619915,17.619915,154.646055
8.268369,0.141770,29.612693,12.500546,12.500546,146.764804
10.667348,0.173681,33.279190,14.331620,14.331620,163.345166
10.841410,0.169444,37.767074,17.304283,17.304283,190.457677
11.476512,0.388050,35.848453,17.317118,17.317118,178.491862
9.168557,0.139466,27.211680,13.886260,13.886260,136.824733
9.890634,0.132944,21.705563,14.097663,14.097663,143.254252
8.875318,0.068341,36.301927,14.963797,14.963797,140.765525
10.069136,0.123906,38.432343,14.102634,14.102634,140.298041
9.046816,0.150206,35.921391,13.560939,13.560939,139.883931
8.956793,0.115561,37.724322,11.869572,11.869572,135.164324
9.247788,0.203719,38.060243,13.377559,13.377559,149.770487
8.719109,0.244917,42.943583,13.384302,13.384302,147.128675
9.005616,0.276818,44.091453,15.699580,15.699580,145.617061
10.391541,0.169253,44.655860,13.219076,13.219076,159.370097
9.512444,0.181797,41.238528,15.415408,15.415408,149.540809
8.245856,0.120510,39.603558,13.881770,13.881770,138.939286
7.802761,0.108426,34.492645,14.107161,14.107161,135.919153
8.384230,0.119348,36.091846,14.563232,14.563232,128.204600
9.630659,0.190584,44.118995,11.222727,11.222727,156.154610
11.198731,0.225200,50.819452,14.448662,14.448662,162.696764
11.347516,0.404091,51.490101,15.216599,15.216599,161.750057
11.781193,0.211794,39.762130,13.702890,13.702890,149.249301
12.560951,0.214148,41.246955,18.459698,18.459698,192.739605
12.337063,0.151409,38.025186,17.064214,17.064214,153.664705
12.588873,0.109239,37.189992,18.168151,18.168151,160.183696
12.171387,0.145147,38.265544,20.342221,20.342221,162.089242
10.774130,0.160306,30.876453,14.251157,14.251157,139.293320
9.540437,0.135338,26.313916,13.087966,13.087966,127.275025
11.618452,0.107976,32.504880,12.154575,12.154575,134.860660
9.910273,0.093899,25.547824,16.624956,16.624956,132.816389
13.051036,0.101974,35.517390,18.131251,18.131251,145.108075
12.561251,0.090142,41.339661,15.492715,15.492715,179.008568
12.138544,0.157150,38.589552,17.536485,17.536485,179.116012
12.944552,0.130730,44.425799,20.257558,20.257558,184.411448
10.220223,0.281227,36.942509,19.126320,19.126320,143.562805
12.400213,0.152421,47.115662,15.099145,15.099145,169.053749
11.909818,0.137061,48.340569,16.413872,16.413872,184.922050
12.734823,0.203899,50.373147,17.013508,17.013508,184.592502
13.308697,0.228085,49.892410,13.909643,13.909643,166.527076
12.360407,0.314991,50.576587,17.596450,17.596450,188.760465
11.007957,0.255627,45.646568,18.426133,18.426133,166.072358
10.217007,0.261540,45.095195,15.329023,15.329023,165.949784
10.647118,0.178100,40.415615,19.571859,19.571859,160.565338
9.513534,0.174974,40.788718,15.668731,15.668731,158.684839
9.800383,0.145086,38.107241,13.291003,13.291003,148.798294
10.086998,0.241461,46.408522,19.127992,19.127992,185.310839
9.808057,0.153653,29.506858,18.859539,18.859539,152.907744
9.576044,0.103137,25.995447,17.334649,17.334649,142.385114
8.501795,0.086024,23.234187,16.943213,16.943213,135.401588
9.742622,0.099480,30.319949,17.183101,17.183101,176.284755
12.147932,0.149466,36.960963,15.009603,15.009603,153.248956
11.591290,0.190944,43.643164,16.308220,16.308220,170.652375
12.802942,0.395465,47.503240,15.685582,15.685582,174.271030
11.251341,0.185103,43.624309,16.111355,16.111355,159.439248
13.186804,0.165636,48.815234,19.339846,19.339846,179.860036
10.697314,0.186646,37.109376,17.165907,17.165907,156.918667
9.336456,0.133766,33.180968,22.462946,22.462946,153.709031
11.698092,0.139917,43.545488,13.875649,13.875649,156.188191
13.305390,0.177950,52.304993,19.218153,19.218153,188.165582
11.991493,0.169764,39.529203,19.272989,19.272989,155.599017
12.366609,0.211163,41.004177,15.370522,15.370522,156.456684
10.224351,0.123165,36.636162,17.828802,17.828802,154.758742
9.369680,0.167830,37.061755,18.270675,18.270675,148.078204
8.998541,0.130960,35.912261,17.455771,17.455771,147.430879
9.700511,0.175816,34.001885,15.719578,15.719578,148.355513
8.980388,0.177649,29.524500,19.410841,19.410841,147.674995
10.177852,0.131621,32.939778,21.053907,21.053907,147.966000
10.512281,0.096745,34.309291,16.119681,16.119681,146.389280
11.305254,0.135458,30.534789,14.531289,14.531289,140.622756
11.342725,0.149545,35.704334,18.631874,18.631874,154.352305
11.483173,0.111714,33.584618,15.254019,15.254019,157.050275
10.335773,0.119378,29.941005,17.489636,17.489636,149.264477
9.851078,0.111864,32.116246,15.270120,15.270120,149.553759
10.884280,0.166417,35.848218,20.268948,20.268948,153.994862
10.826140,0.157350,44.845496,17.638920,17.638920,160.808305
12.269674,0.284553,49.258718,16.104963,16.104963,180.013092
9.605831,0.158763,41.424888,20.340245,20.340245,163.153779
9.140862,0.289012,35.448315,14.818017,14.818017,147.716590
11.848460,0.238635,51.714324,24.782842,24.782842,196.384952
10.494096,0.186897,43.601953,18.331431,18.331431,184.424279
11.903334,0.187858,37.763272,24.600424,24.600424,177.239035
12.152520,0.127292,44.036754,20.371013,20.371013,181.260409
13.872843,0.188991,55.844144,23.067549,23.067549,200.351209
11.094191,0.168942,43.337799,14.092632,14.092632,154.513560
13.229605,0.216123,43.367265,18.305731,18.305731,160.117953
13.049842,0.191215,47.433023,17.704464,17.704464,221.245659
14.307522,0.234568,46.765059,21.248748,21.248748,172.428274
14.576745,0.224088,46.235938,16.503472,16.503472,161.401411
12.828629,0.180635,48.480964,22.195705,22.195705,171.150435
14.047124,0.182078,58.136418,21.004161,21.004161,201.261773
13.081001,0.259465,50.444479,18.499651,18.499651,168.461912
14.869574,0.261429,44.629102,24.333083,24.333083,186.843780
12.420381,0.200622,35.944411,14.698629,14.698629,161.145472
12.126780,0.129327,32.249079,21.610257,21.610257,153.113014
11.038525,0.129457,30.598107,18.738547,18.738547,179.766695
11.462323,0.087326,31.531800,14.294887,14.294887,143.421409
11.322085,0.147111,36.339434,17.202456,17.202456,162.546634
11.788565,0.116041,34.885809,18.486636,18.486636,147.764917
11.117375,0.108527,38.697413,14.133039,14.133039,146.105461
11.571752,0.118296,36.773231,19.541440,19.541440,150.333830
12.793493,0.108356,34.851063,15.574188,15.574188,157.404410
10.902424,0.107746,50.156488,16.497841,16.497841,177.073283
10.539661,0.156088,42.525448,14.827524,14.827524,211.327267
14.768040,0.297468,53.098963,21.910520,21.910520,188.306707
13.322101,0.239316,45.594173,18.401253,18.401253,188.835617
15.638711,0.255027,41.779894,21.452696,21.452696,187.514053
12.128824,0.162961,34.383832,22.910047,22.910047,161.483934
11.423879,0.110200,31.293985,15.293644,15.293644,142.965697
14.603186,0.122243,37.218189,21.811931,21.811931,168.196751
12.646593,0.096754,34.449637,17.180664,17.180664,162.148070
11.510985,0.115069,32.616309,19.137167,19.137167,153.764392
10.913124,0.090894,24.242109,22.625263,22.625263,146.009404
10.511739,0.080463,33.520805,21.382211,21.382211,160.839211
10.688536,0.122103,38.105141,20.717614,20.717614,155.114157
11.675228,0.128566,39.454776,16.110602,16.110602,156.603527
14.433993,0.251921,50.434017,14.469089,14.469089,173.060440
14.066862,0.233796,47.673099,21.015461,21.015461,173.583237
12.077375,0.180074,38.388081,23.317053,23.317053,179.012256
12.832116,0.189562,41.630418,21.810920,21.810920,173.948615
13.870849,0.124878,46.218152,23.881832,23.881832,190.556856
14.528133,0.144516,52.962380,21.710827,21.710827,202.550721
16.700938,0.203819,61.613028,23.764336,23.764336,220.932165
15.168635,0.263523,63.030012,22.729272,22.729272,215.314487
16.003317,0.234638,53.630205,20.918196,20.918196,206.629313
14.011637,0.191375,49.500284,22.467401,22.467401,201.532547
13.472588,0.216303,45.226419,18.899384,18.899384,168.262382
14.813146,0.249947,46.042807,19.599339,19.599339,189.313160
13.840921,0.192006,40.652972,22.247752,22.247752,185.155657
12.170584,0.104750,30.810130,26.471081,26.471081,180.163420
11.725523,0.110561,38.086917,18.154642,18.154642,163.243964
12.582589,0.155056,42.162113,22.622026,22.622026,173.021472
16.345649,0.226703,48.739903,19.467617,19.467617,176.415166
14.631088,0.225390,37.038064,22.560379,22.560379,171.244971
14.580492,0.185724,36.845817,15.665473,15.665473,160.787336
14.398805,0.128635,47.110404,24.643294,24.643294,203.006225
12.932397,0.134106,41.564751,16.037051,16.037051,163.301642
13.011197,0.168341,43.433748,25.338028,25.338028,197.349570
