#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.959455,1.326352,0.035397,1.685769,1.690828,0.106463,10.718815
0.000000,0.000000,8.235964,1.360968,0.034516,2.265505,2.978557,0.000671,10.105925
0.000000,0.000000,8.704348,1.513440,0.052661,2.778996,2.759769,0.000411,10.748972
0.000000,0.000000,11.346323,1.555580,0.033144,3.320240,3.164852,0.000752,13.358895
0.000000,0.000000,9.986937,1.528558,0.034346,2.439227,2.643076,0.000371,11.967108
0.000000,0.000000,9.078684,1.352983,0.038964,2.962936,2.699343,0.000381,10.923186
0.000000,0.000000,8.065970,1.506056,0.073410,3.274842,3.269864,0.000541,10.252135
0.000000,0.000000,9.567737,1.384323,0.036319,2.884197,2.916308,0.000490,11.446243
0.000000,0.000000,11.698926,1.486318,0.046238,2.838439,2.761232,0.000331,14.030367
0.000000,0.000000,9.833474,1.440139,0.045928,2.900448,2.820405,0.000410,19.998341
0.000000,0.000000,12.230822,1.568705,0.047781,3.097885,2.651582,0.000511,22.037685
0.000000,0.000000,10.793657,1.400013,0.034957,2.937468,2.474574,0.000391,20.554393
0.000000,0.000000,9.355772,1.388962,0.035568,3.385695,3.270314,0.000951,19.186291
0.000000,0.000000,9.584208,1.390074,0.035508,3.084209,2.354004,0.000331,20.788038
0.000000,0.000000,9.547408,1.393971,0.044815,2.556039,2.766111,0.075474,21.496572
0.000000,0.000000,9.294546,1.397678,0.035268,3.750050,4.300291,0.000571,20.847081
0.000000,0.000000,9.407822,1.381658,0.032302,3.772212,3.506955,0.000541,20.341487
0.000000,0.000000,12.067580,2.156828,0.046459,4.360976,4.178939,0.001032,23.293643
0.000000,0.000000,11.558559,1.366860,0.033013,3.924022,4.090409,0.000601,21.689170
0.000000,0.000000,9.175960,1.348104,0.034767,4.009675,4.025325,0.000671,20.206850
0.000000,0.000000,8.888391,1.333125,0.033013,4.056746,3.965562,0.000601,18.948698
0.000000,0.000000,9.064346,1.358083,0.033675,3.954149,4.267418,0.000611,20.051904
0.000000,0.000000,11.689288,1.413519,0.046188,4.042889,3.829811,0.000531,21.337368
0.000000,0.000000,10.617331,1.419820,0.045126,3.661991,3.632386,0.000481,23.116034
0.000000,0.000000,9.480782,1.812460,0.045256,2.937709,2.661160,0.000301,21.173316
0.000000,0.000000,11.727280,1.222645,0.034536,2.845783,3.153401,0.000501,22.450805
0.000000,0.000000,9.729336,1.221662,0.045066,2.588432,3.464034,0.000751,20.163217
0.000000,0.000000,8.387253,1.210210,0.032632,2.238524,2.623308,0.000361,16.561961
0.000000,0.000000,8.100755,1.215391,0.044375,2.834120,2.492990,0.105883,16.239044
0.000000,0.000000,9.574019,1.152169,0.034796,3.208686,3.861001,0.000381,17.197794
0.000000,0.000000,8.961560,1.236411,0.033675,3.502217,3.652353,0.000531,15.720314
0.000000,0.000000,7.943315,1.137352,0.047180,3.369754,3.126930,0.000380,13.903114
0.000000,0.000000,8.822924,0.969611,0.048482,2.582720,2.237322,0.000301,14.158062
0.000000,0.000000,8.300146,0.921689,0.064093,3.105599,3.040505,0.000381,13.175234
0.000000,0.000000,8.340473,0.891151,0.045487,2.477480,2.575057,0.000581,12.893647
0.000000,0.000000,8.336948,0.861595,0.043533,3.258462,2.881701,0.000351,12.485367
0.000000,0.000000,8.475862,0.768016,0.046348,2.659378,2.949351,0.000511,12.143134
0.000000,0.000000,8.449653,0.831939,0.035237,2.452412,2.784557,0.000501,12.456383
0.000000,0.000000,8.789402,2.351319,0.044545,2.989318,2.259343,0.000301,15.106912
0.000000,0.000000,9.403223,0.981133,0.036399,3.339866,3.326381,0.000461,13.520173
0.000000,0.000000,8.664463,1.022482,0.035898,2.751053,2.035476,0.000591,12.705879
0.000000,0.000000,8.195637,1.313377,0.049024,2.705365,2.759689,0.000771,13.276177
0.000000,0.000000,10.573187,1.076035,0.041429,2.352492,2.236960,0.105020,14.810367
0.000000,0.000000,11.146651,1.179813,0.050026,2.830193,2.792872,0.000331,15.870028
0.000000,0.000000,7.993913,1.103107,0.044565,2.896150,2.964419,0.000371,12.356883
0.000000,0.000000,11.744303,1.286737,0.037471,2.646413,2.241900,0.000681,15.597920
0.000000,0.000000,11.641607,1.158512,0.035959,2.552203,2.911098,0.000691,15.210480
0.000000,0.000000,11.964012,1.052890,0.063742,2.889767,2.475396,0.000581,16.177166
0.000000,0.000000,8.916713,1.017813,0.045417,3.025286,2.760931,0.000611,12.182799
0.000000,0.000000,8.306910,1.081234,0.037912,2.911630,2.635241,0.000481,11.430763
0.000000,0.000000,8.916222,1.215100,0.034896,3.326590,2.363683,0.000301,12.527999
0.000000,0.000000,8.311829,1.048221,0.034666,3.044252,3.151016,0.001062,12.016913
0.000000,0.000000,7.610079,0.896702,0.051338,3.125617,2.318938,0.000591,12.471280
0.000000,0.000000,8.486261,1.369856,0.046388,2.309118,2.553926,0.000400,12.658117
0.000000,0.000000,11.903036,0.929775,0.052279,2.910337,2.442243,0.000421,15.575547
0.000000,0.000000,8.022306,0.938302,0.051979,2.547203,2.676901,0.000481,12.181918
0.000000,0.000000,7.993922,1.011401,0.046909,3.118043,2.896460,0.084351,12.337385
0.000000,0.000000,8.227668,0.989610,0.053302,3.324948,4.136939,0.000531,12.507239
0.000000,0.000000,7.980427,0.967698,0.051769,0.013967,2.869588,0.020709,12.632038
0.000000,0.000000,7.923017,1.011341,0.028675,0.031721,3.943449,0.137853,12.155387
0.000000,0.000000,10.690722,0.883196,0.043352,0.015921,4.976601,0.022674,14.730273
0.000000,0.000000,8.647189,0.989839,0.037061,0.019999,2.801348,0.014998,12.616919
0.000000,0.000000,9.132396,1.245598,0.034456,0.019036,3.280092,0.030649,13.148804
0.000000,0.000000,10.723353,1.043573,0.036810,0.030639,3.665848,0.033474,14.468173
0.000000,0.000000,8.814929,1.078870,0.040968,0.030458,4.017270,0.022232,12.628802
0.000000,0.000000,11.031531,1.002073,0.040498,0.032663,3.052588,0.014257,16.346669
0.000000,0.000000,8.342548,1.131250,0.038213,0.028895,3.828670,0.028504,14.845614
0.000000,0.000000,9.055359,1.218867,0.039385,0.028414,3.591356,0.021481,15.274202
0.000000,0.000000,8.712574,1.165835,0.038443,0.019136,3.433184,0.017263,14.051787
0.000000,0.000000,7.974535,1.116712,0.044696,0.025118,3.371115,0.012705,13.824534
0.000000,0.000000,8.048267,1.195282,0.052611,0.018545,3.054422,0.013426,13.990551
0.000000,0.000000,11.532949,1.333636,0.032252,0.019979,3.405351,0.014397,17.324837
0.000000,0.000000,9.271972,1.253603,0.042021,0.032062,3.748556,0.022883,14.752946
0.000000,0.000000,8.512382,1.332724,0.054454,0.019217,3.114116,0.014678,14.364705
0.000000,0.000000,8.445725,1.862776,0.052059,0.034556,3.311032,0.012063,14.746084
0.000000,0.000000,9.137074,1.294461,0.054675,0.019147,3.106661,0.013726,15.613159
0.000000,0.000000,8.403633,1.417195,0.053983,0.019767,3.029424,0.031270,14.482289
0.000000,0.000000,8.591372,1.332674,0.050066,0.018595,2.992804,0.023194,14.825445
0.000000,0.000000,8.947523,1.290474,0.041038,0.018886,2.968748,0.022433,14.537775
0.000000,0.000000,8.810312,1.281376,0.041439,0.019587,3.046617,0.017574,16.104837
0.000000,0.000000,8.847983,1.295183,0.041510,0.019698,2.945543,0.033874,16.454155
0.000000,0.000000,9.315906,1.310512,0.038453,0.018065,3.152358,0.017443,17.925985
0.000000,0.000000,10.190035,1.287368,0.040317,0.022634,3.204127,0.013917,17.374080
0.000000,0.000000,8.333572,1.365667,0.051208,0.029016,2.930294,0.013205,16.206522
0.000000,0.000000,8.923948,1.318437,0.040236,0.018355,2.962696,0.027161,17.616354
0.000000,0.000000,8.443640,1.771763,0.037923,0.028064,3.728278,0.021851,17.103424
0.000000,0.000000,11.775191,1.294551,0.039987,0.028163,3.038752,0.107475,19.799431
0.000000,0.000000,11.708774,1.279062,0.053172,0.010641,3.989917,0.016502,19.606843
0.000000,0.000000,8.035862,1.112404,0.061397,0.024928,4.281514,0.025789,15.705795
0.000000,0.000000,9.136273,1.221612,0.041138,0.039716,4.277016,0.021862,16.534788
0.000000,0.000000,11.101987,1.426123,0.054645,0.034316,4.510842,0.020519,20.126336
0.000000,0.000000,9.173695,1.299732,0.040127,0.038042,4.354995,0.019478,16.871982
0.000000,0.000000,8.177483,1.290754,0.046278,0.038343,4.109335,0.019607,15.748117
0.000000,0.000000,11.128356,1.514241,0.056899,0.031801,4.102622,0.018114,21.586654
0.000000,0.000000,9.102208,1.333396,0.054244,0.035848,4.237459,0.020590,18.614518
0.000000,0.000000,12.235350,1.243795,0.056818,0.024136,4.383329,0.161719,22.983130
0.000000,0.000000,9.088702,1.024046,0.040948,0.012864,4.836454,0.022924,19.013080
0.000000,0.000000,11.166550,2.035416,0.048993,0.048002,5.372457,0.026561,22.164136
0.000000,0.000000,10.953693,1.310192,0.055005,0.042210,5.514768,0.022293,21.326608
0.000000,0.000000,10.512461,1.224769,0.054284,0.044745,5.168237,0.043433,20.977200
0.000000,0.000000,8.817485,1.350919,0.057229,0.027733,4.752163,0.033433,19.050862
0.000000,0.000000,8.463399,1.714864,0.056508,0.026901,4.809623,0.031180,18.620231
0.000000,0.000000,8.829878,1.351942,0.042812,0.046208,4.756882,0.019247,16.655318
0.000000,0.000000,8.498915,1.954983,0.042211,0.045857,4.704731,0.026601,17.282346
0.000000,0.000000,12.286978,1.369404,0.058983,0.028985,4.624409,0.020820,20.596312
0.000000,0.000000,8.865896,1.384584,0.040958,0.028684,4.526292,0.020719,15.978848
0.000000,0.000000,8.032988,1.524802,0.061117,0.033985,4.762582,0.019548,15.914775
0.000000,0.000000,9.157674,1.515434,0.044344,0.027383,4.794673,0.028574,18.563922
0.000000,0.000000,9.603224,1.350078,0.044856,0.030178,4.994485,0.019798,18.937506
0.000000,0.000000,9.125743,1.472452,0.041510,0.026511,5.089246,0.022823,17.958386
0.000000,0.000000,8.880064,1.465688,0.041038,0.042261,4.481556,0.019107,15.971894
0.000000,0.000000,8.101597,1.970602,0.052380,0.057209,4.794042,0.022372,17.109275
0.000000,0.000000,9.494577,1.338666,0.047842,0.027563,4.913992,0.021110,16.882512
0.000000,0.000000,9.401510,1.327465,0.052601,0.026381,4.266835,0.028444,17.717837
0.000000,0.000000,9.339471,1.402939,0.042581,0.025779,5.149501,0.042121,17.188096
0.000000,0.000000,12.731047,1.246810,0.051398,0.026631,4.195399,0.020519,20.200678
0.000000,0.000000,9.414594,1.458685,0.058191,0.026401,4.248491,0.029326,16.981451
0.000000,0.000000,8.300638,1.133264,0.073781,0.028374,4.141447,0.018706,17.282185
0.000000,0.000000,9.292391,1.251479,0.052350,0.025349,4.927648,0.034035,16.264022
0.000000,0.000000,9.169116,1.201765,0.041920,0.028745,4.584622,0.020539,16.728980
0.000000,0.000000,8.466916,1.167439,0.056258,0.025158,4.761611,0.028404,15.311563
0.000000,0.000000,7.731932,1.193488,0.052761,0.039997,4.527474,0.027803,15.423608
0.000000,0.000000,8.408764,1.168471,0.046589,0.040217,4.262468,0.018525,16.300231
0.000000,0.000000,11.788567,1.337734,0.039816,0.026391,4.575305,0.128696,18.933278
0.000000,0.000000,11.293782,1.533497,0.039055,0.021291,5.704320,0.026521,19.086510
0.000000,0.000000,8.602133,1.336251,0.039655,0.028014,4.472869,0.026841,16.170233
0.000000,0.000000,8.681355,1.347032,0.038985,0.028194,4.278268,0.042050,16.699954
0.000000,0.000000,8.995644,1.339046,0.056077,0.031049,3.922189,0.028565,16.778925
0.000000,0.000000,8.098963,1.449006,0.068691,0.023165,3.812469,0.088479,16.237892
0.000000,0.000000,8.534815,1.307646,0.054865,0.011542,3.927328,0.016502,16.924082
0.000000,0.000000,8.474430,1.383692,0.053522,0.034816,4.566018,0.016221,16.226439
0.000000,0.000000,10.761767,1.646143,0.040407,0.035848,4.263369,0.102766,18.087062
0.000000,0.000000,8.231105,2.070633,0.039515,0.018546,3.958237,0.024407,16.491616
0.000000,0.000000,11.758379,1.373312,0.041971,0.022173,3.321941,0.100071,19.151023
0.000000,0.000000,8.726020,1.525472,0.054815,0.012815,3.384431,0.020890,17.285722
0.000000,0.000000,10.036752,1.687031,0.058672,0.029346,3.254193,0.102375,20.041383
0.000000,0.000000,9.058294,1.351199,0.040247,0.011412,3.687871,0.013816,14.229857
0.000000,0.000000,9.435394,1.331973,0.060465,0.017033,3.358552,0.211454,15.829682
0.000000,0.000000,8.844085,1.375035,0.039004,0.012654,4.457140,0.016772,16.501905
0.000000,0.000000,8.276341,1.458314,0.040597,0.016742,4.738346,0.156098,13.365968
0.000000,0.000000,8.543992,1.415492,0.041740,0.018735,5.425989,0.020589,14.128574
0.000000,0.000000,9.157363,1.249796,0.053673,0.033674,5.004805,0.133034,15.119666
0.000000,0.000000,8.386131,1.225790,0.055415,0.015389,5.930553,0.028805,14.648608
0.000000,0.000000,8.542419,1.135708,0.043703,0.037432,5.285550,0.023655,13.583864
0.000000,0.000000,11.471410,1.498681,0.053792,0.029606,5.700253,0.137463,17.971892
0.000000,0.000000,10.449240,1.555440,0.059994,0.017874,6.209626,0.022843,16.556950
0.000000,0.000000,8.207340,1.280424,0.041128,0.022914,5.647342,0.133886,13.808854
0.000000,0.000000,8.974003,1.231311,0.047741,0.017333,6.481634,0.026841,14.515322
0.000000,0.000000,11.119800,1.220861,0.041289,0.015860,5.586034,0.027202,16.243523
0.000000,0.000000,8.686925,1.365907,0.044896,0.032522,5.793602,0.030188,14.357211
0.000000,0.000000,10.682234,1.244436,0.054234,0.046909,6.224885,0.035939,16.684554
0.000000,0.000000,8.762289,2.138583,0.044535,0.033634,6.188906,0.129277,14.913023
0.000000,0.000000,8.750486,1.350578,0.078159,0.019628,7.307151,0.046339,14.439919
0.000000,0.000000,8.463588,1.355908,0.044655,0.060796,7.016927,0.030037,13.772755
0.000000,0.000000,9.708536,1.349938,0.042130,0.041589,6.613516,0.116222,15.162257
0.000000,0.000000,8.405307,1.416374,0.047741,0.024897,9.222959,0.047500,13.803544
0.000000,0.000000,10.719044,1.308068,0.043443,0.044936,8.604798,0.050998,15.952577
0.000000,0.000000,11.337695,1.509011,0.044165,0.069242,8.083813,0.056288,16.778945
0.000000,0.000000,12.328377,1.354476,0.043844,0.072879,8.155821,0.139907,17.685946
0.000000,0.000000,12.372312,1.306935,0.045557,0.024126,8.407211,0.038855,17.727736
0.000000,0.000000,8.534424,1.251960,0.046168,0.021161,7.958243,0.033224,14.074171
0.000000,0.000000,8.842282,1.349416,0.065105,0.062449,6.708478,0.023405,13.974400
0.000000,0.000000,8.291389,1.386848,0.042942,0.036169,6.562830,0.101453,13.712059
0.000000,0.000000,9.219973,1.293089,0.058902,0.019938,7.426779,0.025208,15.243864
0.000000,0.000000,8.488697,1.558195,0.059954,0.062229,7.370502,0.027022,14.153002
0.000000,0.000000,8.694700,1.476729,0.047381,0.050196,6.357869,0.025719,15.031447
0.000000,0.000000,8.820591,1.287949,0.044646,0.072839,6.827805,0.137913,15.298097
0.000000,0.000000,7.640918,1.145928,0.057840,0.024306,8.540105,0.038343,14.005700
0.000000,0.000000,10.453488,1.245077,0.055647,0.059143,7.547319,0.066036,17.166504
0.000000,0.000000,9.173654,1.429769,0.059313,0.023855,6.041144,0.087767,15.890238
0.000000,0.000000,10.035811,1.563005,0.063291,0.019447,6.849207,0.032893,16.672821
0.000000,0.000000,9.544984,1.311434,0.048592,0.042010,6.942334,0.055806,15.929934
0.000000,0.000000,11.051279,1.170234,0.062430,0.047510,5.642432,0.099981,17.461157
0.000000,0.000000,8.936251,1.358633,0.046399,0.018625,5.315168,0.028083,16.063358
0.000000,0.000000,10.097137,1.387359,0.032021,0.022473,4.892781,0.020229,17.411712
0.000000,0.000000,9.428260,2.147008,0.063091,0.032231,4.513166,0.071306,18.097101
0.000000,0.000000,11.258314,1.346080,0.054494,0.012234,3.548133,0.019838,19.232780
0.000000,0.000000,9.824287,1.333246,0.061808,0.035908,4.851241,0.046018,17.483690
0.000000,0.000000,9.607743,1.325401,0.056398,0.039996,4.035836,0.098157,16.791127
0.000000,0.000000,9.411047,1.333326,0.045417,0.013465,3.412655,0.011852,16.567010
0.000000,0.000000,8.816903,1.433337,0.062188,0.029105,3.731895,0.019707,16.003123
0.000000,0.000000,9.659131,1.510865,0.060956,0.025749,3.357350,0.085212,16.972012
0.000000,0.000000,8.641388,1.733509,0.047250,0.012413,3.905016,0.023645,15.988615
0.000000,0.000000,8.503224,1.374314,0.043593,0.011332,2.977304,0.014177,15.341119
0.000000,0.000000,11.886423,1.157529,0.050887,0.028655,3.544497,0.012284,18.883943
0.000000,0.000000,8.446877,1.323597,0.045527,0.016752,2.998355,0.016161,15.531342
0.000000,0.000000,8.275008,1.396427,0.044585,0.025288,3.377008,0.082708,15.617377
0.000000,0.000000,8.427730,1.564808,0.028294,0.010340,3.296323,0.010440,16.109125
0.000000,0.000000,11.694077,1.426564,0.063281,0.017323,2.889246,0.018505,18.627083
0.000000,0.000000,8.413714,1.334909,0.062169,0.016732,2.878987,0.009508,15.557944
0.000000,0.000000,9.663830,1.329097,0.044996,0.028404,3.116420,0.010560,16.848477
0.000000,0.000000,9.280468,1.523168,0.046168,0.017593,2.861183,0.011702,16.117592
0.000000,0.000000,8.811493,1.554959,0.046429,0.025498,2.778205,0.072328,16.781539
0.000000,0.000000,8.919830,1.782012,0.050406,0.011622,2.718410,0.009118,15.892742
0.000000,0.000000,12.025278,1.386587,0.046008,0.015319,2.814043,0.026440,18.757522
0.000000,0.000000,8.264989,1.407477,0.045838,0.015710,2.465537,0.008326,14.747807
0.000000,0.000000,8.202360,1.371889,0.045116,0.018164,2.747546,0.008576,15.612648
0.000000,0.000000,11.443929,1.310402,0.045307,0.030659,2.866382,0.007905,18.347729
0.000000,0.000000,8.854976,1.388521,0.047280,0.022052,2.894406,0.013667,16.000949
0.000000,0.000000,9.574720,1.381217,0.060195,0.022974,2.908994,0.112815,16.522866
0.000000,0.000000,10.159557,1.416855,0.062750,0.010400,2.472791,0.008807,16.844079
0.000000,0.000000,8.059748,1.420933,0.047912,0.023815,3.474955,0.014127,15.133783
0.000000,0.000000,8.589078,1.351079,0.046118,0.021772,2.546351,0.013967,17.078005
0.000000,0.000000,8.824397,1.369916,0.042892,0.017784,2.834531,0.010200,15.609311
0.000000,0.000000,9.709537,1.360748,0.044776,0.016572,2.658665,0.008817,16.374441
0.000000,0.000000,8.749415,1.201724,0.050586,0.015660,2.580626,0.067870,15.057378
0.000000,0.000000,10.698405,1.252371,0.044395,0.010860,2.353863,0.007795,16.700145
0.000000,0.000000,8.388236,2.180783,0.044255,0.010180,2.293258,0.007885,15.385275
0.000000,0.000000,8.996226,1.247993,0.060946,0.018986,2.746053,0.008747,15.827329
0.000000,0.000000,8.916654,1.150898,0.056357,0.014247,2.811678,0.010390,15.410592
0.000000,0.000000,11.581971,1.187567,0.060505,0.014347,2.638668,0.016712,17.680305
0.000000,0.000000,8.405137,1.098177,0.043213,0.016121,2.339165,0.009849,13.843078
0.000000,0.000000,8.811272,1.028203,0.038193,0.016532,2.440409,0.013396,14.546582
0.000000,0.000000,8.309734,1.116121,0.054484,0.016061,2.822379,0.071547,13.681711
0.000000,0.000000,9.515557,1.358053,0.041289,0.014327,2.470196,0.008957,15.454646
0.000000,0.000000,9.474720,1.340470,0.042010,0.008086,2.081795,0.006673,15.516023
0.000000,0.000000,9.345903,1.536423,0.032332,0.017122,2.519921,0.007394,16.550197
0.000000,0.000000,8.539775,1.409451,0.054144,0.028053,3.177637,0.008797,15.983386
0.000000,0.000000,10.585940,4.004736,0.042070,0.016762,2.515061,0.007635,20.978442
0.000000,0.000000,8.754514,1.573965,0.040968,0.016512,2.358844,0.011342,16.445718
0.000000,0.000000,12.482601,1.571671,0.044556,0.017353,2.296445,0.009047,21.181809
0.000000,0.000000,8.940809,1.630884,0.069193,0.016802,2.422254,0.007063,16.909242
0.000000,0.000000,9.498735,1.424370,0.035187,0.024788,2.402496,0.006924,17.885066
0.000000,0.000000,10.114099,1.434379,0.045657,0.016321,2.487700,0.009548,18.706354
0.000000,0.000000,10.676062,1.420502,0.046219,0.016852,2.353032,0.006873,18.796546
0.000000,0.000000,10.257424,1.712861,0.045967,0.016311,2.404891,0.007203,19.668501
0.000000,0.000000,9.819097,1.706158,0.043653,0.019087,2.397107,0.006984,18.072343
0.000000,0.000000,9.754703,1.607128,0.046349,0.030618,2.608580,0.006753,18.155001
0.000000,0.000000,8.952553,1.525763,0.062369,0.015630,2.487488,0.011842,17.823850
0.000000,0.000000,9.311717,1.384242,0.046198,0.026971,2.702059,0.011192,17.976520
0.000000,0.000000,12.864521,1.278611,0.052751,0.016551,2.810776,0.010681,22.597393
0.000000,0.000000,12.463275,1.491237,0.065445,0.015118,2.340879,0.006843,22.079223
0.000000,0.000000,9.074424,1.359566,0.052891,0.021942,2.332303,0.073771,18.270021
0.000000,0.000000,8.686264,1.588744,0.039525,0.012053,2.562963,0.009558,20.957181
0.000000,0.000000,9.845336,1.452463,0.052220,0.011071,2.505925,0.006502,21.059056
0.000000,0.000000,9.957201,1.544619,0.070344,0.026340,2.734249,0.006532,20.827163
0.000000,0.000000,9.073453,1.245719,0.076106,0.016592,2.615794,0.007204,19.941783
0.000000,0.000000,9.495058,1.429028,0.067890,0.014929,2.677081,0.011743,20.592485
