#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
16.370717,0,0,0,0
17.840542,0,0,0,0
14.799690,0,0,0,0
18.739593,0,0,0,0
20.709579,0,0,0,0
15.105692,0,0,0,0
14.576564,0,0,0,0
17.638730,0,0,0,0
17.562033,0,0,0,0
16.510232,0,0,0,0
16.021473,0,0,0,0
19.843673,0,0,0,0
15.745308,0,0,0,0
20.251138,0,0,0,0
15.214297,0,0,0,0
18.652678,0,0,0,0
13.711901,0,0,0,0
23.703925,0,0,0,0
19.741859,0,0,0,0
19.702304,0,0,0,0
17.581050,0,0,0,0
23.132729,0,0,0,0
19.467217,0,0,0,0
14.088778,0,0,0,0
24.773109,0,0,0,0
16.304601,0,0,0,0
15.232642,0,0,0,0
19.633183,0,0,0,0
18.581443,0,0,0,0
16.682831,0,0,0,0
25.625049,0,0,0,0
18.213623,0,0,0,0
19.377156,0,0,0,0
18.120455,0,0,0,0
20.586476,0,0,0,0
16.233046,0,0,0,0
16.175957,0,0,0,0
13.596701,0,0,0,0
16.900043,0,0,0,0
21.840050,0,0,0,0
18.046024,0,0,0,0
21.249918,0,0,0,0
20.367169,0,0,0,0
21.399292,0,0,0,0
17.103150,0,0,0,0
27.033307,0,0,0,0
17.753127,0,0,0,0
23.762677,0,0,0,0
21.426383,0,0,0,0
23.890811,0,0,0,0
17.015503,0,0,0,0
19.715399,0,0,0,0
20.087177,0,0,0,0
15.830469,0,0,0,0
27.126104,0,0,0,0
22.748067,0,0,0,0
23.025004,0,0,0,0
23.329804,0,0,0,0
22.777394,0,0,0,0
19.089639,0,0,0,0
25.229948,0,0,0,0
22.402460,0,0,0,0
18.158218,0,0,0,0
25.566437,0,0,0,0
21.681939,0,0,0,0
15.673671,0,0,0,0
24.001291,0,0,0,0
23.940496,0,0,0,0
17.135503,0,0,0,0
23.577836,0,0,0,0
20.494351,0,0,0,0
18.670902,0,0,0,0
20.940289,0,0,0,0
19.870534,0,0,0,0
24.319126,0,0,0,0
27.462143,0,0,0,0
21.394833,0,0,0,0
19.615028,0,0,0,0
23.074288,0,0,0,0
20.516092,0,0,0,0
22.370429,0,0,0,0
18.987865,0,0,0,0
24.245996,0,0,0,0
24.574110,0,0,0,0
21.871159,0,0,0,0
27.669958,0,0,0,0
20.780556,0,0,0,0
22.031054,0,0,0,0
28.832059,0,0,0,0
20.042991,0,0,0,0
18.125436,0,0,0,0
19.547249,0,0,0,0
29.777127,0,0,0,0
18.854392,0,0,0,0
26.000022,0,0,0,0
23.711360,0,0,0,0
19.565684,0,0,0,0
22.542005,0,0,0,0
18.295328,0,0,0,0
27.288433,0,0,0,0
18.930387,0,0,0,0
29.467017,0,0,0,0
21.266068,0,0,0,0
21.010883,0,0,0,0
19.003856,0,0,0,0
36.025642,0,0,0,0
19.519126,0,0,0,0
19.121680,0,0,0,0
30.596003,0,0,0,0
20.781777,0,0,0,0
18.912732,0,0,0,0
29.421219,0,0,0,0
21.936603,0,0,0,0
19.774131,0,0,0,0
22.748168,0,0,0,0
18.606720,0,0,0,0
24.298025,0,0,0,0
30.088609,0,0,0,0
20.741972,0,0,0,0
18.226917,0,0,0,0
27.257444,0,0,0,0
21.122345,0,0,0,0
27.024992,0,0,0,0
21.771650,0,0,0,0
19.751899,0,0,0,0
26.009330,0,0,0,0
20.567219,0,0,0,0
26.862253,0,0,0,0
20.698038,0,0,0,0
18.824043,0,0,0,0
28.809987,0,0,0,0
25.043514,0,0,0,0
24.808205,0,0,0,0
22.297500,0,0,0,0
22.640162,0,0,0,0
24.155103,0,0,0,0
20.506985,0,0,0,0
18.823913,0,0,0,0
18.213012,0,0,0,0
24.586884,0,0,0,0
19.782958,0,0,0,0
22.915085,0,0,0,0
18.138770,0,0,0,0
25.925901,0,0,0,0
18.276182,0,0,0,0
29.465855,0,0,0,0
22.116546,0,0,0,0
19.048410,0,0,0,0
25.367970,0,0,0,0
26.000964,0,0,0,0
19.220679,0,0,0,0
24.290271,0,0,0,0
17.674738,0,0,0,0
28.660523,0,0,0,0
22.645552,0,0,0,0
19.846257,0,0,0,0
25.733496,0,0,0,0
20.556609,0,0,0,0
24.889971,0,0,0,0
21.995816,0,0,0,0
17.800957,0,0,0,0
24.617001,0,0,0,0
19.088517,0,0,0,0
22.508483,0,0,0,0
25.486465,0,0,0,0
21.428196,0,0,0,0
19.420187,0,0,0,0
24.401753,0,0,0,0
18.890380,0,0,0,0
20.653844,0,0,0,0
20.060615,0,0,0,0
20.553703,0,0,0,0
24.358430,0,0,0,0
20.033645,0,0,0,0
20.077327,0,0,0,0
16.823860,0,0,0,0
25.408638,0,0,0,0
20.382328,0,0,0,0
23.166093,0,0,0,0
24.483628,0,0,0,0
23.886572,0,0,0,0
26.848767,0,0,0,0
23.475892,0,0,0,0
24.415849,0,0,0,0
27.216647,0,0,0,0
21.646322,0,0,0,0
32.866393,0,0,0,0
22.106487,0,0,0,0
23.744373,0,0,0,0
28.355002,0,0,0,0
23.678697,0,0,0,0
34.538413,0,0,0,0
21.049056,0,0,0,0
26.803481,0,0,0,0
22.791791,0,0,0,0
20.682399,0,0,0,0
27.575991,0,0,0,0
20.114348,0,0,0,0
25.275284,0,0,0,0
27.043627,0,0,0,0
24.051406,0,0,0,0
21.314070,0,0,0,0
28.693346,0,0,0,0
21.159876,0,0,0,0
27.433770,0,0,0,0
20.549445,0,0,0,0
33.731117,0,0,0,0
25.668402,0,0,0,0
26.169665,0,0,0,0
27.653587,0,0,0,0
22.871493,0,0,0,0
23.690790,0,0,0,0
24.052068,0,0,0,0
28.217501,0,0,0,0
21.059525,0,0,0,0
27.010465,0,0,0,0
23.034573,0,0,0,0
19.871435,0,0,0,0
28.212000,0,0,0,0
23.320907,0,0,0,0
21.053645,0,0,0,0
28.011108,0,0,0,0
23.059801,0,0,0,0
30.168331,0,0,0,0
25.477729,0,0,0,0
23.301801,0,0,0,0
23.609926,0,0,0,0
29.925820,0,0,0,0
26.251202,0,0,0,0
26.487510,0,0,0,0
28.669089,0,0,0,0
26.030441,0,0,0,0
28.865022,0,0,0,0
27.800457,0,0,0,0
30.300121,0,0,0,0
30.969414,0,0,0,0
27.589616,0,0,0,0
27.012819,0,0,0,0
27.139139,0,0,0,0
28.117620,0,0,0,0
24.990061,0,0,0,0
32.488594,0,0,0,0
25.256919,0,0,0,0
37.710696,0,0,0,0
27.653267,0,0,0,0
21.741032,0,0,0,0
31.502228,0,0,0,0
25.475474,0,0,0,0
31.576689,0,0,0,0
25.316994,0,0,0,0
39.632381,0,0,0,0
33.544443,0,0,0,0
27.438669,0,0,0,0
29.681655,0,0,0,0
26.439570,0,0,0,0
32.908312,0,0,0,0
30.858364,0,0,0,0
31.405093,0,0,0,0
33.020466,0,0,0,0
27.502130,0,0,0,0
27.543188,0,0,0,0
33.343079,0,0,0,0
29.387806,0,0,0,0
24.804489,0,0,0,0
32.236024,0,0,0,0
27.899846,0,0,0,0
24.851608,0,0,0,0
41.948368,0,0,0,0
26.754319,0,0,0,0
33.636308,0,0,0,0
26.495977,0,0,0,0
27.290007,0,0,0,0
36.497229,0,0,0,0
24.894370,0,0,0,0
25.525480,0,0,0,0
37.774107,0,0,0,0
31.683573,0,0,0,0
34.934306,0,0,0,0
30.237943,0,0,0,0
26.780628,0,0,0,0
24.667769,0,0,0,0
32.785890,0,0,0,0
23.195149,0,0,0,0
35.629438,0,0,0,0
28.154120,0,0,0,0
24.139544,0,0,0,0
31.565249,0,0,0,0
27.108300,0,0,0,0
23.798075,0,0,0,0
24.991364,0,0,0,0
32.330373,0,0,0,0
28.147567,0,0,0,0
30.613568,0,0,0,0
31.962684,0,0,0,0
27.615486,0,0,0,0
26.284735,0,0,0,0
32.635003,0,0,0,0
25.866007,0,0,0,0
29.927623,0,0,0,0
27.405877,0,0,0,0
28.962358,0,0,0,0
25.637163,0,0,0,0
32.645202,0,0,0,0
35.548464,0,0,0,0
30.915863,0,0,0,0
39.799850,0,0,0,0
28.322901,0,0,0,0
25.968392,0,0,0,0
32.075318,0,0,0,0
41.627697,0,0,0,0
29.268921,0,0,0,0
29.884842,0,0,0,0
28.542319,0,0,0,0
27.054600,0,0,0,0
26.287559,0,0,0,0
35.639277,0,0,0,0
30.262970,0,0,0,0
32.339681,0,0,0,0
34.368811,0,0,0,0
31.371741,0,0,0,0
28.263759,0,0,0,0
31.044066,0,0,0,0
30.625541,0,0,0,0
32.220594,0,0,0,0
33.164841,0,0,0,0
37.074346,0,0,0,0
29.212453,0,0,0,0
37.341755,0,0,0,0
35.238575,0,0,0,0
31.379395,0,0,0,0
44.070234,0,0,0,0
42.956144,0,0,0,0
30.815232,0,0,0,0
40.811094,0,0,0,0
35.931002,0,0,0,0
31.217546,0,0,0,0
41.194614,0,0,0,0
43.919096,0,0,0,0
38.539905,0,0,0,0
43.488897,0,0,0,0
40.890606,0,0,0,0
56.180448,0,0,0,0
36.817729,0,0,0,0
41.519843,0,0,0,0
33.700600,0,0,0,0
45.031622,0,0,0,0
34.679421,0,0,0,0
39.615440,0,0,0,0
42.685339,0,0,0,0
32.391018,0,0,0,0
36.578273,0,0,0,0
38.206801,0,0,0,0
38.243271,0,0,0,0
43.131328,0,0,0,0
35.718147,0,0,0,0
42.922711,0,0,0,0
38.693346,0,0,0,0
37.070238,0,0,0,0
51.217558,0,0,0,0
31.478975,0,0,0,0
41.957956,0,0,0,0
39.350896,0,0,0,0
43.611931,0,0,0,0
39.656107,0,0,0,0
44.211551,0,0,0,0
40.450229,0,0,0,0
44.554895,0,0,0,0
32.784086,0,0,0,0
41.680588,0,0,0,0
39.692567,0,0,0,0
32.696400,0,0,0,0
43.469741,0,0,0,0
34.387145,0,0,0,0
42.464299,0,0,0,0
41.105204,0,0,0,0
43.905331,0,0,0,0
39.340628,0,0,0,0
31.062773,0,0,0,0
48.240726,0,0,0,0
38.677836,0,0,0,0
35.879525,0,0,0,0
51.891549,0,0,0,0
34.919397,0,0,0,0
37.229592,0,0,0,0
41.246061,0,0,0,0
36.594013,0,0,0,0
35.340470,0,0,0,0
43.110678,0,0,0,0
34.365504,0,0,0,0
43.999689,0,0,0,0
34.747751,0,0,0,0
45.099671,0,0,0,0
34.931470,0,0,0,0
41.916657,0,0,0,0
34.209488,0,0,0,0
40.914010,0,0,0,0
40.797729,0,0,0,0
38.789480,0,0,0,0
42.307841,0,0,0,0
35.402147,0,0,0,0
47.271573,0,0,0,0
35.943946,0,0,0,0
43.377635,0,0,0,0
35.687338,0,0,0,0
46.191979,0,0,0,0
48.033642,0,0,0,0
42.319164,0,0,0,0
43.889299,0,0,0,0
35.144016,0,0,0,0
45.890105,0,0,0,0
36.256141,0,0,0,0
46.803482,0,0,0,0
48.218935,0,0,0,0
35.314730,0,0,0,0
47.924705,0,0,0,0
55.571910,0,0,0,0
34.136590,0,0,0,0
41.335151,0,0,0,0
47.106498,0,0,0,0
43.279309,0,0,0,0
33.746457,0,0,0,0
38.881834,0,0,0,0
33.425868,0,0,0,0
43.454331,0,0,0,0
42.438099,0,0,0,0
47.325374,0,0,0,0
36.439118,0,0,0,0
47.590128,0,0,0,0
41.696028,0,0,0,0
40.483852,0,0,0,0
57.888997,0,0,0,0
34.378659,0,0,0,0
34.955857,0,0,0,0
35.374995,0,0,0,0
33.388787,0,0,0,0
44.999541,0,0,0,0
38.506772,0,0,0,0
49.842803,0,0,0,0
44.031289,0,0,0,0
41.987834,0,0,0,0
55.661601,0,0,0,0
38.637920,0,0,0,0
46.857956,0,0,0,0
41.999144,0,0,0,0
55.597208,0,0,0,0
36.594746,0,0,0,0
46.899865,0,0,0,0
36.679837,0,0,0,0
57.624114,0,0,0,0
45.343395,0,0,0,0
40.679033,0,0,0,0
44.190101,0,0,0,0
48.838543,0,0,0,0
39.349494,0,0,0,0
57.593596,0,0,0,0
39.866928,0,0,0,0
42.381541,0,0,0,0
49.153592,0,0,0,0
52.892645,0,0,0,0
47.993848,0,0,0,0
37.440864,0,0,0,0
40.840691,0,0,0,0
37.601399,0,0,0,0
61.537808,0,0,0,0
40.065096,0,0,0,0
52.717080,0,0,0,0
57.903865,0,0,0,0
38.918646,0,0,0,0
48.359993,0,0,0,0
42.150763,0,0,0,0
62.597323,0,0,0,0
39.690513,0,0,0,0
57.219624,0,0,0,0
50.085334,0,0,0,0
47.847377,0,0,0,0
48.984049,0,0,0,0
51.050290,0,0,0,0
54.420762,0,0,0,0
52.104225,0,0,0,0
48.347159,0,0,0,0
50.750771,0,0,0,0
49.586105,0,0,0,0
47.324944,0,0,0,0
46.362253,0,0,0,0
48.005148,0,0,0,0
42.324473,0,0,0,0
50.195383,0,0,0,0
47.448899,0,0,0,0
65.275196,0,0,0,0
42.276521,0,0,0,0
54.261158,0,0,0,0
41.467512,0,0,0,0
52.338580,0,0,0,0
40.743836,0,0,0,0
52.526228,0,0,0,0
42.114403,0,0,0,0
53.035014,0,0,0,0
41.080016,0,0,0,0
58.703126,0,0,0,0
56.237957,0,0,0,0
50.507618,0,0,0,0
64.533786,0,0,0,0
50.044727,0,0,0,0
52.725437,0,0,0,0
46.923481,0,0,0,0
52.400538,0,0,0,0
37.976644,0,0,0,0
50.679786,0,0,0,0
39.565815,0,0,0,0
44.803278,0,0,0,0
52.940415,0,0,0,0
47.363637,0,0,0,0
48.542179,0,0,0,0
39.676617,0,0,0,0
42.565251,0,0,0,0
39.629849,0,0,0,0
56.612160,0,0,0,0
46.319152,0,0,0,0
51.988034,0,0,0,0
44.267218,0,0,0,0
41.604855,0,0,0,0
38.202083,0,0,0,0
50.844840,0,0,0,0
40.441212,0,0,0,0
49.233585,0,0,0,0
40.232976,0,0,0,0
37.674108,0,0,0,0
50.015151,0,0,0,0
37.790108,0,0,0,0
53.822684,0,0,0,0
43.238262,0,0,0,0
37.644061,0,0,0,0
43.800140,0,0,0,0
47.625437,0,0,0,0
36.619391,0,0,0,0
44.678281,0,0,0,0
56.841957,0,0,0,0
49.602187,0,0,0,0
39.423015,0,0,0,0
49.860607,0,0,0,0
37.464138,0,0,0,0
52.341506,0,0,0,0
38.183056,0,0,0,0
50.403601,0,0,0,0
49.534919,0,0,0,0
39.094319,0,0,0,0
59.796717,0,0,0,0
46.512249,0,0,0,0
41.918020,0,0,0,0
48.711182,0,0,0,0
55.717338,0,0,0,0
48.637191,0,0,0,0
49.014228,0,0,0,0
51.871822,0,0,0,0
43.358900,0,0,0,0
49.447631,0,0,0,0
50.505694,0,0,0,0
43.189429,0,0,0,0
50.609551,0,0,0,0
58.569552,0,0,0,0
45.460077,0,0,0,0
56.857868,0,0,0,0
45.169696,0,0,0,0
50.735102,0,0,0,0
59.798260,0,0,0,0
49.675494,0,0,0,0
54.801085,0,0,0,0
58.015778,0,0,0,0
65.229571,0,0,0,0
56.979077,0,0,0,0
69.006043,0,0,0,0
58.070824,0,0,0,0
47.495819,0,0,0,0
52.177114,0,0,0,0
46.481641,0,0,0,0
30.888973,0,0,0,0
31.731095,0,0,0,0
10.036068,0,0,0,0
10.357921,0,0,0,0
11.138026,0,0,0,0
11.746372,0,0,0,0
17.085488,0,0,0,0
14.589861,0,0,0,0
13.285369,0,0,0,0
20.456008,0,0,0,0
70.649319,0,0,0,0
62.596481,0,0,0,0
46.763447,0,0,0,0
46.002329,0,0,0,0
46.453718,0,0,0,0
36.642877,0,0,0,0
48.750537,0,0,0,0
40.457732,0,0,0,0
43.804168,0,0,0,0
43.581534,0,0,0,0
44.349204,0,0,0,0
41.213741,0,0,0,0
44.804100,0,0,0,0
41.241503,0,0,0,0
38.499698,0,0,0,0
45.978104,0,0,0,0
42.874921,0,0,0,0
46.919614,0,0,0,0
41.309423,0,0,0,0
38.923033,0,0,1079802950,28813
46.881221,1314729572,0,601157982,67
