#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.971143,1.392268,0.039606,1.619981,1.659116,0.000401,10.863452
0.000000,0.000000,11.824721,1.560678,0.042441,1.400324,1.483061,0.000331,13.965241
0.000000,0.000000,8.262436,1.679886,0.043373,1.566980,1.826675,0.000611,10.555918
0.000000,0.000000,11.866880,1.344507,0.034255,1.829480,2.167542,0.000651,13.704245
0.000000,0.000000,8.332098,1.313307,0.038513,1.190545,1.389012,0.000210,10.251248
0.000000,0.000000,11.860679,1.465668,0.045757,1.143354,1.399883,0.000220,13.881071
0.000000,0.000000,11.626202,1.446090,0.043833,1.127544,1.345689,0.000271,13.624624
0.000000,0.000000,9.507422,2.162994,0.045547,0.986376,1.328277,0.000701,12.272061
0.000000,0.000000,8.012268,3.121617,0.033063,1.307477,1.414741,0.000370,11.557452
0.000000,0.000000,11.704012,1.274715,0.046659,1.149366,1.249096,0.000221,13.540524
0.000000,0.000000,9.735798,1.355417,0.044205,0.835369,1.115812,0.109288,11.623207
0.000000,0.000000,8.881393,1.205263,0.045687,2.258215,2.214582,0.000391,10.656318
0.000000,0.000000,8.158237,1.326512,0.044144,1.786648,1.991427,0.000431,10.129837
0.000000,0.000000,9.236778,1.331403,0.034025,1.977932,1.821815,0.000481,11.028957
0.000000,0.000000,8.884749,1.310822,0.031270,1.560438,1.876900,0.000501,10.658893
0.000000,0.000000,11.051259,1.330711,0.035758,2.077772,2.078182,0.000371,12.857515
0.000000,0.000000,8.716378,1.505454,0.043854,2.093061,2.028788,0.000631,10.820020
0.000000,0.000000,11.692429,1.285445,0.033865,1.371038,1.571649,0.000300,13.464248
0.000000,0.000000,8.252495,1.357502,0.033474,1.806266,2.049818,0.000411,10.175443
0.000000,0.000000,9.280752,1.475987,0.036389,1.614351,1.615202,0.000551,11.279764
0.000000,0.000000,8.531767,1.310522,0.033694,1.379865,2.132616,0.000932,10.299740
0.000000,0.000000,10.096874,1.678994,0.030297,1.717066,1.593400,0.000220,12.207668
0.000000,0.000000,8.937870,1.450318,0.043312,1.134889,1.761921,0.000481,10.935378
0.000000,0.000000,9.071544,1.228136,0.034295,1.227204,1.514821,0.000301,10.799881
0.000000,0.000000,8.700028,1.622727,0.041038,1.447573,1.613379,0.121071,10.821753
0.000000,0.000000,10.650206,1.713709,0.044014,2.297661,3.258297,0.000531,12.894024
0.000000,0.000000,9.589438,1.494863,0.040116,2.947016,3.812150,0.000722,11.639168
0.000000,0.000000,9.047859,1.467591,0.046929,2.898263,3.315496,0.000681,11.073202
0.000000,0.000000,8.126788,1.391827,0.034937,2.914894,2.846954,0.000631,10.077998
0.000000,0.000000,8.322350,1.350859,0.046739,3.058867,2.842987,0.000591,10.336130
0.000000,0.000000,8.723181,1.348876,0.036930,2.921737,3.075269,0.000742,10.617413
0.000000,0.000000,10.083649,1.508359,0.044174,2.902030,3.054590,0.000731,12.157793
0.000000,0.000000,8.724814,1.614972,0.034065,3.007390,3.229792,0.000471,10.999400
0.000000,0.000000,8.127047,1.324168,0.049424,3.345764,3.294536,0.000792,10.018905
0.000000,0.000000,8.706619,1.342353,0.033414,3.439732,2.744831,0.000431,10.511122
0.000000,0.000000,9.495721,1.767391,0.045306,3.108391,3.306379,0.000571,11.810354
0.000000,0.000000,9.593377,1.342764,0.033715,2.805405,3.358247,0.000591,11.369815
0.000000,0.000000,11.555839,1.546962,0.030117,4.333612,3.379739,0.000391,13.585529
0.000000,0.000000,7.888864,1.356771,0.043442,3.507241,3.411839,0.108377,9.902093
0.000000,0.000000,9.397073,1.326052,0.034736,3.547788,3.284848,0.000491,11.259124
0.000000,0.000000,10.261407,1.352082,0.033103,4.007242,3.182744,0.000481,12.088442
0.000000,0.000000,10.718336,1.309911,0.034475,4.376965,3.703143,0.000461,12.503371
0.000000,0.000000,8.099575,1.365828,0.049775,3.290979,3.364729,0.000531,10.077106
0.000000,0.000000,7.969828,1.359776,0.045948,3.473436,3.395738,0.000501,9.844855
0.000000,0.000000,11.636993,1.552182,0.034876,3.140192,3.657306,0.000581,13.728631
0.000000,0.000000,8.216237,1.342463,0.032512,3.785088,3.154990,0.000671,9.998207
0.000000,0.000000,8.087763,1.236873,0.044034,2.987221,2.155199,0.000581,9.845095
0.000000,0.000000,8.156384,1.520742,0.043513,2.482541,2.836665,0.000340,10.325149
0.000000,0.000000,11.450649,1.336723,0.033764,2.037355,2.097861,0.000220,13.272534
0.000000,0.000000,8.932158,1.294081,0.035297,1.769746,2.093462,0.000260,10.793779
0.000000,0.000000,11.801977,1.512898,0.042671,2.362262,2.009352,0.000491,13.888576
0.000000,0.000000,9.625007,1.693231,0.035908,1.420642,2.528409,0.000401,11.784734
0.000000,0.000000,9.263008,1.588832,0.044755,1.561029,1.871710,0.080113,11.367791
0.000000,0.000000,8.366222,1.354566,0.044234,1.627696,1.763754,0.000370,10.261947
0.000000,0.000000,8.212410,1.387308,0.040437,1.456961,2.006767,0.000441,10.126040
0.000000,0.000000,11.327655,1.370917,0.037932,1.754287,1.842114,0.000451,13.238609
0.000000,0.000000,7.934582,1.351581,0.045006,2.051733,2.330112,0.000471,9.913145
0.000000,0.000000,8.847448,1.343495,0.033454,1.646271,1.647464,0.000301,10.637202
0.000000,0.000000,8.230675,1.359386,0.031850,1.626794,1.545419,0.000311,10.628385
0.000000,0.000000,8.770792,2.051732,0.037021,1.493771,1.876458,0.000380,11.351220
0.000000,0.000000,8.093895,2.009231,0.043733,1.509301,1.437003,0.000300,10.764263
0.000000,0.000000,11.505152,1.168052,0.042371,1.707076,1.655629,0.000331,13.370891
0.000000,0.000000,11.524198,1.255688,0.034425,1.497849,1.395755,0.000271,13.282754
0.000000,0.000000,9.461044,1.279353,0.038023,1.595224,1.581618,0.000310,11.194040
0.000000,0.000000,10.383349,1.456671,0.028955,1.551550,1.427676,0.000380,12.281228
0.000000,0.000000,11.591767,1.317576,0.038484,1.210953,1.381648,0.000330,13.457125
0.000000,0.000000,8.517720,1.366078,0.033003,1.743686,1.779254,0.076496,10.378680
0.000000,0.000000,8.170862,1.353184,0.038894,1.919230,2.101657,0.000451,10.018355
0.000000,0.000000,11.573071,1.269384,0.033033,2.020162,1.799102,0.000491,13.404956
0.000000,0.000000,9.304067,1.329569,0.029526,1.600324,1.850660,0.000380,11.285155
0.000000,0.000000,9.385671,1.259245,0.034035,1.448084,1.849608,0.000471,19.568690
0.000000,0.000000,11.013377,1.448826,0.030178,1.558174,2.027166,0.000471,19.720238
0.000000,0.000000,9.326799,1.649748,0.046880,1.683612,1.769726,0.000741,17.799615
0.000000,0.000000,8.759660,1.496276,0.037181,1.442874,1.764657,0.000291,17.054937
0.000000,0.000000,11.057340,1.224709,0.048222,1.511926,1.869536,0.000380,21.842764
0.000000,0.000000,8.407291,1.306606,0.045396,1.740089,1.971500,0.000451,18.299045
0.000000,0.000000,9.385842,1.285404,0.035287,1.824971,2.015744,0.000341,19.503295
0.000000,0.000000,10.239846,1.538295,0.031701,1.405613,1.573634,0.000361,20.044524
0.000000,0.000000,8.673597,1.305183,0.034525,1.723448,1.459345,0.000311,18.317169
0.000000,0.000000,9.577666,1.358764,0.037351,1.435991,1.847925,0.000271,18.670380
0.000000,0.000000,10.126780,1.679705,0.045316,1.596978,1.901827,0.099890,19.487454
0.000000,0.000000,9.453030,1.542454,0.031971,2.058044,2.839942,0.000561,18.281601
0.000000,0.000000,8.228100,1.305864,0.044504,0.017744,2.759799,0.016522,16.231512
0.000000,0.000000,8.364159,1.399092,0.026861,0.026380,3.347928,0.014868,16.643396
0.000000,0.000000,10.722233,1.161529,0.037371,0.018996,3.046645,0.026641,19.428713
0.000000,0.000000,11.483682,1.335981,0.042541,0.018756,2.979287,0.016792,20.042010
0.000000,0.000000,7.476381,1.017656,0.040166,0.030658,3.296681,0.020198,15.945288
0.000000,0.000000,8.827779,0.868903,0.036559,0.017474,2.938930,0.017384,15.940619
0.000000,0.000000,8.407390,1.818098,0.040948,0.022733,3.061613,0.015649,16.083270
0.000000,0.000000,8.354901,0.814960,0.043743,0.016872,2.776491,0.015158,14.367407
0.000000,0.000000,8.574889,0.802917,0.038574,0.025880,3.516067,0.017914,13.994848
0.000000,0.000000,9.062767,0.948434,0.044775,0.025238,2.951033,0.015951,14.911501
0.000000,0.000000,11.797037,0.951650,0.044765,0.024257,3.123170,0.024367,17.786439
0.000000,0.000000,8.588725,0.977950,0.043984,0.023634,2.714512,0.136580,14.411780
0.000000,0.000000,11.243805,1.055769,0.046940,0.010120,4.183185,0.015519,16.719019
0.000000,0.000000,10.923867,1.126523,0.045045,0.024005,3.866894,0.024567,16.999002
0.000000,0.000000,9.136778,1.186446,0.047170,0.022492,4.062227,0.032722,15.131971
0.000000,0.000000,9.391423,1.211474,0.050676,0.022333,4.377285,0.026049,15.768421
0.000000,0.000000,8.207320,1.270376,0.053612,0.040807,4.162488,0.029396,14.564301
0.000000,0.000000,10.434476,1.268082,0.047350,0.036400,3.804636,0.024417,16.441241
0.000000,0.000000,9.355022,1.207907,0.034796,0.022963,3.548480,0.016441,14.726489
0.000000,0.000000,9.224095,1.160868,0.046688,0.031239,4.589168,0.036590,14.560244
0.000000,0.000000,9.016780,1.264685,0.045356,0.032031,4.531108,0.022122,14.643130
0.000000,0.000000,9.979161,1.167681,0.058351,0.021471,4.039043,0.027121,15.430849
0.000000,0.000000,8.091551,1.169033,0.049584,0.032942,3.659731,0.017644,13.556314
0.000000,0.000000,8.709515,1.632966,0.050176,0.030197,4.399307,0.027522,14.295390
0.000000,0.000000,7.513800,1.214740,0.048603,0.028975,4.401280,0.151529,12.620364
0.000000,0.000000,9.151225,1.435561,0.038874,0.016782,5.217573,0.021300,13.588104
0.000000,0.000000,10.675334,1.506475,0.049604,0.048292,4.892966,0.021040,15.267479
0.000000,0.000000,8.062165,2.114612,0.049955,0.047901,7.899284,0.048833,13.129332
0.000000,0.000000,8.654932,1.448484,0.047501,0.028474,5.885825,0.038763,12.792210
0.000000,0.000000,8.897202,1.601596,0.040036,0.027463,5.001522,0.037280,13.197792
0.000000,0.000000,8.599306,1.679935,0.038273,0.028895,4.972157,0.028414,15.853103
0.000000,0.000000,9.619926,1.377810,0.030718,0.027061,4.832051,0.030127,15.912014
0.000000,0.000000,8.727319,1.374635,0.028685,0.027021,5.082217,0.023775,14.646507
0.000000,0.000000,9.460243,1.364346,0.051357,0.038734,4.798186,0.104730,14.926470
0.000000,0.000000,12.160108,1.234248,0.036149,0.020409,5.724719,0.020709,17.145150
0.000000,0.000000,8.782204,1.473623,0.051347,0.049144,5.264854,0.023464,14.581784
0.000000,0.000000,9.547690,1.328306,0.038634,0.051167,5.518026,0.107053,15.683840
0.000000,0.000000,9.281603,1.316164,0.039224,0.016431,5.707105,0.031560,13.929995
0.000000,0.000000,9.808205,1.375195,0.038844,0.032071,5.654223,0.077497,14.493787
0.000000,0.000000,12.332656,1.233186,0.045276,0.031590,5.668582,0.023315,16.936322
0.000000,0.000000,9.565764,1.342323,0.038453,0.079211,5.622914,0.024787,14.116310
0.000000,0.000000,8.760633,1.303319,0.040637,0.045807,5.643564,0.026220,13.622730
0.000000,0.000000,8.930566,1.501235,0.055425,0.063501,5.694370,0.113826,13.725465
0.000000,0.000000,13.964730,1.589783,0.041499,0.014989,5.611793,0.034024,18.396390
0.000000,0.000000,10.081265,1.368673,0.048081,0.026140,5.172318,0.045977,17.006286
0.000000,0.000000,9.753050,1.343957,0.040968,0.029446,5.243013,0.024587,15.670015
0.000000,0.000000,10.434305,1.348434,0.040688,0.030538,5.385133,0.033915,16.402247
0.000000,0.000000,8.922270,1.349948,0.040427,0.030789,5.625600,0.046127,14.579159
0.000000,0.000000,9.554051,1.360177,0.053011,0.048212,5.754525,0.022533,15.939105
0.000000,0.000000,9.419666,1.347583,0.041008,0.030748,5.633836,0.040547,15.681004
0.000000,0.000000,9.630407,2.239870,0.046589,0.050195,5.741070,0.105882,15.597567
0.000000,0.000000,11.763644,1.518739,0.059524,0.020889,5.129387,0.021050,18.076871
0.000000,0.000000,9.510388,1.338876,0.041859,0.031761,5.083048,0.045927,14.958881
0.000000,0.000000,9.810740,1.354395,0.042030,0.046678,5.262028,0.036770,15.647982
0.000000,0.000000,8.431637,1.245769,0.040427,0.030798,5.540588,0.033193,13.740665
0.000000,0.000000,12.349839,1.228206,0.039806,0.030908,5.382728,0.051107,17.260610
0.000000,0.000000,12.395506,1.365497,0.051638,0.030758,5.512444,0.043352,17.342265
0.000000,0.000000,8.884208,1.347644,0.040177,0.031009,5.470505,0.116922,14.241748
0.000000,0.000000,9.860615,1.325431,0.030789,0.019297,7.231915,0.037651,17.532025
0.000000,0.000000,9.805399,1.324620,0.044996,0.020800,7.624151,0.021501,18.865662
0.000000,0.000000,12.437075,1.348946,0.040427,0.051708,6.195805,0.023344,20.813236
0.000000,0.000000,9.454452,1.370848,0.039956,0.053572,6.174835,0.021732,17.398401
0.000000,0.000000,8.587795,1.952003,0.041068,0.035758,6.227585,0.029557,17.376459
0.000000,0.000000,11.406786,1.341071,0.038763,0.034776,6.106634,0.023455,19.627511
0.000000,0.000000,9.036107,1.536051,0.042221,0.033815,5.965155,0.047029,18.015005
0.000000,0.000000,13.068526,1.390064,0.039134,0.032251,6.773744,0.031139,21.590154
0.000000,0.000000,9.145154,1.375586,0.042802,0.051197,5.877158,0.031400,17.995908
0.000000,0.000000,8.465641,1.383802,0.052590,0.050286,5.960005,0.037421,16.915062
0.000000,0.000000,12.095214,1.365587,0.040757,0.033313,5.891515,0.029586,20.783058
0.000000,0.000000,9.314146,1.356450,0.039645,0.033053,5.956078,0.021601,17.614152
0.000000,0.000000,11.653144,1.345509,0.054714,0.037231,5.600783,0.021190,21.721424
0.000000,0.000000,9.210819,1.355198,0.047881,0.143182,6.043015,0.021020,18.565943
0.000000,0.000000,9.785301,1.457392,0.041169,0.051297,5.719909,0.019387,18.885580
0.000000,0.000000,9.315217,1.363974,0.040237,0.032271,6.120241,0.044715,18.673226
0.000000,0.000000,9.210377,1.335199,0.039264,0.033624,5.858232,0.046539,19.444212
0.000000,0.000000,8.383876,1.326012,0.044064,0.053212,7.239669,0.029025,17.194352
0.000000,0.000000,9.639825,1.334819,0.042080,0.031080,6.028866,0.105200,18.660322
0.000000,0.000000,8.957457,1.373122,0.041158,0.018375,7.011476,0.021281,18.021717
0.000000,0.000000,8.751195,1.243595,0.054964,0.023795,5.930130,0.029046,17.897710
0.000000,0.000000,8.765742,1.352613,0.038744,0.063190,7.420835,0.033684,16.072369
0.000000,0.000000,9.526880,1.501005,0.052650,0.033704,6.598661,0.033193,17.284946
0.000000,0.000000,8.794727,1.745259,0.045467,0.056959,6.291977,0.025649,15.471386
0.000000,0.000000,8.827410,1.238345,0.054524,0.039375,6.113247,0.019757,14.955676
0.000000,0.000000,8.219104,1.240199,0.051268,0.035157,6.335639,0.030648,14.680392
0.000000,0.000000,8.287793,1.240059,0.051699,0.058120,6.253554,0.027723,14.282435
0.000000,0.000000,10.029796,1.286578,0.053031,0.034185,6.012275,0.039234,15.634777
0.000000,0.000000,11.693871,1.144678,0.040196,0.038633,6.116855,0.022573,16.995225
0.000000,0.000000,9.482656,1.268393,0.038594,0.050115,6.447985,0.021320,15.016522
0.000000,0.000000,9.518764,1.248966,0.041288,0.033614,6.275226,0.025238,15.206492
0.000000,0.000000,9.137920,1.266168,0.037441,0.034035,6.415583,0.032322,15.580173
0.000000,0.000000,8.410947,1.335290,0.051508,0.035257,6.236452,0.031580,13.820567
0.000000,0.000000,9.372446,1.402127,0.037351,0.034215,6.469205,0.022493,14.679129
0.000000,0.000000,11.764686,1.243004,0.038312,0.035187,6.380615,0.031019,17.468744
0.000000,0.000000,11.861881,1.376568,0.039425,0.036008,6.142763,0.078770,17.301016
0.000000,0.000000,9.988558,2.328197,0.039364,0.051689,5.991075,0.024247,16.468212
0.000000,0.000000,8.588606,1.665828,0.043903,0.034245,5.635609,0.031529,14.000087
0.000000,0.000000,8.416228,1.643015,0.044044,0.037030,5.945498,0.028384,14.002783
0.000000,0.000000,9.017061,1.282569,0.043563,0.034225,5.762249,0.040777,14.091722
0.000000,0.000000,10.199710,1.732835,0.054033,0.035277,6.038125,0.028955,15.340688
0.000000,0.000000,10.340619,1.199311,0.051478,0.052059,6.194212,0.019898,16.014610
0.000000,0.000000,9.263519,1.479674,0.040618,0.057580,7.740251,0.039315,15.556008
0.000000,0.000000,9.511190,1.253774,0.042311,0.037572,6.605643,0.027432,15.360275
0.000000,0.000000,8.779118,1.340990,0.053402,0.041910,6.169543,0.019577,14.405098
0.000000,0.000000,8.919775,1.364465,0.038964,0.035538,6.225941,0.031169,14.412462
0.000000,0.000000,12.050900,1.330100,0.051518,0.035447,6.345639,0.112684,17.790457
0.000000,0.000000,12.072732,1.326964,0.049905,0.016682,6.380326,0.023264,17.733489
0.000000,0.000000,9.622982,1.949367,0.040798,0.054373,6.406145,0.024356,15.502556
0.000000,0.000000,9.668910,1.224609,0.042821,0.042531,6.148354,0.031390,15.188208
0.000000,0.000000,9.301561,1.213057,0.055846,0.094670,6.394312,0.021291,15.032712
0.000000,0.000000,9.662317,1.668214,0.054324,0.059523,6.080776,0.023294,16.006915
0.000000,0.000000,12.366551,1.336372,0.039486,0.035037,6.358204,0.024977,17.452114
0.000000,0.000000,12.723550,1.372550,0.035057,0.034506,6.191116,0.021842,18.229581
0.000000,0.000000,8.925596,1.693751,0.053773,0.036540,6.336823,0.029947,14.698296
0.000000,0.000000,9.122821,1.586538,0.054383,0.058060,6.084052,0.023354,15.148412
0.000000,0.000000,14.039103,1.318047,0.043142,0.058281,6.265557,0.028003,21.041561
0.000000,0.000000,9.418585,1.318217,0.043222,0.068610,6.478142,0.024457,14.277776
0.000000,0.000000,9.898847,1.389222,0.045777,0.060235,7.672022,0.020379,15.514619
0.000000,0.000000,9.155985,1.358854,0.041459,0.059884,7.816967,0.038312,14.443862
0.000000,0.000000,12.778364,1.313899,0.041509,0.059203,7.684546,0.041068,17.973476
0.000000,0.000000,12.647966,1.491336,0.053682,0.036169,6.248093,0.031250,18.367625
0.000000,0.000000,12.267142,1.429950,0.039725,0.038293,6.456290,0.022844,17.467974
0.000000,0.000000,12.908672,1.259405,0.045086,0.066516,7.383825,0.030157,18.097842
0.000000,0.000000,10.953052,1.424860,0.039686,0.042510,6.357271,0.030337,15.994962
0.000000,0.000000,10.605962,1.310663,0.055335,0.038964,6.629279,0.021030,16.343776
0.000000,0.000000,9.760954,1.285445,0.052830,0.055395,7.975820,0.028444,14.877196
0.000000,0.000000,8.671142,1.333627,0.057630,0.056979,7.467853,0.037792,14.107903
0.000000,0.000000,9.925959,1.339748,0.052850,0.033323,5.788059,0.025679,15.025798
0.000000,0.000000,9.902845,1.302798,0.049915,0.035417,6.315011,0.026190,16.271267
0.000000,0.000000,10.705482,1.331112,0.043673,0.054043,7.477273,0.035467,16.874094
0.000000,0.000000,13.601941,1.373091,0.027201,0.033835,6.289162,0.030959,20.058080
0.000000,0.000000,8.528913,1.336822,0.042792,0.044505,6.224299,0.021371,15.265114
0.000000,0.000000,10.742462,1.466089,0.060686,0.067519,6.324480,0.029045,17.359206
0.000000,0.000000,8.622590,1.490194,0.058090,0.056357,6.298380,0.110841,14.919847
0.000000,0.000000,9.123663,1.566780,0.043152,0.018876,6.173603,0.033013,15.109157
0.000000,0.000000,11.896687,1.339568,0.056187,0.043743,6.073361,0.027222,18.935235
0.000000,0.000000,11.400012,1.544047,0.056387,0.056166,6.133875,0.044424,18.539702
0.000000,0.000000,9.643421,1.487980,0.043823,0.058771,6.065887,0.027803,16.146500
0.000000,0.000000,12.376039,1.499031,0.060265,0.055676,7.269726,0.037832,18.568797
0.000000,0.000000,9.918324,1.358574,0.057118,0.053913,5.960987,0.024086,16.735580
0.000000,0.000000,10.085933,1.432545,0.059222,0.034746,6.247542,0.033194,17.128537
0.000000,0.000000,9.038051,2.850532,0.042361,0.057440,7.456081,0.039565,18.078706
0.000000,0.000000,12.386920,1.401566,0.064042,0.034976,6.168803,0.032452,20.023014
0.000000,0.000000,16.776659,1.766691,0.065875,0.052299,6.408600,0.022423,27.724722
0.000000,0.000000,12.429441,1.417827,0.049314,0.054834,6.346662,0.031459,20.778771
0.000000,0.000000,9.060544,1.758535,0.031930,0.033994,6.277831,0.024527,16.942174
0.000000,0.000000,9.308786,2.230802,0.048282,0.050146,6.273592,0.111322,17.575057
0.000000,0.000000,11.096245,1.803972,0.054053,0.023264,6.037032,0.034726,18.795559
0.000000,0.000000,9.002092,1.688362,0.046869,0.020779,5.281726,0.025990,16.727095
0.000000,0.000000,9.165533,1.439758,0.060916,0.053883,6.097106,0.030558,16.602588
0.000000,0.000000,8.882344,1.817516,0.061387,0.033614,5.609708,0.021992,17.490868
0.000000,0.000000,9.560674,1.418027,0.058191,0.033333,6.155076,0.031110,17.279866
0.000000,0.000000,9.694729,1.416835,0.062058,0.051138,6.180725,0.029637,17.750691
0.000000,0.000000,10.792627,1.417376,0.045987,0.039626,5.611713,0.020278,18.943921
0.000000,0.000000,12.154467,1.852804,0.046939,0.050035,5.392085,0.109528,21.071207
0.000000,0.000000,8.612130,1.513038,0.045828,0.016601,5.156577,0.027733,16.773062
0.000000,0.000000,9.877426,1.487880,0.061737,0.018596,5.180322,0.018916,18.063005
0.000000,0.000000,12.008450,1.286847,0.054123,0.058471,5.678059,0.027923,20.026770
0.000000,0.000000,9.009125,1.356851,0.070854,0.032111,5.417103,0.019978,17.266881
0.000000,0.000000,9.565625,1.489543,0.036380,0.030989,5.483970,0.023605,17.990117
0.000000,0.000000,11.994052,1.347102,0.046599,0.042832,5.463391,0.104569,19.636679
0.000000,0.000000,8.997593,2.054587,0.046108,0.032492,6.787590,0.042832,17.248968
0.000000,0.000000,9.468569,1.408118,0.045436,0.019907,5.512806,0.020419,17.340542
0.000000,0.000000,8.883136,1.388921,0.046839,0.045036,5.341520,0.106142,16.930812
0.000000,0.000000,8.123149,1.318919,0.061667,0.024025,5.875836,0.019317,16.280776
0.000000,0.000000,8.661964,1.430090,0.047450,0.061587,5.807706,0.019427,16.826884
0.000000,0.000000,8.305937,1.369915,0.066937,0.043342,5.363252,0.018736,16.636353
0.000000,0.000000,8.713233,1.898090,0.062879,0.033603,7.184244,0.025698,16.755729
0.000000,0.000000,11.782640,1.519740,0.044265,0.051207,6.867302,0.029025,19.480862
0.000000,0.000000,8.789087,1.546151,0.052780,0.049354,6.467851,0.031681,16.711645
0.000000,0.000000,12.461711,1.360217,0.050015,0.029817,5.064101,0.022032,20.357098
0.000000,0.000000,9.146046,1.472661,0.046208,0.042892,4.903917,0.028334,17.062002
0.000000,0.000000,8.896511,1.394382,0.044604,0.027914,5.002644,0.032251,16.850599
0.000000,0.000000,9.540947,1.344788,0.046919,0.029015,4.758902,0.137431,17.422717
0.000000,0.000000,9.108124,1.672842,0.060435,0.019427,5.882869,0.042752,19.463960
0.000000,0.000000,9.886554,1.342763,0.052019,0.016361,4.347078,0.018184,19.899479
0.000000,0.000000,9.382225,1.419741,0.059584,0.028675,5.149244,0.102886,18.113181
0.000000,0.000000,9.701051,1.594382,0.072889,0.012513,4.899739,0.021151,18.531456
0.000000,0.000000,8.801149,1.692029,0.048041,0.013095,4.710629,0.014097,17.755851
0.000000,0.000000,10.224507,1.355629,0.049484,0.031781,4.401261,0.112334,18.698243
0.000000,0.000000,9.699488,1.324560,0.048512,0.036039,4.754854,0.015259,18.101889
