#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
11.280255,0.096123,18.145402,9.582887,9.582887,118.600829
9.113253,0.047521,14.676955,8.279638,8.279638,102.722838
8.061844,0.079421,15.513837,10.136781,10.136781,101.886959
10.881667,0.096704,19.207783,12.673586,12.673586,128.848640
8.272074,0.036119,15.815531,10.797196,10.797196,108.581210
8.667776,0.217814,17.795978,8.682995,8.682995,105.805290
9.265263,0.067107,17.052815,11.321703,11.321703,112.543917
9.856727,0.049043,16.842164,9.830668,9.830668,115.784882
9.549012,0.080343,17.168174,12.628520,12.628520,121.955399
10.798859,0.066686,18.825156,13.689889,13.689889,139.534173
9.908345,0.062609,16.659506,11.441782,11.441782,114.075090
9.381363,0.044996,16.166208,13.283384,13.283384,141.063341
9.109787,0.052770,20.107434,10.724608,10.724608,118.612130
8.347827,0.051337,15.910242,12.165759,12.165759,110.144193
9.274469,0.099971,17.777643,8.603304,8.603304,124.335676
8.761765,0.105951,17.116085,12.919302,12.919302,111.365256
8.116558,0.059273,17.494044,9.414798,9.414798,108.599817
7.908742,0.048823,17.433078,10.906343,10.906343,108.522068
10.339125,0.098377,21.225952,11.510894,11.510894,136.723177
8.588334,0.102295,24.338762,11.222987,11.222987,121.516454
10.832954,0.160195,30.791224,13.392562,13.392562,148.142737
9.317732,0.168390,26.502117,11.166569,11.166569,133.682082
9.638102,0.192627,29.806071,12.886990,12.886990,152.077281
11.205212,0.143252,25.608327,13.241165,13.241165,139.189287
11.321363,0.175764,30.990224,12.267893,12.267893,164.253920
11.799212,0.176145,26.214140,13.333540,13.333540,154.571394
11.983182,0.140777,37.637286,16.155157,16.155157,180.627163
11.388681,0.112704,38.087703,14.045415,14.045415,162.741314
12.715936,0.268430,20.868292,15.238273,15.238273,152.131884
11.194382,0.126781,20.416282,13.557736,13.557736,142.011255
10.209198,0.090793,18.025394,17.509614,17.509614,136.457082
10.009658,0.078920,20.186485,15.075484,15.075484,162.873815
9.752389,0.053251,28.365852,12.356693,12.356693,150.471166
8.916700,0.139825,31.899082,14.643753,14.643753,155.078129
8.847799,0.165274,33.131917,15.184010,15.184010,164.882346
10.508838,0.196795,30.258691,13.455081,13.455081,159.926049
9.403576,0.159774,26.390604,17.141453,17.141453,153.525025
9.847109,0.274842,33.543430,14.080130,14.080130,157.466841
11.788582,0.200892,20.710982,9.716621,9.716621,162.919232
11.444879,0.099239,45.183348,15.655237,15.655237,194.576145
11.339959,0.218185,37.481029,12.661442,12.661442,162.683665
11.290094,0.279291,42.499314,12.869477,12.869477,173.644512
10.364173,0.243112,33.710338,16.385745,16.385745,200.243183
10.621843,0.258131,33.825726,11.168452,11.168452,164.854874
10.849106,0.471366,42.225913,11.789303,11.789303,177.963487
11.407898,0.157069,33.711018,13.478327,13.478327,154.377356
11.727185,0.239205,34.073678,15.556208,15.556208,166.508278
13.370300,0.215340,31.508029,17.369838,17.369838,167.083704
12.702862,0.197756,35.789602,14.135005,14.135005,198.326047
11.211032,0.152050,29.076273,16.530922,16.530922,177.167492
10.734116,0.111392,27.932166,12.997441,12.997441,146.544838
12.834732,0.112253,29.978570,13.984328,13.984328,174.246698
13.051264,0.137041,27.822318,13.628080,13.628080,155.311764
12.384265,0.134727,28.384927,15.327863,15.327863,152.718210
11.297659,0.152570,25.597686,16.242493,16.242493,150.026391
10.632192,0.127833,27.383854,21.593972,21.593972,172.651423
12.238198,0.171776,26.242172,18.207621,18.207621,180.729589
11.427596,0.132382,33.068195,15.501393,15.501393,204.748353
9.754944,0.090222,29.841278,17.850762,17.850762,158.252767
10.847241,0.138063,35.530488,19.298085,19.298085,193.695439
9.321128,0.194680,32.636486,12.782932,12.782932,150.108156
10.202494,0.153703,35.796334,15.375464,15.375464,159.847359
11.509952,0.244104,40.680775,16.090384,16.090384,230.983712
12.874267,0.265445,37.457835,14.627742,14.627742,191.661691
11.634378,0.150977,29.031238,18.807242,18.807242,169.738202
12.468836,0.142591,32.472603,13.138569,13.138569,152.591790
10.197195,0.077868,22.835764,15.210961,15.210961,149.418805
11.814872,0.115369,23.578036,16.663243,16.663243,150.891296
10.930619,0.095392,25.461989,14.592615,14.592615,143.126126
11.271708,0.079271,28.248129,14.274991,14.274991,146.115752
10.607907,0.115419,43.164780,14.794298,14.794298,179.018083
13.076132,0.242010,46.365767,12.643800,12.643800,191.476260
9.957900,0.234346,24.823735,17.415084,17.415084,186.348246
8.759661,0.189661,21.330781,17.681099,17.681099,160.519128
8.342838,0.109629,29.331568,13.208273,13.208273,150.018757
10.245177,0.170895,37.668946,10.736550,10.736550,156.140520
11.239026,0.175303,35.777449,15.780374,15.780374,160.843764
11.151770,0.202736,29.457639,14.138742,14.138742,155.726071
11.136021,0.140256,23.465743,16.597859,16.597859,159.584050
13.901540,0.116822,27.379176,16.973383,16.973383,156.927687
11.075086,0.161196,29.330877,14.113134,14.113134,148.408424
12.635804,0.148883,37.960130,16.797859,16.797859,190.137864
12.008821,0.178760,33.622239,13.694248,13.694248,158.136036
12.715365,0.227162,36.593521,18.409535,18.409535,192.946726
12.502260,0.257740,31.877281,15.296213,15.296213,183.964662
10.172068,0.165755,24.346407,15.008467,15.008467,152.509284
9.737972,0.088238,24.452038,13.467726,13.467726,148.295940
11.444247,0.131070,32.294854,17.433148,17.433148,151.369506
11.345699,0.273581,37.579466,13.657857,13.657857,162.746103
11.509080,0.189260,36.463364,13.100206,13.100206,157.351383
11.288721,0.261598,35.141358,15.913498,15.913498,159.197916
10.776938,0.253822,34.936921,13.562596,13.562596,153.242788
11.301756,0.138964,33.913765,16.872731,16.872731,159.807004
12.991078,0.239967,32.841675,15.048011,15.048011,161.251040
11.122014,0.151318,29.005048,14.992375,14.992375,150.746480
13.478787,0.166918,31.088671,18.191771,18.191771,158.399146
10.915532,0.125910,26.875918,13.514644,13.514644,145.306564
10.855789,0.137431,32.186528,13.683256,13.683256,155.395835
10.863212,0.102525,32.084584,13.118531,13.118531,150.921503
11.878594,0.126210,46.863675,17.331014,17.331014,183.387194
12.730423,0.208076,42.508501,12.773926,12.773926,176.170136
11.252532,0.217383,41.304431,18.141655,18.141655,176.697309
11.082609,0.358371,39.545176,16.671359,16.671359,169.749755
11.167542,0.255676,32.797491,14.818656,14.818656,153.272236
10.945868,0.220179,32.134249,13.604536,13.604536,150.013836
9.857640,0.211873,29.178788,18.338540,18.338540,151.561101
9.008985,0.137672,30.411473,13.619635,13.619635,143.467866
11.650680,0.159253,33.840695,18.729914,18.729914,157.971153
11.265968,0.141019,30.810811,16.187740,16.187740,157.494175
13.129664,0.184330,39.333102,18.158938,18.158938,171.994415
10.964074,0.175804,36.834289,17.803171,17.803171,173.312181
11.353725,0.223064,41.153334,14.186593,14.186593,167.058437
11.805174,0.159704,39.332650,14.310819,14.310819,163.844563
11.735902,0.342261,45.855016,15.801184,15.801184,176.714543
12.875369,0.218897,44.563349,18.102340,18.102340,183.792063
12.414773,0.213356,38.112931,16.364435,16.364435,167.550101
13.150422,0.207194,39.272778,16.386727,16.386727,171.531875
15.531913,0.257600,42.845622,17.432447,17.432447,183.275893
13.987274,0.207905,43.123612,16.370717,16.370717,194.795493
12.230211,0.163521,31.566510,17.840542,17.840542,160.068461
13.507291,0.160745,38.750935,14.799690,14.799690,166.996739
10.665827,0.169041,33.319755,18.739593,18.739593,162.001909
12.003020,0.132592,40.598469,20.709579,20.709579,188.495941
12.258415,0.140437,40.550608,15.105692,15.105692,174.962661
14.307874,0.212374,36.907338,14.576564,14.576564,168.979059
11.826874,0.217805,37.325272,17.638730,17.638730,171.235261
11.752242,0.178660,42.128539,17.562033,17.562033,183.361524
12.094865,0.205581,38.500568,16.510232,16.510232,168.554091
14.407633,0.230960,42.356422,16.021473,16.021473,182.795308
13.259049,0.150767,41.936032,19.843673,19.843673,185.773162
12.957805,0.155376,38.084827,15.745308,15.745308,171.420273
13.207291,0.165705,36.060728,20.251138,20.251138,174.542802
14.022351,0.194600,51.331022,15.214297,15.214297,202.052696
13.528271,0.229206,44.309256,18.652678,18.652678,182.934724
13.428841,0.199900,35.855358,13.711901,13.711901,176.503932
15.262720,0.222763,39.263009,23.703925,23.703925,268.399197
18.850364,0.090993,38.407591,19.741859,19.741859,182.591370
13.102752,0.168461,40.064803,19.702304,19.702304,175.745460
12.595196,0.170875,42.142876,17.581050,17.581050,181.229330
17.625455,0.457950,46.541883,23.132729,23.132729,219.380023
13.374207,0.141670,38.150693,19.467217,19.467217,193.168618
12.631344,0.129967,40.036680,14.088778,14.088778,168.407432
15.409239,0.216281,44.579772,24.773109,24.773109,223.472477
13.081743,0.186174,40.877198,16.304601,16.304601,176.049178
12.030903,0.175283,35.783301,15.232642,15.232642,171.610375
12.970420,0.146809,35.687478,19.633183,19.633183,174.436370
12.540172,0.127462,34.831029,18.581443,18.581443,172.530185
12.655651,0.157600,37.484767,16.682831,16.682831,169.232111
12.707659,0.129667,44.610981,25.625049,25.625049,205.676459
14.537159,0.177518,36.835902,18.213623,18.213623,180.467060
14.420839,0.204398,41.140740,19.377156,19.377156,215.878333
14.353431,0.206393,45.651399,18.120455,18.120455,187.683997
12.695066,0.179622,36.089503,20.586476,20.586476,176.298081
13.630326,0.151558,41.007958,16.233046,16.233046,192.617652
12.476461,0.159293,31.248274,16.175957,16.175957,151.231604
11.495745,0.083329,31.621143,13.596701,13.596701,139.630909
13.438841,0.190232,37.837487,16.900043,16.900043,179.773190
13.635274,0.138774,39.022180,21.840050,21.840050,193.981294
14.421250,0.122352,39.388227,18.046024,18.046024,189.515301
15.049665,0.149053,36.682792,21.249918,21.249918,193.430137
16.324018,0.198447,33.686392,20.367169,20.367169,188.387244
13.363708,0.123385,25.195492,21.399292,21.399292,182.580450
13.980661,0.127232,28.512532,17.103150,17.103150,172.515126
15.162710,0.118165,29.608646,27.033307,27.033307,207.352758
14.485010,0.098848,26.056570,17.753127,17.753127,173.424235
13.640985,0.066366,26.308018,23.762677,23.762677,172.392342
17.193462,0.091284,36.402488,21.426383,21.426383,213.739385
13.559070,0.067408,27.013550,23.890811,23.890811,175.195915
14.585693,0.089670,25.095652,17.015503,17.015503,170.377160
14.478418,0.065164,30.569664,19.715399,19.715399,190.412367
15.571819,0.139555,31.016162,20.087177,20.087177,178.384079
13.290959,0.095131,38.066524,15.830469,15.830469,176.151201
14.325317,0.125128,43.960934,27.126104,27.126104,220.642775
15.478210,0.238684,35.904661,22.748067,22.748067,211.223350
14.195750,0.152309,43.973428,23.025004,23.025004,192.136766
15.587528,0.246488,49.550637,23.329804,23.329804,232.891533
14.242579,0.210029,38.386362,22.777394,22.777394,195.828378
13.792023,0.171406,27.301678,19.089639,19.089639,172.183966
13.319914,0.095642,27.210485,25.229948,25.229948,178.450725
16.154426,0.142851,36.196867,22.402460,22.402460,200.068844
14.889100,0.146909,36.542234,18.158218,18.158218,179.064133
16.609220,0.179181,46.049838,25.566437,25.566437,231.208842
14.784871,0.149304,39.554864,21.681939,21.681939,199.726933
13.763749,0.172679,27.105405,15.673671,15.673671,166.855862
13.387383,0.091343,38.246475,24.001291,24.001291,195.317857
14.931309,0.126190,28.268287,23.940496,23.940496,204.174753
12.052895,0.101874,42.678785,17.135503,17.135503,181.705146
12.873085,0.188578,43.726739,23.577836,23.577836,200.197618
15.849617,0.256287,49.438683,20.494351,20.494351,216.077031
12.893354,0.200090,51.285335,18.670902,18.670902,212.940516
14.717112,0.275254,44.249183,20.940289,20.940289,203.630789
15.965867,0.231520,50.309239,19.870534,19.870534,214.147622
16.161319,0.299249,51.836915,24.319126,24.319126,217.355834
14.240735,0.245067,42.116717,27.462143,27.462143,208.193476
15.284882,0.196955,41.298871,21.394833,21.394833,212.411800
13.641096,0.153772,41.133386,19.615028,19.615028,191.861232
13.955654,0.205681,41.289063,23.074288,23.074288,221.445553
14.474872,0.147310,38.158117,20.516092,20.516092,183.598538
14.155584,0.213586,39.016661,22.370429,22.370429,203.009257
13.074128,0.175483,37.962736,18.987865,18.987865,190.293130
12.454198,0.174993,34.471034,24.245996,24.245996,195.549257
13.599847,0.155826,36.221033,24.574110,24.574110,212.503074
13.926558,0.136740,39.361467,21.871159,21.871159,194.766960
13.633281,0.094881,38.317800,27.669958,27.669958,212.079940
13.834073,0.181495,41.039508,20.780556,20.780556,196.694126
13.606860,0.204138,52.189716,22.031054,22.031054,223.316782
16.254247,0.251198,48.059479,28.832059,28.832059,233.857481
13.081921,0.159634,43.442819,20.042991,20.042991,202.662556
14.996243,0.263001,45.132833,18.125436,18.125436,193.676456
15.268110,0.296704,44.601613,19.547249,19.547249,205.467973
14.519987,0.289861,42.241323,29.777127,29.777127,215.451732
17.146883,0.188308,50.668563,18.854392,18.854392,217.573428
14.425887,0.228816,48.119944,26.000022,26.000022,211.808793
13.605257,0.361988,47.834943,23.711360,23.711360,202.936408
15.780524,0.283990,51.551943,19.565684,19.565684,209.051018
14.261595,0.285553,45.741181,22.542005,22.542005,216.551404
14.203516,0.262299,44.440717,18.295328,18.295328,193.604008
16.672952,0.282167,53.761325,27.288433,27.288433,248.089881
16.107737,0.207895,50.803589,18.930387,18.930387,207.604878
15.963062,0.277628,53.977717,29.467017,29.467017,246.851366
13.285159,0.261478,44.514938,21.266068,21.266068,198.709569
15.026892,0.208005,52.866854,21.010883,21.010883,216.031425
13.615718,0.297676,46.498862,19.003856,19.003856,203.979493
14.708305,0.276696,51.181057,36.025642,36.025642,245.594464
14.529086,0.292386,45.306894,19.519126,19.519126,194.319249
13.625025,0.239455,46.306916,19.121680,19.121680,207.509406
13.902994,0.318496,47.878285,30.596003,30.596003,224.557723
15.280694,0.235388,55.334397,20.781777,20.781777,225.562504
14.794930,0.186755,46.768094,18.912732,18.912732,201.474498
15.356217,0.245677,46.859397,29.421219,29.421219,219.356429
16.428007,0.266617,45.444476,21.936603,21.936603,251.327970
13.857156,0.161156,46.679595,19.774131,19.774131,216.627619
14.691753,0.266768,47.670961,22.748168,22.748168,202.567827
14.978589,0.212004,42.208250,18.606720,18.606720,187.915759
15.260126,0.168460,52.982875,24.298025,24.298025,263.713799
14.416169,0.238203,47.281370,30.088609,30.088609,210.187650
15.184471,0.308907,46.514873,20.741972,20.741972,196.697562
16.550298,0.274202,62.731006,18.226917,18.226917,221.138769
14.335897,0.174211,49.735879,27.257444,27.257444,206.691441
14.929005,0.283660,48.532099,21.122345,21.122345,203.035877
15.542441,0.178159,48.448730,27.024992,27.024992,230.137926
15.454595,0.252410,48.789329,21.771650,21.771650,201.326767
15.731693,0.237602,48.675982,19.751899,19.751899,193.725660
18.231556,0.221762,55.600714,26.009330,26.009330,232.644774
17.018029,0.258131,58.331307,20.567219,20.567219,234.700324
15.857081,0.196013,50.657151,26.862253,26.862253,227.437451
14.856277,0.190642,51.691919,20.698038,20.698038,243.833827
14.022641,0.242190,53.352518,18.824043,18.824043,205.936825
12.315454,0.253102,48.545063,28.809987,28.809987,220.149288
11.167220,0.199109,40.188269,25.043514,25.043514,205.707560
13.364830,0.220449,48.716651,24.808205,24.808205,241.871384
13.826708,0.283770,51.847775,22.297500,22.297500,221.524343
11.882882,0.261968,43.055602,22.640162,22.640162,195.589685
11.543667,0.252540,39.224967,24.155103,24.155103,191.738531
11.317817,0.319348,42.934431,20.506985,20.506985,200.525564
12.023829,0.211422,44.841150,18.823913,18.823913,200.042534
11.939990,0.261407,42.448548,18.213012,18.213012,185.412288
14.225908,0.361408,48.868529,24.586884,24.586884,206.696942
13.318422,0.236611,43.389797,19.782958,19.782958,203.132643
12.927457,0.243223,57.014252,22.915085,22.915085,210.689285
14.079609,0.271046,57.958678,18.138770,18.138770,207.540706
14.986445,0.191123,49.515149,25.925901,25.925901,214.119229
14.834876,0.272488,44.914539,18.276182,18.276182,188.575705
16.902749,0.212244,54.994581,29.465855,29.465855,241.806952
14.394359,0.212915,44.308926,22.116546,22.116546,196.477865
13.731187,0.267288,55.047572,19.048410,19.048410,218.448985
16.379434,0.312244,54.394329,25.367970,25.367970,208.382327
16.092759,0.259233,57.776893,26.000964,26.000964,234.545991
15.795714,0.208536,46.705886,19.220679,19.220679,193.582037
13.589658,0.281636,43.504375,24.290271,24.290271,201.065981
13.025815,0.177698,42.997162,17.674738,17.674738,191.532529
14.177656,0.206833,52.051614,28.660523,28.660523,246.000207
16.713249,0.260004,56.653246,22.645552,22.645552,211.483546
14.479782,0.186805,49.464893,19.846257,19.846257,198.799782
15.711062,0.265114,51.266250,25.733496,25.733496,204.083861
13.189888,0.210751,43.753770,20.556609,20.556609,202.176784
13.642958,0.227313,45.835240,24.889971,24.889971,205.593082
13.104155,0.176205,45.737153,21.995816,21.995816,192.028993
12.197439,0.173360,44.683970,17.800957,17.800957,179.052972
16.817576,0.253012,53.567055,24.617001,24.617001,206.986822
13.559420,0.205431,43.206560,19.088517,19.088517,194.559867
16.172521,0.231580,57.860312,22.508483,22.508483,213.075565
14.669833,0.297326,50.802968,25.486465,25.486465,217.905061
14.385430,0.268651,54.916723,21.428196,21.428196,219.467682
13.255912,0.274092,43.810399,19.420187,19.420187,185.920935
14.166635,0.261207,53.015016,24.401753,24.401753,213.619048
13.334011,0.210641,53.318202,18.890380,18.890380,231.655683
11.545020,0.206282,44.605300,20.653844,20.653844,198.664865
13.614105,0.285804,52.074266,20.060615,20.060615,219.806667
15.372579,0.472519,53.536628,20.553703,20.553703,201.753149
15.556327,0.252942,47.694947,24.358430,24.358430,192.421870
12.484667,0.206753,44.139604,20.033645,20.033645,179.720824
11.405955,0.150246,42.601780,20.077327,20.077327,175.730684
13.492233,0.192376,50.062359,16.823860,16.823860,185.503021
14.027481,0.210711,52.095797,25.408638,25.408638,194.819392
13.444542,0.196424,52.463476,20.382328,20.382328,211.913344
14.780713,0.183910,46.122496,23.166093,23.166093,199.303079
15.048642,0.189961,60.845680,24.483628,24.483628,225.281630
15.521431,0.241940,53.723193,23.886572,23.886572,224.450299
18.868720,0.727013,61.264416,26.848767,26.848767,229.914342
14.909078,0.234877,47.194113,23.475892,23.475892,210.486771
14.510209,0.234356,55.038895,24.415849,24.415849,220.165139
15.946691,0.330378,51.791819,27.216647,27.216647,209.227846
15.922456,0.348653,54.337902,21.646322,21.646322,216.819176
15.067910,0.291855,49.213986,32.866393,32.866393,210.892272
16.635611,0.200151,50.191005,22.106487,22.106487,203.481036
15.618607,0.200090,51.257022,23.744373,23.744373,205.798554
17.010736,0.745157,57.136775,28.355002,28.355002,224.530874
16.381969,0.289491,54.051697,23.678697,23.678697,219.443166
15.813798,0.249575,56.663154,34.538413,34.538413,249.525653
12.710335,0.188158,54.761288,21.049056,21.049056,233.313067
18.112290,0.328564,55.327204,26.803481,26.803481,217.701212
15.500101,0.225248,56.502950,22.791791,22.791791,206.255893
15.746191,0.325539,52.412770,20.682399,20.682399,199.240111
14.999739,0.219628,53.189888,27.575991,27.575991,229.954248
13.636448,0.243583,50.580565,20.114348,20.114348,202.969974
13.159189,0.181966,42.901340,25.275284,25.275284,199.474255
14.363811,0.394971,50.375174,27.043627,27.043627,204.186587
15.167849,0.272378,49.933676,24.051406,24.051406,206.102321
16.798381,0.256087,52.236305,21.314070,21.314070,210.230243
16.380927,0.277408,53.534053,28.693346,28.693346,220.984338
13.486481,0.246739,44.502876,21.159876,21.159876,191.683927
11.902959,0.273119,51.719362,27.433770,27.433770,213.023866
12.942317,0.223435,59.485453,20.549445,20.549445,219.683083
16.027645,0.312475,54.207393,33.731117,33.731117,236.846358
13.772626,0.439927,51.400274,25.668402,25.668402,225.917521
13.445804,0.226381,51.160709,26.169665,26.169665,229.727136
13.104235,0.192206,52.766242,27.653587,27.653587,239.802700
16.453284,0.338003,59.873401,22.871493,22.871493,216.365453
14.216470,0.303517,49.038533,23.690790,23.690790,205.807240
15.480324,0.260135,47.302420,24.052068,24.052068,201.405819
14.089509,0.167028,50.789953,28.217501,28.217501,233.562462
12.532096,0.187236,41.909634,21.059525,21.059525,185.194745
12.472111,0.169212,43.768439,27.010465,27.010465,197.756758
13.048840,0.207985,43.992534,23.034573,23.034573,197.328564
14.862839,0.232362,53.226970,19.871435,19.871435,205.923351
17.904355,0.289230,56.287600,28.212000,28.212000,220.333790
16.068052,0.263942,54.464293,23.320907,23.320907,219.731515
12.934320,0.171938,41.284855,21.053645,21.053645,193.494712
14.725518,0.154454,44.698718,28.011108,28.011108,207.565645
15.655929,0.218275,52.226716,23.059801,23.059801,215.533061
15.426071,0.283850,55.726593,30.168331,30.168331,226.390210
