#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.258666,0.551952,0.054945,2.278070,0.517766,0.000321,16.185302
0.000000,0.000000,5.588289,0.731103,0.064222,2.019138,0.231261,0.000551,7.380264
0.000000,0.000000,4.113989,0.532445,0.045035,2.338526,0.214298,0.000531,10.017268
0.000000,0.000000,5.989052,1.699888,0.044505,1.869222,0.207766,0.000331,15.750522
0.000000,0.000000,5.234443,0.621324,0.046108,2.106414,0.175434,0.000000,6.841806
0.000000,0.000000,5.931563,0.564726,0.047360,2.417968,0.267690,0.000000,10.307341
0.000000,0.000000,7.313056,0.571910,0.059464,1.919779,0.165976,0.000000,9.507668
0.000000,0.000000,5.043892,0.809322,0.047020,1.854323,0.149855,0.000000,7.369272
0.000000,0.000000,4.707701,0.566570,0.044355,2.292588,0.446341,0.000000,12.913107
0.000000,0.000000,4.065477,0.951654,0.061448,2.158543,0.242763,0.000000,6.083893
0.000000,0.000000,4.069485,0.969457,0.059904,2.214350,0.224187,0.000000,9.062349
0.000000,0.000000,4.917140,0.591026,0.042191,7.257760,0.042191,0.000000,7.257760
0.000000,0.000000,6.232116,0.465086,0.046950,8.121285,0.046950,0.000000,8.121285
0.000000,0.000000,4.335491,0.779896,0.062739,12.854855,0.062739,0.000000,12.854855
0.000000,0.000000,4.993515,0.444406,0.046879,6.387341,0.046879,0.000000,6.387341
0.000000,0.000000,3.907797,0.378190,0.046328,8.429011,0.046328,0.000000,8.429011
0.000000,0.000000,3.882298,0.353032,0.041439,12.182875,0.041439,0.000000,12.182875
0.000000,0.000000,4.019729,0.413207,0.046058,6.704686,0.046058,0.000000,6.704686
0.000000,0.000000,5.354272,0.579555,0.058672,8.803775,0.058672,0.000000,8.803775
0.000000,0.000000,3.785143,0.345338,0.043203,12.351918,0.043203,0.000000,12.351918
0.000000,0.000000,5.994813,0.347261,0.059153,7.367690,0.059153,0.000000,7.367690
0.000000,0.000000,5.739767,0.270165,0.046418,9.807769,0.046418,0.000000,9.807769
0.000000,0.000000,3.676135,0.470126,0.057339,12.024422,0.057339,0.000000,12.024422
0.000000,0.000000,7.135958,0.315070,0.045557,8.618423,0.045557,0.000000,8.618423
0.000000,0.000000,3.580442,0.284232,0.046108,8.702173,0.046108,0.000000,8.702173
0.000000,0.000000,3.648863,0.397318,0.059624,13.319891,0.059624,0.000000,13.319891
0.000000,0.000000,5.754506,0.369514,0.044105,8.156442,0.044105,0.000000,8.156442
0.000000,0.000000,3.635617,0.339948,0.046258,7.213936,0.046258,0.000000,7.213936
0.000000,0.000000,5.713728,0.369855,0.041459,13.731636,0.041459,0.000000,13.731636
0.000000,0.000000,4.780459,0.684605,0.061888,6.638139,0.061888,0.000000,6.638139
0.000000,0.000000,5.270273,0.384412,0.045778,8.863961,0.045778,0.000000,8.863961
0.000000,0.000000,6.394283,0.429639,0.041118,17.649371,0.041118,0.000000,17.649371
0.000000,0.000000,4.196847,0.634559,0.054865,5.920281,0.054865,0.000000,5.920281
0.000000,0.000000,3.699801,0.392527,0.043764,9.207505,0.043764,0.000000,9.207505
0.000000,0.000000,4.997774,0.658425,0.059223,17.747398,0.059223,0.000000,17.747398
0.000000,0.000000,5.782068,0.697459,0.068170,7.612806,0.068170,0.000000,7.612806
0.000000,0.000000,3.564954,0.718730,0.062689,9.375215,0.062689,0.000000,9.375215
0.000000,0.000000,3.651939,0.696808,0.056027,15.611959,0.056027,0.000000,15.611959
0.000000,0.000000,5.215458,0.642274,0.061457,6.859662,0.061457,0.000000,6.859662
0.000000,0.000000,4.523790,0.585847,0.055165,0.000000,0.000000,0.000000,8.390248
0.000000,0.000000,3.873761,0.646092,0.069733,0.000000,0.000000,0.000000,16.093506
0.000000,0.000000,4.887472,0.466419,0.064683,0.000000,0.000000,0.000000,6.392781
0.000000,0.000000,3.742330,0.650319,0.066086,0.000000,0.000000,0.000000,7.699060
0.000000,0.000000,3.680494,0.407196,0.039485,0.000000,0.000000,0.000000,11.737527
0.000000,0.000000,4.205234,0.751111,0.056869,0.000000,0.000000,0.000000,5.930972
0.000000,0.000000,5.225357,0.403579,0.046188,0.000000,0.000000,0.000000,9.724400
0.000000,0.000000,4.007026,0.746874,0.056026,0.000000,0.000000,0.000000,12.661196
0.000000,0.000000,3.984203,0.673394,0.052731,0.000000,0.000000,0.000000,5.823557
0.000000,0.000000,4.219870,0.644228,0.045647,0.000000,0.000000,0.000000,7.973814
0.000000,0.000000,4.954832,0.476007,0.042301,0.000000,0.000000,0.095000,15.160778
0.000000,0.000000,4.870461,0.502869,0.046038,0.000000,0.000000,31.103016,6.299874
0.000000,0.000000,3.921453,0.722647,0.060676,0.000000,0.000000,11333.439470,8.624253
0.000000,0.000000,4.002016,0.752705,0.059864,0.000000,0.000000,3857062.508260,17.102028
0.000000,0.000000,3.744745,0.472540,0.045928,0.000000,0.000000,0.000000,5.265262
0.000000,0.000000,4.718451,0.561259,0.045297,0.000000,0.000000,0.000000,8.617521
0.000000,0.000000,3.792907,0.447223,0.038383,0.000000,0.000000,0.000000,16.923980
0.000000,0.000000,3.943304,0.436532,0.055355,0.000000,0.000000,0.000000,5.477738
0.000000,0.000000,4.653758,0.774235,0.073760,0.000000,0.000000,0.000000,9.086575
0.000000,0.000000,6.392481,0.414470,0.043493,0.000000,0.000000,0.000000,15.231203
0.000000,0.000000,3.909600,0.465026,0.067158,0.000000,0.000000,0.000000,6.646485
0.000000,0.000000,6.234460,0.532975,0.048262,0.000000,0.000000,0.000000,9.864177
0.000000,0.000000,6.128588,0.694203,0.056738,0.000000,0.000000,0.000000,16.112352
0.000000,0.000000,5.959166,0.547253,0.046358,0.000000,0.000000,0.000000,7.446088
0.000000,0.000000,4.930847,0.741463,0.062259,0.000000,0.000000,0.000000,9.320491
0.000000,0.000000,6.445761,0.750751,0.060535,0.000000,0.000000,0.000000,16.783811
0.000000,0.000000,5.361707,0.447362,0.044294,0.000000,0.000000,0.000000,7.003815
0.000000,0.000000,6.678997,0.426713,0.044795,0.000000,0.000000,0.000000,11.069604
0.000000,0.000000,6.420965,0.481207,0.036660,0.000000,0.000000,0.000000,17.995501
0.000000,0.000000,4.375849,0.757243,0.057579,0.000000,0.000000,0.000000,6.123399
0.000000,0.000000,5.196743,0.682931,0.064824,0.000000,0.000000,0.000000,9.070464
0.000000,0.000000,6.094493,0.743006,0.041549,0.000000,0.000000,0.000000,17.571162
0.000000,0.000000,3.592726,0.704071,0.065124,0.000000,0.000000,0.000000,5.509238
0.000000,0.000000,5.156485,0.678563,0.055806,0.000000,0.000000,0.000000,8.916199
0.000000,0.000000,6.631637,0.846854,0.055526,0.000000,0.000000,0.000000,16.923429
0.000000,0.000000,5.916494,0.462361,0.043463,0.000000,0.000000,0.000000,7.282518
0.000000,0.000000,3.951860,0.425030,0.046388,0.000000,0.000000,0.000000,8.836518
0.000000,0.000000,5.799200,0.710013,0.065785,0.000000,0.000000,0.000000,17.558889
0.000000,0.000000,6.541125,0.453594,0.041229,0.000000,0.000000,0.000000,7.924431
0.000000,0.000000,4.594335,0.705454,0.065114,0.000000,0.000000,0.000000,8.973409
0.000000,0.000000,4.733430,0.437905,0.039235,0.000000,0.000000,0.000000,16.159863
0.000000,0.000000,5.023202,0.688181,0.059784,0.000000,0.000000,0.000000,6.869931
0.000000,0.000000,5.580123,0.807519,0.061507,0.000000,0.000000,0.000000,11.891160
