#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.951637,0.857484,0.089641,0.173821,0.607588,0.000290,8.762450
0.000000,0.000000,5.118605,0.743837,0.060085,0.118706,0.722157,0.075554,7.298079
0.000000,0.000000,4.831909,0.543737,0.049184,0.309370,0.902650,0.000501,6.686133
0.000000,0.000000,4.255630,0.750100,0.063120,0.295553,0.729380,0.000632,6.619175
0.000000,0.000000,4.888106,0.695356,0.054494,0.276327,0.611054,0.000291,7.319189
0.000000,0.000000,4.518621,0.464906,0.049705,0.237272,0.732627,0.000331,7.010671
0.000000,0.000000,4.301417,0.737346,0.063451,0.227463,0.684836,0.000491,6.510067
0.000000,0.000000,4.671463,0.676189,0.061738,0.128925,0.827037,0.000310,8.191803
0.000000,0.000000,5.828198,0.713690,0.063762,0.116071,0.847285,0.000420,8.151997
0.000000,0.000000,3.585282,0.654888,0.059603,2.698262,0.290394,0.000481,5.916235
0.000000,0.000000,5.931093,0.773123,0.068962,0.482269,0.317165,0.000381,8.618194
0.000000,0.000000,3.683650,0.852565,0.068521,0.299351,0.263261,0.000400,6.402232
0.000000,0.000000,4.394646,0.796498,0.070995,0.252501,0.388020,0.000301,7.289172
0.000000,0.000000,5.022863,0.496406,0.046288,2.407528,0.397507,0.000251,7.491388
0.000000,0.000000,3.658864,0.645830,0.058001,0.356980,0.309079,0.000321,5.973575
0.000000,0.000000,5.283990,0.724260,0.066046,0.459476,0.369805,0.000631,8.019724
0.000000,0.000000,3.671096,0.433116,0.050977,0.402106,0.441101,0.000691,6.572256
0.000000,0.000000,5.075192,0.467341,0.051048,0.411013,0.396886,0.000752,7.940934
0.000000,0.000000,4.406307,0.447783,0.050045,0.280504,0.380576,0.000350,6.151884
0.000000,0.000000,5.835070,0.641913,0.071506,0.288280,0.285684,0.000270,8.811323
0.000000,0.000000,4.620195,0.517827,0.048482,0.256899,0.380976,0.095883,6.455823
0.000000,0.000000,3.500401,0.602238,0.064704,1.816983,0.160185,0.000270,5.636312
0.000000,0.000000,3.716403,0.403269,0.061918,1.963723,0.274854,0.000330,5.500423
0.000000,0.000000,3.655767,0.391877,0.051147,2.156319,0.247421,0.000491,6.670634
0.000000,0.000000,4.761565,0.372019,0.064333,1.854204,0.265927,0.000541,7.012024
0.000000,0.000000,4.974911,0.337814,0.048843,1.900011,0.250077,0.000411,6.871957
0.000000,0.000000,5.141137,0.328646,0.043452,1.844164,0.019597,0.000451,7.930844
0.000000,0.000000,3.250444,0.380114,0.057429,2.186276,0.424158,0.000361,5.505232
0.000000,0.000000,3.419707,0.391035,0.052500,1.808386,0.200592,0.000421,5.671109
0.000000,0.000000,3.704260,0.418978,0.052139,1.997346,0.270666,0.000321,5.853726
0.000000,0.000000,6.046464,0.325921,0.048653,1.695472,0.246370,0.000240,8.225346
0.000000,0.000000,4.367102,0.482800,0.063351,1.987578,0.344978,0.000261,6.703205
0.000000,0.000000,3.349142,0.337523,0.060345,2.023967,0.520612,0.000280,5.717727
0.000000,0.000000,7.001172,0.523488,0.058452,1.547619,0.017162,0.000551,9.652274
0.000000,0.000000,5.805083,0.545770,0.064503,1.740517,0.146489,0.000390,8.217350
0.000000,0.000000,3.524627,0.297958,0.048422,1.466595,0.017724,0.000320,6.810008
0.000000,0.000000,4.365379,0.357872,0.059824,1.505750,0.017604,0.000221,6.662087
0.000000,0.000000,3.386724,0.421143,0.067199,1.653602,0.104650,0.000400,5.498238
0.000000,0.000000,4.945735,0.538376,0.068481,2.269696,0.244256,0.000261,7.635011
0.000000,0.000000,4.089745,0.506786,0.062580,2.305734,0.326512,0.000240,8.737692
0.000000,0.000000,3.505510,0.364365,0.049704,2.192167,0.105190,0.000671,7.080683
0.000000,0.000000,5.346870,0.388611,0.049735,2.127625,0.204449,0.000250,7.554537
0.000000,0.000000,3.998090,0.430720,0.054745,2.281067,0.116763,0.000291,7.883394
0.000000,0.000000,4.284075,0.431051,0.043844,2.512669,0.364274,0.000311,6.589749
0.000000,0.000000,4.703343,0.657042,0.066697,2.320452,0.366007,0.000301,7.330591
0.000000,0.000000,3.815762,0.428457,0.053662,2.210132,0.123976,0.000501,6.649553
0.000000,0.000000,5.224095,0.451961,0.044725,1.766356,0.109739,0.000571,14.147402
0.000000,0.000000,4.128317,0.762383,0.062048,1.326117,0.017153,0.000411,5.951572
0.000000,0.000000,5.912258,0.554627,0.067399,1.417321,0.133043,0.000250,11.165268
0.000000,0.000000,3.838856,0.581177,0.054504,1.039762,0.015049,0.000511,6.415597
0.000000,0.000000,4.023949,0.783192,0.061928,1.167194,0.118055,0.000471,6.352507
0.000000,0.000000,5.753825,0.544388,0.048803,1.298284,0.017995,0.000320,7.976291
0.000000,0.000000,4.426626,0.553234,0.046539,1.590180,0.123045,0.000541,12.783363
0.000000,0.000000,4.506307,0.468563,0.049154,1.324664,0.016050,0.000361,5.947254
0.000000,0.000000,3.938055,0.553165,0.062308,1.885404,0.026030,0.000390,8.796335
0.000000,0.000000,4.321145,0.794824,0.079381,1.752861,0.027733,0.000401,6.889329
0.000000,0.000000,5.309057,0.766210,0.067228,1.948313,0.023865,0.000310,8.080059
0.000000,0.000000,3.624849,0.792921,0.064322,2.187399,0.223546,0.000301,6.375420
0.000000,0.000000,4.270229,0.794574,0.068270,2.331343,0.341461,0.000450,6.879291
0.000000,0.000000,4.150049,0.433066,0.051398,2.447223,0.300853,0.000301,6.156052
0.000000,0.000000,4.578526,0.447483,0.048452,0.259255,0.204970,0.000521,6.518994
0.000000,0.000000,3.691345,0.454176,0.048161,2.090343,0.312184,0.000280,6.748371
0.000000,0.000000,5.237121,0.497558,0.047721,2.189903,0.295493,0.000360,16.594426
0.000000,0.000000,5.265796,0.469044,0.046228,2.223277,0.055787,0.000271,6.613384
0.000000,0.000000,6.003050,0.658585,0.060445,2.013286,0.016752,0.000340,9.720585
0.000000,0.000000,5.378650,0.741303,0.044284,2.011764,0.178460,0.000400,17.059783
0.000000,0.000000,3.623005,0.703371,0.071135,2.087058,0.024477,0.000631,6.801582
0.000000,0.000000,4.418481,0.648225,0.064814,1.901453,0.022052,0.000321,8.349472
0.000000,0.000000,5.290692,0.617998,0.055035,1.558250,0.016501,0.000420,15.809040
0.000000,0.000000,6.870213,0.409060,0.048894,1.214364,0.016972,0.000280,8.420397
0.000000,0.000000,6.384518,0.449367,0.053111,1.338801,0.126220,0.000451,10.911806
0.000000,0.000000,3.700773,0.396666,0.045286,1.319675,0.016802,0.000231,14.869338
0.000000,0.000000,5.488871,0.626053,0.066517,1.689189,0.227434,0.000251,7.727026
0.000000,0.000000,5.859468,0.722086,0.060846,1.910932,0.420221,0.000260,9.664629
0.000000,0.000000,4.218750,0.552273,0.052330,2.227204,0.354726,0.000301,12.807408
0.000000,0.000000,5.361679,0.420231,0.073290,0.350889,0.258693,0.000300,8.273668
0.000000,0.000000,3.759815,0.560198,0.059363,0.319479,0.220811,0.000361,7.516204
0.000000,0.000000,3.612164,0.501346,0.059864,0.384262,0.246550,0.000240,12.119647
0.000000,0.000000,5.758775,0.537164,0.057660,2.288782,0.225079,0.000331,7.261158
0.000000,0.000000,6.757068,0.538857,0.061307,2.500957,0.287257,0.000340,10.161476
0.000000,0.000000,4.759761,0.392398,0.047751,2.609344,0.403469,0.000421,16.372112
0.000000,0.000000,5.295713,0.327474,0.045757,2.625543,0.117514,0.000621,6.567517
0.000000,0.000000,3.940480,0.298970,0.054564,2.780690,0.417726,0.000391,8.953845
0.000000,0.000000,3.621873,0.557943,0.061186,2.425633,0.457161,0.000221,16.824695
0.000000,0.000000,5.618618,0.348013,0.051669,0.307205,0.417997,0.000210,6.920739
0.000000,0.000000,5.691115,0.556210,0.060816,0.329398,0.394772,0.000290,10.006190
0.000000,0.000000,5.644888,0.402046,0.073049,2.481079,0.492438,0.000310,17.159612
0.000000,0.000000,5.608759,0.351099,0.047601,0.438004,0.437113,0.000180,6.995202
0.000000,0.000000,3.418125,0.568163,0.073991,0.430240,0.437173,0.000361,7.415062
0.000000,0.000000,6.292592,0.379523,0.052390,0.336472,0.394552,0.000231,14.588553
0.000000,0.000000,3.533303,0.628638,0.062369,2.089031,0.564135,0.000291,5.982631
0.000000,0.000000,5.501305,0.563905,0.049254,2.371890,0.121972,0.000281,9.066189
0.000000,0.000000,4.703685,0.376538,0.038533,1.602384,0.044615,0.000230,11.211317
0.000000,0.000000,3.408456,0.412176,0.043082,1.546607,0.012304,0.000401,5.049404
0.000000,0.000000,6.235123,0.434087,0.048703,2.014329,0.125950,0.000221,10.137319
0.000000,0.000000,3.367398,0.624159,0.060615,1.980895,0.117043,0.000260,11.703775
0.000000,0.000000,5.016681,0.338645,0.044605,1.980525,0.017373,0.000391,6.328591
0.000000,0.000000,3.396122,0.401655,0.046318,2.057933,0.225970,0.000300,7.495354
0.000000,0.000000,4.732730,0.353694,0.048122,2.202217,0.315612,0.000261,12.900997
0.000000,0.000000,3.531921,0.310753,0.058691,2.726125,0.290754,0.000310,5.460146
0.000000,0.000000,4.909887,0.498370,0.062559,2.534781,0.107605,0.000420,7.860981
0.000000,0.000000,5.734689,0.461981,0.062409,2.301837,0.016832,0.000421,17.155435
0.000000,0.000000,3.447480,0.282579,0.056568,2.228587,0.018675,0.000181,6.252816
0.000000,0.000000,4.424001,0.429489,0.058391,2.288131,0.018435,0.000370,7.681279
0.000000,0.000000,3.501643,0.225680,0.041048,2.488142,0.444888,0.000231,14.803593
0.000000,0.000000,5.077416,0.361379,0.064943,2.569146,0.660829,0.000320,6.369579
0.000000,0.000000,3.262508,0.224608,0.040658,0.453284,0.539418,0.000160,6.679590
0.000000,0.000000,5.026099,0.202816,0.041739,0.295854,0.440670,0.000391,16.418050
0.000000,0.000000,5.438435,0.336702,0.042591,0.333455,0.741704,0.000531,7.427516
0.000000,0.000000,6.102119,0.245678,0.050306,2.472582,0.478181,0.000230,8.738644
0.000000,0.000000,3.259171,0.256959,0.037972,0.390314,0.357161,0.000401,14.284825
0.000000,0.000000,6.970876,0.491467,0.052610,0.374133,0.417426,0.000420,8.828475
0.000000,0.000000,5.902408,0.375616,0.042541,0.342333,0.350418,0.000401,8.895903
0.000000,0.000000,3.718106,0.593972,0.061116,0.401906,0.438987,0.000240,15.163348
0.000000,0.000000,3.487076,0.721255,0.060074,2.564828,0.405102,0.000410,5.342503
0.000000,0.000000,6.092421,0.422185,0.049134,0.337813,0.305212,0.000210,10.222873
0.000000,0.000000,3.678631,0.657673,0.057850,0.406565,0.401195,0.000561,13.769382
0.000000,0.000000,5.539067,0.731635,0.062709,0.297958,0.299210,0.000572,7.258673
0.000000,0.000000,3.937765,0.688592,0.064382,2.003249,0.339527,0.000310,9.317337
0.000000,0.000000,3.618656,0.433736,0.042611,2.165467,0.354105,0.000301,15.190740
0.000000,0.000000,6.045201,0.768905,0.067248,2.004892,0.014417,0.000331,7.836145
0.000000,0.000000,5.122222,0.647774,0.061337,2.198640,0.267510,0.000511,9.005703
0.000000,0.000000,4.577324,0.766300,0.059904,1.959414,0.021551,0.000160,15.323433
0.000000,0.000000,3.781336,0.726845,0.059894,1.734005,0.021581,0.000481,5.824110
0.000000,0.000000,3.992339,0.751562,0.064143,2.022234,0.019287,0.000431,8.766487
0.000000,0.000000,6.328771,0.744128,0.056177,1.903007,0.169152,0.000321,15.699650
0.000000,0.000000,4.041413,0.703461,0.060405,2.343727,0.023384,0.000391,5.874826
0.000000,0.000000,3.656458,0.393911,0.065555,1.862780,0.017644,0.000251,7.906748
0.000000,0.000000,5.888963,0.618139,0.060455,2.135801,0.016231,0.000391,15.218533
0.000000,0.000000,3.811564,0.730913,0.059083,2.357102,0.021431,0.000441,5.746342
0.000000,0.000000,5.356499,0.465868,0.043823,2.043735,0.017373,0.000231,9.976603
0.000000,0.000000,4.603713,0.687701,0.049605,2.210684,0.017383,0.000381,13.112810
0.000000,0.000000,5.113234,0.457342,0.040357,2.082449,0.021020,0.000361,6.645565
0.000000,0.000000,3.845138,0.455949,0.042170,2.461390,0.298589,0.000762,9.317667
0.000000,0.000000,4.313400,0.686318,0.058021,2.239959,0.362611,0.000371,12.937576
0.000000,0.000000,5.817957,0.425160,0.044164,0.250347,0.244235,0.000631,7.134096
0.000000,0.000000,4.144579,0.390995,0.044946,2.143615,0.311493,0.000321,8.964284
0.000000,0.000000,7.451110,0.613779,0.063301,0.375535,0.307987,0.000311,16.674418
0.000000,0.000000,3.731762,0.557813,0.061016,0.297968,0.215912,0.000330,5.298298
0.000000,0.000000,3.895795,0.511846,0.059593,2.010742,0.332534,0.000411,7.302316
0.000000,0.000000,4.921720,0.328095,0.044335,0.249545,0.300242,0.000270,16.137755
0.000000,0.000000,4.795569,0.442363,0.053753,1.940228,0.197226,0.000291,6.270470
0.000000,0.000000,6.145060,0.249495,0.042251,2.561582,0.546151,0.000301,8.643833
0.000000,0.000000,5.096824,0.252993,0.042671,2.158914,0.433446,0.000481,16.582643
0.000000,0.000000,3.281213,0.229898,0.040618,0.429568,0.421202,0.000471,5.234866
0.000000,0.000000,3.302374,0.207916,0.042521,0.355638,0.367561,0.000401,5.924290
0.000000,0.000000,3.953054,0.291776,0.069502,0.380024,0.371759,0.000220,12.196654
0.000000,0.000000,4.227055,0.185804,0.041910,0.319479,0.372390,0.000461,7.120109
0.000000,0.000000,3.169481,0.170455,0.043663,0.273281,0.415332,0.000461,5.245146
0.000000,0.000000,3.231489,0.341211,0.056498,2.493963,0.415221,0.000411,11.160670
0.000000,0.000000,3.340166,0.180043,0.047591,0.316323,0.261378,0.000431,4.865223
0.000000,0.000000,3.816664,0.291426,0.064182,2.053243,0.247051,0.000351,6.537048
0.000000,0.000000,4.440693,0.160757,0.041088,1.984231,0.280284,0.000761,12.398178
0.000000,0.000000,4.155730,0.286806,0.059524,1.984111,0.222294,0.000621,5.463272
0.000000,0.000000,4.310664,0.238053,0.058602,1.862750,0.016592,0.000480,6.757998
0.000000,0.000000,3.563141,0.236651,0.058432,2.274965,0.020338,0.000521,11.503484
0.000000,0.000000,3.527352,0.199430,0.041640,2.072029,0.191826,0.000391,5.142560
0.000000,0.000000,3.770035,0.208969,0.042090,2.382710,0.024307,0.000741,7.920285
0.000000,0.000000,5.840831,0.212675,0.045597,2.105933,0.024788,0.000301,13.929977
0.000000,0.000000,4.322017,0.269764,0.042180,2.134447,0.292407,0.000561,5.564805
0.000000,0.000000,6.032116,0.299120,0.048403,2.771632,0.526413,0.000361,8.519637
0.000000,0.000000,3.815542,0.330460,0.056598,0.532665,0.361890,0.000451,13.175711
0.000000,0.000000,6.667838,0.361970,0.063060,0.393940,0.302677,0.000301,9.094022
0.000000,0.000000,28.244077,0.443826,0.057109,2.292389,0.518318,0.000992,33.501107
0.000000,0.000000,13.006027,0.355608,0.058872,0.458934,0.248393,0.000260,30.065219
0.000000,0.000000,21.065546,0.430691,0.064733,0.533728,0.274222,0.000270,23.584668
0.000000,0.000000,32.717663,0.474635,0.059142,2.150018,0.323737,0.000330,37.808957
0.000000,0.000000,20.995243,0.388711,0.058942,1.570023,0.020920,0.000311,30.662747
0.000000,0.000000,42.667655,0.553976,0.063340,1.522381,0.161598,0.000241,46.646189
0.000000,0.000000,7.975399,0.577681,0.062850,1.352638,0.147932,0.000340,13.016887
0.000000,0.000000,34.809851,0.587139,0.063582,1.198965,0.111352,0.000301,45.023716
0.000000,0.000000,12.335529,0.632496,0.055947,1.252917,0.016532,0.000151,15.030395
0.000000,0.000000,3.526340,0.647154,0.063020,1.271303,0.122713,0.000351,7.720764
0.000000,0.000000,5.853996,0.402497,0.045426,1.144210,0.017022,0.000351,14.911538
0.000000,0.000000,5.774134,0.416654,0.043613,1.471555,0.124647,0.000271,7.134848
0.000000,0.000000,5.619520,0.418497,0.047351,1.260031,0.021882,0.000401,10.950349
0.000000,0.000000,3.789031,0.902450,0.054424,1.365893,0.019748,0.000380,12.664265
0.000000,0.000000,5.697859,0.532936,0.046749,1.716572,0.021712,0.000441,7.184753
0.000000,0.000000,3.974485,0.733448,0.063561,1.610600,0.405453,0.000501,10.519649
0.000000,0.000000,6.926129,0.394942,0.060034,1.467767,0.216252,0.000491,8.951048
0.000000,0.000000,6.584950,0.598811,0.066627,1.764032,0.334067,0.000311,19.425992
0.000000,0.000000,4.988437,0.402106,0.044836,1.632171,0.265185,0.000591,6.477826
0.000000,0.000000,7.035639,0.453895,0.043733,1.721170,0.340919,0.000421,11.809387
0.000000,0.000000,6.902665,0.521885,0.043703,1.565955,0.016512,0.000411,15.337530
0.000000,0.000000,3.831592,0.414780,0.045046,1.705170,0.048923,0.000301,7.077579
0.000000,0.000000,7.552083,0.423918,0.044505,2.030420,0.417666,0.000391,11.746256
0.000000,0.000000,5.764125,0.368853,0.046098,1.408394,0.270696,0.000260,14.142503
0.000000,0.000000,3.877240,0.478111,0.063952,1.594579,0.571298,0.000291,7.200192
0.000000,0.000000,5.396114,0.472510,0.062619,1.606763,0.531333,0.000381,9.062461
0.000000,0.000000,4.070978,0.573954,0.062790,1.063146,0.019126,0.000300,15.586234
0.000000,0.000000,6.791584,0.372440,0.045216,1.397343,0.124136,0.000491,8.846299
0.000000,0.000000,5.984074,0.360186,0.046228,1.414967,0.125028,0.000381,9.459127
0.000000,0.000000,4.470129,0.313938,0.050486,1.278126,0.020189,0.000401,13.791814
0.000000,0.000000,3.903820,0.577681,0.066707,1.189096,0.016031,0.000410,5.527976
0.000000,0.000000,6.196468,0.398770,0.044535,1.409295,0.022643,0.000311,9.834983
0.000000,0.000000,6.164267,0.369504,0.044515,1.305638,0.018916,0.000401,15.865887
0.000000,0.000000,5.001682,0.627616,0.058191,1.582186,0.022503,0.000311,6.643030
0.000000,0.000000,4.920437,0.689014,0.059483,1.862810,0.195413,0.000200,9.653638
0.000000,0.000000,8.499819,0.467782,0.048502,2.347022,0.516344,0.000501,20.055571
0.000000,0.000000,3.748844,0.372650,0.063692,0.311975,0.277910,0.000351,7.060325
0.000000,0.000000,6.983921,0.351741,0.041730,0.383561,0.393079,0.000311,10.144163
0.000000,0.000000,6.815599,0.359325,0.044856,2.310573,0.263983,0.000250,15.682498
0.000000,0.000000,4.996462,0.373322,0.043282,2.059655,0.177098,0.000381,6.412401
0.000000,0.000000,4.738501,0.503750,0.056127,2.102657,0.257551,0.000440,7.722738
0.000000,0.000000,8.188696,0.614281,0.060986,2.329148,0.498480,0.000230,15.033791
0.000000,0.000000,4.773187,0.549057,0.058862,0.385956,0.410963,0.000501,6.360021
0.000000,0.000000,6.017497,0.284963,0.048482,2.585748,0.420401,0.000381,8.411220
0.000000,0.000000,3.837683,0.417435,0.070885,2.329469,0.390754,0.000310,15.010126
0.000000,0.000000,3.805363,0.415251,0.063150,2.184984,0.206013,0.000371,5.152460
0.000000,0.000000,5.993902,0.312275,0.049554,1.930980,0.133074,0.000712,8.769272
0.000000,0.000000,5.655248,0.459205,0.062600,1.597043,0.017994,0.000651,17.251378
0.000000,0.000000,3.710020,0.238104,0.044955,1.587556,0.065385,0.000281,6.459010
0.000000,0.000000,6.484016,0.222544,0.041128,1.561566,0.023726,0.000381,8.904218
0.000000,0.000000,3.692647,0.376648,0.050306,1.265782,0.019487,0.000411,13.462917
0.000000,0.000000,6.470923,0.319048,0.040648,1.482816,0.021541,0.000331,7.820735
0.000000,0.000000,3.646359,0.305001,0.042931,1.719376,0.015620,0.000682,8.615849
0.000000,0.000000,6.064578,0.624671,0.057770,2.053423,0.604012,0.000381,18.270740
0.000000,0.000000,4.037504,0.543186,0.054975,0.520683,0.430791,0.000270,5.521703
0.000000,0.000000,4.999728,0.728729,0.059363,0.334618,0.341932,0.000601,9.195695
0.000000,0.000000,6.274427,0.690075,0.060205,0.451109,0.443225,0.000260,18.304174
0.000000,0.000000,5.665958,0.547233,0.046047,0.447162,0.380715,0.000271,7.338565
0.000000,0.000000,3.965818,0.566019,0.075354,0.409190,0.409861,0.000271,9.513882
0.000000,0.000000,6.010875,0.568824,0.041820,0.459115,0.470487,0.063451,8.487025
0.000000,0.000000,5.777561,0.828760,0.061818,2.088200,0.018886,0.000321,8.393677
0.000000,0.000000,4.325593,0.876060,0.064413,1.946219,0.019567,0.000471,6.913305
0.000000,0.000000,4.790569,0.705555,0.046298,1.938515,0.227283,0.000300,13.221066
0.000000,0.000000,3.536951,0.607467,0.062409,2.292770,0.020859,0.000210,5.778303
0.000000,0.000000,3.955408,0.725172,0.073350,1.836259,0.019728,0.000290,8.217952
0.000000,0.000000,4.900419,0.840011,0.060215,2.068092,0.016101,0.000430,13.560083
0.000000,0.000000,3.909732,0.453735,0.073870,2.143414,0.019747,0.000490,5.674245
0.000000,0.000000,7.733929,0.805144,0.061407,2.097537,0.019046,0.000231,12.646843
0.000000,0.000000,4.438039,0.895296,0.044485,1.941109,0.022343,0.000290,13.411650
0.000000,0.000000,3.801876,0.811236,0.057249,1.742290,0.181035,0.000391,7.479625
0.000000,0.000000,6.264207,0.642675,0.063621,1.916973,0.018465,0.000431,11.734042
0.000000,0.000000,4.907714,0.827156,0.055566,1.484950,0.017183,0.000421,13.741909
0.000000,0.000000,4.063405,0.887321,0.061497,1.768370,0.019968,0.000151,6.655775
0.000000,0.000000,5.707768,0.446441,0.053352,1.679471,0.018405,0.000401,9.903314
0.000000,0.000000,5.851772,0.803612,0.045547,2.026582,0.036279,0.000151,14.358815
0.000000,0.000000,4.016173,0.573753,0.062579,1.764352,0.017364,0.000261,6.017808
0.000000,0.000000,5.695794,0.499562,0.050727,2.185756,0.239577,0.000291,10.517564
0.000000,0.000000,5.658734,0.545570,0.042601,2.223278,0.498791,0.000211,13.960886
0.000000,0.000000,4.188042,1.003152,0.062078,0.377659,0.404571,0.000360,6.321578
0.000000,0.000000,7.119518,0.615082,0.041839,2.098288,0.269714,0.000451,12.906407
0.000000,0.000000,5.212233,0.691508,0.059403,2.032133,0.260727,0.000441,7.738198
0.000000,0.000000,6.861056,0.915365,0.049084,2.148424,0.221142,0.000401,9.475268
0.000000,0.000000,6.309304,1.206800,0.058331,1.838955,0.239336,0.000431,18.379027
0.000000,0.000000,5.231561,1.140794,0.059373,2.015540,0.553825,0.000330,8.346357
0.000000,0.000000,4.189374,1.289928,0.061938,1.963602,0.577942,0.000901,9.596177
0.000000,0.000000,6.179006,0.699663,0.056808,1.960356,0.429549,0.054865,8.870365
0.000000,0.000000,6.518993,1.250152,0.061477,0.318297,0.653095,0.000221,9.639631
0.000000,0.000000,5.560156,1.229493,0.043754,1.995894,0.316663,0.000411,8.683870
0.000000,0.000000,6.349510,0.759658,0.049294,1.602674,0.017673,0.000301,15.224675
0.000000,0.000000,4.391170,1.115456,0.059424,1.521139,0.020469,0.000391,6.598205
0.000000,0.000000,5.744588,0.672421,0.043974,1.577837,0.129858,0.000381,10.137890
0.000000,0.000000,5.991989,0.694554,0.047179,1.560855,0.122834,0.000231,15.613126
0.000000,0.000000,6.424814,0.926095,0.067749,1.323021,0.018004,0.000431,9.938471
0.000000,0.000000,6.862278,0.891018,0.060335,1.641328,0.022693,0.000491,11.262594
0.000000,0.000000,5.888882,0.892792,0.059303,1.826651,0.121852,0.000601,14.961874
0.000000,0.000000,6.642329,0.616444,0.064343,1.956237,0.020589,0.000440,8.826632
0.000000,0.000000,5.437803,0.464635,0.047120,1.815840,0.024136,0.000291,8.558199
0.000000,0.000000,4.006746,0.780197,0.070955,1.864524,0.200292,0.000270,12.693401
0.000000,0.000000,4.974340,0.421313,0.063531,1.645806,0.017273,0.000591,7.383060
0.000000,0.000000,5.916726,0.507778,0.044023,1.650806,0.126581,0.000261,8.827234
0.000000,0.000000,3.734978,0.462191,0.054234,1.562317,0.024737,0.000311,13.857208
0.000000,0.000000,3.602977,0.317295,0.038644,1.689940,0.015158,0.000361,4.939834
0.000000,0.000000,3.978292,0.465628,0.060485,2.311455,0.345568,0.000311,9.056179
0.000000,0.000000,4.639993,0.435801,0.058822,2.329309,0.407186,0.000380,16.440342
0.000000,0.000000,3.691845,0.288510,0.044374,0.296435,0.353563,0.000271,6.821981
0.000000,0.000000,3.783781,0.508820,0.061938,0.284772,0.558464,0.000281,7.308038
