#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.662308,0.001352,0.012724,0.002124,0.002124,1.679440
1.663621,0.001022,0.009368,0.001984,0.001984,1.676896
2.241752,0.001563,0.018415,0.002265,0.002265,2.265026
1.909930,0.001793,0.020760,0.001914,0.001914,1.935398
1.860426,0.002054,0.027151,0.001873,0.001873,1.892487
2.355429,0.002174,0.043813,0.001693,0.001693,2.404051
2.540763,0.003376,0.037341,0.001423,0.001423,2.583574
2.310964,0.004498,0.042822,0.001763,0.001763,2.360688
2.453156,0.004128,0.046829,0.001763,0.001763,2.506698
2.183762,0.001182,0.013887,0.001303,0.001303,2.200784
2.426204,0.002175,0.021460,0.001734,0.001734,2.452585
2.118127,0.001222,0.017704,0.001303,0.001303,2.139007
1.814138,0.001202,0.016471,0.001442,0.001442,1.833845
1.895322,0.000872,0.010269,0.001233,0.001233,1.908647
1.844626,0.001202,0.016481,0.001684,0.001684,1.864904
1.309536,0.001202,0.014007,0.001352,0.001352,1.326849
1.205948,0.000992,0.010089,0.001322,0.001322,1.218933
1.543822,0.001212,0.012554,0.001603,0.001603,1.559983
1.590802,0.001883,0.022914,0.002003,0.002003,1.618264
1.595391,0.002505,0.030448,0.001964,0.001964,1.630959
2.103559,0.002094,0.032572,0.001422,0.001422,2.140389
2.138004,0.002365,0.025668,0.001683,0.001683,2.168392
2.055628,0.001412,0.017904,0.001222,0.001222,2.076808
2.103719,0.002194,0.027011,0.001814,0.001814,2.135720
2.704414,0.003105,0.035137,0.001954,0.001954,2.745512
2.310163,0.002776,0.046869,0.001583,0.001583,2.362142
2.524821,0.006132,0.068551,0.001933,0.001933,2.602239
2.070616,0.004589,0.044545,0.001654,0.001654,2.122034
2.442564,0.003768,0.046969,0.002144,0.002144,2.496197
1.997877,0.001252,0.019177,0.001452,0.001452,2.020630
1.862219,0.001693,0.012714,0.002414,0.002414,1.879712
1.802415,0.001072,0.018024,0.002114,0.002114,1.824357
1.679050,0.000631,0.010370,0.001452,0.001452,1.692195
2.030319,0.001794,0.011602,0.001453,0.001453,2.045639
2.187599,0.001854,0.020178,0.002304,0.002304,2.212827
2.038956,0.001684,0.019807,0.002004,0.002004,2.063052
2.285636,0.001253,0.020890,0.001312,0.001312,2.309963
2.393742,0.002745,0.034446,0.002064,0.002064,2.433809
2.411285,0.002675,0.028234,0.001924,0.001924,2.445190
2.315603,0.001593,0.015279,0.001833,0.001833,2.335060
2.393672,0.001894,0.017964,0.001843,0.001843,2.416185
2.393101,0.001763,0.019828,0.001954,0.001954,2.417467
2.141602,0.001473,0.025358,0.001392,0.001392,2.170507
2.319841,0.002946,0.037231,0.001482,0.001482,2.362112
2.104281,0.003927,0.045757,0.001523,0.001523,2.156109
1.999941,0.003266,0.038504,0.001253,0.001253,2.043875
1.819939,0.001393,0.020980,0.001493,0.001493,1.844646
1.679971,0.001744,0.023354,0.001332,0.001332,1.706953
1.737050,0.002044,0.016942,0.001803,0.001803,1.758451
2.227886,0.002735,0.032803,0.002134,0.002134,2.266590
2.154666,0.001804,0.017403,0.002224,0.002224,2.177059
1.758592,0.003927,0.032512,0.003416,0.003416,1.799610
1.626880,0.000992,0.012975,0.002033,0.002033,1.643532
1.713406,0.001503,0.018355,0.001563,0.001563,1.735528
1.949616,0.000991,0.016742,0.001333,0.001333,1.969574
1.811011,0.001152,0.015850,0.001573,0.001573,1.830197
2.075295,0.001854,0.026741,0.002024,0.002024,2.106595
1.951680,0.001092,0.016782,0.001313,0.001313,1.971488
2.285577,0.001503,0.012614,0.001633,0.001633,2.301788
2.123407,0.001312,0.018966,0.001893,0.001893,2.146180
2.349637,0.001774,0.018655,0.001864,0.001864,2.372651
2.379586,0.001673,0.026560,0.001523,0.001523,2.410254
2.228928,0.002965,0.038133,0.001873,0.001873,2.272631
2.234378,0.004108,0.045877,0.001934,0.001934,2.287018
2.198400,0.003767,0.049244,0.001913,0.001913,2.254146
1.877709,0.001522,0.017103,0.001563,0.001563,1.898528
2.257663,0.002585,0.031951,0.001803,0.001803,2.294724
2.350700,0.004959,0.071877,0.001754,0.001754,2.430061
2.400946,0.004188,0.043453,0.002184,0.002184,2.451392
2.361781,0.002725,0.026410,0.001453,0.001453,2.393090
2.183722,0.001513,0.020699,0.001523,0.001523,2.208048
2.006575,0.001573,0.018355,0.001293,0.001293,2.028396
1.832051,0.002064,0.017303,0.001944,0.001944,1.853973
2.090774,0.001884,0.019617,0.001392,0.001392,2.114279
2.207987,0.002094,0.025940,0.002565,0.002565,2.239287
2.151981,0.001714,0.020589,0.001944,0.001944,2.176859
2.008929,0.001222,0.017493,0.001192,0.001192,2.029448
2.041450,0.002375,0.031410,0.001854,0.001854,2.077649
2.565820,0.004078,0.055155,0.002154,0.002154,2.628008
2.240660,0.004087,0.041790,0.001923,0.001923,2.289102
1.815349,0.001864,0.022663,0.001323,0.001323,1.841809
1.779471,0.001893,0.026621,0.002104,0.002104,1.810690
1.450474,0.001162,0.017223,0.001383,0.001383,1.471224
1.414987,0.000911,0.014208,0.001273,0.001273,1.432180
1.118512,0.000852,0.010019,0.001302,0.001302,1.131427
1.393927,0.001042,0.010600,0.001422,0.001422,1.407693
1.285489,0.001573,0.017844,0.002034,0.002034,1.307642
1.238691,0.002284,0.017373,0.001753,0.001753,1.261534
1.205568,0.000861,0.009669,0.001343,0.001343,1.218041
1.344632,0.001293,0.016230,0.001643,0.001643,1.364580
1.521109,0.001583,0.020199,0.001884,0.001884,1.545455
1.381934,0.001543,0.017042,0.002084,0.002084,1.403645
1.474900,0.002154,0.024437,0.002144,0.002144,1.504286
1.437780,0.002264,0.023655,0.001603,0.001603,1.466254
1.682356,0.003056,0.036209,0.004749,0.004749,1.727211
1.987648,0.003065,0.040538,0.001953,0.001953,2.033916
1.378647,0.001754,0.024526,0.001433,0.001433,1.406931
1.697866,0.002154,0.031109,0.001994,0.001994,1.733945
1.484619,0.001884,0.019978,0.001363,0.001363,1.508765
1.671506,0.002194,0.035327,0.001754,0.001754,1.711582
1.536649,0.002715,0.038894,0.001633,0.001633,1.580452
1.282594,0.002064,0.028334,0.001303,0.001303,1.315277
1.278567,0.002124,0.021160,0.001974,0.001974,1.304476
1.173095,0.001884,0.023224,0.001532,0.001532,1.200387
1.076993,0.001413,0.022583,0.001433,0.001433,1.103073
1.189256,0.001974,0.027863,0.001713,0.001713,1.221398
1.219254,0.001853,0.017814,0.001813,0.001813,1.241737
1.358198,0.001513,0.018054,0.001954,0.001954,1.380420
1.250463,0.001764,0.021130,0.001603,0.001603,1.275742
1.312211,0.000781,0.008657,0.001924,0.001924,1.324183
1.590230,0.001263,0.014026,0.002204,0.002204,1.608475
1.684690,0.002425,0.029596,0.001844,0.001844,1.719276
1.725328,0.002625,0.034396,0.001683,0.001683,1.764904
2.325001,0.002384,0.027723,0.001853,0.001853,2.357713
2.060467,0.001162,0.018666,0.001303,0.001303,2.082479
2.051710,0.001453,0.017453,0.001463,0.001463,2.072850
2.123407,0.002124,0.033013,0.001603,0.001603,2.160778
2.420604,0.003176,0.035477,0.002174,0.002174,2.462013
2.158233,0.001463,0.017373,0.001643,0.001643,2.179233
2.236031,0.002384,0.029557,0.001814,0.001814,2.270336
2.070777,0.001723,0.018886,0.002074,0.002074,2.094111
1.655244,0.001313,0.015509,0.001323,0.001323,1.674301
1.547319,0.001232,0.021581,0.001322,0.001322,1.572106
1.468599,0.001994,0.027282,0.001693,0.001693,1.500390
1.009483,0.001483,0.016872,0.002034,0.002034,1.030433
1.324534,0.001242,0.019948,0.001713,0.001713,1.348089
1.506982,0.001373,0.014467,0.001854,0.001854,1.525708
1.625498,0.002144,0.034676,0.001523,0.001523,1.664382
1.904900,0.003797,0.025799,0.002234,0.002234,1.937362
2.049426,0.001603,0.021611,0.001704,0.001704,2.075255
2.178551,0.001774,0.025248,0.001703,0.001703,2.208168
2.274775,0.002164,0.021711,0.001934,0.001934,2.301315
1.918827,0.000972,0.013556,0.001413,0.001413,1.935599
2.080775,0.001523,0.016471,0.001523,0.001523,2.100974
2.343857,0.001122,0.013866,0.002034,0.002034,2.361610
2.140139,0.001303,0.019036,0.002234,0.002234,2.163494
2.174273,0.001072,0.013566,0.001313,0.001313,2.191045
1.873600,0.002314,0.027533,0.002354,0.002354,1.906593
1.804599,0.001673,0.017874,0.001573,0.001573,1.826491
1.580642,0.001192,0.016011,0.001323,0.001323,1.600059
1.576113,0.001543,0.020079,0.001894,0.001894,1.600199
1.997276,0.000812,0.011121,0.002104,0.002104,2.012054
1.759924,0.001162,0.018836,0.001313,0.001313,1.782107
1.751418,0.000951,0.015811,0.001784,0.001784,1.770664
2.136592,0.002465,0.027683,0.001614,0.001614,2.169074
1.728634,0.002275,0.029937,0.001513,0.001513,1.762920
1.916373,0.002204,0.017463,0.001603,0.001603,1.938254
1.934817,0.001914,0.031280,0.002314,0.002314,1.971107
2.028445,0.001854,0.025218,0.001953,0.001953,2.058272
1.909048,0.002245,0.024556,0.002003,0.002003,1.938845
1.898347,0.001764,0.022933,0.001473,0.001473,1.925289
2.225922,0.003015,0.044235,0.002375,0.002375,2.276198
2.003338,0.002214,0.036830,0.001593,0.001593,2.044767
1.695431,0.001783,0.021622,0.001313,0.001313,1.720789
1.843093,0.002094,0.019196,0.001864,0.001864,1.866938
1.547659,0.000761,0.009549,0.001593,0.001593,1.560183
1.320687,0.001032,0.010109,0.001603,0.001603,1.334213
1.294757,0.001092,0.010209,0.001583,0.001583,1.308273
1.284378,0.000962,0.007744,0.001262,0.001262,1.294998
1.582045,0.000751,0.008577,0.002164,0.002164,1.594388
1.625678,0.001603,0.011952,0.001924,0.001924,1.641879
1.898348,0.001252,0.013596,0.001793,0.001793,1.915901
1.673770,0.001302,0.013576,0.001763,0.001763,1.691083
1.913065,0.002265,0.027041,0.002034,0.002034,1.945156
2.011183,0.002375,0.017163,0.002325,0.002325,2.033856
1.429664,0.001062,0.011613,0.001583,0.001583,1.444453
1.604779,0.001162,0.017092,0.001343,0.001343,1.625228
1.578077,0.001393,0.022412,0.001483,0.001483,1.603916
2.055847,0.002896,0.038133,0.001873,0.001873,2.099541
1.920560,0.004840,0.049424,0.001673,0.001673,1.977329
1.704789,0.002014,0.024657,0.001233,0.001233,1.733584
1.708235,0.001453,0.021992,0.001633,0.001633,1.733904
1.674761,0.001583,0.030468,0.002234,0.002234,1.709698
1.595370,0.001383,0.020118,0.001262,0.001262,1.618755
1.624105,0.001553,0.018064,0.001553,0.001553,1.645957
1.547780,0.000882,0.016391,0.002134,0.002134,1.567948
1.195818,0.001072,0.014558,0.001803,0.001803,1.214173
1.087643,0.000902,0.015930,0.001573,0.001573,1.106809
1.247086,0.001593,0.017704,0.001473,0.001473,1.268597
1.353369,0.001623,0.018045,0.001202,0.001202,1.375141
1.353309,0.001483,0.025098,0.001252,0.001252,1.381713
1.570894,0.002424,0.018636,0.001823,0.001823,1.594509
1.767208,0.001673,0.012424,0.001744,0.001744,1.783669
2.030820,0.001844,0.021581,0.001593,0.001593,2.056679
1.885153,0.001202,0.018115,0.001343,0.001343,1.906424
1.866437,0.002896,0.033984,0.001844,0.001844,1.905962
2.256841,0.001754,0.028354,0.001432,0.001432,2.289273
2.117475,0.002034,0.027553,0.001493,0.001493,2.149176
2.310393,0.002144,0.028835,0.001513,0.001513,2.343606
2.147523,0.001833,0.024106,0.001543,0.001543,2.175687
2.365668,0.003287,0.055225,0.001953,0.001953,2.426975
1.802716,0.002905,0.026371,0.001403,0.001403,1.834025
1.485110,0.001132,0.018025,0.001343,0.001343,1.506230
1.646407,0.001233,0.017754,0.001323,0.001323,1.667488
1.919719,0.001102,0.017223,0.001413,0.001413,1.940158
2.009018,0.001714,0.026370,0.001312,0.001312,2.039036
1.917825,0.001062,0.012424,0.001854,0.001854,1.933785
1.954996,0.001202,0.011863,0.002144,0.002144,1.970846
1.909999,0.002776,0.032682,0.001873,0.001873,1.948072
2.080535,0.002545,0.034525,0.002104,0.002104,2.120401
2.357923,0.001744,0.024516,0.001513,0.001513,2.386358
2.318398,0.001633,0.022412,0.001533,0.001533,2.344588
2.099982,0.001883,0.021712,0.001232,0.001232,2.125430
2.105512,0.000692,0.008125,0.001913,0.001913,2.116774
2.283251,0.001413,0.020599,0.001994,0.001994,2.307878
2.417327,0.001513,0.020439,0.001724,0.001724,2.441633
2.652555,0.002235,0.023805,0.002014,0.002014,2.681340
1.972950,0.001062,0.014558,0.001513,0.001513,1.990623
1.966648,0.001623,0.026020,0.002044,0.002044,1.996926
2.418469,0.002245,0.018264,0.002094,0.002094,2.441784
1.835538,0.000952,0.011272,0.001543,0.001543,1.849976
1.842802,0.001323,0.021000,0.001874,0.001874,1.867609
2.151079,0.003026,0.042581,0.002044,0.002044,2.199782
2.358134,0.005580,0.067168,0.001543,0.001543,2.433427
2.315442,0.001593,0.013606,0.001412,0.001412,2.332625
2.047602,0.001523,0.014628,0.001272,0.001272,2.066578
2.016112,0.001483,0.023234,0.001352,0.001352,2.042813
2.321435,0.002635,0.034325,0.001904,0.001904,2.361101
2.490185,0.002735,0.036079,0.002054,0.002054,2.531805
2.453386,0.001523,0.015740,0.001673,0.001673,2.473524
2.119459,0.001854,0.022072,0.001674,0.001674,2.145819
2.464918,0.003516,0.054705,0.002194,0.002194,2.526275
2.295695,0.005079,0.049034,0.002504,0.002504,2.353104
1.877668,0.002154,0.034566,0.001603,0.001603,1.916732
1.892848,0.004518,0.049505,0.001954,0.001954,1.949636
1.346857,0.001713,0.024016,0.001243,0.001243,1.374880
1.429734,0.001854,0.022012,0.001513,0.001513,1.455874
1.643572,0.001483,0.015459,0.001493,0.001493,1.662779
1.556416,0.001352,0.018886,0.001583,0.001583,1.579109
1.670112,0.000651,0.008236,0.001503,0.001503,1.681414
2.144658,0.001483,0.020339,0.001964,0.001964,2.169185
1.808236,0.001363,0.019427,0.001462,0.001462,1.831200
2.137283,0.002896,0.034005,0.001793,0.001793,2.176789
2.174454,0.002495,0.035507,0.001694,0.001694,2.215061
2.173412,0.001874,0.020599,0.001473,0.001473,2.197829
2.537065,0.002224,0.033474,0.001944,0.001944,2.575498
2.516295,0.003076,0.047641,0.001594,0.001594,2.569296
2.170577,0.003406,0.038023,0.001443,0.001443,2.214049
2.275477,0.012343,0.100903,0.000802,0.000802,2.390386
1.931491,0.003566,0.041209,0.002134,0.002134,1.979141
1.829957,0.001774,0.017613,0.001683,0.001683,1.851879
1.735978,0.001323,0.017894,0.001493,0.001493,1.757479
2.079173,0.003035,0.021772,0.001794,0.001794,2.106795
1.985965,0.002054,0.026029,0.002455,0.002455,2.017425
1.642319,0.001433,0.023274,0.001373,0.001373,1.669171
2.118818,0.003747,0.047371,0.001613,0.001613,2.172701
1.574089,0.001834,0.018084,0.001593,0.001593,1.596302
1.519035,0.001353,0.012413,0.001292,0.001292,1.535166
1.513434,0.000661,0.009759,0.001273,0.001273,1.525677
1.705440,0.002074,0.032782,0.001783,0.001783,1.743161
1.994441,0.002855,0.039054,0.002064,0.002064,2.039166
1.694700,0.002665,0.030057,0.001633,0.001633,1.729907
2.267602,0.007344,0.077067,0.002013,0.002013,2.354898
1.972619,0.012133,0.618709,0.000972,0.000972,2.605114
1.957661,0.001753,0.020079,0.001793,0.001793,1.981827
1.936671,0.004588,0.041179,0.002324,0.002324,1.985624
1.576945,0.001623,0.023455,0.001193,0.001193,1.604328
1.679250,0.002595,0.029676,0.002054,0.002054,1.714377
1.660855,0.001843,0.013005,0.002385,0.002385,1.678939
1.836420,0.001453,0.014007,0.001764,0.001764,1.854424
1.885093,0.001383,0.017383,0.001734,0.001734,1.906353
1.821110,0.002004,0.034726,0.001753,0.001753,1.860155
1.982488,0.003587,0.035859,0.001703,0.001703,2.024188
2.235861,0.002254,0.038012,0.001613,0.001613,2.278422
1.895843,0.002094,0.024717,0.001704,0.001704,1.924988
1.938143,0.001563,0.019387,0.001423,0.001423,1.961558
1.763100,0.001243,0.011963,0.001483,0.001483,1.778500
2.065336,0.002084,0.014167,0.001863,0.001863,2.084312
2.113258,0.002134,0.016140,0.001744,0.001744,2.134378
1.954414,0.001513,0.013696,0.002114,0.002114,1.972589
1.920249,0.001122,0.010721,0.001804,0.001804,1.934586
1.606701,0.001002,0.008687,0.001493,0.001493,1.618975
1.678419,0.001432,0.013516,0.001312,0.001312,1.695421
1.861888,0.001824,0.014908,0.002475,0.002475,1.882988
2.230100,0.002214,0.025138,0.001783,0.001783,2.259977
1.836510,0.002806,0.037651,0.002254,0.002254,1.880013
1.849965,0.002725,0.034346,0.002325,0.002325,1.890192
2.004671,0.003296,0.045176,0.001903,0.001903,2.055778
1.722924,0.002645,0.036750,0.001273,0.001273,1.764383
2.200634,0.000852,0.013405,0.001643,0.001643,2.217346
2.350239,0.002214,0.034776,0.001844,0.001844,2.390065
2.420924,0.004118,0.049865,0.001663,0.001663,2.477351
2.494113,0.004289,0.063420,0.002064,0.002064,2.564698
2.384254,0.002304,0.028895,0.002104,0.002104,2.418289
1.605850,0.001223,0.009177,0.001212,0.001212,1.618144
1.900000,0.001543,0.021441,0.001864,0.001864,1.925659
1.892526,0.002605,0.025439,0.001734,0.001734,1.923465
1.809038,0.001903,0.027914,0.001734,0.001734,1.841329
1.947261,0.003025,0.043463,0.001372,0.001372,1.995974
2.314070,0.001292,0.019858,0.001553,0.001553,2.337474
2.016674,0.001533,0.023755,0.001613,0.001613,2.044176
2.137013,0.002184,0.019327,0.001674,0.001674,2.161038
2.825164,0.002003,0.024207,0.002094,0.002094,2.854429
2.437024,0.001804,0.021010,0.001973,0.001973,2.462693
2.320282,0.006402,0.045467,0.003767,0.003767,2.377371
2.290886,0.003266,0.049274,0.001873,0.001873,2.346161
2.066438,0.003917,0.051829,0.001563,0.001563,2.124578
1.742090,0.002044,0.025829,0.001833,0.001833,1.772508
1.737351,0.002745,0.039435,0.001734,0.001734,1.782406
1.384729,0.001733,0.023435,0.001683,0.001683,1.412201
1.420417,0.003176,0.032302,0.002054,0.002054,1.458941
1.325736,0.001483,0.020429,0.001873,0.001873,1.350343
1.391000,0.001704,0.012333,0.001833,0.001833,1.408474
1.316780,0.001212,0.014057,0.002324,0.002324,1.335155
1.076091,0.000842,0.005931,0.001733,0.001733,1.085319
1.257567,0.000721,0.005871,0.001302,0.001302,1.266303
1.325015,0.002785,0.018496,0.002966,0.002966,1.350393
1.327710,0.002485,0.028805,0.002234,0.002234,1.362446
1.093624,0.000952,0.014117,0.001453,0.001453,1.110957
1.326217,0.001092,0.014177,0.001292,0.001292,1.343941
1.354090,0.000921,0.011803,0.001323,0.001323,1.369158
1.527381,0.001723,0.021341,0.001663,0.001663,1.552970
1.720287,0.001704,0.014988,0.001493,0.001493,1.739845
1.652189,0.001282,0.015069,0.001673,0.001673,1.671055
1.921591,0.001133,0.017222,0.001713,0.001713,1.942371
2.312828,0.003106,0.035688,0.001754,0.001754,2.354076
2.030209,0.002064,0.028064,0.001533,0.001533,2.062571
2.168292,0.002355,0.025118,0.001613,0.001613,2.197989
2.080284,0.002094,0.029577,0.001563,0.001563,2.114069
2.215322,0.010980,0.745391,0.000851,0.000851,2.973386
2.417186,0.026471,0.982181,0.038263,0.038263,5.188067
2.444338,0.032763,1.193484,0.041679,0.041679,5.407285
2.552364,0.030218,1.258218,0.054413,0.054413,5.961451
1.760174,0.021290,3.168960,0.059283,0.059283,7.153963
1.998919,0.046519,4.375659,0.079752,0.079752,9.839069
1.540847,0.031470,3.251616,0.073951,0.073951,7.863035
2.022805,0.050025,3.431951,0.083990,0.083990,9.221894
2.300013,0.047821,4.589095,8.206169,8.206169,18.850403
2.165096,0.026340,3.990775,0.136740,0.136740,15.215386
2.101925,0.030108,4.120692,0.124047,0.124047,12.900684
2.299483,0.004588,4.414703,0.140217,0.140217,16.486407
2.724592,0.014848,3.683811,0.203017,0.203017,17.561155
2.222595,0.022924,4.062642,0.163301,0.163301,17.263649
2.474857,0.024035,4.641526,0.202125,0.202125,19.730491
2.402138,0.024917,5.340758,0.239015,0.239015,23.712329
2.551653,0.036660,4.275227,0.274053,0.274053,19.837013
2.526054,0.032312,5.691756,0.313577,0.313577,20.779419
2.557674,0.031249,5.547853,0.313137,0.313137,20.122948
3.290731,0.050246,6.958330,0.440209,0.440209,23.114429
3.467048,0.033704,7.053461,0.440660,0.440660,27.476371
2.931416,0.035648,6.693857,0.433095,0.433095,25.910105
2.715274,0.037492,5.788501,0.381487,0.381487,22.613373
2.987523,0.059043,5.714520,0.267349,0.267349,24.327479
3.254372,0.004889,5.562531,0.458704,0.458704,26.753242
2.948268,0.002285,4.313319,0.334377,0.334377,21.685435
3.464611,0.016462,3.391733,0.322725,0.322725,24.467275
3.456948,0.019717,2.973006,0.555679,0.555679,20.079414
2.841695,0.011682,3.425889,0.543115,0.543115,18.938169
3.578480,0.025038,5.099418,0.728819,0.728819,30.550449
2.709023,0.017664,4.449048,0.846593,0.846593,21.087506
3.374721,0.034225,5.813108,0.663013,0.663013,24.271523
2.987333,0.049264,4.544791,0.883223,0.883223,20.709936
3.238171,0.027212,4.098801,0.481628,0.481628,21.268620
3.304487,0.004679,4.520104,0.516814,0.516814,21.802598
3.268919,0.004118,4.541415,0.666390,0.666390,24.956157
3.197063,0.002785,5.064421,0.664446,0.664446,24.074569
3.484970,0.004058,4.816218,0.822377,0.822377,26.910261
2.710275,0.003266,5.208456,1.151624,1.151624,32.861553
2.958658,0.002765,4.086478,0.375285,0.375285,20.573597
2.505104,0.013025,4.001195,1.343089,1.343089,24.811251
3.477377,0.033073,4.568516,1.017619,1.017619,26.860567
3.324565,0.004108,4.076448,0.533326,0.533326,21.844077
3.324145,0.003196,3.249953,0.447703,0.447703,20.046772
2.633017,0.010921,4.912972,0.164112,0.164112,23.463353
3.152348,0.002755,2.740402,0.120490,0.120490,20.751355
3.271174,0.002004,3.082154,0.522876,0.522876,23.595675
3.501954,0.003086,3.931061,0.281937,0.281937,32.907540
3.190760,0.015770,3.609398,0.817798,0.817798,27.049397
3.470103,0.002003,2.899055,0.967093,0.967093,25.941385
2.754879,0.001132,2.495045,0.155095,0.155095,18.951775
2.768456,0.001272,2.736595,1.457026,1.457026,21.498278
2.614873,0.001192,2.478553,0.167239,0.167239,18.641994
2.638387,0.001233,2.643407,0.185454,0.185454,20.128337
4.036072,0.002274,3.163789,0.311063,0.311063,30.544898
