#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002144,60,22645,22645,0
0.001603,181,277,277,0
0.004749,0,0,0,0
0.001953,1446371712,165,3,368907
0.001433,22645,405,4,0
0.001994,1442227840,555,5,-89338027
0.001363,22645,635,6,1062245039
0.001754,1444370432,433,3,1070765482
0.001633,22645,465,4,-1056851303
0.001303,1445637056,545,5,69
0.001974,22645,704,6,0
0.001532,1444564480,768,7,1
0.001433,22645,922,8,28710
0.001713,1444492224,1021,9,1239076768
0.001813,22645,1139,10,28710
0.001954,1444424832,0,0,1237460400
0.001603,22645,0,0,28710
0.001924,1438871104,0,0,0
0.002204,22645,0,0,0
0.001844,1439997312,0,0,14774
0.001683,22645,0,0,0
0.001853,1440109504,0,0,2064319512
0.001303,22645,0,0,1062290155
0.001463,1439437184,0,0,-1071509942
0.001603,22645,0,0,1054589664
0.002174,1437802368,0,0,69
0.001643,22645,0,0,0
0.001814,1437185472,0,0,0
0.002074,22645,0,0,28710
0.001323,1437304640,0,0,1240319168
0.001322,22645,0,0,28710
0.001693,1438567744,0,0,0
0.002034,22645,0,0,0
0.001713,1436320960,0,0,0
0.001854,22645,0,0,0
0.001523,1435953024,0,0,137165
0.002234,22645,0,0,0
0.001704,1436479424,0,0,490996124
0.001703,22645,0,0,1062168772
0.001934,1438236416,0,0,-1094065014
0.001413,22645,0,0,1038092776
0.001523,1436584576,0,0,69
0.002034,22645,0,0,0
0.002234,1434139072,0,0,0
0.001313,22645,0,0,28710
0.002354,69,0,0,1237459936
0.001573,0,0,0,28710
0.001323,1,0,0,0
0.001894,28710,0,0,0
0.002104,1240365232,0,0,0
0.001313,28710,0,0,0
0.001784,1237459408,0,0,129254
0.001614,28710,0,0,0
0.001513,1243037408,0,0,572127029
0.001603,28710,0,0,1062265980
0.002314,352085,0,0,981674476
0.001953,0,0,0,1070348728
0.002003,1480897110,0,0,69
0.001473,1061620746,0,0,0
0.002375,1029849530,0,0,0
0.001593,981674476,0,0,28710
0.001313,69,1242581312,1242491872,1240363472
0.001864,0,28710,28710,28710
0.001593,0,19,19,0
0.001603,28710,0,0,0
0.001583,1239191696,1242582272,1242492832,0
0.001262,28710,28710,28710,0
0.002164,0,29,1444424832,389376
0.001924,0,60,22645,0
0.001793,0,181,277,572127029
0.001763,0,0,0,1062265980
0.002034,368907,1446371712,165,-1057640118
0.002325,0,22645,405,-1072341295
0.001583,-89338027,1442227840,555,69
0.001343,1062245039,22645,635,0
0.001483,1070765482,1444370432,433,0
0.001873,-1056851303,22645,465,28710
0.001673,69,1445637056,545,1240310848
0.001233,0,22645,704,28710
0.001633,1,1444564480,768,1241129632
0.002234,28710,22645,922,28710
0.001262,1239076768,1444492224,1021,1238399936
0.001553,28710,22645,1139,28710
0.002134,1237460400,1444424832,0,386511
0.001803,28710,22645,0,0
0.001573,0,1438871104,0,-1889153702
0.001473,0,22645,0,1062235533
0.001202,14774,1439997312,0,1051041540
0.001252,0,22645,0,-1095497786
0.001823,2064319512,1440109504,0,69
0.001744,1062290155,22645,0,0
0.001593,-1071509942,1439437184,0,0
0.001343,1054589664,22645,0,28710
0.001844,69,1437802368,0,1242116400
0.001432,0,22645,0,28710
0.001493,0,1437185472,0,0
0.001513,28710,22645,0,0
0.001543,1240319168,1437304640,0,0
0.001953,28710,22645,0,0
0.001403,0,1438567744,0,818995
0.001343,0,22645,0,0
0.001323,0,1436320960,0,-1126306447
0.001413,0,22645,0,1062226569
0.001312,137165,1435953024,0,1042517419
0.001854,0,22645,0,981674476
0.002144,490996124,1436479424,0,69
0.001873,1062168772,22645,0,0
0.002104,-1094065014,1438236416,0,1
0.001513,1038092776,22645,0,28710
0.001533,69,1436584576,0,1240365040
0.001232,0,22645,0,28710
0.001913,0,1434139072,0,0
0.001994,28710,22645,0,0
0.001724,1237459936,69,0,1237459472
0.002014,28710,0,0,28710
0.001513,0,1,0,180838
0.002044,0,28710,0,0
0.002094,0,1240365232,0,-732055141
0.001543,0,28710,0,1061777810
0.001874,129254,1237459408,0,1069727769
0.002044,0,28710,0,-1056456344
0.001543,572127029,1243037408,0,69
0.001412,1062265980,28710,0,0
0.001272,981674476,352085,0,0
0.001352,1070348728,0,0,28710
0.001904,69,1480897110,0,1237459744
0.002054,0,1061620746,0,28710
0.001673,0,1029849530,0,0
0.001674,28710,981674476,0,0
0.002194,1240363472,69,1242581312,0
0.002504,28710,0,28710,0
0.001603,0,0,19,7676
0.001954,0,28710,0,0
0.001243,0,1239191696,1242582272,-1289454384
0.001513,0,28710,28710,1061906945
0.001493,389376,0,29,-1072860468
0.001583,0,0,60,1052523402
0.001503,572127029,0,181,69
0.001964,1062265980,0,0,0
0.001462,-1057640118,368907,1446371712,0
0.001793,-1072341295,0,22645,28710
0.001694,69,-89338027,1442227840,1239454816
0.001473,0,1062245039,22645,28710
0.001944,0,1070765482,1444370432,0
0.001594,28710,-1056851303,22645,0
0.001443,1240310848,69,1445637056,0
0.000802,28710,0,22645,0
0.002134,1241129632,1,1444564480,185451
0.001683,28710,28710,22645,0
0.001493,1238399936,1239076768,1444492224,-700793668
0.001794,28710,28710,22645,1062142620
0.002455,386511,1237460400,1444424832,-1093895014
0.001373,0,28710,22645,1043152888
0.001613,-1889153702,0,1438871104,69
0.001593,1062235533,0,22645,0
0.001292,1051041540,14774,1439997312,1
0.001273,-1095497786,0,22645,28710
0.001783,69,2064319512,1440109504,1241129312
0.002064,0,1062290155,22645,28710
0.001633,0,-1071509942,1439437184,1241130848
0.002013,28710,1054589664,22645,28710
0.000972,1242116400,69,1437802368,1241130784
0.001793,28710,0,22645,28710
0.002324,0,0,1437185472,384396
0.001193,0,28710,22645,0
0.002054,0,1240319168,1437304640,-1126306447
0.002385,0,28710,22645,1062226569
0.001764,818995,0,1438567744,981674476
0.001734,0,0,22645,1074110284
0.001753,-1126306447,0,1436320960,69
0.001703,1062226569,0,22645,0
0.001613,1042517419,137165,1435953024,1
0.001704,981674476,0,22645,28710
0.001423,69,490996124,1436479424,1238178496
0.001483,0,1062168772,22645,28710
0.001863,1,-1094065014,1438236416,1238991456
0.001744,28710,1038092776,22645,28710
0.002114,1240365040,69,1436584576,1241131888
0.001804,28710,0,22645,28710
0.001493,0,0,1434139072,124230
0.001312,0,28710,22645,0
0.002475,1237459472,1237459936,69,1712018365
0.001783,28710,28710,0,1062182713
0.002254,180838,0,1,-1056837543
0.002325,0,0,28710,-1068524878
0.001903,-732055141,0,1240365232,69
0.001273,1061777810,0,28710,0
0.001643,1069727769,129254,1237459408,0
0.001844,-1056456344,0,28710,28710
0.001663,69,572127029,1243037408,1238304704
0.002064,0,1062265980,28710,28710
0.002104,0,981674476,352085,0
0.001212,28710,1070348728,0,0
0.001864,1237459744,69,1480897110,0
0.001734,28710,0,1061620746,0
0.001734,0,0,1029849530,62450
0.001372,0,28710,981674476,0
0.001553,0,1240363472,69,-727785565
0.001613,0,28710,0,1061747917
0.001674,7676,0,0,1050506408
0.002094,0,0,28710,-1095334113
0.001973,-1289454384,0,1239191696,69
0.003767,1061906945,0,28710,0
0.001873,-1072860468,389376,0,0
0.001563,1052523402,0,0,28710
0.001833,69,572127029,0,1238399680
0.001734,0,1062265980,0,28710
0.001683,0,-1057640118,368907,0
0.002054,28710,-1072341295,0,0
0.001873,1239454816,69,-89338027,0
0.001833,28710,0,1062245039,0
0.002324,0,0,1070765482,841486
0.001733,0,28710,-1056851303,0
0.001302,0,1240310848,69,-4923105
0.002966,0,28710,0,1061798049
0.002234,185451,1241129632,1,1042485741
0.001453,0,28710,28710,982895105
0.001292,-700793668,1238399936,1239076768,69
0.001323,1062142620,28710,28710,0
0.001663,-1093895014,386511,1237460400,0
0.001493,1043152888,0,28710,28710
0.001673,69,-1889153702,0,1239101072
0.001713,0,1062235533,0,28710
0.001754,1,1051041540,14774,0
0.001533,28710,-1095497786,0,0
0.001613,1241129312,69,2064319512,0
0.001563,28710,0,1062290155,0
0.000851,1241130848,0,-1071509942,533690
0.038263,28710,28710,1054589664,0
0.041679,1241130784,1242116400,69,-304200784
0.054413,28710,28710,0,1061770063
0.059283,384396,0,0,1070648791
0.079752,0,0,28710,-1056590806
0.073951,-1126306447,0,1240319168,69
0.083990,1062226569,0,28710,0
8.206169,981674476,818995,0,0
0.136740,1074110284,0,0,28710
0.124047,69,-1126306447,0,1239467648
0.140217,0,1062226569,0,28710
0.203017,1,1042517419,137165,0
0.163301,28710,981674476,0,0
0.202125,1238178496,69,490996124,0
0.239015,28710,0,1062168772,0
0.274053,1238991456,1,-1094065014,31581
0.313577,28710,28710,1038092776,0
0.313137,1241131888,1240365040,69,-1615410344
0.440209,28710,28710,0,1061595642
0.440660,124230,0,0,-1067174872
0.433095,0,0,28710,1048788220
0.381487,1712018365,1237459472,1237459936,69
0.267349,1062182713,28710,28710,0
0.458704,-1056837543,180838,0,0
0.334377,-1068524878,0,0,28710
0.322725,69,-732055141,0,1240323408
0.555679,0,1061777810,0,28710
0.543115,0,1069727769,129254,0
0.728819,28710,-1056456344,0,0
0.846593,1238304704,69,572127029,0
0.663013,28710,0,1062265980,0
0.883223,0,0,981674476,205686
0.481628,0,28710,1070348728,0
0.516814,0,1237459744,69,1992372877
0.666390,0,28710,0,1061589131
0.664446,62450,0,0,-1098213610
0.822377,0,0,28710,1042461094
1.151624,-727785565,0,1240363472,69
0.375285,1061747917,0,28710,0
1.343089,1050506408,7676,0,1
1.017619,-1095334113,0,0,28710
0.533326,69,-1289454384,0,1238396736
0.447703,0,1061906945,0,28710
0.164112,0,-1072860468,389376,1242082416
0.120490,28710,1052523402,0,28710
0.522876,1238399680,69,572127029,1240366224
0.281937,28710,0,1062265980,28710
0.817798,0,0,-1057640118,214639
0.967093,0,28710,-1072341295,0
0.155095,0,1239454816,69,1849235224
1.457026,0,28710,0,1061521733
0.167239,841486,0,0,981673617
0.185454,0,0,28710,1066314568
0.311063,-4923105,0,1240310848,69
