#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.140325,1.126074,0.025548,3.321404,2.773250,0.000140,8.605384
0.000000,0.000000,7.620849,1.112218,0.025940,3.127484,3.053473,0.073019,9.031676
0.000000,0.000000,7.435197,1.122397,0.027723,3.941575,4.125865,0.000190,8.851633
0.000000,0.000000,7.310940,1.094383,0.027623,4.113141,3.547093,0.000130,8.690776
0.000000,0.000000,7.552679,1.107499,0.028755,3.483752,3.957886,0.000120,8.951864
0.000000,0.000000,7.249132,1.085917,0.023856,3.965330,3.626043,0.000120,8.634940
0.000000,0.000000,7.379129,1.113761,0.026009,3.943908,4.107330,0.000140,8.791818
0.000000,0.000000,7.238251,1.114712,0.028895,3.665920,3.838658,0.000491,8.654658
0.000000,0.000000,7.505059,1.094965,0.026771,3.520232,3.408289,0.000200,8.893132
0.000000,0.000000,7.051226,1.108531,0.025999,3.743337,4.281813,0.000120,8.442895
0.000000,0.000000,7.049561,1.114572,0.020820,3.704202,3.521906,0.000121,8.446892
0.000000,0.000000,7.019675,1.116225,0.027192,3.835773,3.141942,0.000121,8.426563
0.000000,0.000000,7.386593,1.113751,0.027563,3.291918,2.890472,0.000120,8.778844
0.000000,0.000000,6.923543,1.133247,0.028104,3.318629,2.694029,0.000190,8.337664
0.000000,0.000000,7.640917,1.125373,0.026721,3.242374,2.928706,0.000121,9.062023
0.000000,0.000000,7.516651,1.103141,0.026661,3.863546,3.182920,0.072067,8.903762
0.000000,0.000000,7.479320,1.080608,0.028013,4.276742,3.429158,0.000280,8.859327
0.000000,0.000000,7.068027,1.147324,0.026881,3.800175,3.000433,0.000200,8.560348
0.000000,0.000000,7.646578,1.119392,0.026080,3.412067,3.016714,0.000120,9.117569
0.000000,0.000000,7.380723,1.101377,0.025609,3.345339,2.346858,0.000120,8.840162
0.000000,0.000000,7.267636,1.125463,0.023254,2.654374,2.944035,0.000140,8.715724
0.000000,0.000000,7.118603,1.158707,0.028404,2.970546,2.875234,0.000120,8.597459
0.000000,0.000000,7.599168,1.091709,0.027242,2.797305,2.602635,0.000120,9.017398
0.000000,0.000000,7.556496,1.101747,0.023696,2.357730,2.427742,0.000130,8.987161
0.000000,0.000000,7.240686,1.082601,0.027853,2.434575,2.058069,0.000120,8.644478
0.000000,0.000000,7.308234,1.126605,0.030698,1.932249,1.700037,0.000140,8.856542
0.000000,0.000000,7.207071,1.128098,0.026180,1.972205,1.793554,0.000100,8.726384
0.000000,0.000000,7.169941,1.110103,0.027252,1.381160,1.541915,0.000110,8.601667
0.000000,0.000000,7.210960,1.105875,0.031239,1.192050,1.481190,0.000120,8.629270
0.000000,0.000000,6.872304,1.088323,0.023695,1.143868,1.227357,0.066757,8.259625
0.000000,0.000000,7.368039,1.105395,0.027402,1.542117,1.858188,0.000230,8.786259
0.000000,0.000000,7.479590,1.106166,0.023956,1.617109,1.611588,0.000130,8.896929
0.000000,0.000000,7.348160,1.179606,0.027803,1.604144,1.504164,0.000121,8.846924
0.000000,0.000000,6.941906,1.134169,0.029035,1.510306,1.365069,0.000151,8.427154
0.000000,0.000000,7.463050,1.127697,0.024536,1.397721,1.421397,0.000120,8.934581
0.000000,0.000000,7.539415,1.116205,0.022333,1.378905,1.149128,0.000110,9.000256
0.000000,0.000000,6.864730,1.123499,0.026941,1.239039,1.249659,0.000131,8.292969
0.000000,0.000000,7.302233,1.100665,0.025980,1.180397,1.382612,0.000100,8.723819
0.000000,0.000000,7.455604,1.084235,0.023104,1.171931,1.144079,0.000131,8.844910
0.000000,0.000000,7.370293,1.142635,0.026751,1.140181,0.971791,0.000130,8.832717
0.000000,0.000000,7.144853,1.142376,0.024636,1.036032,1.099463,0.000100,8.624991
0.000000,0.000000,7.381465,1.111596,0.023255,0.945320,0.989314,0.000130,8.793172
0.000000,0.000000,7.377426,1.104403,0.028535,0.969305,0.996567,0.000120,8.777231
0.000000,0.000000,7.055052,1.117447,0.027252,0.956531,0.999002,0.070785,8.471298
0.000000,0.000000,7.384008,1.112809,0.025107,1.746706,2.216851,0.000120,8.786688
0.000000,0.000000,7.227772,1.122968,0.025909,1.863177,1.932290,0.000100,8.638627
0.000000,0.000000,7.326259,1.112969,0.027542,1.889538,1.937969,0.000131,8.760019
0.000000,0.000000,7.076243,1.124731,0.022132,1.770029,1.633079,0.000130,8.541452
0.000000,0.000000,8.164725,1.252284,0.033174,2.168308,1.888055,0.000110,9.841257
0.000000,0.000000,7.780553,1.113590,0.026961,2.115789,1.812711,0.000120,9.306669
0.000000,0.000000,7.145335,1.133037,0.027833,1.868407,1.690730,0.000120,8.648356
0.000000,0.000000,7.040254,1.109031,0.025769,1.659710,1.547316,0.000120,8.498340
0.000000,0.000000,7.335657,1.125703,0.026430,1.614924,1.862546,0.000131,8.795156
0.000000,0.000000,7.448070,1.128368,0.022333,1.613613,1.609544,0.000131,8.866461
0.000000,0.000000,7.288055,1.107178,0.027452,1.726347,1.969360,0.000211,8.690356
0.000000,0.000000,7.185039,1.116716,0.026480,1.790298,2.036378,0.000170,8.868745
0.000000,0.000000,7.251978,1.110685,0.025659,1.651144,1.831898,0.000131,8.645701
0.000000,0.000000,7.371555,1.114692,0.029236,1.890328,1.627940,0.066546,8.780778
0.000000,0.000000,7.285951,1.101367,0.027161,2.008374,1.925917,0.000221,8.677631
0.000000,0.000000,7.226288,1.101407,0.026511,1.790980,2.083396,0.000161,8.920223
0.000000,0.000000,7.193956,1.089394,0.027803,2.065062,1.674148,0.000150,8.593440
0.000000,0.000000,7.003284,1.106176,0.027122,2.094367,2.233182,0.000121,8.416775
0.000000,0.000000,6.943350,1.115864,0.027783,1.807240,2.454012,0.000120,8.376659
0.000000,0.000000,7.150865,1.102008,0.025950,1.944051,2.131228,0.000151,8.575247
0.000000,0.000000,7.124775,1.114572,0.032602,1.951195,1.701950,0.000120,8.574986
0.000000,0.000000,7.385551,1.107038,0.025909,2.241478,1.919505,0.000130,8.774956
0.000000,0.000000,6.719362,1.096518,0.024757,2.126218,2.259682,0.000130,8.094942
0.000000,0.000000,7.316731,1.118620,0.026861,2.284980,2.524757,0.000150,8.721115
0.000000,0.000000,7.170352,1.098672,0.027843,2.275532,2.663641,0.000130,8.558986
0.000000,0.000000,7.244974,1.098782,0.024747,2.403697,2.299418,0.000120,8.674926
0.000000,0.000000,6.858178,1.101437,0.027903,2.332681,2.606142,0.000130,8.502237
0.000000,0.000000,8.651681,1.115994,0.028905,2.390271,2.968852,0.057179,16.567072
0.000000,0.000000,7.675865,1.109252,0.046448,0.014096,3.362061,0.022262,15.237531
0.000000,0.000000,7.254792,1.110916,0.027853,0.007555,2.516111,0.081275,14.401208
0.000000,0.000000,7.107252,1.112909,0.024667,0.009618,3.519931,0.012824,14.796952
0.000000,0.000000,6.972846,1.109312,0.028714,0.010029,3.774928,0.012644,15.406893
0.000000,0.000000,7.189308,1.087691,0.028194,0.009328,3.582811,0.012754,14.654942
0.000000,0.000000,7.350093,1.106587,0.028885,0.008656,3.633659,0.012814,15.820190
0.000000,0.000000,7.175302,1.095756,0.029637,0.014328,3.543406,0.013205,15.511883
0.000000,0.000000,7.041116,1.118820,0.026630,0.013455,3.778865,0.013776,15.153601
0.000000,0.000000,7.312182,1.092710,0.027111,0.009438,3.773535,0.013005,15.329225
0.000000,0.000000,7.012882,1.113600,0.025709,0.019117,3.825213,0.014167,15.122452
0.000000,0.000000,7.013302,1.102880,0.027482,0.010289,3.592230,0.012844,14.618963
0.000000,0.000000,7.308445,1.071059,0.026240,0.010380,3.707168,0.012824,15.135807
0.000000,0.000000,7.494749,1.076760,0.027693,0.009268,3.669276,0.012784,16.134679
0.000000,0.000000,8.371780,1.082912,0.030137,0.010360,3.662293,0.013095,18.906285
0.000000,0.000000,7.447549,1.074196,0.028654,0.008827,3.504863,0.012744,16.690546
0.000000,0.000000,7.020576,1.028618,0.027392,0.009057,3.527256,0.012654,15.228043
0.000000,0.000000,7.028692,1.005555,0.026120,0.015279,3.438305,0.013385,15.521111
0.000000,0.000000,13.695625,1.024511,0.030408,0.009999,3.588733,0.012635,23.134897
0.000000,0.000000,7.171514,1.104332,0.025729,0.011231,3.441693,0.012824,15.682137
0.000000,0.000000,7.756528,1.007037,0.028705,0.008215,3.455390,0.012744,16.131584
0.000000,0.000000,7.555716,1.046372,0.028725,0.007925,3.341252,0.012764,14.471762
0.000000,0.000000,7.631401,1.046592,0.028184,0.010259,3.190194,0.012975,14.820638
0.000000,0.000000,7.429605,1.032916,0.026921,0.012223,3.420753,0.012825,14.643379
0.000000,0.000000,7.579240,1.082180,0.028755,0.009749,3.229539,0.012975,15.635378
0.000000,0.000000,7.134423,1.062523,0.027332,0.009398,3.080825,0.018375,15.021820
0.000000,0.000000,7.356196,1.052154,0.033073,0.013075,2.968963,0.082056,14.686953
0.000000,0.000000,7.402303,1.038928,0.027533,0.008937,4.127258,0.015219,14.888557
0.000000,0.000000,7.564863,1.046863,0.035207,0.011902,3.910526,0.013777,15.145755
0.000000,0.000000,7.690401,1.070418,0.030187,0.013466,3.973164,0.014097,15.014657
0.000000,0.000000,7.385592,1.041984,0.029987,0.011381,3.924913,0.013797,13.910774
0.000000,0.000000,7.399860,1.058345,0.032842,0.011852,3.834041,0.013676,13.496837
0.000000,0.000000,6.993255,1.070468,0.030638,0.008626,3.744078,0.013575,13.907459
0.000000,0.000000,7.703688,1.069557,0.029546,0.010159,3.819342,0.013807,15.452209
0.000000,0.000000,7.448050,1.082471,0.030689,0.011342,3.824271,0.014016,14.069708
0.000000,0.000000,7.662448,1.072251,0.030377,0.009789,3.702509,0.013746,14.058696
0.000000,0.000000,7.753582,1.070839,0.029376,0.011011,3.620634,0.013806,14.498685
0.000000,0.000000,7.482957,1.097209,0.029416,0.010259,3.544118,0.014328,13.694172
0.000000,0.000000,7.624707,1.100695,0.030608,0.009428,3.475918,0.013737,13.688973
0.000000,0.000000,7.646097,1.083493,0.029035,0.008226,3.370026,0.013866,13.369785
0.000000,0.000000,7.645847,1.068695,0.031159,0.008156,3.216042,0.013886,14.066512
0.000000,0.000000,7.176052,1.092309,0.029055,0.008306,3.268954,0.013906,13.116974
0.000000,0.000000,7.678399,1.085536,0.032592,0.009498,3.213197,0.014798,16.621907
0.000000,0.000000,7.707403,1.064937,0.030739,0.008857,3.289203,0.013906,15.983681
0.000000,0.000000,7.612734,1.079255,0.032201,0.010170,3.153634,0.014398,15.906635
0.000000,0.000000,7.386874,1.073524,0.031210,0.009108,3.099090,0.013816,16.107177
0.000000,0.000000,7.425387,1.076159,0.032141,0.008516,3.091346,0.013926,15.395722
0.000000,0.000000,7.780793,1.091107,0.030618,0.008677,3.095252,0.013786,16.737087
0.000000,0.000000,7.330437,1.086418,0.033203,0.009247,3.093230,0.014458,15.258992
0.000000,0.000000,7.556177,1.080016,0.029777,0.008016,3.073631,0.013886,15.947563
0.000000,0.000000,7.732101,1.089034,0.031770,0.009468,3.008939,0.014398,15.743483
0.000000,0.000000,7.590291,1.088823,0.031149,0.008316,2.961619,0.014277,15.632342
0.000000,0.000000,8.021982,1.121696,0.040097,0.008797,2.972579,0.014267,16.804354
0.000000,0.000000,7.588869,1.069416,0.033264,0.011522,3.085895,0.014668,16.011636
0.000000,0.000000,7.645436,1.072131,0.031971,0.007754,2.954935,0.077116,15.368079
0.000000,0.000000,7.648472,1.067853,0.031220,0.008556,3.718390,0.014487,15.496123
0.000000,0.000000,7.879281,1.091128,0.029326,0.012233,3.271558,0.012664,17.648972
0.000000,0.000000,7.341226,1.111025,0.031621,0.008146,3.480997,0.012774,16.664067
0.000000,0.000000,7.588468,1.083262,0.033463,0.009258,3.540881,0.012334,16.672674
0.000000,0.000000,7.314626,1.100085,0.032943,0.012474,3.476960,0.012303,16.534941
0.000000,0.000000,7.680694,1.080968,0.032752,0.012654,3.529059,0.012324,17.334443
0.000000,0.000000,7.407633,1.086118,0.031851,0.009869,3.344767,0.012584,16.567553
0.000000,0.000000,7.360153,1.106607,0.034696,0.009969,3.509893,0.012063,16.009882
0.000000,0.000000,7.781095,1.101838,0.030669,0.010149,3.400926,0.012454,17.494058
0.000000,0.000000,7.725609,1.102249,0.031129,0.010139,3.820082,0.018586,16.626676
0.000000,0.000000,7.511261,1.123128,0.031159,0.015991,3.510403,0.012805,16.190085
0.000000,0.000000,7.561897,1.113771,0.028715,0.010300,3.419400,0.012694,15.427922
0.000000,0.000000,7.742050,1.096377,0.030719,0.008907,3.216284,0.012514,15.399700
0.000000,0.000000,7.660615,1.107639,0.029606,0.009688,3.214090,0.012503,15.500191
0.000000,0.000000,7.615190,1.126294,0.034366,0.008516,3.098579,0.012604,16.493964
0.000000,0.000000,7.681555,1.086088,0.035457,0.007474,2.891966,0.012254,17.093835
0.000000,0.000000,7.382155,1.078895,0.028765,0.009147,2.878821,0.012303,15.769915
0.000000,0.000000,7.488377,1.071851,0.030198,0.008796,3.005964,0.012494,15.489682
0.000000,0.000000,7.387024,1.071430,0.031059,0.008697,2.927213,0.012744,14.691280
0.000000,0.000000,7.321580,1.047464,0.031841,0.009148,2.807896,0.012774,14.494797
0.000000,0.000000,7.301521,1.036463,0.033814,0.008116,2.745136,0.012273,14.726318
0.000000,0.000000,7.052408,0.985366,0.031130,0.008275,2.760947,0.012754,13.949118
0.000000,0.000000,7.402734,0.989284,0.028404,0.007123,2.756178,0.012314,13.653756
0.000000,0.000000,7.237860,0.988482,0.030037,0.016030,2.895814,0.014718,13.181016
0.000000,0.000000,7.002983,0.939238,0.027873,0.011162,2.821472,0.012644,12.018522
0.000000,0.000000,7.123813,0.893401,0.030027,0.007534,2.742442,0.079742,12.228702
0.000000,0.000000,6.968077,0.841533,0.027613,0.007605,3.357261,0.012544,11.166410
0.000000,0.000000,7.405299,0.810052,0.029406,0.010600,2.872850,0.010900,11.327867
0.000000,0.000000,6.804275,0.802478,0.030217,0.009448,3.075595,0.010871,10.467750
0.000000,0.000000,6.973717,0.866620,0.027222,0.008927,3.133336,0.010711,11.777113
0.000000,0.000000,6.884287,0.791106,0.028815,0.009538,3.149736,0.011753,11.369166
0.000000,0.000000,7.153691,0.799362,0.029566,0.010189,3.106254,0.010941,11.497560
0.000000,0.000000,6.957726,0.801216,0.028113,0.010180,3.091115,0.010840,11.088291
0.000000,0.000000,6.989167,0.828738,0.028625,0.009428,3.198480,0.010390,11.119150
0.000000,0.000000,6.811398,0.691406,0.027072,0.008937,3.038305,0.010931,10.497847
0.000000,0.000000,7.288346,0.836864,0.025579,0.008486,3.027794,0.011081,11.073032
0.000000,0.000000,7.042319,0.889924,0.029436,0.035317,3.656913,0.014798,10.919880
0.000000,0.000000,6.838970,0.962282,0.028605,0.019527,3.306966,0.011852,10.569573
0.000000,0.000000,7.353050,0.979204,0.027482,0.007875,3.053774,0.011172,10.915363
0.000000,0.000000,7.075050,1.038196,0.026982,0.009478,3.053294,0.011312,10.692388
0.000000,0.000000,7.213163,1.072452,0.029556,0.010209,2.989311,0.011281,10.643023
0.000000,0.000000,6.895278,1.021806,0.028645,0.010229,2.910121,0.011312,10.314418
0.000000,0.000000,7.247197,0.995235,0.029206,0.009138,2.949144,0.011231,10.687538
0.000000,0.000000,6.866704,1.138177,0.025258,0.008556,2.829196,0.011382,12.509538
0.000000,0.000000,7.139033,1.025833,0.030007,0.009388,2.912155,0.011011,12.475192
0.000000,0.000000,7.050212,1.047585,0.029566,0.006964,2.858852,0.010951,12.405158
0.000000,0.000000,7.240236,1.051602,0.031551,0.008156,2.906805,0.010921,12.134664
0.000000,0.000000,7.507483,1.053757,0.030377,0.007284,2.870134,0.018806,13.068782
0.000000,0.000000,7.491804,1.048607,0.031450,0.007966,2.857210,0.011051,12.932462
0.000000,0.000000,7.083667,1.032125,0.030979,0.008335,2.899751,0.010951,12.405679
0.000000,0.000000,7.156295,1.008430,0.031489,0.009759,3.006143,0.011351,11.837107
0.000000,0.000000,7.416631,1.025984,0.030569,0.015169,3.030731,0.011582,12.363229
0.000000,0.000000,7.188897,1.043277,0.031750,0.008687,2.998509,0.011241,11.910777
0.000000,0.000000,7.017600,1.028008,0.030879,0.008606,2.954736,0.070855,12.243100
0.000000,0.000000,7.513275,1.039940,0.031080,0.008596,3.077639,0.011903,12.905812
0.000000,0.000000,7.340224,1.051812,0.029316,0.011071,2.679381,0.010541,12.364561
0.000000,0.000000,7.400390,1.049939,0.033052,0.008546,2.945669,0.010640,12.502043
0.000000,0.000000,7.381674,1.191679,0.047630,0.012423,3.083551,0.010640,13.155497
0.000000,0.000000,7.400660,1.047654,0.032352,0.007544,2.972510,0.010199,12.806062
0.000000,0.000000,7.135966,1.033578,0.034255,0.007204,2.861158,0.009377,12.380993
0.000000,0.000000,7.368929,1.044088,0.033012,0.009257,3.017435,0.011031,13.212665
0.000000,0.000000,7.468089,1.038307,0.030478,0.009268,2.951239,0.009899,13.229117
0.000000,0.000000,7.357237,1.041363,0.031931,0.007263,2.944446,0.010480,12.966407
0.000000,0.000000,7.350524,1.040832,0.030397,0.008727,2.880465,0.010029,12.560804
0.000000,0.000000,7.489319,1.047814,0.030137,0.009658,2.971208,0.010439,13.237173
0.000000,0.000000,7.439324,1.023118,0.029937,0.008085,2.746429,0.010200,13.346059
0.000000,0.000000,7.485873,1.038367,0.030809,0.008255,2.843324,0.009558,13.805334
0.000000,0.000000,7.301251,1.017007,0.030789,0.013606,3.006423,0.010680,13.728378
0.000000,0.000000,7.417883,1.059167,0.032351,0.009768,2.917846,0.010520,13.674034
0.000000,0.000000,7.123653,1.053675,0.029567,0.007364,2.938806,0.010380,13.636943
0.000000,0.000000,7.148009,1.054548,0.033293,0.008065,2.968292,0.009788,14.130021
0.000000,0.000000,7.500831,1.135371,0.035998,0.008697,3.150318,0.010060,12.775433
0.000000,0.000000,7.041747,1.037566,0.035016,0.008807,3.249827,0.010500,11.309933
0.000000,0.000000,7.354182,1.123229,0.037211,0.012985,3.397428,0.010800,12.955266
0.000000,0.000000,7.572537,1.038197,0.035858,0.008967,3.426313,0.010339,13.040097
0.000000,0.000000,7.017340,1.020432,0.033504,0.010019,3.226704,0.010400,12.248078
0.000000,0.000000,7.357989,1.036153,0.022693,0.010239,3.287319,0.010530,12.641148
0.000000,0.000000,7.158710,1.131695,0.036319,0.009578,3.383563,0.010269,12.469220
0.000000,0.000000,7.333263,1.082140,0.038504,0.009198,3.444007,0.010931,12.794610
0.000000,0.000000,7.638723,1.078583,0.035789,0.010209,3.595445,0.014157,13.059534
0.000000,0.000000,7.373097,1.102088,0.041719,0.009689,3.571951,0.010510,12.973510
0.000000,0.000000,7.121599,1.077822,0.036159,0.009749,3.390435,0.078209,12.386263
0.000000,0.000000,7.087976,1.073524,0.038073,0.010209,4.573168,0.017473,12.462086
0.000000,0.000000,7.544054,1.064607,0.026531,0.014207,4.349451,0.015520,12.868641
0.000000,0.000000,7.105138,1.072252,0.036600,0.012294,4.371753,0.015470,12.433863
0.000000,0.000000,7.741048,1.060589,0.035257,0.011412,4.303865,0.016622,12.915169
0.000000,0.000000,7.031778,1.066020,0.036800,0.011081,4.388014,0.015239,12.190570
0.000000,0.000000,7.505200,1.059928,0.039805,0.011603,4.184587,0.015550,12.620478
0.000000,0.000000,7.265713,1.058495,0.037431,0.012604,4.128801,0.014918,12.496353
0.000000,0.000000,7.272706,1.044970,0.036429,0.011001,4.118020,0.015589,12.325757
0.000000,0.000000,7.113964,1.049698,0.035477,0.010580,4.214755,0.015369,12.182234
0.000000,0.000000,7.486263,1.040110,0.033564,0.009208,4.098453,0.015069,12.443932
0.000000,0.000000,7.338482,1.043877,0.037081,0.011061,4.237257,0.015029,12.119964
0.000000,0.000000,7.483417,1.047935,0.037461,0.017614,5.427753,0.023625,12.562749
0.000000,0.000000,7.521110,1.047424,0.036730,0.017373,5.345397,0.023334,12.355444
0.000000,0.000000,7.375192,1.051351,0.035328,0.011712,4.051954,0.015059,12.054130
0.000000,0.000000,7.378217,1.042646,0.037091,0.009378,4.205226,0.015360,12.051355
0.000000,0.000000,7.193085,1.150511,0.035929,0.010029,4.126887,0.015029,13.446350
0.000000,0.000000,7.350144,1.051842,0.039405,0.011882,4.131146,0.015039,12.943824
0.000000,0.000000,7.350575,1.061832,0.036069,0.023955,4.341336,0.016441,12.973841
0.000000,0.000000,7.334355,1.059958,0.035738,0.010920,4.316750,0.015479,12.902135
0.000000,0.000000,7.399618,1.031043,0.035197,0.009599,4.386641,0.015430,12.852961
0.000000,0.000000,6.911018,1.032044,0.034365,0.011983,4.268286,0.015890,12.286362
0.000000,0.000000,7.363389,1.014001,0.034897,0.009548,4.159901,0.015290,12.748682
0.000000,0.000000,6.980120,1.048577,0.036008,0.010870,4.255561,0.015069,12.427941
0.000000,0.000000,7.235817,1.055199,0.034085,0.011712,4.310287,0.015309,12.531288
0.000000,0.000000,7.301451,1.024731,0.037211,0.010590,4.264901,0.015249,12.491593
0.000000,0.000000,7.376253,1.032366,0.035437,0.009849,4.306078,0.015440,12.494889
0.000000,0.000000,6.851735,1.014672,0.035077,0.010640,4.266904,0.015299,11.893995
0.000000,0.000000,7.457699,0.940251,0.034666,0.012053,4.259800,0.080303,12.340966
0.000000,0.000000,7.159331,0.981939,0.034305,0.011482,4.664731,0.017844,11.951554
0.000000,0.000000,7.506502,0.989244,0.034475,0.015259,4.336045,0.015420,12.349783
0.000000,0.000000,7.490140,0.983473,0.037461,0.011892,4.138220,0.015339,12.263448
0.000000,0.000000,7.448280,1.006265,0.035588,0.016812,4.551526,0.015660,12.284549
0.000000,0.000000,7.446256,1.010283,0.034055,0.016642,4.644072,0.015419,12.150683
0.000000,0.000000,7.742882,1.024170,0.035858,0.019928,4.374859,0.015991,12.388577
0.000000,0.000000,7.283918,1.043677,0.034175,0.012083,4.669901,0.015329,11.965041
0.000000,0.000000,7.701584,1.051181,0.035818,0.017804,4.709096,0.015450,12.368158
0.000000,0.000000,7.694259,1.026073,0.034516,0.013345,4.460573,0.015440,12.341808
0.000000,0.000000,7.516240,1.018069,0.034375,0.011743,4.471724,0.015660,12.138579
0.000000,0.000000,7.724537,1.026945,0.040677,0.012684,4.211349,0.015369,12.316270
0.000000,0.000000,7.525307,1.026134,0.034345,0.009148,4.142186,0.015209,12.036286
0.000000,0.000000,7.788689,1.064045,0.034135,0.010810,4.346396,0.015219,12.361956
0.000000,0.000000,7.720158,1.069697,0.035348,0.012574,4.064037,0.015179,12.465343
0.000000,0.000000,7.258510,1.048847,0.035207,0.018315,4.101519,0.016121,11.873185
0.000000,0.000000,7.449613,1.166762,0.032602,0.011963,3.834330,0.015399,12.992397
0.000000,0.000000,7.272787,1.043467,0.037701,0.011512,3.573193,0.085563,12.228893
