#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
11.397981,0,0,0,0
11.579786,0,0,0,0
11.917438,0,0,0,0
12.127518,0,0,0,0
13.399995,0,0,0,0
12.111858,0,0,0,0
14.686890,0,0,0,0
12.126355,0,0,0,0
12.873654,0,0,0,0
12.492660,0,0,0,0
15.611455,0,0,0,0
17.916824,0,0,0,0
12.359989,0,0,0,0
14.648135,0,0,0,0
12.197770,0,0,0,0
13.065219,0,0,0,0
12.967141,0,0,0,0
14.588551,0,0,0,0
16.185446,0,0,0,0
19.215171,0,0,0,0
17.655348,0,0,0,0
13.473274,0,0,0,0
17.094712,0,0,0,0
15.772331,0,0,0,0
14.200716,0,0,0,0
14.279575,0,0,0,0
21.831312,0,0,0,0
14.513189,0,0,0,0
14.321656,0,0,0,0
17.425531,0,0,0,0
20.368894,0,0,0,0
19.460137,0,0,0,0
15.054528,0,0,0,0
19.785435,0,0,0,0
22.986486,0,0,0,0
18.699412,0,0,0,0
19.561339,0,0,0,0
20.928207,0,0,0,0
14.790827,0,0,0,0
19.322687,0,0,0,0
15.064517,0,0,0,0
15.322988,0,0,0,0
19.489052,0,0,0,0
21.274384,0,0,0,0
15.748517,0,0,0,0
20.602920,0,0,0,0
14.682812,0,0,0,0
14.292190,0,0,0,0
21.640300,0,0,0,0
17.772201,0,0,0,0
20.943145,0,0,0,0
14.597290,0,0,0,0
14.309194,0,0,0,0
18.148827,0,0,0,0
18.307248,0,0,0,0
20.737464,0,0,0,0
25.589251,0,0,0,0
14.615895,0,0,0,0
15.077292,0,0,0,0
13.977533,0,0,0,0
17.953987,0,0,0,0
16.489275,0,0,0,0
16.007329,0,0,0,0
18.502199,0,0,0,0
15.416076,0,0,0,0
18.574286,0,0,0,0
19.786770,0,0,0,0
18.375478,0,0,0,0
20.212347,0,0,0,0
18.118932,0,0,0,0
19.445421,0,0,0,0
15.414374,0,0,0,0
20.236164,0,0,0,0
16.402430,0,0,0,0
24.249408,0,0,0,0
14.958287,0,0,0,0
16.422830,0,0,0,0
25.181199,0,0,0,0
16.870641,0,0,0,0
24.671300,0,0,0,0
25.127787,0,0,0,0
16.638880,0,0,0,0
21.919183,0,0,0,0
18.174138,0,0,0,0
19.220204,0,0,0,0
18.419423,0,0,0,0
19.843009,0,0,0,0
20.298644,0,0,0,0
24.679998,0,0,0,0
29.972151,0,0,0,0
19.189006,0,0,0,0
24.813552,0,0,0,0
26.412009,0,0,0,0
34.556843,0,0,0,0
19.580720,0,0,0,0
25.563716,0,0,0,0
25.608131,0,0,0,0
20.544612,0,0,0,0
25.204744,0,0,0,0
28.286932,0,0,0,0
25.738690,0,0,0,0
27.421498,0,0,0,0
22.002892,0,0,0,0
19.182395,0,0,0,0
29.614303,0,0,0,0
26.440643,0,0,0,0
17.637628,0,0,0,0
22.636967,0,0,0,0
23.178786,0,0,0,0
22.512170,0,0,0,0
24.212110,0,0,0,0
16.189078,0,0,0,0
16.116720,0,0,0,0
21.363699,0,0,0,0
21.435535,0,0,0,0
24.315326,0,0,0,0
16.416279,0,0,0,0
22.376532,0,0,0,0
23.800258,0,0,0,0
14.459261,0,0,0,0
10.964471,0,0,0,0
9.929424,0,0,0,0
11.954653,0,0,0,0
11.998586,0,0,0,0
11.366986,0,0,0,0
13.695731,0,0,0,0
11.916049,0,0,0,0
9.602805,0,0,0,0
8.818274,0,0,0,0
11.233001,0,0,0,0
26.934101,0,0,0,0
20.183557,0,0,0,0
16.558590,0,0,0,0
15.706941,0,0,0,0
18.288326,0,0,0,0
14.386884,0,0,0,0
14.489288,0,0,0,0
19.178117,0,0,0,0
17.312523,0,0,0,0
18.204707,0,0,0,0
18.986192,0,0,0,0
14.320849,0,0,0,0
16.891683,0,0,0,0
16.370272,0,0,0,0
17.059322,0,0,0,0
15.955544,0,0,0,0
16.755594,0,0,0,0
16.531078,0,0,0,0
15.701452,0,0,0,0
13.319967,0,0,0,0
14.082796,0,0,0,0
16.901170,0,0,0,0
16.938412,0,0,0,0
18.596613,0,0,0,0
13.785721,0,0,0,0
15.199778,0,0,0,0
14.598676,0,0,0,0
15.633452,0,0,0,0
20.918794,0,0,0,0
14.873720,0,0,0,0
14.394929,0,0,0,0
13.390902,0,0,0,0
14.201352,0,0,0,0
18.091171,0,0,0,0
17.233744,0,0,0,0
14.937951,0,0,0,0
14.927030,0,0,0,0
15.285300,0,0,0,0
19.254994,0,0,0,0
21.987405,0,0,0,0
14.998817,0,0,0,0
19.877948,0,0,0,0
18.706662,0,0,0,0
20.204067,0,0,0,0
20.835787,0,0,0,0
19.108245,0,0,0,0
20.562077,0,0,0,0
19.407724,0,0,0,0
19.559963,0,0,0,0
14.775452,0,0,0,0
16.113244,0,0,0,0
12.696332,0,0,0,0
9.708515,0,0,0,0
9.371636,0,0,0,0
9.164513,0,0,0,0
11.472998,0,0,0,0
15.684160,0,0,0,0
16.553702,0,0,0,0
14.420359,0,0,0,0
14.914989,0,0,0,0
19.309588,0,0,0,0
17.836309,0,0,0,0
18.919957,0,0,0,0
18.221049,0,0,0,0
14.964453,0,0,0,0
15.609788,0,0,0,0
22.835047,0,0,0,0
17.364693,0,0,0,0
15.824327,0,0,0,0
12.254303,0,0,0,0
13.509478,0,0,0,0
14.224797,0,0,0,0
18.709207,0,0,0,0
14.127042,0,0,0,0
14.849113,0,0,0,0
14.832852,0,0,0,0
13.640267,0,0,0,0
13.733674,0,0,0,0
13.711562,0,0,0,0
17.463100,0,0,0,0
14.909308,0,0,0,0
18.105010,0,0,0,0
19.325158,0,0,0,0
21.428564,0,0,0,0
14.511252,0,0,0,0
18.209618,0,0,0,0
14.647180,0,0,0,0
18.875202,0,0,0,0
14.446108,0,0,0,0
14.301112,0,0,0,0
20.009938,0,0,0,0
23.263260,0,0,0,0
15.752110,0,0,0,0
14.755425,0,0,0,0
21.855215,0,0,0,0
17.311463,0,0,0,0
21.675023,0,0,0,0
17.375755,0,0,0,0
17.537543,0,0,0,0
18.014129,0,0,0,0
17.807907,0,0,0,0
17.830449,0,0,0,0
18.456589,0,0,0,0
24.528076,0,0,0,0
19.437181,0,0,0,0
23.341280,0,0,0,0
24.399562,0,0,0,0
23.000413,0,0,0,0
23.624969,0,0,0,0
29.651069,0,0,0,0
25.318547,0,0,0,0
28.399292,0,0,0,0
24.502668,0,0,0,0
35.291317,0,0,0,0
37.159736,0,0,0,0
36.710574,0,0,0,0
18.834828,0,0,0,0
29.415242,0,0,0,0
23.047813,0,0,0,0
21.281757,0,0,0,0
25.735068,0,0,0,0
25.760938,0,0,0,0
23.667140,0,0,0,0
29.239318,0,0,0,0
20.152522,0,0,0,0
27.834929,0,0,0,0
23.059316,0,0,0,0
22.673722,0,0,0,0
20.206435,0,0,0,0
29.064646,0,0,0,0
20.500222,0,0,0,0
39.135582,0,0,0,0
24.389523,0,0,0,0
19.823837,0,0,0,0
29.085756,0,0,0,0
30.582400,0,0,0,0
18.854577,0,0,0,0
23.372010,0,0,0,0
20.096627,0,0,0,0
31.873513,0,0,0,0
25.316104,0,0,0,0
20.036652,0,0,0,0
31.199213,0,0,0,0
42.427258,0,0,0,0
20.664756,0,0,0,0
27.817427,0,0,0,0
26.480477,0,0,0,0
28.509352,0,0,0,0
21.197318,0,0,0,0
18.734689,0,0,0,0
21.896667,0,0,0,0
28.709793,0,0,0,0
28.763165,0,0,0,0
28.420504,0,0,0,0
22.239809,0,0,0,0
23.662032,0,0,0,0
31.538619,0,0,0,0
38.712350,0,0,0,0
23.788453,0,0,0,0
31.694375,0,0,0,0
36.851706,0,0,0,0
25.209873,0,0,0,0
22.556632,0,0,0,0
30.511348,0,0,0,0
31.071523,0,0,0,0
26.366141,0,0,0,0
26.330543,0,0,0,0
36.019515,0,0,0,0
22.861382,0,0,0,0
32.719654,0,0,0,0
30.621087,0,0,0,0
30.895598,0,0,0,0
30.652587,0,0,0,0
23.723511,0,0,0,0
31.990670,0,0,0,0
36.599959,0,0,0,0
30.890018,0,0,0,0
23.451443,0,0,0,0
34.875742,0,0,0,0
31.135105,0,0,0,0
25.754590,0,0,0,0
31.425536,0,0,0,0
28.475872,0,0,0,0
33.724915,0,0,0,0
30.145023,0,0,0,0
32.748210,0,0,0,0
33.958811,0,0,0,0
23.451343,0,0,0,0
26.989297,0,0,0,0
33.188458,0,0,0,0
27.163558,0,0,0,0
36.808566,0,0,0,0
35.391474,0,0,0,0
33.615939,0,0,0,0
37.987907,0,0,0,0
38.360857,0,0,0,0
40.159665,0,0,0,0
31.342589,0,0,0,0
30.593256,0,0,0,0
32.558711,0,0,0,0
33.002214,0,0,0,0
36.779803,0,0,0,0
26.454262,0,0,0,0
31.179581,0,0,0,0
29.691191,0,0,0,0
33.814739,0,0,0,0
30.059703,0,0,0,0
22.631677,0,0,0,0
34.468290,0,0,0,0
23.231337,0,0,0,0
31.268510,0,0,0,0
26.128112,0,0,0,0
42.036803,0,0,0,0
34.258833,0,0,0,0
26.338061,0,0,0,0
45.865058,0,0,0,0
39.534227,0,0,0,0
22.749781,0,0,0,0
35.477709,0,0,0,0
22.697453,0,0,0,0
30.135708,0,0,0,0
22.720076,0,0,0,0
30.007475,0,0,0,0
29.913536,0,0,0,0
30.471977,0,0,0,0
29.666657,0,0,0,0
30.384060,0,0,0,0
22.198655,0,0,0,0
22.756806,0,0,0,0
22.774751,0,0,0,0
22.916129,0,0,0,0
37.416064,0,0,0,0
30.725649,0,0,0,0
36.528317,0,0,0,0
24.032499,0,0,0,0
35.353965,0,0,0,0
37.869957,0,0,0,0
23.104927,0,0,0,0
31.019057,0,0,0,0
31.375145,0,0,0,0
33.079473,0,0,0,0
30.141950,0,0,0,0
22.996882,0,0,0,0
29.853543,0,0,0,0
23.505459,0,0,0,0
31.970957,0,0,0,0
24.567547,0,0,0,0
24.761216,0,0,0,0
56.558553,0,0,0,0
31.508629,0,0,0,0
24.960685,0,0,0,0
31.418768,0,0,0,0
30.878391,0,0,0,0
24.716232,0,0,0,0
31.952013,0,0,0,0
36.312228,0,0,0,0
25.084481,0,0,0,0
37.983475,0,0,0,0
32.452263,0,0,0,0
34.634871,0,0,0,0
33.494033,0,0,0,0
27.746040,0,0,0,0
45.682506,0,0,0,0
29.834398,0,0,0,0
40.376733,0,0,0,0
37.393614,0,0,0,0
25.899582,0,0,0,0
39.590388,0,0,0,0
24.864854,0,0,0,0
22.587196,0,0,0,0
25.287867,0,0,0,0
17.615277,0,0,0,0
16.883546,0,0,0,0
23.579121,0,0,0,0
18.919596,0,0,0,0
15.777865,0,0,0,0
18.006751,0,0,0,0
20.632502,0,0,0,0
28.376228,0,0,0,0
24.237333,0,0,0,0
15.449701,0,0,0,0
23.800392,0,0,0,0
33.501388,0,0,0,0
42.233613,0,0,0,0
22.473721,0,0,0,0
22.626672,0,0,0,0
31.939291,0,0,0,0
28.497940,0,0,0,0
21.091114,0,0,0,0
26.616354,0,0,0,0
25.186828,0,0,0,0
32.986000,0,0,0,0
31.859529,0,0,0,0
17.283458,0,0,0,0
26.180436,0,0,0,0
14.781162,0,0,0,0
22.126211,0,0,0,0
14.740965,0,0,0,0
18.619947,0,0,0,0
14.651875,0,0,0,0
21.473560,0,0,0,0
16.767948,0,0,0,0
21.042331,0,0,0,0
23.001706,0,0,0,0
19.323734,0,0,0,0
17.169300,0,0,0,0
24.593471,0,0,0,0
21.448453,0,0,0,0
21.919949,0,0,0,0
25.765007,0,0,0,0
31.401800,0,0,0,0
24.706606,0,0,0,0
21.426521,0,0,0,0
30.828962,0,0,0,0
30.326065,0,0,0,0
29.294245,0,0,0,0
21.526662,0,0,0,0
21.897887,0,0,0,0
26.837997,0,0,0,0
21.811354,0,0,0,0
17.734616,0,0,0,0
22.623598,0,0,0,0
18.883679,0,0,0,0
18.716583,0,0,0,0
20.639236,0,0,0,0
23.659637,0,0,0,0
29.524083,0,0,0,0
23.271270,0,0,0,0
25.220874,0,0,0,0
24.692601,0,0,0,0
30.168999,0,0,0,0
23.897129,0,0,0,0
29.971194,0,0,0,0
32.294690,0,0,0,0
34.912324,0,0,0,0
25.838700,0,0,0,0
26.866032,0,0,0,0
22.964597,0,0,0,0
25.975650,0,0,0,0
25.349850,0,0,0,0
18.155186,0,0,0,0
26.541736,0,0,0,0
35.823687,0,0,0,0
28.792654,0,0,0,0
28.213604,0,0,0,0
34.506825,0,0,0,0
18.227133,0,0,0,0
19.150849,0,0,0,0
23.237385,0,0,0,0
25.696690,0,0,0,0
20.423658,0,0,0,0
24.131305,0,0,0,0
26.238962,0,0,0,0
18.923848,0,0,0,0
19.138025,0,0,0,0
24.829974,0,0,0,0
25.869329,0,0,0,0
26.407390,0,0,0,0
23.627919,0,0,0,0
16.950006,0,0,0,0
23.095136,0,0,0,0
25.269368,0,0,0,0
31.166687,0,0,0,0
17.539467,0,0,0,0
20.788051,0,0,0,0
20.375948,0,0,0,0
17.729979,0,0,0,0
20.276229,0,0,0,0
24.150442,0,0,0,0
24.535033,0,0,0,0
29.460194,0,0,0,0
19.007798,0,0,0,0
24.181122,0,0,0,0
23.448497,0,0,0,0
25.302883,0,0,0,0
18.693181,0,0,0,0
23.249651,0,0,0,0
24.154502,0,0,0,0
18.589333,0,0,0,0
22.087892,0,0,0,0
25.220908,0,0,0,0
28.367348,0,0,0,0
28.032221,0,0,0,0
25.545214,0,0,0,0
21.489948,0,0,0,0
24.813634,0,0,0,0
24.502052,0,0,0,0
26.876485,0,0,0,0
26.288578,0,0,0,0
27.986095,0,0,0,0
