#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.484482,0.116051,21.183011,6.120955,6.120955,76.405951
5.365294,0.095422,20.768993,6.262964,6.262964,74.043702
5.079220,0.090412,18.073812,4.995060,4.995060,69.653324
6.285637,0.111823,17.587094,8.676649,8.676649,85.435562
6.243177,0.094910,23.990266,5.158932,5.158932,106.026796
5.492297,0.091855,18.598770,6.796761,6.796761,81.745877
4.300748,0.094039,19.035172,4.358368,4.358368,60.272874
4.252707,0.063891,17.414736,4.815278,4.815278,81.450565
4.292673,0.104829,17.579290,6.233317,6.233317,61.456728
4.108181,0.088438,15.646680,6.087891,6.087891,76.357508
4.070389,0.103547,19.569358,5.755658,5.755658,69.885315
4.244863,0.121441,17.712613,5.700973,5.700973,75.693003
5.132563,0.190292,19.190086,6.162032,6.162032,81.879312
4.017008,0.134927,17.377816,4.329242,4.329242,282.661022
4.077994,0.129426,19.093243,3.867995,3.867995,90.209622
4.262745,0.145718,18.866621,4.656026,4.656026,67.310794
4.324663,0.121922,18.169093,3.818230,3.818230,68.159810
4.575772,0.100812,18.516123,4.569209,4.569209,69.195543
5.286555,0.123806,22.457236,6.142956,6.142956,87.304270
5.479652,0.119137,23.682259,4.985302,4.985302,94.710270
4.791573,0.082717,15.717836,4.682776,4.682776,72.730042
4.865103,0.081686,12.119745,5.046587,5.046587,67.316335
5.091714,0.073550,8.648315,3.897100,3.897100,61.594700
5.171035,0.045596,9.239061,5.048422,5.048422,73.708374
5.386496,0.048803,9.073355,5.018775,5.018775,65.195227
5.548614,0.049304,9.497412,7.592796,7.592796,69.845580
6.332717,0.078850,10.982039,6.890158,6.890158,119.461394
5.453162,0.057249,10.112022,6.976523,6.976523,123.470838
5.277387,0.049765,10.208917,6.493343,6.493343,68.662688
5.705994,0.056207,16.018007,7.656478,7.656478,77.342745
5.713138,0.083158,24.050099,7.111440,7.111440,94.200671
5.523297,0.093077,14.557607,6.707059,6.707059,74.461009
5.311182,0.075424,14.430083,7.467187,7.467187,75.721006
5.622064,0.071045,16.399463,6.692763,6.692763,78.516499
5.868192,0.045677,16.228338,7.342710,7.342710,79.629207
5.495955,0.050296,15.984022,6.495157,6.495157,77.458505
5.637833,0.055536,17.901292,5.878893,5.878893,80.423990
5.296825,0.079471,13.187378,8.285024,8.285024,75.818612
5.271266,0.045627,15.506273,7.087444,7.087444,76.202443
5.026851,0.042741,16.395546,5.167448,5.167448,73.935978
5.329527,0.058762,14.375680,6.623280,6.623280,73.927171
5.624508,0.057530,27.372434,6.126395,6.126395,95.047292
5.924239,0.149054,25.865546,6.613902,6.613902,92.826584
5.892710,0.174813,25.753813,10.171266,10.171266,98.472574
6.063033,0.175875,25.449183,6.095225,6.095225,118.236523
5.919220,0.142762,26.429179,9.384588,9.384588,98.143187
4.903626,0.173831,24.838741,6.619133,6.619133,89.636200
4.406130,0.158171,22.879911,5.597277,5.597277,84.183479
4.250042,0.148943,23.553364,7.441499,7.441499,86.991795
4.468598,0.140758,24.204283,5.522604,5.522604,89.950098
4.510107,0.145286,21.150299,6.767053,6.767053,91.410157
4.990962,0.140457,23.760929,7.127020,7.127020,93.121856
6.217147,0.171656,25.952813,9.269598,9.269598,97.106242
6.193922,0.177328,23.756521,6.151031,6.151031,93.614044
6.354719,0.225911,24.041623,7.477747,7.477747,93.815066
6.394365,0.139675,22.498345,6.536004,6.536004,103.204402
7.887647,0.172719,27.333131,6.637137,6.637137,105.077980
6.089946,0.131690,24.519252,7.379700,7.379700,97.961151
6.404162,0.126581,22.531438,7.880595,7.880595,99.021238
5.623697,0.134005,18.958566,6.300224,6.300224,90.842447
5.394791,0.097586,13.148734,7.508857,7.508857,90.556322
4.658429,0.077879,10.218935,7.322922,7.322922,81.424306
4.203644,0.060435,12.094827,6.539841,6.539841,83.896703
3.633178,0.067017,11.788405,9.054539,9.054539,83.199796
2.873671,0.061187,15.895893,7.665835,7.665835,81.741158
2.313495,0.075644,14.165489,6.316636,6.316636,76.993129
2.639225,0.055466,14.007979,5.790073,5.790073,77.230280
2.797256,0.052019,15.731651,6.482251,6.482251,76.961257
3.280195,0.061357,15.496574,5.973754,5.973754,73.395389
3.697129,0.083889,17.831530,4.993758,4.993758,75.699265
3.694674,0.083770,17.580912,5.835771,5.835771,76.526971
3.915205,0.101002,18.549326,4.032698,4.032698,77.678684
3.952936,0.097626,17.530065,4.733552,4.733552,75.893504
4.160802,0.102185,19.846496,6.033507,6.033507,82.375286
4.189596,0.103417,18.858175,5.000010,5.000010,81.966818
5.457461,0.187457,23.322374,4.724185,4.724185,109.013132
4.901903,0.140848,23.281857,5.455557,5.455557,94.559553
5.032091,0.157450,21.321003,4.446075,4.446075,92.261068
5.096805,0.148462,21.174404,5.137671,5.137671,92.993452
4.949763,0.146719,24.752096,6.192339,6.192339,98.828030
4.613593,0.144535,21.865110,5.466818,5.466818,96.856957
3.680526,0.178019,19.288144,8.507798,8.507798,94.644665
2.420959,0.141700,15.475965,7.125536,7.125536,54.221012
2.428894,0.092306,14.953750,7.016619,7.016619,81.311600
3.674526,0.093278,11.501949,6.537067,6.537067,77.882202
3.920405,0.065805,17.582636,5.582919,5.582919,80.967786
4.063638,0.074602,22.061152,5.941923,5.941923,92.233175
4.417811,0.144475,20.424336,5.109808,5.109808,83.397221
4.928695,0.138804,21.298490,5.494952,5.494952,91.435566
5.067709,0.125589,21.072220,5.227603,5.227603,90.324070
5.059603,0.113145,21.615465,4.981414,4.981414,90.619482
5.390894,0.121061,24.383824,6.128298,6.128298,93.791051
5.218054,0.161919,23.272348,5.542822,5.542822,108.293762
5.642703,0.167018,24.420965,4.644833,4.644833,103.138156
5.994714,0.169072,25.183237,8.201245,8.201245,94.573952
6.187732,0.143273,26.949429,6.220474,6.220474,97.787300
6.423239,0.155426,24.825045,8.254716,8.254716,97.913469
6.553096,0.168461,25.272888,8.057060,8.057060,100.487020
6.771974,0.176385,28.044805,7.146366,7.146366,104.825419
6.388304,0.184451,25.639565,8.501065,8.501065,103.684607
6.124560,0.144325,26.843167,7.577017,7.577017,100.786730
6.348307,0.180343,25.241077,5.861560,5.861560,98.177532
7.973661,0.191886,33.870056,8.445069,8.445069,119.546738
6.635753,0.166728,25.775555,6.824253,6.824253,102.280183
8.493291,0.253943,30.342009,7.640348,7.640348,139.961656
5.670005,0.145337,22.615057,8.696227,8.696227,103.965452
5.626533,0.129476,24.011145,8.728228,8.728228,102.801967
5.751701,0.177829,24.793264,7.477126,7.477126,104.490702
5.681547,0.152741,25.664433,8.805415,8.805415,111.830086
5.711314,0.151218,24.711669,7.990683,7.990683,109.096411
5.503218,0.137792,21.738959,10.056426,10.056426,103.714154
4.801451,0.148543,23.906806,10.004147,10.004147,106.854922
5.424898,0.192397,22.162436,8.657082,8.657082,103.729703
5.316392,0.191544,21.453557,8.448956,8.448956,102.542202
5.181736,0.141329,21.795677,7.810020,7.810020,101.574971
5.286566,0.146639,21.567152,8.405784,8.405784,101.363428
5.598639,0.139756,22.857499,8.331261,8.331261,103.718552
6.094053,0.160455,23.215861,9.697203,9.697203,106.439663
5.803088,0.146269,21.472823,9.114844,9.114844,103.262774
6.014661,0.128624,21.824302,9.592252,9.592252,106.796030
5.880105,0.123585,21.236492,10.278780,10.278780,104.925760
5.933377,0.107495,20.568941,10.753264,10.753264,107.144434
6.480247,0.108056,23.117815,10.535498,10.535498,105.273813
6.601399,0.160706,21.547745,11.223408,11.223408,107.900525
7.136908,0.162429,21.614351,10.229827,10.229827,111.585880
7.304587,0.139596,20.786536,9.629254,9.629254,110.492118
6.923231,0.121020,18.301284,10.384522,10.384522,107.674273
6.460309,0.087577,19.522088,10.354524,10.354524,111.225053
6.214332,0.097857,24.581561,11.516065,11.516065,126.840284
5.636401,0.125118,25.419557,7.723725,7.723725,115.702007
5.712035,0.167249,23.702557,11.318670,11.318670,125.498800
8.884336,0.185463,33.050105,10.301394,10.301394,151.262813
7.903938,0.147601,25.639446,11.923782,11.923782,133.680116
7.911393,0.131621,25.557278,13.877372,13.877372,127.990935
7.825148,0.163551,24.706800,9.290308,9.290308,119.779981
8.169474,0.117754,25.846680,12.770113,12.770113,135.372870
8.000543,0.120299,23.184371,11.493202,11.493202,122.042500
8.227274,0.118546,23.440178,9.651105,9.651105,120.755659
8.307988,0.094440,22.285009,12.207311,12.207311,122.073789
8.242704,0.105571,21.286508,12.147838,12.147838,130.625842
9.480080,0.106763,33.525581,11.511346,11.511346,145.184921
7.872278,0.146239,26.083331,11.295466,11.295466,114.530577
7.878430,0.166056,26.868976,10.626873,10.626873,115.831614
7.274641,0.118856,24.572444,12.439594,12.439594,112.744086
6.685178,0.134827,23.063832,13.054735,13.054735,109.991966
7.423253,0.174191,25.183017,13.127975,13.127975,113.399743
5.913680,0.148583,21.601216,10.862963,10.862963,102.272269
5.248533,0.125368,19.594887,9.476182,9.476182,94.601464
5.498980,0.110711,18.522896,12.722172,12.722172,97.601105
4.927541,0.075404,14.672585,9.458057,9.458057,87.663845
5.056376,0.053983,14.322880,9.744994,9.744994,86.474380
5.112985,0.036168,13.747033,8.538447,8.538447,86.895883
5.757912,0.045396,22.686264,11.044728,11.044728,98.120073
5.331921,0.071496,20.822285,8.669466,8.669466,94.932293
4.951968,0.157049,17.173858,9.654612,9.654612,90.051161
5.423576,0.103988,19.080107,7.471665,7.471665,94.910051
5.671928,0.103347,23.111703,8.142713,8.142713,94.064351
6.283162,0.143994,22.279769,7.993659,7.993659,94.042269
5.220740,0.118626,19.554871,7.827553,7.827553,93.688596
5.052580,0.119929,18.047400,9.781804,9.781804,93.988547
4.378706,0.105531,16.442286,9.701481,9.701481,83.898225
4.273546,0.086545,17.040324,8.080105,8.080105,80.860322
4.219393,0.093027,18.118467,7.796414,7.796414,80.521446
4.795751,0.062659,19.682945,9.487984,9.487984,85.959199
4.756186,0.068681,22.470722,9.729915,9.729915,87.579695
4.855505,0.090442,19.926889,10.611796,10.611796,84.245805
5.145483,0.063791,24.287543,11.001318,11.001318,87.112980
5.137377,0.065173,28.956602,6.645040,6.645040,92.414046
5.730643,0.106883,25.119956,7.776008,7.776008,85.613221
5.508983,0.102895,21.450206,9.793430,9.793430,81.622081
5.147797,0.111091,20.263944,8.355078,8.355078,75.858476
5.178916,0.107955,15.927238,10.179272,10.179272,72.910889
5.921245,0.076175,20.223196,6.659318,6.659318,80.276647
5.717478,0.097656,25.169580,6.523329,6.523329,78.191868
6.159017,0.114127,25.063138,7.074896,7.074896,76.466011
6.086569,0.096814,27.190290,7.960598,7.960598,77.700796
6.139931,0.099619,25.558119,10.430149,10.430149,79.109872
5.641224,0.102625,24.410078,8.619048,8.619048,75.737387
5.918069,0.092386,23.609127,8.323738,8.323738,74.889216
5.763716,0.077728,23.129586,8.040841,8.040841,72.684630
6.137496,0.085202,22.309219,9.556700,9.556700,75.719544
6.385316,0.098898,23.377618,10.109229,10.109229,81.153513
6.270179,0.093567,24.360395,8.736342,8.736342,76.905136
5.657524,0.074832,24.118926,7.293642,7.293642,73.595269
6.085537,0.095762,24.736750,8.630471,8.630471,76.202982
5.082022,0.069452,21.482047,8.106385,8.106385,69.857832
4.983774,0.096343,23.225600,7.087770,7.087770,69.968240
4.799956,0.067167,20.177922,8.164295,8.164295,67.546442
4.455361,0.074021,18.338878,5.693472,5.693472,62.389477
4.200959,0.050095,16.339972,5.903681,5.903681,60.624255
3.783746,0.058280,15.044522,7.216676,7.216676,49.451987
4.221217,0.054434,13.344043,6.016767,6.016767,61.963149
4.561603,0.047300,14.519775,7.016435,7.016435,49.489018
4.743760,0.045897,14.286994,5.335102,5.335102,61.358762
4.660251,0.052991,15.287894,5.014643,5.014643,65.222950
5.436676,0.101543,20.590064,7.589564,7.589564,68.776590
5.655170,0.112965,26.079259,8.525210,8.525210,77.660252
5.842556,0.161436,23.749335,9.313628,9.313628,76.883857
5.859889,0.160004,24.115310,9.389402,9.389402,78.266825
6.027588,0.152890,22.882028,7.279064,7.279064,77.360865
6.261592,0.127112,24.618655,8.455289,8.455289,82.400296
6.479997,0.155385,27.133924,7.593120,7.593120,85.879484
6.675118,0.170033,28.124254,7.803180,7.803180,85.604963
6.504374,0.137882,31.993994,10.677849,10.677849,95.203393
5.817298,0.144254,29.929863,7.147946,7.147946,94.339451
6.226926,0.167108,28.145664,8.484855,8.484855,93.786671
6.062555,0.163611,25.016702,7.161101,7.161101,84.300156
6.090137,0.190010,23.672580,9.073634,9.073634,97.868645
6.882873,0.195020,29.792944,8.821264,8.821264,94.584759
6.642566,0.180412,28.275062,7.051292,7.051292,93.663309
7.073624,0.149093,27.535697,9.541532,9.541532,96.529221
6.545872,0.138213,26.221611,10.027916,10.027916,95.722490
6.581290,0.146919,27.499459,6.915714,6.915714,88.187992
6.392832,0.139184,26.718746,7.312759,7.312759,92.749224
6.778103,0.128614,28.177957,7.944279,7.944279,92.644605
6.407950,0.122984,28.440054,8.301046,8.301046,95.281944
6.156101,0.116912,25.915982,9.343134,9.343134,95.809535
5.809414,0.135958,24.133306,7.451082,7.451082,84.879438
5.455551,0.142761,23.985986,8.889233,8.889233,86.529802
4.850091,0.164543,20.618450,6.764988,6.764988,79.081846
4.729111,0.135187,20.730532,6.661101,6.661101,78.994269
4.487874,0.097305,20.293473,7.169737,7.169737,80.589801
4.742658,0.127412,22.119129,8.016296,8.016296,84.885018
4.477374,0.140757,21.885816,6.388964,6.388964,82.841047
4.718652,0.096753,21.391819,10.029399,10.029399,84.885539
5.339671,0.107264,23.335711,8.673683,8.673683,102.537174
5.900236,0.097015,30.882414,10.097287,10.097287,110.319526
5.154390,0.140987,22.963434,7.288853,7.288853,94.085915
5.357756,0.187516,23.411645,7.202309,7.202309,95.308847
4.989496,0.188398,24.744477,7.232947,7.232947,92.979052
4.569990,0.139375,29.545054,10.443646,10.443646,101.124162
3.519064,0.132231,27.720760,8.874294,8.874294,93.693190
3.730756,0.104308,26.329046,7.220384,7.220384,94.637082
4.191431,0.103486,26.892727,5.114013,5.114013,90.942775
4.521096,0.140527,26.912735,5.530985,5.530985,95.538464
4.728370,0.131260,26.932993,5.474688,5.474688,92.884403
4.659289,0.131360,24.367020,6.531334,6.531334,91.548366
4.407801,0.109508,23.046241,7.980467,7.980467,92.881798
4.200969,0.094810,21.121034,5.217229,5.217229,82.585552
4.045373,0.076335,20.620354,7.449348,7.449348,82.468882
3.784518,0.067328,19.796128,4.769479,4.769479,60.046815
4.476783,0.059954,30.504557,8.236824,8.236824,112.485122
4.778716,0.133573,39.666608,6.590457,6.590457,120.469375
4.505767,0.135478,25.848994,7.027397,7.027397,91.809131
4.868757,0.127903,27.197096,7.126375,7.126375,93.478362
4.939072,0.117733,28.793197,6.381100,6.381100,93.231043
5.403142,0.149544,28.188408,5.158407,5.158407,90.741194
5.172364,0.164141,27.973711,4.665701,4.665701,89.123390
4.592212,0.166777,24.617747,4.900989,4.900989,80.045209
4.523701,0.169613,23.919529,7.758235,7.758235,79.173463
3.331598,0.143683,18.618521,4.972534,4.972534,67.489462
3.203795,0.085222,20.159019,4.853889,4.853889,62.536616
3.070342,0.098427,19.546684,8.125071,8.125071,56.064052
3.272245,0.096213,23.578553,8.227947,8.227947,73.844794
3.318022,0.088538,24.781678,9.479975,9.479975,76.060491
3.708525,0.091564,24.387869,8.704792,8.704792,74.919174
4.015316,0.076736,25.536071,10.514120,10.514120,79.150300
4.121347,0.100651,25.300073,10.473313,10.473313,77.811868
3.734182,0.077678,19.908061,7.913901,7.913901,68.301765
4.588765,0.123074,23.971469,7.571621,7.571621,75.714795
5.044842,0.114176,26.422464,9.502107,9.502107,78.300946
5.039862,0.179571,32.677675,10.121866,10.121866,93.084616
4.927669,0.212924,30.534906,6.854708,6.854708,88.449882
5.266131,0.146368,26.954055,7.264848,7.264848,94.566710
5.832497,0.156748,28.002114,8.332386,8.332386,83.253012
5.865821,0.157278,30.334485,7.216456,7.216456,92.950721
5.728379,0.153181,27.916412,8.660128,8.660128,83.990292
6.008000,0.139555,25.644037,7.388273,7.388273,81.988180
5.735463,0.116000,28.545597,7.668154,7.668154,94.774716
5.243789,0.155015,25.074875,8.283232,8.283232,79.475569
5.214806,0.135156,24.306385,6.016006,6.016006,76.015468
6.981470,0.157659,31.425266,10.317266,10.317266,97.685055
7.121515,0.157039,26.969974,8.351492,8.351492,97.937324
6.111299,0.136168,25.912266,7.809833,7.809833,92.848090
6.323189,0.135157,22.849358,7.889365,7.889365,81.636544
6.486761,0.097215,22.891008,8.393914,8.393914,109.531368
6.642707,0.101122,24.197429,8.995636,8.995636,108.001723
6.737678,0.093998,23.229962,10.034499,10.034499,102.392480
6.990067,0.080493,21.446274,9.254538,9.254538,96.374009
7.075159,0.076034,19.718393,9.812437,9.812437,85.902840
7.141835,0.059022,18.671955,9.238327,9.238327,96.114948
7.312820,0.062669,12.502517,9.951411,9.951411,96.237330
7.212619,0.032332,11.983381,10.962211,10.962211,95.901512
6.612449,0.043152,12.157291,11.397679,11.397679,104.367122
5.147727,0.030518,7.777232,12.981297,12.981297,62.941309
4.560112,0.028855,26.937574,12.465327,12.465327,102.427238
3.976443,0.072197,17.729084,9.337897,9.337897,94.443213
4.501050,0.088989,27.895184,11.677670,11.677670,103.551114
4.288135,0.082617,31.956016,7.793543,7.793543,92.734759
5.071844,0.117924,36.195229,9.662062,9.662062,97.750416
5.552638,0.199929,35.596942,8.619341,8.619341,102.321669
5.828850,0.209538,30.045288,11.007307,11.007307,97.207003
5.626617,0.170073,27.015032,8.210445,8.210445,93.472730
6.028140,0.146258,27.911314,10.460789,10.460789,107.657964
6.024773,0.130147,32.111682,11.244327,11.244327,102.238390
5.231486,0.144615,29.825831,9.268995,9.268995,98.909127
4.426958,0.200321,25.112057,9.145420,9.145420,93.024128
4.305688,0.166616,19.389688,13.993810,13.993810,87.011679
4.405729,0.130598,27.662803,12.712706,12.712706,107.894184
4.579699,0.096934,23.631405,12.943525,12.943525,100.417632
4.966153,0.113386,32.019407,11.420021,11.420021,110.194613
4.472586,0.182236,30.823876,9.702609,9.702609,96.293730
4.597763,0.166165,25.033158,7.221136,7.221136,87.793454
4.697483,0.127593,22.300497,8.270408,8.270408,84.466024
4.858378,0.078599,21.576943,7.725233,7.725233,82.183770
4.684568,0.074451,21.082364,7.991348,7.991348,82.176846
5.055833,0.070124,18.104306,9.950339,9.950339,80.872258
5.205908,0.063391,20.992222,8.234029,8.234029,82.691214
5.260502,0.058441,28.630320,8.460921,8.460921,100.151077
5.258248,0.099088,34.214446,9.205986,9.205986,99.207114
5.587563,0.169953,28.885446,8.591558,8.591558,95.285185
5.765110,0.197014,24.765449,9.360239,9.360239,87.469249
5.732308,0.179711,24.552706,8.234892,8.234892,97.634287
5.534562,0.164162,24.519783,8.664678,8.664678,85.853851
5.248659,0.152610,20.153400,9.149087,9.149087,82.020950
5.235895,0.108195,23.241165,10.097960,10.097960,85.793967
5.167024,0.084861,22.413773,8.533940,8.533940,81.218827
6.761112,0.153101,24.192581,9.253856,9.253856,91.903501
5.590599,0.101062,26.952233,9.821014,9.821014,89.563207
5.498193,0.094259,27.019170,8.864267,8.864267,88.727220
5.488444,0.116060,25.810065,8.605646,8.605646,86.458800
5.270641,0.099398,27.696778,8.045331,8.045331,86.106361
5.030996,0.091224,30.115702,7.793303,7.793303,85.484931
4.679458,0.095852,25.706518,6.933400,6.933400,58.901719
3.885019,0.085312,23.324874,7.520384,7.520384,62.085466
2.637550,0.039845,17.019718,7.589416,7.589416,45.996547
2.379801,0.041418,7.482062,5.305717,5.305717,31.860466
4.752938,0.045406,44.231655,14.872680,14.872680,113.697650
6.392703,0.212092,44.265790,10.958395,10.958395,108.582725
6.121457,0.319737,39.028782,9.827126,9.827126,102.064003
7.017499,0.246609,37.422040,9.568745,9.568745,101.555999
7.087422,0.184089,34.741540,10.658195,10.658195,102.591956
7.358237,0.190361,28.907318,13.851110,13.851110,94.395458
6.568376,0.143102,26.704804,9.381790,9.381790,94.837918
6.318292,0.143642,25.718380,9.823519,9.823519,77.785398
5.938019,0.108276,25.252145,12.113339,12.113339,80.738959
5.814164,0.154633,18.498026,9.902168,9.902168,68.911222
5.934482,0.108556,21.868538,12.974944,12.974944,77.124883
5.918521,0.136710,19.471955,9.968795,9.968795,74.782985
6.078366,0.117824,20.345215,10.191999,10.191999,71.886745
6.411979,0.138583,17.924847,11.729910,11.729910,70.207615
6.546144,0.120058,18.065976,10.959407,10.959407,69.264363
6.741145,0.104348,20.204767,11.790366,11.790366,72.317893
6.664519,0.091724,19.277105,9.463395,9.463395,67.723617
6.789156,0.082206,21.462928,11.421765,11.421765,80.774697
6.480930,0.082778,19.493146,10.938617,10.938617,73.942901
6.448799,0.068380,17.968831,8.226866,8.226866,65.810533
6.055021,0.049705,18.744503,9.214042,9.214042,68.109340
5.533360,0.041779,14.460979,9.135773,9.135773,66.364826
5.406379,0.041529,16.328886,7.463636,7.463636,62.203011
4.507983,0.031499,11.617497,9.196589,9.196589,49.392909
3.762036,0.029206,9.154679,6.487573,6.487573,39.925346
3.781232,0.022443,7.262485,8.982993,8.982993,46.234470
3.635815,0.026972,5.670230,7.656604,7.656604,43.174888
3.621219,0.024136,1.621069,6.525946,6.525946,38.251477
2.392213,0.027292,12.008980,0.911622,0.911622,31.838715
2.256556,0.035627,30.692549,1.042410,1.042410,64.441883
2.779760,0.076416,24.758728,1.373799,1.373799,58.690530
2.943221,0.080483,32.590824,1.279971,1.279971,67.454506
3.105268,0.083228,23.154672,1.032251,1.032251,59.521498
3.433011,0.115980,20.282315,5.755172,5.755172,60.688885
3.922902,0.133754,30.664756,9.963055,9.963055,78.278176
5.178567,0.134606,25.644290,11.392630,11.392630,75.624526
4.865292,0.164342,25.364669,10.689835,10.689835,75.543662
