#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.033978,1.380931,0.043483,3.346804,3.005866,0.000771,10.924649
0.000000,0.000000,8.282846,1.225474,0.045337,3.402421,2.711024,0.000441,10.199838
0.000000,0.000000,8.404638,1.190637,0.039835,3.129541,3.099003,0.000571,10.163499
0.000000,0.000000,8.553893,1.246144,0.034285,3.071300,2.434697,0.116392,10.319155
0.000000,0.000000,8.679232,1.325074,0.034786,3.294445,4.155094,0.000301,10.481414
0.000000,0.000000,11.486018,1.343459,0.032892,3.605968,3.940226,0.000702,13.292208
0.000000,0.000000,8.509008,1.326105,0.032783,3.182712,3.899227,0.000992,10.283718
0.000000,0.000000,7.905527,1.357185,0.041069,3.901412,3.583605,0.000501,9.840313
0.000000,0.000000,8.898328,1.325354,0.038373,3.939814,3.936809,0.000651,10.726441
0.000000,0.000000,10.496824,1.203282,0.035377,3.443198,3.179015,0.000351,12.200038
0.000000,0.000000,10.300189,1.246865,0.041379,2.832856,3.522469,0.000591,12.044232
0.000000,0.000000,7.867456,1.326487,0.034366,2.987180,3.794387,0.000631,9.656634
0.000000,0.000000,8.698238,1.898406,0.033474,3.764431,3.592081,0.000360,11.082209
0.000000,0.000000,8.977741,1.347547,0.033884,2.949167,2.844418,0.000360,10.766679
0.000000,0.000000,8.752731,1.484117,0.042311,3.046854,3.228841,0.000682,10.767830
0.000000,0.000000,10.988139,1.746767,0.046649,2.778111,3.174587,0.000551,13.266981
0.000000,0.000000,8.639156,1.312500,0.043954,2.919641,3.037115,0.000351,10.503998
0.000000,0.000000,7.910587,1.253107,0.046609,2.564726,2.665887,0.077347,9.727048
0.000000,0.000000,8.282236,1.698475,0.031170,3.293063,4.091823,0.000541,10.460515
0.000000,0.000000,8.058810,1.887315,0.046739,3.710518,4.443974,0.000682,10.454894
0.000000,0.000000,8.035135,1.539843,0.033544,4.027131,3.698535,0.000822,10.020397
0.000000,0.000000,8.465675,1.336164,0.034656,3.841176,3.463758,0.000471,10.254242
0.000000,0.000000,8.535879,1.375600,0.033323,5.514464,3.707301,0.000762,10.362858
0.000000,0.000000,8.414788,1.352406,0.035247,3.479237,3.527499,0.000531,10.218003
0.000000,0.000000,7.951395,1.628212,0.033424,4.101573,4.267949,0.000551,10.031127
0.000000,0.000000,8.333653,1.192582,0.032803,4.468932,3.694418,0.000451,10.047047
0.000000,0.000000,8.691726,1.337207,0.026521,3.653008,3.629073,0.000521,10.459062
0.000000,0.000000,8.410740,1.351254,0.041860,3.454139,4.262479,0.000621,10.249253
0.000000,0.000000,10.994241,1.336034,0.043904,3.508031,3.657267,0.000350,12.867940
0.000000,0.000000,8.402394,2.427394,0.038824,3.395098,3.358948,0.000531,11.346993
0.000000,0.000000,10.306021,1.857578,0.041188,3.785210,3.907594,0.000511,12.673941
0.000000,0.000000,8.322371,2.386326,0.034696,3.487743,4.208616,0.092947,11.140440
0.000000,0.000000,11.009231,1.352887,0.040637,4.186244,4.373240,0.000892,12.877879
0.000000,0.000000,8.256267,1.219343,0.033664,4.578231,4.438374,0.000671,9.930665
0.000000,0.000000,8.806845,1.346505,0.037982,4.282026,3.868669,0.000481,10.664383
0.000000,0.000000,11.794426,1.235673,0.037391,4.323985,4.392678,0.000691,13.576209
0.000000,0.000000,9.792041,1.609336,0.037150,4.321912,3.652066,0.000331,11.946395
0.000000,0.000000,8.301973,1.582595,0.036139,4.484703,4.421792,0.000721,10.567579
0.000000,0.000000,10.694029,1.355081,0.042411,4.523657,4.706184,0.000762,12.604428
0.000000,0.000000,12.949796,1.963810,0.041950,4.359163,3.703544,0.000501,15.439288
0.000000,0.000000,8.952361,1.304194,0.033253,4.097485,3.846778,0.000591,10.730739
0.000000,0.000000,9.211246,1.367886,0.033874,3.949362,4.082796,0.000451,11.088421
0.000000,0.000000,8.865266,1.369078,0.035137,3.940426,4.250556,0.000801,10.804620
0.000000,0.000000,8.237980,1.341695,0.042301,4.237572,3.781002,0.000871,10.138621
0.000000,0.000000,8.803959,1.198372,0.034316,4.452080,3.900620,0.000651,10.534766
0.000000,0.000000,8.212432,2.138533,0.045096,3.829534,3.749120,0.084581,10.879432
0.000000,0.000000,10.473640,1.200086,0.064553,4.803239,4.027882,0.000471,12.215538
0.000000,0.000000,9.460370,1.972527,0.043894,5.190466,3.015603,0.000721,12.012871
0.000000,0.000000,10.010337,1.221968,0.035948,4.017934,3.777585,0.000501,11.733910
0.000000,0.000000,9.877925,1.339772,0.029006,3.488505,3.676793,0.000632,11.691760
0.000000,0.000000,8.364412,1.483266,0.033113,3.604937,3.585729,0.000711,10.303025
0.000000,0.000000,8.526771,1.448799,0.034656,3.728943,3.704405,0.000521,10.432250
0.000000,0.000000,8.290642,1.526728,0.060936,3.692864,4.206513,0.000541,10.401042
0.000000,0.000000,11.593353,1.583917,0.032943,4.269382,4.137921,0.000450,13.675929
0.000000,0.000000,8.619568,1.385308,0.031580,3.670542,3.663487,0.000351,10.485011
0.000000,0.000000,11.413109,1.264188,0.036219,3.906421,3.745364,0.000732,13.191897
0.000000,0.000000,7.910497,1.400588,0.047540,3.680370,3.676513,0.000601,9.861674
0.000000,0.000000,8.686255,2.506364,0.028414,3.061631,3.205877,0.000611,11.662102
0.000000,0.000000,8.399870,1.329743,0.033995,3.042966,3.019642,0.000390,10.226078
0.000000,0.000000,8.686697,1.597954,0.034155,3.033018,3.632148,0.075554,10.804059
0.000000,0.000000,9.634221,1.430695,0.029786,3.443109,4.561768,0.000471,11.537236
0.000000,0.000000,9.494846,1.373065,0.034666,3.521719,3.984458,0.000380,11.399704
0.000000,0.000000,9.653127,1.349461,0.036931,3.519845,3.404003,0.000331,11.646133
0.000000,0.000000,9.286237,1.194896,0.027202,3.757417,4.080463,0.000831,19.433216
0.000000,0.000000,8.581005,1.189686,0.030478,3.741897,4.389000,0.000771,15.621535
0.000000,0.000000,8.288297,1.204734,0.039495,3.783978,3.162945,0.000401,16.398525
0.000000,0.000000,9.031502,1.324703,0.033564,3.727020,3.827561,0.000311,17.242873
0.000000,0.000000,9.157423,1.318031,0.032251,3.555793,3.077542,0.000501,17.988925
0.000000,0.000000,7.808543,1.357445,0.041178,3.580450,3.580150,0.000441,16.657578
0.000000,0.000000,9.172260,1.332628,0.034546,3.302731,3.627710,0.000932,18.438370
0.000000,0.000000,12.451317,1.273867,0.042891,3.607911,3.982516,0.000891,21.685295
0.000000,0.000000,7.984228,1.217489,0.047099,3.288444,3.785461,0.000521,19.298579
0.000000,0.000000,8.626301,1.364659,0.034165,3.734524,3.925436,0.000451,18.061523
0.000000,0.000000,8.152428,1.392382,0.048192,3.535394,3.817873,0.077888,17.653485
0.000000,0.000000,8.013083,1.440163,0.044204,3.954051,4.782380,0.000270,16.770464
0.000000,0.000000,8.760035,1.207951,0.031290,4.572418,4.214198,0.000521,17.757524
0.000000,0.000000,8.819420,1.545714,0.045587,4.053119,4.099900,0.000852,19.018436
0.000000,0.000000,12.035474,1.370861,0.031230,4.180433,4.731021,0.001262,24.018960
0.000000,0.000000,8.723206,1.246725,0.055515,4.414458,3.628031,0.002034,21.372149
0.000000,0.000000,11.121193,1.469159,0.041809,4.231109,4.828137,0.001042,21.473582
0.000000,0.000000,8.875636,1.383575,0.045086,3.901682,4.673803,0.000681,19.556290
0.000000,0.000000,8.248442,1.331116,0.040988,3.798326,3.839643,0.000461,18.736398
0.000000,0.000000,7.758538,1.577615,0.045647,3.981474,3.969290,0.000711,17.721345
0.000000,0.000000,9.248506,1.370871,0.032422,4.367489,3.672144,0.000501,18.553661
0.000000,0.000000,8.167096,1.401931,0.033705,3.289947,4.305190,0.000481,18.693376
0.000000,0.000000,8.863022,1.325064,0.044325,3.989067,3.878728,0.000531,20.742810
0.000000,0.000000,8.084339,2.446831,0.045817,3.234040,3.812392,0.000962,21.441460
0.000000,0.000000,8.601624,1.357615,0.034025,3.902173,4.338715,0.076115,18.694169
0.000000,0.000000,11.987754,1.743089,0.046338,3.704556,3.647718,0.000551,22.717180
0.000000,0.000000,8.470624,2.020339,0.033313,0.049645,4.569643,0.029305,18.137217
0.000000,0.000000,8.737643,1.352717,0.027272,0.038754,3.881192,0.123024,17.050507
0.000000,0.000000,8.805011,1.322519,0.035007,0.023184,4.391585,0.017954,17.741853
0.000000,0.000000,11.678425,1.989580,0.035117,0.035999,4.011611,0.107665,20.202300
0.000000,0.000000,9.527437,1.341615,0.036850,0.020108,5.103631,0.023895,17.983525
0.000000,0.000000,10.960918,1.368185,0.051538,0.030889,5.088352,0.108176,19.110871
0.000000,0.000000,8.305330,1.328270,0.042241,0.014869,5.209613,0.020920,16.508464
0.000000,0.000000,9.382091,1.347436,0.046068,0.032251,4.906606,0.023435,17.406706
0.000000,0.000000,9.749129,1.769039,0.037071,0.028515,5.207749,0.102796,18.110035
0.000000,0.000000,9.344800,1.354791,0.037792,0.014077,4.567039,0.028504,17.541222
0.000000,0.000000,8.357870,1.271362,0.034436,0.027092,4.543383,0.025038,16.778057
0.000000,0.000000,7.883426,1.383295,0.037992,0.029616,4.432053,0.102235,16.283466
0.000000,0.000000,9.292881,1.359810,0.042621,0.011853,4.933156,0.029556,17.801958
0.000000,0.000000,8.700201,1.268857,0.037070,0.038694,5.007899,0.155276,16.859573
0.000000,0.000000,9.998915,1.382904,0.052029,0.016491,3.682224,0.017554,18.405218
0.000000,0.000000,9.200765,1.351404,0.036620,0.027974,3.652486,0.082407,16.957770
0.000000,0.000000,10.671045,1.398053,0.030868,0.020790,3.474007,0.018024,20.351804
0.000000,0.000000,9.306727,1.361744,0.038743,0.027122,2.979445,0.089340,19.051208
0.000000,0.000000,9.674548,1.360391,0.040006,0.028966,3.780260,0.018015,18.866155
0.000000,0.000000,8.641470,1.342878,0.038844,0.028644,3.012920,0.110561,18.236095
0.000000,0.000000,9.258765,1.377824,0.053442,0.026831,2.926715,0.013245,19.669345
0.000000,0.000000,8.235085,1.501841,0.054313,0.017794,2.639948,0.010861,17.181426
0.000000,0.000000,9.464448,1.357606,0.042000,0.033554,3.117959,0.014307,18.049160
0.000000,0.000000,8.997237,1.363387,0.040036,0.032953,2.932987,0.123115,17.968345
0.000000,0.000000,8.432121,1.267534,0.050877,0.023875,3.044670,0.023765,17.934290
0.000000,0.000000,8.307033,1.446335,0.054333,0.032272,3.195757,0.013856,16.363328
0.000000,0.000000,7.863057,1.247807,0.042781,0.063741,3.785501,0.012874,16.162987
0.000000,0.000000,8.625209,1.371191,0.041469,0.019287,2.876068,0.012544,16.774843
0.000000,0.000000,9.358566,1.356164,0.042802,0.028484,3.424744,0.014859,17.448985
0.000000,0.000000,8.608126,2.436491,0.041028,0.025649,3.595579,0.013857,17.148032
0.000000,0.000000,7.965041,1.339591,0.039355,0.027843,3.540333,0.020279,17.451752
0.000000,0.000000,8.527883,1.359620,0.040597,0.018455,2.920724,0.017584,18.852028
0.000000,0.000000,9.452224,1.371423,0.042120,0.018385,2.758855,0.010399,19.499922
0.000000,0.000000,9.382963,1.375189,0.041890,0.028074,3.402992,0.012754,18.827983
0.000000,0.000000,7.863147,1.618423,0.050316,0.026511,3.251863,0.012063,19.604161
0.000000,0.000000,8.079690,1.350523,0.041789,0.027602,3.230914,0.012343,17.284633
0.000000,0.000000,8.554233,2.269633,0.054554,0.026180,2.719981,0.011402,20.125063
0.000000,0.000000,9.377772,1.360060,0.040046,0.016952,3.055470,0.010230,19.760789
0.000000,0.000000,12.441358,1.329793,0.050797,0.019538,2.584072,0.010661,21.987881
0.000000,0.000000,8.985405,1.349571,0.044785,0.017283,3.058696,0.091604,18.891804
0.000000,0.000000,12.281232,1.265590,0.044444,0.024156,3.311186,0.013656,21.591156
0.000000,0.000000,8.519678,1.213932,0.053732,0.018705,2.536641,0.010120,17.397057
0.000000,0.000000,8.660897,1.226646,0.055726,0.019477,2.650579,0.010050,18.452288
0.000000,0.000000,8.961188,1.409735,0.057139,0.028014,2.843115,0.010610,19.167018
0.000000,0.000000,9.350721,1.404786,0.043733,0.018125,2.924279,0.012203,20.265470
0.000000,0.000000,10.822064,1.344481,0.056347,0.024747,2.838125,0.010961,22.131655
0.000000,0.000000,12.122080,1.247156,0.048994,0.027332,2.713619,0.077909,22.456875
0.000000,0.000000,11.232746,1.450523,0.041800,0.016361,2.750398,0.010691,22.222378
0.000000,0.000000,11.112877,1.377584,0.054363,0.017784,2.409239,0.009488,21.355848
0.000000,0.000000,9.269005,1.351504,0.038974,0.017513,2.645931,0.011462,20.352135
0.000000,0.000000,9.425283,1.339852,0.044645,0.017824,2.542363,0.010520,20.797845
0.000000,0.000000,8.325188,1.308893,0.041068,0.026781,2.802308,0.012914,18.604076
0.000000,0.000000,10.309567,1.325575,0.054113,0.017032,2.660317,0.014247,20.456344
0.000000,0.000000,9.379726,1.334872,0.039185,0.017232,2.516594,0.008806,19.559255
0.000000,0.000000,8.922024,1.389858,0.054434,0.024306,3.380278,0.013355,19.753736
0.000000,0.000000,8.949007,1.356273,0.042250,0.016772,2.856110,0.011683,19.141701
0.000000,0.000000,8.845418,1.378486,0.041179,0.026731,2.943877,0.010751,19.418778
0.000000,0.000000,7.858719,1.216748,0.049203,0.025128,2.960860,0.010661,17.653424
0.000000,0.000000,8.451116,1.432608,0.032672,0.030127,3.792803,0.016181,19.777461
0.000000,0.000000,11.967235,1.334752,0.039555,0.027502,3.678997,0.017594,22.360400
0.000000,0.000000,8.936411,1.490188,0.038934,0.027853,3.674919,0.017163,19.126121
0.000000,0.000000,8.507725,1.319563,0.040738,0.028494,3.745144,0.014358,17.856281
0.000000,0.000000,12.017410,1.418562,0.046489,0.028705,3.398763,0.016251,21.492688
0.000000,0.000000,8.522644,1.478897,0.054333,0.027973,3.671873,0.019908,18.291891
0.000000,0.000000,8.653162,1.365140,0.040517,0.018415,2.930161,0.012464,18.748531
0.000000,0.000000,8.733525,1.234291,0.047681,0.018035,2.959146,0.010059,19.407817
0.000000,0.000000,8.245936,1.522601,0.041479,0.031460,2.893601,0.011502,18.016426
0.000000,0.000000,9.754769,1.506490,0.043302,0.029116,3.164798,0.014888,19.821284
0.000000,0.000000,8.960758,1.409635,0.055987,0.018425,3.014852,0.012364,18.725408
0.000000,0.000000,8.589802,1.572085,0.047230,0.028033,2.827456,0.014738,17.370035
0.000000,0.000000,9.172121,2.159042,0.044255,0.017924,2.790175,0.010010,18.259409
0.000000,0.000000,8.508175,1.765914,0.060395,0.018696,2.741872,0.010661,17.924751
0.000000,0.000000,9.132024,1.468407,0.040126,0.020379,3.385418,0.010901,19.487979
0.000000,0.000000,12.043470,1.472365,0.055556,0.018465,2.894203,0.010840,21.899553
0.000000,0.000000,8.734668,2.081575,0.041729,0.016902,3.019822,0.112665,18.523652
0.000000,0.000000,9.330863,1.349400,0.041829,0.029145,5.989770,0.017794,19.428917
0.000000,0.000000,12.156184,1.659351,0.040808,0.031931,5.110564,0.044324,22.858699
0.000000,0.000000,10.654644,1.498083,0.043383,0.019708,4.486896,0.024457,20.002460
0.000000,0.000000,11.805396,1.193443,0.050115,0.028284,4.460196,0.016030,21.500813
0.000000,0.000000,10.364022,2.072286,0.043653,0.042882,4.555176,0.015359,19.916346
0.000000,0.000000,8.665736,1.348158,0.054343,0.026540,4.512535,0.013886,18.028249
0.000000,0.000000,12.566576,1.350192,0.051719,0.038162,4.351048,0.022062,21.815593
0.000000,0.000000,8.547330,1.312720,0.036429,0.029506,4.543203,0.020259,18.280249
0.000000,0.000000,8.309808,1.209113,0.041730,0.044104,5.454660,0.028394,17.825333
0.000000,0.000000,11.668436,1.358727,0.051408,0.042091,5.256732,0.014618,21.568292
0.000000,0.000000,7.955633,1.646746,0.057960,0.027352,5.045050,0.022102,17.912289
0.000000,0.000000,8.427682,1.596321,0.054704,0.043012,4.669415,0.029807,19.662352
0.000000,0.000000,9.219140,1.226115,0.043623,0.035929,4.858964,0.017754,20.165119
0.000000,0.000000,9.380848,1.328380,0.047701,0.042411,4.709971,0.033183,19.909232
0.000000,0.000000,9.310083,1.488496,0.045366,0.038253,4.779223,0.030348,20.746486
0.000000,0.000000,10.209888,1.460763,0.057008,0.042722,5.143166,0.031340,20.865543
0.000000,0.000000,10.232831,1.463117,0.045937,0.027683,5.304153,0.020108,21.708078
0.000000,0.000000,8.975256,1.299275,0.041629,0.032512,4.789954,0.013375,19.664035
0.000000,0.000000,9.051921,1.224814,0.044034,0.028123,4.964666,0.016482,18.763870
0.000000,0.000000,8.207484,1.326036,0.052400,0.027212,4.989273,0.015960,18.351395
0.000000,0.000000,8.513696,1.769561,0.055465,0.041559,5.016936,0.015119,19.171626
0.000000,0.000000,11.987052,1.187763,0.051328,0.027262,4.737083,0.032372,21.737273
0.000000,0.000000,8.890595,1.349660,0.043593,0.034727,4.785795,0.014107,18.937100
0.000000,0.000000,9.228287,1.619675,0.042812,0.027232,4.801105,0.015549,18.828573
0.000000,0.000000,12.414827,1.345803,0.045006,0.034706,4.861731,0.014057,22.950986
0.000000,0.000000,8.842703,1.449671,0.042882,0.045798,5.738640,0.033243,18.469780
0.000000,0.000000,8.985736,1.491491,0.063391,0.047411,5.437807,0.017704,16.052256
0.000000,0.000000,8.480002,1.501971,0.059643,0.035899,4.811485,0.085302,14.988229
0.000000,0.000000,13.958317,1.498665,0.029747,0.012904,5.280628,0.021390,21.007784
0.000000,0.000000,8.233602,1.234531,0.065705,0.031560,5.498714,0.024036,14.568630
0.000000,0.000000,12.128952,1.586402,0.042921,0.033955,5.370339,0.017854,19.833218
0.000000,0.000000,11.366650,1.262024,0.048161,0.053532,6.025507,0.032361,18.773449
0.000000,0.000000,9.332516,1.572064,0.031340,0.049144,5.275308,0.035288,17.280977
0.000000,0.000000,8.864865,1.297771,0.060525,0.031380,5.172762,0.024687,16.062495
0.000000,0.000000,8.484531,1.279788,0.043353,0.030338,5.719814,0.025729,16.038950
0.000000,0.000000,11.309982,1.371442,0.041088,0.049855,5.697092,0.017013,18.370440
0.000000,0.000000,12.193616,1.272213,0.030188,0.041459,5.395858,0.024406,19.001723
0.000000,0.000000,8.645727,1.483776,0.045286,0.047971,5.401558,0.022092,15.654999
0.000000,0.000000,10.491894,1.393885,0.043743,0.054975,6.431530,0.040737,18.098453
0.000000,0.000000,8.523416,1.262806,0.063972,0.049564,6.185433,0.033835,16.241156
0.000000,0.000000,9.502770,1.283795,0.043032,0.051468,6.228633,0.042271,15.420942
0.000000,0.000000,8.231569,1.046533,0.053001,0.050006,6.405070,0.034565,14.107320
0.000000,0.000000,11.131233,1.239401,0.031129,0.050807,6.617755,0.019096,16.866096
0.000000,0.000000,8.302314,1.150461,0.050146,0.062970,6.944677,0.030228,13.529400
0.000000,0.000000,9.098881,1.194896,0.053963,0.060956,6.786256,0.034065,15.493050
0.000000,0.000000,7.707161,2.152290,0.054113,0.031861,5.460070,0.023484,13.912790
0.000000,0.000000,7.878957,1.310125,0.039054,0.033123,5.805457,0.020720,12.997327
0.000000,0.000000,11.789115,1.245142,0.040166,0.033544,5.779038,0.022292,16.489258
0.000000,0.000000,8.571135,1.408343,0.067018,0.052721,5.426977,0.031680,14.098784
0.000000,0.000000,8.693549,1.361203,0.044495,0.035718,6.174400,0.027472,14.008944
0.000000,0.000000,7.818152,1.706842,0.051358,0.034386,6.026929,0.055576,13.700166
0.000000,0.000000,8.597095,1.417961,0.058271,0.036009,7.261250,0.035257,14.184307
0.000000,0.000000,9.267001,1.213070,0.056247,0.033754,5.461093,0.027793,15.210873
0.000000,0.000000,10.679521,1.535494,0.042330,0.051208,5.486610,0.024387,15.918400
0.000000,0.000000,7.883075,1.377624,0.034796,0.051198,7.126674,0.028444,13.604372
0.000000,0.000000,10.616542,1.970313,0.051789,0.052951,7.094593,0.135027,17.114940
0.000000,0.000000,8.420329,1.347176,0.058942,0.028705,7.145781,0.036098,14.287625
0.000000,0.000000,9.753177,1.746326,0.040547,0.041770,6.276445,0.025900,15.386777
0.000000,0.000000,9.646154,1.491471,0.038022,0.026490,5.603854,0.021811,14.694128
0.000000,0.000000,11.793273,1.270650,0.053692,0.052690,5.813443,0.027773,17.402507
0.000000,0.000000,9.457144,1.380700,0.052090,0.055195,6.053019,0.020329,14.992366
0.000000,0.000000,8.935389,1.521909,0.045587,0.040678,5.916279,0.026781,14.578528
0.000000,0.000000,8.260484,1.276391,0.052721,0.035918,5.984398,0.045156,13.095173
0.000000,0.000000,8.702666,1.533621,0.041830,0.046638,5.891102,0.019527,14.218252
0.000000,0.000000,8.747402,1.421488,0.040076,0.036078,5.794567,0.025198,13.607750
0.000000,0.000000,9.077239,1.596431,0.042040,0.034977,5.690228,0.023074,14.712504
0.000000,0.000000,11.351311,1.458317,0.043653,0.036079,5.866463,0.023514,17.010781
0.000000,0.000000,12.027198,1.505739,0.041368,0.034827,5.733059,0.030828,16.871916
0.000000,0.000000,9.039166,1.701761,0.039385,0.056077,5.787785,0.027151,14.144681
0.000000,0.000000,8.952582,1.341134,0.055907,0.043823,5.920136,0.024617,13.913100
0.000000,0.000000,8.371415,1.364509,0.040547,0.044725,5.980942,0.021992,13.471048
0.000000,0.000000,8.391173,1.337447,0.053201,0.057359,5.735805,0.029656,13.480497
0.000000,0.000000,8.297805,1.453278,0.054805,0.053933,6.043961,0.023245,13.626485
0.000000,0.000000,9.669528,1.325635,0.038343,0.061687,6.135276,0.022804,14.494508
0.000000,0.000000,9.139167,1.350973,0.040457,0.038183,5.768578,0.026911,13.660540
0.000000,0.000000,9.329430,1.451775,0.038053,0.057379,7.376991,0.029717,14.236477
0.000000,0.000000,9.002328,1.539813,0.045377,0.056998,6.978713,0.039335,13.858738
0.000000,0.000000,11.598883,1.368036,0.046870,0.054644,5.755363,0.036239,16.670003
0.000000,0.000000,9.442877,1.342107,0.039035,0.036099,5.638169,0.046378,14.254411
0.000000,0.000000,9.726577,1.788286,0.038874,0.034566,5.816509,0.028134,14.774311
0.000000,0.000000,8.887328,1.474419,0.053111,0.035507,5.724324,0.023766,14.633623
0.000000,0.000000,9.577663,1.316107,0.038012,0.054384,6.928798,0.032472,14.547729
0.000000,0.000000,11.654910,1.363727,0.052169,0.052480,6.834528,0.041389,16.814678
0.000000,0.000000,8.049451,1.352436,0.049945,0.149746,7.103059,0.131460,13.200804
0.000000,0.000000,10.800983,1.159940,0.057400,0.046238,8.147659,0.039345,16.808996
0.000000,0.000000,9.129118,1.329362,0.053332,0.060184,7.092038,0.043643,15.099570
0.000000,0.000000,9.495487,1.338620,0.057279,0.055285,6.713898,0.034847,15.515703
0.000000,0.000000,8.661367,2.014677,0.054324,0.051167,7.064115,0.032252,15.357551
0.000000,0.000000,8.539004,1.312780,0.048493,0.054824,6.617244,0.031250,14.166082
0.000000,0.000000,9.317668,1.338850,0.054584,0.064072,6.736351,0.028785,15.277770
0.000000,0.000000,9.599023,1.330203,0.040216,0.054123,5.865321,0.019306,14.688296
0.000000,0.000000,8.883691,1.333330,0.040637,0.048181,5.377732,0.023855,13.985167
0.000000,0.000000,9.243987,1.453829,0.043673,0.036940,5.239700,0.037301,14.498125
0.000000,0.000000,10.273849,3.728782,0.051979,0.032422,4.981177,0.111854,18.132558
0.000000,0.000000,10.089839,1.331957,0.041448,0.022243,5.193742,0.024607,15.237213
0.000000,0.000000,9.238236,1.279827,0.052641,0.012464,4.377899,0.015620,14.275191
0.000000,0.000000,8.890294,1.478567,0.040757,0.044615,5.151863,0.025418,13.974368
0.000000,0.000000,11.458857,1.410787,0.048632,0.042741,4.965168,0.033985,16.509056
0.000000,0.000000,10.950117,1.257726,0.044364,0.048613,4.548454,0.017563,16.426498
0.000000,0.000000,8.572198,2.318967,0.039856,0.046689,4.856852,0.016802,14.566866
0.000000,0.000000,8.242100,1.360131,0.043363,0.034015,4.397256,0.095101,13.643758
0.000000,0.000000,8.086342,1.369088,0.048793,0.019527,4.748234,0.022432,16.433703
0.000000,0.000000,9.296207,1.491922,0.043803,0.022373,4.253682,0.022683,16.914538
0.000000,0.000000,8.440777,1.300918,0.042251,0.059864,4.795794,0.014979,15.126451
0.000000,0.000000,8.329195,2.131359,0.048492,0.026710,4.404249,0.019217,15.846353
