#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
11.347882,0,0,0,0
9.622577,0,0,0,0
12.278694,0,0,0,0
7.637575,0,0,0,0
13.360255,0,0,0,0
13.973042,0,0,0,0
9.094149,0,0,0,0
8.816932,0,0,0,0
8.737241,0,0,0,0
9.510443,0,0,0,0
12.036163,0,0,0,0
12.089555,0,0,0,0
10.880442,0,0,0,0
10.545215,0,0,0,0
7.335200,0,0,0,0
11.808880,0,0,0,0
8.689448,0,0,0,0
11.015610,0,0,0,0
8.265823,0,0,0,0
10.137517,0,0,0,0
10.171281,0,0,0,0
13.494892,0,0,0,0
8.167696,0,0,0,0
11.067758,0,0,0,0
8.128311,0,0,0,0
10.223781,0,0,0,0
9.252462,0,0,0,0
9.100984,0,0,0,0
14.027236,0,0,0,0
7.744198,0,0,0,0
7.962645,0,0,0,0
7.847305,0,0,0,0
14.483013,0,0,0,0
13.915512,0,0,0,0
11.950010,0,0,0,0
12.530334,0,0,0,0
7.773214,0,0,0,0
9.951033,0,0,0,0
13.718548,0,0,0,0
9.535370,0,0,0,0
8.696692,0,0,0,0
9.864065,0,0,0,0
8.174609,0,0,0,0
12.427478,0,0,0,0
10.709466,0,0,0,0
11.580575,0,0,0,0
10.967508,0,0,0,0
8.003223,0,0,0,0
10.149730,0,0,0,0
12.168276,0,0,0,0
9.300964,0,0,0,0
10.377024,0,0,0,0
11.674465,0,0,0,0
10.637289,0,0,0,0
9.639398,0,0,0,0
12.361903,0,0,0,0
11.168781,0,0,0,0
10.617492,0,0,0,0
14.275768,0,0,0,0
8.474841,0,0,0,0
10.728131,0,0,0,0
12.521908,0,0,0,0
9.204459,0,0,0,0
10.197932,0,0,0,0
9.633337,0,0,0,0
7.663687,0,0,0,0
13.393067,0,0,0,0
12.334621,0,0,0,0
10.048117,0,0,0,0
7.728941,0,0,0,0
12.039319,0,0,0,0
13.236890,0,0,0,0
9.168451,0,0,0,0
8.195818,0,0,0,0
11.813358,0,0,0,0
10.007208,0,0,0,0
14.315764,0,0,0,0
8.997957,0,0,0,0
9.031842,0,0,0,0
9.391946,0,0,0,0
7.155597,0,0,0,0
11.807177,0,0,0,0
7.725834,0,0,0,0
10.471563,0,0,0,0
7.675026,0,0,0,0
7.981811,0,0,0,0
7.585717,0,0,0,0
9.194030,0,0,0,0
8.548451,0,0,0,0
12.520956,0,0,0,0
11.340177,0,0,0,0
10.261593,0,0,0,0
9.686748,0,0,0,0
9.481838,0,0,0,0
7.695186,0,0,0,0
14.789526,0,0,0,0
10.005405,0,0,0,0
11.321322,0,0,0,0
10.245081,0,0,0,0
11.858675,0,0,0,0
12.626477,0,0,0,0
12.986562,0,0,0,0
10.160471,0,0,0,0
13.025386,0,0,0,0
12.295636,0,0,0,0
13.485593,0,0,0,0
16.790027,0,0,0,0
11.580826,0,0,0,0
12.048506,0,0,0,0
11.404880,0,0,0,0
11.501044,0,0,0,0
21.941817,0,0,0,0
12.385558,0,0,0,0
16.380416,0,0,0,0
13.078398,0,0,0,0
14.732517,0,0,0,0
14.716938,0,0,0,0
18.870098,0,0,0,0
15.269299,0,0,0,0
24.239102,0,0,0,0
12.189664,0,0,0,0
14.243797,0,0,0,0
15.540677,0,0,0,0
16.591398,0,0,0,0
16.745952,0,0,0,0
18.739408,0,0,0,0
15.594869,0,0,0,0
17.810719,0,0,0,0
17.097260,0,0,0,0
14.595165,0,0,0,0
17.423683,0,0,0,0
14.171529,0,0,0,0
13.848864,0,0,0,0
20.487077,0,0,0,0
28.341826,0,0,0,0
20.903619,0,0,0,0
27.505111,0,0,0,0
27.007423,0,0,0,0
16.489013,0,0,0,0
18.909431,0,0,0,0
26.522220,0,0,0,0
21.027876,0,0,0,0
17.082142,0,0,0,0
18.821003,0,0,0,0
17.660122,0,0,0,0
23.476520,0,0,0,0
14.950592,0,0,0,0
22.556488,0,0,0,0
19.425384,0,0,0,0
20.487306,0,0,0,0
15.440225,0,0,0,0
20.948836,0,0,0,0
17.378546,0,0,0,0
20.766679,0,0,0,0
16.934971,0,0,0,0
19.218690,0,0,0,0
16.985187,0,0,0,0
21.877874,0,0,0,0
19.942349,0,0,0,0
21.298481,0,0,0,0
22.795893,0,0,0,0
24.656155,0,0,0,0
21.798744,0,0,0,0
29.737802,0,0,0,0
15.906613,0,0,0,0
20.185231,0,0,0,0
23.301115,0,0,0,0
14.074344,0,0,0,0
21.605506,0,0,0,0
19.736045,0,0,0,0
21.283202,0,0,0,0
29.034723,0,0,0,0
21.784477,0,0,0,0
22.058237,0,0,0,0
18.578832,0,0,0,0
18.658624,0,0,0,0
18.126189,0,0,0,0
17.655804,0,0,0,0
15.868430,0,0,0,0
18.915232,0,0,0,0
18.445287,0,0,0,0
18.075563,0,0,0,0
17.207300,0,0,0,0
20.769083,0,0,0,0
18.612515,0,0,0,0
22.231889,0,0,0,0
18.931123,0,0,0,0
17.854853,0,0,0,0
22.245604,0,0,0,0
18.664534,0,0,0,0
17.847940,0,0,0,0
20.926382,0,0,0,0
17.706029,0,0,0,0
22.023110,0,0,0,0
23.637815,0,0,0,0
22.207652,0,0,0,0
14.832096,0,0,0,0
14.268502,0,0,0,0
20.758352,0,0,0,0
21.333528,0,0,0,0
16.428146,0,0,0,0
28.528359,0,0,0,0
18.915443,0,0,0,0
13.799109,0,0,0,0
22.283166,0,0,0,0
15.777146,0,0,0,0
21.524110,0,0,0,0
21.135169,0,0,0,0
26.848030,0,0,0,0
23.074032,0,0,0,0
25.961511,0,0,0,0
24.560974,0,0,0,0
19.278433,0,0,0,0
22.497093,0,0,0,0
23.530541,0,0,0,0
26.698734,0,0,0,0
24.427389,0,0,0,0
19.922770,0,0,0,0
19.826486,0,0,0,0
18.840149,0,0,0,0
22.251965,0,0,0,0
26.870511,0,0,0,0
22.274008,0,0,0,0
25.948095,0,0,0,0
15.421157,0,0,0,0
25.078419,0,0,0,0
22.957780,0,0,0,0
16.910413,0,0,0,0
20.858172,0,0,0,0
17.479507,0,0,0,0
22.068698,0,0,0,0
19.284555,0,0,0,0
16.101413,0,0,0,0
25.601304,0,0,0,0
17.227256,0,0,0,0
29.541317,0,0,0,0
27.842333,0,0,0,0
19.005794,0,0,0,0
22.216678,0,0,0,0
15.353919,0,0,0,0
20.454002,0,0,0,0
19.578424,0,0,0,0
23.388891,0,0,0,0
25.044604,0,0,0,0
24.896692,0,0,0,0
19.377782,0,0,0,0
20.671456,0,0,0,0
17.023529,0,0,0,0
21.671861,0,0,0,0
21.083000,0,0,0,0
20.369450,0,0,0,0
21.920634,0,0,0,0
19.251161,0,0,0,0
22.945756,0,0,0,0
17.867696,0,0,0,0
18.362128,0,0,0,0
23.572881,0,0,0,0
16.872971,0,0,0,0
25.952914,0,0,0,0
23.615062,0,0,0,0
18.898720,0,0,0,0
19.203519,0,0,0,0
19.915035,0,0,0,0
18.011539,0,0,0,0
25.324657,0,0,0,0
26.261972,0,0,0,0
24.762006,0,0,0,0
18.765615,0,0,0,0
18.343863,0,0,0,0
19.319240,0,0,0,0
25.365505,0,0,0,0
20.592134,0,0,0,0
20.263879,0,0,0,0
23.290874,0,0,0,0
28.764988,0,0,0,0
22.787374,0,0,0,0
22.604546,0,0,0,0
22.371162,0,0,0,0
17.961975,0,0,0,0
18.351727,0,0,0,0
23.804421,0,0,0,0
19.289484,0,0,0,0
21.517927,0,0,0,0
18.445366,0,0,0,0
22.248057,0,0,0,0
24.029048,0,0,0,0
20.142258,0,0,0,0
22.029902,0,0,0,0
23.996787,0,0,0,0
31.374207,0,0,0,0
25.247830,0,0,0,0
24.172932,0,0,0,0
26.240140,0,0,0,0
22.563649,0,0,0,0
19.925604,0,0,0,0
21.994294,0,0,0,0
24.113880,0,0,0,0
18.392786,0,0,0,0
22.248648,0,0,0,0
24.010834,0,0,0,0
20.622651,0,0,0,0
22.474369,0,0,0,0
23.100370,0,0,0,0
20.086341,0,0,0,0
19.409882,0,0,0,0
26.593732,0,0,0,0
22.185127,0,0,0,0
26.176419,0,0,0,0
23.498167,0,0,0,0
23.031459,0,0,0,0
28.633537,0,0,0,0
18.823976,0,0,0,0
23.848865,0,0,0,0
22.535684,0,0,0,0
23.878181,0,0,0,0
22.031204,0,0,0,0
21.259694,0,0,0,0
26.828841,0,0,0,0
20.168376,0,0,0,0
27.013392,0,0,0,0
24.519953,0,0,0,0
24.965081,0,0,0,0
22.382723,0,0,0,0
27.363819,0,0,0,0
20.222520,0,0,0,0
23.384922,0,0,0,0
22.067103,0,0,0,0
24.851444,0,0,0,0
22.826037,0,0,0,0
22.625316,0,0,0,0
18.516290,0,0,0,0
26.474405,0,0,0,0
18.776697,0,0,0,0
27.555163,0,0,0,0
23.137100,0,0,0,0
30.543964,0,0,0,0
21.651060,0,0,0,0
27.297151,0,0,0,0
23.506132,0,0,0,0
21.841783,0,0,0,0
28.616655,0,0,0,0
18.263549,0,0,0,0
20.674921,0,0,0,0
23.337941,0,0,0,0
22.640894,0,0,0,0
19.853888,0,0,0,0
24.080957,0,0,0,0
19.246171,0,0,0,0
31.490807,0,0,0,0
24.211716,0,0,0,0
28.637384,0,0,0,0
25.928635,0,0,0,0
20.084496,0,0,0,0
34.717902,0,0,0,0
25.792124,0,0,0,0
20.012189,0,0,0,0
24.059958,0,0,0,0
29.425034,0,0,0,0
26.235320,0,0,0,0
20.461333,0,0,0,0
25.040093,0,0,0,0
23.372107,0,0,0,0
24.739159,0,0,0,0
23.604981,0,0,0,0
33.238736,0,0,0,0
23.540898,0,0,0,0
25.573990,0,0,0,0
21.838597,0,0,0,0
28.309479,0,0,0,0
21.479543,0,0,0,0
28.417024,0,0,0,0
26.530010,0,0,0,0
22.828151,0,0,0,0
33.094461,0,0,0,0
21.509781,0,0,0,0
24.489825,0,0,0,0
25.599188,0,0,0,0
36.128218,0,0,0,0
20.346124,0,0,0,0
19.384854,0,0,0,0
29.847758,0,0,0,0
26.004099,0,0,0,0
19.692960,0,0,0,0
25.513193,0,0,0,0
23.968773,0,0,0,0
24.273253,0,0,0,0
27.860894,0,0,0,0
37.264822,0,0,0,0
24.620514,0,0,0,0
26.234067,0,0,0,0
31.029377,0,0,0,0
26.759107,0,0,0,0
25.755886,0,0,0,0
21.882580,0,0,0,0
27.763999,0,0,0,0
28.105850,0,0,0,0
24.815835,0,0,0,0
20.717171,0,0,0,0
30.389358,0,0,0,0
26.303809,0,0,0,0
26.356870,0,0,0,0
33.820864,0,0,0,0
26.724640,0,0,0,0
34.176160,0,0,0,0
24.769427,0,0,0,0
20.927411,0,0,0,0
30.680523,0,0,0,0
22.228147,0,0,0,0
24.316263,0,0,0,0
18.348560,0,0,0,0
28.390141,0,0,0,0
18.241957,0,0,0,0
28.248442,0,0,0,0
21.216682,0,0,0,0
20.242507,0,0,0,0
29.870220,0,0,0,0
24.794744,0,0,0,0
21.337792,0,0,0,0
30.204296,0,0,0,0
24.414220,0,0,0,0
25.819506,0,0,0,0
21.364433,0,0,0,0
35.865497,0,0,0,0
29.150940,0,0,0,0
28.529977,0,0,0,0
22.436424,0,0,0,0
29.768355,0,0,0,0
25.534925,0,0,0,0
21.699711,0,0,0,0
21.280733,0,0,0,0
36.362642,0,0,0,0
29.873105,0,0,0,0
29.099772,0,0,0,0
22.354287,0,0,0,0
29.102638,0,0,0,0
25.890551,0,0,0,0
26.121632,0,0,0,0
34.663757,0,0,0,0
24.889825,0,0,0,0
30.845055,0,0,0,0
26.215510,0,0,0,0
21.701124,0,0,0,0
23.163579,0,0,0,0
31.636433,0,0,0,0
22.926066,0,0,0,0
32.385589,0,0,0,0
22.981733,0,0,0,0
31.729991,0,0,0,0
25.936358,0,0,0,0
32.919866,0,0,0,0
21.508265,0,0,0,0
35.399980,0,0,0,0
26.845409,0,0,0,0
29.464788,0,0,0,0
31.627206,0,0,0,0
37.990521,0,0,0,0
30.751217,0,0,0,0
27.178974,0,0,0,0
29.680438,0,0,0,0
32.228951,0,0,0,0
26.421542,0,0,0,0
27.106256,0,0,0,0
36.464326,0,0,0,0
31.554115,0,0,0,0
41.855771,0,0,0,0
31.889764,0,0,0,0
28.596063,0,0,0,0
24.635421,0,0,0,0
24.936825,0,0,0,0
34.808081,0,0,0,0
24.319739,0,0,0,0
32.883707,0,0,0,0
23.989661,0,0,0,0
33.059321,0,0,0,0
29.095684,0,0,0,0
23.821621,0,0,0,0
29.916898,0,0,0,0
28.443392,0,0,0,0
44.785400,0,0,0,0
29.417086,0,0,0,0
33.514377,0,0,0,0
27.686191,0,0,0,0
23.887385,0,0,0,0
24.360747,0,0,0,0
44.431056,0,0,0,0
29.624770,0,0,0,0
24.749337,0,0,0,0
29.163723,0,0,0,0
33.013505,0,0,0,0
29.417446,0,0,0,0
39.117246,0,0,0,0
29.060286,0,0,0,0
38.965898,0,0,0,0
28.971146,0,0,0,0
41.805055,0,0,0,0
23.676614,0,0,0,0
25.404616,0,0,0,0
36.625301,0,0,0,0
42.582985,0,0,0,0
28.286983,0,0,0,0
41.460398,0,0,0,0
35.748822,0,0,0,0
30.014262,0,0,0,0
25.543500,0,0,0,0
29.024889,0,0,0,0
26.525760,0,0,0,0
33.227761,0,0,0,0
24.878213,0,0,0,0
32.853178,0,0,0,0
25.141273,0,0,0,0
30.589979,0,0,0,0
27.716878,0,0,0,0
30.254650,0,0,0,0
26.611443,0,0,0,0
30.021396,0,0,0,0
26.621251,0,0,0,0
41.194631,0,0,0,0
26.058540,0,0,0,0
43.535138,0,0,0,0
43.211401,0,0,0,0
24.196514,0,0,0,0
31.542181,0,0,0,0
31.276847,0,0,0,0
25.867556,0,0,0,0
31.681828,0,0,0,0
31.993641,0,0,0,0
26.899231,0,0,0,0
35.161212,0,0,0,0
25.581160,0,0,0,0
35.437538,0,0,0,0
30.765743,0,0,0,0
26.329105,0,0,0,0
33.382044,0,0,0,0
32.858317,0,0,0,0
28.596792,0,0,0,0
32.537176,0,0,0,0
30.517560,0,0,0,0
28.468228,0,0,0,0
26.732202,0,0,0,0
43.413888,0,0,0,0
26.099738,0,0,0,0
34.493010,0,0,0,0
30.144209,0,0,0,0
36.926484,0,0,0,0
30.655382,0,0,0,0
36.373279,0,0,0,0
31.613257,0,0,0,0
26.707415,0,0,0,0
42.434061,0,0,0,0
22.802800,0,0,0,0
24.171607,0,0,0,0
35.880152,0,0,0,0
22.780818,0,0,0,0
29.718618,0,0,0,0
27.353525,0,0,0,0
27.507839,0,0,0,0
35.086630,0,0,0,0
23.372485,0,0,0,0
22.127874,0,0,0,0
24.329076,0,0,0,0
30.340963,0,0,0,0
24.623678,0,0,0,0
28.182894,0,0,0,0
28.267315,0,0,0,0
22.221503,0,0,0,0
22.272429,0,0,0,0
25.563968,0,0,0,0
25.599795,0,0,0,0
19.575314,0,0,0,0
19.446409,0,0,0,0
20.425953,0,0,0,0
16.498044,0,0,0,0
17.457341,0,0,0,0
14.382946,0,0,0,0
18.399645,0,0,0,0
27.653476,0,0,0,0
27.922058,0,0,0,0
24.815271,0,0,0,0
27.241261,0,0,0,0
23.328921,0,0,0,0
21.172054,0,0,0,0
24.824299,0,0,0,0
26.843813,0,0,0,0
24.869164,0,0,0,0
31.486775,0,0,0,0
30.073172,0,0,0,0
26.853582,0,0,0,0
21.600019,0,0,0,0
24.937575,0,0,0,0
43.698727,0,0,0,0
24.734668,0,0,0,0
30.120083,0,0,0,0
22.087868,0,0,0,0
24.608356,0,0,0,0
23.733882,0,0,0,0
25.833570,0,0,0,0
40.830165,0,0,0,0
27.816976,0,0,0,0
31.570203,0,0,0,0
33.695100,0,0,0,0
54.518088,0,0,0,0
28.498834,0,0,0,0
37.307016,0,0,0,0
30.697210,0,0,0,0
38.211829,0,0,0,0
39.100942,0,0,0,0
47.083951,0,0,0,0
39.257521,0,0,0,0
32.498981,0,0,0,0
54.422425,0,0,0,0
31.585201,0,0,0,0
37.363503,0,0,0,0
31.283927,0,0,0,0
45.773146,0,0,0,0
40.715396,0,0,0,0
36.958081,0,0,0,0
41.216500,0,0,0,0
38.813103,0,0,0,0
48.639563,0,0,0,0
48.322038,0,0,0,0
30.590787,0,0,0,0
41.719107,0,0,0,0
43.724796,0,0,0,0
39.742132,0,0,0,0
41.767808,0,0,0,0
52.967935,0,0,0,0
34.588929,0,0,0,0
49.076374,0,0,0,0
36.604227,0,0,0,0
52.655519,0,0,0,0
42.054335,0,0,0,0
33.111166,0,0,0,0
32.233294,0,0,0,0
46.996574,0,0,0,0
39.074641,0,0,0,0
49.885565,0,0,0,0
38.514713,0,0,0,0
54.746631,0,0,0,0
41.541757,0,0,0,0
41.773028,0,0,0,0
34.419887,0,0,0,0
44.058159,0,0,0,0
51.706421,0,0,0,0
30.171068,0,0,0,0
54.613758,0,0,0,0
30.391607,0,0,0,0
44.383347,0,0,0,0
36.979010,0,0,0,0
38.269367,0,0,0,0
45.962855,0,0,0,0
41.330104,0,0,0,0
40.746252,0,0,0,0
45.461130,0,0,0,0
31.417189,0,0,0,0
49.664754,0,0,0,0
41.066563,0,0,0,0
34.229935,0,0,0,0
34.795042,0,0,0,0
44.415629,0,0,0,0
42.383058,0,0,0,0
38.753117,0,0,0,0
32.670917,0,0,0,0
46.337008,0,0,0,0
44.884312,0,0,0,0
32.382246,0,0,0,0
39.509727,0,0,0,0
45.832427,0,0,0,0
41.938773,0,0,0,0
33.316656,0,0,0,0
45.441461,0,0,0,0
30.220530,0,0,0,0
35.625683,0,0,0,0
42.405400,0,0,0,0
44.410468,0,0,0,0
34.632471,0,0,0,0
27.332192,0,0,0,0
38.939713,0,0,0,0
25.597469,0,0,0,0
27.764354,0,0,0,0
35.012925,0,0,0,0
37.540949,0,0,0,0
44.844083,0,0,0,0
49.681755,0,0,0,0
31.670752,0,0,0,0
46.381652,0,0,0,0
50.989214,0,0,0,0
37.862581,0,0,0,0
31.941287,0,0,0,0
38.726255,0,0,0,0
41.500297,0,0,0,0
45.733056,0,0,0,0
33.124700,0,0,0,0
41.095445,0,0,0,0
54.361825,0,0,0,0
34.961768,0,0,0,0
46.778396,0,0,0,0
51.778567,0,0,0,0
49.312060,0,0,0,0
34.653610,0,0,0,0
51.580509,0,0,0,0
48.489856,0,0,0,0
40.306133,0,0,0,0
41.733019,0,0,0,0
48.212658,0,0,0,0
49.787485,0,0,0,0
32.743123,0,0,0,0
50.026552,0,0,0,0
37.545527,0,0,0,0
47.106512,0,0,0,0
35.353773,0,0,0,0
40.582389,0,0,0,0
37.627522,0,0,0,0
40.011011,0,0,0,0
39.732380,0,0,0,0
41.808142,0,0,0,0
47.900291,0,0,0,0
60.376927,0,0,0,0
56.499744,0,0,0,0
35.827816,0,0,0,0
44.096570,0,0,0,0
44.965514,0,0,0,0
42.376465,0,0,0,0
36.944812,0,0,0,0
52.375071,0,0,0,0
34.302271,0,0,0,0
42.928776,0,0,0,0
50.336841,0,0,0,0
38.210112,0,0,0,0
48.207116,0,0,0,0
34.562907,0,0,0,0
45.700252,0,0,0,0
43.516595,0,0,0,0
48.265657,0,0,0,0
37.158219,0,0,0,0
60.258281,0,0,0,0
35.625200,0,0,0,0
62.129955,0,0,0,0
40.203246,0,0,0,0
52.688549,0,0,0,0
35.089919,0,0,0,0
53.491958,0,0,0,0
35.213876,0,0,0,0
52.274630,0,0,0,0
36.881210,0,0,0,0
61.089101,0,0,0,0
36.096687,0,0,0,0
55.511914,0,0,0,0
49.084746,0,0,0,0
40.747162,0,0,0,0
45.394630,0,0,0,0
42.712854,0,0,0,0
45.449234,0,0,0,0
44.515486,0,0,0,0
34.163577,0,0,0,0
43.039265,0,0,0,0
35.878332,0,0,0,0
53.675216,0,0,0,0
39.928954,0,0,0,0
47.516681,0,0,0,0
36.544710,0,0,0,0
54.712240,0,0,0,0
41.417316,0,0,0,0
45.874533,0,0,0,0
52.647229,0,0,0,0
42.211659,0,0,0,0
52.913966,0,0,0,0
34.322879,0,0,0,0
56.928780,0,0,0,0
36.988043,0,0,0,0
56.855270,0,0,0,0
42.555413,0,0,0,0
63.217293,0,0,0,0
42.755725,0,0,0,0
51.780638,0,0,0,0
34.250982,0,0,0,0
54.298552,0,0,0,0
36.049186,0,0,0,0
46.073691,0,0,0,0
52.004464,0,0,0,0
43.058661,0,0,0,0
45.938614,0,0,0,0
36.163804,0,0,0,0
47.139692,0,0,0,0
50.669011,0,0,0,0
41.089070,0,0,0,0
51.761621,0,0,0,0
37.818054,0,0,0,0
48.781107,0,0,0,0
45.211610,0,0,0,0
47.892314,0,0,0,0
55.188535,0,0,0,0
45.189418,0,0,0,0
41.217115,0,0,0,0
44.264657,0,0,0,0
44.369166,0,0,0,0
50.721450,0,0,0,0
59.950592,0,0,0,0
51.013937,0,0,0,0
37.354279,0,0,0,0
55.204656,0,0,0,0
40.375452,0,0,0,0
58.155554,0,0,0,0
46.317735,0,0,0,0
35.674251,0,0,0,0
57.008431,0,0,0,0
38.005731,0,0,0,0
45.288395,0,0,0,0
45.679230,0,0,0,0
47.012959,0,0,0,0
62.427958,0,0,0,0
40.073797,0,0,0,0
55.650134,0,0,0,0
39.749250,0,0,0,0
51.485394,0,0,0,0
45.998748,0,0,0,0
55.027869,0,0,0,0
40.012320,0,0,0,0
55.411530,0,0,0,0
36.249897,0,0,0,0
45.974882,0,0,0,0
41.645720,0,0,0,0
48.502144,0,0,0,0
45.422912,0,0,0,0
62.882212,0,0,0,0
45.305779,0,0,0,0
56.401524,0,0,0,0
43.519347,0,0,0,0
50.905469,0,0,0,0
65.957217,0,0,0,0
38.719628,0,0,0,0
48.947753,0,0,0,0
52.711638,0,0,0,0
41.517967,0,0,0,0
46.142581,0,0,0,0
56.013475,0,0,0,0
37.070619,0,0,0,0
36.189732,0,0,0,0
57.770841,0,0,0,0
46.014547,0,0,0,0
66.117291,0,0,0,0
46.711605,0,0,0,0
65.027766,0,0,0,0
35.023452,0,0,0,0
