#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
5.222072,0,0,0,0
4.831721,0,0,0,0
5.282678,0,0,0,0
4.681825,0,0,0,0
4.801033,0,0,0,0
3.132361,0,0,0,0
3.264533,0,0,0,0
4.045005,0,0,0,0
3.414096,0,0,0,0
8.923055,0,0,0,0
5.242521,0,0,0,0
6.897697,0,0,0,0
6.189450,0,0,0,0
6.699219,0,0,0,0
4.851758,0,0,0,0
3.522573,0,0,0,0
5.520288,0,0,0,0
5.067288,0,0,0,0
4.358902,0,0,0,0
4.647080,0,0,0,0
4.706333,0,0,0,0
7.214509,0,0,0,0
4.782397,0,0,0,0
4.850537,0,0,0,0
4.912034,0,0,0,0
5.300712,0,0,0,0
3.536869,0,0,0,0
5.705421,0,0,0,0
4.745146,0,0,0,0
5.987637,0,0,0,0
4.397796,0,0,0,0
5.583880,0,0,0,0
4.768000,0,0,0,0
7.432032,0,0,0,0
4.439977,0,0,0,0
5.885323,0,0,0,0
5.268100,0,0,0,0
5.403247,0,0,0,0
5.458823,0,0,0,0
4.554114,0,0,0,0
3.965616,0,0,0,0
3.691123,0,0,0,0
3.623244,0,0,0,0
4.676135,0,0,0,0
4.785072,0,0,0,0
3.995773,0,0,0,0
5.844194,0,0,0,0
4.739295,0,0,0,0
3.315310,0,0,0,0
4.417555,0,0,0,0
3.712845,0,0,0,0
5.677558,0,0,0,0
3.907034,0,0,0,0
3.500732,0,0,0,0
2.818465,0,0,0,0
3.075644,0,0,0,0
3.446128,0,0,0,0
2.907995,0,0,0,0
3.847150,0,0,0,0
4.174492,0,0,0,0
5.109840,0,0,0,0
5.316562,0,0,0,0
4.978940,0,0,0,0
4.955135,0,0,0,0
4.209538,0,0,0,0
5.903819,0,0,0,0
4.928074,0,0,0,0
5.586164,0,0,0,0
7.520992,0,0,0,0
7.332783,0,0,0,0
6.820611,0,0,0,0
6.064314,0,0,0,0
9.352121,0,0,0,0
7.078691,0,0,0,0
7.578401,0,0,0,0
6.161589,0,0,0,0
5.905351,0,0,0,0
7.455096,0,0,0,0
6.023105,0,0,0,0
6.078952,0,0,0,0
5.818736,0,0,0,0
6.795953,0,0,0,0
7.492437,0,0,0,0
5.716342,0,0,0,0
8.041711,0,0,0,0
5.660016,0,0,0,0
7.396826,0,0,0,0
5.972559,0,0,0,0
6.857641,0,0,0,0
8.733706,0,0,0,0
9.012025,0,0,0,0
6.845548,0,0,0,0
8.693489,0,0,0,0
8.322906,0,0,0,0
7.839797,0,0,0,0
9.197617,0,0,0,0
10.386818,0,0,0,0
8.971588,0,0,0,0
8.159836,0,0,0,0
12.318448,0,0,0,0
9.616945,0,0,0,0
8.613608,0,0,0,0
6.918687,0,0,0,0
7.806013,0,0,0,0
7.584152,0,0,0,0
9.512487,0,0,0,0
9.458443,0,0,0,0
7.541401,0,0,0,0
7.981617,0,0,0,0
7.422825,0,0,0,0
8.403038,0,0,0,0
9.148675,0,0,0,0
5.599532,0,0,0,0
6.797487,0,0,0,0
8.097097,0,0,0,0
9.847874,0,0,0,0
7.871369,0,0,0,0
8.502197,0,0,0,0
11.092139,0,0,0,0
8.046732,0,0,0,0
6.915222,0,0,0,0
7.880455,0,0,0,0
8.240750,0,0,0,0
6.025641,0,0,0,0
9.639919,0,0,0,0
9.910033,0,0,0,0
5.125340,0,0,0,0
5.365886,0,0,0,0
5.355287,0,0,0,0
6.308458,0,0,0,0
4.776236,0,0,0,0
5.190754,0,0,0,0
4.080004,0,0,0,0
5.296735,0,0,0,0
5.272279,0,0,0,0
6.989652,0,0,0,0
4.851879,0,0,0,0
5.995473,0,0,0,0
5.953503,0,0,0,0
5.115501,0,0,0,0
5.931523,0,0,0,0
6.250629,0,0,0,0
6.574544,0,0,0,0
6.533126,0,0,0,0
5.356259,0,0,0,0
6.434118,0,0,0,0
7.907898,0,0,0,0
7.413489,0,0,0,0
7.375936,0,0,0,0
6.901606,0,0,0,0
8.839799,0,0,0,0
10.476669,0,0,0,0
6.525281,0,0,0,0
7.437955,0,0,0,0
6.642363,0,0,0,0
6.697488,0,0,0,0
9.093772,0,0,0,0
7.750830,0,0,0,0
7.579674,0,0,0,0
8.802018,0,0,0,0
6.348585,0,0,0,0
6.024769,0,0,0,0
6.356490,0,0,0,0
6.628186,0,0,0,0
5.061439,0,0,0,0
6.298389,0,0,0,0
6.174404,0,0,0,0
7.050599,0,0,0,0
8.166961,0,0,0,0
6.566509,0,0,0,0
6.081246,0,0,0,0
6.527395,0,0,0,0
6.081086,0,0,0,0
6.247173,0,0,0,0
6.226643,0,0,0,0
6.552322,0,0,0,0
4.894542,0,0,0,0
4.703799,0,0,0,0
4.966438,0,0,0,0
6.121794,0,0,0,0
5.371448,0,0,0,0
6.939238,0,0,0,0
11.695536,0,0,0,0
5.994522,0,0,0,0
10.726184,0,0,0,0
10.295826,0,0,0,0
6.251079,0,0,0,0
6.858655,0,0,0,0
6.740159,0,0,0,0
7.696646,0,0,0,0
10.039449,0,0,0,0
8.687180,0,0,0,0
7.952784,0,0,0,0
7.453174,0,0,0,0
12.523360,0,0,0,0
8.883182,0,0,0,0
10.179165,0,0,0,0
10.983615,0,0,0,0
11.668005,0,0,0,0
8.871531,0,0,0,0
7.605333,0,0,0,0
8.260068,0,0,0,0
8.308100,0,0,0,0
13.963668,0,0,0,0
11.268907,0,0,0,0
9.663265,0,0,0,0
10.715384,0,0,0,0
10.964007,0,0,0,0
10.264157,0,0,0,0
10.410495,0,0,0,0
10.614454,0,0,0,0
14.149250,0,0,0,0
8.472331,0,0,0,0
12.080859,0,0,0,0
10.375999,0,0,0,0
8.890075,0,0,0,0
13.168737,0,0,0,0
8.925533,0,0,0,0
7.250719,0,0,0,0
6.633025,0,0,0,0
9.531164,0,0,0,0
8.052975,0,0,0,0
8.927226,0,0,0,0
9.059638,0,0,0,0
10.813632,0,0,0,0
9.963647,0,0,0,0
8.737395,0,0,0,0
11.268085,0,0,0,0
9.058366,0,0,0,0
12.293383,0,0,0,0
12.027809,0,0,0,0
11.618311,0,0,0,0
11.085117,0,0,0,0
9.154659,0,0,0,0
12.885099,0,0,0,0
10.117609,0,0,0,0
10.747235,0,0,0,0
10.316296,0,0,0,0
7.019711,0,0,0,0
8.554518,0,0,0,0
11.183494,0,0,0,0
11.553097,0,0,0,0
10.191891,0,0,0,0
8.875409,0,0,0,0
7.589365,0,0,0,0
10.118260,0,0,0,0
10.234842,0,0,0,0
9.760560,0,0,0,0
11.756835,0,0,0,0
8.984947,0,0,0,0
11.192702,0,0,0,0
11.441285,0,0,0,0
10.977804,0,0,0,0
19.086916,0,0,0,0
13.021709,0,0,0,0
11.990098,0,0,0,0
15.270683,0,0,0,0
13.670401,0,0,0,0
12.150513,0,0,0,0
11.148639,0,0,0,0
12.391873,0,0,0,0
13.003394,0,0,0,0
10.278385,0,0,0,0
10.912871,0,0,0,0
12.307722,0,0,0,0
10.302031,0,0,0,0
23.544319,0,0,0,0
12.277344,0,0,0,0
13.416079,0,0,0,0
14.915648,0,0,0,0
14.795611,0,0,0,0
12.964059,0,0,0,0
16.429127,0,0,0,0
11.436587,0,0,0,0
13.787766,0,0,0,0
17.609419,0,0,0,0
15.755075,0,0,0,0
14.917492,0,0,0,0
17.922925,0,0,0,0
14.217673,0,0,0,0
13.447698,0,0,0,0
6.636233,0,0,0,0
6.662112,0,0,0,0
6.695105,0,0,0,0
4.170597,0,0,0,0
4.564726,0,0,0,0
3.836330,0,0,0,0
6.516896,0,0,0,0
4.635501,0,0,0,0
4.329269,0,0,0,0
5.056441,0,0,0,0
8.380158,0,0,0,0
10.249441,0,0,0,0
11.614315,0,0,0,0
9.432558,0,0,0,0
9.198113,0,0,0,0
11.101330,0,0,0,0
9.535795,0,0,0,0
8.944561,0,0,0,0
9.426737,0,0,0,0
9.807932,0,0,0,0
7.585157,0,0,0,0
8.640573,0,0,0,0
7.775278,0,0,0,0
10.231286,0,0,0,0
6.865229,0,0,0,0
9.053307,0,0,0,0
9.463808,0,0,0,0
8.771882,0,0,0,0
9.116047,0,0,0,0
9.214454,0,0,0,0
11.487023,0,0,0,0
8.491409,0,0,0,0
9.965431,0,0,0,0
9.824464,0,0,0,0
8.879467,0,0,0,0
9.850062,0,0,0,0
10.097793,0,0,0,0
12.456686,0,0,0,0
14.920469,0,0,0,0
9.348499,0,0,0,0
11.360553,0,0,0,0
14.138342,0,0,0,0
12.545925,0,0,0,0
12.615559,0,0,0,0
12.668039,0,0,0,0
14.218476,0,0,0,0
11.261845,0,0,0,0
10.341656,0,0,0,0
11.165683,0,0,0,0
11.479850,0,0,0,0
11.551406,0,0,0,0
12.060463,0,0,0,0
11.188947,0,0,0,0
10.453198,0,0,0,0
11.424525,0,0,0,0
11.276284,0,0,0,0
12.497524,0,0,0,0
11.844252,0,0,0,0
15.259914,0,0,0,0
12.869943,0,0,0,0
11.863429,0,0,0,0
12.612903,0,0,0,0
12.058099,0,0,0,0
11.465944,0,0,0,0
10.642929,0,0,0,0
11.159260,0,0,0,0
11.022330,0,0,0,0
9.268376,0,0,0,0
13.792646,0,0,0,0
11.764160,0,0,0,0
11.268038,0,0,0,0
10.892184,0,0,0,0
9.706089,0,0,0,0
12.485261,0,0,0,0
10.870843,0,0,0,0
14.224908,0,0,0,0
12.378368,0,0,0,0
13.665194,0,0,0,0
12.032812,0,0,0,0
11.741378,0,0,0,0
14.220138,0,0,0,0
11.765584,0,0,0,0
12.873499,0,0,0,0
12.018494,0,0,0,0
12.822903,0,0,0,0
11.376013,0,0,0,0
15.938555,0,0,0,0
11.947068,0,0,0,0
15.156829,0,0,0,0
10.870401,0,0,0,0
13.526670,0,0,0,0
12.703476,0,0,0,0
12.737180,0,0,0,0
10.191041,0,0,0,0
11.554532,0,0,0,0
14.053612,0,0,0,0
10.377425,0,0,0,0
11.444753,0,0,0,0
11.704157,2,-1127227010,12,-1634149157
10.041416,0,-1057050758,0,1079293360
