#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.383286,0.141701,24.551322,4.407963,4.407963,109.801425
6.528263,0.229069,24.589134,4.228008,4.228008,93.307865
6.452779,0.155578,24.667393,6.004640,6.004640,86.001601
5.687814,0.119599,24.304588,5.211100,5.211100,78.994783
6.230182,0.134528,20.189588,6.564012,6.564012,81.570085
6.079373,0.090694,26.289710,3.981115,3.981115,92.196584
5.758469,0.137012,27.100643,3.814595,3.814595,94.428799
6.370160,0.238878,31.221215,6.695544,6.695544,119.648009
5.301433,0.174114,27.981330,5.184539,5.184539,86.957440
5.876825,0.177790,27.498306,3.963431,3.963431,87.691155
5.934476,0.200764,26.097552,5.349756,5.349756,87.633325
7.019433,0.221865,24.739181,7.045363,7.045363,103.804025
7.160333,0.150990,26.469934,7.079569,7.079569,103.856815
6.351044,0.125621,28.238902,5.602329,5.602329,88.375685
6.742944,0.338528,25.611630,5.839463,5.839463,91.299774
7.605607,0.161419,32.044481,7.080771,7.080771,109.119994
7.500755,0.185184,30.814836,6.108779,6.108779,107.061230
6.420466,0.150679,29.390007,8.188583,8.188583,112.331725
7.005747,0.123757,25.635597,5.863148,5.863148,92.283778
8.028797,0.227315,30.948632,7.628981,7.628981,146.342269
7.500274,0.158864,30.203495,7.875302,7.875302,111.436337
6.702656,0.151801,27.470219,5.238722,5.238722,101.630327
7.562914,0.173452,32.222110,7.026347,7.026347,107.440114
7.930368,0.247023,31.595941,6.158463,6.158463,103.537740
6.309414,0.155728,28.424226,7.265925,7.265925,105.633224
9.895231,0.352896,31.901827,7.906862,7.906862,110.634962
5.923665,0.206034,26.182032,7.042979,7.042979,95.394694
6.211176,0.125891,29.515225,4.847544,4.847544,100.454364
7.630945,0.196977,30.702749,5.756685,5.756685,104.286232
7.582221,0.207487,27.495077,9.163960,9.163960,99.287879
6.017774,0.137764,25.466381,5.362049,5.362049,87.401455
5.826598,0.115140,24.653195,6.046550,6.046550,92.186248
6.038324,0.108608,22.404568,4.998302,4.998302,82.878212
5.990973,0.099460,19.050404,7.941019,7.941019,80.613834
5.667123,0.089382,19.193327,4.666918,4.666918,82.998181
5.908575,0.090854,28.756362,7.985713,7.985713,95.529459
6.368517,0.136742,27.850035,6.516200,6.516200,99.153971
6.727163,0.133416,39.571925,9.101811,9.101811,122.183315
6.308712,0.188011,32.513496,9.633979,9.633979,114.273857
6.634637,0.207076,31.967742,5.715374,5.715374,109.022079
7.021236,0.178231,29.598544,8.136072,8.136072,102.217235
6.904193,0.266490,29.464076,5.875353,5.875353,92.932074
5.919006,0.338158,29.428568,5.713582,5.713582,91.612547
7.243924,0.160767,28.006075,5.060862,5.060862,91.491565
7.138993,0.218558,35.212796,5.911121,5.911121,110.433992
7.418437,0.201846,31.725769,5.090038,5.090038,102.483244
6.483667,0.133706,29.146348,8.937195,8.937195,96.117192
6.148174,0.113257,29.174651,6.291949,6.291949,86.716168
6.885727,0.160908,28.251223,6.222077,6.222077,87.002727
6.792989,0.124398,29.446252,5.830847,5.830847,90.019624
6.031891,0.138626,27.451310,7.085298,7.085298,87.716312
5.987626,0.136852,31.230990,7.385244,7.385244,136.285797
7.385784,0.203550,35.283982,6.182399,6.182399,108.969363
6.477344,0.123777,32.033206,6.206937,6.206937,107.085474
7.555689,0.185155,39.462733,9.643067,9.643067,125.606553
7.603420,0.248005,35.883219,8.866620,8.866620,118.247579
6.778732,0.206586,35.359575,6.355931,6.355931,111.381671
6.977732,0.248146,35.446490,6.144998,6.144998,116.354614
7.063848,0.198580,34.575775,9.988669,9.988669,119.321968
6.938477,0.181137,33.989502,7.256095,7.256095,115.038063
6.747432,0.176979,33.691951,6.269156,6.269156,111.976861
6.487324,0.152301,31.698875,9.725595,9.725595,112.076951
6.530907,0.153364,33.018711,7.006938,7.006938,110.126195
6.611361,0.204712,33.302926,5.712539,5.712539,112.441819
6.748503,0.215012,30.602205,7.202683,7.202683,111.549199
6.837505,0.199181,32.081617,7.359965,7.359965,110.210046
7.335658,0.193380,30.593707,7.419960,7.419960,109.910361
6.663742,0.123947,29.111769,6.256211,6.256211,105.648079
7.092623,0.146941,25.999379,6.993583,6.993583,103.614705
7.315790,0.103959,23.939114,5.928093,5.928093,87.358302
6.335473,0.095122,23.576329,6.958245,6.958245,89.209517
7.512818,0.238386,23.754460,6.747431,6.747431,86.086407
6.241673,0.150519,25.851164,5.510042,5.510042,88.555134
7.605725,0.181648,35.486516,7.070801,7.070801,115.921371
7.155241,0.449321,28.107195,7.259602,7.259602,107.021154
6.181537,0.149356,29.601748,6.274586,6.274586,104.480128
6.620298,0.140530,25.732988,7.192714,7.192714,91.840143
5.717530,0.166338,29.944594,5.200809,5.200809,282.243263
6.708617,0.208840,32.073801,6.590931,6.590931,112.227582
5.691909,0.148926,26.871278,7.421422,7.421422,100.949184
5.470836,0.171619,24.267682,5.795127,5.795127,88.694788
5.513497,0.146721,26.208499,6.761989,6.761989,92.753639
5.739331,0.182439,25.241326,8.217225,8.217225,104.488330
6.394215,0.145970,26.878420,7.062154,7.062154,101.177069
6.606671,0.159375,22.203809,4.915925,4.915925,88.183907
6.143214,0.140048,21.428124,8.238978,8.238978,108.991353
6.465932,0.310214,20.000239,6.223258,6.223258,90.918585
6.587825,0.126783,23.576327,8.656566,8.656566,108.493818
6.480370,0.158604,18.834947,6.877770,6.877770,89.675141
6.242284,0.127113,20.560632,6.183892,6.183892,90.004100
4.022362,0.089531,12.496610,6.689941,6.689941,78.387063
5.062985,0.054114,28.785211,9.749279,9.749279,103.159741
6.628334,0.137423,34.700328,8.237464,8.237464,113.795829
6.634515,0.190705,31.117937,6.512080,6.512080,108.141471
8.530204,0.629415,34.153171,8.741780,8.741780,133.418523
5.763647,0.232285,21.838668,8.700981,8.700981,90.406558
7.644187,0.172561,28.379052,6.723435,6.723435,122.339313
7.479904,0.178131,27.818649,8.480718,8.480718,107.051878
7.567932,0.167791,30.163378,8.163992,8.163992,110.284295
7.676740,0.197368,30.433795,8.509785,8.509785,108.349671
8.535624,0.146070,26.516664,9.708410,9.708410,108.205452
7.338793,0.117825,26.923413,9.294187,9.294187,107.700936
7.245764,0.144797,27.193862,10.774581,10.774581,117.624919
6.634132,0.080965,23.652560,7.731854,7.731854,101.555318
5.811769,0.084431,24.726026,9.036824,9.036824,102.184003
7.668093,0.112485,28.487167,7.971683,7.971683,109.786367
7.048306,0.126372,29.103356,8.304030,8.304030,107.750519
8.372402,0.149616,36.389528,11.953780,11.953780,138.099852
9.032956,0.233427,30.007377,6.062338,6.062338,122.070566
8.985134,0.188401,30.988706,11.863195,11.863195,139.734468
7.506573,0.125460,26.928913,7.496404,7.496404,106.286281
10.074139,0.193460,32.201778,13.088941,13.088941,147.214375
10.298739,0.195044,35.088274,11.951103,11.951103,159.023396
8.385015,0.218598,29.341310,9.901569,9.901569,122.460666
8.839495,0.187028,21.127543,10.729073,10.729073,110.865375
7.038627,0.095483,19.748592,9.116044,9.116044,102.998219
6.791273,0.076286,18.481566,7.820825,7.820825,97.174279
6.690690,0.060425,11.176269,8.175214,8.175214,88.931505
6.286938,0.033193,9.366374,6.690109,6.690109,85.835257
6.287168,0.029777,8.354967,9.143747,9.143747,89.892466
7.105254,0.017143,9.229602,9.320896,9.320896,99.151363
6.950508,0.017604,10.492470,7.896660,7.896660,87.987168
6.291656,0.009839,15.924781,7.447589,7.447589,89.982938
7.365042,0.053262,19.839035,11.095223,11.095223,111.549831
6.810038,0.097267,21.951790,9.302030,9.302030,102.868969
6.368844,0.136451,25.656343,11.221747,11.221747,106.297044
5.858156,0.141371,29.387427,7.450615,7.450615,104.285021
6.315973,0.146981,30.085183,7.791989,7.791989,113.026447
6.907164,0.155879,33.797240,7.941054,7.941054,116.481030
5.949281,0.116292,28.535626,12.010425,12.010425,106.542361
6.012181,0.084802,33.610001,8.278380,8.278380,109.322103
6.960217,0.077227,32.795723,7.529396,7.529396,117.838079
6.322125,0.089150,35.965051,8.917163,8.917163,122.761114
7.255271,0.156640,38.139403,7.237707,7.237707,129.713114
6.429610,0.131001,32.089238,7.966473,7.966473,110.447125
6.330450,0.097086,31.925526,9.020220,9.020220,113.359259
8.019224,0.175536,40.800908,10.325860,10.325860,146.345214
7.509558,0.365179,32.772688,11.063182,11.063182,118.394089
6.257871,0.218990,24.193931,7.454242,7.454242,107.955222
6.558897,0.104661,25.499852,8.388219,8.388219,103.937519
6.077345,0.085083,17.194301,7.628896,7.628896,92.572780
6.875093,0.108518,18.062523,8.705919,8.705919,95.219959
6.783218,0.058612,21.335169,9.928108,9.928108,102.770004
6.198757,0.084212,16.078864,8.297486,8.297486,89.578345
6.272179,0.052941,22.956503,7.511803,7.511803,93.571471
6.459116,0.109610,34.997486,7.066960,7.066960,113.868511
6.008403,0.104651,28.412508,9.621191,9.621191,123.746083
7.322861,0.172891,34.118252,8.887365,8.887365,121.744782
6.840808,0.181548,32.056645,8.930699,8.930699,113.506839
6.594977,0.112054,29.360323,10.279321,10.279321,110.533606
6.278692,0.092667,27.398506,8.854483,8.854483,110.191550
6.056976,0.092697,34.894659,9.867061,9.867061,114.882309
6.638770,0.100944,37.053029,7.544024,7.544024,118.037508
6.336091,0.139888,38.144629,8.223094,8.223094,113.591436
7.021143,0.141781,33.757781,10.111429,10.111429,111.777472
6.720296,0.139036,29.340524,9.541378,9.541378,113.099363
7.696175,0.090794,26.024715,10.287567,10.287567,106.475812
6.921531,0.117915,24.145107,9.190275,9.190275,124.804161
6.827722,0.142022,28.105058,8.329276,8.329276,111.921838
6.695479,0.084061,27.509708,7.566035,7.566035,107.417172
6.768439,0.087758,27.436226,9.483256,9.483256,105.332891
6.732880,0.086436,22.247944,9.335833,9.335833,103.890330
7.111345,0.110421,34.857735,7.767270,7.767270,114.310527
7.094182,0.101344,30.483099,6.531655,6.531655,103.079064
7.527972,0.107637,31.243645,8.378110,8.378110,105.361322
8.648528,0.179764,36.362966,7.586645,7.586645,115.386435
9.496280,0.241623,44.660401,9.623694,9.623694,146.321929
8.455478,0.222426,34.652721,9.385729,9.385729,118.876854
7.218229,0.182430,33.307455,8.325379,8.325379,132.672305
7.654124,0.388424,29.705529,8.512367,8.512367,111.110968
6.466370,0.129678,29.002503,7.308191,7.308191,105.143652
6.376558,0.146671,26.529429,9.771427,9.771427,104.207189
5.804543,0.180365,23.507154,10.513277,10.513277,125.869662
5.813098,0.144026,22.889420,9.264897,9.264897,110.695700
6.595436,0.180185,21.479271,11.217415,11.217415,107.190930
6.482750,0.132714,16.995588,8.650490,8.650490,107.109123
6.107573,0.106504,20.424622,7.464560,7.464560,106.754695
7.350292,0.130400,17.680738,10.880550,10.880550,107.316710
9.739776,0.204351,44.274329,8.094947,8.094947,147.577704
8.651802,0.189272,31.947461,8.580237,8.580237,122.181523
7.890145,0.212376,25.271189,13.304500,13.304500,123.908069
8.168418,0.141171,30.396981,7.799541,7.799541,125.370456
8.520290,0.159536,29.482520,13.069911,13.069911,146.616078
8.644188,0.216815,39.388043,7.751259,7.751259,149.502514
7.966531,0.157081,33.944733,13.750885,13.750885,128.239609
10.856152,0.187509,37.467887,11.958413,11.958413,166.998123
9.149275,0.282411,38.280823,13.157889,13.157889,151.966177
9.670534,0.230030,38.625081,13.773978,13.773978,163.506801
8.688182,0.162481,33.358660,7.994444,7.994444,122.585971
10.148717,0.209120,39.894873,11.595107,11.595107,152.266970
8.501335,0.209571,31.537503,9.851108,9.851108,127.288193
8.684015,0.171047,33.424706,10.284288,10.284288,136.947495
8.172585,0.144957,31.779126,11.620024,11.620024,142.512696
11.069200,0.195905,34.807923,13.096571,13.096571,147.258198
7.785104,0.104159,27.120847,7.897860,7.897860,118.288903
8.072433,0.140299,26.085035,10.875149,10.875149,121.042494
9.482022,0.123857,37.196656,10.722517,10.722517,148.045977
8.795468,0.205523,35.185637,11.267558,11.267558,138.218885
7.798088,0.158093,24.953639,10.393876,10.393876,117.831486
8.934443,0.131111,31.219123,11.031678,11.031678,147.851542
9.326825,0.117134,35.164024,14.016742,14.016742,156.985818
8.315969,0.119288,37.468426,11.867508,11.867508,151.819537
8.811047,0.180806,40.076289,15.198053,15.198053,157.814895
7.284344,0.232185,31.700895,8.240335,8.240335,118.821119
7.395908,0.167661,33.722595,11.180472,11.180472,130.740195
9.104920,0.181838,34.565788,11.752368,11.752368,139.370244
7.612442,0.154406,32.216010,10.671468,10.671468,135.026348
9.560562,0.162091,33.960028,10.131604,10.131604,135.835488
8.316290,0.189102,32.324769,8.306541,8.306541,156.905241
8.537673,0.110852,31.399868,12.297470,12.297470,137.500193
10.626803,0.210914,29.991040,12.154326,12.154326,136.478135
8.661170,0.160697,21.766998,10.642222,10.642222,114.462321
7.996006,0.096995,23.674389,11.569287,11.569287,117.262771
8.068726,0.057560,21.147281,14.485990,14.485990,118.369761
7.102877,0.058332,22.953378,10.652882,10.652882,115.261731
8.404568,0.086115,22.667973,9.991315,9.991315,120.696093
8.642113,0.110020,25.408068,14.960297,14.960297,141.276538
8.132057,0.176699,24.500880,9.510024,9.510024,118.150449
8.245744,0.583006,28.878872,9.565050,9.565050,121.545938
7.996758,0.162582,25.019152,9.486520,9.486520,113.677757
7.763792,0.192759,31.935402,12.702256,12.702256,143.356880
7.872120,0.140499,35.195342,10.207700,10.207700,140.427382
7.706422,0.156029,36.641541,11.063979,11.063979,133.607217
7.573007,0.132403,35.777717,12.272232,12.272232,134.965013
9.092264,0.180867,46.183094,11.943461,11.943461,156.632018
10.856010,0.200504,40.903227,11.717250,11.717250,152.026131
11.096711,0.154145,36.062191,15.792770,15.792770,161.178359
10.140652,0.171969,34.351585,14.668709,14.668709,151.196481
11.390574,0.201225,39.513826,11.510814,11.510814,162.757238
9.105740,0.172430,22.818980,11.231299,11.231299,131.685370
10.221937,0.154375,26.475089,11.516956,11.516956,145.739683
10.190075,0.080314,25.837818,14.614384,14.614384,146.272462
9.444128,0.204341,33.666293,11.096180,11.096180,141.139907
11.238503,0.175255,40.122963,12.935530,12.935530,163.585401
9.455359,0.214481,35.385774,13.976683,13.976683,149.172261
10.179545,0.272872,44.058266,9.852039,9.852039,156.460862
9.168159,0.181979,39.377535,11.415812,11.415812,144.884784
9.252661,0.384556,39.818188,15.315797,15.315797,150.450695
6.762515,0.127744,29.316927,9.729874,9.729874,130.716410
7.764402,0.121974,28.185671,12.455492,12.455492,129.822259
6.423205,0.063591,26.143793,8.653855,8.653855,119.391052
5.811264,0.078430,19.278803,13.996902,13.996902,117.961436
5.441866,0.085975,8.767312,9.959474,9.959474,141.821327
4.491066,0.039817,9.907985,10.958556,10.958556,69.589134
5.002886,0.061838,15.460583,13.092510,13.092510,84.572803
4.253923,0.045777,18.504891,11.064119,11.064119,78.252586
4.235126,0.037522,15.224282,14.251790,14.251790,80.197358
4.026648,0.039766,22.643462,14.335871,14.335871,123.020157
4.820207,0.107235,27.691104,7.578837,7.578837,108.910740
6.014863,0.127133,26.723923,13.886902,13.886902,111.852588
8.393227,0.250008,36.278140,11.939414,11.939414,127.825393
8.293334,0.299072,25.738376,9.380967,9.380967,116.873429
7.708856,0.135329,21.702692,11.189418,11.189418,121.719464
10.031722,0.120781,20.654204,14.910401,14.910401,137.840430
10.190657,0.104209,26.749711,15.292470,15.292470,144.719567
10.454971,0.103338,30.243309,12.793989,12.793989,144.419171
9.927783,0.106794,22.301999,9.210028,9.210028,112.919709
9.121399,0.089452,26.215910,12.143564,12.143564,142.882290
10.268504,0.135911,32.776726,9.444357,9.444357,131.070588
10.773721,0.206876,36.706549,14.389263,14.389263,147.936802
8.232588,0.164885,29.090692,10.788320,10.788320,141.488699
10.079563,0.163022,35.065616,13.436829,13.436829,136.244689
11.011958,0.199862,37.775234,12.984764,12.984764,149.060380
10.143155,0.171829,33.814081,12.573406,12.573406,143.986766
8.636381,0.204271,32.203749,10.696514,10.696514,131.017112
11.026194,0.288472,28.036905,11.554566,11.554566,126.942172
8.995277,0.165698,18.760468,12.338456,12.338456,114.840660
10.362194,0.089180,26.803733,12.123033,12.123033,133.171986
9.198917,0.097396,32.179502,13.366554,13.366554,143.273778
10.862702,0.178201,26.176172,16.720583,16.720583,150.259038
8.470792,0.100823,28.293845,11.138509,11.138509,125.716391
9.998247,0.170516,29.981255,13.130492,13.130492,135.573939
9.202614,0.211465,31.310287,17.745323,17.745323,139.300639
11.789014,0.204321,28.732894,14.277877,14.277877,130.990673
12.424790,0.202428,38.736270,12.459949,12.459949,149.513656
10.793970,0.180756,37.253732,14.953941,14.953941,157.263597
10.103578,0.234438,37.524842,9.953330,9.953330,136.737330
8.836262,0.200363,43.560544,12.822753,12.822753,157.165509
10.437537,0.244037,37.301413,14.675097,14.675097,154.746807
9.909506,0.306987,40.771124,14.448534,14.448534,164.696390
7.245458,0.161399,38.553609,12.862838,12.862838,143.492186
7.903177,0.169955,39.616454,14.426762,14.426762,143.645690
9.141998,0.172410,41.051769,9.643687,9.643687,145.824517
8.984385,0.111964,35.449117,13.774513,13.774513,147.745313
8.702946,0.158915,33.304161,13.054565,13.054565,147.990242
8.865839,0.206425,40.060293,14.448183,14.448183,146.787399
9.447882,0.192910,35.583132,13.101796,13.101796,151.810241
11.576497,0.222536,44.982832,17.891572,17.891572,187.508401
10.913728,0.241592,40.014203,12.570409,12.570409,145.494410
12.618219,0.249448,45.275362,13.740788,13.740788,177.687363
11.716243,0.195905,45.184829,19.327671,19.327671,195.791473
11.650468,0.212046,44.010120,19.618147,19.618147,214.422449
10.730387,0.255579,45.326368,15.123635,15.123635,171.257424
9.354533,0.177539,42.460374,14.316791,14.316791,160.066887
9.544747,0.373275,41.229798,15.595308,15.595308,157.105620
8.297711,0.217847,45.255012,13.661967,13.661967,161.309575
7.301093,0.280807,42.545577,15.360778,15.360778,169.451117
6.542581,0.263384,33.016409,15.008123,15.008123,150.772968
8.142262,0.320394,47.716682,19.254410,19.254410,191.091902
7.487019,0.337616,50.654636,17.938181,17.938181,182.557358
11.600742,0.373184,54.114918,15.550752,15.550752,198.150551
10.408961,0.294854,40.961794,18.937945,18.937945,171.037608
12.049180,0.251622,40.431860,12.842459,12.842459,155.891301
10.371519,0.213549,39.583286,16.832765,16.832765,160.185770
10.622190,0.133616,40.687519,20.218284,20.218284,158.686701
10.030256,0.125490,37.060237,14.785868,14.785868,145.059958
9.901349,0.170787,34.449290,16.119319,16.119319,158.695835
11.752442,0.156370,37.711713,15.588404,15.588404,159.707542
9.269780,0.139066,37.921896,13.599727,13.599727,143.135444
8.837915,0.158744,34.241582,21.002315,21.002315,153.802759
7.962879,0.144868,34.361281,14.473399,14.473399,138.469663
9.123220,0.163633,30.810806,13.386719,13.386719,141.475225
10.107214,0.221003,39.802653,13.026220,13.026220,145.664102
11.752672,0.172400,38.489571,15.236099,15.236099,155.973441
12.025985,0.165807,45.715609,16.462957,16.462957,203.881444
10.422837,0.179634,55.615145,17.726174,17.726174,188.634586
13.138795,0.322587,48.852473,17.279399,17.279399,187.187295
11.696635,0.233487,43.611954,15.846186,15.846186,164.868252
12.189498,0.174133,41.966134,19.420506,19.420506,168.020853
12.669196,0.236132,45.412449,18.721759,18.721759,171.705914
10.539140,0.221173,39.258922,18.495597,18.495597,175.282730
7.916419,0.190424,33.699734,17.691696,17.691696,162.447253
8.512000,0.280206,34.240217,18.105188,18.105188,168.781575
7.226238,0.168423,30.407903,14.719039,14.719039,150.030440
11.357204,0.272302,41.294106,19.096025,19.096025,190.340063
11.985707,0.170837,42.764782,16.821091,16.821091,169.962624
11.778732,0.200223,45.333035,17.297032,17.297032,173.037618
11.399796,0.184793,39.343002,17.300479,17.300479,167.233268
14.596374,0.282651,41.679824,17.243429,17.243429,170.285420
13.283601,0.238706,39.218163,13.679669,13.679669,156.683518
10.660972,0.227595,30.678620,20.528475,20.528475,157.945090
9.227168,0.129418,33.015222,16.087687,16.087687,149.071179
11.058304,0.207607,40.593313,14.306118,14.306118,160.289818
10.925358,0.152702,37.978760,14.561977,14.561977,168.061378
11.381791,0.135640,28.494570,14.361894,14.361894,130.651917
8.780714,0.099500,31.219615,12.912170,12.912170,133.367244
8.222866,0.092477,25.163535,10.411917,10.411917,115.590866
8.481441,0.070635,25.051681,15.296172,15.296172,145.252799
7.863659,0.068231,27.431244,11.406609,11.406609,116.439620
8.157091,0.110411,30.816322,12.410781,12.410781,127.147189
9.486905,0.127264,38.363104,13.960346,13.960346,133.114007
9.697007,0.166669,37.550850,24.938874,24.938874,170.904535
11.387883,0.253725,40.442093,18.571660,18.571660,168.091673
10.630704,0.184954,41.117706,15.013400,15.013400,162.678955
11.232394,0.218619,35.493612,18.789656,18.789656,173.227828
13.586659,0.276500,43.907753,15.439024,15.439024,178.878718
11.662167,0.238546,36.718305,16.980164,16.980164,169.653635
11.045337,0.209701,33.590400,17.450304,17.450304,154.369247
9.805725,0.228166,36.964447,21.891092,21.891092,174.362677
10.395483,0.210092,33.798929,16.744312,16.744312,193.580792
10.986915,0.142694,36.957822,18.743578,18.743578,175.771891
10.481668,0.173823,34.967064,15.233150,15.233150,165.586389
12.449745,0.151029,47.342455,16.874622,16.874622,171.529573
12.375272,0.223317,42.913780,16.215901,16.215901,171.000076
8.879962,0.215643,37.627314,16.234337,16.234337,156.703709
7.862826,0.258244,31.865257,19.311044,19.311044,159.317670
7.493379,0.175275,30.420463,17.660335,17.660335,155.746968
9.405098,0.152251,41.542305,15.097561,15.097561,163.675580
11.616880,0.164064,42.975437,15.105886,15.105886,169.648196
10.331791,0.130359,32.282104,18.261755,18.261755,152.561809
9.473568,0.117966,31.802146,14.653572,14.653572,142.830960
9.006454,0.247313,33.481520,22.298359,22.298359,160.110112
8.255848,0.154556,28.233215,15.853747,15.853747,141.214503
9.546759,0.106013,33.843642,17.800502,17.800502,167.406955
10.138491,0.152742,41.362129,16.729874,16.729874,182.454549
8.924719,0.158243,37.722524,14.596531,14.596531,157.561656
11.355059,0.172731,29.197661,20.252255,20.252255,148.646646
9.568911,0.115420,27.691349,15.210646,15.210646,147.239480
10.353001,0.071207,32.758795,14.175516,14.175516,137.348284
10.862806,0.119188,32.680897,15.167604,15.167604,149.409332
11.499415,0.199321,39.004798,18.956875,18.956875,188.541724
10.614141,0.222756,35.822027,16.944914,16.944914,167.617141
9.843846,0.208920,30.599253,14.677035,14.677035,152.008042
11.640404,0.172571,35.412823,16.489845,16.489845,158.011721
10.915868,0.134297,43.593528,14.880063,14.880063,155.175834
10.525882,0.142162,39.432203,15.751310,15.751310,163.821013
10.369282,0.138525,36.594585,15.603177,15.603177,151.652731
10.955243,0.178521,40.503926,15.866831,15.866831,161.671050
10.572230,0.178282,46.117435,14.856937,14.856937,160.590680
9.986049,0.199662,39.486257,22.761664,22.761664,172.630850
10.951496,0.169233,39.967709,18.049618,18.049618,154.870515
10.123271,0.171298,44.008489,12.572738,12.572738,196.576238
8.992938,0.197538,36.849341,14.045476,14.045476,143.636168
9.525778,0.156609,45.894599,20.409472,20.409472,166.940880
11.240498,0.242114,39.378309,14.485899,14.485899,158.302128
10.933220,0.154135,35.852864,17.860276,17.860276,155.459198
14.165536,0.160137,43.255899,16.768326,16.768326,166.539351
11.509804,0.202538,37.113265,16.339315,16.339315,167.056971
11.797274,0.147161,42.074449,14.049694,14.049694,173.829218
12.000934,0.202628,40.188779,18.806145,18.806145,167.083689
12.450705,0.163362,40.807393,18.065618,18.065618,163.310108
12.048094,0.228447,39.483870,16.116678,16.116678,160.596252
12.544794,0.127724,37.819245,16.969881,16.969881,160.882701
13.191912,0.223277,38.180666,22.777193,22.777193,182.356747
10.004173,0.120811,28.124404,20.846057,20.846057,150.126986
13.447741,0.137794,43.565809,22.209326,22.209326,195.494221
12.603325,0.172991,47.375268,26.293540,26.293540,179.342916
11.867408,0.251972,55.204819,14.383270,14.383270,180.846161
11.112262,0.293712,47.136120,23.347553,23.347553,179.159312
