#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.421160,1.505745,0.033123,3.648869,3.364616,0.001002,13.418947
0.000000,0.000000,8.489975,1.273620,0.037372,4.832398,4.232478,0.000721,10.276006
0.000000,0.000000,8.936329,1.384592,0.043924,3.433697,3.662034,0.000691,10.945369
0.000000,0.000000,8.370556,1.534069,0.045297,3.530863,3.259834,0.000841,10.539782
0.000000,0.000000,8.575869,1.457141,0.038864,3.172217,3.513670,0.000932,10.575921
0.000000,0.000000,9.378075,1.289250,0.045116,2.228118,2.728978,0.000451,11.167924
0.000000,0.000000,10.828064,1.219126,0.033264,1.911903,2.737664,0.000642,12.477464
0.000000,0.000000,8.062857,1.357390,0.033895,2.318892,2.636261,0.000511,9.872343
0.000000,0.000000,8.339927,1.377779,0.034035,1.853581,1.861446,0.000410,10.162519
0.000000,0.000000,7.638113,1.428016,0.050827,1.235116,1.737339,0.122836,9.746131
0.000000,0.000000,9.279638,1.360827,0.034997,1.725996,2.128527,0.000511,11.082090
0.000000,0.000000,8.658167,1.444508,0.030388,1.606698,1.536614,0.000311,10.592652
0.000000,0.000000,7.965630,2.267484,0.035959,1.593693,1.767766,0.000291,10.675731
0.000000,0.000000,8.600135,1.362750,0.033063,1.335689,1.492569,0.000461,10.401968
0.000000,0.000000,8.338524,1.242640,0.032232,1.493501,1.011137,0.000331,10.059842
0.000000,0.000000,11.628437,1.610365,0.040618,1.550189,1.506787,0.000741,13.760602
0.000000,0.000000,8.603943,1.310521,0.043193,1.584525,1.203275,0.000541,10.458375
0.000000,0.000000,9.407953,1.281836,0.034676,1.229565,1.200900,0.000311,11.149790
0.000000,0.000000,7.727904,1.477741,0.027292,1.060041,1.295322,0.000631,9.674142
0.000000,0.000000,8.353894,1.335869,0.032462,1.072855,1.209187,0.000431,10.154954
0.000000,0.000000,8.939996,1.719534,0.031541,1.000437,1.231739,0.000330,11.104563
0.000000,0.000000,11.128719,1.367179,0.031330,1.066082,0.806215,0.000300,12.974585
0.000000,0.000000,7.904863,1.638449,0.035117,0.868714,0.874175,0.000531,10.029844
0.000000,0.000000,8.658458,1.341770,0.027342,1.007900,0.851330,0.101034,10.448016
0.000000,0.000000,9.054857,1.279852,0.028004,2.013015,1.928885,0.000721,10.780643
0.000000,0.000000,8.254513,1.332533,0.032703,1.583613,1.317905,0.000351,10.048359
0.000000,0.000000,8.849363,1.362440,0.029056,1.812462,1.412806,0.000421,10.665813
0.000000,0.000000,8.264353,1.307715,0.043053,1.732569,1.708553,0.000380,10.120298
0.000000,0.000000,8.990113,1.350747,0.034075,1.836488,1.301433,0.000291,10.788538
0.000000,0.000000,9.344201,1.372269,0.030318,1.689587,1.424869,0.000531,11.201128
0.000000,0.000000,8.832140,1.311683,0.034436,2.133867,1.692693,0.000301,10.620516
0.000000,0.000000,11.691307,1.339225,0.040057,1.767235,1.332392,0.000511,13.544238
0.000000,0.000000,11.978747,1.603311,0.030308,1.695107,1.789868,0.000631,14.171298
0.000000,0.000000,11.135803,1.349746,0.034867,1.863169,1.312655,0.000390,13.003141
0.000000,0.000000,8.727109,1.289600,0.033705,1.951208,1.546763,0.000511,10.462454
0.000000,0.000000,8.590537,1.348974,0.027603,1.703413,1.457192,0.000581,10.383061
0.000000,0.000000,8.097202,1.328886,0.046439,1.633119,1.687353,0.000471,9.949431
0.000000,0.000000,8.036025,1.346971,0.034937,1.523639,1.462912,0.080193,9.856593
0.000000,0.000000,8.820648,1.346249,0.030929,2.218981,1.866546,0.000581,10.624895
0.000000,0.000000,9.148135,1.352040,0.032883,2.101676,2.220855,0.000541,10.948805
0.000000,0.000000,8.066222,1.405563,0.045608,2.115793,1.961287,0.000892,10.113274
0.000000,0.000000,12.078189,1.301554,0.037202,2.030069,1.444367,0.000391,14.085584
0.000000,0.000000,7.970078,1.805528,0.033865,1.774980,1.791291,0.000330,10.268009
0.000000,0.000000,9.033626,1.337142,0.031951,1.651103,1.591008,0.000311,10.794078
0.000000,0.000000,9.747574,1.355536,0.045197,1.838883,1.471298,0.000361,11.593691
0.000000,0.000000,8.061173,1.262869,0.039265,1.596879,1.396395,0.000311,9.815243
0.000000,0.000000,12.402219,1.312735,0.033885,1.678927,1.543036,0.000291,14.192068
0.000000,0.000000,11.693041,1.353173,0.043614,1.529681,1.373201,0.000371,13.550950
0.000000,0.000000,8.409891,1.196893,0.039115,1.403859,1.406204,0.000330,10.150926
0.000000,0.000000,9.466945,1.961878,0.045888,1.732790,2.089583,0.000371,11.982744
0.000000,0.000000,8.418147,1.266085,0.053122,2.067982,1.745614,0.000691,10.354457
0.000000,0.000000,9.390500,1.286374,0.049124,1.873369,1.687222,0.101875,11.233320
0.000000,0.000000,9.234852,1.473122,0.065005,3.276396,2.613807,0.000631,11.431911
0.000000,0.000000,12.186857,2.504949,0.033303,2.396992,2.127195,0.000471,15.195911
0.000000,0.000000,11.865551,1.490335,0.043513,2.088330,2.349321,0.000311,14.008466
0.000000,0.000000,15.331180,1.366819,0.045758,2.291209,1.880582,0.000391,17.332865
0.000000,0.000000,8.542835,1.315299,0.042752,2.421859,2.071918,0.000731,10.441132
0.000000,0.000000,8.048468,1.365656,0.043423,2.113087,1.990172,0.000320,10.010587
0.000000,0.000000,8.705036,1.337823,0.027522,2.954831,2.329283,0.000711,10.492932
0.000000,0.000000,8.949585,1.366498,0.034025,2.528414,2.773572,0.000501,10.764692
0.000000,0.000000,8.691731,1.610445,0.033655,2.074494,2.043886,0.000551,10.753321
0.000000,0.000000,8.088836,1.492139,0.045487,1.742358,1.909558,0.001143,10.119566
0.000000,0.000000,8.844492,1.291033,0.032782,2.116895,2.208621,0.000791,10.600978
0.000000,0.000000,8.847538,1.336441,0.044134,1.907996,2.021893,0.000411,10.777877
0.000000,0.000000,9.140952,1.488260,0.043623,1.954485,2.064835,0.000461,11.148708
0.000000,0.000000,7.789863,1.932783,0.034756,1.710477,2.008658,0.093389,10.225108
0.000000,0.000000,8.984391,1.421423,0.038163,2.441347,2.992552,0.000391,10.884251
0.000000,0.000000,8.643819,1.179910,0.034266,3.036577,3.594295,0.000671,10.379515
0.000000,0.000000,8.017739,2.285789,0.044315,3.367842,3.022770,0.000602,10.826640
0.000000,0.000000,8.272707,1.365405,0.043613,2.964298,3.175153,0.000551,10.192475
0.000000,0.000000,8.189980,1.333334,0.044275,3.281045,3.004605,0.000461,10.163340
0.000000,0.000000,8.170993,1.334186,0.036120,3.191123,3.590417,0.000461,9.983245
0.000000,0.000000,11.014200,1.517778,0.035538,2.963688,3.305272,0.000311,13.064057
0.000000,0.000000,8.287897,1.348243,0.034967,3.779901,3.468774,0.000481,10.136229
0.000000,0.000000,9.126523,1.244995,0.038504,3.346310,4.103080,0.000451,10.922895
0.000000,0.000000,8.707109,1.258230,0.045246,2.667710,3.530684,0.000601,10.865545
0.000000,0.000000,10.059670,1.319848,0.033103,3.407096,3.822042,0.000481,19.727521
0.000000,0.000000,9.545146,1.247701,0.056849,3.473413,3.433287,0.000330,18.041412
0.000000,0.000000,8.661343,1.324207,0.034697,3.020726,3.478423,0.000381,17.117052
0.000000,0.000000,8.657225,1.345718,0.036760,2.550896,3.626267,0.084702,17.922054
0.000000,0.000000,8.838632,1.353844,0.043974,3.960136,4.067372,0.000361,17.300703
0.000000,0.000000,11.483037,1.360116,0.036941,0.013617,3.454467,0.093700,20.968840
0.000000,0.000000,8.881724,2.418333,0.037371,0.013376,4.379500,0.023886,20.649929
0.000000,0.000000,8.340448,1.344215,0.046018,0.025950,3.944566,0.036299,18.334764
0.000000,0.000000,10.103105,1.342943,0.035448,0.025830,4.008359,0.022383,18.734830
0.000000,0.000000,8.942131,1.513720,0.037512,0.034696,4.178856,0.017544,19.102265
0.000000,0.000000,11.159629,1.316813,0.034215,0.023615,3.951600,0.021912,20.540770
0.000000,0.000000,9.521160,1.313006,0.033705,0.039566,5.011900,0.021731,18.781871
0.000000,0.000000,8.640281,1.523318,0.043954,0.038334,5.043532,0.020779,18.851744
0.000000,0.000000,8.468793,1.324297,0.032893,0.025819,4.664125,0.020229,17.827041
0.000000,0.000000,9.710011,1.292076,0.043103,0.023485,4.682970,0.019237,23.218279
0.000000,0.000000,9.438622,1.285553,0.033334,0.046820,4.239881,0.014728,20.637204
0.000000,0.000000,12.028242,1.629372,0.032212,0.022773,4.195907,0.025880,23.491983
0.000000,0.000000,9.423884,1.241388,0.033124,0.035058,3.975475,0.025619,19.516126
0.000000,0.000000,8.237550,1.436993,0.033795,0.028144,4.132617,0.018565,17.899640
0.000000,0.000000,12.505317,1.333865,0.037041,0.037833,3.913938,0.029707,21.907037
0.000000,0.000000,9.799612,1.300441,0.033574,0.036409,3.886034,0.022744,20.304978
0.000000,0.000000,12.544482,1.613451,0.033494,0.023515,4.116225,0.020610,23.552369
0.000000,0.000000,8.855183,1.749331,0.044806,0.042000,4.956655,0.018346,21.664302
0.000000,0.000000,8.616587,1.396105,0.046078,0.023505,4.051310,0.020038,21.246722
0.000000,0.000000,8.779388,1.332222,0.032984,0.029487,3.821590,0.016362,18.665938
0.000000,0.000000,11.046272,1.286715,0.036600,0.023314,3.627519,0.017113,20.739570
0.000000,0.000000,9.433151,1.359975,0.054915,0.024397,3.545882,0.020439,20.734991
0.000000,0.000000,9.000633,1.230818,0.042190,0.022002,3.614104,0.037883,18.878786
0.000000,0.000000,9.144688,1.393990,0.033154,0.023205,3.588333,0.022263,21.599568
0.000000,0.000000,8.718693,1.382268,0.040197,0.022474,3.593393,0.021401,21.037230
0.000000,0.000000,8.772786,1.480606,0.047942,0.041760,4.709391,0.025308,19.783288
0.000000,0.000000,8.975204,1.329868,0.047661,0.035739,3.647848,0.016121,21.191196
0.000000,0.000000,8.987518,1.263029,0.038453,0.025959,4.248720,0.017634,21.479929
0.000000,0.000000,11.863397,1.341099,0.048964,0.023165,3.918947,0.104300,23.567267
0.000000,0.000000,8.722920,1.402516,0.048824,0.012955,4.128218,0.019397,19.146729
0.000000,0.000000,9.569743,1.694526,0.063752,0.027002,3.936451,0.039425,22.671872
0.000000,0.000000,10.181123,1.349926,0.039585,0.025860,4.123660,0.022022,21.202026
0.000000,0.000000,9.280419,1.356068,0.040457,0.025829,4.086799,0.022393,19.699888
0.000000,0.000000,11.819803,1.323555,0.119118,0.043614,4.473749,0.023274,23.909673
0.000000,0.000000,8.469635,1.349255,0.049855,0.024627,4.466977,0.026441,19.308429
0.000000,0.000000,9.123608,1.401806,0.054053,0.025619,4.227168,0.019567,20.724542
0.000000,0.000000,9.256252,1.466609,0.055406,0.025309,4.227057,0.019938,19.827333
0.000000,0.000000,10.712242,1.207132,0.053673,0.047320,4.243789,0.030699,22.631986
0.000000,0.000000,9.322920,1.378481,0.040678,0.024137,3.959505,0.027232,19.496740
0.000000,0.000000,9.098700,1.428627,0.039315,0.033264,4.291481,0.024587,19.123404
0.000000,0.000000,11.452709,1.420651,0.039426,0.024667,4.127497,0.039716,21.997550
0.000000,0.000000,9.302221,1.336440,0.044715,0.023545,4.442892,0.020399,18.503286
0.000000,0.000000,9.962655,1.395083,0.052010,0.025880,4.219973,0.021321,21.395837
0.000000,0.000000,9.239008,1.462582,0.053132,0.023434,4.283746,0.161098,18.774494
0.000000,0.000000,8.751805,1.943113,0.052200,0.012614,4.800777,0.025068,18.443461
0.000000,0.000000,11.138727,1.375775,0.054334,0.026601,4.386373,0.023545,20.179727
0.000000,0.000000,9.125241,1.371006,0.038483,0.043172,4.915607,0.018184,16.296218
0.000000,0.000000,11.656309,1.331321,0.040367,0.041810,5.203578,0.018275,18.499348
0.000000,0.000000,8.214986,1.507187,0.053362,0.045177,4.721084,0.101163,15.601337
0.000000,0.000000,12.786494,1.204287,0.040978,0.020619,5.666275,0.020970,18.652633
0.000000,0.000000,8.778126,1.237190,0.040167,0.046569,4.463330,0.024507,13.984409
0.000000,0.000000,10.752308,1.085649,0.030308,0.044595,5.275997,0.105872,16.662771
0.000000,0.000000,7.632411,1.210289,0.050577,0.015269,5.549450,0.019427,12.768171
0.000000,0.000000,8.012619,0.893331,0.039366,0.027803,5.273822,0.033384,13.196701
0.000000,0.000000,8.561741,0.938518,0.037281,0.032893,5.671013,0.029987,13.151523
0.000000,0.000000,11.108229,1.188587,0.037782,0.038554,5.616108,0.019908,15.557743
0.000000,0.000000,11.268105,1.106279,0.050186,0.031360,5.505015,0.029276,16.270659
0.000000,0.000000,8.149873,1.246187,0.036811,0.030308,5.133033,0.028474,13.226758
0.000000,0.000000,8.146817,1.381427,0.034827,0.049114,5.283301,0.025679,12.665093
0.000000,0.000000,9.793552,1.502419,0.039355,0.032843,5.842372,0.031401,14.558941
0.000000,0.000000,10.705337,1.227452,0.036300,0.030709,5.748281,0.031320,14.896747
0.000000,0.000000,13.108050,1.128331,0.039075,0.052691,5.493163,0.017023,17.242580
0.000000,0.000000,9.414204,1.274431,0.037041,0.051438,5.420974,0.021802,13.233481
0.000000,0.000000,8.250835,1.412015,0.050778,0.030779,5.653871,0.030549,12.190983
0.000000,0.000000,11.667441,1.388038,0.038924,0.049816,6.230014,0.022593,15.759310
0.000000,0.000000,10.547637,1.280323,0.068010,0.035448,5.457475,0.019447,16.582917
0.000000,0.000000,8.941138,1.413147,0.050988,0.030559,5.730287,0.034787,13.971665
0.000000,0.000000,8.042846,1.365616,0.050256,0.031390,5.807875,0.027923,13.497536
0.000000,0.000000,11.844129,1.283178,0.046970,0.048763,6.485754,0.041469,17.356178
0.000000,0.000000,9.679472,1.312895,0.037832,0.047942,6.595033,0.045277,14.823647
0.000000,0.000000,10.949135,1.317314,0.052210,0.046769,5.232342,0.019658,16.272673
0.000000,0.000000,8.901563,1.171143,0.053151,0.032111,5.720949,0.020479,14.765235
0.000000,0.000000,9.123358,1.202504,0.035578,0.048042,6.863407,0.025399,14.228947
0.000000,0.000000,8.706048,1.221229,0.036881,0.047671,6.144780,0.031530,14.247112
0.000000,0.000000,8.860663,1.634171,0.048402,0.047962,6.196129,0.025138,14.445051
0.000000,0.000000,7.902898,1.261006,0.041108,0.047271,6.617606,0.025929,13.409889
0.000000,0.000000,8.682011,2.629187,0.038083,0.029226,5.223377,0.043945,15.419258
0.000000,0.000000,11.033646,1.185411,0.038534,0.030328,5.315212,0.027262,16.346314
0.000000,0.000000,8.563014,1.280563,0.037271,0.044756,4.906058,0.017864,13.613689
0.000000,0.000000,9.231254,1.260866,0.043553,0.035237,5.603605,0.100933,15.360415
0.000000,0.000000,9.164406,1.283219,0.038865,0.014227,5.192636,0.027763,15.541021
0.000000,0.000000,8.982216,1.329075,0.039686,0.046218,5.083687,0.031380,15.313625
0.000000,0.000000,7.909361,1.361859,0.038694,0.050787,6.369372,0.030879,13.504109
0.000000,0.000000,10.005296,1.363823,0.052971,0.047400,5.073058,0.018155,16.112145
0.000000,0.000000,8.987898,1.336560,0.038384,0.046960,6.140953,0.027642,14.271269
0.000000,0.000000,9.506991,1.310641,0.038845,0.046749,6.059116,0.030378,14.890565
0.000000,0.000000,12.007782,1.310591,0.055206,0.046369,4.958137,0.025459,17.038680
0.000000,0.000000,8.901261,1.338455,0.049024,0.030178,4.828660,0.032733,14.248425
0.000000,0.000000,8.393529,2.025200,0.041770,0.029827,4.780067,0.023725,14.005119
0.000000,0.000000,11.255862,1.306433,0.039606,0.048022,6.029440,0.024587,16.194072
0.000000,0.000000,9.005942,1.398649,0.040648,0.045878,5.204459,0.021812,15.005415
0.000000,0.000000,8.244002,1.315870,0.055727,0.047602,6.252126,0.040047,14.244186
0.000000,0.000000,11.179145,1.405072,0.060065,0.028655,5.085572,0.024597,17.176684
0.000000,0.000000,10.676633,1.259542,0.039866,0.030508,5.339839,0.023786,18.656309
0.000000,0.000000,8.290050,1.292586,0.039165,0.037733,4.763775,0.018355,14.831571
0.000000,0.000000,11.256193,1.218384,0.038333,0.028695,5.080642,0.025769,17.617930
0.000000,0.000000,11.478789,1.196061,0.052501,0.048953,5.332744,0.019427,17.616276
0.000000,0.000000,9.331846,1.115747,0.036199,0.030127,4.902091,0.018375,15.706978
0.000000,0.000000,9.345774,1.014694,0.044175,0.028534,4.701968,0.022994,15.292956
0.000000,0.000000,8.066653,1.131007,0.047742,0.030539,4.986512,0.021822,15.354635
0.000000,0.000000,8.263370,1.246709,0.047050,0.050416,5.252922,0.021091,15.636994
0.000000,0.000000,8.973159,1.014173,0.035498,0.048263,5.859964,0.044625,14.928397
0.000000,0.000000,11.742595,1.147258,0.036350,0.048463,6.009292,0.050978,17.390634
0.000000,0.000000,8.703943,1.145855,0.048723,0.048974,6.020612,0.035388,14.983001
0.000000,0.000000,8.416362,1.116619,0.037913,0.045467,6.112710,0.137063,14.252062
0.000000,0.000000,8.878648,1.218765,0.036831,0.016251,4.501282,0.021761,14.888731
0.000000,0.000000,8.131046,2.052251,0.037873,0.027613,4.717637,0.023354,14.831302
0.000000,0.000000,11.980129,1.352742,0.037532,0.028184,4.685686,0.024578,19.586731
0.000000,0.000000,9.379307,1.215869,0.051118,0.028935,4.225384,0.024297,18.152524
0.000000,0.000000,11.331888,1.293648,0.051448,0.027423,4.626783,0.041689,19.897456
0.000000,0.000000,8.727028,1.482880,0.053462,0.026591,4.226256,0.019006,17.479153
0.000000,0.000000,11.549164,1.265063,0.040076,0.044696,4.834821,0.091014,19.949106
0.000000,0.000000,8.157626,2.143056,0.052991,0.034366,5.829717,0.028063,17.957840
0.000000,0.000000,8.543636,1.560219,0.043864,0.027142,4.328502,0.026581,17.227401
0.000000,0.000000,9.004960,1.837370,0.043053,0.045487,4.617555,0.026241,18.959750
0.000000,0.000000,9.320044,1.295992,0.041179,0.041830,4.611714,0.017794,18.911187
0.000000,0.000000,9.070176,1.301634,0.042852,0.033985,4.902100,0.015730,17.473222
0.000000,0.000000,8.550329,1.242390,0.058181,0.044084,4.979419,0.017253,18.008788
0.000000,0.000000,8.501587,2.100434,0.038794,0.044956,4.700674,0.016802,18.402643
0.000000,0.000000,9.139468,1.285803,0.043594,0.032232,4.994988,0.061407,17.810257
0.000000,0.000000,10.493873,1.479434,0.044224,0.046659,6.047435,0.025349,19.132220
0.000000,0.000000,11.146863,1.480246,0.053673,0.046930,5.736418,0.016993,21.477914
0.000000,0.000000,9.780576,1.322083,0.040467,0.041399,5.558107,0.015971,15.406583
0.000000,0.000000,9.383124,1.558375,0.046529,0.039265,5.255538,0.016692,16.265649
0.000000,0.000000,7.644995,1.279671,0.045948,0.029907,4.731674,0.024858,13.849811
0.000000,0.000000,7.774633,2.345323,0.053232,0.030278,4.931487,0.036530,15.063947
0.000000,0.000000,12.199538,1.161836,0.056789,0.028965,4.931207,0.019667,18.539675
0.000000,0.000000,8.922292,1.317203,0.041720,0.034766,5.613082,0.016422,15.173526
0.000000,0.000000,8.165522,2.131333,0.059294,0.030689,5.186205,0.018345,16.623864
0.000000,0.000000,10.852759,1.382509,0.035218,0.043954,4.947928,0.016502,18.376162
0.000000,0.000000,9.029357,1.323946,0.044084,0.028935,5.158952,0.025729,15.899667
0.000000,0.000000,9.597064,1.268640,0.034336,0.029206,5.377311,0.028004,16.448519
0.000000,0.000000,8.019401,1.196472,0.079362,0.035288,5.204781,0.016281,14.582294
0.000000,0.000000,8.857517,1.216119,0.043834,0.028124,5.638731,0.016752,15.330627
0.000000,0.000000,9.283534,1.274061,0.069273,0.049655,5.127402,0.024707,15.573242
0.000000,0.000000,8.863309,1.127310,0.052100,0.031600,5.711691,0.019297,15.132828
0.000000,0.000000,8.539349,1.238112,0.059203,0.049304,5.473094,0.023064,14.794321
0.000000,0.000000,11.512804,1.248652,0.053232,0.029326,5.541355,0.028325,17.643969
0.000000,0.000000,8.765352,1.304148,0.045387,0.051038,5.215331,0.027452,15.060951
0.000000,0.000000,9.446426,1.415561,0.065545,0.050637,6.805706,0.125320,16.822035
0.000000,0.000000,8.342441,1.313626,0.050146,0.024567,6.204334,0.037292,14.685702
0.000000,0.000000,8.171003,1.228484,0.051339,0.046479,5.871456,0.019427,14.283471
0.000000,0.000000,8.513799,2.112396,0.042661,0.050707,5.817965,0.032703,15.219925
0.000000,0.000000,11.558111,1.249003,0.058562,0.031140,6.075849,0.031180,17.490766
0.000000,0.000000,11.360082,1.250656,0.043383,0.043694,6.221839,0.028104,17.402126
0.000000,0.000000,11.259589,1.418177,0.044465,0.030709,5.315322,0.018225,17.282476
0.000000,0.000000,11.677450,1.315620,0.044646,0.032012,5.498332,0.024678,17.536503
0.000000,0.000000,8.312122,1.332583,0.069092,0.032031,5.500617,0.017925,15.510251
0.000000,0.000000,8.703503,1.518540,0.060516,0.028245,5.066635,0.032973,14.852842
0.000000,0.000000,8.678344,1.194128,0.048753,0.045347,5.152871,0.016742,15.139622
0.000000,0.000000,11.224412,1.599655,0.046730,0.030588,4.755170,0.017654,17.716367
0.000000,0.000000,8.856465,1.550310,0.043543,0.029106,4.792891,0.019287,15.716707
0.000000,0.000000,11.948278,1.304319,0.043163,0.029206,5.037279,0.023886,18.229991
0.000000,0.000000,9.619707,1.303857,0.043834,0.030208,4.751371,0.036350,16.012874
0.000000,0.000000,12.561744,1.281094,0.043774,0.034997,4.979469,0.021612,18.864557
0.000000,0.000000,13.056060,1.619923,0.063512,0.030919,5.726599,0.022814,20.263657
0.000000,0.000000,9.500028,1.302726,0.043002,0.029277,5.142189,0.020339,16.295205
0.000000,0.000000,10.260254,1.296363,0.049555,0.028625,5.195803,0.021191,16.756589
0.000000,0.000000,11.645488,1.320279,0.041529,0.029947,5.456112,0.023414,18.181218
0.000000,0.000000,8.552533,1.212323,0.056719,0.030418,5.091352,0.029096,15.096699
0.000000,0.000000,9.326034,1.314828,0.043453,0.047170,5.922204,0.016682,15.578482
0.000000,0.000000,8.621456,1.134012,0.042702,0.046850,5.668598,0.018967,15.015484
0.000000,0.000000,10.086953,1.325820,0.041991,0.045998,5.088346,0.019227,16.516048
0.000000,0.000000,11.816545,1.350797,0.042071,0.043263,4.653403,0.018104,18.516229
0.000000,0.000000,11.546148,1.338825,0.045037,0.027824,4.748096,0.019437,18.031320
0.000000,0.000000,11.644226,1.351028,0.044715,0.027433,4.257816,0.026691,18.379288
0.000000,0.000000,9.300246,1.452031,0.043453,0.046149,4.773754,0.111643,16.512241
0.000000,0.000000,12.934487,1.341199,0.052440,0.038213,4.201278,0.015390,19.667045
0.000000,0.000000,8.500193,1.458924,0.054524,0.032783,4.080557,0.015159,15.952278
0.000000,0.000000,8.643508,1.254443,0.063973,0.036159,4.163686,0.016041,16.365499
0.000000,0.000000,12.040455,1.372569,0.059554,0.036861,4.842656,0.145699,19.215168
0.000000,0.000000,10.959875,1.351759,0.065074,0.017935,3.605937,0.013746,19.293859
0.000000,0.000000,8.933112,1.310671,0.043634,0.022513,3.430731,0.011822,15.765270
0.000000,0.000000,12.945308,2.090495,0.058633,0.044124,3.827282,0.085264,21.436894
0.000000,0.000000,8.623549,1.290121,0.048092,0.023575,3.498662,0.013496,16.440383
0.000000,0.000000,12.061094,1.370065,0.045487,0.035578,3.407788,0.110251,19.746425
0.000000,0.000000,9.138285,1.565289,0.047451,0.020800,3.427656,0.015930,17.427294
0.000000,0.000000,9.375871,1.211861,0.054795,0.021120,3.237332,0.010710,17.293818
0.000000,0.000000,9.478887,1.354014,0.044295,0.034206,3.683686,0.086997,17.359454
0.000000,0.000000,10.247530,2.808119,0.045027,0.016411,3.985003,0.019598,19.295502
