#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
14.049694,0,0,0,0
18.806145,0,0,0,0
18.065618,0,0,0,0
16.116678,0,0,0,0
16.969881,0,0,0,0
22.777193,0,0,0,0
20.846057,0,0,0,0
22.209326,0,0,0,0
26.293540,0,0,0,0
14.383270,0,0,0,0
23.347553,0,0,0,0
15.523142,0,0,0,0
16.316940,0,0,0,0
16.897321,0,0,0,0
15.131242,0,0,0,0
16.982685,0,0,0,0
18.236613,0,0,0,0
12.804519,0,0,0,0
13.977734,0,0,0,0
18.443999,0,0,0,0
21.438569,0,0,0,0
15.415595,0,0,0,0
13.452109,0,0,0,0
16.761360,0,0,0,0
16.661820,0,0,0,0
17.932962,0,0,0,0
14.898325,0,0,0,0
17.117130,0,0,0,0
15.393562,0,0,0,0
22.149860,0,0,0,0
20.394470,0,0,0,0
13.217900,0,0,0,0
13.468589,0,0,0,0
14.275732,0,0,0,0
19.665286,0,0,0,0
14.374622,0,0,0,0
21.759942,0,0,0,0
23.203444,0,0,0,0
17.845672,0,0,0,0
17.634999,0,0,0,0
24.313979,0,0,0,0
15.980254,0,0,0,0
13.556307,0,0,0,0
16.890836,0,0,0,0
15.644772,0,0,0,0
18.981225,0,0,0,0
20.334354,0,0,0,0
20.439596,0,0,0,0
18.722109,0,0,0,0
17.419877,0,0,0,0
22.399955,0,0,0,0
25.780863,0,0,0,0
18.692753,0,0,0,0
19.616139,0,0,0,0
20.400900,0,0,0,0
17.255131,0,0,0,0
24.259852,0,0,0,0
17.818560,0,0,0,0
18.522085,0,0,0,0
25.811361,0,0,0,0
19.121492,0,0,0,0
20.128628,0,0,0,0
27.905147,0,0,0,0
15.884540,0,0,0,0
22.840727,0,0,0,0
21.409159,0,0,0,0
18.609251,0,0,0,0
20.704189,0,0,0,0
17.843106,0,0,0,0
24.079045,0,0,0,0
21.303286,0,0,0,0
17.469622,0,0,0,0
22.337282,0,0,0,0
20.600279,0,0,0,0
17.736080,0,0,0,0
23.746429,0,0,0,0
16.904629,0,0,0,0
23.980487,0,0,0,0
21.070570,0,0,0,0
22.317044,0,0,0,0
23.564780,0,0,0,0
20.559841,0,0,0,0
27.421949,0,0,0,0
21.896579,0,0,0,0
21.280981,0,0,0,0
25.556340,0,0,0,0
32.181133,0,0,0,0
22.576238,0,0,0,0
21.730310,0,0,0,0
30.126543,0,0,0,0
23.857058,0,0,0,0
19.814956,0,0,0,0
21.042644,0,0,0,0
20.132303,0,0,0,0
26.130758,0,0,0,0
20.207928,0,0,0,0
24.770636,0,0,0,0
16.313627,0,0,0,0
24.771377,0,0,0,0
20.895151,0,0,0,0
14.256032,0,0,0,0
19.890259,0,0,0,0
23.503521,0,0,0,0
19.132911,0,0,0,0
23.860584,0,0,0,0
18.789874,0,0,0,0
16.615624,0,0,0,0
20.883308,0,0,0,0
19.882223,0,0,0,0
18.750189,0,0,0,0
21.146973,0,0,0,0
22.075027,0,0,0,0
19.750230,0,0,0,0
22.733086,0,0,0,0
18.624917,0,0,0,0
22.927668,0,0,0,0
31.223428,0,0,0,0
36.057372,0,0,0,0
18.261933,0,0,0,0
19.784185,0,0,0,0
23.479773,0,0,0,0
19.508478,0,0,0,0
16.490684,0,0,0,0
20.361850,0,0,0,0
19.446458,0,0,0,0
20.316973,0,0,0,0
17.417346,0,0,0,0
20.384021,0,0,0,0
24.927281,0,0,0,0
29.890675,0,0,0,0
23.431210,0,0,0,0
21.431624,0,0,0,0
25.226674,0,0,0,0
24.420351,0,0,0,0
19.207269,0,0,0,0
20.943711,0,0,0,0
22.751779,0,0,0,0
20.716345,0,0,0,0
21.181285,0,0,0,0
25.799839,0,0,0,0
17.586809,0,0,0,0
20.460325,0,0,0,0
25.903496,0,0,0,0
27.475663,0,0,0,0
28.683814,0,0,0,0
18.627860,0,0,0,0
22.299823,0,0,0,0
26.696943,0,0,0,0
18.472171,0,0,0,0
19.158605,0,0,0,0
25.331261,0,0,0,0
17.787282,0,0,0,0
26.101273,0,0,0,0
24.342300,0,0,0,0
26.719375,0,0,0,0
18.084129,0,0,0,0
29.928113,0,0,0,0
20.608997,0,0,0,0
21.641282,0,0,0,0
22.687893,0,0,0,0
27.493696,0,0,0,0
21.977594,0,0,0,0
28.996932,0,0,0,0
22.017812,0,0,0,0
27.885305,0,0,0,0
19.086044,0,0,0,0
20.077871,0,0,0,0
28.323402,0,0,0,0
23.409492,0,0,0,0
27.510806,0,0,0,0
19.697884,0,0,0,0
24.994734,0,0,0,0
27.263553,0,0,0,0
25.387605,0,0,0,0
19.403761,0,0,0,0
22.606485,0,0,0,0
19.547355,0,0,0,0
25.587266,0,0,0,0
22.803873,0,0,0,0
18.476576,0,0,0,0
21.421418,0,0,0,0
22.596536,0,0,0,0
23.140878,0,0,0,0
23.397588,0,0,0,0
30.339714,0,0,0,0
22.949681,0,0,0,0
25.224993,0,0,0,0
25.273845,0,0,0,0
23.528528,0,0,0,0
24.790199,0,0,0,0
29.037602,0,0,0,0
24.867077,0,0,0,0
25.037903,0,0,0,0
26.642522,0,0,0,0
24.450749,0,0,0,0
19.926337,0,0,0,0
27.686507,0,0,0,0
24.792673,0,0,0,0
22.877471,0,0,0,0
28.186053,0,0,0,0
21.842731,0,0,0,0
19.879396,0,0,0,0
25.858662,0,0,0,0
25.125400,0,0,0,0
26.066169,0,0,0,0
21.504985,0,0,0,0
25.939655,0,0,0,0
26.107236,0,0,0,0
25.641906,0,0,0,0
27.401961,0,0,0,0
25.747517,0,0,0,0
21.222434,0,0,0,0
27.106607,0,0,0,0
32.593379,0,0,0,0
26.642147,0,0,0,0
21.726148,0,0,0,0
27.090365,0,0,0,0
30.019016,0,0,0,0
26.023705,0,0,0,0
21.345719,0,0,0,0
30.264715,0,0,0,0
20.080069,0,0,0,0
27.354319,0,0,0,0
22.068972,0,0,0,0
31.472092,0,0,0,0
23.079063,0,0,0,0
31.904048,0,0,0,0
22.315774,0,0,0,0
26.190903,0,0,0,0
28.198562,0,0,0,0
21.810496,0,0,0,0
30.260656,0,0,0,0
24.985448,0,0,0,0
20.954279,0,0,0,0
36.574660,0,0,0,0
26.433176,0,0,0,0
21.977285,0,0,0,0
30.128944,0,0,0,0
34.495752,0,0,0,0
24.793971,0,0,0,0
21.752174,0,0,0,0
41.560642,0,0,0,0
22.850985,0,0,0,0
31.594374,0,0,0,0
23.096384,0,0,0,0
23.885333,0,0,0,0
29.287421,0,0,0,0
34.580602,0,0,0,0
29.818486,0,0,0,0
35.309556,0,0,0,0
31.213914,0,0,0,0
33.659150,0,0,0,0
25.579821,0,0,0,0
27.785459,0,0,0,0
26.760930,0,0,0,0
22.180953,0,0,0,0
29.888028,0,0,0,0
30.496843,0,0,0,0
28.473093,0,0,0,0
36.621273,0,0,0,0
33.440711,0,0,0,0
33.369915,0,0,0,0
25.477685,0,0,0,0
28.595104,0,0,0,0
25.239961,0,0,0,0
29.849162,0,0,0,0
37.502084,0,0,0,0
32.843908,0,0,0,0
27.927638,0,0,0,0
28.999217,0,0,0,0
35.366680,0,0,0,0
35.379385,0,0,0,0
24.673966,0,0,0,0
27.275360,0,0,0,0
27.679483,0,0,0,0
24.703202,0,0,0,0
28.879877,0,0,0,0
30.552605,0,0,0,0
29.007732,0,0,0,0
34.746334,0,0,0,0
32.018287,0,0,0,0
32.781115,0,0,0,0
29.252288,0,0,0,0
33.146173,0,0,0,0
27.022615,0,0,0,0
29.364583,0,0,0,0
33.618015,0,0,0,0
35.770861,0,0,0,0
25.275795,0,0,0,0
32.216685,0,0,0,0
26.782404,0,0,0,0
34.575764,0,0,0,0
25.690677,0,0,0,0
32.933334,0,0,0,0
35.834470,0,0,0,0
31.192436,0,0,0,0
24.876450,0,0,0,0
37.169373,0,0,0,0
33.071717,0,0,0,0
35.767331,0,0,0,0
37.666072,0,0,0,0
27.928285,0,0,0,0
27.944305,0,0,0,0
25.053718,0,0,0,0
38.000219,0,0,0,0
31.481616,0,0,0,0
33.152832,0,0,0,0
31.201259,0,0,0,0
30.127125,0,0,0,0
35.993341,0,0,0,0
26.855872,0,0,0,0
36.435745,0,0,0,0
31.076289,0,0,0,0
30.772860,0,0,0,0
32.995169,0,0,0,0
41.321966,0,0,0,0
34.460539,0,0,0,0
26.919493,0,0,0,0
36.860367,0,0,0,0
34.303738,0,0,0,0
26.270841,0,0,0,0
36.976267,0,0,0,0
36.870545,0,0,0,0
26.503947,0,0,0,0
38.143149,0,0,0,0
26.170561,0,0,0,0
37.492133,0,0,0,0
29.374564,0,0,0,0
32.657240,0,0,0,0
25.816132,0,0,0,0
29.495165,0,0,0,0
28.926618,0,0,0,0
36.149605,0,0,0,0
28.333303,0,0,0,0
35.073929,0,0,0,0
39.012828,0,0,0,0
40.647854,0,0,0,0
27.531930,0,0,0,0
40.295329,0,0,0,0
45.266513,0,0,0,0
28.390172,0,0,0,0
39.642671,0,0,0,0
32.880855,0,0,0,0
31.286056,0,0,0,0
49.438476,0,0,0,0
27.343530,0,0,0,0
35.754176,0,0,0,0
34.166152,0,0,0,0
36.993005,0,0,0,0
41.051872,0,0,0,0
47.699381,0,0,0,0
45.733612,0,0,0,0
29.306711,0,0,0,0
36.336989,0,0,0,0
39.700638,0,0,0,0
43.162166,0,0,0,0
34.624767,0,0,0,0
31.983216,0,0,0,0
45.067157,0,0,0,0
31.083326,0,0,0,0
43.759277,0,0,0,0
31.898314,0,0,0,0
41.932975,0,0,0,0
39.974351,0,0,0,0
37.197713,0,0,0,0
36.846312,0,0,0,0
33.541424,0,0,0,0
37.765036,0,0,0,0
38.098284,0,0,0,0
41.814026,0,0,0,0
36.950019,0,0,0,0
48.699356,0,0,0,0
38.425288,0,0,0,0
39.172326,0,0,0,0
33.024495,0,0,0,0
46.200048,0,0,0,0
36.766476,0,0,0,0
44.039820,0,0,0,0
33.074500,0,0,0,0
38.333282,0,0,0,0
39.301130,0,0,0,0
43.904238,0,0,0,0
32.342600,0,0,0,0
44.859434,0,0,0,0
33.396383,0,0,0,0
48.903043,0,0,0,0
33.371967,0,0,0,0
35.370045,0,0,0,0
51.516738,0,0,0,0
44.967980,0,0,0,0
33.287054,0,0,0,0
44.058963,0,0,0,0
30.959013,0,0,0,0
36.746917,0,0,0,0
33.749538,0,0,0,0
44.060646,0,0,0,0
31.850146,0,0,0,0
46.860045,0,0,0,0
29.896191,0,0,0,0
48.807396,0,0,0,0
30.857579,0,0,0,0
40.467356,0,0,0,0
28.100589,0,0,0,0
40.819189,0,0,0,0
30.480317,0,0,0,0
49.656909,0,0,0,0
37.128874,0,0,0,0
35.427241,0,0,0,0
37.660530,0,0,0,0
29.760812,0,0,0,0
46.587481,0,0,0,0
29.740702,0,0,0,0
35.895737,0,0,0,0
31.160937,0,0,0,0
42.585533,0,0,0,0
43.017136,0,0,0,0
39.271767,0,0,0,0
35.070408,0,0,0,0
40.857798,0,0,0,0
31.812762,0,0,0,0
36.691916,0,0,0,0
26.812946,0,0,0,0
53.926533,0,0,0,0
35.086577,0,0,0,0
38.233191,0,0,0,0
46.480132,0,0,0,0
35.308972,0,0,0,0
51.034095,0,0,0,0
35.165437,0,0,0,0
55.396732,0,0,0,0
38.416630,0,0,0,0
48.079277,0,0,0,0
33.538287,0,0,0,0
41.219707,0,0,0,0
34.227994,0,0,0,0
47.832584,0,0,0,0
34.766674,0,0,0,0
45.542878,0,0,0,0
39.829039,0,0,0,0
34.926679,0,0,0,0
48.385962,0,0,0,0
35.037010,0,0,0,0
40.649786,0,0,0,0
35.671443,0,0,0,0
40.856541,0,0,0,0
40.778862,0,0,0,0
34.294070,0,0,0,0
53.535803,0,0,0,0
41.576406,0,0,0,0
48.418763,0,0,0,0
39.879675,0,0,0,0
54.585768,0,0,0,0
33.215849,0,0,0,0
42.106368,0,0,0,0
51.382755,0,0,0,0
34.216230,0,0,0,0
48.097928,0,0,0,0
36.295492,0,0,0,0
42.106067,0,0,0,0
36.311543,0,0,0,0
41.145401,0,0,0,0
42.655325,0,0,0,0
54.791979,0,0,0,0
41.110934,0,0,0,0
36.342020,0,0,0,0
53.165320,0,0,0,0
42.071529,0,0,0,0
57.843870,0,0,0,0
37.652374,0,0,0,0
42.344339,0,0,0,0
43.771055,0,0,0,0
42.815028,0,0,0,0
46.800193,0,0,0,0
37.782571,0,0,0,0
40.069010,0,0,0,0
44.427148,0,0,0,0
57.818398,0,0,0,0
42.814335,0,0,0,0
38.314276,0,0,0,0
57.234621,0,0,0,0
36.447037,0,0,0,0
52.753167,0,0,0,0
40.455528,0,0,0,0
46.836741,0,0,0,0
44.134106,0,0,0,0
41.601076,0,0,0,0
50.227630,0,0,0,0
39.433834,0,0,0,0
57.550232,0,0,0,0
39.156724,0,0,0,0
47.490920,0,0,0,0
55.394052,0,0,0,0
36.314161,0,0,0,0
47.139307,0,0,0,0
60.111446,0,0,0,0
39.845991,0,0,0,0
43.465677,0,0,0,0
39.330114,0,0,0,0
44.882102,0,0,0,0
45.587370,0,0,0,0
41.604660,0,0,0,0
61.264125,0,0,0,0
42.016236,0,0,0,0
56.240765,0,0,0,0
61.633480,0,0,0,0
41.910914,0,0,0,0
37.963781,0,0,0,0
64.880414,0,0,0,0
40.789140,0,0,0,0
53.773900,0,0,0,0
41.526648,0,0,0,0
70.427742,0,0,0,0
57.789312,0,0,0,0
46.917560,0,0,0,0
40.339229,0,0,0,0
50.958711,0,0,0,0
66.159345,0,0,0,0
50.409771,0,0,0,0
66.499634,0,0,0,0
43.500698,0,0,0,0
65.404642,0,0,0,0
40.276017,0,0,0,0
57.250611,0,0,0,0
41.606368,0,0,0,0
51.026979,0,0,0,0
49.622244,0,0,0,0
46.407993,0,0,0,0
50.029371,0,0,0,0
48.518995,0,0,0,0
41.021880,0,0,0,0
58.895481,0,0,0,0
39.066153,0,0,0,0
59.272070,0,0,0,0
55.305992,0,0,0,0
42.559176,0,0,0,0
60.506226,0,0,0,0
46.829234,0,0,0,0
49.783841,0,0,0,0
56.245876,0,0,0,0
39.949009,0,0,0,0
46.613010,0,0,0,0
44.153351,0,0,0,0
57.806896,0,0,0,0
49.910319,0,0,0,0
50.296056,0,0,0,0
40.845439,0,0,0,0
50.498934,0,0,0,0
65.826237,0,0,0,0
41.401611,0,0,0,0
43.732294,0,0,0,0
62.605111,0,0,0,0
47.229054,0,0,0,0
56.055619,0,0,0,0
44.702998,0,0,0,0
61.605691,0,0,0,0
44.367838,0,0,0,0
60.111126,0,0,0,0
43.716643,0,0,0,0
55.733492,0,0,0,0
54.054704,0,0,0,0
58.858091,0,0,0,0
45.244592,0,0,0,0
59.689178,0,0,0,0
40.060056,0,0,0,0
48.229194,0,0,0,0
66.235544,0,0,0,0
49.623958,0,0,0,0
41.788838,0,0,0,0
56.456461,0,0,0,0
39.982107,0,0,0,0
57.018944,0,0,0,0
46.412992,0,0,0,0
55.896340,0,0,0,0
49.787590,0,0,0,0
39.929414,0,0,0,0
58.269733,0,0,0,0
38.378170,0,0,0,0
62.396807,0,0,0,0
37.120417,0,0,0,0
65.084681,0,0,0,0
46.975265,0,0,0,0
54.879425,0,0,0,0
38.513088,0,0,0,0
43.286697,0,0,0,0
50.163675,0,0,0,0
42.970682,0,0,0,0
62.547322,0,0,0,0
39.727537,0,0,0,0
51.573187,0,0,0,0
39.689665,0,0,0,0
47.845945,0,0,0,0
48.950356,0,0,0,0
39.207322,0,0,0,0
46.163722,0,0,0,0
42.699353,0,0,0,0
53.669520,0,0,0,0
44.750150,0,0,0,0
49.621566,0,0,0,0
39.469202,0,0,0,0
55.164144,0,0,0,0
38.694291,0,0,0,0
47.869770,0,0,0,0
60.496299,0,0,0,0
38.222929,0,0,0,0
55.488754,0,0,0,0
38.075177,0,0,0,0
59.715688,0,0,0,0
46.140564,0,0,0,0
38.228630,0,0,0,0
43.631090,0,0,0,0
39.603325,0,0,0,0
50.846874,0,0,0,0
49.683932,0,0,0,0
42.047924,0,0,0,0
57.339597,0,0,0,0
39.947142,0,0,0,0
67.523281,0,0,0,0
48.303945,0,0,0,0
