#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001673,526,31979,0,31979
0.001733,530,2020486272,-1604957825,-2066100592
0.001614,544,31979,1062901746,31979
0.002134,546,2021198848,2021670864,809394
0.001904,554,31979,31979,0
0.001834,555,0,69,-634748822
0.001844,556,0,0,1062562021
0.002084,557,260400,0,208
0.001874,558,0,31979,0
0.001553,579,-1807696993,2022502288,37
0.001373,580,1063173132,31979,0
0.001814,583,0,2021136272,69
0.002024,584,0,31979,264
0.001724,585,69,2021134352,289
0.001613,586,0,31979,371
0.001974,587,0,107328,32
0.001242,588,7,0,0
0.001483,590,2017224656,-510704546,149
0.001864,591,31979,1063282942,0
0.001743,592,2022028480,2020375680,6
0.002345,593,31979,31979,40
0.002545,599,2022027744,85,54
0.001964,600,31979,0,62
0.001413,621,493908,1,71
0.001393,622,0,31979,77
0.001633,623,-1008081262,2022502352,85
0.001503,648,1063269083,31979,99
0.001994,649,64,0,106
0.001994,720,0,0,118
0.001162,808,85,0,122
0.002344,809,0,0,145
0.001714,810,1,109356,151
0.001432,811,31979,208,164
0.002204,840,2022013968,2019607120,237
0.000902,872,31979,31979,455
0.001253,873,0,2019607156,666
0.001873,891,0,31979,755
0.002014,974,0,2019607184,277
0.001413,975,0,31979,278
0.001342,982,434298,1967134208,279
0.001703,1065,-1071205505,1065072467,280
0.040006,1074,2020399472,53,281
0.001653,1190,31979,0,286
0.001162,-786150814,2020399484,52,287
0.001863,1063659723,31979,135,310
0.001583,-815287872,2020399488,192,322
0.002044,1066560101,31979,480,327
0.002084,1126724541,-799065828,527,331
0.001473,1066749013,1072693247,735,350
0.002004,-1073947982,69,226992,435
0.001743,1067567338,0,226993,445
0.002034,-1823265157,0,226994,-2067674688
0.002144,1066995168,31979,226995,31979
0.001292,880159058,2022012224,69,69
0.001503,1067185422,31979,0,0
0.001293,-327379587,2019603968,1,0
0.001893,1067601966,31979,31979,31979
0.001273,1239974238,2019610128,2020278752,-2069597120
0.001533,1067504793,31979,31979,31979
0.002014,2090446482,14510,2021671488,-2067671952
0.001994,1067306419,0,31979,31979
0.001744,520618756,663148685,2022084496,-2067674064
0.001643,1066710090,1062783793,31979,31979
0.001793,-660531610,0,478898,605325
0.001433,1066834442,0,0,0
0.001813,2090721360,85,-515216030,-4412663
0.001773,1067150458,0,1063086310,1062591900
0.001703,1659712802,1,1185305257,0
0.001723,1067379098,31979,1082203671,0
0.001633,802918366,2021834976,69,69
0.001683,1066970271,31979,0,0
0.002405,676474529,2022027424,1,0
0.001913,1067933451,31979,31979,31979
0.001653,-1258391058,2021612064,2021469264,-2067935696
0.002084,1067359569,31979,31979,31979
0.001253,1885937320,12,0,-2066090096
0.001793,1066949467,0,0,31979
0.001332,-223200860,2022423296,0,-2068285392
0.001934,1067213003,31979,0,31979
0.002094,-1695446930,2022423332,257937,33810
0.001683,1066825047,31979,0,0
0.002365,1370816122,2022423360,837630053,1934654755
0.001743,1066667677,31979,1063116607,1062032106
0.001844,-993683634,306974303,-795926968,0
0.001943,1067115494,-1086452402,-1062551836,0
0.001293,57724360,69,69,69
0.001864,1067728702,0,0,0
0.001342,1712489360,1,0,0
0.001904,1063648986,31979,31979,31979
0.001403,1402427081,2021007328,2022084496,-2073495312
0.001583,1062363650,31979,31979,31979
0.001352,-1177302075,2020288880,0,0
0.043413,1062245538,31979,0,0
0.001363,1335081994,0,0,0
0.001002,1062825359,0,0,0
0.002375,-409842959,524171,481188,87921
0.002024,1061961466,0,0,0
0.001783,-1421668535,-650071923,-596385941,1009388394
0.001783,1062482835,1062648324,1063210181,1062581470
0.001714,-393900041,0,1386257724,705985447
0.001633,1062352912,0,-1060000890,1086389930
0.001613,-1193244994,69,69,85
0.001693,1062902668,0,0,0
0.001833,1075872128,1,1,1
0.001573,1062047366,31979,31979,31979
0.002225,1091815046,2021124064,2022490432,-2068537888
0.001252,1062438812,31979,31979,31979
0.001874,403245889,2019608160,0,-2066082128
0.001593,1062002269,31979,0,31979
0.001523,-1001380215,2019617504,2019556112,0
0.002414,1062045218,31979,31979,0
0.002314,1564605046,615220,163155,19
0.002144,1062621348,0,0,0
0.001823,-1636348180,-531575303,2137152597,-2066418192
0.001583,1062653560,1062547476,1063188871,31979
0.001733,1246021552,-630017565,2021671920,-2066418160
0.001793,1064073651,-1081356891,31979,31979
0.001273,700114029,69,69,-2066418160
0.001593,1063433701,0,0,31979
0.001323,1320238587,0,1,208
0.001473,1062858645,31979,31979,0
0.002214,618475291,2021008512,2022502992,37
0.001723,1063616774,31979,31979,0
0.002134,1166032081,2019617824,2019606656,224
0.001303,1063320958,31979,31979,452
0.001823,929087325,2019612320,0,0
0.001634,1063541612,31979,0,0
0.001823,-157505041,459096,706604,32
0.001563,1063492756,0,0,0
0.001984,1009626552,-1445216666,-531856043,69
0.002144,1062933807,1062677525,1063315389,0
0.002344,1009626552,-710479305,2022354480,1
0.001693,1062933807,1065700217,31979,31979
0.001733,-1177851831,69,69,-2060424688
0.001804,1063606036,0,0,31979
0.001593,-3298535,1,0,0
0.001993,1064079019,31979,31979,0
0.001993,-1814469064,2021133344,2021666576,-2060307840
0.001893,1063052992,31979,31979,31979
0.000772,997444647,2019608352,2018972048,110747
0.001884,-1058897453,31979,31979,0
0.001804,977,2022503904,2022029184,580620374
0.001313,0,31979,31979,1061737822
0.001633,2063740688,592127,591639,1833737985
0.001352,31979,0,0,-1062706928
0.001533,-2070828128,1004534544,-781065111,37
0.002715,31979,1062778233,1063000180,0
0.001313,0,0,2099881702,219
0.001583,0,0,-1051674308,643
0.001653,0,37,85,879
0.001653,0,0,0,880
0.001343,0,49,165,32
0.001823,0,144,166,0
0.002014,0,391,195,69
0.001844,0,0,227,0
0.001634,0,2017466880,242,0
0.002295,0,31979,268,31979
0.001703,-2070639040,85,345,-2061149072
0.001934,31979,0,385,31979
0.001843,90,1,399,0
0.001583,91,31980,412,0
0.001753,92,2021969776,413,0
0.001794,96,31979,446,0
0.001242,97,0,484,745002
0.001683,98,0,536,0
0.001784,93,2022085216,537,-510934267
0.001913,94,31979,383,1062090372
0.001873,95,16,-1023563515,-1225854404
0.001854,99,-1082493824,1080791447,-1063073203
0.001252,100,2016603488,69,69
0.001673,101,31979,0,0
0.001563,102,2016603516,0,0
0.001933,104,31979,7,7
0.001463,103,2016603520,2022488944,-2060429776
0.001734,106,31979,31979,31979
0.001482,107,80,2022028928,-2060723424
0.001964,105,0,31979,31979
0.001693,108,85,2021202624,-2060021520
0.001774,109,0,31979,31979
0.001944,110,1,606352,744858
0.001774,114,31980,0,0
0.001392,116,2022525856,-1756247116,-2133962191
0.001874,115,31979,1062793624,1061678765
0.001212,112,2019557104,64,64
0.001774,113,31979,0,0
0.002124,111,0,69,69
0.001443,117,0,0,0
0.001313,118,868040,0,1
0.001523,119,-1082493824,31979,31979
0.001523,132,2016440512,2022490240,-2072725552
0.001603,133,31979,31979,31979
0.001173,134,2016440540,2022489136,0
0.001102,129,31979,31979,0
0.001162,130,2016440544,2018917456,-2068289248
0.001032,131,31979,31979,31979
0.001583,135,0,25993,115269
0.001162,136,1072618378,0,0
0.001433,137,85,1027797810,439314591
0.001643,121,0,1062386525,1062379555
0.001553,122,1,1977389903,-2067673136
0.001413,123,31980,-1065237018,31979
0.001113,124,2021612320,85,69
0.001553,125,31979,0,0
0.001253,120,2022517376,15,1
0.001493,126,31979,66,31979
0.001202,127,2022105056,173,-2072725488
0.001422,128,31979,211,31979
0.001252,0,20,249,-2066086768
0.001123,1,-1082493824,252,31979
0.001412,2,2017128704,266,-2067674384
0.001523,3,31979,328,31979
0.001493,4,2017128732,435,147760
0.001162,5,31979,436,0
0.001233,6,2017128736,448,1990991876
0.001914,7,31979,488,1061803014
0.001573,8,80,529,0
0.002024,9,0,534,0
0.001543,10,85,571,69
0.001493,11,0,0,0
0.002044,12,1,-165812856,0
0.002264,13,31980,-1061452850,31979
0.002134,15,2022517536,69,-2067674448
0.001523,16,31979,0,31979
0.001613,17,2022515952,0,0
0.001843,14,31979,31979,0
0.001513,18,2018934416,2018917456,0
0.001523,19,31979,31979,0
0.001974,21,542308,0,147796
0.001643,22,-1082493824,0,0
0.002094,23,2018929584,0,1419543596
0.001883,20,31979,0,1062330270
0.001744,24,2018929624,26550,-1521684834
0.002254,25,31979,0,-1050434884
0.002154,26,2018929648,-1292142658,69
0.002014,27,31979,1062615015,0
0.001894,28,0,-1339185169,1
0.001703,29,1072618378,-1053432808,31979
0.001914,30,85,69,-2066081904
0.001783,31,0,0,31979
0.001723,32,1,1,-2073495376
0.002134,33,31979,31979,31979
0.002144,34,2022517216,2022095856,-2066960000
0.002274,35,31979,31979,31979
0.002014,150,2022104304,2018927808,71446
0.002945,151,31979,31979,0
0.001783,152,2021969776,2018917328,742419191
0.001443,147,31979,31979,1062443713
0.001893,148,15,376032,338270092
0.001463,149,1072665469,0,1082912873
0.002294,153,2020484816,1685041746,69
0.001503,154,31979,1063169033,0
0.001623,155,2020484836,-1807436407,1
0.001864,168,31979,1086565362,31979
0.002064,169,2020484848,85,-2066210368
0.001783,170,31979,0,31979
0.001693,165,80,0,-2069597936
0.001663,166,0,31979,31979
0.002144,167,85,2022095712,-2073494032
0.001363,171,0,31979,31979
0.001623,172,1,0,101414
0.001463,173,31980,0,0
0.001803,157,2022105056,0,-1106688698
0.001482,158,31979,0,1063412853
0.001213,159,2021611248,325852,224
0.002225,160,31979,0,0
0.002195,161,2019126592,-2033027520,69
0.002885,156,31979,31979,0
0.002304,162,109358,-2033027508,0
0.001964,163,1072637499,31979,31979
0.001804,164,2022514640,-2033027504,-2066971696
0.001814,186,31979,31979,31979
0.001743,187,2022514780,288,0
0.002034,188,31979,0,0
0.001863,183,2022514896,69,0
0.001363,184,31979,0,0
0.001784,185,0,1,104264
0.001863,219,1070311981,31979,0
0.002404,220,85,2018917328,1329873455
0.001703,221,0,31979,1062449126
0.001863,222,0,0,3
0.001783,223,7,0,0
0.001323,224,2022517616,0,69
0.001843,210,31979,0,0
0.001713,211,2022517296,376327,1
0.001613,216,31979,0,31979
0.001994,217,2022104976,1579367302,-2067674000
0.001553,218,31979,1062942311,31979
0.002495,212,759410,0,0
0.001192,213,1072667246,0,0
0.002234,214,2018779856,69,-2066085680
0.002134,215,31979,0,31979
0.001844,207,2018779888,0,605372
0.001433,208,31979,31979,0
0.002174,209,2018779888,2021195328,1109151566
0.001894,205,31979,31979,1064069610
0.002023,206,80,0,368639594
0.001863,204,0,0,1093574509
0.002013,201,85,0,69
0.001463,202,0,0,0
0.002144,203,1,120731,1
0.001413,198,31980,0,31979
0.001523,199,1615354840,-1810261033,-2067675040
0.001904,200,25657,1063133043,31979
0.002054,189,2021612320,-1611149312,-2067674000
0.001593,190,31979,1079036880,31979
0.002264,192,2022517536,69,-2072725152
0.001302,194,31979,0,31979
0.001994,196,542301,1,605917
0.002014,197,1072630467,31979,0
0.002024,195,2019298064,2022503376,-1189134276
0.002164,193,31979,31979,1062438434
0.001533,191,2019298112,0,0
0.001683,36,31979,0,0
0.001743,37,2019298128,0,69
0.001913,38,31979,0,0
0.001973,39,-2147483648,118383,0
0.002174,40,1070427238,0,31979
0.001823,41,69,-596385941,-2067674064
0.002214,42,0,1063210181,31979
0.002044,43,1,-1237857533,-2066971632
0.001242,44,31979,31980,31979
0.001974,45,2020633216,69,-2067674128
0.001864,46,31979,0,31979
0.001703,48,0,1,605367
0.002275,49,0,31979,0
0.001873,50,2018927424,2022488624,781750137
0.002555,51,31979,31979,1062491420
0.002014,52,556374,0,10
0.001904,53,0,0,0
0.001954,54,-431703847,0,69
0.001633,55,1062925391,0,0
0.001633,56,-1610612736,609456,0
0.002435,57,-1085633789,0,31979
0.001693,58,69,1685041746,-2067798224
0.002034,59,0,1063169033,31979
0.002344,60,0,2021671216,-2068292608
0.001212,61,31979,31979,31979
0.002305,62,2019555264,69,-2066210176
0.001533,63,31979,0,31979
0.001663,64,2021614448,0,834801
0.001793,65,31979,31979,0
0.001202,66,2022298176,2022514032,439314591
0.002084,67,31979,31979,1062379555
0.001353,68,515295,0,-2070985872
0.001794,69,0,0,31979
0.001362,70,-938462498,0,69
0.001753,72,1062989558,0,0
0.001653,74,0,118581,0
0.001372,75,-1082493824,0,31979
0.002144,76,69,-855869073,-2066208336
0.001603,77,0,1062969717,31979
0.002305,79,1,768,0
0.002124,80,31979,0,0
0.001693,81,2022622816,69,0
0.002024,82,31979,0,0
0.001974,83,-2068536720,0,835277
0.001343,84,31979,31979,0
0.002364,85,2022517952,2018923680,-27693564
0.001432,86,31979,31979,1062552922
0.002585,87,508482,0,368639594
0.001913,88,0,0,1093574509
0.002976,89,1689270436,0,69
0.002354,78,1063285993,0,0
0.002374,73,-1610612736,41889,1
0.002304,71,-1085633789,0,31979
0.002385,139,69,149791969,-2068530704
0.002345,140,0,1063402585,31979
0.001343,141,0,-1611149312,-2067658672
0.001363,142,31979,1079036880,31979
0.001894,143,2022085008,69,-2067671760
0.001844,138,31979,0,31979
0.001994,144,2018932736,1,41025
0.001633,145,31979,31979,0
0.001924,146,2022105760,2022082624,53421599
0.001412,175,31979,31979,1062683997
0.001563,176,274936,2018931408,144
0.001884,177,0,31979,0
0.002415,178,1261795278,2018933312,69
0.001723,179,1063072281,31979,0
0.001873,174,-1237670318,203989,1
0.001623,180,31980,0,7
0.002084,181,69,-1917944559,-2066970688
0.002264,182,0,1062811553,31979
0.002204,976,1,208,0
0.001804,0,7,0,0
0.001643,1044,2022517824,101,-2073497520
0.001212,0,31979,0,31979
0.001783,8,2019302576,267,820151
0.002555,24,31979,172,0
0.002084,51,0,172,-195915521
0.001734,63,0,165,1062428251
0.001223,64,511336,143,64
0.001893,70,0,140,0
0.001764,83,-1561868252,136,149
0.002795,96,1062979468,134,0
0.002094,107,64,123,160
0.002215,108,0,120,209
0.001673,118,85,109,222
0.002195,119,0,90,345
0.001653,121,1,90,401
0.001293,130,7,85,408
0.002114,131,2018934416,85,421
0.001533,132,31979,80,423
0.001683,133,2018918640,80,438
0.002074,152,31979,78,506
0.001563,165,2021668448,56,537
0.002184,166,31979,36,539
0.003466,167,759407,44,611
0.001793,168,-1082493824,25657,612
0.001713,170,2022514160,85,662
0.001934,176,31979,0,732
0.001232,193,2022514292,1,756
0.001212,194,31979,31980,768
0.001583,199,2022514416,2022501264,769
0.001803,202,31979,31979,204
0.002254,203,0,0,223
0.002364,204,1072618378,0,224
0.001443,205,757,0,225
0.001333,206,0,0,231
0.001072,208,-2080372960,325849,233
0.052500,209,31979,25657,234
0.090211,215,-2080372960,2019260336,238
0.118656,216,31979,31979,354
0.133134,217,2022518080,2019260360,376
0.138845,218,31979,31979,434
0.169342,219,2022518080,2019260368,460
0.153382,220,31979,31979,463
19.864561,221,0,80,0
0.260536,225,0,0,0
0.243724,243,2022518096,69,69
0.126832,258,31979,0,0
0.125048,272,40768,1,1
0.257720,273,0,31979,31979
0.238975,274,813,2020647584,-2068533024
0.293279,275,0,31979,31979
0.079701,279,2728,2022083584,0
0.229637,283,0,31979,0
0.251158,284,4,2018918720,0
0.294190,290,1140002948,31979,0
0.427935,303,1134001358,347530,723845
0.650668,317,1087648692,0,0
0.422395,327,0,2137152597,-307517264
0.408187,328,1139829371,1063188871,1062527742
0.001694,354,0,383152270,0
0.001643,360,1,-1067014541,0
0.001402,367,2,69,69
0.001262,368,0,0,0
0.001773,369,1065299884,1,1
0.002244,370,0,31979,31979
0.001794,378,2736,2022503504,-2067671056
0.002254,379,0,31979,31979
0.001803,380,0,0,-2073493904
0.002054,385,0,0,31979
0.001262,387,819,2022503568,-2066085408
0.002314,388,0,31979,31979
0.001954,403,819,308236,530965
0.001733,404,0,0,0
0.002204,418,0,2126949095,-967764451
0.001603,421,0,1063344288,1062287655
0.001944,424,0,0,0
0.001142,425,0,0,0
0.001383,426,0,85,69
0.002625,430,0,0,0
0.001673,433,0,1,1
0.001924,435,0,31979,31979
