#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.092854,0.002355,0.032482,0.001853,0.001853,2.130286
2.323745,0.003166,0.052780,0.002154,0.002154,2.382717
2.483779,0.002505,0.022773,0.002715,0.002715,2.512824
2.536941,0.003516,0.049715,0.002304,0.002304,2.593438
2.716231,0.003066,0.035818,0.002485,0.002485,2.758482
2.575495,0.002915,0.035207,0.001803,0.001803,2.616172
2.757350,0.003327,0.054413,0.002134,0.002134,2.818487
2.494149,0.003627,0.035878,0.002385,0.002385,2.537060
2.322733,0.002665,0.027081,0.001834,0.001834,2.355184
2.567209,0.003126,0.041399,0.001784,0.001784,2.614108
2.675935,0.004028,0.051177,0.001904,0.001904,2.734407
2.256717,0.002355,0.019256,0.001463,0.001463,2.280392
2.620750,0.001443,0.019367,0.001654,0.001654,2.643944
2.762590,0.002465,0.025388,0.002174,0.002174,2.793179
2.556257,0.002164,0.023455,0.001292,0.001292,2.584110
2.139574,0.001082,0.014648,0.001653,0.001653,2.157558
2.270563,0.001182,0.011632,0.001393,0.001393,2.285361
2.857130,0.002314,0.032512,0.001372,0.001372,2.893900
2.315970,0.003256,0.034966,0.001964,0.001964,2.356878
2.308044,0.002515,0.038083,0.001653,0.001653,2.351187
2.308886,0.002395,0.029075,0.001292,0.001292,2.342510
2.718406,0.002284,0.028755,0.001463,0.001463,2.751860
2.497025,0.005089,0.038544,0.001963,0.001963,2.543683
2.558843,0.002294,0.036890,0.001593,0.001593,2.600312
2.561126,0.006322,0.092096,0.001933,0.001933,2.662209
2.471105,0.022113,0.894303,0.000772,0.000772,3.388823
2.519598,0.059142,2.522754,0.045457,0.045457,10.441152
3.229749,0.082367,2.675865,0.095041,0.095041,10.188951
2.898629,0.087727,3.581429,0.111071,0.111071,10.987881
2.636881,0.074462,3.417567,0.089100,0.089100,10.047441
2.561848,0.050235,4.083004,0.137662,0.137662,11.671122
2.643042,0.057911,4.715398,0.120549,0.120549,12.800252
2.975245,0.072838,5.424178,0.141660,0.141660,14.091240
3.401667,0.092066,5.462530,10.128796,10.128796,24.973331
3.063353,0.043764,7.184108,0.264744,0.264744,28.402741
2.977990,0.069132,6.285097,0.249896,0.249896,25.295725
3.369625,0.046699,7.538515,0.100792,0.100792,32.192195
3.615374,0.100962,8.660590,0.122523,0.122523,27.726664
3.922027,0.121562,10.536302,0.196193,0.196193,33.205855
3.703973,0.087647,9.814246,0.224247,0.224247,35.599634
3.539189,0.088999,9.289568,0.243855,0.243855,55.707861
4.389227,0.093688,10.042551,0.240979,0.240979,44.881816
4.985482,0.084030,9.876315,0.244716,0.244716,40.446742
4.323852,0.094240,9.568500,0.277418,0.277418,40.788764
3.899344,0.073951,9.494668,0.260376,0.260376,37.606124
4.299266,0.036871,10.255727,0.897058,0.897058,44.062819
4.172124,0.032101,10.772611,0.817196,0.817196,41.247607
3.781781,0.040357,10.352933,0.618227,0.618227,40.515224
4.121006,0.050917,11.616808,0.850359,0.850359,41.408072
4.547880,0.057860,11.326536,0.905243,0.905243,44.495031
3.660599,0.039025,9.821159,0.144675,0.144675,46.860575
3.648537,0.048813,9.307592,0.322805,0.322805,36.503224
3.857234,0.039796,9.871475,0.315281,0.315281,40.241611
4.149732,0.054654,10.688030,0.209278,0.209278,36.629365
3.954970,0.044104,9.940146,0.603900,0.603900,41.884930
4.045042,0.046318,10.655119,0.834760,0.834760,42.985998
4.450034,0.083258,11.595088,0.311393,0.311393,47.549367
4.813926,0.036680,10.890375,0.334457,0.334457,47.756290
4.983919,0.054945,11.329984,0.335288,0.335288,54.262599
4.819467,0.044845,11.591380,0.396154,0.396154,60.177580
4.252577,0.047901,9.673600,1.105254,1.105254,39.726561
5.814722,0.041709,12.328694,1.527108,1.527108,54.429617
4.806021,0.035868,12.323484,0.721444,0.721444,48.198311
2.564763,0.061798,8.739981,0.304660,0.304660,32.392176
2.464081,0.064513,6.142245,0.431972,0.431972,31.401459
2.359984,0.039165,6.453288,0.383601,0.383601,28.638970
3.543287,0.036770,3.392439,0.723818,0.723818,22.660376
1.838361,0.039916,3.238075,0.136741,0.136741,24.369521
2.272186,0.059844,6.419182,0.175094,0.175094,27.430048
2.736360,0.042281,6.037365,0.144354,0.144354,24.740257
2.704549,0.001303,0.017212,0.001362,0.001362,2.725379
2.308315,0.001072,0.009939,0.001483,0.001483,2.321460
2.338603,0.001242,0.010300,0.001533,0.001533,2.352630
2.657250,0.002244,0.033434,0.001753,0.001753,2.695763
2.725450,0.004278,0.058882,0.001814,0.001814,2.791286
2.244975,0.005009,0.040157,0.001704,0.001704,2.292645
2.411792,0.001663,0.017784,0.001563,0.001563,2.433714
2.301893,0.002355,0.027071,0.001884,0.001884,2.333864
2.366766,0.001373,0.013305,0.001402,0.001402,2.383739
2.608126,0.001523,0.019036,0.002245,0.002245,2.631741
2.035566,0.003136,0.033494,0.001433,0.001433,2.074360
2.337120,0.003717,0.051679,0.002285,0.002285,2.395461
2.581325,0.002775,0.031810,0.001824,0.001824,2.618525
2.460004,0.002595,0.023534,0.002155,0.002155,2.489249
2.416642,0.000521,0.006582,0.001523,0.001523,2.425669
2.953774,0.001633,0.016312,0.002154,0.002154,2.975105
2.818416,0.001663,0.017273,0.002134,0.002134,2.840628
1.753789,0.001723,0.013185,0.002495,0.002495,1.772084
1.264648,0.001292,0.010099,0.001202,0.001202,1.278073
1.630154,0.001904,0.020719,0.002064,0.002064,1.655733
1.375349,0.001483,0.028935,0.001442,0.001442,1.407871
2.369010,0.001844,0.019607,0.002515,0.002515,2.393758
1.724193,0.001352,0.010540,0.002004,0.002004,1.739021
1.508272,0.001292,0.012654,0.001814,0.001814,1.524773
1.643259,0.000942,0.009648,0.001713,0.001713,1.656514
1.805789,0.001312,0.012253,0.001443,0.001443,1.821539
1.542106,0.001403,0.013515,0.001694,0.001694,1.559419
1.768818,0.002776,0.024316,0.001824,0.001824,1.800128
1.436936,0.001122,0.026200,0.001723,0.001723,1.467064
1.221326,0.002905,0.020139,0.002254,0.002254,1.247616
2.020937,0.001203,0.012864,0.001944,0.001944,2.037810
2.180442,0.001472,0.019427,0.002024,0.002024,2.204287
2.231108,0.002235,0.024627,0.001784,0.001784,2.260394
2.405651,0.001813,0.019798,0.001964,0.001964,2.430248
2.317082,0.001843,0.026982,0.001453,0.001453,2.347980
2.154302,0.001993,0.025078,0.001403,0.001403,2.183537
2.235817,0.001423,0.021932,0.001163,0.001163,2.261035
2.608026,0.002445,0.026169,0.001503,0.001503,2.638965
2.783319,0.001724,0.025989,0.002134,0.002134,2.814038
2.294288,0.002435,0.029897,0.001533,0.001533,2.329035
2.404689,0.001653,0.019868,0.002014,0.002014,2.429035
2.443102,0.001012,0.014077,0.001312,0.001312,2.460165
2.572278,0.001392,0.030869,0.002094,0.002094,2.607324
2.289289,0.003226,0.046178,0.001803,0.001803,2.341538
2.772449,0.002845,0.033584,0.001493,0.001493,2.811142
2.252730,0.001793,0.018325,0.001643,0.001643,2.275162
1.852217,0.001132,0.011873,0.001202,0.001202,1.867095
1.751045,0.002314,0.022924,0.001703,0.001703,1.778858
1.657526,0.001954,0.015409,0.001923,0.001923,1.678055
1.695108,0.000922,0.008406,0.001714,0.001714,1.706740
1.507881,0.001293,0.015539,0.002053,0.002053,1.527759
1.244430,0.000611,0.005971,0.001773,0.001773,1.253487
1.502261,0.000551,0.006622,0.001373,0.001373,1.511448
1.643780,0.001022,0.011892,0.002064,0.002064,1.659610
1.359458,0.000792,0.005500,0.001824,0.001824,1.368365
1.735534,0.000902,0.006222,0.001573,0.001573,1.745022
1.980021,0.002144,0.016391,0.001673,0.001673,2.001221
2.152118,0.001903,0.012434,0.001904,0.001904,2.169331
1.809907,0.001623,0.010209,0.001733,0.001733,1.824224
2.008234,0.001132,0.011051,0.002034,0.002034,2.023212
1.795789,0.000802,0.010460,0.001483,0.001483,1.809095
2.139404,0.002094,0.018635,0.001984,0.001984,2.163269
1.480309,0.000982,0.008015,0.001633,0.001633,1.491781
1.037084,0.000511,0.005962,0.001302,0.001302,1.045521
1.813463,0.001553,0.016351,0.001583,0.001583,1.833531
1.854902,0.002194,0.030017,0.001824,0.001824,1.889858
2.062347,0.002635,0.047050,0.002094,0.002094,2.115238
2.398257,0.002555,0.029866,0.001282,0.001282,2.432552
2.250475,0.002886,0.038693,0.002034,0.002034,2.294649
2.603437,0.003677,0.053672,0.001913,0.001913,2.675554
2.125257,0.001893,0.012765,0.001373,0.001373,2.142029
2.328243,0.003036,0.030327,0.002024,0.002024,2.364302
2.037068,0.001864,0.021341,0.001713,0.001713,2.062617
2.327992,0.001243,0.014527,0.001242,0.001242,2.345676
2.305700,0.001192,0.014608,0.001843,0.001843,2.324055
2.482827,0.001864,0.014738,0.002384,0.002384,2.502765
2.137590,0.001884,0.021761,0.001994,0.001994,2.163990
1.704736,0.001873,0.017113,0.002204,0.002204,1.726658
1.887394,0.001553,0.013746,0.001754,0.001754,1.905148
1.846896,0.002154,0.017504,0.001673,0.001673,1.869109
1.736185,0.001603,0.015710,0.002365,0.002365,1.756805
1.503483,0.000811,0.007765,0.001222,0.001222,1.513933
1.722820,0.002154,0.015960,0.002014,0.002014,1.743579
1.634062,0.001202,0.010881,0.001994,0.001994,1.649030
2.303707,0.002164,0.037561,0.001543,0.001543,2.345857
1.962777,0.002926,0.027602,0.001282,0.001282,1.995359
1.964921,0.002545,0.033895,0.001763,0.001763,2.004026
2.630900,0.002124,0.028684,0.001703,0.001703,2.663942
2.222532,0.002795,0.037993,0.001412,0.001412,2.265454
2.492867,0.001292,0.016692,0.001462,0.001462,2.512985
2.541259,0.002024,0.021251,0.001472,0.001472,2.566808
2.420769,0.003086,0.030348,0.001573,0.001573,2.456747
2.801544,0.004879,0.054814,0.002225,0.002225,2.864283
2.680193,0.003436,0.026992,0.001774,0.001774,2.713206
2.243211,0.002124,0.032021,0.001613,0.001613,2.279601
2.494189,0.003407,0.049494,0.001503,0.001503,2.549354
2.498216,0.015389,1.082111,0.001082,0.001082,3.597549
2.401332,0.032412,1.597752,0.033043,0.033043,6.844853
2.654985,0.081405,2.719929,0.034415,0.034415,9.067365
1.142075,0.002905,0.021631,0.001924,0.001924,1.169296
1.046563,0.001182,0.012564,0.001263,0.001263,1.062142
0.980156,0.001042,0.011122,0.001754,0.001754,0.995005
1.118360,0.002023,0.023325,0.001684,0.001684,1.146203
1.191689,0.001503,0.019607,0.001943,0.001943,1.215745
1.384256,0.001763,0.020379,0.001613,0.001613,1.408782
1.177492,0.000802,0.010540,0.001082,0.001082,1.190527
1.216015,0.000772,0.009498,0.001433,0.001433,1.228419
1.318851,0.001022,0.009518,0.001553,0.001553,1.331545
1.462685,0.002215,0.016511,0.002174,0.002174,1.484407
1.401829,0.001102,0.012354,0.001893,0.001893,1.417820
1.389255,0.001914,0.016651,0.001543,0.001543,1.410255
1.468216,0.002144,0.016922,0.002125,0.002125,1.490137
1.378184,0.001614,0.016802,0.001794,0.001794,1.399164
1.391549,0.001864,0.017353,0.001473,0.001473,1.413110
1.388333,0.000441,0.005450,0.001533,0.001533,1.396629
1.472544,0.001513,0.018475,0.001804,0.001804,1.494996
1.441335,0.001423,0.014617,0.001653,0.001653,1.459820
1.601389,0.000812,0.007564,0.001312,0.001312,1.611599
1.722410,0.000982,0.007654,0.001202,0.001202,1.732940
1.722901,0.001502,0.014959,0.002495,0.002495,1.742578
1.587383,0.001322,0.017914,0.001603,0.001603,1.608764
1.491841,0.001362,0.016582,0.001824,0.001824,1.512580
1.442506,0.001473,0.015309,0.002495,0.002495,1.462504
1.247726,0.001492,0.014288,0.001804,0.001804,1.266041
1.454670,0.000952,0.009037,0.001512,0.001512,1.466863
1.960954,0.001212,0.012654,0.001803,0.001803,1.977445
1.490057,0.002735,0.025549,0.001723,0.001723,1.521006
1.699505,0.001583,0.019357,0.001623,0.001623,1.722780
2.240787,0.002024,0.017503,0.001843,0.001843,2.262779
1.987344,0.000951,0.010200,0.001163,0.001163,2.000228
2.108775,0.002134,0.019718,0.001493,0.001493,2.132901
2.274922,0.001372,0.021341,0.001823,0.001823,2.300571
2.399388,0.001273,0.017763,0.001262,0.001262,2.420198
2.339094,0.002936,0.035608,0.001914,0.001914,2.380222
2.338512,0.001764,0.023875,0.001943,0.001943,2.366606
2.263479,0.001102,0.012073,0.001353,0.001353,2.278638
2.015357,0.001433,0.020549,0.001503,0.001503,2.039453
1.986182,0.002064,0.020198,0.001793,0.001793,2.010869
1.903304,0.001593,0.022243,0.001923,0.001923,1.929865
1.985631,0.002645,0.036269,0.001953,0.001953,2.027250
2.331970,0.003306,0.031370,0.001843,0.001843,2.369221
2.045124,0.001523,0.018595,0.002275,0.002275,2.068458
1.913624,0.001934,0.024095,0.001744,0.001744,1.942158
2.095570,0.002094,0.023084,0.002124,0.002124,2.123844
2.125667,0.003387,0.028584,0.001743,0.001743,2.160063
2.340016,0.001843,0.024256,0.001744,0.001744,2.368720
2.376806,0.003817,0.042781,0.001933,0.001933,2.426270
2.434746,0.002074,0.025429,0.002114,0.002114,2.464964
2.250515,0.001503,0.026941,0.001673,0.001673,2.281324
2.838665,0.003176,0.036369,0.001733,0.001733,2.880945
2.217232,0.002876,0.029606,0.001614,0.001614,2.252249
2.487717,0.002114,0.025388,0.002134,0.002134,2.518054
2.387396,0.002224,0.030237,0.001904,0.001904,2.422593
2.529035,0.002104,0.022072,0.001834,0.001834,2.556036
2.358440,0.002214,0.025459,0.001844,0.001844,2.388557
2.113545,0.001883,0.025960,0.002084,0.002084,2.144073
2.435857,0.003437,0.034906,0.001874,0.001874,2.476785
2.260574,0.002555,0.036610,0.001553,0.001553,2.302193
2.584821,0.001222,0.014147,0.001373,0.001373,2.602485
2.147960,0.001112,0.015029,0.001814,0.001814,2.166615
2.364422,0.002144,0.032542,0.002024,0.002024,2.401773
2.487576,0.002585,0.027522,0.001724,0.001724,2.520168
2.468500,0.001503,0.020308,0.001613,0.001613,2.492596
2.271134,0.002395,0.034716,0.001974,0.001974,2.311191
2.319767,0.001643,0.011662,0.001242,0.001242,2.335016
2.236388,0.001703,0.021491,0.001483,0.001483,2.261746
2.335436,0.002235,0.028243,0.001864,0.001864,2.368439
2.056215,0.001212,0.010931,0.001743,0.001743,2.070793
2.450025,0.004368,0.042872,0.002345,0.002345,2.500511
2.528724,0.001613,0.017323,0.002545,0.002545,2.551077
2.112623,0.002885,0.035758,0.001964,0.001964,2.153871
2.016660,0.000972,0.011071,0.001413,0.001413,2.030727
2.351437,0.001593,0.025298,0.001393,0.001393,2.380332
2.512514,0.002274,0.031680,0.001633,0.001633,2.548733
1.810698,0.001432,0.016251,0.001503,0.001503,1.830816
2.070512,0.001473,0.018796,0.001994,0.001994,2.093647
2.278438,0.002825,0.047962,0.001994,0.001994,2.331940
2.258079,0.001654,0.018254,0.001162,0.001162,2.279901
2.331710,0.004779,0.017122,0.002344,0.002344,2.356767
2.214787,0.002845,0.044275,0.001714,0.001714,2.264211
2.657871,0.001292,0.015690,0.001432,0.001432,2.677208
2.553142,0.003627,0.035487,0.002204,0.002204,2.595232
2.390181,0.011872,1.615396,0.000902,0.000902,4.019112
1.986011,0.003567,0.042240,0.001253,0.001253,2.033732
2.256617,0.002435,0.022743,0.001873,0.001873,2.284731
2.013774,0.001754,0.020990,0.002014,0.002014,2.039183
1.871192,0.001413,0.010700,0.001413,0.001413,1.885409
2.295861,0.003216,0.055015,0.001342,0.001342,2.356316
2.681205,0.035057,0.995165,0.001703,0.001703,3.714112
2.176945,0.050305,1.025914,0.040006,0.040006,5.548063
2.122771,0.005090,0.074341,0.001653,0.001653,2.204677
2.041617,0.023445,0.138553,0.001162,0.001162,2.205369
1.603262,0.002405,0.021761,0.001863,0.001863,1.630123
1.287081,0.002244,0.016893,0.001583,0.001583,1.308792
1.324983,0.001402,0.009408,0.002044,0.002044,1.338478
1.307950,0.001223,0.008406,0.002084,0.002084,1.320374
1.002899,0.001073,0.012363,0.001473,0.001473,1.018619
1.411017,0.001182,0.014287,0.002004,0.002004,1.429221
1.289435,0.001924,0.021832,0.001743,0.001743,1.315866
1.496399,0.000672,0.008045,0.002034,0.002034,1.508232
1.325885,0.001022,0.011231,0.002144,0.002144,1.340994
1.903925,0.001012,0.008987,0.001292,0.001292,1.916099
1.746676,0.001683,0.018545,0.001503,0.001503,1.769149
2.076844,0.001713,0.020760,0.001293,0.001293,2.101571
2.479521,0.005660,0.093669,0.001893,0.001893,2.581625
1.064206,0.001473,0.011342,0.001273,0.001273,1.078924
1.304544,0.001703,0.013936,0.001533,0.001533,1.322458
1.212830,0.002484,0.030098,0.002014,0.002014,1.248337
1.316356,0.001032,0.009518,0.001994,0.001994,1.329822
1.321446,0.001313,0.014457,0.001744,0.001744,1.339791
1.351203,0.001793,0.021301,0.001643,0.001643,1.376792
1.254399,0.001312,0.016371,0.001793,0.001793,1.274507
1.374918,0.000461,0.005050,0.001433,0.001433,1.382453
1.562204,0.001002,0.010400,0.001813,0.001813,1.576351
1.181289,0.000812,0.006212,0.001773,0.001773,1.191008
1.310155,0.001162,0.015620,0.001703,0.001703,1.329451
1.708563,0.001413,0.016762,0.001723,0.001723,1.729253
1.655943,0.001172,0.009578,0.001633,0.001633,1.668867
1.791651,0.000792,0.009217,0.001683,0.001683,1.804345
2.009606,0.001994,0.028314,0.002405,0.002405,2.043060
1.069126,0.001974,0.013275,0.001913,0.001913,1.087120
1.353958,0.001463,0.016431,0.001653,0.001653,1.374167
1.712000,0.002064,0.033784,0.002084,0.002084,1.750834
1.609224,0.000861,0.014167,0.001253,0.001253,1.626046
1.801139,0.001052,0.011522,0.001793,0.001793,1.816208
1.862246,0.001192,0.010560,0.001332,0.001332,1.876112
1.814976,0.001723,0.015479,0.001934,0.001934,1.835004
2.038201,0.003436,0.023876,0.002094,0.002094,2.068318
2.060633,0.000842,0.006623,0.001683,0.001683,2.070472
1.951045,0.001453,0.012333,0.002365,0.002365,1.968088
1.720316,0.000701,0.005871,0.001743,0.001743,1.729223
1.906670,0.001253,0.009528,0.001844,0.001844,1.920166
1.760963,0.002254,0.014929,0.001943,0.001943,1.780821
1.698174,0.001102,0.008917,0.001293,0.001293,1.710267
