#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.399656,0.340588,0.043433,0.513117,0.645700,0.000571,14.898118
0.000000,0.000000,4.507503,0.467511,0.055536,0.421763,0.444186,0.000441,6.065681
0.000000,0.000000,6.513292,0.518938,0.065785,1.752106,0.450959,0.000571,11.639402
0.000000,0.000000,6.079836,0.362250,0.043012,0.562431,0.576729,0.000792,18.647917
0.000000,0.000000,5.587309,0.434838,0.056677,0.740810,0.692038,0.081906,6.998847
0.000000,0.000000,5.243604,0.558092,0.044755,0.611575,0.534558,0.000371,9.442659
0.000000,0.000000,5.279342,0.759837,0.059955,0.657262,0.700383,0.000481,13.933851
0.000000,0.000000,6.079175,0.494792,0.039596,0.678142,0.744808,0.000220,8.013098
0.000000,0.000000,4.724085,0.531171,0.064863,0.679113,0.621934,0.000451,9.493726
0.000000,0.000000,5.451620,0.599571,0.062840,0.510703,0.499551,0.000501,17.015128
0.000000,0.000000,4.851547,0.405221,0.046238,0.641141,0.658574,0.000471,6.190577
0.000000,0.000000,7.969825,0.745029,0.068671,0.655479,0.668463,0.000391,12.074521
0.000000,0.000000,5.159694,0.474834,0.046789,0.623267,0.510733,0.077478,16.494667
0.000000,0.000000,7.048070,0.621142,0.053653,0.588771,0.722085,0.000681,8.729592
0.000000,0.000000,7.750919,0.448053,0.047701,0.524709,0.685085,0.000471,11.606530
0.000000,0.000000,6.854883,0.449085,0.044936,0.541391,0.739348,0.000441,16.418993
0.000000,0.000000,5.461490,0.495213,0.063571,0.628837,0.715743,0.000511,7.398729
0.000000,0.000000,7.167739,0.680004,0.062119,0.512676,0.656470,0.000461,11.210937
0.000000,0.000000,7.981037,0.835921,0.056016,0.428416,0.489492,0.000271,20.241031
0.000000,0.000000,8.156281,0.757713,0.066607,0.637664,0.776438,0.000401,10.009359
0.000000,0.000000,4.989791,0.839609,0.056487,0.917307,0.786498,0.079301,10.254014
0.000000,0.000000,7.530258,0.568683,0.047561,0.468822,0.433005,0.000360,16.981174
0.000000,0.000000,4.817282,0.753996,0.061877,0.642815,0.733216,0.000421,6.618492
0.000000,0.000000,4.976756,0.668453,0.046598,0.550929,0.711274,0.000510,9.896613
0.000000,0.000000,6.946596,0.512706,0.044916,0.592719,0.585465,0.000551,18.769358
0.000000,0.000000,6.617791,0.473502,0.044946,0.570146,0.698120,0.000652,8.149548
0.000000,0.000000,6.814856,0.444266,0.046549,0.476206,0.544697,0.000471,11.555303
0.000000,0.000000,5.705585,0.498669,0.062869,0.721724,0.618688,0.000371,17.557371
0.000000,0.000000,4.875294,0.544226,0.045687,0.793530,0.955410,0.068130,6.518082
0.000000,0.000000,5.078419,0.717847,0.066176,0.704211,0.887139,0.000251,9.054229
0.000000,0.000000,6.251073,0.782821,0.064673,0.574774,0.540389,0.000290,18.282441
0.000000,0.000000,4.611520,0.429437,0.059563,0.558513,0.560037,0.000471,6.156112
0.000000,0.000000,5.110832,0.634679,0.056477,0.749618,0.811775,0.000451,10.106725
0.000000,0.000000,5.202486,0.803670,0.063341,0.713970,0.782620,0.000401,17.325669
0.000000,0.000000,4.831129,0.621483,0.064132,0.659145,0.695594,0.000571,6.678698
0.000000,0.000000,4.926900,0.646841,0.064332,0.560457,0.929470,0.000611,9.455524
0.000000,0.000000,4.684740,0.455307,0.044064,0.961841,0.710262,0.071286,16.084826
0.000000,0.000000,5.453294,0.411122,0.049223,0.623567,0.563383,0.013536,8.076227
0.000000,0.000000,4.912514,0.665887,0.062489,0.696446,0.691126,0.100041,10.520312
0.000000,0.000000,6.635304,0.493750,0.044755,0.460888,0.534177,0.065325,18.810486
0.000000,0.000000,7.531329,0.718548,0.050556,0.517014,0.888442,0.093728,10.591126
0.000000,0.000000,7.042871,0.697098,0.065385,0.365165,0.557201,0.098708,12.431291
0.000000,0.000000,7.303216,0.804322,0.064542,0.414019,0.645970,0.070554,16.739103
0.000000,0.000000,4.835657,0.644106,0.059924,0.310501,0.831473,0.109759,7.065955
0.000000,0.000000,7.619097,0.507045,0.047170,0.490594,1.140071,0.095131,11.951256
0.000000,0.000000,6.143938,0.513728,0.061808,0.847083,1.145451,0.061978,17.682689
0.000000,0.000000,6.816619,0.403448,0.046158,0.840050,1.231284,0.081265,8.577682
0.000000,0.000000,5.641031,0.537093,0.048011,0.721914,1.309193,0.076706,10.657864
0.000000,0.000000,5.037051,0.545138,0.065285,0.710112,1.213160,0.011382,13.972455
0.000000,0.000000,6.237818,0.566619,0.057109,0.647122,1.347195,0.061156,8.517168
0.000000,0.000000,4.568729,0.523106,0.058852,0.547552,1.446935,0.011281,9.223943
0.000000,0.000000,5.944629,0.809632,0.060465,1.810948,1.490618,0.063701,15.467030
0.000000,0.000000,6.446935,0.697708,0.063571,0.495454,1.027186,0.061958,8.809443
0.000000,0.000000,9.120206,0.392377,0.047350,0.589172,0.966019,0.011021,12.916475
0.000000,0.000000,5.741122,0.768644,0.057399,0.767631,1.336445,0.080894,14.740276
0.000000,0.000000,4.434454,0.420181,0.046538,0.809130,1.092601,0.089450,5.827557
0.000000,0.000000,4.702824,0.560287,0.066066,0.769004,1.444671,0.060896,8.612950
0.000000,0.000000,5.958595,0.350868,0.044615,0.715592,1.240341,0.058552,15.262631
0.000000,0.000000,5.428426,0.622846,0.057981,0.558503,1.404735,0.071506,7.903609
0.000000,0.000000,4.955856,0.409871,0.041188,0.345778,1.334642,0.086264,8.966293
0.000000,0.000000,4.580181,0.413918,0.052440,0.016682,1.447246,0.096484,12.834407
0.000000,0.000000,4.599297,0.349205,0.055235,0.011311,1.342386,0.063400,5.997910
0.000000,0.000000,4.372976,0.624660,0.060696,0.012554,1.148146,0.084852,9.050012
0.000000,0.000000,5.516755,0.477639,0.057129,0.016061,1.553157,0.060536,13.974749
0.000000,0.000000,7.940730,0.447823,0.041670,0.012163,1.358307,0.093709,9.806322
0.000000,0.000000,4.381703,0.558975,0.056568,0.025588,1.942670,0.057329,8.898684
0.000000,0.000000,5.171567,0.407926,0.038664,0.012854,1.609084,0.078470,13.558757
0.000000,0.000000,5.181726,0.377138,0.047020,0.022523,1.898615,0.015560,6.487743
0.000000,0.000000,5.151981,0.333966,0.046248,0.023515,1.990079,0.058151,9.863161
0.000000,0.000000,5.863966,0.586476,0.057008,0.014207,1.540033,0.075794,14.229093
0.000000,0.000000,4.807675,0.505602,0.049945,0.010920,1.921198,0.055917,6.963861
0.000000,0.000000,7.952081,0.369073,0.041640,0.012214,1.899426,0.069492,11.730124
0.000000,0.000000,4.755064,0.599461,0.043132,0.025930,2.759294,0.077647,13.137014
0.000000,0.000000,6.133328,0.615341,0.041169,0.019628,2.497576,0.077037,8.077931
0.000000,0.000000,5.910855,0.505212,0.047741,0.016922,2.676156,0.055446,10.686839
0.000000,0.000000,5.797870,0.364805,0.042882,0.008867,2.118323,0.073380,14.059421
0.000000,0.000000,7.211391,0.348453,0.045436,0.014818,2.548232,0.054804,8.598362
0.000000,0.000000,4.987577,0.355727,0.063411,0.012434,1.654099,0.069252,9.068377
0.000000,0.000000,4.896093,0.539196,0.057519,0.010419,1.425194,0.056978,14.499919
0.000000,0.000000,7.557511,0.542072,0.065465,0.012364,1.618381,0.053051,9.403806
0.000000,0.000000,4.921210,0.346199,0.044504,0.011603,1.473485,0.053903,9.119645
0.000000,0.000000,7.516582,0.418667,0.046088,0.011722,1.840154,0.081355,16.627580
0.000000,0.000000,6.552737,0.585595,0.063862,0.011422,1.520335,0.069933,9.038299
0.000000,0.000000,7.504358,0.672039,0.058882,0.009478,1.382723,0.068109,12.525860
0.000000,0.000000,7.627884,0.480384,0.045467,0.011242,1.827119,0.075714,16.900590
0.000000,0.000000,4.645987,0.763945,0.062268,0.010139,1.908644,0.053051,6.870031
0.000000,0.000000,6.881342,0.578692,0.046819,0.012464,1.408021,0.048092,11.687214
0.000000,0.000000,4.529394,0.545979,0.103637,0.012654,1.787414,0.068671,8.135881
0.000000,0.000000,12.024897,0.653655,0.047881,0.009338,1.723191,0.009167,14.720750
0.000000,0.000000,5.790767,0.976108,0.062329,0.008637,1.842147,0.081705,8.615204
0.000000,0.000000,6.700748,1.068084,0.065064,0.015029,3.063343,0.007474,10.291234
0.000000,0.000000,4.734325,1.093933,0.067167,0.020079,2.007061,0.005671,8.000485
0.000000,0.000000,6.561704,1.075818,0.067779,0.007555,1.786341,0.051117,10.078931
0.000000,0.000000,5.493390,1.044388,0.071987,0.008567,2.227641,0.003937,8.904425
0.000000,0.000000,6.517099,1.033818,0.060375,0.012493,1.999729,0.058421,10.739699
0.000000,0.000000,4.497163,0.853886,0.059854,0.015179,2.048290,0.051949,7.496754
0.000000,0.000000,4.682086,0.924650,0.063822,0.013375,1.633330,0.058782,7.819269
0.000000,0.000000,5.422655,0.846161,0.061727,0.017713,1.764881,0.056938,9.322610
0.000000,0.000000,4.913145,0.974996,0.058311,0.009519,1.553207,0.056207,8.053935
0.000000,0.000000,7.045776,0.543054,0.048703,0.008937,1.517250,0.005781,9.544383
0.000000,0.000000,4.581914,0.934900,0.069452,0.007725,1.653208,0.063290,9.770714
0.000000,0.000000,4.888087,0.943567,0.069282,0.007744,1.515075,0.009749,8.071971
0.000000,0.000000,5.281235,0.643064,0.066467,0.013355,1.780781,0.073370,8.412728
0.000000,0.000000,4.772267,0.819440,0.071055,0.008837,1.401769,0.004398,7.728546
0.000000,0.000000,7.521492,0.816615,0.070314,0.011502,1.728140,0.004709,10.750330
0.000000,0.000000,4.898046,0.712446,0.069482,0.008366,1.593384,0.000270,8.207928
0.000000,0.000000,4.894209,0.493820,0.064382,0.009949,1.332838,0.000401,7.685684
0.000000,0.000000,5.495224,0.767120,0.059223,0.009187,1.399936,0.000612,8.261351
0.000000,0.000000,4.556896,0.510862,0.063311,0.011903,2.045765,0.000371,7.418095
0.000000,0.000000,5.453824,0.602437,0.069122,0.010610,1.445041,0.000501,8.505024
0.000000,0.000000,4.273958,0.563052,0.058231,0.005531,1.257865,0.000481,7.011400
0.000000,0.000000,5.610583,0.789073,0.054645,0.008767,1.804606,0.000541,9.852991
0.000000,0.000000,6.025143,0.675296,0.067639,0.010169,2.754385,0.000381,8.976342
0.000000,0.000000,5.880417,0.800344,0.064232,0.006964,1.537537,0.000441,9.027650
0.000000,0.000000,6.239059,0.745580,0.066407,0.009357,1.965022,0.000371,9.415116
0.000000,0.000000,7.856680,0.710393,0.065735,0.008035,1.581712,0.000360,11.949964
0.000000,0.000000,4.532821,0.476648,0.040828,0.006342,1.220174,0.000360,6.974510
0.000000,0.000000,6.255270,0.532293,0.056939,0.009889,2.313054,0.000391,9.745946
0.000000,0.000000,4.508254,0.506535,0.055997,0.006953,0.982180,0.000381,7.731091
0.000000,0.000000,7.857852,0.432995,0.044485,0.005912,0.894623,0.000260,10.177278
0.000000,0.000000,4.891834,0.508017,0.062850,0.010390,1.188603,0.000291,7.856509
0.000000,0.000000,5.304782,0.749337,0.068760,0.009779,1.135973,0.000361,8.465750
0.000000,0.000000,4.380971,0.652232,0.071316,0.010240,1.342386,0.000340,7.196021
0.000000,0.000000,5.316072,0.561870,0.067027,0.010570,1.524142,0.000441,8.496598
0.000000,0.000000,7.634166,0.469424,0.048262,0.008877,0.990807,0.000250,10.494443
0.000000,0.000000,4.267285,0.571558,0.075003,0.007314,1.290948,0.000341,7.334735
0.000000,0.000000,5.386376,0.488911,0.049654,0.008776,0.900525,0.000511,8.815374
0.000000,0.000000,4.324395,0.775507,0.066086,0.007685,1.781993,0.000561,7.770897
0.000000,0.000000,5.180895,0.819049,0.050236,1.234190,0.215340,0.000331,8.870289
0.000000,0.000000,5.782720,0.633085,0.050646,1.266922,0.019407,0.000250,9.217791
0.000000,0.000000,5.294782,0.841682,0.065655,1.272343,0.018656,0.000310,8.742086
0.000000,0.000000,4.394077,0.867352,0.154565,1.251352,0.118606,0.000391,7.900002
0.000000,0.000000,4.905159,0.515291,0.062879,1.287391,0.016461,0.000480,8.017385
0.000000,0.000000,4.510669,0.559846,0.052480,1.113891,0.016601,0.000421,7.670576
0.000000,0.000000,5.751280,0.730742,0.064213,1.462495,0.111382,0.000271,10.194591
0.000000,0.000000,5.937606,0.612336,0.046659,1.470560,0.112855,0.000330,9.098945
0.000000,0.000000,6.135131,0.800854,0.067007,1.507711,0.016792,0.000571,9.497413
0.000000,0.000000,6.828382,0.384812,0.049424,1.554460,0.018966,0.000270,9.328182
0.000000,0.000000,5.048462,0.620170,0.065755,1.522800,0.112414,0.000210,9.875363
0.000000,0.000000,4.640606,0.322864,0.048773,1.743630,0.020970,0.000461,7.551508
0.000000,0.000000,6.594837,0.685495,0.073430,1.990299,0.194250,0.000521,9.385862
0.000000,0.000000,6.407040,0.573102,0.051167,1.951636,0.614379,0.000511,9.378868
0.000000,0.000000,8.405274,0.403017,0.052400,2.406883,0.329758,0.000691,12.183819
0.000000,0.000000,4.497302,0.369945,0.052921,2.212564,0.017393,0.000571,7.960407
0.000000,0.000000,6.416819,0.519560,0.052370,1.905499,0.431212,0.000441,10.922358
0.000000,0.000000,5.188559,0.510322,0.070734,2.606453,0.399992,0.000341,9.813295
0.000000,0.000000,5.471448,0.550859,0.068791,2.512885,0.624218,0.000261,9.032808
0.000000,0.000000,5.452061,0.533175,0.063682,1.999396,0.015650,0.000561,10.315593
0.000000,0.000000,5.733127,0.531623,0.070133,2.402465,0.016141,0.000381,10.087247
0.000000,0.000000,4.288184,0.528446,0.072928,2.365143,0.119248,0.000260,10.283480
0.000000,0.000000,4.710810,0.382559,0.050336,2.659524,0.381997,0.000631,8.254307
0.000000,0.000000,5.167731,0.394811,0.049223,2.553643,0.392507,0.000320,8.670450
0.000000,0.000000,7.262438,0.623327,0.069192,2.570154,0.234947,0.000421,11.681262
0.000000,0.000000,5.772390,0.660718,0.058081,2.589691,0.294241,0.000481,9.364620
0.000000,0.000000,8.514573,0.674976,0.069632,2.399368,0.258051,0.000582,12.586977
0.000000,0.000000,7.712035,0.619189,0.057790,2.447250,0.414219,0.000612,11.382534
0.000000,0.000000,4.301680,0.634739,0.069312,2.628374,0.345248,0.000331,8.020903
0.000000,0.000000,4.768529,0.411314,0.061697,0.286866,0.213236,0.000481,9.797185
0.000000,0.000000,6.038608,0.409850,0.051919,0.257901,0.206884,0.000822,10.169243
0.000000,0.000000,7.602637,0.503960,0.051849,2.630999,0.398158,0.000581,10.751322
0.000000,0.000000,7.594611,0.627645,0.052049,2.387837,0.396545,0.000291,10.484182
0.000000,0.000000,4.757538,0.613308,0.059142,2.360615,0.189120,0.000290,8.786449
0.000000,0.000000,4.926711,0.520371,0.046609,2.477768,0.296554,0.000320,7.991807
0.000000,0.000000,5.214429,0.537183,0.046228,2.591875,0.273922,0.000311,8.904075
0.000000,0.000000,4.824607,0.776468,0.053292,2.678259,0.431752,0.000281,9.286141
0.000000,0.000000,4.492333,0.756600,0.070224,0.440509,0.341330,0.000341,9.639163
0.000000,0.000000,5.992590,0.655658,0.077628,0.313698,0.232202,0.000441,10.102666
0.000000,0.000000,5.191455,0.514490,0.052019,0.312725,0.274132,0.000821,8.903273
0.000000,0.000000,4.673329,0.437463,0.050666,0.339897,0.301505,0.000461,8.580669
0.000000,0.000000,4.407261,0.409710,0.051308,0.366608,0.380605,0.000652,8.051390
0.000000,0.000000,4.740065,0.635981,0.058241,0.384573,0.383109,0.000701,10.270716
0.000000,0.000000,5.718278,0.734379,0.077778,1.437046,0.356970,0.000621,11.523542
0.000000,0.000000,4.985583,0.426833,0.061648,1.680129,0.020259,0.000341,9.241748
0.000000,0.000000,7.484611,0.557922,0.053261,2.009336,0.114849,0.000761,11.471281
0.000000,0.000000,4.605569,0.358402,0.053712,2.283177,0.118466,0.000330,8.644960
0.000000,0.000000,4.486763,0.366167,0.057079,2.255344,0.015239,0.105481,7.778351
0.000000,0.000000,6.719254,0.417054,0.055065,2.450346,0.047170,0.000751,9.825960
0.000000,0.000000,6.332338,0.619018,0.057660,2.539806,0.016292,0.000551,10.313428
0.000000,0.000000,5.742093,0.603609,0.082898,2.257759,0.085222,0.000380,9.115376
0.000000,0.000000,7.564042,0.689363,0.060896,1.932961,0.012644,0.000671,11.892624
0.000000,0.000000,6.066181,0.728407,0.081034,2.256055,0.020439,0.000281,9.649604
0.000000,0.000000,7.108015,0.478391,0.053301,1.956295,0.033874,0.000361,10.347784
0.000000,0.000000,4.488857,0.710863,0.078630,2.336018,0.025719,0.000361,8.315493
0.000000,0.000000,4.861326,0.674534,0.070614,2.112412,0.017383,0.087206,8.798643
0.000000,0.000000,6.575230,0.803941,0.079982,2.081513,0.016391,0.000562,11.916410
0.000000,0.000000,6.629222,0.840500,0.073400,2.320930,0.016101,0.000260,10.578633
0.000000,0.000000,5.844069,0.572650,0.051088,2.300891,0.019778,0.000431,10.898773
0.000000,0.000000,5.181517,0.726513,0.040638,2.062777,0.233054,0.000481,9.500591
0.000000,0.000000,4.889350,0.468021,0.056928,1.816920,0.283440,0.000702,10.600315
0.000000,0.000000,7.829507,0.642043,0.093258,2.124886,1.168605,0.000681,12.582918
0.000000,0.000000,5.670677,0.395533,0.061968,1.846927,0.207184,0.000501,9.052366
0.000000,0.000000,5.745980,0.413097,0.052290,2.110177,0.022643,0.088709,9.823584
0.000000,0.000000,5.030258,0.715182,0.071446,1.798865,0.016972,0.000821,9.035996
0.000000,0.000000,7.843104,0.432323,0.083298,1.941497,0.225259,0.000451,11.864150
0.000000,0.000000,4.397523,0.599171,0.071856,2.337721,0.403278,0.000581,8.356591
0.000000,0.000000,5.545689,0.637283,0.070194,2.453683,0.024086,0.000321,9.264511
0.000000,0.000000,5.099229,0.464795,0.054273,2.387937,0.560587,0.000561,8.367292
0.000000,0.000000,5.790204,0.417265,0.052881,2.339405,0.517625,0.000380,9.124784
0.000000,0.000000,7.548413,0.341410,0.049775,2.931743,1.741656,0.000571,10.885898
0.000000,0.000000,6.231155,1.639071,0.052590,2.622133,0.890135,0.098898,11.357236
0.000000,0.000000,5.099580,0.681177,0.079903,2.676397,0.308798,0.000371,8.815516
0.000000,0.000000,4.450355,0.436330,0.052971,2.367187,0.433004,0.000651,7.426661
0.000000,0.000000,7.869223,0.432764,0.053492,2.203956,0.351769,0.000511,11.650212
0.000000,0.000000,4.833192,0.426101,0.051738,2.699420,0.383821,0.000401,8.103268
0.000000,0.000000,7.425900,0.403228,0.054243,0.394281,0.262510,0.000391,10.530301
0.000000,0.000000,6.781503,0.467770,0.054193,0.321762,0.245969,0.000642,10.949659
0.000000,0.000000,5.643477,0.516413,0.074441,0.322865,0.245758,0.000411,9.427522
0.000000,0.000000,4.620729,0.865147,0.071025,0.401014,0.290734,0.067298,8.132816
0.000000,0.000000,4.452959,0.354555,0.050086,0.431562,0.359785,0.000562,8.847977
0.000000,0.000000,7.642511,0.621253,0.069231,0.273000,0.281937,0.000501,11.336756
0.000000,0.000000,5.847324,0.512025,0.072147,2.793308,0.471237,0.000331,10.472851
0.000000,0.000000,4.605709,0.374102,0.043643,2.873311,0.255377,0.000390,7.757430
0.000000,0.000000,5.986429,0.336621,0.059042,2.624507,0.454245,0.000291,9.376935
0.000000,0.000000,5.097727,0.336150,0.054553,2.549374,0.017092,0.000361,8.153906
0.000000,0.000000,5.715363,0.418196,0.052320,2.481855,0.271156,0.000381,8.413050
0.000000,0.000000,4.000227,0.633857,0.067669,2.311030,0.016161,0.044474,9.127229
0.000000,0.000000,4.198204,0.404891,0.043913,2.898299,0.323085,0.000571,6.674449
0.000000,0.000000,4.143550,0.588460,0.053271,2.941562,0.365386,0.000351,6.784328
0.000000,0.000000,3.465789,0.857222,0.071917,2.531490,0.244125,0.000291,6.687523
0.000000,0.000000,5.018736,0.867171,0.069773,0.245417,0.209389,0.000381,8.668525
0.000000,0.000000,3.833198,0.832575,0.060886,2.423695,0.262370,0.000340,7.643243
0.000000,0.000000,5.158282,0.852834,0.062118,0.266517,0.318907,0.000511,8.721417
0.000000,0.000000,4.282534,0.488320,0.053301,0.223896,0.241990,0.000410,6.970843
0.000000,0.000000,4.520187,0.446219,0.050797,2.293607,0.402747,0.101573,7.421041
0.000000,0.000000,3.972284,0.398499,0.056698,2.895333,0.270936,0.000451,6.423832
0.000000,0.000000,4.037137,0.385273,0.053732,2.811152,0.626513,0.000381,7.223074
0.000000,0.000000,4.637931,0.375766,0.044485,2.645297,0.773162,0.000300,15.398300
0.000000,0.000000,4.624114,0.401314,0.073470,0.715152,0.821154,0.000801,6.112168
0.000000,0.000000,3.898412,0.503579,0.059623,0.795214,0.692088,0.000371,7.990344
0.000000,0.000000,4.631779,0.467500,0.062398,0.664716,0.841322,0.000281,14.341356
0.000000,0.000000,4.380511,0.244596,0.048763,0.592578,0.543034,0.000781,5.609140
0.000000,0.000000,5.155737,0.359134,0.071115,0.900916,1.555372,0.095952,7.755757
0.000000,0.000000,4.714266,0.235188,0.063160,0.721443,0.622214,0.000471,16.014924
0.000000,0.000000,4.752849,0.207345,0.050656,0.707066,0.844508,0.000511,6.117698
0.000000,0.000000,4.707503,0.207565,0.080563,0.732595,0.771469,0.000601,7.270594
0.000000,0.000000,4.669561,0.205531,0.044154,0.922176,1.171871,0.000591,13.848760
0.000000,0.000000,4.122841,0.211683,0.046308,0.733808,0.827275,0.000350,5.217305
0.000000,0.000000,4.250663,0.206563,0.048362,0.807357,1.171691,0.000451,6.735736
