#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,6.080813,0.832813,0.024477,0.022903,3.789749,0.022824,7.744174
0.000000,0.000000,6.441212,0.805952,0.023385,0.022443,3.219859,0.045036,8.058255
0.000000,0.000000,5.911809,0.809869,0.026170,0.020960,3.153813,0.330703,7.559891
0.000000,0.000000,5.279489,0.922625,0.031951,0.055245,4.007415,0.022814,7.274636
0.000000,0.000000,5.923942,0.967540,0.023174,0.035167,4.220733,0.047481,7.912325
0.000000,0.000000,5.952947,0.833254,0.024677,0.055016,4.905222,0.032803,7.954226
0.000000,0.000000,6.819115,1.185137,0.028183,0.028955,3.782646,0.023495,12.986532
0.000000,0.000000,5.652924,1.011315,0.033905,0.023445,3.137972,0.270718,8.976662
0.000000,0.000000,5.482027,1.797849,0.030328,0.060305,3.865474,0.035197,9.638658
0.000000,0.000000,4.886066,2.069809,0.030177,0.038334,3.256809,0.019097,9.302895
0.000000,0.000000,5.243080,2.244634,0.031601,0.037411,3.780361,0.218698,10.152040
0.000000,0.000000,5.713529,1.881630,0.032793,0.022894,3.133284,0.029266,11.324183
0.000000,0.000000,5.102250,1.659715,0.035889,0.022724,3.020438,0.255278,10.265567
0.000000,0.000000,5.407224,2.015315,0.027983,0.024426,3.047800,0.018966,11.232658
0.000000,0.000000,5.636060,1.741462,0.028575,0.026150,2.891971,0.294233,10.934355
0.000000,0.000000,7.384005,2.781732,0.037011,0.020359,2.910728,0.022253,14.709699
0.000000,0.000000,5.768464,2.669807,0.026411,0.026010,3.450931,0.213298,13.835136
0.000000,0.000000,4.902288,1.780015,0.038985,0.068191,5.294547,0.046298,10.829567
0.000000,0.000000,4.524334,2.494782,0.028875,0.021211,2.880941,0.206665,11.150340
0.000000,0.000000,5.163928,2.074148,0.035989,0.061538,4.095304,0.183441,11.586224
0.000000,0.000000,5.462058,2.294699,0.029947,0.069693,4.317989,0.022503,11.609318
0.000000,0.000000,4.987991,1.738776,0.025238,0.034736,3.358775,0.266760,12.718189
0.000000,0.000000,6.848671,2.046464,0.028875,0.046950,3.876013,0.019838,13.212895
0.000000,0.000000,6.308889,1.796747,0.032512,0.036290,3.565470,0.172270,12.487047
0.000000,0.000000,5.062604,2.019242,0.049344,0.035327,3.410193,0.019176,11.085926
0.000000,0.000000,5.060850,1.832115,0.035659,0.022543,3.733652,0.218929,11.431286
0.000000,0.000000,5.760369,2.434277,0.037241,0.029046,3.263602,0.020369,14.012124
0.000000,0.000000,4.945370,1.851382,0.035788,0.031641,3.371629,0.207597,11.984345
0.000000,0.000000,4.886739,2.071042,0.042381,0.028374,3.476721,0.015870,12.383689
0.000000,0.000000,4.897909,2.701278,0.034206,0.017925,2.706456,0.107054,12.904225
0.000000,0.000000,4.878913,2.179879,0.022162,0.014297,3.057619,0.092207,12.138189
0.000000,0.000000,5.888625,1.803740,0.035909,0.019527,2.450768,0.105622,13.785822
0.000000,0.000000,5.009443,1.820552,0.034456,0.017403,2.105618,0.394445,12.959110
0.000000,0.000000,5.286041,1.851722,0.035929,0.073841,4.710911,0.026681,13.304159
0.000000,0.000000,5.109694,2.186212,0.035408,0.040587,3.986836,0.023405,12.500433
0.000000,0.000000,4.442348,2.278488,0.035699,0.039796,4.656427,0.027162,11.968174
0.000000,0.000000,4.732964,2.725173,0.037201,0.032692,4.592203,0.027663,13.028994
0.000000,0.000000,4.472476,2.065561,0.034165,0.031650,4.530235,0.027913,12.543355
0.000000,0.000000,4.361112,2.638127,0.035908,0.017333,3.635625,0.019638,12.667501
0.000000,0.000000,4.024870,3.552234,0.047220,0.016912,3.204559,0.018485,14.951320
0.000000,0.000000,5.482808,2.647574,0.032252,0.033103,3.856526,0.169474,14.332376
0.000000,0.000000,4.333981,2.745241,0.035117,0.017714,2.750291,0.140850,14.929289
0.000000,0.000000,5.976743,3.054213,0.043383,0.027273,3.329017,0.204802,17.074021
0.000000,0.000000,4.520999,2.347250,0.043594,0.053151,3.995514,0.214270,13.155736
0.000000,0.000000,5.308796,2.904315,0.033274,0.047330,4.390688,0.204832,15.745630
0.000000,0.000000,4.435235,2.492648,0.024557,0.029727,3.117935,0.149125,13.792704
0.000000,0.000000,4.272212,2.204507,0.036339,0.021942,2.445047,0.131242,14.652398
0.000000,0.000000,6.324558,2.165853,0.034055,0.074061,2.970843,0.129748,15.831855
0.000000,0.000000,5.868505,2.131607,0.033154,0.029637,3.390585,0.180676,15.099073
0.000000,0.000000,4.519576,2.128271,0.037912,0.020429,2.797702,0.212908,14.075646
0.000000,0.000000,4.264938,2.438044,0.049615,0.026741,2.334035,0.122745,12.893284
0.000000,0.000000,4.484699,3.985424,0.047942,0.020640,2.822549,0.106834,16.596928
0.000000,0.000000,5.065731,2.103574,0.040507,0.022733,2.670668,0.081185,12.709803
0.000000,0.000000,4.954658,2.513268,0.039666,0.017824,3.310161,0.013966,13.615284
0.000000,0.000000,4.147374,1.662130,0.053472,0.017754,2.344906,0.084652,11.527460
0.000000,0.000000,3.582814,2.090408,0.039366,0.035067,2.349725,0.078369,11.067391
0.000000,0.000000,5.571708,2.661842,0.053101,0.012614,1.703428,0.083330,14.528481
0.000000,0.000000,3.676282,1.733365,0.042491,0.020579,2.097773,0.129658,11.025310
0.000000,0.000000,3.604184,1.885596,0.039366,0.022433,2.285031,0.073821,10.875533
0.000000,0.000000,3.677855,1.918470,0.040868,0.025659,2.231729,0.006432,11.102447
0.000000,0.000000,3.933645,2.661812,0.057580,0.024086,2.567762,0.080263,12.995759
0.000000,0.000000,4.414445,1.642161,0.053873,0.011552,2.330749,0.009548,12.128139
0.000000,0.000000,4.078782,2.855252,0.056899,0.020789,3.664790,0.316705,14.257833
0.000000,0.000000,4.048375,2.846004,0.062029,0.054545,3.647908,0.022994,14.447568
0.000000,0.000000,4.202679,3.171817,0.057881,0.025128,4.237745,0.026611,15.218851
0.000000,0.000000,4.623174,2.993917,0.057019,0.038244,4.002465,0.242073,14.779312
0.000000,0.000000,3.946779,2.590265,0.067900,0.045337,5.418654,0.031270,13.359895
0.000000,0.000000,3.925118,1.796857,0.056819,0.046670,6.124825,0.264005,12.236988
0.000000,0.000000,4.185456,1.684462,0.059634,0.028715,5.628006,0.028685,11.588617
0.000000,0.000000,4.132215,1.975640,0.024888,0.027222,4.915332,0.183811,12.435097
0.000000,0.000000,4.088011,2.914214,0.062419,0.028484,4.688589,0.018966,14.225581
0.000000,0.000000,4.425796,1.863595,0.032632,0.054144,6.833350,0.032181,12.974639
0.000000,0.000000,4.709219,2.980662,0.025709,0.046258,4.828876,0.188390,14.273764
0.000000,0.000000,4.412551,2.648957,0.040528,0.042782,5.301710,0.019587,13.715046
0.000000,0.000000,4.930011,2.955574,0.060666,0.030989,5.119112,0.020960,15.047825
0.000000,0.000000,4.109360,2.173207,0.042020,0.026140,6.116240,0.270518,13.890251
0.000000,0.000000,4.450493,1.832265,0.040908,0.023655,4.253666,0.156961,13.710436
0.000000,0.000000,4.405658,2.022189,0.049905,0.035889,5.955382,0.255248,12.568482
0.000000,0.000000,6.125597,2.430840,0.025769,0.027202,5.485002,0.025178,15.450725
0.000000,0.000000,4.480250,2.749239,0.043292,0.051950,5.325115,0.172650,13.324368
0.000000,0.000000,4.012716,2.328114,0.041549,0.025008,5.203182,0.025249,13.827540
0.000000,0.000000,4.155609,2.461198,0.027663,0.044335,6.368031,0.182679,13.918775
0.000000,0.000000,4.368627,2.449776,0.044846,0.039736,6.038861,0.031059,14.347705
0.000000,0.000000,4.296489,2.055792,0.047862,0.032632,5.451077,0.182368,13.069881
0.000000,0.000000,3.881534,3.386468,0.061627,0.072699,6.275824,0.028224,16.766001
0.000000,0.000000,5.658865,3.469376,0.064744,0.030318,5.526942,0.039255,18.245211
0.000000,0.000000,6.255937,3.427847,0.031621,0.028234,5.142396,0.210192,20.066514
0.000000,0.000000,4.202799,3.255838,0.063892,0.022272,5.718478,0.021010,16.581699
0.000000,0.000000,4.815281,3.243704,0.067820,0.030469,5.673532,0.256250,17.565942
0.000000,0.000000,3.922032,3.265487,0.065456,0.083880,9.048237,0.227875,16.137660
0.000000,0.000000,3.999870,3.388231,0.063191,0.045266,6.126427,0.313630,17.848932
0.000000,0.000000,4.205514,3.324539,0.066517,0.049264,6.103856,0.264376,17.269454
0.000000,0.000000,4.468188,2.238763,0.065586,0.024136,3.139745,0.018315,14.501840
0.000000,0.000000,4.311457,2.366476,0.061307,0.021721,3.156107,0.121322,13.726777
0.000000,0.000000,4.845659,1.834269,0.048503,0.019057,2.496495,0.012954,14.263464
0.000000,0.000000,5.571016,2.237911,0.041540,0.035958,2.974930,0.233937,14.753170
0.000000,0.000000,4.879625,2.489662,0.042351,0.024396,2.285572,0.011973,14.548088
0.000000,0.000000,4.866469,2.340608,0.062730,0.018566,2.434617,0.012284,13.667724
0.000000,0.000000,4.467827,1.826785,0.048593,0.029977,2.283177,0.198810,13.181073
0.000000,0.000000,4.393815,1.760477,0.042301,0.044495,2.680307,0.019207,15.252536
0.000000,0.000000,3.872186,3.192377,0.068020,0.018956,2.596427,0.015369,16.266465
0.000000,0.000000,4.829599,3.081695,0.057230,0.018426,2.571559,0.017323,16.228273
0.000000,0.000000,4.006514,1.871990,0.024788,0.016241,2.643436,0.027182,14.266700
0.000000,0.000000,5.854840,1.835220,0.040157,0.027633,2.472530,0.256430,14.100963
0.000000,0.000000,6.850765,1.961953,0.061698,0.038704,2.961896,0.022132,15.926867
0.000000,0.000000,3.949384,1.877462,0.055426,0.032633,3.517217,0.019888,12.474361
0.000000,0.000000,3.600357,2.543175,0.055977,0.034556,3.446021,0.253926,13.014645
0.000000,0.000000,4.142524,1.552400,0.044104,0.029627,3.972248,0.024647,10.899329
0.000000,0.000000,5.159710,2.850281,0.050336,0.027632,3.566541,0.037282,14.067429
0.000000,0.000000,4.147122,3.179792,0.052580,0.036891,3.860514,0.037402,14.075033
0.000000,0.000000,4.110423,1.597616,0.036129,0.039686,4.061068,0.032282,12.183966
0.000000,0.000000,4.129780,1.740168,0.044275,0.022834,2.971183,0.231613,11.888331
0.000000,0.000000,4.365221,2.316210,0.030719,0.037081,3.706399,0.020299,12.297383
0.000000,0.000000,5.330096,2.474192,0.043172,0.027032,3.642277,0.029527,12.590243
0.000000,0.000000,5.158367,2.624401,0.059865,0.036710,2.944011,0.215702,12.533455
0.000000,0.000000,5.555908,3.741267,0.030609,0.028995,2.944533,0.020550,16.255344
0.000000,0.000000,4.920893,2.891771,0.049775,0.023265,3.121130,0.159675,14.983721
0.000000,0.000000,4.959678,2.204787,0.047280,0.030709,2.664486,0.017233,12.725412
0.000000,0.000000,4.861289,2.223182,0.049274,0.021993,3.558076,0.285987,12.308625
0.000000,0.000000,5.276864,3.308880,0.057821,0.031320,3.179963,0.021100,14.043162
0.000000,0.000000,4.883742,2.467440,0.040046,0.026420,3.361049,0.189673,12.494209
0.000000,0.000000,6.909056,3.030497,0.039295,0.025880,3.068138,0.020799,14.652017
0.000000,0.000000,5.394970,2.109154,0.038203,0.025168,3.060283,0.264576,12.193645
0.000000,0.000000,5.861261,3.244236,0.051518,0.074693,4.958265,0.021792,13.801400
0.000000,0.000000,5.225575,2.726846,0.048332,0.028585,4.185236,0.030398,12.695214
0.000000,0.000000,7.330192,1.990919,0.021782,0.044505,3.636004,0.021210,15.492224
0.000000,0.000000,5.401583,2.144432,0.065485,0.035278,3.269804,0.244217,12.518436
0.000000,0.000000,6.019605,2.291504,0.070626,0.042180,3.890321,0.021441,13.635092
0.000000,0.000000,5.412283,2.348101,0.044595,0.030568,3.673327,0.021501,13.203195
0.000000,0.000000,4.703687,1.948366,0.045667,0.046499,3.875242,0.028334,11.506731
0.000000,0.000000,4.739506,2.492779,0.041790,0.024547,4.215513,0.043704,13.215769
0.000000,0.000000,6.323586,2.569775,0.044745,0.022654,3.568686,0.264837,14.926682
0.000000,0.000000,5.901189,3.363764,0.060736,0.081346,4.969064,0.026170,15.471134
0.000000,0.000000,5.181762,2.388098,0.060316,0.031911,4.499316,0.030358,13.453815
0.000000,0.000000,5.978136,2.597599,0.043333,0.030158,4.316737,0.033995,13.699314
0.000000,0.000000,7.139898,2.641933,0.043603,0.050687,4.619466,0.034056,14.873189
0.000000,0.000000,7.319882,2.234384,0.048072,0.028284,3.426033,0.025289,14.777076
0.000000,0.000000,5.156122,2.598030,0.045647,0.024377,3.267911,0.235200,12.861652
0.000000,0.000000,5.424977,1.852543,0.046709,0.032012,3.929215,0.028775,12.485111
0.000000,0.000000,5.553653,2.284169,0.046118,0.049354,3.475909,0.020890,12.661880
0.000000,0.000000,5.027366,2.198786,0.061117,0.058482,4.033785,0.022543,12.679202
0.000000,0.000000,5.180019,1.696144,0.053482,0.028484,3.269293,0.023856,13.342371
0.000000,0.000000,5.857404,3.159204,0.068822,0.044465,3.533989,0.027272,15.731011
0.000000,0.000000,5.310658,1.701946,0.051940,0.022103,3.404010,0.047170,12.552530
0.000000,0.000000,6.164852,2.126769,0.045377,0.025819,3.112423,0.029336,13.042667
0.000000,0.000000,5.613799,2.864891,0.067138,0.019788,2.602437,0.307508,14.038844
0.000000,0.000000,6.666652,1.695584,0.060015,0.093930,5.755478,0.036219,13.527576
0.000000,0.000000,5.264850,2.473442,0.058152,0.029527,3.458264,0.031791,13.043400
0.000000,0.000000,5.688310,1.905745,0.024196,0.028134,3.331993,0.037141,13.225058
0.000000,0.000000,5.122429,2.372468,0.040468,0.028444,3.242242,0.031811,12.266464
0.000000,0.000000,4.421117,2.070520,0.023735,0.024678,2.952457,0.052050,10.807873
0.000000,0.000000,4.547138,2.241899,0.039054,0.022352,3.115369,0.023485,11.256672
0.000000,0.000000,4.826693,2.815855,0.024607,0.022042,2.646512,0.279735,12.010303
0.000000,0.000000,5.504278,2.438304,0.041860,0.039235,3.591129,0.025899,14.847290
0.000000,0.000000,3.967248,3.672966,0.051689,0.052440,3.579156,0.023465,14.574899
0.000000,0.000000,4.263585,2.234093,0.039245,0.049104,4.726160,0.056087,11.507172
0.000000,0.000000,4.014119,3.371399,0.054133,0.026100,3.296686,0.052320,13.078617
0.000000,0.000000,3.771875,3.230028,0.029537,0.024697,3.330600,0.054093,12.957815
0.000000,0.000000,3.607060,2.107581,0.056749,0.022072,3.127292,0.280466,11.059516
0.000000,0.000000,5.953678,2.527244,0.057179,0.088008,5.264038,0.028735,14.192477
0.000000,0.000000,3.886204,2.253220,0.052751,0.032012,3.860895,0.030398,11.167381
0.000000,0.000000,3.602290,1.733926,0.037472,0.049485,3.872146,0.023374,10.057759
0.000000,0.000000,3.689728,2.280863,0.037381,0.048663,4.066057,0.025569,11.280177
0.000000,0.000000,3.623882,2.064459,0.050547,0.026862,3.405994,0.053031,11.377121
0.000000,0.000000,3.951930,1.508626,0.052821,0.047601,3.422146,0.036299,10.818474
0.000000,0.000000,4.117766,2.200229,0.035948,0.023064,3.502168,0.412769,11.015460
0.000000,0.000000,4.649404,1.333871,0.035057,0.043763,4.197579,0.046709,9.981803
0.000000,0.000000,3.922854,1.176340,0.037361,0.055967,4.755255,0.046289,9.562742
0.000000,0.000000,4.267523,1.626110,0.048392,0.043153,3.702872,0.024056,9.690055
0.000000,0.000000,4.837883,1.794453,0.035087,0.024086,3.718722,0.023865,10.437705
0.000000,0.000000,3.919557,3.350539,0.057560,0.024687,3.589736,0.397791,13.532004
0.000000,0.000000,4.984924,2.121227,0.058792,0.045627,4.132134,0.026751,12.746892
0.000000,0.000000,6.150575,3.270406,0.054624,0.027572,3.226261,0.054364,15.525367
0.000000,0.000000,3.887356,3.221512,0.057681,0.024377,2.993496,0.217345,13.142819
0.000000,0.000000,4.186258,2.984950,0.058101,0.073521,4.492533,0.025108,13.662924
0.000000,0.000000,3.915670,2.359763,0.039856,0.025108,3.127161,0.324922,11.164596
