#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.185150,0.139837,3.956659,0.860405,0.860405,40.197769
2.171674,0.149977,3.957088,1.348890,1.348890,40.005430
2.490253,0.142393,4.781265,1.873003,1.873003,45.005564
2.688302,0.283793,3.890692,1.966211,1.966211,45.259218
2.197944,0.358776,4.234440,1.740329,1.740329,46.102281
2.215087,0.176237,3.638750,1.059997,1.059997,45.975619
2.259491,0.152242,3.838181,1.655165,1.655165,41.887108
3.403009,0.155518,5.152355,1.990477,1.990477,51.801161
2.789024,0.142834,4.551175,0.928285,0.928285,50.794135
3.067567,0.190024,4.324011,2.051143,2.051143,47.863881
2.879367,0.272060,3.948973,1.400979,1.400979,51.463705
2.630110,0.245500,4.265689,0.866998,0.866998,48.010420
3.153922,0.328869,4.737812,1.716844,1.716844,66.298159
3.410283,0.297840,4.050598,1.196498,1.196498,53.771900
2.838790,0.258384,5.121756,2.489030,2.489030,65.515652
2.617416,0.245359,4.279305,1.397162,1.397162,60.055577
2.869168,0.237384,4.367293,1.811204,1.811204,61.074566
3.290965,0.270938,5.294196,1.229732,1.229732,63.613412
3.254815,0.231893,5.510009,1.936874,1.936874,278.875969
2.555187,0.207187,4.299854,2.134122,2.134122,58.984388
2.958228,0.292840,4.785233,1.848396,1.848396,60.264616
2.702449,0.194792,4.812855,2.096650,2.096650,62.564073
3.026068,0.192668,4.244849,1.161521,1.161521,56.927042
2.765650,0.233917,4.569550,1.438381,1.438381,60.583837
2.215337,0.165466,4.331094,1.565344,1.565344,56.585649
2.305189,0.235120,4.184002,1.720130,1.720130,58.755229
2.314988,0.162842,4.243035,2.167255,2.167255,57.834818
2.533586,0.194973,5.377475,1.212960,1.212960,54.331617
1.813138,0.222235,3.616295,2.333854,2.333854,52.505705
2.408537,0.224429,4.064915,0.799118,0.799118,58.197200
2.065550,0.167691,5.234301,1.284807,1.284807,79.410372
1.354090,0.247934,4.009439,1.079695,1.079695,52.872797
0.849435,0.150738,2.151305,0.493063,0.493063,18.408478
0.811131,0.137202,2.255294,1.252826,1.252826,43.843767
0.928886,0.053893,2.573132,0.402630,0.402630,16.553611
1.383275,0.101034,2.671599,0.584548,0.584548,48.142858
1.611803,0.113497,2.892061,1.386341,1.386341,48.942189
1.932406,0.164525,2.680176,1.450224,1.450224,46.117816
1.875037,0.131591,2.829232,1.869446,1.869446,42.822924
2.333322,0.149085,4.066428,1.116215,1.116215,44.222069
2.115847,0.119278,3.534910,0.733112,0.733112,50.988080
2.767042,0.157511,4.466303,0.767268,0.767268,51.751561
2.705515,0.174584,4.093910,1.434183,1.434183,49.745825
2.080549,0.109370,3.386185,1.743344,1.743344,48.767734
2.498750,0.164254,4.838694,1.897609,1.897609,64.686841
2.625511,0.182369,5.053225,1.040370,1.040370,60.260604
2.798853,0.146911,3.956017,1.922156,1.922156,44.507104
2.246817,0.147332,3.521796,1.424594,1.424594,48.034911
2.678934,0.158213,4.102987,1.298254,1.298254,51.379418
2.577530,0.150999,3.868799,2.283478,2.283478,47.286270
3.279904,0.279705,5.626180,1.688189,1.688189,61.735014
3.529310,0.250820,6.114013,1.818549,1.818549,67.015322
2.915717,0.264526,4.511779,2.116438,2.116438,62.466102
4.471813,0.238716,8.966629,3.302435,3.302435,77.421134
3.916601,0.206746,8.528461,3.439579,3.439579,77.046498
4.050607,0.244317,8.659101,5.088352,5.088352,73.309521
3.612960,0.134968,7.866906,3.392720,3.392720,62.418681
4.106695,0.131862,9.853165,3.354385,3.354385,71.408254
4.857229,0.188641,10.757234,2.918412,2.918412,71.435805
3.999520,0.114599,7.866776,2.826796,2.826796,65.169391
3.913054,0.172179,7.962719,3.795409,3.795409,65.360827
3.699195,0.128966,8.007034,4.463437,4.463437,66.469266
3.622739,0.149115,7.061065,2.774145,2.774145,65.987155
3.813353,0.202367,7.833312,3.609323,3.609323,63.957171
3.587752,0.217706,7.219237,3.328967,3.328967,60.912087
3.127783,0.150788,7.475788,3.781232,3.781232,62.407638
3.035566,0.141742,7.107793,3.103265,3.103265,62.978680
2.943079,0.112966,5.935081,3.813784,3.813784,62.934285
2.251967,0.109880,5.185639,3.232062,3.232062,56.266643
2.048718,0.095142,5.538102,3.193628,3.193628,55.334249
1.902709,0.109038,5.328501,3.273180,3.273180,54.862897
2.122129,0.126863,5.537210,3.261147,3.261147,55.891805
1.812136,0.080674,5.408424,3.545721,3.545721,59.003627
1.570043,0.113988,4.147041,4.241152,4.241152,54.203857
2.518265,0.104370,5.910735,4.358496,4.358496,56.971299
2.288717,0.108698,6.754288,5.544253,5.544253,64.177541
2.378229,0.115871,5.895957,4.095743,4.095743,56.322429
1.869005,0.078921,6.041885,3.466620,3.466620,53.800204
2.278196,0.072820,5.504518,4.725688,4.725688,55.465778
2.266154,0.071737,5.683991,3.622749,3.622749,54.416953
2.528886,0.102867,5.386512,5.441537,5.441537,66.998135
2.099144,0.078550,5.213371,4.350250,4.350250,55.550951
2.412634,0.075344,5.266663,3.754000,3.754000,54.967756
2.174018,0.081536,5.782910,4.291307,4.291307,56.534894
2.051133,0.092286,5.337168,4.220171,4.220171,54.209607
2.124102,0.072238,7.169993,4.207627,4.207627,61.842024
2.999116,0.115631,7.490376,4.133095,4.133095,65.947215
2.660298,0.098509,5.632041,3.141969,3.141969,46.021737
3.491618,0.155918,9.154799,3.101081,3.101081,68.069664
3.050976,0.164645,5.875897,4.208078,4.208078,49.523655
3.036307,0.137283,6.025664,3.911541,3.911541,47.595978
2.963708,0.092838,5.675925,4.077458,4.077458,48.243495
2.955372,0.093810,5.484258,4.015279,4.015279,48.932643
3.013733,0.109640,5.952955,6.442822,6.442822,55.457402
3.952800,0.130299,10.024151,7.269893,7.269893,84.280115
3.413528,0.163423,7.220859,4.440042,4.440042,66.208532
3.554097,0.115170,8.445221,5.046862,5.046862,66.382745
3.725765,0.163703,8.918036,4.970686,4.970686,70.006846
3.194149,0.115571,7.573854,4.324961,4.324961,66.036443
2.862815,0.095442,7.504563,4.139126,4.139126,65.386991
3.942229,0.104881,7.955595,5.552119,5.552119,66.175560
3.456971,0.140519,7.698504,4.790722,4.790722,64.279613
3.266186,0.115371,7.872807,5.719128,5.719128,74.586254
3.390164,0.147061,9.015422,5.872070,5.872070,83.585125
3.104307,0.126712,8.811532,6.939391,6.939391,82.255941
3.206752,0.135279,8.699357,6.200047,6.200047,80.312985
2.933971,0.115050,8.395165,6.105336,6.105336,79.300900
2.482027,0.092918,6.768203,4.707283,4.707283,60.936268
2.696487,0.100412,7.557382,5.811765,5.811765,64.526935
2.954140,0.102737,7.181684,5.126766,5.126766,65.071617
2.846714,0.132193,6.739229,4.335212,4.335212,64.623190
2.298176,0.100872,7.141689,5.384849,5.384849,66.196709
2.866952,0.148274,7.106381,4.598464,4.598464,62.659163
2.422423,0.121071,7.230569,5.766748,5.766748,63.733798
2.677911,0.157862,7.060023,5.043877,5.043877,65.710508
2.599341,0.101254,6.509449,4.738361,4.738361,62.532160
2.728999,0.111944,8.445021,5.636239,5.636239,70.083702
3.177136,0.144096,7.295662,6.778253,6.778253,66.897758
3.142419,0.094852,6.942407,4.931982,4.931982,64.254943
3.364654,0.091175,7.660681,4.905021,4.905021,65.503081
3.428727,0.115481,7.680569,5.227027,5.227027,65.039866
3.357091,0.139647,7.602749,4.462825,4.462825,63.799372
3.627117,0.136421,9.418212,5.019690,5.019690,73.355097
3.545060,0.114288,7.723662,3.708031,3.708031,65.390345
3.700668,0.125941,7.775710,5.299745,5.299745,66.448538
3.646134,0.099801,8.173370,4.048913,4.048913,63.432571
3.175263,0.089571,8.142201,4.471812,4.471812,64.847026
3.477591,0.107406,8.787575,4.845566,4.845566,61.919096
4.416657,0.146410,10.518626,7.027470,7.027470,81.884198
3.700166,0.137854,7.963108,4.528551,4.528551,59.254519
3.300973,0.116904,8.084751,6.069477,6.069477,60.942617
3.483823,0.125510,7.890419,5.345153,5.345153,65.132321
3.644570,0.126181,8.968401,6.161624,6.161624,64.048056
3.389432,0.175516,9.747061,5.078612,5.078612,64.625682
3.642085,0.119499,9.398403,4.696622,4.696622,64.123059
3.550230,0.147963,10.077853,5.484929,5.484929,65.661111
3.461279,0.143034,10.213352,4.190604,4.190604,67.409145
3.714564,0.136200,10.538965,6.305830,6.305830,76.607125
3.878637,0.113477,10.077784,5.438711,5.438711,67.786445
3.513349,0.130209,10.393306,5.203260,5.203260,70.600205
3.808824,0.103739,12.356390,5.644555,5.644555,72.016905
3.457242,0.105882,11.681009,5.829117,5.829117,74.303158
3.528317,0.097517,11.895198,6.281883,6.281883,74.605365
3.355126,0.096875,12.114788,6.792811,6.792811,70.167879
3.057497,0.114299,13.182840,6.051863,6.051863,75.040307
2.987934,0.122004,12.207796,6.503677,6.503677,71.423801
2.668884,0.126051,12.048972,5.881187,5.881187,64.967154
2.178867,0.113347,8.349628,5.038486,5.038486,66.810628
2.377997,0.081496,8.534071,5.610139,5.610139,65.290921
3.364494,0.143484,10.329955,5.917677,5.917677,68.878732
4.128065,0.218107,13.380408,6.067834,6.067834,95.812501
3.743128,0.213959,9.811504,5.061249,5.061249,81.796697
3.963510,0.202798,10.019581,5.069765,5.069765,76.685623
3.313637,0.153564,8.971437,4.127162,4.127162,74.468993
3.820245,0.161790,9.457276,3.832970,3.832970,89.872890
3.685538,0.147392,8.877597,5.496582,5.496582,85.426217
3.593543,0.130740,8.887255,3.840865,3.840865,77.495671
4.077678,0.173752,8.395275,3.638789,3.638789,76.602111
4.099549,0.164635,8.621296,5.541346,5.541346,78.898281
3.789878,0.171658,7.284270,3.103545,3.103545,75.391527
3.318827,0.133074,7.501376,4.423810,4.423810,74.366526
3.198837,0.139076,7.244093,4.406847,4.406847,75.772463
3.480626,0.163733,7.432714,3.923052,3.923052,76.439890
3.129585,0.160797,6.441729,3.588252,3.588252,75.592780
3.153541,0.157190,6.645349,4.718283,4.718283,80.560681
3.424469,0.176778,6.328563,3.384392,3.384392,74.353500
3.205991,0.188831,6.084145,4.117323,4.117323,76.484155
2.948429,0.192568,6.456957,3.204798,3.204798,74.939080
2.861171,0.176628,6.560847,2.460456,2.460456,78.545717
3.633589,0.196415,8.341030,6.559824,6.559824,105.734230
3.386506,0.187128,6.547310,2.602617,2.602617,80.341840
3.147018,0.159034,7.067616,3.102273,3.102273,77.227595
3.027740,0.180745,7.188828,4.682475,4.682475,79.440858
3.497278,0.192057,7.623960,4.512809,4.512809,75.177634
3.287567,0.163934,7.350135,3.400973,3.400973,76.248853
3.293519,0.116502,7.633367,2.714270,2.714270,72.257419
3.291565,0.136391,7.330788,2.392816,2.392816,73.866406
3.196754,0.122274,7.545689,2.512044,2.512044,73.642959
3.664568,0.163021,7.631434,3.750232,3.750232,74.363887
3.774548,0.167601,8.522267,4.221423,4.221423,79.625018
3.438045,0.202126,7.579875,3.843921,3.843921,74.433729
3.484072,0.217466,7.258190,3.728390,3.728390,76.753054
3.490866,0.242123,9.047491,4.605267,4.605267,96.198099
3.668455,0.239538,8.064793,4.771845,4.771845,101.022063
3.156566,0.284814,7.597630,5.563228,5.563228,99.461659
2.411512,0.193370,6.970509,3.721967,3.721967,71.000763
3.143953,0.214420,7.035603,4.362011,4.362011,74.459187
3.257880,0.212366,7.243401,4.211433,4.211433,75.399785
3.332914,0.153403,8.064241,4.389334,4.389334,75.484938
3.684305,0.162731,8.598703,4.446563,4.446563,75.638762
4.006692,0.167190,10.113840,5.877068,5.877068,84.428340
3.894708,0.165637,9.219630,4.053010,4.053010,79.420473
4.016651,0.201696,11.976021,6.923800,6.923800,100.063137
4.063971,0.237996,11.872122,7.852306,7.852306,101.127613
3.785619,0.187008,10.587346,4.698474,4.698474,93.816101
2.946574,0.189803,8.756806,3.787382,3.787382,86.066451
2.230165,0.163864,6.179707,3.513058,3.513058,71.202759
2.949320,0.201866,6.084725,4.896483,4.896483,72.674623
2.608759,0.241211,6.989355,5.162993,5.162993,84.101683
2.264891,0.220412,6.631401,5.822705,5.822705,75.394664
3.941597,0.213539,9.632088,4.448587,4.448587,73.370562
4.035597,0.156660,9.864273,6.440215,6.440215,76.850207
4.991094,0.204251,11.160651,5.570672,5.570672,79.442983
4.256579,0.128867,10.120723,6.174106,6.174106,75.909467
4.070834,0.132524,9.251411,5.076137,5.076137,76.631678
4.390315,0.180094,9.475370,4.436874,4.436874,73.916536
4.000059,0.197287,9.893970,5.964675,5.964675,81.286207
4.332956,0.182940,10.463598,4.677234,4.677234,78.037415
4.430192,0.134307,10.464932,6.375020,6.375020,85.582002
4.354517,0.108297,10.681595,6.253088,6.253088,79.960391
4.587232,0.183461,9.751497,6.413454,6.413454,80.390403
4.372131,0.133044,11.659595,7.293517,7.293517,88.931595
4.053891,0.143144,11.334774,8.032349,8.032349,86.427226
3.838129,0.172510,11.781268,6.317340,6.317340,81.652144
4.474176,0.186847,14.084412,8.357130,8.357130,104.187666
4.479184,0.178462,14.186026,8.696289,8.696289,103.862384
4.416816,0.188650,13.358965,8.092975,8.092975,103.606685
4.404031,0.196356,13.599786,4.304702,4.304702,104.534290
4.670070,0.235019,13.350498,5.557346,5.557346,102.813948
3.972085,0.244237,12.806358,6.944229,6.944229,100.039613
4.112253,0.246621,11.820864,6.981550,6.981550,97.623994
3.951305,0.207507,9.775974,5.681063,5.681063,75.719789
4.289181,0.223928,10.582346,6.124862,6.124862,77.331480
4.051307,0.142873,10.162832,5.787997,5.787997,76.832055
3.582460,0.160728,9.662286,6.930844,6.930844,80.900726
4.061566,0.198229,12.061674,7.762643,7.762643,98.221455
3.600385,0.158322,9.259706,6.592556,6.592556,77.218494
4.025587,0.187228,10.324932,5.582535,5.582535,81.620851
3.583212,0.209881,10.054545,6.273886,6.273886,78.590778
3.646062,0.202488,9.025207,5.312799,5.312799,75.971580
3.013091,0.221023,7.862415,5.820370,5.820370,74.758049
2.900306,0.220151,7.069257,4.710096,4.710096,76.350844
2.248139,0.207126,6.897850,3.090219,3.090219,74.768067
3.238492,0.245780,5.602062,4.249666,4.249666,75.014057
2.831544,0.162731,6.349101,4.863459,4.863459,71.914301
2.566257,0.272902,6.569641,5.503022,5.503022,75.369216
3.126659,0.174153,8.727940,5.177942,5.177942,84.794360
3.895880,0.207075,10.510258,7.459173,7.459173,83.784648
4.335029,0.215572,9.580639,5.902716,5.902716,84.791441
4.135909,0.127123,9.749682,5.362275,5.362275,80.304143
3.725513,0.165406,10.239319,6.409876,6.409876,80.990504
4.164654,0.272040,11.867683,8.739692,8.739692,106.059650
3.778895,0.157321,9.172489,5.270398,5.270398,77.538132
4.780992,0.169905,12.859589,7.638786,7.638786,106.341398
4.103967,0.168222,9.912443,5.001994,5.001994,79.430200
4.585067,0.199021,11.097599,6.772890,6.772890,83.006647
3.964430,0.179363,10.319101,6.145170,6.145170,81.670162
3.638336,0.126031,10.066318,6.307600,6.307600,81.949116
4.031609,0.166008,9.496869,5.589788,5.589788,78.969848
4.447003,0.172159,9.972709,5.469759,5.469759,80.988889
3.807610,0.201726,8.726566,12.425399,12.425399,112.913301
4.004297,0.196666,8.369663,7.772783,7.772783,91.764312
4.555380,0.185575,10.656977,7.327090,7.327090,108.874118
3.967066,0.182649,9.214058,7.470625,7.470625,88.130886
4.272209,0.231653,12.184777,7.502145,7.502145,89.040342
3.779687,0.211795,11.796576,6.934149,6.934149,86.542005
3.976293,0.174514,11.681065,7.346117,7.346117,105.377751
4.043662,0.222185,10.116063,8.221220,8.221220,81.828233
4.508371,0.194922,13.943422,7.750990,7.750990,93.873424
4.076575,0.158032,14.393091,7.617475,7.617475,91.550513
4.638148,0.219490,13.983047,8.824303,8.824303,91.795069
4.599445,0.151419,11.706483,8.043749,8.043749,105.926599
4.690680,0.219840,14.445630,6.302090,6.302090,109.956506
4.577392,0.125630,11.858745,8.872765,8.872765,94.275882
4.154253,0.211415,13.809995,6.208391,6.208391,94.937197
3.709713,0.196856,14.288612,8.298537,8.298537,90.983868
4.104648,0.250199,14.919156,6.706844,6.706844,89.845441
3.908063,0.242413,13.692591,8.082955,8.082955,89.900837
4.126250,0.273933,14.508512,8.367989,8.367989,106.763258
2.900366,0.277150,9.881013,6.682848,6.682848,87.663448
2.415539,0.190545,8.069960,4.816109,4.816109,76.266667
3.262358,0.292860,9.159544,6.364480,6.364480,80.145163
3.079638,0.159805,10.371161,7.636281,7.636281,89.074926
2.977213,0.136200,9.163381,6.245882,6.245882,86.136257
3.644058,0.113497,11.723937,9.512959,9.512959,87.403331
3.940625,0.094771,11.826132,9.520986,9.520986,89.220063
4.238515,0.105221,11.254599,7.426140,7.426140,84.207158
4.195451,0.092647,11.373738,6.314744,6.314744,83.270737
4.320691,0.144567,11.495079,5.184263,5.184263,83.629293
4.329819,0.181407,11.666958,7.370162,7.370162,86.381997
4.314690,0.162691,12.150021,6.777919,6.777919,84.463658
3.842367,0.160527,13.805847,9.619573,9.619573,107.711850
3.873506,0.165256,15.658931,8.988065,8.988065,92.632458
4.083639,0.166378,13.918622,7.370543,7.370543,93.615847
3.856262,0.203880,12.718319,6.932355,6.932355,85.042423
3.489272,0.180034,11.281210,5.869372,5.869372,82.735974
3.446459,0.150939,10.208560,7.082832,7.082832,102.648817
2.656910,0.191436,9.384363,5.925510,5.925510,84.446524
3.379662,0.130960,9.976716,6.193452,6.193452,77.864630
4.186514,0.187970,12.656219,9.196664,9.196664,106.028818
4.176565,0.197859,10.292028,6.353107,6.353107,78.666040
4.111171,0.230040,11.201217,7.550277,7.550277,86.254200
4.771313,0.282721,16.878251,7.119944,7.119944,100.822865
3.971734,0.154145,13.084548,7.600582,7.600582,86.926545
3.628878,0.188139,12.254922,6.831421,6.831421,85.817924
2.186771,0.206986,7.354271,6.628263,6.628263,77.104915
2.131436,0.205422,6.051972,5.101194,5.101194,40.808848
2.033768,0.170105,7.427332,5.079683,5.079683,43.446099
2.285800,0.123206,7.977193,6.011004,6.011004,71.944007
1.949667,0.230491,6.532050,5.597302,5.597302,69.817882
2.875969,0.154796,10.242103,5.299131,5.299131,74.507108
2.892932,0.119178,11.473747,7.421900,7.421900,79.848410
4.287638,0.190334,13.022649,7.198514,7.198514,83.644509
3.949762,0.140248,11.079053,10.857931,10.857931,84.808053
5.021972,0.244327,13.222562,13.722016,13.722016,157.295287
5.401478,0.177930,10.045296,6.295827,6.295827,80.433868
3.895067,0.130470,9.763407,9.365908,9.365908,79.952658
3.621505,0.172119,11.861880,8.095689,8.095689,87.309004
2.230986,0.151991,9.797503,6.378205,6.378205,73.589713
1.932064,0.130440,7.852143,7.028188,7.028188,70.960857
2.015704,0.107065,8.696768,5.260338,5.260338,72.479490
2.755478,0.081696,9.518940,7.075268,7.075268,70.978430
2.743195,0.089952,10.038884,7.087902,7.087902,75.153763
3.393999,0.127273,10.905091,5.735136,5.735136,74.895268
2.743344,0.144497,8.386484,7.099223,7.099223,74.090488
3.184249,0.176527,9.506336,6.199494,6.199494,80.735715
3.178207,0.220371,11.893540,6.623814,6.623814,78.064056
3.312123,0.175656,10.189442,8.170893,8.170893,80.934946
2.887841,0.190734,10.222436,7.443582,7.443582,78.999995
2.731803,0.210352,8.962796,10.115170,10.115170,79.859078
2.980368,0.158994,9.449637,7.438603,7.438603,83.045881
3.252929,0.123606,10.573246,7.868143,7.868143,80.152889
3.149923,0.151279,11.022504,8.148429,8.148429,81.190974
3.150213,0.156158,10.131371,8.799364,8.799364,79.742083
3.666500,0.133616,10.950306,7.019662,7.019662,83.536108
4.075642,0.128837,12.617985,8.135234,8.135234,88.365351
3.750572,0.247723,12.891879,7.610451,7.610451,84.439616
3.370684,0.213148,11.316817,6.441326,6.441326,78.601142
3.436691,0.194912,10.981367,6.461465,6.461465,77.390648
3.303426,0.178301,9.803053,6.355381,6.355381,76.097385
3.744960,0.286839,10.435602,9.041997,9.041997,99.570092
3.381826,0.235721,8.463371,5.773389,5.773389,71.813964
4.004877,0.217365,11.838596,5.565071,5.565071,85.641833
3.456558,0.211976,9.083156,6.419584,6.419584,70.559465
3.656472,0.237664,9.694315,7.234582,7.234582,77.404814
3.361507,0.146289,9.686661,6.680693,6.680693,71.778396
3.037056,0.123466,10.184523,5.900932,5.900932,73.251282
3.052907,0.127203,10.472172,6.302250,6.302250,74.044138
4.672022,0.185845,15.113136,9.804515,9.804515,94.058533
3.937818,0.147071,10.452134,7.943949,7.943949,83.308850
3.848448,0.170235,10.338857,7.412452,7.412452,79.396069
4.121169,0.170506,11.948665,6.767149,6.767149,80.029310
3.550769,0.146981,12.130031,6.418181,6.418181,81.646723
3.766281,0.155568,13.090538,5.506227,5.506227,82.455028
4.285774,0.231012,16.502592,8.511333,8.511333,101.097892
3.910167,0.168221,15.217274,6.227787,6.227787,88.549010
4.249394,0.154135,12.269528,6.907347,6.907347,81.390693
3.396764,0.132353,10.663168,5.900331,5.900331,75.838988
3.635651,0.211234,9.283339,6.667247,6.667247,77.746104
3.748398,0.213588,9.738679,5.730357,5.730357,81.436391
4.380955,0.201516,10.971266,7.584330,7.584330,84.782266
4.758218,0.211334,14.358713,8.285761,8.285761,106.341095
4.391807,0.154195,12.012597,6.550074,6.550074,88.203467
4.286636,0.133766,10.866355,6.062972,6.062972,87.263240
4.023752,0.194101,10.439760,7.022877,7.022877,90.168603
3.454915,0.146390,10.024085,5.763900,5.763900,84.177839
3.802670,0.164304,9.330670,7.119913,7.119913,84.064513
3.748347,0.141972,8.271904,4.517306,4.517306,76.285911
3.256446,0.140178,11.185476,9.914486,9.914486,86.302272
4.139896,0.161889,11.333849,6.259448,6.259448,87.014974
3.743917,0.153374,10.002884,6.460191,6.460191,82.370923
3.790427,0.159876,8.732345,7.463530,7.463530,82.361215
3.789865,0.217837,8.654306,5.874982,5.874982,78.720424
4.017972,0.183821,8.802078,6.494406,6.494406,84.912352
