#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.971897,0.476833,0.050867,0.978554,1.692868,0.000130,4.758637
0.000000,0.000000,3.981304,0.430997,0.038874,1.010174,1.561219,0.000130,4.700136
0.000000,0.000000,3.835187,0.491832,0.043984,0.948578,1.619188,0.000120,4.603653
0.000000,0.000000,4.133573,0.477645,0.046378,0.897611,1.675084,0.059072,4.911947
0.000000,0.000000,3.710580,0.402542,0.045476,0.880599,2.436006,0.000120,4.379107
0.000000,0.000000,3.841118,0.431408,0.046458,1.167442,2.614915,0.000141,4.543830
0.000000,0.000000,4.059572,0.480881,0.045226,1.222576,2.373698,0.000130,4.810785
0.000000,0.000000,3.716493,0.394958,0.038423,1.135602,2.170432,0.000180,4.411910
0.000000,0.000000,3.852700,0.487213,0.049123,1.004153,2.203335,0.000150,4.650212
0.000000,0.000000,3.962278,0.488074,0.048011,0.961702,2.072357,0.000120,4.761813
0.000000,0.000000,4.054002,0.431939,0.046408,0.934030,1.931330,0.000130,4.933329
0.000000,0.000000,4.470281,0.453008,0.037832,0.862945,1.917824,0.054864,8.623892
0.000000,0.000000,4.096984,0.510958,0.044014,0.844189,2.425927,0.000912,5.975143
0.000000,0.000000,4.079720,0.446717,0.049694,1.043908,2.548950,0.000240,5.988677
0.000000,0.000000,10.470902,0.460793,0.045717,1.025183,2.679397,0.000120,12.409926
0.000000,0.000000,4.065854,0.461805,0.046328,1.068956,2.487032,0.000100,5.906060
0.000000,0.000000,3.722514,0.423082,0.042280,0.999855,2.360844,0.000160,5.505022
0.000000,0.000000,4.065844,0.449652,0.043492,1.004964,2.681923,0.000130,6.071996
0.000000,0.000000,3.893889,0.476212,0.043663,1.169887,2.683365,0.000130,5.978690
0.000000,0.000000,4.335595,0.489126,0.047691,1.004283,2.792131,0.057549,6.533630
0.000000,0.000000,3.691795,0.463188,0.037481,1.321143,2.885097,0.000110,5.849434
0.000000,0.000000,4.072528,0.484368,0.044454,1.458804,2.573768,0.000140,6.220358
0.000000,0.000000,3.891404,0.464260,0.048151,1.473453,2.809534,0.000171,6.278517
0.000000,0.000000,4.014548,0.490249,0.046448,1.538645,2.982332,0.000181,6.116039
0.000000,0.000000,3.902034,0.488506,0.046608,1.719809,2.844360,0.000150,5.988377
0.000000,0.000000,3.935859,0.462306,0.045386,2.049293,2.716577,0.000130,5.912804
0.000000,0.000000,4.021691,0.469319,0.045366,2.031028,2.775059,0.000130,6.394998
0.000000,0.000000,4.200410,0.474028,0.047610,1.611675,3.165688,0.060705,9.861015
0.000000,0.000000,3.771907,0.462166,0.051408,1.890652,3.376909,0.000120,9.922953
0.000000,0.000000,3.795523,0.465612,0.048081,0.009278,3.774723,0.019247,10.199677
0.000000,0.000000,4.281131,0.464400,0.047701,0.007084,3.695402,0.017483,10.650421
0.000000,0.000000,4.205650,0.434103,0.055375,0.006843,3.820770,0.017363,10.362657
0.000000,0.000000,3.894309,0.431828,0.048222,0.006662,3.591456,0.076365,10.295468
0.000000,0.000000,4.008616,0.425647,0.048592,0.006863,4.622008,0.017793,9.615881
0.000000,0.000000,4.116890,0.420326,0.048271,0.009087,3.239529,0.070173,10.205849
0.000000,0.000000,4.022102,0.417922,0.047059,0.007454,4.099058,0.016772,10.210639
0.000000,0.000000,4.195139,0.414956,0.046598,0.007675,3.585364,0.013035,9.922503
0.000000,0.000000,3.938183,0.419375,0.047781,0.007724,3.468573,0.012574,9.348144
0.000000,0.000000,4.013126,0.405268,0.048202,0.006643,3.384213,0.013245,9.513067
0.000000,0.000000,4.300640,0.413103,0.047860,0.006372,3.555918,0.011923,9.555507
0.000000,0.000000,3.920449,0.417982,0.046828,0.006653,3.270427,0.012925,9.292279
0.000000,0.000000,3.928374,0.407833,0.046579,0.007424,3.012098,0.072206,8.748738
0.000000,0.000000,4.181513,0.450373,0.047160,0.006011,4.123284,0.017763,9.091337
0.000000,0.000000,4.323342,0.471594,0.049194,0.008586,3.477190,0.010900,8.771872
0.000000,0.000000,4.208114,0.431678,0.049213,0.006993,3.395544,0.013976,8.502171
0.000000,0.000000,3.941368,0.468938,0.047390,0.006182,3.425902,0.014517,8.096783
0.000000,0.000000,4.380180,0.489026,0.048552,0.006843,3.418067,0.014037,8.485740
0.000000,0.000000,4.093818,0.473287,0.046669,0.006212,3.279013,0.014378,7.836529
0.000000,0.000000,4.324685,0.492914,0.047840,0.006102,3.297368,0.014768,8.099448
0.000000,0.000000,4.054093,0.484578,0.046719,0.006903,3.339587,0.072357,7.718646
0.000000,0.000000,4.169912,0.446185,0.050105,0.006492,4.820806,0.019167,7.726591
0.000000,0.000000,4.262918,0.530566,0.052389,0.009778,4.626658,0.019887,8.101031
0.000000,0.000000,3.911502,0.468729,0.047650,0.008075,4.351286,0.018004,7.713867
0.000000,0.000000,4.241628,0.417211,0.048021,0.008295,4.306231,0.017803,7.942811
0.000000,0.000000,4.497282,0.461314,0.049914,0.007434,4.355172,0.017754,8.296922
0.000000,0.000000,4.259461,0.473588,0.050957,0.007414,4.193716,0.017563,7.808396
0.000000,0.000000,3.998777,0.408254,0.049103,0.006933,4.236098,0.017713,7.396316
0.000000,0.000000,4.118203,0.441788,0.050485,0.007254,4.136198,0.017733,7.525630
0.000000,0.000000,4.444633,0.480270,0.048532,0.006833,4.182425,0.017583,7.979290
0.000000,0.000000,4.130747,0.444281,0.038222,0.007073,3.917474,0.013165,8.316288
0.000000,0.000000,4.483106,0.446386,0.051527,0.006412,4.124526,0.013365,9.130001
0.000000,0.000000,4.602743,0.463728,0.048973,0.006883,4.069672,0.077867,9.096056
0.000000,0.000000,4.045757,0.395920,0.049133,0.007254,4.774778,0.021110,8.236007
0.000000,0.000000,4.603032,0.437929,0.050606,0.009047,4.684837,0.019748,8.695687
0.000000,0.000000,4.427200,0.427139,0.049353,0.008276,4.334253,0.017563,8.297473
0.000000,0.000000,4.286542,0.364802,0.047540,0.007755,4.161315,0.078108,7.909498
0.000000,0.000000,4.605627,0.397083,0.050485,0.007675,5.594822,0.022543,8.237510
0.000000,0.000000,4.459731,0.428242,0.046438,0.012393,4.951953,0.022984,8.574578
0.000000,0.000000,4.177636,0.355914,0.053552,0.011812,4.428922,0.015309,8.633530
0.000000,0.000000,4.345715,0.395209,0.051357,0.007654,4.443861,0.016351,8.880338
0.000000,0.000000,4.486112,0.401861,0.054584,0.007354,4.361004,0.015068,8.864347
0.000000,0.000000,4.358779,0.345524,0.049093,0.007334,4.271554,0.015158,8.565210
0.000000,0.000000,4.263869,0.386323,0.047420,0.007384,4.265071,0.016071,8.742306
0.000000,0.000000,4.402944,0.425717,0.046999,0.007714,4.232842,0.015219,9.104363
0.000000,0.000000,4.608743,0.387043,0.046468,0.007344,3.993789,0.074712,9.253795
0.000000,0.000000,4.728000,0.485901,0.048793,0.007284,5.590864,0.021400,9.961306
0.000000,0.000000,4.337158,0.478968,0.048221,0.010810,4.448601,0.017263,9.299733
0.000000,0.000000,4.084830,0.415387,0.049373,0.008346,4.562866,0.017303,9.219931
0.000000,0.000000,4.055685,0.441277,0.045366,0.007685,4.575220,0.017534,9.454426
0.000000,0.000000,4.517430,0.466644,0.045516,0.007815,4.354282,0.017694,9.974992
0.000000,0.000000,4.397923,0.442148,0.044815,0.007834,4.233862,0.017554,10.032701
0.000000,0.000000,4.338632,0.457327,0.049324,0.007164,4.209667,0.017874,10.034645
0.000000,0.000000,4.643308,0.458800,0.046348,0.007024,4.045656,0.077487,10.362035
0.000000,0.000000,4.421468,0.458940,0.049914,0.007284,4.686941,0.023665,10.693954
0.000000,0.000000,4.184850,0.493496,0.039235,0.009167,4.562375,0.020038,8.958185
0.000000,0.000000,4.186071,0.471884,0.051438,0.008806,4.138161,0.017443,8.830914
0.000000,0.000000,4.356987,0.456535,0.050075,0.007294,4.056205,0.017783,9.200084
0.000000,0.000000,4.485680,0.467075,0.056086,0.006783,4.073319,0.017883,9.076580
0.000000,0.000000,4.405858,0.554401,0.055195,0.006663,3.854905,0.075694,10.108765
0.000000,0.000000,4.285381,0.479438,0.051147,0.006492,4.665491,0.021511,8.550483
0.000000,0.000000,4.673507,0.524113,0.038313,0.009067,5.000125,0.020890,9.913736
0.000000,0.000000,4.285982,0.491361,0.037170,0.009287,4.693234,0.017413,8.855079
0.000000,0.000000,4.577133,0.475231,0.048181,0.008226,4.474548,0.017753,8.989675
0.000000,0.000000,4.406750,0.497232,0.048452,0.007605,4.477866,0.018205,8.720095
0.000000,0.000000,4.498445,0.488686,0.048131,0.007755,4.528341,0.015330,8.996178
0.000000,0.000000,4.286723,0.490720,0.046879,0.011472,4.296893,0.017583,8.577273
0.000000,0.000000,4.598573,0.478227,0.047180,0.007124,4.209285,0.017534,8.585269
0.000000,0.000000,4.404357,0.523672,0.053271,0.007254,4.316951,0.015379,9.530911
0.000000,0.000000,4.600317,0.504986,0.052350,0.007475,4.159892,0.017413,9.056642
0.000000,0.000000,4.394448,0.500028,0.048712,0.007234,4.277386,0.017774,8.757986
0.000000,0.000000,4.624453,0.500859,0.050796,0.007574,4.036489,0.018134,9.096277
0.000000,0.000000,4.463027,0.492183,0.049584,0.006833,4.041299,0.017643,8.824942
0.000000,0.000000,4.297634,0.469279,0.050726,0.006893,3.979841,0.017433,8.485720
0.000000,0.000000,4.183628,0.489688,0.049784,0.007184,3.816973,0.073910,8.424774
0.000000,0.000000,4.621558,0.524895,0.054122,0.007374,5.016616,0.016441,9.037356
0.000000,0.000000,4.701689,0.505398,0.057088,0.011902,4.154654,0.015950,10.564490
0.000000,0.000000,4.502822,0.526808,0.042902,0.007634,3.904919,0.013615,10.192164
0.000000,0.000000,4.374270,0.487894,0.053021,0.007695,4.083288,0.013646,9.720871
0.000000,0.000000,4.337750,0.458148,0.055104,0.007845,3.820389,0.013645,9.588530
0.000000,0.000000,4.562726,0.467055,0.051738,0.007053,3.833885,0.013736,9.883268
0.000000,0.000000,4.631356,0.455093,0.050616,0.006903,3.744144,0.013876,9.758882
0.000000,0.000000,4.227721,0.484077,0.050486,0.006702,3.587830,0.069241,9.498409
0.000000,0.000000,4.587453,0.444673,0.052810,0.008206,4.302723,0.015319,9.661899
0.000000,0.000000,4.516459,0.453690,0.052660,0.009017,3.964513,0.013596,9.650006
0.000000,0.000000,4.093226,0.463538,0.052590,0.008466,3.750326,0.013285,8.944730
0.000000,0.000000,4.203104,0.450123,0.052820,0.008326,4.079070,0.013436,9.278522
0.000000,0.000000,4.330436,0.446165,0.051268,0.007735,3.912403,0.013716,9.380536
0.000000,0.000000,4.229405,0.453500,0.054644,0.007744,3.718477,0.013626,9.984371
0.000000,0.000000,4.207503,0.467897,0.054654,0.006954,3.767879,0.013365,9.981494
0.000000,0.000000,4.201862,0.421188,0.053952,0.006964,3.785524,0.013756,9.466759
0.000000,0.000000,4.256336,0.459861,0.055225,0.009077,3.828485,0.014608,9.413778
0.000000,0.000000,4.350434,0.469560,0.045907,0.007274,3.743725,0.013466,10.959147
0.000000,0.000000,4.476894,0.481061,0.055505,0.010550,3.851158,0.013897,10.547217
0.000000,0.000000,4.153060,0.451075,0.058601,0.008205,3.754215,0.013786,9.673561
0.000000,0.000000,4.270764,0.418082,0.052529,0.006963,3.611524,0.013776,9.733815
0.000000,0.000000,4.264041,0.385721,0.050175,0.006332,3.673141,0.013646,9.502638
0.000000,0.000000,4.313674,0.436517,0.051468,0.006833,3.482980,0.013746,9.500232
0.000000,0.000000,6.178468,0.416099,0.051818,0.006382,3.368283,0.073600,11.344848
0.000000,0.000000,4.307492,0.407472,0.053030,0.007384,4.556194,0.016080,9.441242
0.000000,0.000000,4.312201,0.406520,0.053712,0.009318,3.880132,0.012364,9.239939
0.000000,0.000000,4.666863,0.415227,0.053451,0.007915,4.177265,0.012463,11.200735
0.000000,0.000000,4.449632,0.373037,0.056628,0.007946,3.887375,0.012323,9.823946
0.000000,0.000000,4.442258,0.380000,0.052880,0.009227,3.792997,0.012523,9.888198
0.000000,0.000000,4.078228,0.371494,0.054052,0.007364,3.982787,0.012293,9.528035
0.000000,0.000000,4.357597,0.387845,0.052319,0.007565,3.869382,0.012294,9.673010
0.000000,0.000000,4.361736,0.377034,0.054262,0.007234,3.718567,0.012624,9.453995
0.000000,0.000000,4.401551,0.361986,0.052970,0.006943,3.573732,0.012323,9.453695
0.000000,0.000000,4.157038,0.389688,0.053091,0.006713,3.567881,0.012604,9.129490
0.000000,0.000000,4.011973,0.399667,0.055025,0.006713,3.489573,0.013045,9.638295
0.000000,0.000000,4.222702,0.405558,0.052450,0.006492,3.610342,0.012464,9.702756
0.000000,0.000000,4.435084,0.383496,0.061477,0.006563,3.683641,0.012414,9.507987
0.000000,0.000000,4.272787,0.353129,0.051658,0.007233,3.388852,0.012513,9.244358
0.000000,0.000000,4.266345,0.353570,0.054423,0.006152,3.433146,0.012453,9.152945
0.000000,0.000000,4.152238,0.381383,0.051227,0.006352,3.490333,0.072247,8.931384
0.000000,0.000000,4.019266,0.386352,0.056126,0.013356,4.813661,0.015830,9.595172
0.000000,0.000000,4.074020,0.433591,0.058841,0.009377,3.933334,0.013075,10.124646
0.000000,0.000000,4.586712,0.386362,0.063069,0.007685,4.069271,0.013015,10.275912
0.000000,0.000000,3.995141,0.362357,0.051628,0.007444,3.925308,0.013495,9.434859
0.000000,0.000000,4.048852,0.369640,0.050395,0.007685,3.927442,0.012904,9.365497
0.000000,0.000000,4.391753,0.367707,0.051007,0.007444,3.926461,0.012994,9.791445
0.000000,0.000000,4.054884,0.353230,0.051418,0.007504,3.700623,0.012774,9.228588
0.000000,0.000000,3.992537,0.364440,0.050736,0.006733,3.733455,0.013015,9.054498
0.000000,0.000000,4.414756,0.367967,0.053671,0.006863,3.742001,0.013085,9.585715
0.000000,0.000000,3.877047,0.367647,0.050155,0.007394,3.566899,0.013095,8.885067
0.000000,0.000000,4.266294,0.363919,0.049323,0.006442,3.612436,0.012734,9.385987
0.000000,0.000000,4.095071,0.363258,0.041359,0.006873,3.632454,0.012825,8.987031
0.000000,0.000000,4.236458,0.364681,0.040607,0.006572,3.416845,0.080413,9.121686
0.000000,0.000000,4.264672,0.317511,0.050095,0.008746,4.006443,0.013014,9.034029
0.000000,0.000000,4.073148,0.306561,0.049143,0.007815,3.734798,0.011192,8.723671
0.000000,0.000000,4.250204,0.314246,0.040136,0.007614,3.952390,0.011422,10.075863
0.000000,0.000000,3.742692,0.293616,0.042170,0.007594,3.797427,0.011312,8.720966
0.000000,0.000000,4.033594,0.292414,0.050947,0.007194,3.735599,0.011683,8.737358
0.000000,0.000000,4.017783,0.279098,0.049193,0.007244,3.612516,0.011531,8.840403
0.000000,0.000000,4.061777,0.278758,0.048632,0.007414,3.901554,0.011542,8.706498
0.000000,0.000000,4.084980,0.287735,0.050716,0.007203,3.560948,0.011712,8.670981
0.000000,0.000000,3.761708,0.287084,0.049845,0.006823,3.773532,0.011582,8.236127
0.000000,0.000000,3.672810,0.271996,0.050806,0.007524,3.613699,0.011712,8.024436
0.000000,0.000000,4.129395,0.308435,0.054123,0.006793,3.679973,0.012093,9.284404
0.000000,0.000000,4.428111,0.301020,0.054864,0.006893,3.692858,0.011812,9.203451
0.000000,0.000000,3.850527,0.276624,0.052179,0.006903,3.814399,0.012043,8.341367
0.000000,0.000000,4.026850,0.300991,0.052179,0.007504,3.731471,0.012343,8.905796
0.000000,0.000000,4.047139,0.285451,0.050716,0.007274,3.860305,0.012133,8.736526
0.000000,0.000000,3.648072,0.261025,0.049825,0.007474,3.828025,0.088618,8.079130
0.000000,0.000000,4.344733,0.301492,0.051317,0.009378,4.084491,0.015410,8.858336
0.000000,0.000000,4.313023,0.299688,0.050636,0.009217,3.945387,0.011302,8.900666
0.000000,0.000000,4.035286,0.289668,0.055836,0.008195,3.948182,0.013395,8.625195
0.000000,0.000000,3.879401,0.315047,0.051518,0.008015,3.726301,0.013576,8.420206
0.000000,0.000000,4.047219,0.327881,0.052891,0.016401,3.749766,0.011492,8.769458
0.000000,0.000000,3.896273,0.284990,0.052370,0.006803,3.689101,0.013936,8.417171
0.000000,0.000000,3.934696,0.298576,0.050676,0.007094,3.270077,0.082807,8.322421
0.000000,0.000000,4.323042,0.310699,0.052279,0.007755,4.052309,0.014828,8.752676
0.000000,0.000000,3.968460,0.272547,0.048712,0.008967,3.269927,0.013025,8.159723
0.000000,0.000000,4.394017,0.291703,0.050566,0.007034,3.246322,0.012835,8.546356
0.000000,0.000000,3.979271,0.303104,0.052059,0.011292,3.148486,0.011712,9.344999
0.000000,0.000000,3.870225,0.296001,0.056718,0.006662,2.993884,0.081795,8.558749
0.000000,0.000000,3.974612,0.309927,0.050726,0.008957,3.676126,0.013145,8.938037
0.000000,0.000000,4.324776,0.295029,0.051457,0.008536,3.197800,0.011722,8.967613
0.000000,0.000000,3.753023,0.294488,0.056287,0.007574,3.401627,0.011673,8.325937
0.000000,0.000000,3.925860,0.321790,0.049794,0.007734,3.306746,0.011902,8.689456
0.000000,0.000000,4.359661,0.326930,0.050996,0.007575,3.105514,0.011923,9.007839
0.000000,0.000000,3.755827,0.272016,0.051217,0.006993,3.078132,0.011602,8.273658
0.000000,0.000000,4.291712,0.326929,0.050365,0.007154,3.033458,0.083688,8.635634
0.000000,0.000000,3.979842,0.338431,0.047811,0.008597,3.599701,0.013636,8.326078
0.000000,0.000000,4.086974,0.291743,0.047841,0.008566,3.200335,0.012323,8.300629
0.000000,0.000000,3.946788,0.334354,0.048973,0.007895,3.386066,0.012423,8.323002
0.000000,0.000000,4.071284,0.331709,0.049844,0.007294,3.455619,0.012363,8.542598
0.000000,0.000000,4.087526,0.278668,0.047419,0.007284,3.300655,0.012123,8.186082
0.000000,0.000000,3.989961,0.310158,0.047720,0.007304,3.207658,0.012333,8.159933
0.000000,0.000000,4.140637,0.336688,0.048031,0.006733,2.839932,0.086013,8.461594
0.000000,0.000000,4.083779,0.288777,0.054473,0.011171,3.736901,0.013625,9.867709
0.000000,0.000000,4.209237,0.303315,0.055715,0.007774,3.508468,0.011472,8.992511
0.000000,0.000000,4.401662,0.335315,0.050275,0.008065,3.520802,0.011401,9.275388
0.000000,0.000000,3.735439,0.264862,0.050145,0.007244,3.457983,0.011331,8.381973
0.000000,0.000000,4.062960,0.296442,0.047961,0.007314,3.294063,0.011161,8.737988
0.000000,0.000000,4.053020,0.337419,0.050285,0.006712,2.966732,0.011411,8.790689
0.000000,0.000000,3.940076,0.269030,0.046478,0.007665,3.195925,0.011462,8.356926
0.000000,0.000000,3.893018,0.310428,0.049073,0.006813,3.189905,0.011241,8.382636
0.000000,0.000000,4.072647,0.339414,0.048021,0.006683,2.729733,0.081845,8.609555
0.000000,0.000000,3.988127,0.258470,0.047961,0.008225,4.436247,0.017563,8.343831
0.000000,0.000000,3.847591,0.294448,0.048843,0.009638,3.788429,0.013686,8.193668
0.000000,0.000000,4.047379,0.321659,0.048011,0.008356,4.029386,0.013746,8.455112
0.000000,0.000000,4.206642,0.273538,0.048572,0.008195,3.768071,0.013385,8.390931
0.000000,0.000000,4.227702,0.315738,0.038453,0.008075,3.488250,0.013415,9.067444
0.000000,0.000000,4.230877,0.346206,0.049794,0.007935,3.801063,0.013546,8.809794
0.000000,0.000000,3.936520,0.288407,0.048131,0.007915,3.614199,0.013696,8.625465
0.000000,0.000000,4.115389,0.306020,0.048753,0.008376,3.677399,0.013535,8.655192
0.000000,0.000000,4.609765,0.360653,0.044835,0.008195,3.730119,0.013195,9.156841
0.000000,0.000000,3.986405,0.345414,0.045115,0.007804,3.610382,0.013325,8.385060
0.000000,0.000000,4.190831,0.368970,0.046869,0.007494,3.509290,0.013255,8.972903
0.000000,0.000000,4.122041,0.451265,0.046959,0.007213,3.610462,0.013555,8.585379
0.000000,0.000000,4.147610,0.435135,0.047830,0.007765,3.465677,0.013065,8.787633
0.000000,0.000000,4.379319,0.437840,0.046759,0.007414,3.526142,0.013315,8.857796
0.000000,0.000000,4.369761,0.512040,0.048342,0.007274,3.401656,0.013436,8.994003
0.000000,0.000000,4.120308,0.524013,0.046699,0.007604,3.206918,0.089459,8.775089
0.000000,0.000000,4.045124,0.570050,0.047360,0.009708,4.835965,0.018225,8.864999
0.000000,0.000000,4.139686,0.562335,0.047320,0.009698,4.282476,0.016241,8.862534
0.000000,0.000000,4.115548,0.593965,0.047330,0.009077,4.484128,0.016041,9.004694
0.000000,0.000000,3.820960,0.616158,0.047841,0.008867,4.223343,0.015930,8.789456
0.000000,0.000000,4.191894,0.662876,0.051207,0.008015,4.361295,0.022463,9.589803
0.000000,0.000000,4.471304,0.641686,0.053421,0.008265,3.891665,0.016231,9.633496
0.000000,0.000000,4.034666,0.665381,0.047681,0.007505,4.002915,0.016701,9.130832
0.000000,0.000000,4.427840,0.667766,0.048382,0.007865,3.872629,0.016391,9.276489
0.000000,0.000000,4.277195,0.706369,0.051327,0.018595,4.183347,0.017153,9.282611
0.000000,0.000000,4.133474,0.685750,0.048051,0.007474,3.258214,0.107163,9.003953
0.000000,0.000000,4.516519,0.645083,0.044624,0.008937,4.669098,0.017463,8.936425
0.000000,0.000000,4.198656,0.702071,0.051057,0.009297,4.168750,0.015360,9.467450
0.000000,0.000000,3.854584,0.635445,0.051017,0.008235,3.716193,0.015630,8.260694
0.000000,0.000000,4.191302,0.597472,0.048201,0.007545,3.836771,0.085873,8.484748
0.000000,0.000000,4.250305,0.587283,0.048582,0.012163,5.367772,0.026139,8.420748
0.000000,0.000000,4.024797,0.553109,0.046347,0.008706,3.589502,0.082837,8.067399
0.000000,0.000000,4.300450,0.598133,0.052870,0.010600,4.083849,0.015930,9.207157
0.000000,0.000000,3.988788,0.529653,0.049023,0.007675,3.406606,0.078068,8.279679
0.000000,0.000000,3.796113,0.514365,0.047921,0.007845,3.821983,0.014247,8.169802
0.000000,0.000000,4.106322,0.523833,0.045667,0.008165,3.127427,0.075583,8.387645
0.000000,0.000000,4.459581,0.530405,0.046719,0.006783,3.940758,0.016642,8.519834
0.000000,0.000000,3.864834,0.468869,0.046238,0.008326,3.423196,0.012434,7.848012
0.000000,0.000000,4.052278,0.470212,0.046268,0.006904,3.505322,0.011843,8.054222
0.000000,0.000000,4.503565,0.491050,0.040757,0.006122,3.384454,0.012023,9.077453
0.000000,0.000000,4.320507,0.427309,0.039134,0.006082,3.083533,0.068560,8.436077
0.000000,0.000000,4.177326,0.440875,0.047500,0.006242,3.331333,0.013406,8.455172
0.000000,0.000000,4.180622,0.422671,0.046588,0.007684,2.895487,0.009919,8.529614
0.000000,0.000000,4.005691,0.394868,0.048613,0.006312,2.975088,0.009768,8.217332
0.000000,0.000000,4.262869,0.401000,0.046308,0.005942,2.972102,0.009568,8.302754
0.000000,0.000000,4.202565,0.399076,0.046718,0.021201,3.488851,0.010730,7.948243
0.000000,0.000000,3.962860,0.449822,0.043573,0.018135,3.879081,0.011201,8.712861
0.000000,0.000000,4.131730,0.396471,0.050285,0.008556,3.405704,0.009809,8.536015
0.000000,0.000000,4.382215,0.407161,0.048893,0.006532,3.118759,0.009548,8.759921
0.000000,0.000000,3.829237,0.416790,0.050576,0.010901,2.939250,0.071876,8.150596
0.000000,0.000000,4.040346,0.415738,0.052549,0.007283,3.252544,0.012835,8.181784
0.000000,0.000000,4.314936,0.415978,0.046398,0.007114,2.987411,0.011031,8.220768
0.000000,0.000000,3.911573,0.402152,0.048031,0.007735,3.324310,0.011352,7.934456
0.000000,0.000000,4.072759,0.398846,0.046718,0.006262,3.542493,0.075683,8.081545
0.000000,0.000000,4.302924,0.414144,0.047851,0.007675,4.541296,0.017954,7.941008
