#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.660959,0.124155,20.270127,3.845408,3.845408,65.764270
4.480973,0.171044,21.238252,4.134716,4.134716,67.840465
4.582545,0.149193,29.297827,3.861438,3.861438,79.523279
4.653369,0.169992,30.767684,4.045386,4.045386,82.619236
4.680691,0.167287,21.954500,4.925335,4.925335,72.943979
4.851355,0.128654,23.898875,3.877780,3.877780,95.786454
5.037437,0.124406,23.887083,4.085553,4.085553,87.867405
5.339839,0.123615,24.726624,4.546637,4.546637,86.201258
5.515464,0.120298,23.760654,4.362557,4.362557,82.784463
5.381569,0.097554,19.068342,4.380903,4.380903,81.636567
5.697728,0.085582,21.325069,4.858379,4.858379,81.362187
5.976256,0.088488,16.562572,5.432476,5.432476,84.796067
6.034738,0.079421,16.473242,5.587570,5.587570,73.039064
5.421295,0.056307,35.688122,6.306443,6.306443,127.743439
5.296108,0.147720,17.087566,5.377222,5.377222,84.166755
6.707844,0.137070,26.011010,6.076357,6.076357,85.898038
6.634806,0.125978,30.788757,5.784383,5.784383,93.567957
6.201684,0.137511,22.061916,7.235574,7.235574,88.408817
5.579304,0.095521,27.310074,6.034768,6.034768,90.394341
4.937899,0.079050,22.691790,6.520228,6.520228,87.467704
4.049966,0.088718,21.963839,6.714608,6.714608,84.325388
4.520438,0.093607,21.771565,6.804787,6.804787,85.781699
4.682095,0.077917,15.556265,6.498878,6.498878,75.027776
6.735888,0.109257,22.353307,7.310696,7.310696,92.084325
6.056730,0.103766,27.977449,6.777977,6.777977,106.177800
6.059414,0.124977,32.013980,7.035555,7.035555,125.105184
5.035714,0.184450,28.073350,5.503811,5.503811,96.114727
5.265681,0.158430,29.562894,4.878948,4.878948,98.039746
4.568780,0.155484,33.306080,8.422815,8.422815,105.643229
4.423905,0.190091,35.385951,5.228711,5.228711,102.532674
4.514397,0.147991,29.896305,4.575152,4.575152,96.934272
4.176727,0.199979,31.079278,4.602063,4.602063,98.045187
3.754216,0.165553,24.426489,6.323196,6.323196,92.047949
3.120204,0.105530,21.350067,5.033040,5.033040,86.121055
2.731066,0.117934,18.877150,5.352795,5.352795,81.452688
2.682715,0.076745,14.112560,6.217605,6.217605,53.010227
3.474987,0.085151,34.308780,5.597259,5.597259,96.174974
4.157871,0.045427,32.301475,3.754538,3.754538,94.863969
5.162505,0.198557,30.838211,7.201500,7.201500,98.137865
4.751516,0.136549,23.737473,8.008460,8.008460,89.678952
4.755895,0.112583,26.282247,6.258993,6.258993,90.839371
5.370179,0.145636,31.632368,6.998896,6.998896,115.531725
5.769776,0.199748,22.522091,5.807037,5.807037,88.301812
5.428530,0.128774,31.214205,7.250053,7.250053,96.897817
4.490201,0.113986,21.869573,8.539296,8.539296,89.090729
3.771478,0.082036,27.147588,6.160548,6.160548,90.911049
3.230925,0.128954,22.318955,6.586354,6.586354,85.999831
3.712758,0.120508,28.849264,6.702344,6.702344,83.123288
4.749613,0.159793,33.493516,6.091597,6.091597,96.117910
5.277995,0.125558,31.604615,4.954901,4.954901,94.053315
5.552995,0.235366,31.908893,5.284618,5.284618,93.190931
5.857703,0.152529,32.980113,6.998045,6.998045,120.544920
5.946531,0.146638,29.136859,6.448995,6.448995,115.304027
5.993030,0.121019,24.997182,8.542392,8.542392,109.242758
6.733363,0.133613,29.922268,7.092544,7.092544,92.585635
6.404650,0.142079,39.259306,7.139683,7.139683,105.901376
5.579837,0.177397,29.445573,9.390621,9.390621,94.567894
5.215346,0.109177,31.038604,6.119880,6.119880,93.475524
4.740005,0.081093,36.596339,7.652756,7.652756,100.699287
4.494330,0.099037,38.335486,7.681780,7.681780,101.648196
4.603506,0.112233,45.642465,7.064220,7.064220,108.834757
4.518365,0.170112,37.468262,7.244151,7.244151,100.384710
4.337943,0.098687,35.731249,5.643247,5.643247,100.250396
4.508105,0.130708,34.716035,6.268121,6.268121,96.924341
4.234107,0.126469,34.374677,5.500346,5.500346,95.375225
4.430729,0.128243,38.050515,6.905289,6.905289,99.351152
3.858645,0.123213,38.466434,6.563301,6.563301,97.746361
3.232387,0.139995,33.860144,6.135160,6.135160,65.029946
2.698155,0.105209,21.907095,4.734073,4.734073,55.411634
2.393217,0.089299,16.848416,4.551768,4.551768,43.149661
2.878537,0.067738,27.883965,4.494540,4.494540,53.385394
2.344464,0.053411,17.684322,4.005984,4.005984,37.659033
2.431769,0.066406,20.072588,3.965396,3.965396,41.998168
2.658179,0.055445,33.327473,4.056038,4.056038,58.378207
2.520358,0.067157,18.751875,4.567749,4.567749,40.842799
2.582885,0.066246,20.500359,4.121352,4.121352,42.094110
2.613153,0.061477,22.322061,3.711224,3.711224,40.659691
2.826368,0.107173,17.175847,4.720538,4.720538,35.122726
2.930214,0.057819,17.483721,4.307616,4.307616,35.385614
2.895629,0.059092,18.442388,6.410611,6.410611,41.069829
2.433694,0.051548,17.429928,6.069896,6.069896,39.311978
2.535065,0.046669,9.433702,4.076808,4.076808,26.066801
2.609356,0.035687,17.842401,5.368235,5.368235,35.058474
2.532711,0.029706,13.544394,4.767688,4.767688,29.382175
3.332127,0.042340,17.585674,6.298679,6.298679,44.691535
3.304194,0.023284,23.684594,5.202791,5.202791,47.836325
3.432546,0.032252,23.157395,4.793006,4.793006,43.172876
3.322347,0.036068,20.139476,5.064030,5.064030,44.775644
3.784294,0.054523,31.357128,5.556954,5.556954,53.831720
3.696306,0.054123,22.540446,5.798192,5.798192,45.673827
3.614692,0.070674,20.863818,8.350408,8.350408,49.163993
3.427297,0.060375,22.170374,6.882666,6.882666,44.747491
3.616265,0.059924,24.836068,5.450321,5.450321,46.069597
4.179002,0.058611,28.205625,5.495237,5.495237,55.205725
3.939838,0.074692,24.294751,5.606387,5.606387,50.830821
3.899421,0.101563,23.438679,4.995509,4.995509,49.758159
3.986166,0.110810,27.123665,5.131277,5.131277,56.328714
3.958193,0.112563,27.699305,5.204245,5.204245,56.343231
3.623228,0.110890,29.974778,4.479802,4.479802,56.968696
3.444348,0.110700,30.841281,4.672707,4.672707,60.139055
3.420023,0.145325,29.931778,4.150768,4.150768,54.479419
3.185287,0.079421,30.722797,2.302804,2.302804,54.523171
3.173085,0.148812,30.535532,3.615985,3.615985,55.297159
3.136546,0.133143,26.655496,1.918356,1.918356,48.204424
3.206258,0.129936,29.487626,2.297084,2.297084,48.775407
3.534700,0.149854,38.233043,2.738510,2.738510,57.198202
2.842518,0.131470,31.468079,1.598670,1.598670,45.692623
2.328813,0.111702,11.931598,1.363916,1.363916,22.289691
2.410489,0.028735,12.541433,0.299678,0.299678,20.859381
2.296604,0.033754,15.189763,0.475080,0.475080,22.456068
2.727541,0.041599,15.028046,0.322782,0.322782,21.965738
3.616446,0.041439,22.579351,1.955386,1.955386,35.623288
3.095639,0.051046,23.597993,0.916937,0.916937,47.636720
3.159509,0.130027,20.410389,0.926726,0.926726,38.207866
3.189035,0.127893,18.004449,0.901679,0.901679,41.359761
3.281431,0.157288,20.147681,1.026706,1.026706,37.869224
3.093073,0.118925,21.145464,0.715797,0.715797,38.904887
3.176521,0.128634,22.743142,0.824453,0.824453,42.158936
3.038781,0.113936,22.006235,0.461114,0.461114,40.119752
2.843631,0.103586,16.881961,1.733716,1.733716,38.041862
2.814895,0.116791,20.158253,1.067504,1.067504,39.242257
3.039542,0.159352,21.552104,0.736736,0.736736,42.988379
2.780420,0.123164,14.836754,0.350084,0.350084,29.856816
2.361186,0.090802,20.009409,0.459741,0.459741,37.030375
2.124116,0.057990,13.533234,0.370392,0.370392,28.668956
2.293047,0.051427,18.932339,0.328703,0.328703,31.438305
2.500069,0.038493,14.810786,0.329073,0.329073,26.216596
2.546117,0.038152,30.944869,0.346768,0.346768,43.902111
2.530206,0.069753,18.255726,0.466374,0.466374,33.411205
2.240136,0.063631,18.527029,0.408535,0.408535,33.357222
2.214168,0.097855,17.235613,0.490971,0.490971,36.001126
2.602093,0.091103,25.654881,0.504516,0.504516,45.247262
2.319607,0.091945,13.831209,0.509115,0.509115,30.768246
2.492966,0.093938,14.081423,0.471534,0.471534,39.608643
3.005608,0.064151,20.614999,0.605648,0.605648,41.047582
2.861154,0.059433,17.058766,1.112890,1.112890,38.021905
3.221987,0.075523,21.054842,1.497378,1.497378,42.038568
3.559017,0.091643,24.061643,1.471649,1.471649,45.418576
3.597439,0.116220,23.990657,1.599512,1.599512,54.169094
3.438237,0.132973,22.990431,1.097471,1.097471,49.128078
3.581158,0.159683,21.097292,1.392980,1.392980,51.366260
3.608821,0.141248,24.863703,1.308731,1.308731,54.403258
3.696667,0.130137,26.570807,1.544317,1.544317,57.941294
3.996195,0.153411,23.261725,1.185367,1.185367,56.473222
3.981838,0.151567,22.056301,1.397699,1.397699,52.086707
3.769726,0.131649,17.804792,1.213561,1.213561,56.454597
3.422348,0.097815,15.452962,1.215985,1.215985,48.024486
3.452865,0.068169,26.094716,1.447644,1.447644,77.083561
3.338889,0.074281,34.141209,1.689052,1.689052,66.771644
2.983235,0.106502,27.850264,1.412648,1.412648,59.405011
2.591362,0.078389,19.579175,1.057394,1.057394,47.002410
2.651025,0.091314,17.932774,1.125263,1.125263,53.090611
3.134522,0.116501,31.922302,1.349699,1.349699,61.829225
3.678212,0.165063,30.506269,1.565637,1.565637,61.711853
3.551492,0.167758,23.247740,1.603500,1.603500,54.793509
3.540421,0.092896,31.346783,1.697237,1.697237,64.089090
3.644378,0.114367,21.000780,1.361411,1.361411,52.603517
3.649578,0.097225,22.739005,1.455459,1.455459,55.324115
3.974955,0.078769,25.973466,1.339259,1.339259,56.307228
3.800284,0.081986,19.764917,1.748294,1.748294,49.771289
3.834739,0.085753,26.298933,1.472191,1.472191,57.172068
3.979003,0.079571,21.255372,1.553685,1.553685,57.964009
3.935150,0.133122,15.897857,1.314171,1.314171,49.386890
4.992534,0.146437,28.054752,2.010130,2.010130,70.367412
4.107416,0.144023,30.820835,1.850989,1.850989,67.215067
4.397526,0.161276,24.163285,1.772050,1.772050,71.567227
6.890011,0.251817,30.965871,1.857641,1.857641,86.383394
5.449280,0.185942,31.477842,2.288038,2.288038,83.621229
4.216213,0.091413,23.849771,1.790325,1.790325,61.637475
4.083210,0.102274,31.113341,1.901093,1.901093,69.753890
4.188310,0.089459,25.580092,2.059414,2.059414,65.189458
4.306724,0.108676,19.778564,2.834623,2.834623,67.686622
4.565536,0.099969,31.372813,2.084882,2.084882,72.612040
4.742490,0.089460,28.101993,2.444574,2.444574,70.588825
4.767168,0.126480,22.019451,2.626910,2.626910,70.593554
4.529807,0.103667,18.459403,2.205091,2.205091,71.182210
4.825329,0.087636,19.114574,2.041219,2.041219,63.044704
4.993356,0.122983,27.000124,2.099429,2.099429,80.246272
5.079319,0.110510,23.846425,3.233379,3.233379,68.251274
5.098104,0.130607,24.432767,2.390241,2.390241,65.998893
5.289568,0.174381,20.231763,2.136991,2.136991,61.755249
5.393425,0.098196,26.515415,2.297796,2.297796,68.958464
5.199287,0.104688,23.697393,3.066624,3.066624,64.384474
5.799474,0.110971,27.837350,2.363300,2.363300,67.116823
6.021565,0.104748,37.550796,3.073156,3.073156,92.192820
5.874197,0.131589,36.023621,2.247561,2.247561,78.273465
5.083877,0.135727,28.935945,2.294991,2.294991,69.741229
5.082886,0.149183,25.130349,2.484380,2.484380,67.086788
5.399766,0.152580,21.574449,3.701637,3.701637,65.176056
5.603663,0.153661,23.953700,2.603977,2.603977,67.646951
5.610607,0.154603,28.203506,4.303068,4.303068,74.915611
5.248639,0.172617,31.934630,2.455295,2.455295,80.672674
4.537142,0.159572,30.541289,3.284727,3.284727,72.073415
3.784655,0.075183,31.986799,2.861715,2.861715,73.457267
3.718861,0.083308,33.145205,3.190739,3.190739,77.635308
3.785146,0.082195,25.358184,3.121627,3.121627,70.459865
3.710685,0.099649,20.799590,2.652638,2.652638,61.543482
3.805163,0.089881,24.502861,3.434551,3.434551,68.063262
3.874355,0.107013,29.599233,4.055638,4.055638,84.665135
3.965919,0.132010,27.551672,3.095268,3.095268,75.747740
4.108960,0.219957,25.424118,2.968618,2.968618,78.852526
4.259175,0.259562,23.409139,2.943711,2.943711,70.993879
4.338986,0.196372,26.889477,4.026844,4.026844,74.786218
4.835757,0.176474,25.759605,3.244611,3.244611,73.849883
4.918915,0.131960,22.514352,3.365139,3.365139,73.804156
4.782266,0.181214,22.650490,3.884825,3.884825,72.583713
5.026800,0.169170,22.937294,4.794359,4.794359,97.337320
6.464767,0.235717,23.810670,3.730613,3.730613,96.644158
5.200289,0.196122,24.023493,4.860234,4.860234,96.018290
5.423432,0.184880,30.373812,3.908880,3.908880,131.103545
5.677754,0.187545,29.704123,4.452452,4.452452,83.775351
6.086939,0.129836,33.558140,3.673344,3.673344,95.446658
6.410041,0.148933,29.194677,5.226768,5.226768,87.250889
7.041439,0.143833,26.033985,4.130961,4.130961,89.767641
7.150245,0.122773,32.186509,4.580885,4.580885,89.100678
7.254613,0.106291,28.717253,5.516058,5.516058,89.226817
7.396452,0.171595,28.315982,5.115699,5.115699,90.611533
6.061361,0.125077,26.635747,4.297376,4.297376,84.997379
5.895286,0.103436,36.497713,6.686306,6.686306,95.854212
7.210570,0.124396,35.559385,4.075827,4.075827,95.559745
7.100040,0.141899,32.714162,4.219128,4.219128,92.734138
6.520994,0.137390,29.023364,6.473603,6.473603,110.340389
6.264467,0.082987,25.155230,8.855358,8.855358,98.040740
7.614536,0.157388,26.618364,4.568259,4.568259,118.628341
6.986395,0.140676,29.856585,5.950331,5.950331,93.490474
6.696867,0.100490,28.598088,5.022963,5.022963,90.961200
7.132472,0.157389,26.455405,6.303391,6.303391,90.940941
6.890092,0.095211,24.298677,5.166103,5.166103,87.685338
6.820190,0.123885,33.130361,6.146864,6.146864,100.012731
7.251408,0.110018,24.775682,5.321179,5.321179,107.315786
6.896595,0.121921,25.194977,5.943618,5.943618,90.619693
5.346796,0.095602,27.624081,9.537090,9.537090,106.463570
6.699562,0.159572,32.371852,5.584527,5.584527,115.450249
5.063771,0.267567,30.660409,6.659885,6.659885,100.032159
5.204067,0.169812,29.873787,5.176304,5.176304,157.190114
5.168068,0.251727,31.095944,5.783034,5.783034,145.120520
4.821772,0.196142,29.497874,5.167818,5.167818,98.366561
4.437874,0.203976,33.390475,6.795893,6.795893,103.227426
4.892406,0.230577,30.286369,5.156205,5.156205,96.714179
5.283017,0.170142,27.736956,5.535395,5.535395,131.464453
5.369460,0.257508,29.083118,5.712299,5.712299,96.297098
5.416810,0.174621,30.523138,7.875341,7.875341,99.537822
5.118073,0.178008,36.388599,6.764315,6.764315,104.530759
4.818214,0.145316,36.269322,5.478527,5.478527,98.392050
4.988839,0.139204,37.934780,6.911914,6.911914,82.571387
4.044358,0.085702,43.553754,6.811524,6.811524,80.733122
3.759989,0.077326,38.229229,7.387255,7.387255,75.739274
3.722858,0.077416,26.917132,7.866644,7.866644,62.934145
3.485298,0.074150,42.354991,5.198907,5.198907,72.602598
2.882765,0.075203,46.582345,5.542388,5.542388,85.317352
2.906070,0.209758,27.432009,5.342970,5.342970,62.173696
2.910808,0.122262,31.679382,6.073364,6.073364,59.952554
3.024204,0.082226,35.316937,4.738113,4.738113,63.610249
3.307571,0.116591,45.399623,6.425282,6.425282,76.998591
3.645752,0.124536,38.619940,7.857678,7.857678,69.408872
3.662334,0.138021,32.583986,4.358173,4.358173,58.137914
3.662905,0.129425,40.565959,5.457627,5.457627,66.686151
3.529572,0.131890,48.567339,4.494330,4.494330,94.914279
3.735042,0.135086,38.128658,4.004903,4.004903,85.165496
3.651694,0.145335,31.886263,3.529722,3.529722,53.077490
3.305046,0.094740,31.321172,3.813370,3.813370,50.513520
3.452696,0.087055,32.517802,3.771451,3.771451,54.104157
3.368917,0.089169,33.543215,3.980697,3.980697,53.249977
3.341786,0.103576,29.720047,4.426622,4.426622,50.532526
3.090680,0.071185,31.008399,2.867626,2.867626,51.532662
3.382614,0.189178,28.298943,2.997864,2.997864,46.166959
3.245654,0.067829,26.522374,3.468386,3.468386,46.058785
3.216138,0.105009,27.245545,3.705064,3.705064,46.771105
3.216698,0.108987,29.253001,3.659578,3.659578,49.130888
3.472734,0.118314,26.723596,3.555300,3.555300,48.763732
3.631906,0.139965,30.646273,3.994012,3.994012,55.281550
4.111855,0.183709,28.415453,4.622574,4.622574,54.391912
3.894042,0.160354,29.166848,3.855910,3.855910,53.622594
3.814953,0.149784,26.401386,3.100218,3.100218,50.485928
3.586560,0.133833,26.437454,3.496289,3.496289,50.738716
3.586750,0.136950,30.211839,3.780026,3.780026,64.536146
3.507830,0.111011,25.370380,1.414943,1.414943,47.684507
3.486510,0.099910,28.725551,2.403727,2.403727,55.022548
3.559859,0.130197,28.278784,3.177734,3.177734,56.830496
3.616717,0.184269,23.352605,2.584931,2.584931,47.160292
3.792380,0.183468,23.846070,2.626680,2.626680,47.113032
3.654769,0.149513,25.207943,2.364904,2.364904,50.468113
3.671651,0.124977,22.640374,3.862473,3.862473,50.582081
3.441405,0.115379,22.269020,2.360966,2.360966,45.080069
3.293784,0.084661,19.582607,2.916309,2.916309,46.095353
3.458938,0.072658,19.634295,2.971003,2.971003,46.627273
3.673194,0.084551,21.170007,3.191751,3.191751,51.120682
3.864527,0.133914,23.816664,1.859967,1.859967,57.803121
4.260457,0.207504,21.898257,3.492722,3.492722,56.083351
3.732317,0.223143,16.488050,1.830801,1.830801,53.706636
3.672583,0.153300,19.933824,1.610484,1.610484,58.231584
3.779936,0.182396,23.188194,5.171795,5.171795,68.503780
4.641951,0.249002,21.500584,4.179534,4.179534,71.134629
4.321755,0.155164,20.375480,3.288826,3.288826,67.255174
4.443254,0.192625,19.350047,3.996027,3.996027,82.371193
4.528105,0.221880,22.743301,3.808741,3.808741,73.185457
4.424429,0.161055,19.245599,3.075321,3.075321,71.457231
4.106586,0.165554,19.107307,1.381149,1.381149,66.807266
4.366318,0.161747,21.609843,1.645249,1.645249,62.672255
4.232103,0.151618,24.723655,1.711896,1.711896,78.159448
4.200824,0.142630,25.974567,2.515339,2.515339,80.120146
4.113008,0.154503,44.146130,1.771519,1.771519,85.471452
4.256150,0.123504,20.434834,2.168220,2.168220,69.832180
4.297578,0.129235,28.821625,1.943685,1.943685,72.581452
4.654295,0.178689,28.545642,3.654318,3.654318,80.147569
4.601565,0.202323,29.453364,4.762240,4.762240,84.893056
4.720380,0.110329,25.918802,5.211180,5.211180,81.036224
4.671677,0.158140,23.981920,3.974535,3.974535,70.554390
4.666628,0.145977,21.810723,4.373662,4.373662,73.175921
5.083339,0.200931,25.607451,4.087169,4.087169,76.072443
5.163259,0.226239,22.870042,3.694033,3.694033,89.323447
4.912715,0.201071,25.118204,4.033768,4.033768,81.251463
5.192144,0.181534,31.838426,3.013283,3.013283,80.601821
4.974702,0.126110,21.605263,3.275060,3.275060,70.355355
4.718576,0.129356,34.340610,2.563530,2.563530,84.665818
4.860585,0.117322,30.122003,2.769230,2.769230,80.013676
5.019015,0.136840,23.225987,3.732527,3.732527,70.856715
5.680952,0.161105,34.324951,2.921910,2.921910,92.222265
5.855331,0.156637,26.216829,2.897133,2.897133,91.892350
5.291091,0.147069,21.320014,3.205138,3.205138,71.413070
6.433439,0.209226,30.550796,4.456500,4.456500,83.186434
6.442354,0.150255,33.372576,4.005555,4.005555,85.351238
5.916629,0.198376,33.375541,3.595076,3.595076,109.994664
6.237917,0.171345,34.415083,4.130431,4.130431,88.936608
7.136562,0.183377,26.545752,4.503919,4.503919,97.093675
7.344075,0.179531,33.244122,6.915553,6.915553,94.993243
7.242642,0.156397,47.236934,4.071821,4.071821,108.385254
5.527882,0.188848,49.661671,4.600392,4.600392,112.494136
4.892847,0.201953,42.680004,6.504563,6.504563,105.098132
3.707780,0.147019,35.006585,4.782238,4.782238,89.900337
3.642367,0.133112,34.550992,3.999022,3.999022,87.864869
4.251651,0.160605,50.053034,3.984184,3.984184,115.942364
4.906222,0.164362,45.954713,5.277256,5.277256,103.056732
5.869389,0.151678,30.238063,5.202735,5.202735,89.020639
6.679084,0.176034,33.953078,6.110356,6.110356,93.278714
6.371030,0.131068,32.997024,5.216882,5.216882,91.910919
5.985609,0.155475,30.690541,4.791976,4.791976,88.157503
6.059880,0.145466,36.161815,4.407738,4.407738,93.969423
6.266212,0.152799,43.486915,5.463419,5.463419,111.758313
6.191971,0.179180,48.651797,4.615973,4.615973,117.532041
6.117088,0.144464,37.269366,5.611741,5.611741,115.745042
6.336825,0.136389,42.220293,4.976116,4.976116,99.811420
6.428720,0.104758,36.350273,5.873357,5.873357,96.518627
5.056278,0.141608,31.964928,4.878671,4.878671,77.495037
