#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.736326,0,0,0,0
0.754170,0,0,0,0
0.743369,0,0,0,0
0.748510,0,0,0,0
0.581894,0,0,0,0
0.667516,0,0,0,0
0.547408,0,0,0,0
0.898394,0,0,0,0
0.763729,0,0,0,0
1.011738,0,0,0,0
0.780640,0,0,0,0
0.956093,0,0,0,0
1.060942,0,0,0,0
1.223210,0,0,0,0
1.110757,0,0,0,0
0.916969,0,0,0,0
0.775381,0,0,0,0
1.018522,0,0,0,0
1.005336,0,0,0,0
0.616549,0,0,0,0
0.560192,0,0,0,0
0.598235,0,0,0,0
0.610788,0,0,0,0
0.658819,0,0,0,0
0.670371,0,0,0,0
0.650534,0,0,0,0
0.953759,0,0,0,0
0.795969,0,0,0,0
0.783526,0,0,0,0
0.926998,0,0,0,0
1.303552,0,0,0,0
0.865702,0,0,0,0
0.842287,0,0,0,0
1.200547,0,0,0,0
1.318851,0,0,0,0
1.054629,0,0,0,0
1.238789,0,0,0,0
1.014915,0,0,0,0
1.278635,0,0,0,0
1.509773,0,0,0,0
1.022339,0,0,0,0
0.951054,0,0,0,0
1.042286,0,0,0,0
1.156934,0,0,0,0
1.921494,0,0,0,0
0.949390,0,0,0,0
0.998573,0,0,0,0
0.913101,0,0,0,0
1.030745,0,0,0,0
1.845980,0,0,0,0
1.037096,0,0,0,0
1.254659,0,0,0,0
1.207500,0,0,0,0
1.578654,0,0,0,0
1.482211,0,0,0,0
1.675077,0,0,0,0
1.674856,0,0,0,0
1.379616,0,0,0,0
1.636343,0,0,0,0
2.148304,0,0,0,0
1.677631,0,0,0,0
1.619351,0,0,0,0
1.853225,0,0,0,0
2.778840,0,0,0,0
2.416663,0,0,0,0
1.701036,0,0,0,0
1.699934,0,0,0,0
1.447886,0,0,0,0
1.331665,0,0,0,0
1.709913,0,0,0,0
1.091931,0,0,0,0
2.258013,0,0,0,0
1.254249,0,0,0,0
1.219273,0,0,0,0
1.531846,0,0,0,0
1.523519,0,0,0,0
1.505355,0,0,0,0
1.277102,0,0,0,0
1.695045,0,0,0,0
1.481229,0,0,0,0
2.180225,0,0,0,0
1.433168,0,0,0,0
1.071653,0,0,0,0
2.358563,0,0,0,0
1.150201,0,0,0,0
1.248648,0,0,0,0
1.879364,0,0,0,0
1.279086,0,0,0,0
1.924931,0,0,0,0
1.480247,0,0,0,0
1.949266,0,0,0,0
2.220330,0,0,0,0
1.452214,0,0,0,0
1.341344,0,0,0,0
1.119583,0,0,0,0
1.222228,0,0,0,0
1.296939,0,0,0,0
1.300907,0,0,0,0
1.337336,0,0,0,0
1.476280,0,0,0,0
1.292111,0,0,0,0
1.801436,0,0,0,0
1.218080,0,0,0,0
1.190578,0,0,0,0
1.608240,0,0,0,0
1.367374,0,0,0,0
2.269615,0,0,0,0
1.602509,0,0,0,0
1.577662,0,0,0,0
1.962802,0,0,0,0
1.930702,0,0,0,0
1.370630,0,0,0,0
1.377302,0,0,0,0
1.218601,0,0,0,0
1.566541,0,0,0,0
1.148629,0,0,0,0
1.138789,0,0,0,0
1.025786,0,0,0,0
0.989016,0,0,0,0
1.259879,0,0,0,0
1.397410,0,0,0,0
1.360370,0,0,0,0
2.154857,0,0,0,0
1.230513,0,0,0,0
1.112630,0,0,0,0
1.044071,0,0,0,0
0.608464,0,0,0,0
0.988615,0,0,0,0
1.198373,0,0,0,0
0.787454,0,0,0,0
1.428870,0,0,0,0
2.064575,0,0,0,0
1.165631,0,0,0,0
0.902642,0,0,0,0
0.888496,0,0,0,0
0.970521,0,0,0,0
0.950392,0,0,0,0
0.868837,0,0,0,0
0.716739,0,0,0,0
1.102952,0,0,0,0
0.966282,0,0,0,0
0.849541,0,0,0,0
1.297411,0,0,0,0
1.285247,0,0,0,0
1.135774,0,0,0,0
0.911499,0,0,0,0
0.947246,0,0,0,0
0.860101,0,0,0,0
1.237628,0,0,0,0
0.927960,0,0,0,0
0.863487,0,0,0,0
0.739332,0,0,0,0
0.599046,0,0,0,0
0.659430,0,0,0,0
1.377112,0,0,0,0
0.812210,0,0,0,0
1.421186,0,0,0,0
0.503214,0,0,0,0
1.413962,0,0,0,0
0.774479,0,0,0,0
0.859400,0,0,0,0
0.537389,0,0,0,0
0.374320,0,0,0,0
0.781602,0,0,0,0
0.716358,0,0,0,0
0.351407,0,0,0,0
0.526890,0,0,0,0
1.092913,0,0,0,0
0.362708,0,0,0,0
0.934843,0,0,0,0
0.378828,0,0,0,0
0.372837,0,0,0,0
0.293216,0,0,0,0
0.348812,0,0,0,0
0.287465,0,0,0,0
0.350024,0,0,0,0
0.367026,0,0,0,0
0.421620,0,0,0,0
0.337611,0,0,0,0
0.391182,0,0,0,0
1.149189,0,0,0,0
0.401271,0,0,0,0
0.284159,0,0,0,0
0.199919,0,0,0,0
0.171355,0,0,0,0
0.279700,0,0,0,0
0.120177,0,0,0,0
0.200600,0,0,0,0
0.119807,0,0,0,0
0.259612,0,0,0,0
0.224565,0,0,0,0
0.039886,0,0,0,0
0.048943,0,0,0,0
0.221610,0,0,0,0
0.041469,0,0,0,0
0.058311,0,0,0,0
0.271936,3,1,0,1033
0.068109,4,1,0,1433
0.000902,5,1,0,1874
0.001022,6,1,0,2046
0.001303,7,1,0,1990
0.001293,8,1,0,2415
0.000962,9,1,0,2890
0.000681,10,1,0,3225
0.138402,0,0,0,0
0.209828,0,0,0,0
0.302995,0,0,0,0
0.339995,0,0,0,0
0.357307,0,0,0,0
0.456045,0,0,0,0
0.555303,0,0,0,0
14.574255,0,0,0,0
0.803775,0,0,0,0
0.812651,0,0,0,0
0.898184,0,0,0,0
0.916488,0,0,0,0
0.957727,0,0,0,0
0.988344,0,0,0,0
1.147076,0,0,0,0
1.182753,0,0,0,0
1.155883,0,0,0,0
1.201640,0,0,0,0
1.297000,0,0,0,0
1.781019,0,0,0,0
1.320345,3,1,0,211
1.443117,4,1,0,258
1.511386,5,1,0,305
1.624030,6,1,0,377
2.678862,7,1,0,447
1.996477,0,50,2017,1023370448
2.238997,0,51,0,1078747661
2.449276,0,52,0,-469766343
0.001012,0,53,0,1078245764
0.000752,0,54,0,-1303196157
0.036550,0,55,0,1078248604
0.045467,-1601985528,56,0,147334558
0.080072,-1078415492,57,0,1078243496
0.104559,-1331524992,58,-1337175592,44255343
0.139615,29591,59,29591,1079032359
