#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.002083,0,31920,31920,31920
0.002285,0,316401504,313076256,317034608
0.001763,31920,31920,31920,31920
0.001263,316431936,316405328,316739584,313611296
0.001332,31920,31920,31920,31920
0.001774,0,125323,328183,519736
0.001483,0,0,0,0
0.001904,0,-1077488051,-1391102902,793077540
0.001162,0,1062420369,1062399265,1061677180
0.001203,837807,1063,6,-1691560576
0.002715,0,1104,7,24062
0.001403,1879667642,69,69,69
0.001864,1062150018,0,0,0
0.001943,3240,0,1,0
0.001984,3321,31920,31920,31920
0.002495,69,315377552,316586208,313605008
0.001493,0,31920,31920,31920
0.001513,1,0,314934496,0
0.001994,31920,0,31920,0
0.001673,315699392,0,0,0
0.001654,31920,0,0,0
0.001843,0,183459,567502,405179
0.001843,0,0,0,0
0.000872,316736736,-692913942,2119076051,1630230547
0.035277,31920,1062295571,1062207286,1062102759
0.057449,834799,1839,23,-1689687808
0.072598,0,1896,24,24062
0.133083,199124229,69,69,69
0.176396,1062171732,0,0,0
0.118095,4656,0,1,1
0.181495,4753,31920,31920,31920
30.912198,69,313993600,311345936,313628336
0.259084,0,31920,31920,31920
0.298468,0,316397488,0,0
0.166778,31920,31920,0,0
0.167579,316736672,315917072,0,0
0.276587,31920,31920,0,0
0.273180,0,669135,142932,128039
0.247652,0,0,0,0
0.280835,0,-1750151415,1217858578,2052498084
0.263352,0,1062225226,1062160691,1062895617
0.269573,834992,2250,40,-1692390144
0.270035,0,2251,41,24062
0.712567,-1201683768,69,69,69
0.805754,1062194998,0,0,0
0.518357,5434,0,1,1
0.271336,5463,31920,31920,31920
1.193243,69,316170352,315899568,313624944
0.768724,0,31920,31920,31920
0.662662,0,314113936,314013264,0
0.240178,31920,31920,31920,0
0.586507,316587104,314024672,314017712,0
0.637364,31920,31920,31920,0
0.583401,315701456,828599,137626,133318
0.868484,31920,0,0,0
0.302776,314934016,-881763228,1792508050,-1048249108
0.786217,31920,1062206805,1063168516,1061956168
0.001342,962678,2389,183,-1687052160
0.001914,0,2409,184,24062
0.001193,389704229,69,69,149
0.001984,1062512107,0,0,0
0.001833,5814,0,0,135
0.001482,5838,31920,31920,304
0.001333,85,316410800,316590704,368
0.002295,0,31920,31920,410
0.002004,0,315288256,0,515
0.001643,31920,31920,0,516
0.001873,311340528,312951936,0,569
0.001713,31920,31920,0,678
0.002314,0,780129,193842,680
0.001834,0,0,0,694
0.001573,0,1282461207,-324820088,701
0.002484,0,1062339986,1062227345,711
0.001733,975473,2472,191,760
0.001794,6141,2475,186,767
0.001183,313553680,69,69,794
0.002074,31920,0,0,795
0.001322,313553696,1,0,796
0.001633,31920,31920,31920,805
0.001814,313553696,315079984,316590768,839
0.001874,31920,31920,31920,843
0.002074,6298,316171056,314018112,908
0.001462,6327,31920,31920,909
0.001703,69,315290272,314932192,970
0.001773,0,31920,31920,972
0.002305,0,369951,183835,1012
0.001563,31920,0,0,1013
0.001703,314926640,1773954051,-318844454,313532544
0.001673,31920,1062238478,1062258447,31920
0.001332,315903552,2616,254,-1684369536
0.002344,31920,2626,240,24062
0.001964,315515104,69,69,-1690168704
0.002414,31920,0,0,24062
0.001382,867712,0,1,-1690168704
0.001733,0,31920,31920,24062
0.001974,-1391102902,315288576,312952320,69
0.001072,1062399265,31920,31920,0
0.001222,6678,0,311339312,1
0.001894,6702,0,31920,31920
0.002405,69,0,0,313586752
0.001893,0,0,0,31920
0.001623,0,619224,176304,317034864
0.001804,31920,0,0,31920
0.002044,316585440,2065238894,-1450551801,313583216
0.001834,31920,1062467999,1061802994,31920
0.001893,315701920,3001,231,466571
0.001714,31920,3060,232,0
0.001694,314935360,69,69,1132017072
0.001703,31920,0,0,1062223210
0.002194,584060,1,1,-1692479296
0.002215,0,31920,31920,24062
0.001333,1792508050,314019744,316590768,69
0.002044,1062119940,31920,31920,0
0.001793,7065,0,0,1
0.001342,7087,0,0,31920
0.002104,69,0,0,313613440
0.001262,0,0,0,31920
0.001943,0,561093,185897,313604608
0.001523,31920,0,0,31920
0.001684,311338288,-1123283956,-769488184,313626576
0.001663,31920,1062184722,1062043478,31920
0.001684,0,4149,49,178430
0.001583,0,4224,50,0
0.002013,0,69,69,291465459
0.001693,0,0,0,1062358279
0.001624,647972,1,1,-1697928576
0.001743,0,31920,31920,24062
0.002274,757298400,316400528,311627696,69
0.001362,1061957474,31920,31920,0
0.001633,7456,0,311345408,1
0.001403,7476,0,31920,31920
0.001463,69,0,316592880,313593104
0.002305,0,0,31920,31920
0.001833,0,74375,887202,317030688
0.002024,31920,0,0,31920
0.001763,312489744,807239508,712937616,317045264
0.001773,31920,1061960584,1062234582,31920
0.001663,315905744,5517,66,167651
0.002235,31920,5617,67,0
0.001543,316164704,69,69,795708833
0.002244,31920,0,0,1062506869
0.002184,556744,0,0,-1689883136
0.001673,0,31920,31920,24062
0.001403,1879667642,316780496,316618816,69
0.001643,1062150018,31920,31920,0
0.002174,7839,0,0,0
0.002024,7869,0,0,31920
0.001984,85,0,0,313593456
0.001923,0,0,0,31920
0.001172,221,92929,543649,0
0.002064,679,0,0,0
0.001904,680,-1052388135,-1897514467,0
0.001693,729,1061820936,1062110501,0
0.001824,744,7183,82,466077
0.001543,787,7296,84,0
0.001874,814,85,69,204592458
0.001953,864,0,0,1062292526
0.002365,941,0,0,-1689883136
0.001924,1017,31920,31920,24062
0.001894,673,316411824,314926640,69
0.001252,693,31920,31920,0
0.002194,716,0,316592432,1
0.001463,728,0,31920,31920
0.002155,811,0,315701648,313603728
0.001994,878,0,31920,31920
0.001372,8320,772198,853214,317030368
0.002214,8340,0,0,31920
0.001733,69,1773954051,300687045,317033888
0.002064,0,1062238478,1062213772,31920
0.001764,1,7701,101,720208
0.001954,31920,7738,90,0
0.001433,315699776,7776,69,-873480087
0.001723,31920,7815,0,1062553520
0.001493,316579984,80,0,-1687428608
0.000581,31920,0,31920,24062
0.001913,311343344,1041,314928176,69
0.002315,31920,0,31920,0
0.001553,262416,275818784,316555552,0
0.001813,0,31920,31920,31920
0.001913,-1361534616,537652496,316593200,317030304
0.001743,1062101329,31920,31920,31920
0.001964,8691,0,224413,0
0.001472,8715,0,0,0
0.001884,37,0,-1270925158,0
0.001874,0,0,1062421003,0
0.001402,107,27,208,719776
0.001563,249,30,209,0
0.002335,286,33,85,666148511
0.002004,738,36,0,1062328713
0.002365,32,39,1,-1684563328
0.001794,0,42,31920,24062
0.001724,1045,45,316164624,69
0.001713,0,48,31920,0
0.001693,0,51,0,0
0.002144,0,54,0,31920
0.001433,0,57,315287488,313606624
0.001552,0,60,31920,31920
0.001774,0,63,218011,0
0.002084,0,66,237,0
0.001693,0,69,311502128,0
0.002094,0,72,31920,0
0.001543,0,75,311502136,23865
0.001503,0,78,31920,0
0.001623,0,81,311502136,-828125000
0.001272,0,84,31920,1062303713
0.001924,0,87,88,-1690948992
0.001623,0,90,89,24062
0.002014,0,93,69,69
0.001853,0,96,0,0
0.002034,0,99,0,1
0.001392,0,102,31920,31920
0.001543,0,105,315905424,317036048
0.001684,0,108,31920,31920
0.002094,0,111,315906064,317043840
0.001883,0,114,31920,31920
0.002134,0,117,315293664,0
0.001703,0,120,31920,0
0.001913,0,123,832743,32370
0.002184,0,126,0,0
0.001553,0,129,-1268630588,-298883005
0.001973,0,132,1061929629,1061897036
0.001533,0,135,227,-1690948992
0.001863,0,138,228,24062
0.002234,0,141,69,69
0.001673,0,144,0,0
0.001513,0,147,1,0
0.000611,0,150,31920,31920
0.032842,0,153,316738672,313612144
0.001473,0,156,31920,31920
0.001363,0,159,0,0
0.001894,0,162,0,0
0.002204,0,165,0,0
0.001694,0,168,0,0
0.001874,0,171,329513,128181
0.001923,0,174,0,0
0.002254,0,177,-1801222550,-394490839
0.002305,0,180,1062347423,1061782340
0.001713,0,183,90,-1690718912
0.001392,0,186,91,24062
0.001833,0,189,69,69
0.002404,0,192,0,0
0.002024,0,195,1,0
0.002114,0,198,31920,31920
0.002044,0,201,316618608,313624544
0.001994,0,204,31920,31920
0.001914,0,207,316576752,0
0.000721,0,210,31920,0
0.034906,0,213,314014608,0
0.043442,0,216,31920,0
0.002224,0,219,70525,100355
0.001673,0,222,0,0
0.002355,0,225,-1769106211,38083231
0.000831,0,228,1061894257,1061892159
0.001964,0,231,229,-1689645312
0.002124,0,234,230,24062
0.001964,0,237,69,69
0.001994,0,240,0,0
0.001613,0,243,0,0
0.001733,0,246,31920,31920
0.001624,0,249,314012688,317030176
0.001443,0,252,31920,31920
0.001242,0,255,0,0
0.001874,0,258,0,0
0.001603,0,261,0,0
0.001693,0,264,0,0
0.001653,0,267,255788,167520
0.002344,0,270,0,0
0.001663,0,273,-1860722284,-1536813550
0.002004,0,276,1062446098,1062067663
0.002294,0,279,92,-1691564928
0.001203,0,282,93,24062
0.001884,0,285,69,69
0.001453,0,288,0,0
0.001473,0,291,0,1
0.002034,0,294,31920,31920
0.002615,0,297,312956000,313625344
0.001964,0,300,31920,31920
0.001573,0,303,0,317037744
0.002184,0,306,0,31920
0.001964,0,309,0,0
0.001402,0,312,0,0
0.002204,0,315,761824,357148
0.002495,0,318,0,0
0.001362,0,321,-305427304,-828125000
0.002435,0,324,1061841345,1062303713
0.001693,0,327,84,-1689668224
0.001914,0,330,85,24062
0.001633,0,333,85,69
0.002645,0,336,0,0
0.002044,0,339,59,0
0.001854,0,342,67,31920
0.001543,0,345,87,313597440
0.001824,0,348,106,31920
0.002074,0,351,278,313594096
0.001663,0,354,291,31920
0.001683,0,357,424,313627376
0.002054,0,360,546,31920
0.002124,0,363,576,244645
0.001914,0,366,579,0
0.002024,0,369,706,-334626625
0.002024,0,372,225,1062282059
0.002124,0,375,226,-1689259904
0.002154,0,378,227,24062
0.002054,0,381,228,69
0.001984,0,384,229,0
0.002094,0,387,230,1
0.002084,0,390,231,31920
0.002254,0,393,69,313609072
0.001804,0,396,0,31920
0.013125,0,399,1,317043904
0.001733,0,402,31920,31920
0.001964,0,405,314929760,0
0.001643,0,408,31920,0
0.001213,0,411,314936512,362115
0.002154,0,414,31920,0
0.002395,0,417,314016624,1884526377
0.002415,0,420,31920,1062416118
0.001633,0,423,317832,-1690950080
0.002034,0,426,0,24062
0.001613,0,429,1123057264,69
0.001964,0,432,1062286424,0
0.001754,0,435,222,0
0.001542,0,438,223,31920
0.001704,0,441,69,313600880
0.001943,0,444,0,31920
0.001724,0,447,1,0
0.002414,0,450,31920,0
0.001994,0,453,311344032,0
0.001984,13473,456,31920,0
0.001953,13503,459,316592816,723996
0.002024,13533,462,31920,0
0.001533,13563,465,0,-531287738
0.001854,13602,468,0,1062254191
0.001573,13641,471,769637,-1692480384
0.001303,13680,474,0,24062
0.001853,13710,477,1254290035,69
0.001392,13740,480,1062737788,0
0.001643,13770,483,235,0
0.001964,13800,486,236,31920
0.001654,13830,489,69,313601328
0.001623,13860,492,0,31920
0.001743,13899,495,1,0
0.002225,13938,498,31920,0
0.001854,13977,501,311340816,0
0.001744,14007,504,31920,0
0.002124,14037,507,0,180838
0.001553,14067,510,0,0
0.002585,14097,513,316554480,-1763114642
0.002014,14127,516,31920,1061834645
0.001693,14157,519,391637,-1690149120
0.001583,14196,522,0,24062
0.001723,14235,525,2119076051,69
0.002124,14274,528,1062207286,0
0.001723,14304,531,230,1
0.001583,14334,534,237,31920
0.001793,14364,537,69,314568032
0.001713,14394,540,0,31920
0.001623,14424,543,0,0
0.001673,14454,546,7,0
0.001573,14493,549,313074736,0
0.001943,14532,552,31920,0
0.001983,14571,555,0,176139
0.001633,14601,558,0,0
0.001924,14631,561,0,878452185
0.002274,14661,564,0,1061901986
0.001543,14691,567,612294,-1689681280
0.001442,14721,570,0,24062
0.001624,14751,573,199124229,69
0.001853,14790,576,1062171732,0
0.001974,14829,579,64,1
0.002214,14868,582,0,31920
0.001843,14898,585,977,313624880
0.001663,14928,588,0,31920
0.001984,14958,591,573040480,0
0.001753,14988,594,31920,0
0.001664,15018,597,573341760,0
0.001262,15048,600,31920,0
0.001844,15087,603,432,187891
0.001933,15126,606,540,0
0.001774,15165,609,648,1423007194
0.001683,15195,612,765,1061950324
0.001984,15225,615,882,-1689660608
0.001252,15255,618,999,24062
0.002074,15285,621,1116,69
0.001874,15315,624,1233,0
0.001893,15345,627,1350,1
0.002284,15384,630,1467,31920
0.001803,15423,633,1584,313630032
0.001664,15462,636,1701,31920
0.001172,15492,639,1818,317038768
0.001333,15522,642,1935,31920
0.001683,15552,645,2052,313625200
0.001433,15582,648,2169,31920
0.001273,15612,651,2286,185653
0.001703,15642,654,2403,0
0.001854,15681,657,2520,-309116196
0.001092,15720,660,2637,1062007146
0.001182,15759,663,2754,-1691715584
0.001733,15789,666,2871,24062
0.001002,15819,669,2988,69
0.001313,15849,672,3105,0
0.002024,15879,675,3222,0
0.001082,15909,678,3339,31920
0.001223,15939,681,3456,313626576
0.001342,15978,684,3573,31920
0.001133,16017,687,3690,0
0.001262,16056,690,3807,0
0.001222,16086,693,3924,0
0.001432,16116,696,4041,0
0.001323,16146,699,4158,178455
0.001583,16176,702,4275,0
0.001322,16206,705,4392,436010444
0.001362,16236,708,4509,1061993632
0.001603,16275,711,4626,-1687043456
0.001653,16314,714,4743,24062
0.001432,16353,717,4860,69
0.001964,16383,720,4977,0
0.001934,16413,723,5094,1
0.001983,16443,726,5211,31920
0.002225,16473,729,5328,313612720
0.002355,16503,732,5445,31920
0.002023,16533,735,5562,0
0.001814,16572,738,5679,0
0.002124,16611,741,5796,0
0.001412,16650,744,5913,0
0.002064,16680,747,6030,74395
0.001974,16710,750,6147,0
0.001774,16740,753,6264,-1677739999
0.001643,16770,756,6381,1062059451
0.001492,16800,759,6498,-1687043456
0.002384,16830,762,6615,24062
0.001643,16869,765,6732,69
0.001643,16908,768,6849,0
0.001924,16947,1040,6966,0
0.001372,16977,0,7083,31920
0.001293,17007,68,7200,313626256
0.001583,17037,0,7317,31920
0.001714,17067,0,7434,0
0.002034,17097,31920,7551,0
0.000772,17127,312607616,7668,0
0.045116,17151,31920,7785,0
0.058281,17175,312955600,7902,74165
0.001633,17199,31920,8019,0
0.001583,17205,316780560,8136,-721150543
0.001814,17211,31920,8253,1062152754
0.001382,17217,74758,8370,-1684675712
0.001513,17223,0,8487,24062
0.001834,17229,-1077488051,8604,69
0.001643,17235,1062420369,8721,0
0.001393,0,559894962,8838,0
0.001443,0,1092605580,8955,31920
0.001563,69,69,9072,313607328
0.000882,0,0,9189,31920
0.052419,1,0,9306,0
0.054755,31920,31920,9423,0
0.076947,315701856,316427776,9540,0
0.129947,31920,31920,9657,0
0.161938,315068080,0,9774,926427
0.145026,31920,0,9891,0
0.257450,316589936,0,10008,204592458
29.394134,31920,0,10125,1062292526
0.225269,126059,180175,10242,-1684912704
0.123495,0,0,10359,24062
0.431712,-1244666070,-2119614078,10476,69
0.288208,1061935011,1063449445,10584,0
0.211012,107,-677501140,10692,1
0.198808,111,1092631330,10800,31920
0.244215,69,69,10908,314568432
0.234506,0,0,11016,31920
0.237422,1,1,11124,317038000
0.221602,31920,31920,11148,31920
0.246139,316431424,315301872,11172,317035184
0.872031,31920,31920,11196,31920
0.612887,0,0,11223,527854
0.527374,0,0,11250,0
0.205301,0,316427840,11277,-638846452
0.409169,0,31920,11304,1062315731
0.200121,118881,12044,11331,-1684912704
0.334848,0,0,11358,24062
1.046332,1879667642,-1863851635,11397,69
1.762406,1062150018,1062135205,11436,0
0.357140,124,-1154916065,11475,1
0.291856,125,1092659792,11505,31920
1.158876,69,69,11535,313598048
0.805244,0,0,11565,31920
0.273842,1,0,11595,313582400
0.950571,31920,31920,11625,31920
2.316381,316738608,316409184,11655,317039440
0.262400,31920,31920,11694,31920
0.265406,0,316433584,11733,3151
0.968504,0,31920,11772,0
0.217784,0,315699200,11802,1630230547
0.352751,0,31920,11832,1063151335
0.320781,336660,187884,11862,-1694294464
1.007759,0,0,11892,24062
0.881940,23945365,807239508,11922,69
1.056271,1062183157,1061960584,11952,0
0.641051,163,-331488522,11991,0
0.492398,164,1093790162,12030,31920
0.431271,69,69,12069,313599072
0.370385,0,0,12099,31920
0.449005,1,0,12129,0
0.503027,31920,31920,12159,0
0.557943,316396064,316433584,12189,0
1.034610,31920,31920,12219,0
2.561467,316738544,0,12249,844945
0.888301,31920,0,12288,0
0.465997,311342624,0,12327,795708833
1.239379,31920,0,12366,1062506869
0.422605,336736,187796,12396,-1692457536
1.111426,0,0,12426,24062
0.730711,-1802288011,1557421506,12456,69
0.301885,1062362939,1062174209,12486,0
0.395964,158,-1015977000,12516,0
0.686538,133,1086083545,12546,31920
0.001373,69,69,12585,313625008
0.001984,0,0,12624,31920
0.001994,1,0,12663,0
0.001864,31920,31920,12693,0
0.001753,314929760,315071488,12723,0
0.002244,31920,31920,12753,0
0.001463,313076256,0,12783,555094
0.001734,31920,0,12813,0
0.001764,316739584,0,12843,1889350894
0.002074,31920,0,12882,1061887352
0.001343,328183,143884,12921,-1692457536
0.001533,0,0,12960,24062
0.002235,-1391102902,785186202,12990,69
0.001683,1062399265,1062164017,13020,0
0.002244,6,1443448005,13050,0
0.001332,7,1093792910,13080,31920
0.001422,69,69,13110,314563888
0.002164,0,0,13140,31920
0.001793,1,1,13179,0
0.001743,31920,31920,13218,0
0.001623,316586208,316433072,13257,0
0.002094,31920,31920,13287,0
0.002275,314934496,315306688,13317,748718
0.003206,31920,31920,13347,0
0.002013,0,316427584,13377,1884526377
0.001633,0,31920,13407,1062416118
0.001794,567502,105657,13437,-1692457536
0.002495,0,0,13476,24062
0.001824,2119076051,940994388,13515,69
0.001984,1062207286,1062268664,13554,0
0.001623,23,-360069667,13584,1
0.002404,24,1086081514,13614,31920
0.001914,69,69,13644,313627312
0.001954,0,0,13674,31920
0.001292,1,0,13704,0
0.001563,31920,31920,13734,0
0.002615,311345936,312951600,13773,0
0.001903,31920,31920,13812,0
0.002125,0,0,13851,166752
0.001673,0,0,13881,0
0.001904,0,0,13911,38083231
0.002004,0,0,13941,1061892159
