#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.515962,0.008146,0.105290,0.003016,0.003016,2.633185
2.556589,0.025719,1.123379,0.001232,0.001232,3.707581
2.354484,0.073019,1.952970,0.052189,0.052189,6.779852
2.037711,0.049474,2.286886,0.076666,0.076666,7.998784
2.133333,0.078589,2.030908,0.058110,0.058110,6.574701
2.412134,0.001663,0.022563,0.001393,0.001393,2.438454
2.400661,0.003086,0.044635,0.001733,0.001733,2.450827
2.452631,0.004819,0.057550,0.001813,0.001813,2.517885
2.306483,0.002996,0.036229,0.001483,0.001483,2.347812
2.407505,0.003306,0.042351,0.002224,0.002224,2.456458
2.208185,0.004679,0.040628,0.002054,0.002054,2.256237
1.895259,0.001673,0.021291,0.001493,0.001493,1.920266
1.833903,0.002464,0.029346,0.001363,0.001363,1.867857
2.150406,0.003106,0.026210,0.001933,0.001933,2.182387
2.229797,0.002074,0.018144,0.001553,0.001553,2.252119
2.183959,0.002305,0.030869,0.001804,0.001804,2.219938
2.408758,0.003827,0.049344,0.001703,0.001703,2.464434
2.319398,0.002715,0.020118,0.001733,0.001733,2.344996
1.908836,0.003226,0.030568,0.001793,0.001793,1.945506
1.151283,0.001192,0.009979,0.002265,0.002265,1.165731
1.467945,0.003096,0.026080,0.002033,0.002033,1.499836
1.971495,0.001383,0.015679,0.001903,0.001903,1.991513
1.613142,0.001453,0.018726,0.002205,0.002205,1.636206
2.192917,0.001944,0.017864,0.001593,0.001593,2.215159
2.153421,0.004930,0.081485,0.002665,0.002665,2.243503
1.837589,0.002264,0.016862,0.001784,0.001784,1.859240
2.004729,0.002544,0.034045,0.002034,0.002034,2.044053
1.791712,0.002074,0.016161,0.001683,0.001683,1.812502
1.746516,0.001362,0.016051,0.001543,0.001543,1.766454
1.597593,0.001012,0.007724,0.001443,0.001443,1.608443
2.320179,0.004459,0.077207,0.001844,0.001844,2.404520
2.341850,0.005871,0.086234,0.002074,0.002074,2.436751
1.585119,0.002936,0.030217,0.002324,0.002324,1.621458
1.062343,0.001032,0.006933,0.001233,0.001233,1.072282
1.178565,0.001493,0.015109,0.002304,0.002304,1.198203
1.310276,0.001232,0.008556,0.002955,0.002955,1.323912
1.383284,0.001032,0.012223,0.002134,0.002134,1.399425
1.779930,0.002525,0.028414,0.002214,0.002214,1.813834
1.597432,0.002014,0.024006,0.002394,0.002394,1.626558
1.799396,0.001804,0.021350,0.001914,0.001914,1.825286
1.603464,0.002985,0.029206,0.002415,0.002415,1.639332
1.408032,0.002885,0.028274,0.001963,0.001963,1.442117
1.722380,0.002996,0.037110,0.006833,0.006833,1.770081
1.984440,0.003727,0.038112,0.002184,0.002184,2.029185
1.981324,0.001863,0.012644,0.002154,0.002154,1.998727
1.468908,0.002034,0.017663,0.002415,0.002415,1.491822
1.833261,0.001533,0.016411,0.002515,0.002515,1.854441
1.573467,0.002194,0.022042,0.002033,0.002033,1.600428
2.085442,0.002004,0.019277,0.002175,0.002175,2.109718
2.362379,0.004118,0.061247,0.001663,0.001663,2.430078
2.123284,0.003747,0.034105,0.002134,0.002134,2.164102
1.818633,0.001804,0.021230,0.001503,0.001503,1.843871
1.821840,0.001663,0.012594,0.001693,0.001693,1.838452
2.156427,0.002725,0.034185,0.002154,0.002154,2.196002
2.558673,0.002475,0.042561,0.002234,0.002234,2.606694
2.668763,0.003887,0.043843,0.001814,0.001814,2.718928
2.020287,0.006152,0.057580,0.002134,0.002134,2.086994
1.503934,0.002445,0.020850,0.001973,0.001973,1.529874
1.478126,0.001412,0.014939,0.001664,0.001664,1.496901
1.329442,0.001944,0.013275,0.001563,0.001563,1.347236
1.126846,0.001082,0.010800,0.001593,0.001593,1.141103
1.456864,0.000692,0.007955,0.001523,0.001523,1.467535
2.044774,0.001874,0.028274,0.001223,0.001223,2.076845
2.021931,0.001944,0.025268,0.001703,0.001703,2.051497
1.891933,0.002244,0.035067,0.001483,0.001483,1.931498
1.970213,0.002555,0.031039,0.001243,0.001243,2.005891
2.193888,0.015329,0.814722,0.000732,0.000732,3.025181
2.138923,0.001874,0.022122,0.001021,0.001021,2.164502
2.212664,0.002374,0.030879,0.001463,0.001463,2.248362
2.631030,0.004539,0.051879,0.002254,0.002254,2.690594
1.974791,0.001613,0.024837,0.001202,0.001202,2.003185
1.983758,0.002525,0.031289,0.001222,0.001222,2.019416
1.928753,0.002395,0.028053,0.001733,0.001733,1.961576
1.867978,0.002775,0.031380,0.001462,0.001462,1.904197
1.646345,0.001493,0.022864,0.001754,0.001754,1.673106
1.526537,0.002044,0.025268,0.001252,0.001252,1.555753
1.896852,0.002205,0.028905,0.001563,0.001563,1.930106
2.016731,0.001733,0.022583,0.001152,0.001152,2.042841
2.356658,0.002505,0.032000,0.001603,0.001603,2.393578
1.953620,0.004518,0.066016,0.002064,0.002064,2.026919
1.952479,0.003506,0.058562,0.001893,0.001893,2.017212
2.112383,0.003937,0.057720,0.002084,0.002084,2.176816
2.450136,0.006392,0.067419,0.002033,0.002033,2.526992
1.327367,0.002195,0.018735,0.002745,0.002745,1.351934
1.940746,0.002766,0.046268,0.002495,0.002495,1.993587
1.641447,0.001983,0.024617,0.001804,0.001804,1.670632
1.862477,0.001483,0.023325,0.001643,0.001643,1.889749
1.524293,0.001653,0.021712,0.001243,0.001243,1.549451
1.474489,0.001372,0.018095,0.001694,0.001694,1.496400
1.657266,0.001894,0.027933,0.002194,0.002194,1.689858
1.345212,0.002094,0.014899,0.001944,0.001944,1.364870
1.340523,0.001783,0.024487,0.002114,0.002114,1.370149
1.451274,0.002204,0.022312,0.001864,0.001864,1.478295
1.387562,0.002395,0.026621,0.002395,0.002395,1.419714
1.255221,0.000912,0.010339,0.001292,0.001292,1.268576
2.295862,0.001223,0.017393,0.001703,0.001703,2.316782
2.328354,0.001994,0.029045,0.001563,0.001563,2.361497
2.402255,0.002946,0.037221,0.002225,0.002225,2.445307
2.374221,0.002225,0.030718,0.001473,0.001473,2.409448
2.899451,0.003617,0.054103,0.003206,0.003206,2.961700
2.429566,0.002124,0.023876,0.001553,0.001553,2.457720
2.745940,0.004208,0.045286,0.001643,0.001643,2.797779
2.396564,0.002816,0.036309,0.001634,0.001634,2.437763
1.954162,0.001262,0.017383,0.001683,0.001683,1.975111
1.805168,0.002585,0.024466,0.002184,0.002184,1.835476
1.484057,0.001703,0.018034,0.001743,0.001743,1.506159
1.459399,0.002855,0.039075,0.002004,0.002004,1.504435
1.464289,0.002655,0.031399,0.001573,0.001573,1.500658
1.854973,0.001242,0.015179,0.001673,0.001673,1.873818
2.175362,0.005992,0.092466,0.001934,0.001934,2.276425
2.146187,0.020750,1.840304,0.001222,0.001222,4.009045
2.546770,0.072408,1.685500,0.061697,0.061697,7.134668
2.461448,0.086946,3.956344,0.071566,0.071566,9.227103
2.482037,0.005330,0.066326,0.002074,0.002074,2.556398
1.857728,0.002294,0.016752,0.001613,0.001613,1.879139
2.296584,0.005050,0.074441,0.001764,0.001764,2.378620
1.488204,0.002385,0.024536,0.002034,0.002034,1.517921
1.004774,0.000591,0.006422,0.001813,0.001813,1.014172
1.124892,0.000621,0.005170,0.001503,0.001503,1.132887
1.240432,0.000892,0.008225,0.002014,0.002014,1.252234
1.523681,0.001113,0.013205,0.001573,0.001573,1.540223
2.276235,0.003376,0.052981,0.001924,0.001924,2.335437
2.195230,0.001744,0.013385,0.001783,0.001783,2.212774
2.482027,0.004659,0.047821,0.001893,0.001893,2.537242
1.313873,0.000881,0.006593,0.001723,0.001723,1.323731
0.998852,0.002194,0.018405,0.001994,0.001994,1.022236
1.281521,0.002064,0.021942,0.002064,0.002064,1.308432
1.407351,0.000621,0.009548,0.001924,0.001924,1.420406
1.502472,0.001122,0.016792,0.001673,0.001673,1.523011
1.456374,0.002094,0.014247,0.001783,0.001783,1.475230
1.500026,0.003116,0.029587,0.002013,0.002013,1.535464
1.506037,0.001774,0.019717,0.001834,0.001834,1.530103
1.799247,0.002033,0.014839,0.001813,0.001813,1.818844
1.386200,0.000672,0.009528,0.001343,0.001343,1.398343
1.398623,0.001343,0.014227,0.002134,0.002134,1.416928
1.295548,0.001643,0.016101,0.001764,0.001764,1.315726
1.146484,0.001132,0.010059,0.001913,0.001913,1.160180
1.035392,0.000952,0.012323,0.001493,0.001493,1.050691
1.214774,0.001593,0.014137,0.001483,0.001483,1.232678
1.035582,0.001263,0.016070,0.001493,0.001493,1.055110
1.261572,0.001143,0.015229,0.001833,0.001833,1.280478
1.420676,0.001573,0.018725,0.002064,0.002064,1.443679
1.003832,0.000812,0.010119,0.001192,0.001192,1.016496
1.207579,0.001303,0.009468,0.002094,0.002094,1.221095
1.289645,0.001483,0.011141,0.001553,0.001553,1.304774
1.262304,0.000852,0.009468,0.001483,0.001483,1.274788
1.513502,0.000942,0.008997,0.001463,0.001463,1.525455
1.285328,0.002024,0.017995,0.001734,0.001734,1.307741
1.162484,0.001302,0.009779,0.001914,0.001914,1.176380
1.120093,0.001773,0.015359,0.001874,0.001874,1.139890
1.252055,0.001443,0.018555,0.002094,0.002094,1.274768
2.652792,0.001763,0.026240,0.002064,0.002064,2.683721
2.504039,0.001213,0.014487,0.001713,0.001713,2.522244
1.757396,0.002255,0.018816,0.002405,0.002405,1.781623
1.529362,0.001373,0.015139,0.001322,0.001322,1.548108
1.490869,0.000551,0.006953,0.001513,0.001513,1.500357
1.610327,0.001663,0.014107,0.002545,0.002545,1.629574
2.209758,0.002034,0.024467,0.002124,0.002124,2.239074
1.683746,0.001162,0.014798,0.001332,0.001332,1.701921
2.402856,0.004809,0.073059,0.002144,0.002144,2.483790
2.098045,0.003196,0.041159,0.001874,0.001874,2.144754
2.352009,0.002484,0.038494,0.003026,0.003026,2.397205
2.440227,0.002906,0.038783,0.001934,0.001934,2.484892
2.293307,0.006132,0.058762,0.002274,0.002274,2.361117
2.192686,0.002845,0.029787,0.001203,0.001203,2.227251
2.267959,0.003266,0.041219,0.001473,0.001473,2.314908
2.153742,0.014568,0.943196,0.001072,0.001072,3.113229
2.387977,0.002074,0.023385,0.001883,0.001883,2.416011
2.358843,0.001613,0.012413,0.002425,0.002425,2.375875
2.340747,0.001283,0.009658,0.002054,0.002054,2.354854
2.105510,0.001052,0.010029,0.001823,0.001823,2.118996
2.107192,0.001493,0.010691,0.002315,0.002315,2.122371
2.159342,0.001062,0.009969,0.001714,0.001714,2.172667
2.247200,0.001332,0.009749,0.001674,0.001674,2.260595
2.346469,0.001623,0.011432,0.001803,0.001803,2.362289
2.335808,0.000651,0.007164,0.001362,0.001362,2.345647
2.105660,0.003156,0.055195,0.001844,0.001844,2.166495
2.176094,0.001653,0.013766,0.001914,0.001914,2.194339
2.244795,0.002745,0.034676,0.001753,0.001753,2.284841
2.198326,0.001874,0.035868,0.001903,0.001903,2.238533
2.485182,0.002315,0.024787,0.001913,0.001913,2.514739
2.441349,0.002545,0.026190,0.001723,0.001723,2.472469
2.300982,0.005350,0.067509,0.001923,0.001923,2.376456
2.439135,0.021370,1.247466,0.000932,0.000932,3.709935
2.223875,0.033474,0.221832,0.035097,0.035097,4.272807
2.336280,0.002785,0.031470,0.001503,0.001503,2.372789
2.037400,0.002836,0.025238,0.001543,0.001543,2.067818
2.312374,0.002905,0.033975,0.002114,0.002114,2.353402
2.279751,0.002114,0.028164,0.001302,0.001302,2.311932
2.357560,0.002174,0.023334,0.001733,0.001733,2.385353
1.996783,0.003327,0.044374,0.002074,0.002074,2.047219
2.223785,0.001352,0.019788,0.001252,0.001252,2.247029
2.018774,0.001032,0.009018,0.001694,0.001694,2.031198
1.841467,0.001823,0.010280,0.001893,0.001893,1.856125
1.773668,0.000891,0.009378,0.001633,0.001633,1.786482
1.691451,0.000702,0.007444,0.002364,0.002364,1.702833
2.124515,0.000852,0.011161,0.001793,0.001793,2.139073
2.368551,0.003877,0.073600,0.001603,0.001603,2.448162
1.607451,0.001573,0.013115,0.001603,0.001603,1.624494
2.061697,0.002404,0.019688,0.001913,0.001913,2.086494
1.760383,0.001864,0.023464,0.001823,0.001823,1.788246
1.805138,0.001533,0.013104,0.001683,0.001683,1.822140
2.122953,0.003026,0.037441,0.001964,0.001964,2.166195
2.553563,0.002265,0.035768,0.002074,0.002074,2.594451
2.262769,0.003036,0.046990,0.001102,0.001102,2.314658
1.822851,0.002665,0.017754,0.002114,0.002114,1.846356
1.578596,0.001553,0.013005,0.002134,0.002134,1.596000
1.890781,0.000711,0.007785,0.001372,0.001372,1.901371
1.714936,0.001934,0.013686,0.001624,0.001624,1.733141
2.106071,0.003096,0.043242,0.001653,0.001653,2.154733
2.466787,0.004198,0.060055,0.001793,0.001793,2.533835
2.508067,0.017603,0.173661,0.000691,0.000691,2.700714
2.180072,0.002575,0.027823,0.001413,0.001413,2.212864
2.532052,0.004448,0.068400,0.001373,0.001373,2.607215
1.786583,0.001422,0.016031,0.001213,0.001213,1.805919
1.217859,0.000671,0.007915,0.001172,0.001172,1.228569
1.040181,0.001082,0.008186,0.002003,0.002003,1.052364
1.023349,0.001402,0.010661,0.001794,0.001794,1.038006
1.062163,0.001172,0.009118,0.001203,0.001203,1.074346
1.000675,0.001123,0.007824,0.001593,0.001593,1.011917
1.017618,0.001523,0.015099,0.001493,0.001493,1.036254
0.995345,0.000912,0.009428,0.001262,0.001262,1.007549
1.145402,0.001022,0.009508,0.001924,0.001924,1.158517
1.099514,0.000632,0.007454,0.001353,0.001353,1.109644
1.045651,0.001403,0.013696,0.001613,0.001613,1.063195
1.297090,0.001954,0.013676,0.001994,0.001994,1.315796
1.000846,0.001292,0.012985,0.001843,0.001843,1.017548
1.120975,0.001543,0.012224,0.001833,0.001833,1.137256
1.327669,0.001422,0.010551,0.002104,0.002104,1.342547
1.817901,0.000902,0.008817,0.002094,0.002094,1.830465
1.659921,0.000992,0.011612,0.001473,0.001473,1.674900
2.101021,0.000902,0.014307,0.001553,0.001553,2.118415
1.720066,0.001282,0.011552,0.001382,0.001382,1.734954
1.317460,0.001442,0.009027,0.001423,0.001423,1.329873
1.507410,0.001403,0.015630,0.001422,0.001422,1.526737
1.705387,0.001092,0.013155,0.001844,0.001844,1.722269
2.065464,0.000961,0.012504,0.001453,0.001453,2.081264
2.046778,0.000882,0.009808,0.001342,0.001342,2.059442
2.329145,0.001884,0.021821,0.001443,0.001443,2.354954
2.480053,0.001823,0.022894,0.001352,0.001352,2.506744
2.170804,0.001884,0.028003,0.001222,0.001222,2.202384
2.393208,0.001563,0.013415,0.001573,0.001573,2.410511
2.141068,0.000992,0.008025,0.001412,0.001412,2.152449
1.954923,0.000881,0.010120,0.001633,0.001633,1.968038
2.099418,0.001002,0.009478,0.001403,0.001403,2.112182
2.148943,0.001413,0.013105,0.002144,0.002144,2.166206
2.276746,0.001663,0.020629,0.001924,0.001924,2.301723
2.060413,0.000912,0.012524,0.001764,0.001764,2.076143
2.470645,0.002474,0.032532,0.002294,0.002294,2.508938
2.226731,0.002124,0.029356,0.001263,0.001263,2.260024
2.162038,0.001423,0.013706,0.001433,0.001433,2.179251
2.258821,0.001764,0.019297,0.001603,0.001603,2.282196
2.146458,0.001803,0.022914,0.002314,0.002314,2.174211
2.230918,0.002114,0.014237,0.002064,0.002064,2.250395
2.391504,0.001643,0.017995,0.001624,0.001624,2.413586
2.289450,0.002765,0.024838,0.002064,0.002064,2.319788
2.219507,0.001674,0.019336,0.001403,0.001403,2.242471
2.430789,0.003377,0.037371,0.002364,0.002364,2.474543
2.262809,0.002425,0.031350,0.002083,0.002083,2.299449
2.228745,0.002034,0.013956,0.002285,0.002285,2.247871
2.067547,0.000751,0.008256,0.001763,0.001763,2.079069
1.940575,0.001453,0.016101,0.001263,0.001263,1.960143
2.103346,0.001483,0.021280,0.001332,0.001332,2.128083
2.368661,0.003306,0.046729,0.001774,0.001774,2.421171
2.126580,0.001853,0.020019,0.001483,0.001483,2.150546
2.475394,0.002024,0.025548,0.001904,0.001904,2.505581
2.126480,0.002003,0.030268,0.001162,0.001162,2.160584
1.737419,0.001573,0.014137,0.001203,0.001203,1.754952
2.265344,0.003006,0.040237,0.002715,0.002715,2.312053
2.094178,0.003547,0.049845,0.001403,0.001403,2.149574
1.894678,0.001413,0.013054,0.001864,0.001864,1.911670
2.194530,0.003496,0.037682,0.001943,0.001943,2.238624
2.373811,0.003667,0.052840,0.001984,0.001984,2.432923
2.380383,0.002204,0.021331,0.002495,0.002495,2.407625
2.086964,0.001934,0.017944,0.001493,0.001493,2.108966
2.168571,0.001322,0.020730,0.001513,0.001513,2.192917
2.275434,0.002064,0.027663,0.001994,0.001994,2.307766
2.138001,0.001673,0.023275,0.001673,0.001673,2.165614
2.462950,0.002896,0.037622,0.001654,0.001654,2.506143
2.238653,0.002906,0.032302,0.001843,0.001843,2.276606
2.420801,0.005741,0.070444,0.001843,0.001843,2.499601
2.494731,0.015650,0.957894,0.000872,0.000872,3.469768
2.363883,0.043523,1.109933,0.035277,0.035277,5.226264
2.460485,0.037802,2.588820,0.057449,0.057449,7.505503
2.497096,0.057760,3.281810,0.072598,0.072598,8.987866
3.056811,0.058051,3.886632,0.133083,0.133083,11.937984
2.601083,0.054264,4.586956,0.176396,0.176396,14.328557
2.781677,0.070655,5.458725,0.118095,0.118095,16.710623
2.772620,0.119227,6.492654,0.181495,0.181495,18.531631
3.132796,0.132623,7.695875,30.912198,30.912198,52.420678
2.828566,0.066848,7.004640,0.259084,0.259084,20.394759
3.337516,0.080243,7.379814,0.298468,0.298468,22.535988
2.974154,0.057029,8.068986,0.166778,0.166778,24.920989
3.041181,0.067769,7.510965,0.167579,0.167579,25.204980
3.805748,0.071837,9.016310,0.276587,0.276587,31.198474
3.809374,0.038323,8.636417,0.273180,0.273180,32.990756
3.487211,0.028544,8.585560,0.247652,0.247652,34.738384
3.496820,0.023414,8.310215,0.280835,0.280835,38.316178
3.771682,0.035978,8.171872,0.263352,0.263352,43.357158
3.444950,0.042922,11.387225,0.269573,0.269573,42.518220
3.498433,0.050035,8.906280,0.270035,0.270035,30.167641
2.849457,0.027592,10.290788,0.712567,0.712567,33.371222
3.374998,0.042912,10.238859,0.805754,0.805754,41.409410
3.492952,0.066486,10.269558,0.518357,0.518357,38.988950
3.155048,0.081426,9.833997,0.271336,0.271336,38.551096
3.841626,0.069342,9.837093,1.193243,1.193243,41.485874
3.711138,0.091114,10.900959,0.768724,0.768724,39.866301
3.284905,0.111743,9.559895,0.662662,0.662662,40.757276
3.274826,0.088268,8.829745,0.240178,0.240178,29.410147
2.984063,0.074051,11.038121,0.586507,0.586507,39.990618
3.218119,0.071085,9.076165,0.637364,0.637364,41.305111
3.016214,0.103367,9.014417,0.583401,0.583401,36.792888
2.328214,0.097706,6.661326,0.868484,0.868484,30.256029
2.217203,0.060645,6.343460,0.302776,0.302776,28.455018
1.564991,0.069482,4.012742,0.786217,0.786217,17.810277
1.581082,0.000400,0.004679,0.001342,0.001342,1.587975
1.628661,0.000782,0.008295,0.001914,0.001914,1.640233
1.926339,0.001132,0.011813,0.001193,0.001193,1.941528
2.095581,0.002394,0.028405,0.001984,0.001984,2.128995
1.956215,0.002505,0.032612,0.001833,0.001833,1.994027
1.753809,0.002485,0.035568,0.001482,0.001482,1.794076
1.698124,0.001703,0.026952,0.001333,0.001333,1.728732
2.098847,0.001884,0.014046,0.002295,0.002295,2.117883
1.543840,0.001112,0.014919,0.002004,0.002004,1.562355
1.625184,0.001824,0.028013,0.001643,0.001643,1.657276
1.566924,0.002064,0.020288,0.001873,0.001873,1.592412
1.414614,0.002074,0.024627,0.001713,0.001713,1.443990
1.579308,0.000671,0.007134,0.002314,0.002314,1.590279
1.368476,0.001733,0.017774,0.001834,0.001834,1.390668
1.525565,0.002445,0.019156,0.001573,0.001573,1.549491
1.582353,0.001924,0.027743,0.002484,0.002484,1.615406
1.832550,0.002565,0.033183,0.001733,0.001733,1.870682
1.898656,0.004810,0.070293,0.001794,0.001794,1.976354
1.508132,0.001664,0.018565,0.001183,0.001183,1.530074
1.717501,0.002044,0.014748,0.002074,0.002074,1.737158
1.907602,0.001363,0.014688,0.001322,0.001322,1.925757
1.739101,0.001754,0.034786,0.001633,0.001633,1.778296
1.657307,0.002625,0.056507,0.001814,0.001814,1.719054
1.404234,0.001242,0.010541,0.001874,0.001874,1.418511
1.632759,0.002896,0.022593,0.002074,0.002074,1.661013
1.756886,0.002905,0.057460,0.001462,0.001462,1.819595
1.677164,0.003286,0.023254,0.001703,0.001703,1.706089
2.083297,0.001563,0.018065,0.001773,0.001773,2.105690
2.015899,0.003055,0.044786,0.002305,0.002305,2.066655
1.714265,0.001753,0.035468,0.001563,0.001563,1.753680
1.684588,0.003316,0.033053,0.001703,0.001703,1.723151
1.586602,0.001573,0.025588,0.001673,0.001673,1.615978
1.818533,0.003356,0.057880,0.001332,0.001332,1.881663
1.632690,0.002034,0.022432,0.002344,0.002344,1.660192
1.978589,0.001593,0.013075,0.001964,0.001964,1.996322
1.514695,0.001603,0.043543,0.002414,0.002414,1.563959
1.748229,0.001553,0.044224,0.001382,0.001382,1.796180
1.851166,0.003116,0.060755,0.001733,0.001733,1.917562
1.725836,0.001613,0.014468,0.001974,0.001974,1.744792
1.578606,0.001423,0.023134,0.001072,0.001072,1.605027
1.682223,0.001974,0.031250,0.001222,0.001222,1.717471
1.689728,0.000811,0.008937,0.001894,0.001894,1.701981
1.985982,0.002024,0.029917,0.002405,0.002405,2.021079
1.888657,0.002906,0.032502,0.001893,0.001893,1.926610
1.504465,0.002795,0.042191,0.001623,0.001623,1.551885
1.379527,0.001883,0.018055,0.001804,0.001804,1.401889
1.593946,0.001663,0.017203,0.002044,0.002044,1.615797
1.648659,0.003627,0.059413,0.001834,0.001834,1.714274
1.604766,0.002154,0.018706,0.001893,0.001893,1.628501
2.151287,0.001723,0.018957,0.001714,0.001714,2.174592
1.859842,0.001693,0.019808,0.001694,0.001694,1.883737
1.649100,0.004679,0.050837,0.001703,0.001703,1.707381
2.239665,0.003016,0.045667,0.002194,0.002194,2.291734
1.920006,0.003327,0.056057,0.002215,0.002215,1.982405
1.216156,0.001042,0.010780,0.001333,0.001333,1.229992
1.334061,0.001733,0.023525,0.002044,0.002044,1.362074
1.369037,0.001202,0.011171,0.001793,0.001793,1.384246
1.798004,0.001934,0.023154,0.001342,0.001342,1.825126
1.972947,0.007574,0.046088,0.002104,0.002104,2.030065
1.569659,0.002094,0.023865,0.001262,0.001262,1.597532
1.744883,0.002394,0.019227,0.001943,0.001943,1.769189
1.615747,0.002004,0.027272,0.001523,0.001523,1.647097
1.568947,0.001714,0.024536,0.001684,0.001684,1.597632
1.335383,0.001213,0.016351,0.001663,0.001663,1.355572
1.435484,0.001453,0.018315,0.001684,0.001684,1.457516
1.453217,0.001513,0.019287,0.001583,0.001583,1.476311
1.377122,0.001894,0.018285,0.002013,0.002013,1.399956
1.219011,0.002836,0.020218,0.001693,0.001693,1.244480
1.303703,0.001222,0.012063,0.001624,0.001624,1.319292
1.071070,0.001463,0.013014,0.001743,0.001743,1.087962
1.234211,0.001442,0.015570,0.002274,0.002274,1.254099
1.106868,0.000852,0.008005,0.001362,0.001362,1.117549
1.097110,0.000781,0.007264,0.001633,0.001633,1.107469
1.059949,0.000901,0.009348,0.001403,0.001403,1.072262
1.148227,0.001102,0.012754,0.001463,0.001463,1.164157
1.147786,0.001142,0.016030,0.002305,0.002305,1.167984
1.236586,0.001302,0.012704,0.001833,0.001833,1.253107
1.605006,0.001693,0.012765,0.002024,0.002024,1.622049
1.793796,0.001152,0.008646,0.001763,0.001763,1.806019
