#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.897382,0.660638,0.061086,0.430801,0.364514,0.104900,9.839619
0.000000,0.000000,7.893813,0.906667,0.069602,2.855949,0.770878,0.000331,18.111062
0.000000,0.000000,5.307558,0.807007,0.058531,0.830091,0.659136,0.000611,8.170670
0.000000,0.000000,5.633279,0.766059,0.064543,0.603118,0.610272,0.000661,10.462596
0.000000,0.000000,5.869239,0.588010,0.065134,0.413678,0.488009,0.000461,14.636946
0.000000,0.000000,5.552225,0.400363,0.058542,2.674173,0.460858,0.000340,7.426575
0.000000,0.000000,8.578317,0.567851,0.049654,0.489672,0.435229,0.000702,12.457716
0.000000,0.000000,5.329139,0.562902,0.064102,0.498649,0.607147,0.000711,14.386659
0.000000,0.000000,5.926307,0.467099,0.069823,0.378180,0.388420,0.000611,7.377140
0.000000,0.000000,6.597785,0.441801,0.065084,0.584404,0.356248,0.000421,11.181214
0.000000,0.000000,5.164706,0.411865,0.062359,0.534538,0.454456,0.000601,16.842327
0.000000,0.000000,6.280250,0.534989,0.057610,0.499341,0.389552,0.000360,8.483216
0.000000,0.000000,9.019999,0.729229,0.066477,0.427624,0.401565,0.000381,13.009557
0.000000,0.000000,5.499404,0.779966,0.057880,1.091449,0.719180,0.000551,14.445101
0.000000,0.000000,5.413249,0.663013,0.058642,0.501566,0.779985,0.000281,7.126993
0.000000,0.000000,5.197639,0.477359,0.056618,0.325810,0.492387,0.000371,9.374865
0.000000,0.000000,6.986456,0.910314,0.058952,1.844673,0.013445,0.000622,19.132739
0.000000,0.000000,9.206083,0.764606,0.057600,1.793786,0.018786,0.000851,11.712035
0.000000,0.000000,7.436051,0.717917,0.053382,1.470541,0.115300,0.000431,12.046412
0.000000,0.000000,6.342971,0.782310,0.052049,2.210450,0.018315,0.000351,18.333877
0.000000,0.000000,7.395164,0.875327,0.068000,2.097825,0.012795,0.000661,9.469414
0.000000,0.000000,6.690351,0.574304,0.066737,2.060804,0.285945,0.000371,11.700794
0.000000,0.000000,6.514727,0.614700,0.055366,1.040231,0.016461,0.000420,18.157491
0.000000,0.000000,5.522638,0.540559,0.046508,1.356263,0.019046,0.000340,7.714763
0.000000,0.000000,5.246392,0.448514,0.056468,1.294485,0.124357,0.000351,8.310667
0.000000,0.000000,5.724662,0.314830,0.061938,1.403894,0.016872,0.000431,14.767094
0.000000,0.000000,4.834717,0.233244,0.060866,1.782444,0.361108,0.000321,7.066487
0.000000,0.000000,4.798750,0.273221,0.058281,1.725206,0.510422,0.000541,7.552503
0.000000,0.000000,4.443503,0.273431,0.055025,2.165545,0.507346,0.000491,13.224045
0.000000,0.000000,4.394108,0.298940,0.041620,2.189780,0.353282,0.000531,6.071973
0.000000,0.000000,7.047662,0.271918,0.064563,2.281806,0.543636,0.000842,10.100376
0.000000,0.000000,5.268684,0.384883,0.052660,2.048000,0.014618,0.000601,16.608722
0.000000,0.000000,4.980094,0.352411,0.063892,2.592106,0.400022,0.079281,7.450159
0.000000,0.000000,6.209487,0.330489,0.061838,2.581597,0.422675,0.000581,10.468197
0.000000,0.000000,8.783248,0.324899,0.055626,0.444947,0.435289,0.000581,20.106933
0.000000,0.000000,4.853825,0.428015,0.058441,0.475135,0.420901,0.000811,6.260884
0.000000,0.000000,7.435711,0.482058,0.059474,0.398739,0.470255,0.000531,12.524232
0.000000,0.000000,6.153049,0.540009,0.060135,0.346410,0.434457,0.000581,14.814444
0.000000,0.000000,7.259045,0.512616,0.051899,1.695549,0.125890,0.000401,8.790491
0.000000,0.000000,6.286403,0.418567,0.051678,2.554254,0.281697,0.000551,10.339391
0.000000,0.000000,7.475918,0.432063,0.044936,2.461478,0.388650,0.100231,16.442034
0.000000,0.000000,4.747371,0.597888,0.057229,2.495473,0.214528,0.000582,7.314881
0.000000,0.000000,6.556918,0.593911,0.060856,1.717050,0.015639,0.000591,11.558944
0.000000,0.000000,6.533372,0.668954,0.062139,1.145241,0.123014,0.000621,16.159556
0.000000,0.000000,6.119975,0.664516,0.064113,1.613593,0.111302,0.000390,8.814898
0.000000,0.000000,5.567003,0.681508,0.051297,1.392351,0.246299,0.000561,10.346755
0.000000,0.000000,8.094726,0.758705,0.063351,1.358618,0.018455,0.000552,20.906636
0.000000,0.000000,6.626149,0.657873,0.047370,1.333860,0.014478,0.000581,8.401180
0.000000,0.000000,5.600907,0.518097,0.047079,1.737639,0.020078,0.056247,10.631848
0.000000,0.000000,7.873265,0.819270,0.064163,2.037170,0.019708,0.000491,10.854322
0.000000,0.000000,8.998057,0.659997,0.066667,2.249074,0.424969,0.000561,17.805610
0.000000,0.000000,7.561771,0.849898,0.069011,2.375333,0.624078,0.000521,9.601736
0.000000,0.000000,8.105396,0.874756,0.059814,2.389782,0.627856,0.000380,14.832659
0.000000,0.000000,6.324686,0.822206,0.085312,0.487388,0.441701,0.000581,9.909894
0.000000,0.000000,5.631064,1.033669,0.067047,0.365826,0.475386,0.000521,10.055421
0.000000,0.000000,6.327000,0.628537,0.050156,0.332383,0.376798,0.000681,8.785121
0.000000,0.000000,5.521486,0.452412,0.059223,2.925221,0.898581,0.069753,7.723520
0.000000,0.000000,6.663390,0.555087,0.091825,1.004573,0.941784,0.000430,18.711316
0.000000,0.000000,8.730167,0.696026,0.066026,0.673202,0.947414,0.000631,11.005390
0.000000,0.000000,5.481068,0.736933,0.066998,0.657903,0.824491,0.000621,11.057048
0.000000,0.000000,9.462742,0.628186,0.052390,0.506605,1.047345,0.000320,18.155757
0.000000,0.000000,9.063151,0.773243,0.065945,0.703620,1.182161,0.000532,11.405141
0.000000,0.000000,9.019729,0.742745,0.065474,0.636052,1.104193,0.000752,13.999130
0.000000,0.000000,5.312818,0.562081,0.056407,0.568593,0.984325,0.000471,14.112837
0.000000,0.000000,5.061459,0.561109,0.062439,1.164257,1.431206,0.000430,7.090183
0.000000,0.000000,6.468259,0.804192,0.059423,0.985106,1.410827,0.000651,11.723698
0.000000,0.000000,6.025165,0.729529,0.062849,0.901798,1.161802,0.000601,14.949391
0.000000,0.000000,5.213038,0.877621,0.047751,0.790405,0.950420,0.000511,8.254030
0.000000,0.000000,6.006007,0.686728,0.064172,0.725181,1.462055,0.000521,10.885631
0.000000,0.000000,8.858711,0.665107,0.040217,0.849548,1.358447,0.000581,17.622372
0.000000,0.000000,6.346998,0.814632,0.063040,0.762111,1.362124,0.000641,8.293515
0.000000,0.000000,7.362481,0.944399,0.066296,0.643074,1.310867,0.000361,12.679267
0.000000,0.000000,5.351442,0.870378,0.054243,0.781879,1.088473,0.000420,14.806569
0.000000,0.000000,7.063624,1.111126,0.064513,0.727195,0.976510,0.000691,9.274444
0.000000,0.000000,8.512582,1.146183,0.065575,0.439347,1.004423,0.000521,14.120191
0.000000,0.000000,7.792632,1.112478,0.040778,0.359655,1.047576,0.000681,16.890518
0.000000,0.000000,7.466059,0.877301,0.070234,0.447883,1.097149,0.000672,9.444277
0.000000,0.000000,6.888168,0.911576,0.040878,0.496886,1.351985,0.000431,12.219702
0.000000,0.000000,5.908262,0.871540,0.080233,0.691907,1.222608,0.000391,9.358172
0.000000,0.000000,9.769646,0.907368,0.068300,0.666469,0.976960,0.000661,13.719068
0.000000,0.000000,6.396542,0.907368,0.063932,0.541101,1.387993,0.000431,9.621474
0.000000,0.000000,6.380732,0.949078,0.059433,0.577320,1.326467,0.000571,19.496581
0.000000,0.000000,7.402047,1.150171,0.059955,0.382248,1.296249,0.000340,10.118490
0.000000,0.000000,4.847963,1.004022,0.042541,0.358072,1.183995,0.000451,11.501835
0.000000,0.000000,17.647029,1.017397,0.057509,0.222033,1.229832,0.000391,22.188558
0.000000,0.000000,22.097224,0.949809,0.049464,0.211102,1.292402,0.000631,26.491442
0.000000,0.000000,5.691771,0.837655,0.073460,0.138835,1.118810,0.000320,9.715554
0.000000,0.000000,6.702685,0.889564,0.064011,0.239065,1.032036,0.000271,18.714551
0.000000,0.000000,7.196636,0.913711,0.050827,0.275956,0.714260,0.000541,9.109639
0.000000,0.000000,7.125621,1.092902,0.051368,0.127412,0.846942,0.000341,13.348973
0.000000,0.000000,5.900788,1.219282,0.065354,2.605011,0.017303,0.000160,10.524704
0.000000,0.000000,6.808036,1.196228,0.068510,2.648414,0.458824,0.000150,10.250353
0.000000,0.000000,6.586384,1.232126,0.061347,0.321733,0.387398,0.000601,9.875668
0.000000,0.000000,7.046510,1.019953,0.066817,2.933066,0.558815,0.000140,10.126486
0.000000,0.000000,8.054810,0.872612,0.067177,0.289011,0.257971,0.000391,11.081214
0.000000,0.000000,5.973016,0.857744,0.061086,0.264614,0.298218,0.000140,9.125870
0.000000,0.000000,5.669939,0.991399,0.062319,2.114046,0.019577,0.000140,8.722112
0.000000,0.000000,5.012456,1.066541,0.049194,2.337782,0.349446,0.000161,8.916472
0.000000,0.000000,4.580854,0.893812,0.060395,2.223514,0.351439,0.000261,8.323342
0.000000,0.000000,7.635822,0.620161,0.046098,2.051647,0.327253,0.000180,10.430073
0.000000,0.000000,7.367351,0.558443,0.066858,2.315269,0.423967,0.000220,16.553296
0.000000,0.000000,6.207793,0.581267,0.049074,2.395733,0.190463,0.071947,7.797461
0.000000,0.000000,7.388101,0.591036,0.065435,2.388560,0.016792,0.000260,11.242872
0.000000,0.000000,5.293010,0.950621,0.049824,2.388359,0.199801,0.000301,14.189744
0.000000,0.000000,4.827695,0.889174,0.055737,2.609549,0.619871,0.000331,7.848028
0.000000,0.000000,5.850382,0.838938,0.060916,2.397306,0.011552,0.000371,9.421303
0.000000,0.000000,5.117656,0.476177,0.048222,1.917102,0.018836,0.000421,15.314005
0.000000,0.000000,6.018692,0.651211,0.061617,1.249961,0.014758,0.000240,7.658735
0.000000,0.000000,6.117380,0.624500,0.065876,1.631497,0.019047,0.000341,9.339507
0.000000,0.000000,11.493509,0.632013,0.061848,1.679519,0.013997,0.000231,20.452491
0.000000,0.000000,5.073232,0.681598,0.043924,1.823343,0.108186,0.000191,6.729255
0.000000,0.000000,5.555360,0.944899,0.055756,2.432954,0.020359,0.000430,10.659480
0.000000,0.000000,6.599268,0.869246,0.056849,2.309327,0.827746,0.000421,16.551503
0.000000,0.000000,8.490629,0.885967,0.060064,0.586517,0.471929,0.000241,10.458138
0.000000,0.000000,5.600697,0.921926,0.046729,0.378530,0.610212,0.000371,9.527325
0.000000,0.000000,10.617591,0.934479,0.058091,1.817742,0.017263,0.000281,19.651546
0.000000,0.000000,7.204912,0.834549,0.060715,1.851627,0.013406,0.000171,9.788924
0.000000,0.000000,5.774318,0.739248,0.063471,1.648459,0.018224,0.000151,10.360371
0.000000,0.000000,6.259041,0.417976,0.042170,1.799988,0.015981,0.000341,18.417266
0.000000,0.000000,5.861734,0.204881,0.050866,1.643370,0.018255,0.000200,7.520613
0.000000,0.000000,8.546197,0.234537,0.058923,2.378850,0.015630,0.000300,10.869581
0.000000,0.000000,4.449915,0.184020,0.059544,2.620481,0.776098,0.000401,15.573910
0.000000,0.000000,4.932083,0.170235,0.041068,0.566489,0.697067,0.000120,6.059620
0.000000,0.000000,4.641249,0.295263,0.058381,1.409374,0.032231,0.000250,8.421218
0.000000,0.000000,5.217877,0.162159,0.044064,1.064777,0.123946,0.000140,16.805575
0.000000,0.000000,4.635037,0.236069,0.054664,1.249840,0.016722,0.000351,5.815957
0.000000,0.000000,6.346536,0.141810,0.042431,1.265951,0.015881,0.000341,8.759041
0.000000,0.000000,4.411852,0.231661,0.055736,1.592794,0.016211,0.000120,16.699564
0.000000,0.000000,5.695136,0.238164,0.066687,1.842610,0.409359,0.000381,8.082753
0.000000,0.000000,9.497157,0.354956,0.057139,1.723002,0.019617,0.000531,12.192501
0.000000,0.000000,4.768532,0.395954,0.053562,1.685129,0.020299,0.000531,16.823000
0.000000,0.000000,5.883034,0.457982,0.057851,1.912733,0.207274,0.000701,7.461129
0.000000,0.000000,4.856359,0.541742,0.057359,1.764862,0.429849,0.000461,9.128726
0.000000,0.000000,7.748117,0.465697,0.054745,1.910017,0.610833,0.000461,20.980938
0.000000,0.000000,4.776838,0.483090,0.044384,1.673637,0.320791,0.000511,6.213875
0.000000,0.000000,4.606704,0.353854,0.047290,1.831418,0.019227,0.000661,8.181311
0.000000,0.000000,6.922445,0.321782,0.059944,1.630886,0.019998,0.000361,18.648797
0.000000,0.000000,5.514433,0.581537,0.049514,1.783677,0.116021,0.000931,7.078241
0.000000,0.000000,6.230145,0.831433,0.061668,1.696200,0.017213,0.000341,11.221301
0.000000,0.000000,7.299822,1.030031,0.059874,2.302876,0.017143,0.000360,20.542342
0.000000,0.000000,7.021031,0.534788,0.052200,2.583580,0.602939,0.000310,9.929130
0.000000,0.000000,8.741397,0.771830,0.043953,0.462311,0.587769,0.000360,13.409338
0.000000,0.000000,8.181913,0.779845,0.063321,0.414259,0.532805,0.000321,17.485892
0.000000,0.000000,7.397688,0.650740,0.058742,1.964842,0.018154,0.000581,9.779995
0.000000,0.000000,7.690556,0.619149,0.066186,2.020958,0.331701,0.000902,13.409118
0.000000,0.000000,7.511186,0.677431,0.061868,2.026439,0.018756,0.000441,16.799405
0.000000,0.000000,5.203179,0.551120,0.047200,1.918213,0.018936,0.000330,8.202571
0.000000,0.000000,7.878013,0.571148,0.057139,2.501013,0.523086,0.000471,11.685275
0.000000,0.000000,5.892152,0.750078,0.042781,2.689412,0.452442,0.000321,15.258741
0.000000,0.000000,6.483046,0.503028,0.062690,0.344887,0.304711,0.000341,8.816210
0.000000,0.000000,5.004611,1.005525,0.056898,0.275003,0.303908,0.000370,10.231025
0.000000,0.000000,5.333238,1.071170,0.063430,2.029455,0.017383,0.000311,16.031492
0.000000,0.000000,6.763140,1.058967,0.065364,1.480900,0.017082,0.000310,9.120049
0.000000,0.000000,5.672703,0.822526,0.058812,1.536155,0.012174,0.000371,10.825266
0.000000,0.000000,5.014239,0.885607,0.059464,1.147546,0.013957,0.000351,8.414615
0.000000,0.000000,6.392745,1.116997,0.066977,1.187341,0.010821,0.000381,9.544426
0.000000,0.000000,7.799744,1.065971,0.070956,1.607241,0.012845,0.000411,11.068780
0.000000,0.000000,6.133410,0.799683,0.064223,1.678297,0.013856,0.000511,8.690951
0.000000,0.000000,6.482516,0.494422,0.060696,2.028093,0.395152,0.000351,17.889390
0.000000,0.000000,5.630253,0.341300,0.062980,1.876694,0.349405,0.000401,9.194320
0.000000,0.000000,4.732352,0.459536,0.062980,0.309309,0.339467,0.000431,7.922989
0.000000,0.000000,5.210783,0.662632,0.057570,0.334757,0.352963,0.000330,16.923340
0.000000,0.000000,7.726335,0.322384,0.043964,0.255898,0.299580,0.000601,9.217265
0.000000,0.000000,6.461516,0.434738,0.055886,2.025587,0.415111,0.083219,11.807508
0.000000,0.000000,6.149692,0.645470,0.056477,0.342963,0.337593,0.000441,15.243972
0.000000,0.000000,5.269175,0.694082,0.047911,0.396214,0.316253,0.000410,7.581559
0.000000,0.000000,5.639319,0.556500,0.068320,0.332262,0.316854,0.000521,10.877196
0.000000,0.000000,5.989698,0.743856,0.060245,0.297616,0.304240,0.000491,15.755316
0.000000,0.000000,7.411845,0.574384,0.057700,0.280023,0.316823,0.000361,9.281296
0.000000,0.000000,5.188681,0.685786,0.054764,0.352532,0.323155,0.000561,9.723949
0.000000,0.000000,5.165017,0.491747,0.047521,0.315010,0.315962,0.000632,13.952011
0.000000,0.000000,5.749530,0.327704,0.058822,0.645079,0.443524,0.093127,7.924292
0.000000,0.000000,5.457905,0.232713,0.060996,0.540510,0.414139,0.000460,8.655295
0.000000,0.000000,4.761988,0.152541,0.042782,0.516574,0.482900,0.000341,13.110148
0.000000,0.000000,4.787147,0.284702,0.064222,0.436441,0.490163,0.000471,6.085130
0.000000,0.000000,4.797727,0.279583,0.058862,0.341050,0.578592,0.000551,7.896078
0.000000,0.000000,5.403902,0.282989,0.044816,2.008334,0.251419,0.000501,16.903593
0.000000,0.000000,7.530451,0.541151,0.043002,2.400512,0.450047,0.000371,8.984039
0.000000,0.000000,4.097172,0.504591,0.056297,2.293588,0.311894,0.000571,8.178175
0.000000,0.000000,5.297739,0.502778,0.053632,2.025397,0.271417,0.087807,17.250363
0.000000,0.000000,5.230832,0.440289,0.054684,0.426242,0.310231,0.000511,6.808896
0.000000,0.000000,4.717334,0.293419,0.041128,0.448785,0.287648,0.000451,7.568884
0.000000,0.000000,5.317477,0.352562,0.058601,0.307335,0.212425,0.000511,16.958647
0.000000,0.000000,4.652571,0.433606,0.059012,0.289051,0.173090,0.000160,7.176037
0.000000,0.000000,6.028211,0.473512,0.059303,2.096813,0.345418,0.000601,9.751241
0.000000,0.000000,5.574537,0.464344,0.060415,0.325500,0.311824,0.000531,13.920962
0.000000,0.000000,4.643132,0.332503,0.043563,0.350698,0.269704,0.000712,5.907741
0.000000,0.000000,6.690051,0.402647,0.066466,0.308006,0.264023,0.000501,9.349386
0.000000,0.000000,5.275577,0.370776,0.063881,0.294471,0.311593,0.000581,14.542586
0.000000,0.000000,5.841264,0.335068,0.045016,0.270786,0.252571,0.000371,7.442684
0.000000,0.000000,9.053792,0.375115,0.055746,2.117012,0.328426,0.000441,12.361101
0.000000,0.000000,5.416105,0.551590,0.055806,0.258312,0.260666,0.000371,16.861572
0.000000,0.000000,6.756437,0.629258,0.053582,1.692454,0.356148,0.000301,9.409510
0.000000,0.000000,5.226895,0.781238,0.055185,1.745313,0.274623,0.000390,9.128596
0.000000,0.000000,11.571749,0.920462,0.056417,2.313466,0.404450,0.000651,20.456279
0.000000,0.000000,8.837761,0.935782,0.057028,0.260727,0.248233,0.000320,10.873769
0.000000,0.000000,6.192794,0.745750,0.047731,1.967237,0.391075,0.000401,10.737148
0.000000,0.000000,8.269389,0.958025,0.060315,2.383018,0.292166,0.000301,18.172469
0.000000,0.000000,6.215377,0.955069,0.053953,2.618326,0.453503,0.000300,8.642450
0.000000,0.000000,6.238592,1.256543,0.059343,0.437784,0.329037,0.000421,12.011345
0.000000,0.000000,7.243866,1.061111,0.060726,0.350378,0.461268,0.000761,17.539855
0.000000,0.000000,7.150688,1.210245,0.048994,2.098676,0.617306,0.000160,9.918720
0.000000,0.000000,5.142834,1.262134,0.063912,2.252600,0.500012,0.000501,10.646717
0.000000,0.000000,8.004224,1.368436,0.058001,2.505622,0.416012,0.000221,11.720622
0.000000,0.000000,6.299127,0.834519,0.052460,0.547142,0.387428,0.000601,9.175535
0.000000,0.000000,6.030164,1.436695,0.051167,0.541261,0.322013,0.000270,9.228224
0.000000,0.000000,7.167120,1.286891,0.061186,0.483221,0.339737,0.000471,16.878254
0.000000,0.000000,6.919678,1.339030,0.065775,0.324358,0.262650,0.000341,9.656640
0.000000,0.000000,8.611239,1.523702,0.065364,2.444596,0.389331,0.000331,15.379108
0.000000,0.000000,7.172020,1.598073,0.055406,0.509962,0.318957,0.000301,11.963464
0.000000,0.000000,6.435206,1.481712,0.048332,0.533797,0.457462,0.000380,10.607572
0.000000,0.000000,6.500169,0.920914,0.042911,0.251489,0.478622,0.000341,10.080327
0.000000,0.000000,4.955267,1.354901,0.053903,1.396068,0.017834,0.078940,9.552342
0.000000,0.000000,6.613696,1.467745,0.066677,2.070633,0.018886,0.000251,11.237131
0.000000,0.000000,7.097126,0.833618,0.063772,1.594727,0.016151,0.000531,11.599451
0.000000,0.000000,5.117696,0.847804,0.061868,1.642118,0.016962,0.000351,9.211043
0.000000,0.000000,7.629460,0.788051,0.050887,1.795399,0.380926,0.000360,13.023753
0.000000,0.000000,6.334955,0.883162,0.071727,1.634142,0.020239,0.000351,10.777395
0.000000,0.000000,5.712629,0.814701,0.069733,1.343589,0.021100,0.000430,10.816059
0.000000,0.000000,5.682522,0.699642,0.060044,1.423722,0.016612,0.000291,10.071902
0.000000,0.000000,5.640021,0.913129,0.065104,1.693505,0.325590,0.000300,9.858966
0.000000,0.000000,13.611102,0.849137,0.043764,1.501439,0.124127,0.000931,17.984110
0.000000,0.000000,6.692516,0.796667,0.052690,1.168977,0.019928,0.000641,10.826489
0.000000,0.000000,11.215740,0.817286,0.068500,1.525956,0.021080,0.000291,15.268528
0.000000,0.000000,4.978221,0.871890,0.071917,2.513897,0.233024,0.000231,9.779195
0.000000,0.000000,7.417546,0.535720,0.069452,2.432683,0.366988,0.000411,10.878578
0.000000,0.000000,7.216493,0.603319,0.070584,2.445407,0.294421,0.000511,10.455592
0.000000,0.000000,4.679192,0.597418,0.061006,2.373931,0.400052,0.000380,8.837912
0.000000,0.000000,4.672940,0.793532,0.069623,2.742914,0.500133,0.000441,8.775884
0.000000,0.000000,5.901549,0.907769,0.072037,0.290944,0.287708,0.000501,10.333279
0.000000,0.000000,7.047722,0.808901,0.072849,0.413137,0.368282,0.096264,11.293879
0.000000,0.000000,5.328448,0.755869,0.068520,0.356408,0.366117,0.000511,9.711114
0.000000,0.000000,5.043916,0.739188,0.072468,0.291505,0.323616,0.000380,10.126005
0.000000,0.000000,5.540270,0.830873,0.051218,2.622815,0.416423,0.000341,9.306143
0.000000,0.000000,5.553577,0.720772,0.070204,2.429236,0.432825,0.000291,9.301254
0.000000,0.000000,5.986011,0.647593,0.068631,2.572048,0.400132,0.000571,9.356139
0.000000,0.000000,5.085796,0.482890,0.057840,1.523150,0.017092,0.000521,8.163046
0.000000,0.000000,5.849259,0.464034,0.068070,1.940615,0.019407,0.000551,8.983318
0.000000,0.000000,4.670225,0.318947,0.068100,1.648630,0.116562,0.058873,7.354958
0.000000,0.000000,6.256033,0.340578,0.073009,1.597382,0.018645,0.000471,8.989030
0.000000,0.000000,4.995063,0.325730,0.051488,1.516638,0.021271,0.000300,8.369018
0.000000,0.000000,5.701108,0.205171,0.064232,2.087295,0.017082,0.000451,8.438561
0.000000,0.000000,6.702214,0.408037,0.067399,2.427793,0.837034,0.000311,16.909514
0.000000,0.000000,5.353807,0.736663,0.055215,0.677821,1.344510,0.000401,7.669327
0.000000,0.000000,9.974746,0.780026,0.059293,0.834018,0.881960,0.000301,15.424596
0.000000,0.000000,5.567914,0.667572,0.050116,0.709221,0.912167,0.000831,17.294556
0.000000,0.000000,5.179896,0.992621,0.059664,0.629429,0.722676,0.000551,8.194688
0.000000,0.000000,6.210307,1.075959,0.045377,0.666339,0.767732,0.000231,11.716504
0.000000,0.000000,7.571430,0.814221,0.047962,0.653354,0.807849,0.000231,10.602974
0.000000,0.000000,6.801103,1.072012,0.065535,0.550088,0.599902,0.000461,16.259696
0.000000,0.000000,8.018931,0.797809,0.075584,0.932636,1.406369,0.000250,10.234461
0.000000,0.000000,9.339447,1.085657,0.066326,0.894293,1.246474,0.000711,16.271229
0.000000,0.000000,6.384970,0.534127,0.066436,0.695735,1.371032,0.000400,9.271437
0.000000,0.000000,5.924343,0.523387,0.050216,0.763064,1.332527,0.000450,7.987191
0.000000,0.000000,4.959224,0.474604,0.045276,0.710423,1.239220,0.000421,16.750390
0.000000,0.000000,5.576460,0.561789,0.054303,0.812337,1.220494,0.000481,7.165977
0.000000,0.000000,8.121868,0.524258,0.049394,0.753896,1.749622,0.000301,12.217769
0.000000,0.000000,7.395666,0.700895,0.048252,0.713379,1.587273,0.000381,19.246925
0.000000,0.000000,4.853463,0.740460,0.041158,1.014672,1.159007,0.000521,7.430351
0.000000,0.000000,7.435952,0.888652,0.057199,0.869055,1.188253,0.000541,12.612721
0.000000,0.000000,5.544289,0.608458,0.062008,0.765579,1.415947,0.000331,15.179188
0.000000,0.000000,6.351145,0.539147,0.046609,0.844057,1.512180,0.000391,7.974467
