#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
5.537628,0.145116,20.391397,8.057296,8.057296,92.619985
5.249779,0.121612,18.793984,5.683205,5.683205,87.094531
5.058486,0.133875,19.674170,6.517663,6.517663,92.489596
5.040219,0.140608,18.735523,7.927108,7.927108,89.974013
5.009912,0.116321,17.023873,6.153360,6.153360,85.695916
4.769283,0.117875,17.283068,6.554002,6.554002,86.808285
4.993981,0.141139,20.551613,7.159286,7.159286,92.217958
5.006456,0.137913,18.468124,10.756297,10.756297,131.741494
7.079734,0.193629,27.466683,6.762990,6.762990,118.161559
6.096602,0.187397,25.267344,4.919971,4.919971,89.198798
4.433304,0.117624,16.118959,5.853178,5.853178,79.627367
4.294960,0.134276,16.521456,5.712310,5.712310,90.399253
4.136408,0.143232,16.105855,5.184845,5.184845,93.380461
4.177436,0.119899,14.579097,3.930896,3.930896,75.142745
4.010969,0.137082,15.159281,4.063671,4.063671,76.104728
4.101031,0.135368,14.864240,4.108386,4.108386,75.180328
3.810487,0.158692,13.628617,2.252441,2.252441,70.068521
3.617509,0.147541,13.018435,1.976304,1.976304,69.074206
3.855544,0.125829,12.480941,2.369032,2.369032,69.787706
3.799887,0.165655,13.222423,2.675826,2.675826,69.917564
4.450987,0.176597,20.790988,2.583360,2.583360,83.130809
4.442611,0.201825,18.934532,1.878729,1.878729,93.397172
3.568807,0.164303,12.593174,4.283929,4.283929,77.012525
3.901942,0.143593,13.996025,3.970873,3.970873,80.958761
3.900088,0.146749,14.184596,3.868969,3.868969,71.715596
3.994488,0.147390,14.025713,2.830541,2.830541,70.235118
3.971164,0.143052,14.395658,3.017958,3.017958,86.610445
4.035997,0.160195,15.060354,3.129601,3.129601,71.706449
4.221811,0.155826,14.092299,3.072432,3.072432,70.611684
4.130968,0.141590,14.287561,3.327808,3.327808,70.091564
4.382126,0.147691,14.060909,3.334301,3.334301,70.315980
4.390331,0.149906,16.123949,4.195931,4.195931,79.123695
4.441349,0.136249,14.939183,3.644872,3.644872,70.527603
4.432161,0.126401,14.704446,3.954842,3.954842,71.795288
4.696254,0.172358,15.830520,5.126253,5.126253,73.133205
4.676367,0.150326,15.205198,3.741767,3.741767,70.828737
4.631761,0.154715,16.139247,4.239123,4.239123,73.813611
4.611493,0.167168,15.778331,3.951376,3.951376,72.206701
5.319251,0.164724,15.982499,3.954552,3.954552,91.039178
5.505405,0.162750,21.370401,4.822424,4.822424,84.180094
4.441599,0.123245,15.177196,4.046486,4.046486,71.755411
4.548773,0.125128,19.083866,4.294570,4.294570,79.543232
4.638624,0.154946,18.727717,5.193761,5.193761,87.354770
4.449544,0.159143,17.713417,5.707700,5.707700,76.378215
4.520690,0.144214,17.916313,4.703128,4.703128,76.504996
4.588669,0.151689,16.746484,4.685403,4.685403,78.327046
4.815772,0.149625,16.531725,4.104708,4.104708,81.597635
4.833776,0.128855,16.471541,5.698463,5.698463,94.669139
4.713907,0.160385,16.092640,4.007683,4.007683,93.356839
4.788800,0.152160,18.014198,5.934934,5.934934,87.361912
4.878882,0.163982,17.609578,6.558931,6.558931,109.051059
4.815020,0.135678,19.363969,6.263529,6.263529,92.579839
4.778411,0.138373,19.167846,6.289579,6.289579,90.948903
5.690117,0.183118,27.779857,5.818320,5.818320,121.997835
4.690383,0.136450,17.450514,5.885048,5.885048,90.517110
4.854436,0.150146,18.514901,7.360197,7.360197,90.629183
5.180787,0.126221,18.579213,7.422347,7.422347,89.900656
5.609033,0.130879,19.563498,7.162711,7.162711,100.536271
5.433799,0.113476,22.774383,7.894305,7.894305,96.262621
6.474230,0.143884,24.664073,7.462252,7.462252,98.533176
5.648998,0.105161,23.410514,8.355783,8.355783,99.231064
5.813251,0.102355,22.634196,8.530406,8.530406,100.834397
6.158961,0.120810,27.474714,7.432265,7.432265,110.433238
6.246396,0.113877,25.045920,8.512702,8.512702,114.955250
6.459141,0.127823,24.587767,8.943102,8.943102,111.701272
8.552458,0.206764,35.009304,10.657888,10.657888,150.141249
7.241141,0.151899,24.171975,10.572776,10.572776,116.062478
6.347659,0.115310,22.185631,8.969632,8.969632,101.943698
6.383547,0.128985,22.739357,8.883859,8.883859,125.189868
6.291141,0.123575,21.146233,8.651316,8.651316,113.827439
6.015817,0.124567,20.178108,8.112881,8.112881,112.637482
6.069509,0.126922,20.212183,8.477625,8.477625,126.838888
5.794355,0.121361,19.939935,9.475526,9.475526,100.351374
5.752735,0.112605,20.050074,9.517505,9.517505,104.855151
5.804694,0.125499,19.737219,9.627335,9.627335,102.834613
5.386749,0.132292,21.502300,8.308653,8.308653,108.467140
5.291116,0.132783,22.427852,9.189892,9.189892,124.877061
5.236422,0.122544,22.728856,8.791012,8.791012,104.591097
5.197889,0.144405,22.587296,9.881488,9.881488,108.237731
5.468324,0.142101,22.417362,10.357766,10.357766,107.230533
5.547514,0.156909,23.517568,9.190001,9.190001,126.511552
5.158874,0.158221,21.624783,10.522469,10.522469,106.265674
5.242865,0.133845,21.846756,10.343207,10.343207,112.756476
5.398591,0.163872,21.267221,9.975708,9.975708,108.929607
5.341874,0.146078,20.436079,10.172142,10.172142,126.731140
5.592811,0.167740,19.843590,10.468325,10.468325,103.230042
5.746824,0.148523,23.108879,11.413326,11.413326,108.562378
5.858057,0.135899,22.587685,10.376702,10.376702,116.798953
5.655751,0.113706,22.715210,12.231404,12.231404,114.609142
5.878536,0.130448,23.868145,10.030091,10.030091,105.949270
6.228321,0.124537,24.740045,10.628200,10.628200,107.927608
6.037818,0.129217,24.331847,8.508513,8.508513,107.295894
6.101129,0.121331,23.867653,8.607582,8.607582,104.691935
6.326047,0.116893,24.756916,10.782595,10.782595,108.061912
6.435777,0.122433,24.857408,9.278981,9.278981,110.846876
6.518804,0.144335,23.975649,9.342092,9.342092,109.119195
6.485050,0.138333,22.905060,9.526793,9.526793,107.066004
7.998682,0.181425,30.826065,9.450988,9.450988,126.994175
8.000096,0.168731,33.260151,9.317525,9.317525,126.750882
6.232569,0.138634,21.631605,10.030100,10.030100,107.651708
6.158669,0.119067,20.926822,9.606384,9.606384,115.323318
6.387574,0.124417,21.611877,10.470961,10.470961,107.146375
6.401982,0.139085,20.823356,9.634438,9.634438,106.119651
6.696103,0.139676,25.487136,9.899663,9.899663,128.453132
7.129227,0.153121,30.090934,11.536388,11.536388,131.629159
6.017258,0.123365,23.197226,9.177558,9.177558,127.370208
6.197061,0.145317,25.616163,10.598013,10.598013,136.968016
5.606206,0.121762,24.587924,9.873372,9.873372,115.192497
5.425351,0.135709,22.823674,9.915624,9.915624,117.865527
6.554813,0.172529,32.185772,11.614347,11.614347,135.002933
6.481874,0.197847,30.503639,9.128284,9.128284,132.954912
5.356060,0.143242,20.826502,11.770125,11.770125,118.709684
5.195463,0.134306,21.205072,11.805892,11.805892,111.458495
5.369616,0.136209,22.567026,10.628109,10.628109,128.742760
6.582987,0.228014,31.689127,11.629416,11.629416,131.088337
5.445000,0.146569,20.534995,11.725620,11.725620,111.269555
5.697461,0.139846,22.051653,11.101981,11.101981,110.065031
7.470356,0.170224,29.416649,11.763912,11.763912,128.747237
5.939080,0.136300,22.997104,10.651513,10.651513,128.628942
6.322390,0.127824,26.232916,10.885309,10.885309,117.388887
6.476354,0.131180,24.942999,10.612860,10.612860,116.344498
8.006307,0.154825,33.476570,10.840634,10.840634,126.998075
6.467125,0.113286,24.226956,11.548263,11.548263,120.088036
6.791393,0.115250,25.178166,10.142073,10.142073,122.051214
7.035588,0.116041,25.641349,11.416260,11.416260,128.517116
6.660393,0.133184,23.139395,11.014856,11.014856,114.980639
6.689960,0.130939,23.914440,10.559408,10.559408,115.535715
6.493225,0.129035,22.369218,9.629989,9.629989,117.610595
6.645385,0.124046,25.866428,10.670721,10.670721,129.566152
6.352828,0.123525,24.994928,10.588183,10.588183,116.523787
6.044310,0.118475,26.361771,9.558171,9.558171,131.073462
5.962314,0.118325,24.349448,11.009936,11.009936,118.538741
5.898012,0.150256,23.577018,11.904389,11.904389,119.108017
5.564967,0.114649,23.773431,11.193475,11.193475,116.622352
5.793413,0.131149,23.811994,11.006319,11.006319,116.598786
5.943739,0.152500,23.868002,11.434134,11.434134,118.195568
5.880418,0.148583,23.254563,10.829011,10.829011,116.501462
6.010225,0.138444,22.987333,10.057944,10.057944,120.228889
6.506962,0.135608,25.363750,11.090610,11.090610,120.260369
6.684197,0.127804,25.464261,11.533834,11.533834,137.157765
6.390079,0.123034,24.307858,10.588744,10.588744,116.983929
6.956968,0.123355,25.371083,10.962205,10.962205,132.607670
7.493460,0.140367,27.422710,11.468690,11.468690,130.926860
9.181274,0.155536,39.318302,11.709127,11.709127,141.448715
8.114491,0.123736,27.451645,12.509110,12.509110,131.743703
9.792287,0.150316,41.598844,11.229803,11.229803,148.863242
8.139450,0.134636,30.753812,13.466143,13.466143,132.194020
7.599832,0.135218,27.516297,12.217715,12.217715,133.438039
7.527665,0.119748,28.231950,17.592942,17.592942,137.530192
7.524189,0.141088,27.692703,12.181607,12.181607,130.157973
7.184731,0.138283,28.569514,12.282218,12.282218,137.302026
6.689229,0.113826,26.631983,11.462967,11.462967,170.613408
7.354454,0.149345,27.167483,12.396075,12.396075,129.474179
6.608925,0.134275,25.361124,12.606795,12.606795,131.249499
6.699257,0.132132,24.633989,14.395012,14.395012,136.436608
6.111809,0.138423,24.624731,13.359570,13.359570,131.116937
5.889435,0.128825,23.517854,11.889440,11.889440,122.144691
5.891008,0.136370,24.062650,12.660959,12.660959,131.287891
5.769286,0.149164,23.836941,11.809238,11.809238,133.503671
5.566189,0.140828,22.729923,12.970930,12.970930,123.032602
5.485086,0.149805,23.043810,12.397718,12.397718,128.850250
5.330971,0.141329,22.848859,11.625788,11.625788,131.824693
5.663124,0.150246,24.504362,13.843660,13.843660,132.809688
5.239888,0.120880,22.588082,11.342328,11.342328,122.271530
4.765274,0.129617,19.447402,11.147738,11.147738,114.698299
4.391021,0.145797,18.159210,11.225105,11.225105,126.117624
5.344838,0.169663,28.018172,8.970321,8.970321,124.674506
6.781694,0.174443,34.615745,11.966296,11.966296,139.218972
5.801869,0.166076,23.883820,11.508895,11.508895,141.532998
5.891439,0.201193,22.769778,9.177816,9.177816,127.305204
4.803216,0.166778,20.769148,9.033020,9.033020,112.319438
6.844503,0.210240,28.846439,11.009054,11.009054,136.572791
6.251443,0.188048,24.096775,12.046308,12.046308,133.206821
6.366533,0.151819,23.484409,13.762487,13.762487,124.737554
6.594907,0.121301,25.071330,11.957599,11.957599,134.677741
8.447636,0.181225,36.682880,14.966649,14.966649,140.707463
6.624374,0.131290,27.235792,11.214164,11.214164,128.557677
6.721579,0.133153,26.174982,15.192549,15.192549,134.353242
6.823313,0.127142,26.195420,12.549887,12.549887,134.622795
6.584789,0.132533,24.412715,10.759297,10.759297,127.757533
6.872336,0.168591,25.820878,10.941796,10.941796,115.295794
6.080057,0.151729,24.512436,13.720335,13.720335,112.103404
6.160732,0.162640,23.171742,13.844312,13.844312,110.064612
6.027978,0.108326,23.469921,12.114247,12.114247,133.932940
6.613793,0.138043,24.636271,13.612771,13.612771,111.508720
6.079546,0.158161,25.162003,11.265051,11.265051,114.852859
6.848270,0.158932,25.852668,12.385474,12.385474,113.399461
7.064442,0.161678,24.409500,14.121890,14.121890,109.803053
6.589308,0.139535,23.812723,13.753859,13.753859,115.959416
5.827046,0.148092,24.109398,11.440244,11.440244,113.170945
5.804262,0.136410,24.575285,12.703661,12.703661,110.093114
5.863685,0.168251,23.723202,10.960190,10.960190,113.078890
5.437894,0.157200,22.180665,10.658566,10.658566,102.177832
6.784749,0.196454,27.679276,12.987510,12.987510,112.009432
6.977094,0.142361,25.943541,11.932050,11.932050,109.184493
6.978859,0.133755,24.785195,11.153628,11.153628,117.025274
7.079480,0.136530,27.322076,11.446957,11.446957,107.300425
9.147138,0.205230,32.493853,13.057122,13.057122,114.831074
11.415246,0.397066,52.873509,19.756048,19.756048,194.934161
6.528821,0.166588,28.041595,14.829789,14.829789,112.086708
6.691912,0.154685,27.023516,11.503324,11.503324,111.532373
6.614686,0.168510,29.154815,11.612571,11.612571,114.577190
6.429012,0.166908,24.379000,11.625507,11.625507,100.219190
6.769179,0.156728,24.311963,10.763184,10.763184,129.524019
7.059441,0.146699,25.693494,11.928203,11.928203,101.951207
9.335275,0.173060,34.603649,12.161647,12.161647,113.775512
7.313977,0.125980,25.083561,13.429242,13.429242,111.085791
7.524277,0.117784,29.034926,11.970654,11.970654,106.365974
7.409959,0.131841,29.000661,14.401763,14.401763,110.808483
7.552992,0.148142,27.099600,14.042058,14.042058,108.002580
6.839082,0.116963,25.397460,11.272063,11.272063,103.862446
6.921630,0.128295,26.191491,12.439436,12.439436,105.855511
6.628762,0.161928,26.274450,13.008129,13.008129,104.391713
6.655653,0.152681,26.170040,11.876665,11.876665,103.581119
6.476581,0.158712,25.580919,11.949553,11.949553,103.986871
6.321748,0.148002,26.269059,12.837995,12.837995,106.362686
7.089088,0.167028,28.249190,11.380319,11.380319,110.256280
6.860503,0.177127,25.329871,13.021805,13.021805,104.765574
8.747276,0.173961,37.214510,10.640781,10.640781,115.236742
9.259852,0.184030,40.714895,10.768804,10.768804,130.225812
7.449515,0.152290,27.415793,11.963279,11.963279,106.015013
7.392086,0.143323,25.482120,10.835281,10.835281,102.978260
7.951791,0.138624,25.849550,11.959402,11.959402,105.137741
7.920481,0.128946,26.899429,11.714325,11.714325,106.976182
7.874484,0.113186,26.688026,11.332930,11.332930,133.354038
8.285326,0.124317,25.484644,11.169509,11.169509,110.759986
7.911905,0.124257,22.478390,11.720648,11.720648,130.102014
7.930711,0.100631,27.381918,11.099574,11.099574,140.694072
8.221104,0.132362,26.240584,12.799752,12.799752,109.693735
8.354477,0.140438,26.425837,12.985765,12.985765,109.087440
8.628028,0.133634,25.748687,13.499003,13.499003,110.209887
8.521596,0.114378,24.008524,12.657111,12.657111,106.161057
8.603541,0.096594,23.613461,14.204757,14.204757,104.361941
8.477893,0.098147,22.566438,12.134846,12.134846,102.750274
8.917990,0.088769,23.647286,12.961561,12.961561,127.926479
8.910607,0.091313,23.242145,13.525304,13.525304,106.114498
8.924122,0.091344,22.647913,13.658837,13.658837,106.014237
