#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
10.057944,0,0,0,0
11.090610,0,0,0,0
11.533834,0,0,0,0
10.588744,0,0,0,0
10.962205,0,0,0,0
11.468690,0,0,0,0
11.709127,0,0,0,0
12.509110,0,0,0,0
11.229803,0,0,0,0
13.466143,0,0,0,0
12.217715,0,0,0,0
17.592942,0,0,0,0
12.181607,0,0,0,0
12.282218,0,0,0,0
11.462967,0,0,0,0
12.396075,0,0,0,0
12.606795,0,0,0,0
14.395012,0,0,0,0
13.359570,0,0,0,0
11.889440,0,0,0,0
12.660959,0,0,0,0
11.809238,0,0,0,0
12.970930,0,0,0,0
12.397718,0,0,0,0
11.625788,0,0,0,0
13.843660,0,0,0,0
11.342328,0,0,0,0
11.147738,0,0,0,0
11.225105,0,0,0,0
8.970321,0,0,0,0
11.966296,0,0,0,0
11.508895,0,0,0,0
9.177816,0,0,0,0
9.033020,0,0,0,0
11.009054,0,0,0,0
12.046308,0,0,0,0
13.762487,0,0,0,0
11.957599,0,0,0,0
14.966649,0,0,0,0
11.214164,0,0,0,0
15.192549,0,0,0,0
12.549887,0,0,0,0
10.759297,0,0,0,0
10.941796,0,0,0,0
13.720335,0,0,0,0
13.844312,0,0,0,0
12.114247,0,0,0,0
13.612771,0,0,0,0
11.265051,0,0,0,0
12.385474,0,0,0,0
14.121890,0,0,0,0
13.753859,0,0,0,0
11.440244,0,0,0,0
12.703661,0,0,0,0
10.960190,0,0,0,0
10.658566,0,0,0,0
12.987510,0,0,0,0
11.932050,0,0,0,0
11.153628,0,0,0,0
11.446957,0,0,0,0
13.057122,0,0,0,0
19.756048,0,0,0,0
14.829789,0,0,0,0
11.503324,0,0,0,0
11.612571,0,0,0,0
11.625507,0,0,0,0
10.763184,0,0,0,0
11.928203,0,0,0,0
12.161647,0,0,0,0
13.429242,0,0,0,0
11.970654,0,0,0,0
14.401763,0,0,0,0
14.042058,0,0,0,0
11.272063,0,0,0,0
12.439436,0,0,0,0
13.008129,0,0,0,0
11.876665,0,0,0,0
11.949553,0,0,0,0
12.837995,0,0,0,0
11.380319,0,0,0,0
13.021805,0,0,0,0
10.640781,0,0,0,0
10.768804,0,0,0,0
11.963279,0,0,0,0
10.835281,0,0,0,0
11.959402,0,0,0,0
11.714325,0,0,0,0
11.332930,0,0,0,0
11.169509,0,0,0,0
11.720648,0,0,0,0
11.099574,0,0,0,0
12.799752,0,0,0,0
12.985765,0,0,0,0
13.499003,0,0,0,0
12.657111,0,0,0,0
14.204757,0,0,0,0
12.134846,0,0,0,0
12.961561,0,0,0,0
13.525304,1079073536,0,0,30774
13.658837,296868139,0,0,21
