#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
6.108028,0,0,0,0
6.359568,0,0,0,0
7.364948,0,0,0,0
7.048434,0,0,0,0
8.411985,0,0,0,0
5.813617,0,0,0,0
7.526295,0,0,0,0
7.058883,0,0,0,0
7.414632,0,0,0,0
6.074304,0,0,0,0
5.470492,0,0,0,0
5.776655,0,0,0,0
5.349440,0,0,0,0
5.407942,0,0,0,0
5.552288,0,0,0,0
4.596572,0,0,0,0
5.009861,0,0,0,0
4.284387,0,0,0,0
3.441949,0,0,0,0
3.030835,0,0,0,0
3.183185,0,0,0,0
1.777322,0,0,0,0
2.116389,0,0,0,0
2.201562,0,0,0,0
2.611604,0,0,0,0
1.913933,0,0,0,0
1.665719,0,0,0,0
2.207463,0,0,0,0
2.234966,0,0,0,0
1.486487,0,0,0,0
1.526264,0,0,0,0
1.681950,0,0,0,0
1.399541,0,0,0,0
1.533687,0,0,0,0
1.593040,0,0,0,0
1.588722,0,0,0,0
1.888534,0,0,0,0
1.597037,0,0,0,0
1.647454,0,0,0,0
2.202755,0,0,0,0
1.695767,0,0,0,0
2.084458,0,0,0,0
1.598781,0,0,0,0
1.710454,0,0,0,0
1.453584,0,0,0,0
1.002073,0,0,0,0
1.074921,0,0,0,0
1.227673,0,0,0,0
1.249034,0,0,0,0
1.038983,0,0,0,0
1.124165,0,0,0,0
1.512116,0,0,0,0
1.128824,0,0,0,0
1.195411,0,0,0,0
1.404220,0,0,0,0
1.263963,0,0,0,0
2.586086,0,0,0,0
1.361518,0,0,0,0
1.139405,0,0,0,0
2.010226,0,0,0,0
2.023562,0,0,0,0
2.363832,0,0,0,0
2.159451,0,0,0,0
1.449576,0,0,0,0
2.403537,0,0,0,0
1.094309,0,0,0,0
1.828199,0,0,0,0
1.834621,0,0,0,0
1.935054,0,0,0,0
1.959960,0,0,0,0
2.422784,0,0,0,0
2.224866,0,0,0,0
1.259874,0,0,0,0
0.868167,0,0,0,0
1.325560,0,0,0,0
1.307195,0,0,0,0
1.694084,0,0,0,0
1.805666,0,0,0,0
1.215129,0,0,0,0
1.774457,0,0,0,0
1.869287,0,0,0,0
1.558975,0,0,0,0
1.820414,0,0,0,0
1.862715,0,0,0,0
2.051234,0,0,0,0
1.881902,0,0,0,0
2.306733,0,0,0,0
2.927688,0,0,0,0
2.355936,0,0,0,0
2.803451,0,0,0,0
2.227311,0,0,0,0
2.251807,0,0,0,0
2.142038,0,0,0,0
2.760499,0,0,0,0
1.983575,0,0,0,0
1.577821,0,0,0,0
2.750258,0,0,0,0
2.093516,0,0,0,0
1.775629,0,0,0,0
1.891520,0,0,0,0
1.158101,0,0,0,0
1.280123,0,0,0,0
1.081715,0,0,0,0
1.198748,0,0,0,0
7.234146,0,0,0,0
3.051614,0,0,0,0
4.548310,0,0,0,0
3.460725,0,0,0,0
3.617764,0,0,0,0
3.826001,0,0,0,0
3.676045,0,0,0,0
3.605391,0,0,0,0
2.579773,0,0,0,0
3.825240,0,0,0,0
4.675223,0,0,0,0
3.975757,0,0,0,0
4.170970,0,0,0,0
10.085627,0,0,0,0
7.382348,0,0,0,0
7.058400,0,0,0,0
7.151879,0,0,0,0
8.822597,0,0,0,0
7.749498,0,0,0,0
8.240657,0,0,0,0
6.007855,0,0,0,0
6.250218,0,0,0,0
6.823751,0,0,0,0
6.929083,0,0,0,0
5.667906,0,0,0,0
7.256267,0,0,0,0
8.042307,0,0,0,0
6.577452,0,0,0,0
7.562512,0,0,0,0
5.742468,0,0,0,0
3.932324,0,0,0,0
4.378045,0,0,0,0
4.981606,0,0,0,0
5.912994,0,0,0,0
3.611131,0,0,0,0
4.403944,0,0,0,0
5.020391,0,0,0,0
4.653881,0,0,0,0
4.320635,0,0,0,0
3.734787,0,0,0,0
3.470543,0,0,0,0
12.603000,0,0,0,0
9.413174,0,0,0,0
9.148146,0,0,0,0
9.177012,0,0,0,0
8.522534,0,0,0,0
10.449410,0,0,0,0
10.003961,0,0,0,0
9.892787,0,0,0,0
6.775409,0,0,0,0
8.252868,0,0,0,0
6.716427,0,0,0,0
7.022631,0,0,0,0
6.817049,0,0,0,0
7.272398,0,0,0,0
7.460957,0,0,0,0
8.909110,0,0,0,0
6.701649,0,0,0,0
8.110969,0,0,0,0
6.336762,0,0,0,0
5.938902,0,0,0,0
5.748450,0,0,0,0
5.489355,0,0,0,0
6.588212,0,0,0,0
6.346811,0,0,0,0
9.735798,0,0,0,0
9.764714,0,0,0,0
10.671043,0,0,0,0
12.210420,0,0,0,0
11.001203,0,0,0,0
9.214483,0,0,0,0
7.496805,0,0,0,0
7.156797,0,0,0,0
8.673008,0,0,0,0
7.375945,0,0,0,0
7.083557,0,0,0,0
8.126647,0,0,0,0
7.955671,0,0,0,0
16.588062,0,0,0,0
10.051831,0,0,0,0
12.897500,0,0,0,0
10.466282,0,0,0,0
9.956599,0,0,0,0
8.047938,0,0,0,0
10.222957,0,0,0,0
8.824910,0,0,0,0
9.619966,0,0,0,0
8.826422,0,0,0,0
14.337509,0,0,0,0
8.994683,0,0,0,0
9.467205,0,0,0,0
7.890767,0,0,0,0
8.140744,0,0,0,0
7.237881,0,0,0,0
8.535205,0,0,0,0
7.919291,0,0,0,0
7.527574,0,0,0,0
6.737136,0,0,0,0
6.920315,0,0,0,0
6.189060,0,0,0,0
6.905257,0,0,0,0
7.114765,0,0,0,0
8.486904,0,0,0,0
9.803315,0,0,0,0
10.324872,0,0,0,0
7.193145,0,0,0,0
6.746573,0,0,0,0
6.343213,0,0,0,0
6.898573,0,0,0,0
6.473272,0,0,0,0
7.179229,0,0,0,0
7.136207,0,0,0,0
7.199818,0,0,0,0
6.727897,0,0,0,0
9.720828,0,0,0,0
7.669695,0,0,0,0
8.457617,0,0,0,0
7.861280,0,0,0,0
8.729536,0,0,0,0
9.916391,0,0,0,0
8.843364,0,0,0,0
10.333306,0,0,0,0
9.509385,0,0,0,0
9.444790,0,0,0,0
9.044087,0,0,0,0
7.959517,0,0,0,0
8.116567,0,0,0,0
8.667688,0,0,0,0
7.521021,0,0,0,0
7.963064,0,0,0,0
10.602460,0,0,0,0
8.231916,0,0,0,0
6.602917,0,0,0,0
7.226819,0,0,0,0
7.270583,0,0,0,0
5.996932,0,0,0,0
7.140965,0,0,0,0
7.974766,0,0,0,0
9.279706,0,0,0,0
9.762246,0,0,0,0
9.030540,0,0,0,0
11.305150,0,0,0,0
8.007007,0,0,0,0
7.259150,0,0,0,0
8.184366,0,0,0,0
10.198117,0,0,0,0
7.851550,0,0,0,0
8.433731,0,0,0,0
8.337298,0,0,0,0
8.854574,0,0,0,0
7.581185,0,0,0,0
8.743241,0,0,0,0
8.512691,0,0,0,0
9.030379,0,0,0,0
11.224155,0,0,0,0
8.537258,0,0,0,0
8.690801,0,0,0,0
9.668267,0,0,0,0
8.871987,0,0,0,0
10.163982,0,0,0,0
7.646529,0,0,0,0
9.540623,0,0,0,0
7.860547,0,0,0,0
7.995264,0,0,0,0
8.425244,0,0,0,0
8.334582,0,0,0,0
9.637988,0,0,0,0
7.732103,0,0,0,0
6.646490,0,0,0,0
6.626813,0,0,0,0
9.217476,0,0,0,0
8.769051,0,0,0,0
9.813634,0,0,0,0
7.283146,0,0,0,0
7.465613,0,0,0,0
6.954058,0,0,0,0
6.919281,0,0,0,0
8.778659,0,0,0,0
11.380712,0,0,0,0
7.446327,0,0,0,0
9.056629,0,0,0,0
12.057674,0,0,0,0
9.521996,0,0,0,0
8.595007,0,0,0,0
12.903268,0,0,0,0
11.591735,0,0,0,0
10.438585,0,0,0,0
10.098486,0,0,0,0
8.501900,0,0,0,0
9.204521,0,0,0,0
9.701469,0,0,0,0
9.385245,0,0,0,0
8.819988,0,0,0,0
8.491440,0,0,0,0
9.595957,0,0,0,0
7.137447,0,0,0,0
8.165628,0,0,0,0
7.295037,0,0,0,0
7.096610,0,0,0,0
6.990216,0,0,0,0
8.465911,0,0,0,0
8.901622,0,0,0,0
6.779885,0,0,0,0
6.603026,0,0,0,0
7.847411,0,0,0,0
8.230843,0,0,0,0
8.274676,0,0,0,0
7.538111,0,0,0,0
8.144688,0,0,0,0
7.422501,0,0,0,0
8.812421,0,0,0,0
8.447636,0,0,0,0
9.346391,0,0,0,0
8.847339,0,0,0,0
9.331502,0,0,0,0
8.415864,0,0,0,0
10.107512,0,0,0,0
10.021839,0,0,0,0
10.816836,0,0,0,0
9.185804,0,0,0,0
9.137411,0,0,0,0
10.244174,0,0,0,0
8.926991,0,0,0,0
10.158851,0,0,0,0
9.741664,0,0,0,0
7.788018,0,0,0,0
8.870523,0,0,0,0
8.723021,0,0,0,0
7.624004,0,0,0,0
7.823585,0,0,0,0
8.241062,0,0,0,0
6.427251,0,0,0,0
7.402242,0,0,0,0
7.751958,0,0,0,0
7.708265,0,0,0,0
8.472714,0,0,0,0
6.795734,0,0,0,0
6.667419,0,0,0,0
7.827072,0,0,0,0
7.260550,0,0,0,0
6.871749,0,0,0,0
11.863792,0,0,0,0
8.460310,0,0,0,0
8.997644,0,0,0,0
6.700983,0,0,0,0
8.909236,0,0,0,0
8.809996,0,0,0,0
8.090594,0,0,0,0
9.313557,0,0,0,0
7.947401,0,0,0,0
9.106192,0,0,0,0
9.523547,0,0,0,0
8.710335,0,0,0,0
9.699562,0,0,0,0
10.090790,0,0,0,0
8.609954,0,0,0,0
8.620745,0,0,0,0
9.330670,0,0,0,0
8.381488,0,0,0,0
7.528752,0,0,0,0
7.825197,0,0,0,0
8.836626,0,0,0,0
8.717490,0,0,0,0
7.318360,0,0,0,0
6.657180,0,0,0,0
7.384186,0,0,0,0
7.244710,0,0,0,0
10.324896,0,0,0,0
8.106955,0,0,0,0
8.220731,0,0,0,0
8.519642,0,0,0,0
6.183095,0,0,0,0
8.330862,0,0,0,0
7.814266,0,0,0,0
8.628920,0,0,0,0
7.424181,0,0,0,0
9.628547,0,0,0,0
7.814526,0,0,0,0
8.257031,0,0,0,0
8.110300,0,0,0,0
10.283416,0,0,0,0
7.573277,0,0,0,0
9.371326,0,0,0,0
11.421538,0,0,0,0
8.700055,0,0,0,0
10.822343,0,0,0,0
9.596045,0,0,0,0
14.154781,0,0,0,0
9.155994,0,0,0,0
9.590083,0,0,0,0
8.889817,0,0,0,0
8.343125,0,0,0,0
8.911929,0,0,0,0
7.732380,0,0,0,0
8.236552,0,0,0,0
8.498150,0,0,0,0
7.181067,0,0,0,0
8.000912,0,0,0,0
8.247733,0,0,0,0
10.139771,0,0,0,0
9.979585,0,0,0,0
9.085801,0,0,0,0
6.325175,0,0,0,0
5.474513,0,0,0,0
8.198419,0,0,0,0
7.460511,0,0,0,0
8.615383,0,0,0,0
7.517900,0,0,0,0
7.704666,0,0,0,0
8.941315,0,0,0,0
9.399158,0,0,0,0
9.091772,0,0,0,0
8.707539,0,0,0,0
12.537745,0,0,0,0
8.077669,0,0,0,0
9.460875,0,0,0,0
17.257778,0,0,0,0
9.656679,0,0,0,0
10.762287,0,0,0,0
10.580291,0,0,0,0
10.208090,0,0,0,0
9.958925,0,0,0,0
8.963647,0,0,0,0
10.228701,0,0,0,0
7.794126,0,0,0,0
9.992810,0,0,0,0
9.011448,0,0,0,0
10.398884,0,0,0,0
10.925689,0,0,0,0
9.599730,0,0,0,0
11.494174,0,0,0,0
8.822748,0,0,0,0
10.797244,0,0,0,0
17.723926,0,0,0,0
10.132397,0,0,0,0
9.591124,0,0,0,0
8.765509,0,0,0,0
11.592371,0,0,0,0
9.279118,0,0,0,0
11.103749,0,0,0,0
9.371825,0,0,0,0
8.777432,0,0,0,0
8.789525,0,0,0,0
9.472858,0,0,0,0
7.342725,0,0,0,0
10.056541,0,0,0,0
10.691633,0,0,0,0
8.399982,0,0,0,0
8.733318,0,0,0,0
11.156479,0,0,0,0
11.170997,0,0,0,0
8.965330,0,0,0,0
9.653282,0,0,0,0
9.732193,0,0,0,0
8.094108,0,0,0,0
9.195820,0,0,0,0
11.143605,0,0,0,0
9.901847,0,0,0,0
11.838820,0,0,0,0
10.936729,0,0,0,0
9.568299,0,0,0,0
9.833225,0,0,0,0
9.379178,0,0,0,0
8.870929,0,0,0,0
11.223026,0,0,0,0
10.471702,0,0,0,0
9.298825,0,0,0,0
10.206326,0,0,0,0
12.023773,0,0,0,0
9.053537,0,0,0,0
10.154548,0,0,0,0
10.603113,0,0,0,0
10.072841,0,0,0,0
9.951209,0,0,0,0
9.046093,0,0,0,0
9.206419,0,0,0,0
10.602903,0,0,0,0
13.045642,0,0,0,0
12.763724,0,0,0,0
9.511250,0,0,0,0
10.492221,0,0,0,0
9.841520,0,0,0,0
10.667565,0,0,0,0
11.265917,0,0,0,0
10.441995,0,0,0,0
9.546908,0,0,0,0
11.558075,0,0,0,0
10.755733,0,0,0,0
10.914105,0,0,0,0
11.908051,0,0,0,0
14.663446,0,0,0,0
11.901719,0,0,0,0
12.952894,0,0,0,0
12.202722,0,0,0,0
13.163825,0,0,0,0
12.824258,0,0,0,0
11.375034,0,0,0,0
12.879454,0,0,0,0
11.991629,1082460476,1072090499,1079590005,1081577826
12.969855,1989121940,0,1657788657,538985655
