#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.461722,0.318224,0.039575,0.646277,0.738352,0.000361,6.265694
0.000000,0.000000,3.743016,0.408355,0.037110,0.602173,0.756967,0.000491,14.932388
0.000000,0.000000,3.478343,0.312494,0.033333,0.502885,0.766986,0.000351,4.626032
0.000000,0.000000,3.438937,0.351497,0.039195,0.397785,0.862778,0.000191,6.420739
0.000000,0.000000,3.580117,0.322282,0.037170,0.365193,0.904837,0.000190,14.579378
0.000000,0.000000,3.322066,0.268981,0.033965,0.618324,0.767487,0.000300,4.351712
0.000000,0.000000,3.251663,0.269291,0.037722,0.660083,0.678398,0.053912,5.657280
0.000000,0.000000,3.578002,0.314006,0.040997,0.549924,0.756105,0.000261,11.533836
0.000000,0.000000,3.349819,0.299909,0.036649,0.405510,0.668579,0.000330,4.378672
0.000000,0.000000,3.586749,0.366426,0.041959,0.347370,0.686152,0.000171,6.761957
0.000000,0.000000,4.127595,0.379099,0.037431,0.262178,0.627091,0.000311,12.146287
0.000000,0.000000,3.584074,0.358811,0.036740,0.183629,0.648751,0.000281,4.705053
0.000000,0.000000,3.722287,0.360414,0.042892,0.109778,0.654353,0.000370,6.669562
0.000000,0.000000,3.890846,0.505289,0.036689,1.854381,0.323374,0.000210,12.006583
0.000000,0.000000,3.556372,0.356005,0.038984,0.256046,0.234876,0.000131,4.726142
0.000000,0.000000,3.839318,0.360414,0.037992,0.239985,0.248422,0.000360,6.838572
0.000000,0.000000,3.899182,0.369140,0.037481,0.252259,0.259042,0.000230,15.004714
0.000000,0.000000,3.612759,0.377516,0.033934,0.234596,0.273359,0.000130,4.731222
0.000000,0.000000,5.337202,0.444975,0.051759,1.996631,0.320668,0.000200,9.022338
0.000000,0.000000,3.870078,0.376344,0.040708,0.299028,0.342961,0.000100,11.995542
0.000000,0.000000,3.940741,0.373449,0.043492,0.276996,0.305480,0.000150,5.178040
0.000000,0.000000,3.861311,0.411611,0.042300,2.155111,0.312032,0.000210,7.376644
0.000000,0.000000,3.935181,0.433233,0.040497,0.234395,0.333032,0.000120,12.223075
0.000000,0.000000,3.683683,0.457539,0.040537,0.229255,0.246458,0.000191,5.016022
0.000000,0.000000,3.678623,0.475924,0.056327,2.067064,0.259032,0.000171,7.316590
0.000000,0.000000,3.986718,0.380082,0.040257,0.265905,0.264933,0.000300,12.063532
0.000000,0.000000,3.743136,0.330327,0.040207,1.789287,0.012243,0.000200,4.955047
0.000000,0.000000,3.696728,0.516761,0.061266,1.419875,0.011682,0.000231,7.003885
0.000000,0.000000,3.856190,0.636909,0.050145,1.203434,0.011873,0.000210,12.423585
0.000000,0.000000,3.693562,0.574711,0.052139,1.302963,0.228975,0.000280,5.198128
0.000000,0.000000,3.655259,0.422622,0.043202,1.352849,0.246437,0.000331,6.478218
0.000000,0.000000,3.715284,0.519126,0.041098,1.294467,0.209127,0.000210,11.906614
0.000000,0.000000,3.565649,0.432591,0.039345,1.233922,0.011822,0.000261,4.757532
0.000000,0.000000,3.863725,0.449333,0.039054,1.341035,0.008576,0.000230,7.558349
0.000000,0.000000,4.042795,0.469471,0.041478,1.599396,0.276424,0.000221,12.294440
0.000000,0.000000,3.602278,0.433834,0.039586,0.251717,0.262578,0.000230,4.902807
0.000000,0.000000,3.616495,0.435997,0.040266,1.667275,0.271887,0.000201,6.513835
0.000000,0.000000,3.976069,0.519225,0.040146,0.294148,0.242401,0.000220,15.279457
0.000000,0.000000,3.990826,0.863409,0.058060,0.279130,0.256677,0.000231,5.780294
0.000000,0.000000,3.679595,0.780221,0.060204,0.269903,0.243131,0.000220,8.385259
0.000000,0.000000,4.061651,0.893897,0.057920,0.247530,0.262428,0.000221,13.143873
0.000000,0.000000,3.806767,0.878718,0.055104,0.227562,0.275072,0.000210,5.613587
0.000000,0.000000,3.966730,0.909055,0.057930,0.253802,0.273469,0.000170,8.982132
0.000000,0.000000,3.859356,1.026339,0.072488,0.237150,0.264362,0.000250,6.853672
0.000000,0.000000,3.821514,0.974380,0.059333,0.351518,0.309427,0.000341,15.863917
0.000000,0.000000,5.574301,0.872196,0.066657,0.352088,0.307925,0.000170,7.667395
0.000000,0.000000,4.361430,0.698756,0.054874,0.353391,0.316221,0.000110,8.765631
0.000000,0.000000,3.882841,0.504508,0.039996,0.321391,0.307664,0.000160,6.129286
0.000000,0.000000,3.557123,0.489419,0.044855,0.310519,0.309788,0.000200,5.467480
0.000000,0.000000,3.865278,0.492044,0.041900,0.294819,0.349053,0.066236,5.857781
0.000000,0.000000,3.829229,0.465844,0.038383,0.244254,0.327501,0.000090,12.203677
0.000000,0.000000,3.783984,0.409167,0.047841,1.235906,0.011231,0.000110,5.147281
0.000000,0.000000,3.807248,0.456808,0.047350,0.849092,0.009749,0.000110,7.463599
0.000000,0.000000,3.674675,0.448120,0.040708,0.912953,0.012293,0.000260,11.858883
0.000000,0.000000,3.609743,0.448121,0.040677,0.874270,0.009418,0.000190,4.851981
0.000000,0.000000,3.609172,0.429466,0.041980,0.809958,0.010100,0.000160,7.205339
0.000000,0.000000,3.700555,0.422712,0.039725,0.922401,0.013946,0.000090,15.057546
0.000000,0.000000,3.546823,0.397845,0.036860,1.110167,0.015870,0.057800,4.714039
0.000000,0.000000,3.514281,0.422011,0.043763,1.309426,0.012905,0.000100,6.880261
0.000000,0.000000,3.537566,0.478518,0.037661,1.227210,0.010110,0.000120,14.767676
0.000000,0.000000,3.722807,0.473339,0.037371,1.051026,0.010400,0.000321,4.975716
0.000000,0.000000,3.676329,0.489069,0.039305,1.419876,0.012684,0.000200,7.411420
0.000000,0.000000,3.625834,0.445295,0.051809,1.320266,0.010370,0.000320,5.571197
0.000000,0.000000,3.863865,0.488047,0.052781,1.586732,0.352960,0.000100,5.836771
0.000000,0.000000,3.888883,0.490952,0.046999,0.320589,0.261777,0.000170,6.013997
0.000000,0.000000,3.784735,0.491754,0.040587,1.577345,0.168279,0.056527,5.820560
0.000000,0.000000,3.953325,0.483658,0.041259,1.635294,0.212103,0.000120,15.009865
0.000000,0.000000,3.756672,0.426069,0.037391,1.571062,0.150226,0.000221,5.005142
0.000000,0.000000,3.538698,0.409978,0.037632,1.298825,0.016781,0.000131,6.815148
0.000000,0.000000,3.747114,0.443402,0.042180,1.160553,0.015249,0.000121,5.602776
0.000000,0.000000,3.777320,0.456807,0.040507,0.956135,0.011692,0.000221,5.662569
0.000000,0.000000,3.541975,0.448471,0.043773,0.950103,0.011481,0.000200,5.402076
0.000000,0.000000,3.620934,0.446278,0.041990,1.164902,0.011923,0.000191,5.396555
0.000000,0.000000,3.554949,0.406391,0.041469,0.973418,0.009308,0.047962,5.328296
0.000000,0.000000,4.151451,0.460213,0.042451,0.976033,0.009948,0.000130,15.400527
0.000000,0.000000,3.604072,0.396603,0.040597,1.040276,0.012985,0.000270,4.821403
0.000000,0.000000,3.652484,0.368990,0.046158,1.065873,0.012604,0.000141,6.921249
0.000000,0.000000,4.803860,0.453030,0.046448,0.996432,0.008396,0.000140,16.097531
0.000000,0.000000,3.889243,0.326099,0.045196,1.026248,0.009889,0.000291,5.067961
0.000000,0.000000,3.399013,0.279811,0.044314,1.286462,0.009418,0.000191,6.117584
0.000000,0.000000,3.680247,0.228264,0.040407,1.339132,0.013625,0.000250,11.634367
0.000000,0.000000,3.564186,0.245637,0.039956,1.296591,0.013615,0.047330,4.721784
0.000000,0.000000,3.415645,0.282045,0.041569,1.405228,0.014788,0.000241,6.088328
0.000000,0.000000,3.976018,0.323444,0.042451,1.336647,0.153561,0.000171,11.920490
0.000000,0.000000,3.514612,0.481965,0.054163,1.184228,0.011101,0.000271,4.937353
0.000000,0.000000,3.407088,0.333153,0.042320,1.294998,0.129827,0.000210,6.458841
0.000000,0.000000,3.797129,0.327772,0.040126,1.249181,0.013075,0.000521,14.818703
0.000000,0.000000,3.394213,0.308125,0.034926,1.138792,0.010340,0.000221,4.634037
0.000000,0.000000,3.414883,0.340667,0.043923,1.393275,0.013145,0.000210,6.609859
0.000000,0.000000,3.458936,0.339765,0.042540,1.627399,0.289440,0.070153,14.544512
0.000000,0.000000,3.477462,0.370283,0.044684,0.240838,0.209497,0.000290,4.828647
0.000000,0.000000,3.697519,0.299900,0.041970,1.702903,0.339214,0.000340,6.901953
0.000000,0.000000,3.607057,0.291754,0.040246,1.821888,0.276305,0.000221,11.458492
0.000000,0.000000,3.273464,0.219657,0.036780,1.865251,0.261647,0.000200,4.219420
0.000000,0.000000,3.460109,0.252279,0.043793,1.660282,0.305510,0.000160,6.293658
0.000000,0.000000,3.493272,0.256888,0.044495,0.284831,0.239555,0.000160,14.388696
0.000000,0.000000,3.509893,0.259483,0.043032,1.018354,0.012904,0.000291,4.511084
0.000000,0.000000,3.333699,0.282586,0.041579,1.114406,0.012354,0.052139,6.115660
0.000000,0.000000,3.815924,0.328814,0.035698,1.005078,0.011332,0.000231,14.800999
0.000000,0.000000,3.365490,0.251708,0.033794,0.939303,0.010230,0.000190,4.396656
0.000000,0.000000,3.367783,0.229946,0.037140,1.002313,0.014508,0.000130,6.192857
0.000000,0.000000,3.514793,0.290842,0.047700,0.952719,0.010300,0.000250,11.535740
0.000000,0.000000,3.530663,0.242060,0.041339,1.022000,0.015459,0.000261,4.744817
0.000000,0.000000,3.767472,0.268219,0.045657,1.050073,0.014297,0.000120,6.919526
0.000000,0.000000,3.406517,0.355464,0.037621,0.972526,0.013656,0.000300,14.418062
0.000000,0.000000,4.948925,0.337400,0.039865,0.987225,0.011852,0.048913,6.219427
0.000000,0.000000,3.548537,0.346337,0.045416,0.859331,0.013285,0.000301,6.785121
0.000000,0.000000,3.397480,0.389520,0.040577,0.928433,0.013626,0.000211,14.350193
0.000000,0.000000,3.318630,0.367237,0.038523,0.893346,0.013767,0.000120,4.429348
0.000000,0.000000,3.416997,0.375793,0.043302,1.190630,0.012003,0.000130,6.837661
0.000000,0.000000,3.454248,0.361736,0.054133,1.313764,0.014067,0.000150,5.081707
0.000000,0.000000,3.684966,0.385562,0.039515,1.642218,0.011432,0.000190,14.963457
0.000000,0.000000,3.472211,0.366586,0.040817,1.480160,0.015540,0.000201,4.717746
0.000000,0.000000,3.801186,0.391774,0.043202,1.609305,0.217643,0.065875,7.394768
0.000000,0.000000,3.823960,0.424415,0.049304,1.634723,0.220449,0.014317,12.047741
0.000000,0.000000,3.573925,0.471275,0.042971,1.604256,0.173710,0.076395,4.949516
0.000000,0.000000,3.601016,0.473059,0.041919,1.511530,0.199468,0.067479,7.259752
0.000000,0.000000,3.847194,0.472387,0.040377,1.471644,0.014348,0.062149,5.687397
0.000000,0.000000,3.596477,0.421550,0.046168,1.848770,0.189229,0.060405,5.319528
0.000000,0.000000,3.914792,0.390351,0.047280,1.810067,0.182326,0.004579,5.776587
0.000000,0.000000,3.733418,0.401111,0.045046,1.763087,0.258932,0.000320,5.563272
0.000000,0.000000,3.457954,0.385903,0.044224,1.773667,0.254634,0.000131,5.049416
0.000000,0.000000,3.711295,0.401652,0.047209,1.502001,0.386324,0.000100,5.493069
0.000000,0.000000,3.578253,0.393897,0.043322,0.161066,0.287847,0.000201,5.377328
0.000000,0.000000,3.549969,0.427191,0.039776,1.019475,0.012785,0.000220,5.484381
0.000000,0.000000,3.591228,0.479511,0.040207,1.443520,0.010530,0.000311,5.397767
0.000000,0.000000,3.461942,0.510980,0.035928,1.495259,0.153802,0.000291,5.169704
0.000000,0.000000,3.777812,0.504778,0.038253,1.262306,0.010600,0.000231,5.538454
0.000000,0.000000,3.600846,0.533272,0.040988,1.320087,0.240977,0.000491,5.538194
0.000000,0.000000,3.614983,0.531609,0.044304,1.238752,0.016572,0.000451,5.519388
0.000000,0.000000,3.667553,0.615939,0.037912,1.037911,0.011522,0.000481,5.563252
0.000000,0.000000,3.398231,0.511972,0.040667,1.143050,0.014196,0.000371,5.193369
0.000000,0.000000,3.604142,0.583177,0.045637,1.131679,0.012804,0.000171,5.955656
0.000000,0.000000,3.714762,0.520779,0.045807,1.061505,0.013636,0.000341,5.889381
0.000000,0.000000,3.760869,0.467117,0.045476,1.077847,0.012153,0.000201,5.820640
0.000000,0.000000,3.476750,0.433222,0.043903,1.147338,0.011091,0.000220,5.501976
0.000000,0.000000,3.509062,0.442910,0.050937,1.066986,0.010480,0.000261,5.535639
0.000000,0.000000,3.564277,0.420579,0.044324,1.053009,0.010590,0.000201,5.410712
0.000000,0.000000,3.663996,0.434274,0.040637,1.045926,0.012624,0.000321,5.666908
0.000000,0.000000,3.496538,0.369762,0.043943,0.965784,0.012393,0.000180,5.417464
0.000000,0.000000,3.403932,0.378438,0.043513,0.992184,0.012103,0.000110,5.489281
0.000000,0.000000,3.642986,0.369291,0.041689,0.869481,0.010921,0.000161,5.696063
0.000000,0.000000,3.558887,0.328924,0.039976,1.045855,0.011763,0.000240,5.399510
0.000000,0.000000,3.499614,0.287686,0.043152,1.130747,0.154183,0.000190,5.609509
0.000000,0.000000,3.386349,0.327181,0.042701,1.068418,0.015259,0.000200,5.290855
0.000000,0.000000,3.599574,0.270143,0.040617,0.888406,0.009588,0.000231,5.350357
0.000000,0.000000,3.374236,0.238333,0.037030,1.606370,0.014738,0.000120,5.268863
0.000000,0.000000,3.410585,0.220148,0.040978,1.316920,0.011462,0.000221,5.243164
0.000000,0.000000,3.450861,0.252560,0.046118,1.845022,0.208135,0.000151,5.810902
0.000000,0.000000,3.485377,0.258120,0.045326,1.656194,0.449143,0.000220,6.074341
0.000000,0.000000,3.473424,0.279400,0.044204,0.467067,0.321591,0.000231,6.065665
0.000000,0.000000,3.449439,0.258691,0.041098,0.406792,0.364392,0.000271,5.871777
0.000000,0.000000,3.307279,0.337310,0.042180,0.324215,0.282846,0.000140,5.798017
0.000000,0.000000,3.335302,0.354513,0.039836,0.367528,0.403516,0.000170,5.735358
0.000000,0.000000,3.426775,0.394108,0.041219,0.289529,0.362529,0.000250,5.815460
0.000000,0.000000,3.385337,0.458751,0.041068,0.387926,0.352780,0.000170,5.940197
0.000000,0.000000,3.698681,0.474230,0.038273,0.391363,0.319306,0.000241,6.453421
0.000000,0.000000,3.412648,0.511461,0.048703,0.618905,0.440927,0.000401,6.091935
0.000000,0.000000,3.546543,0.595551,0.042651,0.491754,0.469271,0.000190,6.270013
0.000000,0.000000,3.513851,0.633983,0.040757,0.499298,0.488628,0.000160,6.089701
0.000000,0.000000,3.483343,0.672096,0.035027,0.550475,0.488217,0.000171,5.962770
0.000000,0.000000,3.629660,0.674871,0.040998,0.498186,0.436699,0.000350,6.024808
0.000000,0.000000,3.567042,0.705830,0.040016,0.663320,0.524125,0.000200,5.876907
0.000000,0.000000,3.460089,0.610889,0.043293,0.504958,0.489740,0.000251,5.656579
0.000000,0.000000,3.904352,0.543793,0.039836,0.443952,0.458450,0.000130,12.228495
0.000000,0.000000,3.608901,0.496312,0.044735,0.547590,1.076584,0.000270,4.995694
0.000000,0.000000,3.669437,0.537411,0.042731,0.867657,0.885721,0.000271,7.248491
0.000000,0.000000,3.628278,0.563429,0.037221,0.997975,0.913905,0.000200,5.671146
0.000000,0.000000,3.690586,0.539555,0.038934,0.744133,0.940505,0.000401,5.441390
0.000000,0.000000,3.575869,0.548963,0.040447,0.749483,0.916359,0.000150,5.351519
0.000000,0.000000,3.666781,0.538492,0.040657,0.616671,1.019576,0.000301,5.490343
0.000000,0.000000,3.719171,0.552619,0.042590,0.607434,0.954702,0.000110,11.866878
0.000000,0.000000,3.561121,0.556767,0.039755,0.534364,0.969660,0.000190,5.063983
0.000000,0.000000,3.848406,0.594619,0.043823,0.722642,1.360152,0.000261,7.721499
0.000000,0.000000,3.664837,0.631288,0.041188,0.876835,1.142128,0.000270,5.919909
0.000000,0.000000,4.270306,0.597254,0.047590,0.861505,1.084359,0.074311,6.414858
0.000000,0.000000,3.944528,0.548582,0.040987,0.829154,1.110939,0.000300,12.125610
0.000000,0.000000,3.897549,0.523093,0.037792,0.853651,1.179179,0.000211,5.228276
0.000000,0.000000,3.706015,0.556447,0.045586,0.856156,1.193946,0.000220,7.644032
0.000000,0.000000,4.139118,0.607413,0.041409,0.898235,1.140365,0.000241,6.340437
0.000000,0.000000,3.571921,0.586103,0.042551,0.788527,1.151255,0.000190,5.494651
0.000000,0.000000,3.975056,0.576254,0.039505,0.771615,1.130326,0.000190,12.150277
0.000000,0.000000,3.711476,0.574951,0.040968,1.062578,1.086423,0.000211,5.060498
0.000000,0.000000,3.718699,0.608575,0.044565,0.860123,1.048331,0.000150,7.591332
0.000000,0.000000,3.686479,0.586744,0.042481,0.917251,1.090140,0.000501,5.885453
0.000000,0.000000,4.125742,0.553190,0.051798,0.904317,1.204116,0.000160,12.405020
0.000000,0.000000,3.774876,0.553411,0.041489,0.926860,1.295169,0.000291,5.117546
0.000000,0.000000,3.447815,0.608425,0.036760,1.015568,1.141758,0.000420,6.634545
0.000000,0.000000,3.890807,0.635867,0.036509,0.924395,1.212432,0.000210,12.065345
0.000000,0.000000,5.348734,0.589720,0.058902,0.974270,1.664349,0.000121,6.827171
0.000000,0.000000,3.699564,0.380301,0.037501,0.910288,1.482013,0.000120,6.372598
0.000000,0.000000,3.426074,0.439233,0.039294,0.740646,1.551475,0.000200,14.453870
0.000000,0.000000,3.430002,0.374340,0.037401,0.641678,1.668548,0.000210,4.620351
0.000000,0.000000,3.365139,0.384751,0.041448,0.510950,1.873627,0.000151,5.689731
0.000000,0.000000,3.366762,0.506993,0.039885,0.455365,1.757005,0.000220,11.421052
0.000000,0.000000,3.332496,0.424766,0.040487,0.368019,1.810858,0.000160,4.608970
0.000000,0.000000,3.041544,0.399087,0.041839,0.372307,1.756836,0.000171,5.797596
