#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.785250,0.001372,0.014918,0.001353,0.001353,1.803514
1.754150,0.001162,0.018355,0.001113,0.001113,1.775440
1.831236,0.001253,0.014607,0.001062,0.001062,1.848710
1.565823,0.001733,0.018705,0.001252,0.001252,1.588165
1.093977,0.001653,0.019387,0.001132,0.001132,1.116750
1.275762,0.000902,0.012113,0.001403,0.001403,1.290921
1.341677,0.001042,0.011151,0.001984,0.001984,1.356435
0.972937,0.000611,0.007494,0.001332,0.001332,0.983176
1.168037,0.000311,0.004639,0.001413,0.001413,1.174880
1.053449,0.000722,0.004358,0.000892,0.000892,1.059872
1.052589,0.000751,0.008997,0.000881,0.000881,1.063820
1.180190,0.000812,0.009638,0.001282,0.001282,1.192604
1.124285,0.000511,0.008596,0.001313,0.001313,1.135236
1.096101,0.001062,0.009959,0.001432,0.001432,1.109156
1.635986,0.001192,0.019547,0.001002,0.001002,1.658268
1.486482,0.000671,0.009448,0.001052,0.001052,1.498484
1.477956,0.000871,0.007004,0.001283,0.001283,1.487694
1.446146,0.001022,0.010249,0.002425,0.002425,1.460653
1.408274,0.001252,0.012865,0.001373,0.001373,1.424434
1.327360,0.000782,0.011552,0.001002,0.001002,1.341597
1.290750,0.000581,0.009669,0.001112,0.001112,1.302763
1.443510,0.000812,0.009227,0.001132,0.001132,1.455473
1.157768,0.000761,0.009218,0.001102,0.001102,1.169760
1.662356,0.001132,0.021962,0.001293,0.001293,1.687694
1.997402,0.001643,0.024767,0.001563,0.001563,2.025996
1.676423,0.001813,0.023034,0.001493,0.001493,1.703574
1.680450,0.001543,0.027503,0.001303,0.001303,1.711519
2.030364,0.003196,0.050737,0.002564,0.002564,2.087693
1.622340,0.002064,0.026440,0.001122,0.001122,1.652607
1.333081,0.001203,0.009988,0.001403,0.001403,1.346326
1.203264,0.000832,0.011953,0.001232,0.001232,1.218263
0.977546,0.000881,0.009739,0.001233,0.001233,0.990079
1.012191,0.001403,0.007053,0.001012,0.001012,1.022711
1.309967,0.001172,0.012244,0.001774,0.001774,1.326208
1.032380,0.001182,0.010209,0.001362,0.001362,1.045605
1.045735,0.000691,0.008346,0.001623,0.001623,1.057046
1.096631,0.001002,0.006012,0.001754,0.001754,1.106049
0.995290,0.000681,0.006803,0.001252,0.001252,1.004678
1.146577,0.001513,0.010109,0.002154,0.002154,1.161014
1.046987,0.000471,0.008116,0.001573,0.001573,1.057648
1.050254,0.000872,0.008196,0.001283,0.001283,1.061366
1.029585,0.000571,0.006903,0.001031,0.001031,1.038662
1.297583,0.000822,0.012454,0.001503,0.001503,1.313113
1.224285,0.001893,0.019007,0.001743,0.001743,1.247559
1.599436,0.001483,0.018806,0.001423,0.001423,1.621879
1.662567,0.001272,0.014067,0.001493,0.001493,1.680130
1.587514,0.001553,0.018946,0.001303,0.001303,1.610037
1.720116,0.002144,0.019557,0.000951,0.000951,1.743230
1.906589,0.001784,0.016491,0.001423,0.001423,1.927349
1.561474,0.001833,0.017894,0.001242,0.001242,1.583175
1.710246,0.001032,0.015079,0.001332,0.001332,1.728471
1.660583,0.000882,0.014026,0.001402,0.001402,1.677555
1.731617,0.001423,0.015870,0.001172,0.001172,1.750814
1.963909,0.001783,0.022352,0.001332,0.001332,1.990058
2.060822,0.002815,0.035869,0.001864,0.001864,2.102121
1.856144,0.003807,0.053231,0.001964,0.001964,1.916088
1.175832,0.001894,0.011652,0.001904,0.001904,1.191933
1.401140,0.001593,0.014938,0.001112,0.001112,1.419545
1.604416,0.001362,0.017714,0.001372,0.001372,1.625867
1.476183,0.001022,0.014858,0.001303,0.001303,1.494217
1.439363,0.001563,0.021591,0.001764,0.001764,1.464821
1.157668,0.001032,0.015299,0.001573,0.001573,1.176213
1.140134,0.001433,0.013025,0.001313,0.001313,1.156826
1.200378,0.001022,0.008747,0.001583,0.001583,1.212491
1.196401,0.001102,0.009829,0.001362,0.001362,1.209546
1.252698,0.001743,0.009989,0.001122,0.001122,1.266233
1.222010,0.001052,0.010430,0.000992,0.000992,1.235235
1.177295,0.001092,0.008907,0.001533,0.001533,1.189759
1.312071,0.001774,0.013355,0.002234,0.002234,1.330016
1.263799,0.001253,0.011772,0.001833,0.001833,1.279419
1.146937,0.000742,0.006131,0.001282,0.001282,1.156095
1.131849,0.001383,0.010149,0.001473,0.001473,1.145665
1.075703,0.001132,0.010921,0.001242,0.001242,1.089649
1.121228,0.000802,0.011782,0.001332,0.001332,1.135956
1.053320,0.000911,0.013226,0.001342,0.001342,1.069300
1.182044,0.001432,0.014278,0.001403,0.001403,1.200118
1.227009,0.001293,0.013405,0.001042,0.001042,1.243491
1.105439,0.000932,0.014217,0.001212,0.001212,1.122772
1.449131,0.001303,0.010870,0.001443,0.001443,1.463559
1.466424,0.001393,0.020839,0.001422,0.001422,1.490660
1.854130,0.001433,0.023033,0.001252,0.001252,1.880780
1.702572,0.002124,0.030027,0.000932,0.000932,1.736587
1.830936,0.015780,0.674591,0.000671,0.000671,2.522800
1.899567,0.019116,1.367837,0.046088,0.046088,5.524799
1.979398,0.034155,1.839171,0.070685,0.070685,6.760224
2.207531,0.040867,2.323412,0.090863,0.090863,8.104356
2.093675,0.044745,2.525415,0.056768,0.056768,9.680319
2.429493,0.075212,3.602750,0.123534,0.123534,12.434156
2.439461,0.075604,3.837645,0.086003,0.086003,12.768160
2.639060,0.069572,4.676828,0.160866,0.160866,14.957456
2.476362,0.081955,4.879283,12.646559,12.646559,28.314565
2.710466,0.049053,5.058705,0.222553,0.222553,17.642094
2.450873,0.052129,4.922987,0.227923,0.227923,16.919111
2.413131,0.001603,4.268504,0.264542,0.264542,17.156271
2.295849,0.002935,3.984775,0.179772,0.179772,21.351816
1.107082,0.000410,0.005531,0.001644,0.001644,1.115137
0.899477,0.000611,0.007645,0.000972,0.000972,0.909286
1.020908,0.001142,0.012223,0.000811,0.000811,1.035696
0.908344,0.000381,0.003727,0.001062,0.001062,0.914095
1.809455,0.001613,0.016542,0.001192,0.001192,1.829624
1.807031,0.001643,0.025448,0.000962,0.000962,1.835795
1.759580,0.004008,0.045647,0.001443,0.001443,1.811649
0.981233,0.002324,0.022072,0.001292,0.001292,1.007673
1.024676,0.001282,0.008657,0.000982,0.000982,1.036178
0.964200,0.000481,0.006212,0.001092,0.001092,0.972466
0.898876,0.000671,0.007164,0.001243,0.001243,0.908665
1.026338,0.000892,0.013495,0.000902,0.000902,1.042389
0.959281,0.000602,0.007854,0.001112,0.001112,0.969701
0.905208,0.000722,0.007163,0.001032,0.001032,0.914746
1.024535,0.000561,0.012223,0.001353,0.001353,1.039483
0.893796,0.000832,0.015670,0.000992,0.000992,0.911861
0.911881,0.000682,0.006462,0.000902,0.000902,0.920498
1.678036,0.002314,0.034947,0.001483,0.001483,1.717381
1.045885,0.000631,0.011182,0.001062,0.001062,1.059251
1.329935,0.001553,0.021831,0.001693,0.001693,1.355744
1.180791,0.001102,0.018606,0.001132,0.001132,1.202332
1.327379,0.000812,0.008737,0.001403,0.001403,1.338921
1.300469,0.001392,0.019287,0.001182,0.001182,1.322951
1.322330,0.001473,0.029486,0.001272,0.001272,1.355573
1.455663,0.001403,0.017563,0.001202,0.001202,1.476463
1.400920,0.001814,0.023474,0.001843,0.001843,1.428713
1.415106,0.001493,0.024526,0.001533,0.001533,1.443801
1.509787,0.001994,0.023875,0.001162,0.001162,1.537750
1.308975,0.002114,0.020459,0.001643,0.001643,1.333873
1.603704,0.001673,0.023295,0.001794,0.001794,1.631277
1.314997,0.001452,0.018546,0.001343,0.001343,1.337229
1.467386,0.001633,0.018154,0.001894,0.001894,1.489988
1.290360,0.001022,0.013706,0.001213,0.001213,1.307051
1.336457,0.001734,0.017894,0.001333,0.001333,1.358099
1.387144,0.001252,0.009668,0.001343,0.001343,1.399958
1.224655,0.001142,0.010880,0.001984,0.001984,1.239773
1.107943,0.001082,0.015810,0.001683,0.001683,1.127069
1.446947,0.001322,0.020249,0.001092,0.001092,1.470171
1.173217,0.001814,0.017453,0.001482,0.001482,1.194468
1.582474,0.001623,0.021752,0.001203,0.001203,1.607732
1.406109,0.000882,0.011782,0.001112,0.001112,1.420657
1.065643,0.001283,0.019617,0.001212,0.001212,1.088657
0.936708,0.000571,0.005220,0.001082,0.001082,0.944062
1.097584,0.000711,0.007534,0.001032,0.001032,1.107753
1.051396,0.000621,0.006954,0.000932,0.000932,1.060644
1.129033,0.000581,0.006382,0.001262,0.001262,1.137890
1.245374,0.000591,0.006563,0.000992,0.000992,1.254181
1.199507,0.000421,0.006312,0.001062,0.001062,1.207873
1.216449,0.000481,0.007264,0.001773,0.001773,1.226579
1.443531,0.001092,0.009047,0.002004,0.002004,1.456465
1.168558,0.000772,0.010960,0.001012,0.001012,1.181863
1.070873,0.000541,0.007374,0.001222,0.001222,1.080682
1.523021,0.001453,0.022152,0.001172,0.001172,1.548430
1.790990,0.001924,0.019988,0.000772,0.000772,1.814204
1.595109,0.001923,0.019768,0.001593,0.001593,1.618974
1.718393,0.001463,0.019186,0.001272,0.001272,1.740866
1.674559,0.001323,0.019968,0.001343,0.001343,1.697713
1.662696,0.001433,0.019837,0.001022,0.001022,1.685529
1.656856,0.001793,0.022353,0.001613,0.001613,1.683166
1.727640,0.002084,0.025889,0.001002,0.001002,1.757256
0.888387,0.001042,0.012384,0.001343,0.001343,0.903837
1.181183,0.000831,0.013256,0.001132,0.001132,1.197063
1.560152,0.001442,0.016922,0.001232,0.001232,1.580129
1.535626,0.001613,0.017222,0.001283,0.001283,1.556605
1.384739,0.002024,0.028895,0.001884,0.001884,1.418172
1.165803,0.002034,0.015569,0.001152,0.001152,1.186192
1.222561,0.001252,0.017874,0.001323,0.001323,1.243671
1.172155,0.000972,0.013065,0.001192,0.001192,1.187996
1.092655,0.000921,0.011763,0.000952,0.000952,1.106872
1.114385,0.001583,0.015309,0.001122,0.001122,1.133271
1.310959,0.000381,0.005851,0.001323,0.001323,1.319044
1.298905,0.000722,0.011221,0.001553,0.001553,1.312992
1.462266,0.001192,0.012824,0.001453,0.001453,1.478687
1.788926,0.002034,0.030467,0.001523,0.001523,1.823632
1.959089,0.002675,0.029596,0.001202,0.001202,1.993344
2.190990,0.001773,0.020940,0.001062,0.001062,2.215426
1.964219,0.001283,0.018776,0.001353,0.001353,1.986522
1.855513,0.001794,0.023294,0.001072,0.001072,1.882254
1.796501,0.000641,0.009558,0.001112,0.001112,1.808774
1.488155,0.000862,0.011622,0.001182,0.001182,1.502573
1.320577,0.000702,0.010269,0.000942,0.000942,1.333462
1.740714,0.000752,0.010740,0.001032,0.001032,1.753939
1.777064,0.000701,0.009198,0.001252,0.001252,1.788826
1.850583,0.000932,0.013035,0.001343,0.001343,1.866593
1.729975,0.001413,0.019627,0.001323,0.001323,1.752738
1.887764,0.001643,0.016682,0.001322,0.001322,1.908153
1.739352,0.001162,0.017233,0.001483,0.001483,1.759951
1.627260,0.001132,0.017593,0.001212,0.001212,1.647889
1.897192,0.001262,0.016642,0.001143,0.001143,1.916869
2.028521,0.001984,0.019257,0.001092,0.001092,2.051625
1.976022,0.001653,0.019367,0.001443,0.001443,1.999126
2.169398,0.002796,0.042110,0.001714,0.001714,2.216708
2.045123,0.010720,0.128003,0.000731,0.000731,2.185319
1.845714,0.001653,0.020710,0.000962,0.000962,1.869970
2.026748,0.001773,0.025859,0.001403,0.001403,2.056504
2.074749,0.001773,0.015850,0.001192,0.001192,2.094166
1.762036,0.000821,0.009749,0.001232,0.001232,1.774539
1.756785,0.000772,0.011522,0.001092,0.001092,1.771022
1.518423,0.000801,0.010510,0.001042,0.001042,1.531337
1.452628,0.000582,0.010510,0.001022,0.001022,1.465383
1.547007,0.000441,0.006513,0.001252,0.001252,1.556035
1.575371,0.000491,0.008216,0.001132,0.001132,1.585781
1.482715,0.000692,0.008526,0.001032,0.001032,1.493917
1.560172,0.000921,0.009629,0.001082,0.001082,1.572455
1.770541,0.000561,0.007785,0.001402,0.001402,1.781141
1.704807,0.000631,0.010410,0.001012,0.001012,1.717581
1.657236,0.000852,0.012283,0.001322,0.001322,1.672585
1.708673,0.001183,0.017313,0.001593,0.001593,1.729503
1.886833,0.001222,0.016271,0.001052,0.001052,1.906169
1.820035,0.001282,0.014328,0.001252,0.001252,1.837769
1.717171,0.001603,0.025087,0.001152,0.001152,1.745685
1.435015,0.002154,0.018275,0.001172,0.001172,1.457227
1.533451,0.001222,0.014588,0.001042,0.001042,1.551054
1.457397,0.001092,0.018145,0.001072,0.001072,1.478337
1.623322,0.001312,0.015690,0.001072,0.001072,1.642197
1.609916,0.001303,0.017904,0.001373,0.001373,1.631237
1.567396,0.001172,0.017263,0.001423,0.001423,1.587915
1.663999,0.001223,0.019607,0.000942,0.000942,1.686231
1.744993,0.000762,0.012022,0.001022,0.001022,1.759491
1.938360,0.000992,0.013786,0.001432,0.001432,1.955482
1.443130,0.000812,0.009338,0.001543,0.001543,1.455504
1.640124,0.001082,0.014648,0.001213,0.001213,1.657607
1.668056,0.000541,0.006903,0.000952,0.000952,1.677153
1.780170,0.001583,0.020419,0.001502,0.001502,1.804476
1.384930,0.001192,0.017022,0.001172,0.001172,1.404857
1.422861,0.001393,0.021250,0.001232,0.001232,1.447287
1.433902,0.001092,0.014587,0.001202,0.001202,1.451485
1.547829,0.001473,0.015139,0.001113,0.001113,1.566304
1.491601,0.001123,0.016571,0.000931,0.000931,1.511229
1.521839,0.001273,0.016171,0.001102,0.001102,1.540866
1.421529,0.001052,0.019357,0.000992,0.000992,1.443832
1.445184,0.001022,0.015690,0.000952,0.000952,1.463579
1.480030,0.000642,0.010419,0.001032,0.001032,1.492815
1.135627,0.000460,0.007344,0.001242,0.001242,1.145295
1.187355,0.000741,0.006693,0.001373,0.001373,1.196853
1.931116,0.002134,0.031940,0.001312,0.001312,1.967194
1.187013,0.000892,0.008907,0.001392,0.001392,1.199176
1.398255,0.000932,0.009598,0.001312,0.001312,1.410669
1.393326,0.001402,0.025348,0.001163,0.001163,1.422160
1.414326,0.001132,0.018345,0.001213,0.001213,1.435827
1.456615,0.001072,0.015990,0.001292,0.001292,1.475511
1.454241,0.001443,0.020929,0.001092,0.001092,1.478307
1.405309,0.001222,0.019146,0.001162,0.001162,1.427531
1.484237,0.001533,0.020509,0.001433,0.001433,1.508363
1.414205,0.001743,0.020599,0.001403,0.001403,1.438842
1.490420,0.001322,0.018766,0.001302,0.001302,1.512352
1.552738,0.001272,0.016161,0.000972,0.000972,1.571744
1.374088,0.001383,0.020399,0.001273,0.001273,1.397884
1.488266,0.001392,0.017985,0.001252,0.001252,1.509566
1.294047,0.000892,0.011662,0.001203,0.001203,1.308515
1.007382,0.000742,0.009127,0.000881,0.000881,1.018654
1.687303,0.001683,0.026059,0.001362,0.001362,1.717119
1.693536,0.002063,0.027463,0.001313,0.001313,1.725306
1.395079,0.000902,0.011271,0.001293,0.001293,1.409186
1.703966,0.001192,0.015720,0.001373,0.001373,1.722972
1.566724,0.002294,0.032312,0.001563,0.001563,1.603624
1.597653,0.001814,0.018675,0.001072,0.001072,1.619796
1.558949,0.001543,0.017613,0.001272,0.001272,1.580069
1.567235,0.001222,0.018034,0.001002,0.001002,1.588034
1.606309,0.001223,0.019236,0.001292,0.001292,1.628912
1.535165,0.001483,0.020368,0.001463,0.001463,1.559190
1.450955,0.001924,0.018114,0.001303,0.001303,1.472766
1.594508,0.001442,0.015019,0.001173,0.001173,1.612792
1.472295,0.001112,0.016923,0.001353,0.001353,1.492363
1.565372,0.001192,0.018135,0.001393,0.001393,1.587033
1.524274,0.001283,0.018355,0.001333,0.001333,1.545976
1.445614,0.000932,0.015750,0.001373,0.001373,1.464269
1.482745,0.001403,0.019847,0.000972,0.000972,1.505628
1.514195,0.001332,0.017553,0.001032,0.001032,1.534944
1.586171,0.001664,0.027542,0.001243,0.001243,1.617260
1.495720,0.001533,0.019857,0.001483,0.001483,1.519315
1.822340,0.001804,0.023464,0.001122,0.001122,1.849432
1.716980,0.001423,0.022432,0.001312,0.001312,1.742789
1.729153,0.001213,0.019066,0.000972,0.000972,1.751295
1.960442,0.002404,0.030699,0.002124,0.002124,1.996330
1.367076,0.001773,0.020589,0.002384,0.002384,1.393015
1.176324,0.000601,0.007945,0.001363,0.001363,1.186874
1.049462,0.000992,0.015169,0.001443,0.001443,1.067847
1.641817,0.001613,0.012994,0.001162,0.001162,1.658278
1.792503,0.003367,0.045726,0.001623,0.001623,1.844191
1.705909,0.000842,0.011211,0.001502,0.001502,1.720096
1.601110,0.001723,0.015550,0.001243,0.001243,1.620276
1.546727,0.001433,0.022893,0.001232,0.001232,1.572977
1.610447,0.009388,0.965173,0.000661,0.000661,2.586260
1.684037,0.019217,0.945986,0.029846,0.029846,4.105925
1.455955,0.000971,0.010009,0.001082,0.001082,1.468739
1.570862,0.001734,0.025719,0.001763,0.001763,1.600779
1.451335,0.001533,0.017814,0.001633,0.001633,1.472926
1.161505,0.000561,0.006081,0.001152,0.001152,1.169780
1.304337,0.000661,0.007184,0.001323,0.001323,1.314286
1.910998,0.001242,0.018606,0.001323,0.001323,1.932829
1.244142,0.001322,0.017984,0.001302,0.001302,1.265432
1.611770,0.001132,0.019707,0.001543,0.001543,1.634824
1.365923,0.000922,0.010389,0.001693,0.001693,1.379549
1.262216,0.001323,0.013305,0.001162,0.001162,1.278698
1.152829,0.000531,0.006762,0.001453,0.001453,1.162287
1.772515,0.001543,0.019176,0.001843,0.001843,1.796009
1.395840,0.001032,0.012163,0.001683,0.001683,1.411570
1.797713,0.001553,0.020289,0.001122,0.001122,1.821298
1.890189,0.003647,0.050927,0.001293,0.001293,1.946857
2.227539,0.014828,0.706231,0.000701,0.000701,2.950001
2.307922,0.028474,0.850845,0.046298,0.046298,5.611513
2.105307,0.028384,1.070021,0.066246,0.066246,5.964053
2.347186,0.034245,1.165173,0.082627,0.082627,6.933514
2.705466,0.034466,1.879849,0.136439,0.136439,10.595096
1.916248,0.038142,3.422058,0.124787,0.124787,10.078254
1.258089,0.000831,0.006873,0.001122,0.001122,1.267647
1.031358,0.000661,0.006733,0.001112,0.001112,1.040676
1.143791,0.000972,0.010159,0.001182,0.001182,1.156806
1.439493,0.001022,0.015700,0.001132,0.001132,1.457968
1.310398,0.001503,0.013656,0.001142,0.001142,1.327671
1.672676,0.002334,0.034977,0.001263,0.001263,1.712121
1.292133,0.001133,0.013275,0.001002,0.001002,1.308094
1.073057,0.001022,0.012434,0.001433,0.001433,1.088927
1.148340,0.001062,0.009728,0.001633,0.001633,1.161404
1.006692,0.000511,0.007093,0.001052,0.001052,1.016210
1.065744,0.000841,0.010570,0.000992,0.000992,1.078788
1.065182,0.000511,0.009569,0.001172,0.001172,1.077135
1.218343,0.000922,0.009137,0.001303,0.001303,1.230647
1.291913,0.001022,0.011262,0.001333,0.001333,1.306230
1.194908,0.000711,0.009909,0.001412,0.001412,1.207512
1.206210,0.000962,0.010690,0.001182,0.001182,1.219786
1.225336,0.001263,0.013746,0.001022,0.001022,1.242128
1.139002,0.000972,0.008506,0.000941,0.000941,1.150063
1.285992,0.000821,0.011211,0.000942,0.000942,1.299868
1.163239,0.001022,0.013486,0.000922,0.000922,1.179400
1.221939,0.000712,0.010349,0.001042,0.001042,1.234664
1.361585,0.000932,0.016060,0.001382,0.001382,1.380431
1.417502,0.001242,0.017403,0.001453,0.001453,1.438181
1.070011,0.000511,0.006493,0.001072,0.001072,1.078578
1.521999,0.001173,0.016862,0.001032,0.001032,1.541797
1.707201,0.001162,0.016371,0.001182,0.001182,1.726377
1.299948,0.001613,0.018666,0.001032,0.001032,1.322020
1.356195,0.001272,0.015099,0.001032,0.001032,1.374209
1.205027,0.001002,0.009578,0.001243,0.001243,1.217711
1.491351,0.000832,0.011982,0.001422,0.001422,1.506440
1.525627,0.001363,0.015720,0.001112,0.001112,1.544443
1.594377,0.000621,0.010350,0.001153,0.001153,1.607201
1.562667,0.001272,0.014869,0.001022,0.001022,1.580791
1.534403,0.001443,0.014698,0.000982,0.000982,1.552147
1.358920,0.001022,0.012704,0.000932,0.000932,1.374048
1.734553,0.002355,0.028624,0.001533,0.001533,1.768057
1.275391,0.001293,0.019136,0.001022,0.001022,1.297463
1.033172,0.000581,0.008416,0.001262,0.001262,1.044202
1.018474,0.000511,0.005490,0.001303,0.001303,1.026419
1.102453,0.001022,0.014177,0.001172,0.001172,1.119646
1.223944,0.000841,0.011151,0.001372,0.001372,1.238221
1.180942,0.000761,0.009999,0.001653,0.001653,1.193987
1.235566,0.000711,0.007424,0.001182,0.001182,1.245465
1.259602,0.000621,0.006823,0.001293,0.001293,1.268950
1.765131,0.001272,0.022353,0.001393,0.001393,1.790790
1.755703,0.006543,0.025598,0.001332,0.001332,1.789808
1.356335,0.000681,0.008676,0.000952,0.000952,1.367456
1.223793,0.000671,0.007294,0.001513,0.001513,1.233912
1.040135,0.000741,0.006282,0.001042,0.001042,1.048941
1.284038,0.001132,0.012745,0.001442,0.001442,1.300179
1.220497,0.000722,0.010449,0.001042,0.001042,1.233342
1.054973,0.000601,0.005590,0.001192,0.001192,1.063138
1.370643,0.000791,0.012614,0.001423,0.001423,1.386012
1.862947,0.002294,0.026431,0.001072,0.001072,1.893315
1.929363,0.002926,0.043953,0.001102,0.001102,1.977995
1.088687,0.000581,0.005551,0.001293,0.001293,1.096732
1.035717,0.000350,0.004649,0.000972,0.000972,1.042249
1.073378,0.001082,0.010089,0.001723,0.001723,1.086894
1.207613,0.000762,0.011061,0.001022,0.001022,1.221219
1.197123,0.000621,0.008917,0.001182,0.001182,1.208775
1.190470,0.001472,0.013326,0.001112,0.001112,1.207061
1.245785,0.000911,0.015740,0.001192,0.001192,1.264310
1.697943,0.001233,0.016982,0.001563,0.001563,1.718302
1.513965,0.001162,0.016120,0.001092,0.001092,1.533221
1.187385,0.001092,0.010400,0.001673,0.001673,1.201271
1.238591,0.000972,0.012284,0.001253,0.001253,1.253760
