#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001021,0,-1076825420,0,0
0.001142,1913027283,818568336,638532127,826391472
0.000972,1063464251,32519,1063261664,32519
0.001353,821464128,818568348,821463072,437628
0.001113,32519,32519,32519,0
0.001062,53,818568352,53,-1978970067
0.001252,0,32519,0,1063064675
0.001132,28,-1053736267,322,208
0.001403,58,32512,329,0
0.001984,215,69,615,37
0.001332,440,0,633,0
0.001413,441,1,714,101
0.000892,568,32519,725,188
0.000881,859811,826066592,220709,0
0.001282,859812,32519,220710,0
0.001313,859813,825214224,220711,32
0.001432,859814,32519,220712,0
0.001002,69,821447328,149,69
0.001052,0,32519,0,0
0.001283,0,668667,3,0
0.002425,32519,0,4,32519
0.001373,834135264,-1459955838,5,833995360
0.001002,32519,1063315104,6,32519
0.001112,0,0,7,834600640
0.001132,0,1072618378,3,32519
0.001102,0,85,4,833995296
0.001293,0,0,5,32519
0.001563,323646,1,6,750128
0.001493,0,32519,7,0
0.001303,-2095336840,826425440,8,128953571
0.002564,1062256160,32519,9,1062446773
0.001122,1503180772,0,10,-9550882
0.001403,-1058946367,0,0,-1070506419
0.001232,69,825209936,0,69
0.001233,0,32519,0,0
0.001012,1,650879,0,1
0.001774,32519,32512,3,32519
0.001362,834002464,823855744,3,834060768
0.001623,32519,32519,4,32519
0.001754,834590096,823855768,5,834598576
0.001252,32519,32519,6,32519
0.002154,834297888,823855776,7,833998848
0.001573,32519,32519,3,32519
0.001283,547910,-1053736251,4,786103
0.001031,0,32512,5,0
0.001503,1713733917,69,3,-1138769687
0.001743,1064093610,0,4,1063384818
0.001423,1660849469,1,5,0
0.001493,1090139789,32519,3,0
0.001303,69,824908288,4,69
0.000951,0,32519,0,0
0.001423,0,0,0,1
0.001242,32519,0,0,32519
0.001332,833907120,824928944,69,834596704
0.001402,32519,32519,0,32519
0.001172,834597808,163022,1,834711712
0.001332,32519,0,32519,32519
0.001864,834540288,-1358927029,825351664,834709776
0.001964,32519,1063582811,32519,32519
0.001904,152953,819533392,0,513503
0.001112,0,32519,0,0
0.001372,1085520723,69,0,-1949656174
0.001303,1062526855,0,0,1062720578
0.001764,-1241694840,1,845629,-1
0.001573,-1056460798,32519,0,3
0.001313,37,824908224,-536508508,37
0.001583,0,32519,1063243867,0
0.001362,472,824927408,876961792,799
0.001122,865,32519,1068297007,32512
0.000992,0,824927216,69,0
0.001533,0,32519,0,0
0.002234,32,464740,1,32
0.001833,0,0,32519,0
0.001282,85,298952746,826386752,69
0.001473,0,1063162603,32519,0
0.001242,16,822741184,826074416,0
0.001332,205,32519,32519,32519
0.001342,215,85,826064784,820200928
0.001403,251,0,32519,32519
0.001042,296,0,852340,0
0.001212,352,32519,0,0
0.001443,362,821152384,-1454174632,0
0.001422,496,32519,1063077114,0
0.001252,500,822368832,0,744927
0.000932,501,32519,0,0
0.000671,522,821152528,69,905026570
0.046088,532,32519,0,1062989874
0.070685,1073741824,434297,1,0
0.090863,1081239352,0,32519,0
0.056768,769,820203600,822133600,69
0.123534,0,32519,32519,0
0.086003,821451360,820203608,820202160,0
0.160866,32519,32519,32519,32519
12.646559,69,820203608,820122208,825437328
0.222553,0,32519,32519,32519
0.227923,0,0,810783,0
0.264542,32519,0,0,0
0.179772,824929360,69,-1827716981,0
0.001644,32519,0,1063320916,0
0.000972,0,0,-6314497,744298
0.000811,0,32519,-1062231011,0
0.001062,0,826423184,69,-1410952236
0.001192,0,32519,0,1063030251
0.000962,318133,821150048,1,-1400676980
0.001443,0,32519,32519,1095790804
0.001292,1678466309,825212320,820202160,69
0.000982,1063183180,32519,32519,0
0.001092,0,309985,824909328,0
0.001243,0,0,32519,32519
0.000902,69,1593986267,0,824166896
0.001112,0,1063447309,0,32519
0.001032,1,0,809964,0
0.001353,32519,0,0,0
0.000992,826385920,85,1913027283,0
0.000902,32519,0,1063464251,0
0.001483,824920592,0,821464128,835582
0.001062,32519,32519,32519,0
0.001693,822423328,821460096,53,-1439215419
0.001132,32519,32519,0,1063202043
0.001403,837821,0,28,318161331
0.001182,0,0,58,1089478470
0.001272,1069143391,0,215,69
0.001202,1062751815,0,440,0
0.001843,-584851035,325845,441,0
0.001533,-1066413788,1072578819,568,32519
0.001162,69,820204160,859811,820199744
0.001643,0,32519,859812,32519
0.001794,0,820204164,859813,0
0.001343,32519,32519,859814,0
0.001894,826067648,820204164,69,0
0.001213,32519,32519,0,0
0.001333,0,1209243229,0,832477
0.001343,0,-1076797658,32519,0
0.001984,0,69,834135264,-750275572
0.001683,0,0,32519,1063165462
0.001092,748723,0,0,278381105
0.001482,0,32519,0,1082812797
0.001203,-1216588240,821448736,0,69
0.001112,1063019621,32519,0,0
0.001212,-1554450673,0,323646,1
0.001082,-1062223839,0,0,32519
0.001032,69,0,-2095336840,825745232
0.000932,0,0,1062256160,32519
0.001262,0,506316,1503180772,0
0.000992,32519,0,-1058946367,0
0.001062,825745616,-330128122,69,824921200
0.001773,32519,1063425954,0,32519
0.002004,0,-1610612736,1,875670
0.001012,0,-1085633789,32519,0
0.001222,0,85,834002464,-400282444
0.001172,0,0,32519,1062999454
0.000772,741309,0,834590096,48
0.001593,0,32519,32519,0
0.001272,-400282444,821152528,834297888,69
0.001343,1062999454,32519,32519,0
0.001022,821458560,0,547910,0
0.001613,32519,0,0,32519
0.001002,69,0,1713733917,820118720
0.001343,0,0,1064093610,32519
0.001132,0,542300,1660849469,0
0.001232,32519,0,1090139789,0
0.001283,820117232,818531584,69,0
0.001884,32519,32519,0,0
0.001152,0,818531600,0,103059
0.001323,0,32519,32519,0
0.001192,0,818531600,833907120,768115419
0.000952,0,32519,32519,1063090106
0.001122,750422,536870912,834597808,3
0.001323,0,-1076825420,32519,0
0.001553,-1780874895,69,834540288,69
0.001453,1062684931,0,32519,0
0.001523,821452896,1,152953,1
0.001202,32519,32519,0,32519
0.001062,69,826427040,1085520723,822423008
0.001353,0,32519,1062526855,32519
0.001072,1,826426896,-1241694840,0
0.001112,32519,32519,-1056460798,0
0.001182,824929616,824924528,37,0
0.000942,32519,32519,0,0
0.001032,824921072,181616,472,312987
0.001252,32519,0,865,0
0.001343,0,-1358927029,0,-554339101
0.001323,0,1063582811,0,1063009365
0.001322,777244,820044592,32,1173527948
0.001483,0,32519,0,-1066486882
0.001212,-1543708065,69,85,69
0.001143,1063303704,0,0,0
0.001092,1495143936,1,16,1
0.001443,-1069290092,32519,205,32519
0.001714,69,821152048,215,826001696
0.000731,0,32519,251,32519
0.000962,0,821152816,296,820117296
0.001403,32519,32519,352,32519
0.001192,825364688,824925520,362,820198592
0.001232,32519,32519,496,32519
0.001092,0,968392,500,648030
0.001042,0,0,501,0
0.001022,0,-1358927029,522,905026570
0.001252,0,1063582811,532,1062989874
0.001132,665182,-1053733339,1073741824,-1008489554
0.001032,0,32512,1081239352,1080731711
0.001082,-1439215419,69,769,85
0.001402,1064250619,0,0,0
0.001012,464,0,821451360,53
0.001322,0,32519,32519,229
0.001593,69,826066736,69,378
0.001052,0,32519,0,380
0.001252,1,824925584,0,400
0.001152,32519,32519,32519,416
0.001172,826071920,824907216,824929360,443
0.001042,32519,32519,32519,485
0.001072,820010064,889,0,497
0.001072,32519,0,0,32519
0.001373,824160672,-1506444997,0,826162240
0.001423,32519,1063206789,0,32519
0.000942,780097,826431480,318133,11
0.001022,0,32519,0,0
0.001432,285010123,69,1678466309,821463728
0.001543,1063362957,0,1063183180,32519
0.001213,821462800,1,0,821464336
0.000952,32519,32519,0,32519
0.001502,85,822366400,69,69
0.001172,0,32519,0,0
0.001232,89,0,1,1
0.001202,142,0,32519,32519
0.001113,174,0,826385920,820215056
0.000931,309,0,32519,32519
0.001102,318,831796,824920592,818745872
0.000992,326,0,32519,32519
0.000952,439,-1669898813,822423328,823152992
0.001032,471,1063375027,32519,32519
0.001242,514,823261024,837821,240943
0.001373,32519,32519,0,0
0.001312,825057136,69,1069143391,1678466309
0.001392,32519,0,1062751815,1063183180
0.001312,0,1,-584851035,0
0.001163,0,32519,-1066413788,0
0.001213,821462496,824927216,69,69
0.001292,32519,32519,0,0
0.001092,1099257965,0,0,1
0.001162,1091523694,0,32519,32519
0.001433,69,0,826067648,818745872
0.001403,0,0,32519,32519
0.001302,0,489149,0,0
0.000972,32519,0,0,0
0.001273,820199744,464158550,0,0
0.001252,32519,1063336459,0,0
0.001203,0,826158272,748723,240812
0.000881,0,32519,0,0
0.001362,0,69,-1216588240,768115419
0.001313,0,0,1063019621,1063090106
0.001293,834778,1,-1554450673,946835489
0.001373,0,32519,-1062223839,-1064738667
0.001563,-1439215419,821459904,69,69
0.001072,1063202043,32519,0,0
0.001272,20095575,826423600,0,1
0.001002,1091522731,32519,32519,32519
0.001292,69,826425232,825745616,822423008
0.001463,0,32519,32519,32519
0.001303,0,776567,0,0
0.001173,32519,0,0,0
0.001353,820117232,-38418832,0,822423648
0.001393,32519,1063296268,0,32519
0.001333,0,824932672,741309,313017
0.001373,0,32519,0,0
0.000972,0,85,-400282444,-2103289927
0.001032,0,0,1062999454,1062534966
0.001243,750096,0,821458560,821465184
0.001483,0,32519,32519,32519
0.001122,-2048483156,822425936,69,53
0.001312,1064197332,32519,0,0
0.000972,208,0,0,39
0.002124,0,0,32519,202
0.002384,37,0,820117232,416
0.001363,0,0,32519,428
0.001443,345,759410,0,471
0.001162,32512,32512,0,694
0.001623,0,823467088,0,213887
0.001502,0,32519,0,213888
0.001243,32,823467112,750422,213889
0.001232,0,32519,0,213890
0.000661,149,823467120,-1780874895,69
0.029846,0,32519,1062684931,0
0.001082,313,819243616,821452896,0
0.001763,488,32519,32519,32519
0.001633,873,53,69,834601104
0.001152,1055,0,0,32519
0.001323,1085,7,1,834709200
0.001323,695,59,32519,32519
0.001302,1026,115,824929616,834533568
0.001543,1314,224,32519,32519
0.001693,1776,273,824921072,772582
0.001162,2212,343,32519,0
0.001453,2360,454,0,960936652
0.001843,2707,480,0,1062514882
0.001683,2933,14533,777244,0
0.001122,0,14534,0,0
0.001293,0,69,-1543708065,85
0.000701,0,0,1063303704,0
0.046298,0,0,1495143936,0
0.066246,439,32512,-1069290092,32519
0.082627,755,826392416,69,834019248
0.136439,1034,32519,0,32519
0.124787,1263,0,0,834600016
0.001122,1503,0,32519,32519
0.001112,1660,0,825364688,833998912
0.001182,476,0,32519,32519
0.001132,902,205594176,0,759410
0.001142,918,21873,0,0
0.001263,721,-1,0,834705920
0.001002,912,466,0,32519
0.001433,1269,1055,665182,834705988
0.001633,295,0,0,32519
0.001052,370,69,-1439215419,834706048
0.000992,0,0,1064250619,32519
0.001172,-1064991304,0,464,826063552
0.001303,32512,32519,0,32519
0.001333,69,821162432,69,85
0.001412,0,32519,0,0
0.001182,1,0,1,1
0.001022,32519,0,32519,32519
0.000941,819334400,0,826071920,834137872
0.000942,32519,0,32519,32519
0.000922,820198976,300644,820010064,0
0.001042,32519,0,32519,0
0.001382,823144528,1945435405,824160672,0
0.001453,32519,1062937798,32519,0
0.001072,138638,0,780097,717839
0.001032,0,0,0,0
0.001182,-1978970067,69,285010123,350722741
0.001032,1063064675,0,1063362957,1062600862
0.001032,0,0,821462800,0
0.001243,0,32519,32519,0
0.001422,85,824917536,85,2
0.001112,0,32519,0,184
0.001153,1,821162016,89,80
0.001022,32519,32519,142,0
0.000982,818812704,826148336,174,85
0.000932,32519,32519,309,0
0.001533,819057152,730976,318,1
0.001022,32519,0,326,32519
0.001262,826074672,-865894582,439,825289168
0.001303,32519,1062638081,471,32519
0.001172,109360,0,514,0
0.001372,32519,0,32519,0
0.001653,824485824,85,825057136,0
0.001182,32519,0,32519,0
0.001293,824485828,1,0,650872
0.001393,32519,32519,0,0
0.001332,824485828,821457040,821462496,823662784
0.000952,32519,32519,32519,32519
0.001513,2076992538,0,1099257965,823662788
0.001042,-1067231598,0,1091523694,32519
0.001442,69,826435888,69,823662788
0.001042,0,32519,0,32519
0.001192,0,759405,0,821463424
0.001423,32519,0,32519,32519
0.001072,824158752,821162080,820199744,69
0.001102,32519,32519,32519,0
0.001293,0,821162172,0,0
0.000972,0,32519,0,32519
0.001723,0,821162208,0,825054192
0.001022,0,32519,0,32519
0.001182,605131,0,834778,821485520
0.001112,0,0,0,32519
0.001192,1678466309,69,-1439215419,821477632
0.001563,1063183180,0,1063202043,32519
0.001092,554031152,0,20095575,810976
0.001673,-1067778801,32519,1091522731,0
0.001253,69,821454576,69,136872378
0.001472,0,32519,0,1062745362
0.001533,1,824913376,0,0
0.001322,32519,32519,32519,0
0.000892,826389344,826155728,820117232,69
0.001162,32519,32519,32519,0
0.001443,0,871107,0,1
0.001262,0,0,0,32519
0.001302,826391472,1589461776,0,821492816
0.000971,32519,1062905666,0,32519
0.001263,437628,0,750096,0
0.001112,0,0,0,0
0.001212,-1978970067,69,-2048483156,821496768
0.001092,1063064675,0,1064197332,32519
0.001452,208,1,208,312383
0.001062,0,32519,0,0
0.000832,37,826437024,37,2089266312
0.001163,0,32519,0,1062445785
0.001773,101,826150464,345,-1822283102
0.001493,188,32519,32512,1086543763
0.001904,0,824911296,0,69
0.001974,0,32519,0,0
0.001283,32,66946,32,1
0.001693,0,0,0,32519
0.001704,69,997841838,149,825060160
0.001653,0,1063066021,0,32519
0.001543,0,0,313,0
0.001342,32519,0,488,0
0.001423,833995360,85,873,821470016
0.001222,32519,0,1055,32519
0.001122,834600640,1,1085,547976
0.001272,32519,32519,695,0
0.001132,833995296,826437088,1026,1594407553
0.001012,32519,32519,1314,1062559387
0.032171,750128,0,1776,1795446027
0.060705,0,0,2212,-1063084974
0.067608,128953571,0,2360,69
0.001443,1062446773,0,2707,0
0.001352,-9550882,17,2933,0
0.001102,-1070506419,0,0,32519
0.001432,69,818561232,0,825049504
0.001102,0,32519,0,32519
0.001402,1,818561244,0,821469744
0.001232,32519,32519,439,32519
0.001252,834060768,818561248,755,821477504
0.001222,32519,32519,1034,32519
0.001112,834598576,0,1263,747542
0.001352,32519,0,1503,0
0.001322,833998848,69,1660,1462927194
0.001052,32519,0,476,1062649560
0.001453,786103,1,902,821461568
0.001212,0,32519,918,32519
0.001002,-1138769687,826152160,721,69
0.000992,1063384818,32519,912,0
0.001162,0,824918320,1269,0
0.001032,0,32519,295,32519
0.001162,69,821154992,370,825056624
0.001103,0,32519,0,32519
0.001243,1,437974,-1064991304,821492496
0.001323,32519,0,32512,32519
0.001142,834596704,1972516067,69,821489440
0.000982,32519,1062556769,0,32519
0.001073,834711712,0,1,255617
0.001643,32519,0,32519,0
0.001242,834709776,85,819334400,-583882991
0.001353,32519,0,32519,1062495409
0.001343,513503,0,820198976,821463744
0.001653,0,32519,32519,32519
0.001332,-1949656174,821455488,823144528,85
0.001193,1062720578,32519,32519,0
0.001253,-1,826433664,138638,0
0.001453,3,32519,0,32519
0.001082,37,826435328,-1978970067,821476704
0.001112,0,32519,1063064675,32519
0.001262,799,434294,0,0
0.001012,32512,0,0,0
0.001372,0,818670592,85,0
0.001263,0,32519,0,0
0.000982,32,818670620,1,218015
0.001312,0,32519,32519,-1062646761
0.001342,69,818670624,818812704,825057136
0.001072,0,32519,32519,32519
0.001523,0,0,819057152,825057180
0.001673,32519,0,32519,32519
0.001001,820200928,69,826074672,825057200
0.001493,32519,0,32519,32519
0.001212,0,1,109360,1141892436
0.001192,0,32519,32519,1085008117
0.001153,0,826149696,824485824,69
0.001102,0,32519,32519,0
0.001022,744927,821155904,824485828,1
0.001493,0,32519,32519,32519
0.001152,905026570,0,824485828,825059664
0.001283,1062989874,0,32519,32519
0.001253,0,662,2076992538,825046432
0.001042,0,0,-1067231598,32519
0.001453,69,590652756,69,821473328
0.001593,0,1062540395,0,32519
0.001203,0,0,0,532882
0.001333,32519,0,32519,0
0.001183,825437328,69,824158752,1929764162
0.000702,32519,0,32519,1062763164
0.001362,0,1,0,-1051905192
0.001082,0,32519,0,32512
0.001373,0,821455424,0,69
0.001022,0,32519,0,0
0.001393,744298,824913968,605131,1
0.001372,0,32519,0,32519
0.001603,-1410952236,824917408,1678466309,825062144
0.001002,1063030251,32519,1063183180,32519
0.002304,-1400676980,374557,554031152,821484688
0.001132,1095790804,0,-1067778801,32519
0.001423,69,192799069,69,0
0.001232,0,1062785126,0,0
0.001413,0,0,1,135686
0.001072,32519,0,32519,0
0.001583,824166896,85,826389344,-117046023
0.001523,32519,0,32519,1063657589
0.000962,0,1,0,820184416
0.001142,0,32519,0,32519
0.001383,0,826433664,826391472,69
0.001342,0,32519,32519,0
0.000852,835582,0,437628,1
0.000852,0,0,0,32519
0.001242,-1439215419,0,-1978970067,821473664
0.001082,1063202043,0,1063064675,32519
0.001223,318161331,325852,208,0
0.001263,1089478470,0,0,0
0.000942,69,818536624,37,821490032
0.001253,0,32519,0,32519
0.001363,0,818536644,101,414623
0.001363,32519,32519,188,0
0.001102,820199744,818536656,0,-944818894
0.001423,32519,32519,0,1062367801
0.001182,0,0,32,-2019431700
0.001332,0,0,0,-1063243771
0.001673,0,69,69,37
0.001443,0,0,0,0
0.001413,832477,1,0,48
0.001363,0,32519,32519,137
0.001273,-750275572,824914096,833995360,254
0.000882,1063165462,32519,32519,614
0.001162,278381105,0,834600640,0
0.000942,1082812797,0,32519,0
0.001253,69,0,833995296,69
0.001373,0,0,32519,0
0.001273,1,829994,750128,0
0.001332,32519,0,0,32519
0.001282,825745232,-1145929771,128953571,825056832
0.001843,32519,1062697069,1062446773,32519
0.001693,0,0,-9550882,0
0.001462,0,0,-1070506419,0
0.001714,824921200,85,69,0
0.001022,32519,0,0,0
0.001292,875670,1,1,15594
0.001583,0,32519,32519,0
0.001523,-400282444,826436672,834060768,635241148
0.001363,1062999454,32519,32519,1063161636
0.001753,48,824916224,834598576,-1064985127
0.001093,0,32519,32519,32512
0.001252,69,0,833998848,69
0.001173,0,0,32519,0
0.001422,0,868038,786103,1
0.001433,32519,0,0,32519
0.001213,820118720,821162288,-1138769687,821484992
0.001393,32519,32519,1063384818,32519
0.001182,0,821162396,0,825288480
0.001253,0,32519,0,32519
0.001373,0,821162416,69,821488848
0.001152,0,32519,0,32519
0.001293,103059,0,1,489741
0.001002,0,0,32519,0
0.001473,768115419,69,834596704,-546232476
0.001503,1063090106,0,32519,1062638709
0.001633,3,1,834711712,3
0.001122,0,32519,32519,0
0.001232,69,826150784,834709776,69
0.001303,0,32519,32519,0
0.001533,1,824911776,513503,0
0.001203,32519,32519,0,32519
0.001202,822423008,824911104,-1949656174,821477504
0.001432,32519,32519,1062720578,32519
0.001573,0,560638,-1,0
0.000991,0,0,3,0
0.001813,0,914078174,37,0
0.001343,0,1063341340,0,0
0.001423,312987,0,799,749143
0.001362,0,0,32512,0
0.001272,-554339101,85,0,1735029046
0.001173,1063009365,0,0,1062349761
0.001192,1173527948,1,32,94392590
0.001543,-1066486882,32519,0,-1061002073
0.002034,69,824910544,69,69
0.001513,0,32519,0,0
0.001233,1,0,0,1
0.001152,32519,0,32519,32519
0.001252,826001696,0,820200928,825050656
0.001633,32519,0,32519,32519
0.001322,820117296,542306,0,0
0.001172,32519,0,0,0
0.001523,820198592,821157408,0,821482944
0.001122,32519,32519,0,32519
0.001322,648030,821157448,744927,49777
0.001082,0,32519,0,0
0.001824,905026570,821157472,905026570,1555875161
0.001172,1062989874,32519,1062989874,1062685703
0.001303,-1008489554,0,0,4656
0.001252,1080731711,0,0,0
0.001363,85,69,69,69
0.001453,0,0,0,0
0.001112,53,1,0,0
0.001373,229,32519,32519,32519
0.001213,378,826150784,825437328,825056496
0.001523,380,32519,32519,32519
0.001202,400,826150016,0,821487040
0.001503,416,32519,0,32519
0.001723,443,826156800,0,825057888
0.001343,485,32519,0,32519
0.005150,497,554194,744298,329325
0.001403,32519,0,0,0
0.001402,826162240,246415189,-1410952236,836588076
0.001362,32519,1062867977,1063030251,1062853335
0.001422,11,0,-1400676980,11
0.001192,0,0,1095790804,32519
0.001462,821463728,69,69,85
0.001243,32519,0,0,0
0.001643,821464336,1,0,1
0.001323,32519,32519,32519,32519
0.001323,69,824915760,824166896,825048320
0.001122,0,32519,32519,32519
0.001272,1,0,0,0
0.001553,32519,0,0,0
0.001693,820215056,826148592,0,821483328
0.001162,32519,32519,0,32519
0.001753,818745872,3118,835582,325847
0.001543,32519,0,0,0
0.001083,823152992,37760006,-1439215419,821499056
0.001352,32519,1063265004,1063202043,32519
0.001593,240943,0,318161331,821499092
0.001072,0,0,1089478470,32519
0.001843,1678466309,69,69,821499120
0.001333,1063183180,0,0,32519
0.001292,0,1,0,0
0.001492,0,32519,32519,0
0.001192,69,826436608,820199744,69
0.001082,0,32519,32519,0
0.001393,1,826151424,0,0
0.001353,32519,32519,0,32519
0.001263,818745872,821454576,0,825048256
0.001243,32519,32519,0,32519
0.001703,0,866567,832477,825289872
0.001202,0,0,0,32519
0.001392,0,-1586591251,-750275572,825062496
0.001433,0,1063001530,1063165462,32519
0.002044,240812,0,278381105,257300
0.001523,0,0,1082812797,0
0.001843,768115419,69,69,407401623
0.001693,1063090106,0,0,1062883031
0.002084,946835489,1,1,0
0.001854,-1064738667,32519,32519,0
0.002896,69,824914032,825745232,37
0.001213,0,32519,32519,0
0.000621,1,0,0,368
0.001503,32519,0,0,552
0.000881,822423008,0,824921200,0
0.048061,32519,0,32519,0
0.035918,0,104591,875670,0
0.087145,0,0,0,0
0.001423,822423648,997841838,-400282444,69
0.000951,32519,1063066021,1062999454,0
0.001633,313017,0,48,0
0.001413,0,0,0,32519
0.001162,-2103289927,69,69,821468144
0.001272,1062534966,0,0,32519
0.001322,821465184,1,0,0
0.001603,32519,32519,32519,0
0.000862,53,824911712,820118720,0
0.000901,0,32519,32519,0
0.001253,39,826155008,0,941280
0.001272,202,32519,0,0
0.001092,416,0,0,-328616828
0.001734,428,0,0,1063712354
0.001413,471,87846,103059,-1064999639
0.001393,694,0,0,32512
0.001392,213887,-101231009,768115419,69
0.002154,213888,1063105060,1063090106,0
0.001623,213889,0,3,1
0.001282,213890,0,0,32519
0.001282,69,85,69,825053440
0.001253,0,0,0,32519
0.001082,0,0,1,821468144
0.001673,32519,32519,32519,32519
0.001182,834601104,821454928,822423008,825056896
0.001312,32519,32519,32519,32519
0.001713,834709200,0,0,941281
0.000902,32519,0,0,0
0.001082,834533568,0,0,-384997025
0.001072,32519,0,0,1062397946
0.001263,772582,19,312987,0
0.001092,0,0,0,0
0.001082,960936652,821342304,-554339101,69
0.002214,1062514882,32519,1063009365,0
0.001472,0,821342308,1173527948,1
0.001102,0,32519,-1066486882,32519
0.001273,85,821342308,69,825061568
0.001242,0,32519,0,32519
0.001432,0,0,1,0
0.001403,32519,0,32519,0
0.001462,834019248,69,826001696,0
0.001433,32519,0,32519,0
0.001322,834600016,0,820117296,192260
0.001192,32519,32519,32519,0
0.001353,833998912,826436752,820198592,1124430883
0.001272,32519,32519,32519,1062268426
0.001112,759410,826436816,648030,0
0.001333,0,32519,0,0
0.001223,834705920,824912848,905026570,69
0.001412,32519,32519,1062989874,0
0.001012,834705988,761149,-1008489554,0
0.001533,32519,0,1080731711,32519
0.001383,834706048,1173196605,85,825055248
0.001233,32519,1062819705,0,32519
0.001222,826063552,0,53,825053792
0.001243,32519,0,229,32519
0.001212,85,85,378,821468288
0.001503,0,0,380,32519
0.001162,1,1,400,176902
0.001002,32519,32519,416,0
0.001262,834137872,821455632,443,2131111089
0.001092,32519,32519,485,1062454863
0.001222,0,821157936,497,0
0.001133,0,32519,32519,0
0.001523,0,0,826162240,69
0.002174,0,0,32519,0
0.001042,717839,759409,11,1
0.001363,0,0,0,32519
0.001483,350722741,823501200,821463728,821466032
0.001082,1062600862,32519,32519,32519
0.001182,0,823501232,821464336,821487152
0.001443,0,32519,32519,32519
0.001313,2,823501232,69,821467472
0.001603,184,32519,0,32519
0.001202,80,0,1,605318
0.000921,0,0,32519,0
0.001372,85,69,820215056,-2044829365
0.002074,0,0,32519,1064445901
0.001383,1,1,818745872,0
0.002074,32519,32519,32519,0
0.001262,825289168,826437936,823152992,85
0.001884,32519,32519,32519,0
0.001774,0,826149632,240943,1
0.001833,0,32519,0,32519
0.001713,0,0,1678466309,825291056
0.001082,0,0,1063183180,32519
0.001403,650872,313969,0,825289168
0.001583,0,0,0,32519
0.001934,823662784,246415189,69,825047312
0.001492,32519,1062867977,0,32519
0.001543,823662788,0,1,650873
0.001192,32519,0,32519,-1068007361
0.001433,823662788,69,818745872,821477344
0.001873,32519,0,32519,32519
0.001503,821463424,0,0,821477384
0.001182,32519,32519,0,32519
0.001643,69,826435264,0,821477408
0.001422,0,32519,0,32519
0.001353,0,826434096,240812,-174976611
0.001623,32519,32519,0,-1068007361
0.001653,825054192,824916448,768115419,69
0.001362,32519,32519,1063090106,0
0.001673,821485520,381555,946835489,0
