#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.038658,1.375415,0.042552,7.638085,4.348988,0.000591,20.513294
0.000000,0.000000,7.920704,1.485815,0.043463,7.282006,4.719036,0.000681,18.930292
0.000000,0.000000,8.533113,1.316381,0.043893,7.006650,4.539592,0.000942,23.341280
0.000000,0.000000,8.045081,1.614330,0.045838,6.172538,5.154426,0.000852,22.446873
0.000000,0.000000,8.388406,1.250266,0.046749,7.800354,3.255291,0.000611,22.528530
0.000000,0.000000,8.063517,1.382818,0.045316,6.173070,4.253748,0.000761,21.823484
0.000000,0.000000,8.261915,1.383510,0.050897,6.333756,3.197712,0.000531,21.904378
0.000000,0.000000,8.609810,1.312054,0.046468,6.248524,4.000474,0.000300,21.835206
0.000000,0.000000,7.961502,1.208476,0.055415,5.749230,4.399034,0.000811,20.483588
0.000000,0.000000,8.515870,1.372950,0.034336,7.781629,4.023157,0.112194,20.121145
0.000000,0.000000,8.485862,1.359103,0.045407,6.389022,3.283676,0.000541,20.812524
0.000000,0.000000,8.685794,1.363542,0.045937,5.756514,4.453127,0.000551,20.891145
0.000000,0.000000,9.761497,1.301313,0.050937,6.371979,3.972029,0.000611,23.826957
0.000000,0.000000,10.404853,1.345808,0.038193,6.189019,3.616831,0.000340,22.612418
0.000000,0.000000,8.598658,1.469394,0.033214,6.499252,3.630959,0.000822,20.984683
0.000000,0.000000,8.713547,1.451179,0.034346,7.245666,5.158584,0.000582,21.150309
0.000000,0.000000,9.748392,2.243952,0.032372,6.608109,4.248657,0.000812,22.522326
0.000000,0.000000,8.590833,1.383831,0.034766,5.175025,3.712925,0.000481,20.838143
0.000000,0.000000,10.464869,1.292607,0.043603,6.471269,4.098210,0.000351,24.937005
0.000000,0.000000,8.443993,1.356939,0.034466,5.834704,4.387062,0.000581,21.411838
0.000000,0.000000,8.277185,1.432654,0.034386,6.073579,4.408121,0.000671,19.263228
0.000000,0.000000,8.096179,1.413707,0.034857,6.390173,3.314826,0.000501,20.733594
0.000000,0.000000,8.039250,1.390804,0.032722,6.623489,4.436987,0.000581,20.326858
0.000000,0.000000,8.104826,1.357871,0.035498,5.458415,4.700821,0.088389,20.657048
0.000000,0.000000,8.090348,1.333275,0.039325,5.933983,3.658121,0.000601,19.856560
0.000000,0.000000,7.854348,1.219688,0.034566,6.427114,3.878351,0.000420,20.841690
0.000000,0.000000,8.111348,1.423686,0.032141,7.860469,4.626729,0.000912,20.427500
0.000000,0.000000,7.464143,1.649527,0.047200,6.854379,5.151851,0.001102,19.487646
0.000000,0.000000,11.226603,1.629188,0.044495,6.425512,4.357675,0.000531,23.888925
0.000000,0.000000,8.671848,1.730783,0.043262,6.754930,3.297452,0.000481,23.665629
0.000000,0.000000,8.808508,1.514540,0.044054,6.236250,4.132536,0.000821,23.150777
0.000000,0.000000,9.065108,1.336400,0.040627,6.077777,4.976737,0.000611,21.932562
0.000000,0.000000,8.432692,1.284030,0.027011,6.604142,3.149359,0.000391,20.473648
0.000000,0.000000,8.005436,1.341690,0.045737,6.644539,4.125152,0.000471,20.463599
0.000000,0.000000,8.668592,1.636764,0.033554,6.896800,4.725297,0.000701,22.069854
0.000000,0.000000,8.214395,1.387278,0.036340,5.452785,4.331285,0.000852,20.147936
0.000000,0.000000,8.909682,1.370135,0.033104,6.054173,4.202239,0.000771,21.748741
0.000000,0.000000,10.868529,1.333334,0.031510,7.544706,4.710468,0.123325,24.620761
0.000000,0.000000,9.906033,1.312695,0.040929,7.939951,3.766948,0.000471,21.748831
0.000000,0.000000,8.580393,1.479253,0.034346,7.823198,5.419121,0.000691,21.040339
0.000000,0.000000,8.506983,1.349855,0.044064,6.448495,5.498442,0.000651,23.033833
0.000000,0.000000,7.915675,1.315340,0.032351,6.450709,4.436406,0.000661,21.661795
0.000000,0.000000,8.687207,1.411013,0.041789,6.953108,5.037803,0.000601,24.176654
0.000000,0.000000,8.688650,1.496836,0.033474,8.209776,4.609055,0.000491,23.028322
0.000000,0.000000,8.120947,1.391556,0.034256,6.774928,4.077752,0.000692,21.206967
0.000000,0.000000,9.572096,1.332333,0.043243,7.266476,4.525115,0.000901,23.604562
0.000000,0.000000,8.463109,1.309028,0.050356,6.279262,3.534364,0.000441,23.372439
0.000000,0.000000,8.975177,1.592058,0.034806,6.408829,4.599196,0.000541,22.195413
0.000000,0.000000,9.757059,1.541702,0.047640,6.374845,3.395389,0.000400,23.841555
0.000000,0.000000,7.994815,1.361428,0.033724,6.891450,3.382796,0.000571,19.870868
0.000000,0.000000,8.430678,1.366638,0.033855,6.331361,4.750786,0.000661,21.542618
0.000000,0.000000,8.859837,1.369544,0.034416,6.877434,3.916073,0.093468,20.665845
0.000000,0.000000,8.411671,1.372169,0.035578,6.087446,4.395027,0.000571,20.722452
0.000000,0.000000,11.437555,1.526123,0.034416,6.657664,4.690531,0.000681,24.757553
0.000000,0.000000,11.485226,1.703220,0.040587,6.728099,4.025060,0.000931,24.996689
0.000000,0.000000,8.169559,1.392357,0.043022,7.239614,4.073893,0.000611,20.874662
0.000000,0.000000,7.322203,1.454315,0.045667,7.171614,4.071109,0.000751,20.892086
0.000000,0.000000,8.132077,1.196403,0.030849,7.038892,4.167853,0.000711,20.916673
0.000000,0.000000,8.404677,1.342992,0.035848,6.325841,4.071730,0.000511,21.815297
0.000000,0.000000,9.936782,1.400633,0.035377,6.629099,3.890955,0.000621,23.382468
0.000000,0.000000,10.653198,1.379722,0.043363,6.763175,5.008628,0.000631,24.115687
0.000000,0.000000,8.381513,1.464244,0.035127,6.814513,4.315475,0.000802,21.013607
0.000000,0.000000,9.716732,1.358543,0.032392,6.345539,3.509136,0.000982,22.352833
0.000000,0.000000,8.938997,1.376096,0.030588,6.568544,4.088121,0.000672,22.781482
0.000000,0.000000,8.702545,1.293428,0.036450,7.088365,5.252804,0.000581,21.802542
0.000000,0.000000,8.905323,1.391876,0.033884,6.412075,4.407199,0.082167,20.872810
0.000000,0.000000,8.411671,1.372729,0.034176,6.725544,3.592846,0.000411,21.106446
0.000000,0.000000,7.750740,2.637924,0.034336,6.766091,4.480419,0.000882,23.402596
0.000000,0.000000,7.437552,1.277849,0.035859,6.817970,4.769872,0.000731,20.299135
0.000000,0.000000,7.792540,1.607838,0.032202,6.142280,3.456576,0.000751,20.362085
0.000000,0.000000,10.168934,1.360887,0.034926,7.639808,3.780503,0.000701,23.452442
0.000000,0.000000,10.348567,1.381516,0.030287,6.577882,4.867128,0.000671,23.975129
0.000000,0.000000,11.242332,1.599682,0.034996,6.476368,3.872489,0.000821,23.185743
0.000000,0.000000,11.564106,1.610473,0.031220,7.685035,3.799180,0.001273,25.343820
0.000000,0.000000,8.662910,1.431020,0.034846,8.571346,5.588293,0.000711,22.457133
0.000000,0.000000,8.361375,1.371317,0.033384,7.013343,4.606651,0.000661,20.749394
0.000000,0.000000,8.119514,1.234756,0.041790,7.613789,5.180886,0.000601,21.648219
0.000000,0.000000,11.047141,1.345978,0.039976,7.047719,3.997758,0.000401,27.379336
0.000000,0.000000,10.078311,1.259133,0.038524,6.732788,4.711400,0.001062,23.774778
0.000000,0.000000,10.652887,1.373531,0.046188,7.324977,4.755554,0.088188,25.684842
0.000000,0.000000,8.810381,2.579461,0.044244,5.657554,4.500928,0.000371,23.176855
0.000000,0.000000,10.940136,1.396154,0.041379,7.458522,4.907535,0.000942,24.584863
0.000000,0.000000,8.318694,1.560528,0.037311,6.272429,4.174336,0.000791,22.841015
0.000000,0.000000,10.974381,1.367930,0.032151,7.353472,4.936099,0.000591,23.269372
0.000000,0.000000,8.418624,1.301994,0.034146,7.908431,4.494416,0.000822,22.826057
0.000000,0.000000,8.238590,1.226821,0.034015,7.201190,5.258404,0.000671,20.631257
0.000000,0.000000,8.589169,1.360686,0.035297,7.194989,3.969614,0.000601,22.995981
0.000000,0.000000,9.655735,1.411082,0.044034,7.453332,4.641187,0.000611,24.281353
0.000000,0.000000,10.737430,1.556761,0.034886,6.457362,4.796622,0.000681,25.551215
0.000000,0.000000,8.680464,1.363442,0.036149,7.317633,4.009331,0.000911,21.960415
0.000000,0.000000,8.328643,1.377008,0.034546,6.552203,4.565192,0.000471,22.469186
0.000000,0.000000,8.234142,1.722787,0.034205,6.508750,4.580190,0.000311,21.897063
0.000000,0.000000,9.050329,1.382708,0.045467,6.843489,4.536687,0.000340,22.592170
0.000000,0.000000,8.832363,1.371146,0.032683,7.489551,4.184114,0.086736,22.020990
0.000000,0.000000,11.013726,1.200271,0.035388,0.019818,4.475911,0.023755,24.000568
0.000000,0.000000,8.862822,1.473261,0.031741,0.025699,4.669721,0.163191,22.379084
0.000000,0.000000,11.314671,1.347181,0.030679,0.021370,4.465722,0.024517,25.151964
0.000000,0.000000,8.534084,1.507537,0.032201,0.026140,5.054204,0.124347,15.298532
0.000000,0.000000,8.957010,1.240737,0.038794,5.133626,2.609149,0.000742,15.865844
0.000000,0.000000,10.775982,1.203446,0.027011,3.573810,2.481013,0.000381,17.585396
0.000000,0.000000,9.481893,1.441471,0.028694,4.527650,3.218090,0.000611,16.875391
0.000000,0.000000,8.824008,1.431060,0.047791,5.647907,2.260925,0.000431,10.619103
0.000000,0.000000,11.579305,1.255485,0.042972,4.882286,3.003652,0.000642,21.058193
0.000000,0.000000,9.270049,1.433756,0.037061,5.138455,3.734446,0.000491,11.487872
0.000000,0.000000,8.215146,1.375776,0.051418,5.922521,3.288485,0.000701,18.512666
0.000000,0.000000,8.499088,1.345808,0.032191,5.707882,3.410809,0.000430,16.782784
0.000000,0.000000,9.623193,1.358031,0.047421,5.109400,3.548270,0.000652,19.451217
0.000000,0.000000,10.330661,1.380143,0.033614,4.986676,3.035031,0.000561,20.326966
0.000000,0.000000,11.383562,1.357811,0.034415,4.708505,3.172754,0.000581,21.353948
0.000000,0.000000,8.032948,1.642685,0.041018,5.686792,3.785754,0.000721,19.280410
0.000000,0.000000,8.030444,1.294961,0.057830,6.038733,3.136946,0.000781,19.279900
0.000000,0.000000,10.519143,1.249564,0.033985,5.488623,3.635336,0.107084,21.617741
0.000000,0.000000,8.231145,1.826465,0.035177,5.895841,2.876188,0.000401,19.577647
0.000000,0.000000,8.508024,1.364604,0.036309,5.527797,3.790994,0.000781,18.572859
0.000000,0.000000,7.416201,1.385984,0.035097,5.607891,4.014921,0.000521,17.449937
0.000000,0.000000,8.769233,1.370605,0.045737,5.985772,3.391671,0.000321,20.344341
0.000000,0.000000,8.205939,1.327754,0.040557,6.023263,3.709107,0.000662,19.649285
0.000000,0.000000,8.083664,1.762543,0.031831,6.331792,3.776516,0.000511,19.789962
0.000000,0.000000,11.436592,2.062807,0.041068,6.140327,3.865205,0.000631,23.031728
0.000000,0.000000,9.393846,1.312544,0.032201,5.655612,4.157533,0.000481,20.752539
0.000000,0.000000,9.338449,1.369944,0.034596,6.240258,3.492053,0.000441,21.072009
0.000000,0.000000,9.553951,1.366778,0.040728,6.964309,5.062280,0.000521,20.992427
0.000000,0.000000,9.456185,1.335188,0.038524,5.798283,3.082743,0.000430,21.248988
0.000000,0.000000,11.575178,1.190772,0.043723,7.094257,4.239319,0.000791,23.655650
0.000000,0.000000,9.188593,1.721325,0.034145,6.144876,3.501431,0.000571,21.733060
0.000000,0.000000,9.333769,1.525731,0.032983,5.655982,4.397381,0.120220,21.343677
0.000000,0.000000,10.334078,1.590956,0.034506,6.340820,4.244118,0.000572,22.319940
0.000000,0.000000,8.691586,1.341801,0.036981,6.750471,4.261091,0.000581,22.975782
0.000000,0.000000,13.970779,1.340528,0.043974,6.440931,3.932634,0.000611,24.917176
0.000000,0.000000,7.986439,1.425330,0.033995,6.338194,5.079473,0.000772,21.556012
0.000000,0.000000,9.428892,1.549908,0.030598,6.230358,3.490390,0.000742,21.311967
0.000000,0.000000,10.186838,1.411754,0.032072,6.551271,3.503786,0.000421,22.824604
0.000000,0.000000,8.447329,1.381846,0.031720,6.311303,3.618103,0.000501,21.140460
0.000000,0.000000,11.624841,1.376306,0.035508,6.886471,3.093282,0.000440,24.697737
0.000000,0.000000,8.200938,1.263541,0.031941,6.822859,4.426376,0.000471,20.575251
0.000000,0.000000,8.425237,1.256518,0.035939,6.075824,3.680833,0.000331,21.796751
0.000000,0.000000,9.266793,1.349805,0.035728,5.981523,4.493786,0.000551,21.084402
0.000000,0.000000,8.101930,1.418256,0.039916,8.167544,4.393263,0.000772,20.271331
0.000000,0.000000,10.790941,1.215800,0.047721,7.117200,4.793177,0.000972,22.612779
0.000000,0.000000,9.337708,1.388299,0.035758,8.099957,4.062742,0.141029,21.444290
0.000000,0.000000,7.952846,1.328124,0.038463,8.557550,4.589738,0.000591,21.238708
0.000000,0.000000,8.332540,1.377268,0.034826,6.648807,3.686474,0.000561,20.159517
0.000000,0.000000,8.010936,1.866281,0.047230,7.566629,4.165188,0.001072,21.092728
0.000000,0.000000,8.466917,1.409259,0.048913,6.474805,3.363128,0.000491,23.263210
0.000000,0.000000,7.459855,2.125816,0.048663,6.590315,3.586925,0.000361,22.415833
0.000000,0.000000,9.000765,1.407486,0.052099,5.569217,4.257584,0.000721,23.567981
0.000000,0.000000,7.935082,1.218085,0.043423,6.243013,3.550164,0.000551,23.161857
0.000000,0.000000,10.281409,1.369353,0.034376,6.029005,4.101636,0.000400,22.799435
0.000000,0.000000,11.099940,1.326160,0.033313,6.364855,4.268304,0.000962,24.918308
0.000000,0.000000,8.354050,1.364083,0.034295,6.137982,4.643811,0.000581,20.286820
0.000000,0.000000,8.084486,1.307996,0.045517,7.006469,5.479967,0.000351,20.285698
0.000000,0.000000,9.078243,1.367810,0.039355,5.651474,5.613572,0.000541,21.136943
0.000000,0.000000,7.993574,1.324417,0.042040,5.014479,4.314603,0.000370,19.886357
0.000000,0.000000,10.464237,1.246158,0.035107,5.924966,4.371963,0.119147,22.655099
0.000000,0.000000,8.812767,1.421182,0.035117,6.055115,4.158043,0.000471,21.678886
0.000000,0.000000,8.223973,1.310450,0.053412,4.597903,3.974473,0.000220,21.186277
0.000000,0.000000,8.068596,1.306472,0.035418,5.534610,4.056621,0.000461,22.686319
0.000000,0.000000,8.159228,1.211041,0.035969,4.756907,3.897958,0.000330,21.519873
0.000000,0.000000,8.471325,1.333645,0.045937,4.797866,3.667418,0.000772,19.938286
0.000000,0.000000,8.026657,1.357310,0.036730,4.190096,2.935331,0.000531,20.665544
0.000000,0.000000,8.164630,1.140807,0.034025,3.936953,3.384177,0.000371,20.504907
0.000000,0.000000,11.335921,1.345868,0.048703,3.748363,3.105746,0.000381,22.007163
0.000000,0.000000,8.757581,1.342041,0.048042,4.460131,3.456115,0.000721,20.578226
0.000000,0.000000,7.413075,1.269121,0.036339,3.504998,3.642461,0.000962,18.174850
0.000000,0.000000,11.106633,1.232862,0.035498,3.207581,2.476726,0.000320,21.622999
0.000000,0.000000,8.294035,1.205911,0.059043,3.584590,2.465414,0.000461,17.390513
0.000000,0.000000,7.903831,1.519580,0.034606,2.454213,2.608568,0.000531,17.596667
0.000000,0.000000,8.214073,1.204639,0.048132,2.632914,1.820213,0.091916,17.079309
0.000000,0.000000,8.311338,1.149042,0.039054,2.566959,2.309998,0.000662,18.235546
0.000000,0.000000,10.061208,0.968979,0.048813,2.064500,1.842025,0.000260,19.034821
0.000000,0.000000,7.814692,1.053180,0.046108,1.533707,1.775568,0.000450,15.315214
0.000000,0.000000,11.422235,1.143963,0.036449,1.639829,1.451099,0.000270,19.462638
0.000000,0.000000,7.569644,0.706909,0.048132,2.004635,1.602087,0.000511,14.112379
0.000000,0.000000,7.952525,0.755582,0.051648,1.519209,1.339336,0.000350,14.227338
0.000000,0.000000,10.042082,0.730514,0.047761,1.316672,1.769607,0.000751,16.512529
0.000000,0.000000,8.306170,0.843420,0.037191,1.437082,1.578753,0.000440,13.838657
0.000000,0.000000,8.243280,0.746164,0.047581,1.290483,1.277577,0.000561,13.113122
0.000000,0.000000,10.863470,0.765892,0.063561,1.320510,1.288609,0.000271,15.463508
0.000000,0.000000,9.181730,0.920777,0.042982,1.184540,1.238664,0.000420,14.572546
0.000000,0.000000,7.806375,1.005168,0.039225,1.057228,1.376667,0.000501,12.389671
0.000000,0.000000,8.744796,0.714955,0.036098,0.669257,0.949532,0.000190,13.341127
0.000000,0.000000,8.183075,0.850082,0.052190,0.650201,0.959581,0.082507,12.751011
0.000000,0.000000,11.648628,0.924644,0.048653,0.684606,1.156527,0.000390,15.989460
0.000000,0.000000,7.994945,1.063409,0.037431,0.812991,1.103927,0.000300,12.411152
0.000000,0.000000,8.213472,0.943330,0.046809,0.611066,1.171576,0.000181,12.278549
0.000000,0.000000,7.614870,0.817330,0.037552,0.533328,0.971915,0.000371,11.935124
0.000000,0.000000,11.440871,0.804044,0.038243,0.513881,1.073709,0.000632,14.579881
0.000000,0.000000,8.351626,0.794526,0.038413,0.388090,0.815396,0.000190,11.516475
0.000000,0.000000,10.295135,0.680138,0.051308,0.419080,0.726656,0.000441,13.930722
0.000000,0.000000,8.266114,0.799556,0.039205,0.503200,0.989838,0.000431,11.721938
0.000000,0.000000,11.984979,0.853519,0.037642,0.565720,0.991351,0.000401,15.454800
0.000000,0.000000,8.672238,1.030005,0.041710,0.416584,0.705115,0.000300,12.000147
0.000000,0.000000,8.035873,0.929023,0.037121,0.410914,0.827659,0.000641,11.357581
0.000000,0.000000,11.553327,0.917701,0.039165,0.448556,0.661763,0.000360,14.416260
0.000000,0.000000,10.053694,0.836596,0.050737,0.318157,0.712079,0.000260,12.791187
0.000000,0.000000,7.595723,1.011470,0.052581,0.467573,0.696649,0.117645,10.953881
0.000000,0.000000,8.975015,1.005428,0.038693,0.983406,1.207083,0.000321,12.407165
0.000000,0.000000,11.218377,1.019655,0.037952,1.034694,1.243994,0.000300,14.118059
0.000000,0.000000,8.904582,0.994728,0.038424,1.000509,1.373221,0.000471,12.098546
0.000000,0.000000,8.649794,1.202494,0.040267,1.303317,1.181835,0.000431,11.704483
0.000000,0.000000,8.548693,1.403659,0.053392,1.043040,1.076224,0.000300,11.809896
0.000000,0.000000,7.704011,1.336821,0.040979,0.996462,1.255816,0.000511,11.137713
0.000000,0.000000,8.708907,1.190481,0.048814,1.228193,1.450237,0.000400,12.913511
0.000000,0.000000,9.287381,1.278560,0.062679,0.854801,1.147740,0.000271,13.663332
0.000000,0.000000,9.150782,1.565057,0.054043,0.802541,1.041146,0.000311,14.251505
0.000000,0.000000,8.146354,1.181424,0.053402,0.664208,0.977816,0.000441,12.721204
0.000000,0.000000,8.281803,1.472480,0.040918,0.776251,1.209698,0.000280,12.684323
0.000000,0.000000,9.248037,1.313807,0.055817,0.818812,1.081223,0.000671,14.004202
0.000000,0.000000,8.731953,1.297686,0.039806,0.921959,1.327884,0.000241,13.832986
0.000000,0.000000,8.998611,1.377047,0.040057,0.767765,1.351098,0.135148,13.175871
0.000000,0.000000,12.751110,1.393318,0.046047,2.024463,3.684561,0.000682,16.784537
0.000000,0.000000,9.124581,1.256758,0.039375,2.751670,2.982010,0.000611,12.874567
0.000000,0.000000,8.811394,1.295483,0.043634,3.179507,3.229202,0.000592,12.933820
0.000000,0.000000,8.773140,1.296755,0.044846,2.591875,3.476925,0.000631,13.015185
0.000000,0.000000,9.227227,1.168970,0.041359,2.641180,2.538414,0.000411,13.571136
0.000000,0.000000,8.546288,1.290202,0.033153,2.564744,3.243639,0.000441,12.944991
0.000000,0.000000,10.148614,1.602978,0.059945,2.275542,2.943707,0.000281,18.366917
0.000000,0.000000,9.035591,1.280924,0.076366,2.425287,2.864897,0.000541,17.319007
0.000000,0.000000,9.911682,1.112513,0.052800,2.359753,2.363781,0.000380,18.507445
0.000000,0.000000,9.184956,1.313195,0.054094,2.178437,2.427933,0.000251,17.434427
0.000000,0.000000,8.529175,1.346379,0.042301,2.043208,2.431088,0.000471,15.883087
0.000000,0.000000,8.924109,1.395753,0.043723,2.013994,2.692728,0.000471,16.961444
0.000000,0.000000,8.218242,1.566199,0.043994,1.551531,2.801235,0.000391,15.787214
0.000000,0.000000,8.434274,1.177336,0.026360,1.488881,2.322412,0.083740,15.803655
0.000000,0.000000,11.228997,1.219527,0.044195,2.060221,3.174236,0.000521,18.001600
0.000000,0.000000,9.088221,1.189239,0.043633,0.012725,2.747983,0.095322,15.688977
0.000000,0.000000,9.888138,1.325960,0.045427,0.011091,3.804910,0.014758,16.783635
0.000000,0.000000,11.328586,1.351149,0.045126,0.031921,3.925400,0.028875,18.299328
0.000000,0.000000,9.375942,1.295011,0.048383,0.029806,4.506669,0.035618,16.053984
0.000000,0.000000,8.761367,1.194109,0.060075,0.020860,3.607082,0.021091,14.731159
0.000000,0.000000,11.295113,1.484171,0.045226,0.019127,3.446386,0.032732,19.315656
0.000000,0.000000,11.255577,1.320199,0.053722,0.018816,3.504216,0.021050,16.306856
0.000000,0.000000,8.610701,1.197615,0.062359,0.029346,3.444924,0.182027,14.717683
0.000000,0.000000,8.963292,1.325369,0.057910,0.014037,5.362151,0.026611,15.308691
0.000000,0.000000,9.534232,2.647211,0.046860,0.023144,3.840889,0.026982,17.814052
0.000000,0.000000,11.203940,1.212404,0.044986,0.033945,5.084533,0.025158,17.192326
0.000000,0.000000,8.919650,1.472269,0.047741,0.026481,4.186017,0.017503,14.908898
0.000000,0.000000,9.195637,1.342863,0.058181,0.029867,3.610930,0.031700,15.094372
0.000000,0.000000,12.069280,1.247531,0.048913,0.019377,3.712393,0.023324,18.224906
0.000000,0.000000,11.956556,1.559816,0.048833,0.024657,3.903118,0.095753,19.955949
0.000000,0.000000,9.603735,1.431442,0.064864,0.010571,3.778328,0.021802,16.161188
0.000000,0.000000,10.987836,1.733077,0.054203,0.024156,4.024710,0.095141,18.991579
0.000000,0.000000,11.236431,1.199007,0.061978,0.016140,4.291429,0.019247,17.708781
0.000000,0.000000,9.595539,1.330008,0.046759,0.034265,3.726179,0.094400,15.901812
0.000000,0.000000,9.442899,1.366468,0.053973,0.010139,3.980446,0.017995,15.608683
0.000000,0.000000,8.392253,1.543896,0.045647,0.028655,4.124800,0.117314,15.351683
0.000000,0.000000,9.576985,1.464615,0.053362,0.037912,5.849472,0.026831,15.836338
0.000000,0.000000,8.946021,1.237541,0.037391,0.025248,4.815990,0.023886,15.436636
0.000000,0.000000,9.226035,1.426552,0.058181,0.025038,4.379477,0.017023,15.945466
0.000000,0.000000,13.111409,1.373120,0.056869,0.030277,4.920219,0.015590,19.361854
0.000000,0.000000,12.351087,1.918080,0.053181,0.037231,5.278883,0.125930,19.615720
0.000000,0.000000,8.592937,1.243914,0.081906,0.012554,5.259495,0.023785,15.086426
0.000000,0.000000,9.200936,1.588461,0.045767,0.014037,5.528920,0.122353,17.810083
0.000000,0.000000,9.139789,1.219727,0.044215,0.013526,6.406455,0.061126,16.231401
0.000000,0.000000,12.045434,1.930103,0.053141,0.024196,5.554429,0.021911,19.327700
0.000000,0.000000,8.388236,1.210460,0.059795,0.032833,6.046197,0.134446,15.603173
0.000000,0.000000,10.442156,2.363850,0.041489,0.018556,8.575763,0.038454,19.269749
0.000000,0.000000,8.141876,1.361368,0.056187,0.064533,8.570174,0.046028,15.693144
0.000000,0.000000,8.428302,1.427434,0.045668,0.066146,6.777082,0.106464,16.560069
0.000000,0.000000,11.658155,1.533567,0.046458,0.022202,7.583621,0.046900,21.022894
0.000000,0.000000,12.325438,1.413187,0.046699,0.038824,7.707667,0.026731,20.363477
0.000000,0.000000,9.697624,1.412486,0.069292,0.034777,6.830934,0.151379,18.343062
0.000000,0.000000,10.434270,1.549666,0.069513,0.018826,7.523986,0.045748,21.917332
0.000000,0.000000,12.026859,1.704542,0.074302,0.061417,7.813880,0.033053,23.674103
0.000000,0.000000,11.126831,1.268260,0.064994,0.038413,7.193767,0.129577,20.413402
0.000000,0.000000,9.041793,1.419157,0.055326,0.024146,8.483889,0.046729,19.560314
0.000000,0.000000,9.594438,1.708040,0.052620,0.080995,9.739314,0.083981,20.192491
0.000000,0.000000,8.739607,1.417345,0.060215,0.048373,6.877032,0.029707,18.323834
0.000000,0.000000,11.161507,1.308668,0.069613,0.035678,7.248160,0.033344,21.300333
0.000000,0.000000,9.481231,2.292525,0.055085,0.058071,7.855780,0.046018,20.851317
0.000000,0.000000,9.165819,1.546130,0.066758,0.043833,6.760880,0.094731,19.249251
0.000000,0.000000,11.541903,1.570477,0.090603,0.015469,7.041837,0.039385,23.227631
0.000000,0.000000,8.634706,1.431652,0.061848,0.039295,7.250354,0.042612,21.463305
0.000000,0.000000,8.775143,1.254053,0.055035,0.031460,6.241279,0.033363,18.300019
0.000000,0.000000,8.891076,2.219314,0.084782,0.033674,7.271165,0.055666,19.548361
