#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.360166,0,0,0,0
0.454425,0,0,0,0
0.531562,0,0,0,0
0.547983,0,0,0,0
0.706645,0,0,0,0
0.598720,0,0,0,0
0.347021,0,0,0,0
0.340609,0,0,0,0
0.395413,0,0,0,0
0.402186,0,0,0,0
0.423957,0,0,0,0
0.392157,0,0,0,0
0.322645,0,0,0,0
0.315641,0,0,0,0
0.361698,0,0,0,0
0.243504,0,0,0,0
0.349275,0,0,0,0
0.402807,0,0,0,0
0.366799,0,0,0,0
0.422875,0,0,0,0
0.411884,0,0,0,0
0.487528,0,0,0,0
0.515332,0,0,0,0
0.556550,0,0,0,0
0.590945,0,0,0,0
0.705864,0,0,0,0
1.011336,0,0,0,0
0.615011,0,0,0,0
0.584102,0,0,0,0
0.551651,0,0,0,0
0.549206,0,0,0,0
0.253733,0,0,0,0
0.228996,0,0,0,0
0.236842,0,0,0,0
0.281065,0,0,0,0
0.295853,0,0,0,0
0.329517,0,0,0,0
0.537273,0,0,0,0
0.481537,0,0,0,0
0.300282,0,0,0,0
0.273701,0,0,0,0
0.316021,0,0,0,0
0.303989,0,0,0,0
0.281536,0,0,0,0
0.336180,0,0,0,0
0.421853,0,0,0,0
0.570476,0,0,0,0
0.485505,0,0,0,0
0.420962,0,0,0,0
0.421533,0,0,0,0
0.628587,0,0,0,0
0.420872,0,0,0,0
0.425721,0,0,0,0
0.429749,0,0,0,0
0.432394,0,0,0,0
0.689072,0,0,0,0
0.443876,0,0,0,0
0.449366,0,0,0,0
1.088913,0,0,0,0
0.411895,0,0,0,0
0.471428,0,0,0,0
0.521683,0,0,0,0
0.571148,0,0,0,0
0.584022,0,0,0,0
0.629118,0,0,0,0
0.590836,0,0,0,0
0.578882,0,0,0,0
0.808049,0,0,0,0
0.724499,0,0,0,0
0.975328,0,0,0,0
0.770938,0,0,0,0
0.939809,0,0,0,0
0.766450,0,0,0,0
1.593094,0,0,0,0
0.825292,0,0,0,0
0.865017,0,0,0,0
0.806205,0,0,0,0
0.960549,0,0,0,0
0.977081,0,0,0,0
0.951662,0,0,0,0
1.322118,0,0,0,0
0.867051,0,0,0,0
0.985837,0,0,0,0
1.276050,0,0,0,0
0.961451,0,0,0,0
1.308051,0,0,0,0
1.198332,0,0,0,0
1.306178,0,0,0,0
1.305547,0,0,0,0
2.119867,0,0,0,0
1.385018,0,0,0,0
2.091423,0,0,0,0
1.528431,0,0,0,0
1.569529,0,0,0,0
1.635114,0,0,0,0
1.301880,0,0,0,0
1.645323,0,0,0,0
1.670110,0,0,0,0
1.184766,0,0,0,0
1.240522,0,0,0,0
1.236414,0,0,0,0
1.511078,0,0,0,0
1.533841,0,0,0,0
1.754170,0,0,0,0
1.743130,0,0,0,0
1.599636,0,0,0,0
1.602552,0,0,0,0
1.777846,0,0,0,0
1.800068,0,0,0,0
2.198757,0,0,0,0
1.605608,0,0,0,0
1.862287,0,0,0,0
1.656584,0,0,0,0
1.421898,0,0,0,0
1.988707,0,0,0,0
1.270459,0,0,0,0
1.328790,0,0,0,0
1.363697,0,0,0,0
1.542768,0,0,0,0
1.549190,0,0,0,0
1.322899,0,0,0,0
1.316076,0,0,0,0
1.277523,0,0,0,0
1.199344,0,0,0,0
1.189004,0,0,0,0
1.625585,0,0,0,0
1.555893,0,0,0,0
1.421036,0,0,0,0
1.512220,0,0,0,0
1.578397,0,0,0,0
1.896942,0,0,0,0
1.906961,0,0,0,0
2.072828,0,0,0,0
1.809085,0,0,0,0
1.815828,0,0,0,0
1.790330,0,0,0,0
3.183692,0,0,0,0
2.302054,0,0,0,0
2.079600,0,0,0,0
2.033272,0,0,0,0
1.591391,0,0,0,0
1.991232,0,0,0,0
1.615636,0,0,0,0
1.936518,0,0,0,0
1.595519,0,0,0,0
1.731969,0,0,0,0
2.282637,0,0,0,0
1.492362,0,0,0,0
1.445062,0,0,0,0
1.475830,0,0,0,0
1.468156,0,0,0,0
1.505787,0,0,0,0
1.382172,0,0,0,0
1.451244,0,0,0,0
2.657701,0,0,0,0
1.770101,0,0,0,0
3.287220,0,0,0,0
2.053310,0,0,0,0
2.739578,0,0,0,0
1.979279,0,0,0,0
2.453091,0,0,0,0
2.738014,0,0,0,0
2.354975,0,0,0,0
2.803158,0,0,0,0
1.759711,0,0,0,0
2.207253,0,0,0,0
1.551354,0,0,0,0
2.240136,0,0,0,0
1.256562,0,0,0,0
1.942309,0,0,0,0
2.077085,0,0,0,0
1.662956,0,0,0,0
1.611940,0,0,0,0
1.464710,0,0,0,0
1.311568,0,0,0,0
1.365951,0,0,0,0
1.355221,0,0,0,0
1.650934,0,0,0,0
1.492562,0,0,0,0
1.687533,0,0,0,0
1.833832,0,0,0,0
2.716753,0,0,0,0
1.557887,0,0,0,0
1.411088,0,0,0,0
1.431646,0,0,0,0
1.479397,0,0,0,0
1.472033,0,0,0,0
1.311136,0,0,0,0
2.062187,0,0,0,0
1.295316,0,0,0,0
1.357015,0,0,0,0
2.380523,0,0,0,0
1.354008,0,0,0,0
1.334342,0,0,0,0
1.223800,0,0,0,0
1.181109,0,0,0,0
1.130462,0,0,0,0
1.161191,0,0,0,0
1.515105,0,0,0,0
1.406438,0,0,0,0
1.331806,0,0,0,0
1.350070,0,0,0,0
0.974967,0,0,0,0
1.125584,0,0,0,0
1.387081,0,0,0,0
1.705037,0,0,0,0
1.774710,0,0,0,0
1.440574,0,0,0,0
1.311407,0,0,0,0
1.051252,0,0,0,0
2.526721,0,0,0,0
2.239545,0,0,0,0
1.755293,0,0,0,0
1.130032,0,0,0,0
1.165139,0,0,0,0
0.968554,0,0,0,0
1.302871,0,0,0,0
1.331115,0,0,0,0
1.105415,0,0,0,0
2.536450,0,0,0,0
1.319533,0,0,0,0
1.130804,0,0,0,0
1.285808,0,0,0,0
1.119542,0,0,0,0
0.912658,0,0,0,0
1.392421,0,0,0,0
1.002970,0,0,0,0
1.007980,0,0,0,0
0.885957,0,0,0,0
1.014342,0,0,0,0
0.968514,0,0,0,0
1.109963,0,0,0,0
0.958375,0,0,0,0
0.898441,0,0,0,0
0.711034,0,0,0,0
1.192251,0,0,0,0
1.427198,0,0,0,0
0.978303,0,0,0,0
1.074727,0,0,0,0
1.114122,0,0,0,0
1.117108,0,0,0,0
1.071941,0,0,0,0
0.995756,0,0,0,0
0.960639,0,0,0,0
0.872281,0,0,0,0
0.883783,0,0,0,0
0.977482,0,0,0,0
1.180929,0,0,0,0
1.019171,0,0,0,0
0.709281,0,0,0,0
0.713659,0,0,0,0
0.664234,0,0,0,0
0.624359,0,0,0,0
0.857162,0,0,0,0
1.570952,0,0,0,0
0.951051,0,0,0,0
0.693300,0,0,0,0
1.468066,0,0,0,0
0.480856,0,0,0,0
0.584473,0,0,0,0
0.533496,0,0,0,0
0.762001,0,0,0,0
0.740110,0,0,0,0
1.180759,0,0,0,0
1.374707,0,0,0,0
0.494061,0,0,0,0
0.537553,0,0,0,0
0.501765,0,0,0,0
0.537183,0,0,0,0
0.554216,0,0,0,0
0.498229,0,0,0,0
0.555829,0,0,0,0
0.475205,0,0,0,0
0.460557,0,0,0,0
0.842174,0,0,0,0
0.351650,0,0,0,0
0.436231,0,0,0,0
1.052524,0,0,0,0
0.396435,0,0,0,0
0.398539,0,0,0,0
0.436271,0,0,0,0
0.502186,0,0,0,0
1.256112,0,0,0,0
0.650199,0,0,0,0
0.669224,0,0,0,0
0.676147,0,0,0,0
0.706545,0,0,0,0
0.694062,0,0,0,0
0.698430,0,0,0,0
0.834849,0,0,0,0
1.105906,0,0,0,0
0.792729,0,0,0,0
0.891067,0,0,0,0
0.818038,0,0,0,0
0.989384,0,0,0,0
0.901867,0,0,0,0
1.362494,0,0,0,0
0.900976,0,0,0,0
0.855349,0,0,0,0
0.911075,0,0,0,0
1.725596,0,0,0,0
1.713764,0,0,0,0
1.895620,0,0,0,0
1.023088,0,0,0,0
1.090436,0,0,0,0
1.043888,0,0,0,0
1.058646,0,0,0,0
1.045892,0,0,0,0
1.053756,0,0,0,0
1.100856,0,0,0,0
1.409865,0,0,0,0
1.305827,0,0,0,0
2.003165,0,0,0,0
1.506940,0,0,0,0
1.899437,0,0,0,0
2.061285,0,0,0,0
1.846837,0,0,0,0
2.352229,0,0,0,0
1.845354,0,0,0,0
2.282527,0,0,0,0
1.910137,0,0,0,0
2.163821,0,0,0,0
1.539602,0,0,0,0
3.136343,0,0,0,0
1.475510,0,0,0,0
1.508993,0,0,0,0
1.995319,0,0,0,0
1.552627,0,0,0,0
1.592012,0,0,0,0
1.521197,0,0,0,0
1.498544,0,0,0,0
1.469017,0,0,0,0
1.921970,0,0,0,0
1.816169,0,0,0,0
1.252585,0,0,0,0
0.878142,0,0,0,0
1.396178,0,0,0,0
1.316648,0,0,0,0
1.181660,0,0,0,0
1.419002,0,0,0,0
1.212850,0,0,0,0
1.418972,0,0,0,0
1.368216,0,0,0,0
2.000430,0,0,0,0
1.240433,0,0,0,0
1.854972,0,0,0,0
1.321987,0,0,0,0
1.322789,0,0,0,0
1.289345,0,0,0,0
1.283264,0,0,0,0
1.235223,0,0,0,0
1.313581,0,0,0,0
1.095837,0,0,0,0
1.250391,0,0,0,0
1.646725,0,0,0,0
1.618032,0,0,0,0
1.123019,0,0,0,0
1.591180,0,0,0,0
1.177011,0,0,0,0
1.123409,0,0,0,0
0.983223,0,0,0,0
0.315601,0,0,0,0
1.322970,0,0,0,0
0.789092,0,0,0,0
1.145642,0,0,0,0
0.579193,0,0,0,0
0.642513,0,0,0,0
0.952534,0,0,0,0
0.843035,0,0,0,0
0.898701,0,0,0,0
0.917918,0,0,0,0
0.211533,0,0,0,0
0.191295,0,0,0,0
0.922156,0,0,0,0
1.081580,0,0,0,0
1.072232,0,0,0,0
1.170068,0,0,0,0
0.972993,0,0,0,0
0.841373,0,0,0,0
0.922086,0,0,0,0
0.588490,0,0,0,0
0.552442,0,0,0,0
0.709722,0,0,0,0
0.745620,0,0,0,0
0.781358,0,0,0,0
0.767872,0,0,0,0
1.121496,0,0,0,0
1.203592,0,0,0,0
1.608111,0,0,0,0
0.795234,0,0,0,0
1.199524,0,0,0,0
1.006728,0,0,0,0
0.993361,0,0,0,0
1.188303,0,0,0,0
1.038969,0,0,0,0
1.031654,0,0,0,0
1.408051,0,0,0,0
0.818409,0,0,0,0
0.714951,0,0,0,0
0.751271,0,0,0,0
0.766580,0,0,0,0
0.671499,0,0,0,0
0.866129,0,0,0,0
0.749647,0,0,0,0
1.034851,0,0,0,0
0.844879,0,0,0,0
0.898320,0,0,0,0
1.523942,0,0,0,0
1.658999,0,0,0,0
1.521327,0,0,0,0
1.365190,0,0,0,0
1.517399,0,0,0,0
1.722771,0,0,0,0
1.332437,0,0,0,0
1.637708,0,0,0,0
1.419663,0,0,0,0
1.550543,0,0,0,0
1.529843,0,0,0,0
1.198823,0,0,0,0
1.605838,0,0,0,0
2.003325,0,0,0,0
1.468727,0,0,0,0
2.064722,0,0,0,0
2.426661,0,0,0,0
1.545824,0,0,0,0
1.618221,0,0,0,0
1.399345,0,0,0,0
1.313722,0,0,0,0
1.803414,0,0,0,0
2.194519,0,0,0,0
3.407488,0,0,0,0
1.554600,0,0,0,0
1.731537,0,0,0,0
2.089649,0,0,0,0
2.205289,0,0,0,0
2.274471,0,0,0,0
1.701309,0,0,0,0
1.897913,0,0,0,0
1.892113,0,0,0,0
2.045505,0,0,0,0
2.148070,0,0,0,0
2.785335,0,0,0,0
2.372808,0,0,0,0
1.935415,0,0,0,0
1.945985,0,0,0,0
2.167066,0,0,0,0
3.594024,0,0,0,0
1.981243,0,0,0,0
1.774499,0,0,0,0
3.618541,0,0,0,0
1.428330,0,0,0,0
2.204418,0,0,0,0
2.150014,0,0,0,0
0.525010,0,0,0,0
0.965939,0,0,0,0
0.095271,0,0,0,0
0.075494,0,0,0,0
0.185563,0,0,0,0
0.234176,0,0,0,0
0.566279,0,0,0,0
0.618658,0,0,0,0
0.630340,0,0,0,0
0.729890,0,0,0,0
0.725081,0,0,0,0
0.758334,0,0,0,0
0.803290,0,0,0,0
0.945711,0,0,0,0
0.882380,0,0,0,0
0.877291,0,0,0,0
0.925021,0,0,0,0
0.954337,0,0,0,0
1.273375,0,0,0,0
0.969386,0,0,0,0
1.341194,0,0,0,0
0.998141,0,0,0,0
1.105896,0,0,0,0
1.146624,0,0,0,0
1.421918,0,0,0,0
1.453207,0,0,0,0
1.382432,0,0,0,0
1.514634,0,0,0,0
1.611177,0,0,0,0
1.717900,0,0,0,0
1.851535,31706,1076410948,-1049395346,1078624461
2.417224,1926,1848279046,1651278758,16452602
1.925517,0,1076826844,-1064889294,-1068877137
2.486515,0,1379887093,-1698102676,1491440266
2.006079,0,1077083716,1091803921,-1060338481
2.103716,0,-1178126709,-876364792,-1772927767
2.521441,1072693248,1077185613,-1057499214,-1058470902
3.225201,0,528040459,-230066290,-2034913460
3.150860,0,1076929351,-1060288646,1088218374
