#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.216872,0.308678,0.043292,2.044714,2.288318,0.000190,7.264948
0.000000,0.000000,4.209849,0.340579,0.042401,1.990922,2.315290,0.000120,11.615014
0.000000,0.000000,4.251348,0.347562,0.040447,2.207445,2.010169,0.000150,4.955129
0.000000,0.000000,4.131449,0.371187,0.034185,1.977446,2.083238,0.000140,7.268975
0.000000,0.000000,4.188577,0.432032,0.043693,1.816209,1.964843,0.000160,14.907454
0.000000,0.000000,4.051247,0.520311,0.037121,1.721910,1.772447,0.000160,4.956812
0.000000,0.000000,4.536872,0.493029,0.042992,1.702723,1.630175,0.053693,8.768882
0.000000,0.000000,4.306402,0.522005,0.041279,1.478276,1.304695,0.000160,6.466787
0.000000,0.000000,4.267268,0.514841,0.043744,1.258628,1.464169,0.000150,6.545698
0.000000,0.000000,4.236460,0.542253,0.042461,1.259759,1.331847,0.000140,6.320690
0.000000,0.000000,4.048981,0.529078,0.042340,1.113631,1.106618,0.000170,6.096562
0.000000,0.000000,4.133092,0.555428,0.041599,0.959879,1.126816,0.000140,6.186143
0.000000,0.000000,4.446610,0.551671,0.043262,0.809892,0.979004,0.000150,6.436691
0.000000,0.000000,4.067848,0.552102,0.042761,0.730261,1.230233,0.000090,6.166797
0.000000,0.000000,4.128062,0.542013,0.043463,0.867742,1.097992,0.071106,8.868322
0.000000,0.000000,3.971835,0.553525,0.046409,0.821474,1.032116,0.000150,9.260799
0.000000,0.000000,4.275764,0.513558,0.045647,0.751922,0.939980,0.000100,9.362252
0.000000,0.000000,3.911510,0.524109,0.044605,0.786789,0.841062,0.000140,9.235311
0.000000,0.000000,3.824685,0.498379,0.046940,0.819290,0.750069,0.000160,9.085966
0.000000,0.000000,4.133603,0.496265,0.048061,0.342182,0.679684,0.000141,9.228097
0.000000,0.000000,4.047479,0.494502,0.042491,0.362731,0.597729,0.000131,9.275187
0.000000,0.000000,4.332752,0.496896,0.045617,1.272274,1.392262,0.000140,9.316565
0.000000,0.000000,4.097144,0.498720,0.037351,1.487013,1.196789,0.097927,9.528920
0.000000,0.000000,3.863299,0.504751,0.043693,1.660463,1.409785,0.000140,9.679327
0.000000,0.000000,3.912242,0.513488,0.043964,1.737339,1.483696,0.000170,9.105583
0.000000,0.000000,4.050385,0.539928,0.046268,1.760153,1.404035,0.000130,9.605526
0.000000,0.000000,4.159312,0.552212,0.046308,1.420957,1.039209,0.000140,9.210924
0.000000,0.000000,4.133603,0.553815,0.041579,1.190478,1.051292,0.000161,8.772730
0.000000,0.000000,4.355687,0.546711,0.044505,1.045471,1.261242,0.000120,8.739096
0.000000,0.000000,4.241167,0.527415,0.042030,1.932592,3.664519,0.000150,8.567809
0.000000,0.000000,4.139504,0.509381,0.046108,3.340463,3.303772,0.071576,9.830394
0.000000,0.000000,3.879219,0.486526,0.046339,3.502751,3.192100,0.000151,9.725995
0.000000,0.000000,4.017463,0.455628,0.045828,3.136975,3.018269,0.014227,9.663086
0.000000,0.000000,4.255937,0.411544,0.042751,2.989885,2.777370,0.013376,9.147213
0.000000,0.000000,4.166346,0.419459,0.044184,2.289301,2.298107,0.080423,9.069585
0.000000,0.000000,4.284560,0.403389,0.047872,1.569790,1.889269,0.014648,9.440130
0.000000,0.000000,4.181445,0.403078,0.043513,1.236205,1.725908,0.014638,9.003559
0.000000,0.000000,4.194229,0.408978,0.045707,1.601741,2.560668,0.014578,9.115422
0.000000,0.000000,3.811159,0.485685,0.035848,0.008316,2.527895,0.014518,9.150789
0.000000,0.000000,4.297275,0.363603,0.047881,0.013676,2.559506,0.014558,8.892398
0.000000,0.000000,3.953540,0.372189,0.043954,0.004760,2.377098,0.014628,9.399714
0.000000,0.000000,4.105070,0.367760,0.045887,0.005921,3.943943,0.014998,9.204883
0.000000,0.000000,4.242291,0.373692,0.044745,0.008456,3.888778,0.014528,9.324922
0.000000,0.000000,4.119657,0.372079,0.045056,0.008476,3.773928,0.015008,9.115483
0.000000,0.000000,4.177828,0.398459,0.045106,0.007395,3.625215,0.014828,9.121133
0.000000,0.000000,3.970734,0.402827,0.045888,0.007194,3.433229,0.014858,8.603738
0.000000,0.000000,4.278239,0.389732,0.048953,0.006452,3.574469,0.015058,8.586445
0.000000,0.000000,4.589973,0.522996,0.044895,0.006953,3.457857,0.014989,8.862060
0.000000,0.000000,4.042631,0.398168,0.044144,0.007264,3.352927,0.014879,7.608231
0.000000,0.000000,4.261117,0.392548,0.043453,0.006252,3.024882,0.088067,7.754441
0.000000,0.000000,4.439035,0.366919,0.043392,0.005971,3.205646,0.014187,7.845213
0.000000,0.000000,4.103075,0.364825,0.043172,0.005971,2.909272,0.013916,7.049888
0.000000,0.000000,4.397175,0.360507,0.045046,0.006021,3.207209,0.013877,7.202489
0.000000,0.000000,4.238392,0.355297,0.043303,0.006081,2.708659,0.013997,6.782629
0.000000,0.000000,4.369332,0.375355,0.046007,0.005340,2.799783,0.014037,7.077821
0.000000,0.000000,4.208275,0.368211,0.044786,0.005310,2.751201,0.013927,6.977140
0.000000,0.000000,4.151557,0.364023,0.041739,0.007123,3.994028,0.014057,6.714389
0.000000,0.000000,4.297345,0.420010,0.042741,0.008576,4.179561,0.013536,6.770075
0.000000,0.000000,4.218145,0.456520,0.040146,0.008536,3.742749,0.013586,6.648464
0.000000,0.000000,4.028543,0.472129,0.041920,0.008506,4.367699,0.013466,6.406723
0.000000,0.000000,4.382738,0.514460,0.041780,0.008907,4.279621,0.013966,6.257259
0.000000,0.000000,4.004447,0.526663,0.043863,0.008707,4.120588,0.013486,5.906000
0.000000,0.000000,4.104408,0.539017,0.035958,0.008526,3.888316,0.013646,7.735544
0.000000,0.000000,4.037951,0.584814,0.044174,0.008065,3.674860,0.013646,7.667514
0.000000,0.000000,3.840305,0.579524,0.042862,0.007614,3.591521,0.013696,7.838020
0.000000,0.000000,4.082906,0.556791,0.041449,0.007274,3.634683,0.074261,8.199187
0.000000,0.000000,4.193197,0.535770,0.040547,0.007364,3.265100,0.013646,8.237089
0.000000,0.000000,3.946297,0.539368,0.041248,0.007233,3.698164,0.013736,7.288754
0.000000,0.000000,3.686873,0.567471,0.041889,0.007184,3.665182,0.013466,6.921854
0.000000,0.000000,3.980252,0.568042,0.042291,0.007184,3.474849,0.013485,7.297850
0.000000,0.000000,4.136199,0.643626,0.036159,0.006984,3.173534,0.013556,10.876326
0.000000,0.000000,3.904006,0.625982,0.043904,0.006803,3.595990,0.013576,11.579666
0.000000,0.000000,4.100340,0.662081,0.045356,0.007785,3.766745,0.013486,11.853057
0.000000,0.000000,3.952839,0.650709,0.044355,0.008406,3.902233,0.013495,11.150739
0.000000,0.000000,4.241538,0.629610,0.042500,0.007965,3.880452,0.013766,11.031151
0.000000,0.000000,4.100760,0.565908,0.045156,0.007775,3.555683,0.013596,9.634751
0.000000,0.000000,3.959681,0.543085,0.043463,0.007454,3.705488,0.075544,8.337090
0.000000,0.000000,3.726608,0.501836,0.043944,0.007314,3.680741,0.013125,7.724884
0.000000,0.000000,4.221751,0.527716,0.047040,0.007124,3.672414,0.013185,9.340261
0.000000,0.000000,4.000660,0.466589,0.046338,0.006944,3.240962,0.013085,7.419892
0.000000,0.000000,3.994267,0.451019,0.049164,0.006913,3.336404,0.013346,7.532918
0.000000,0.000000,4.213355,0.403198,0.044745,0.006282,3.294035,0.082217,7.571191
0.000000,0.000000,4.121761,0.437904,0.046649,0.006232,3.183894,0.014438,8.981317
0.000000,0.000000,3.960263,0.444506,0.044274,0.007013,3.616679,0.013095,8.750397
0.000000,0.000000,3.841006,0.445068,0.045557,0.007614,3.589526,0.013415,8.497335
0.000000,0.000000,3.813183,0.458604,0.045035,0.007084,3.437958,0.107424,8.338322
0.000000,0.000000,3.812602,0.461178,0.033604,0.006653,3.230783,0.011612,8.132951
0.000000,0.000000,3.472244,0.460036,0.046579,0.020970,3.140551,0.065094,7.936657
0.000000,0.000000,3.748099,0.497718,0.047541,0.009599,3.544922,0.016772,8.220047
0.000000,0.000000,3.939113,0.443074,0.047300,0.011892,3.521578,0.011893,8.186182
0.000000,0.000000,4.159903,0.497468,0.047691,0.007134,3.188443,0.106854,8.130527
0.000000,0.000000,3.993125,0.514891,0.045146,0.008005,3.010424,0.015940,8.136478
0.000000,0.000000,4.057789,0.524589,0.045747,0.007745,2.687057,0.009127,7.913833
0.000000,0.000000,3.797083,0.503649,0.043964,0.004929,1.806782,0.008867,7.938050
0.000000,0.000000,4.184520,0.513859,0.044275,0.009518,3.673146,0.008977,7.834944
0.000000,0.000000,4.000139,0.498981,0.045978,0.006432,2.472730,0.097005,7.718141
0.000000,0.000000,4.145305,0.512887,0.045457,0.005781,2.568673,0.019327,7.908984
0.000000,0.000000,4.065634,0.492108,0.048662,0.006362,3.304924,0.015469,9.161440
0.000000,0.000000,3.772545,0.489082,0.049344,0.004559,1.973649,0.015390,8.899411
0.000000,0.000000,3.958931,0.511043,0.047010,0.004408,2.254615,0.015399,8.663321
0.000000,0.000000,3.744042,0.514941,0.049645,0.004379,2.096313,0.014868,9.175086
0.000000,0.000000,3.886343,0.508939,0.048433,0.004299,1.974120,0.015139,9.123177
0.000000,0.000000,3.804477,0.494362,0.044405,0.006071,4.610842,0.015179,8.881206
0.000000,0.000000,4.007042,0.419990,0.045838,0.009378,3.943651,0.014698,8.758562
0.000000,0.000000,4.077657,0.395724,0.046319,0.008196,4.114677,0.014918,8.591895
0.000000,0.000000,3.890370,0.373391,0.044595,0.007585,3.859822,0.014587,8.298115
0.000000,0.000000,4.433424,0.345889,0.047861,0.007384,3.578035,0.007163,8.849616
0.000000,0.000000,3.905850,0.347461,0.046508,0.006522,3.597792,0.076786,7.986772
0.000000,0.000000,4.469333,0.348995,0.047852,0.006413,3.280668,0.024777,8.963053
0.000000,0.000000,4.023744,0.357721,0.047180,0.005620,3.007008,0.013025,8.483158
0.000000,0.000000,4.273501,0.349355,0.048332,0.005320,3.013740,0.013335,8.540999
0.000000,0.000000,3.751846,0.354164,0.048703,0.005560,2.765578,0.012935,7.729623
0.000000,0.000000,4.219657,0.340759,0.048833,0.004919,2.514359,0.012934,8.664403
0.000000,0.000000,4.103285,0.338826,0.049234,0.004589,2.444526,0.075704,8.770626
0.000000,0.000000,4.192305,0.320821,0.049303,0.010179,4.986228,0.015018,8.871948
0.000000,0.000000,4.331440,0.304720,0.051408,0.007274,3.266070,0.013105,8.966178
0.000000,0.000000,4.204248,0.304139,0.049685,0.006382,3.110544,0.012905,8.505641
0.000000,0.000000,3.817771,0.301584,0.048923,0.006262,3.000205,0.012714,8.280602
0.000000,0.000000,3.958910,0.282378,0.047841,0.005521,2.827997,0.012583,8.354944
0.000000,0.000000,4.359614,0.310352,0.049645,0.005310,2.662972,0.012654,8.779162
0.000000,0.000000,4.091904,0.304400,0.048172,0.008957,5.105204,0.012804,8.082104
0.000000,0.000000,4.088438,0.310782,0.048803,0.011462,3.671073,0.070023,8.174430
0.000000,0.000000,3.855673,0.335980,0.051779,0.006703,3.238278,0.011251,7.959109
0.000000,0.000000,4.189039,0.335338,0.051488,0.006352,3.415516,0.010059,8.197934
0.000000,0.000000,4.254764,0.335860,0.039375,0.007915,3.218652,0.009728,8.691906
0.000000,0.000000,3.929645,0.335689,0.044545,0.006051,3.091909,0.009769,8.301221
0.000000,0.000000,3.964542,0.385013,0.046899,0.005680,2.883412,0.010169,8.220207
0.000000,0.000000,4.039144,0.401034,0.046960,0.005360,2.681007,0.010079,8.118824
0.000000,0.000000,4.267619,0.514641,0.058271,0.005801,3.303001,0.009979,8.657190
0.000000,0.000000,6.530248,0.718028,0.064153,0.006211,2.817126,0.068391,11.874908
0.000000,0.000000,4.516323,0.432644,0.050766,0.006112,3.049258,0.016622,9.031193
0.000000,0.000000,4.397727,0.468823,0.047290,0.006863,2.960659,0.012033,8.544665
0.000000,0.000000,4.803720,0.840571,0.048994,0.005530,2.933137,0.012394,9.437776
0.000000,0.000000,4.247381,0.499041,0.055576,0.005520,2.628587,0.011953,8.025065
0.000000,0.000000,4.222913,0.419490,0.046228,0.005260,2.679504,0.012133,6.958414
0.000000,0.000000,4.635950,0.517756,0.054123,0.005220,2.599101,0.072568,9.667995
0.000000,0.000000,4.518878,0.403709,0.070955,0.006072,3.652647,0.014948,8.059562
0.000000,0.000000,4.566738,0.418758,0.064833,0.006843,3.045881,0.011953,8.333513
0.000000,0.000000,4.497537,0.556800,0.065244,0.006172,3.124311,0.011672,9.078141
0.000000,0.000000,4.254123,0.581427,0.046068,0.005881,3.019401,0.011673,7.244749
0.000000,0.000000,4.307615,0.596316,0.043393,0.005541,2.913149,0.073239,7.558697
0.000000,0.000000,4.256587,0.661500,0.039886,0.005330,2.818589,0.015690,7.404183
0.000000,0.000000,4.476005,0.667061,0.042781,0.006843,3.867637,0.013436,7.605045
0.000000,0.000000,4.159544,0.754156,0.046829,0.006963,3.194074,0.013896,10.105038
0.000000,0.000000,4.031820,0.692419,0.050457,0.005961,3.230904,0.013355,9.149107
0.000000,0.000000,3.849913,0.665537,0.046439,0.005380,3.015414,0.070555,9.120663
0.000000,0.000000,4.102424,0.585836,0.047340,0.004989,2.937325,0.015360,9.014851
0.000000,0.000000,3.950424,0.521273,0.044996,0.005691,3.880330,0.012483,8.500170
0.000000,0.000000,3.918694,0.558153,0.046689,0.006262,3.302931,0.012434,8.528164
0.000000,0.000000,4.099108,0.463172,0.046458,0.012514,3.496178,0.012294,8.270002
0.000000,0.000000,3.940755,0.423226,0.046618,0.005370,3.258938,0.012314,7.862776
0.000000,0.000000,3.672986,0.428105,0.049083,0.005120,3.030933,0.012513,7.530784
0.000000,0.000000,3.842549,0.469194,0.044144,0.005290,3.874170,0.012755,7.488374
0.000000,0.000000,3.723733,0.507366,0.045838,0.007304,3.326937,0.012624,7.161210
0.000000,0.000000,3.755573,0.513729,0.045246,0.006061,3.421267,0.012785,7.185446
0.000000,0.000000,3.935697,0.562932,0.069503,0.005991,3.576153,0.012995,10.220336
0.000000,0.000000,3.615818,0.516644,0.047010,0.006242,3.558628,0.012554,7.863458
0.000000,0.000000,3.917873,0.524098,0.045707,0.005892,3.462415,0.012755,8.016279
0.000000,0.000000,3.644161,0.493800,0.044074,0.006171,3.468938,0.012764,7.570940
0.000000,0.000000,3.725436,0.412436,0.045096,0.006012,3.253958,0.012524,7.374246
0.000000,0.000000,3.669049,0.370596,0.044494,0.006132,3.370409,0.012614,7.174916
0.000000,0.000000,4.076875,0.354826,0.070044,0.006121,3.472515,0.091194,10.232670
0.000000,0.000000,9.907491,0.337052,0.065134,0.006101,3.433520,0.021461,14.470943
0.000000,0.000000,3.936248,0.319198,0.046288,0.006062,3.401999,0.019137,7.935875
0.000000,0.000000,3.818693,0.309589,0.047440,0.005961,3.367164,0.019106,7.983075
0.000000,0.000000,3.685500,0.361949,0.047711,0.005882,3.532077,0.019137,7.693494
0.000000,0.000000,3.729143,0.367751,0.047020,0.006232,3.529031,0.019658,7.690849
0.000000,0.000000,3.991944,0.352371,0.045947,0.006051,3.215595,0.019286,7.641154
0.000000,0.000000,3.614495,0.298198,0.047240,0.008596,5.751315,0.019417,7.083823
0.000000,0.000000,4.005139,0.348023,0.049925,0.012714,5.358185,0.018956,8.143100
0.000000,0.000000,4.085110,0.306915,0.048452,0.010610,5.383775,0.019287,7.646715
0.000000,0.000000,4.137762,0.351289,0.047119,0.010059,5.270048,0.019347,8.059681
0.000000,0.000000,3.755824,0.313828,0.049735,0.014367,5.470079,0.019207,7.483955
0.000000,0.000000,3.816789,0.305442,0.047139,0.010440,5.214522,0.019327,7.480308
0.000000,0.000000,4.336149,0.293539,0.046038,0.009708,5.110875,0.019447,7.670801
0.000000,0.000000,3.914646,0.284993,0.045216,0.010861,4.806014,0.019007,7.279054
0.000000,0.000000,4.236369,0.285975,0.045557,0.009639,5.101987,0.019077,7.576661
0.000000,0.000000,3.983698,0.285975,0.047951,0.009267,5.254549,0.099359,8.425127
0.000000,0.000000,4.295813,0.264574,0.044574,0.009708,5.121765,0.024657,8.075882
0.000000,0.000000,3.979369,0.266328,0.044324,0.009659,5.279225,0.020779,7.790007
0.000000,0.000000,4.365034,0.288390,0.043472,0.009729,4.799461,0.021030,8.163329
0.000000,0.000000,4.317845,0.327584,0.046087,0.009829,4.781197,0.021631,7.975682
0.000000,0.000000,4.426761,0.366068,0.044575,0.009629,5.154637,0.021351,8.090850
0.000000,0.000000,4.329486,0.457782,0.050877,0.009338,5.130142,0.020459,9.220623
0.000000,0.000000,4.418064,0.495935,0.049774,0.011001,6.312814,0.020650,8.582828
0.000000,0.000000,4.348933,0.496937,0.044895,0.012925,6.306021,0.020749,8.510420
0.000000,0.000000,7.620525,0.511274,0.046769,0.012263,6.154693,0.021381,11.643809
0.000000,0.000000,4.063741,0.501405,0.045046,0.011422,6.184429,0.020980,7.990520
0.000000,0.000000,4.189089,0.501325,0.049795,0.011602,6.221521,0.021080,9.118197
0.000000,0.000000,4.398207,0.448193,0.035548,0.011451,6.316691,0.021510,8.663682
0.000000,0.000000,4.356208,0.426813,0.053251,0.011913,6.259092,0.020880,8.832483
0.000000,0.000000,4.109667,0.612657,0.048162,0.012263,6.276986,0.021330,8.506993
0.000000,0.000000,4.148582,0.402266,0.046368,0.011723,6.463851,0.021180,8.089399
0.000000,0.000000,4.639377,0.561149,0.052760,0.011963,6.262248,0.106333,9.641565
0.000000,0.000000,3.978959,0.414499,0.049965,0.011431,6.365775,0.026250,8.302403
0.000000,0.000000,4.301774,0.441601,0.047481,0.011452,6.455025,0.023455,8.632402
0.000000,0.000000,4.306342,0.465236,0.047651,0.015990,6.437632,0.023755,8.806644
0.000000,0.000000,4.214939,0.496395,0.048562,0.011672,6.319998,0.023254,8.723165
0.000000,0.000000,4.114176,0.508789,0.047250,0.011662,6.302004,0.024005,8.539936
0.000000,0.000000,4.110480,0.527394,0.047981,0.011422,6.149843,0.023495,8.557930
0.000000,0.000000,4.250086,0.527274,0.047861,0.013496,7.363876,0.023505,8.472347
0.000000,0.000000,4.000369,0.540008,0.048793,0.014768,6.843906,0.023615,8.351247
0.000000,0.000000,4.084910,0.573402,0.047631,0.013295,7.020813,0.023525,8.566066
0.000000,0.000000,4.256158,0.542713,0.047240,0.013085,7.006155,0.023645,8.683970
0.000000,0.000000,3.868579,0.566840,0.048542,0.025218,7.273904,0.023605,8.278057
0.000000,0.000000,4.042129,0.578892,0.047581,0.013085,7.005173,0.023695,8.420509
0.000000,0.000000,4.187546,0.553464,0.049183,0.013055,6.818558,0.023575,8.714098
0.000000,0.000000,4.280944,0.592940,0.048733,0.012233,6.400050,0.023555,8.840619
0.000000,0.000000,4.027151,0.597789,0.050036,0.012444,6.699731,0.023835,8.366015
0.000000,0.000000,4.459624,0.650219,0.055516,0.012424,6.825871,0.093498,11.531784
0.000000,0.000000,8.792798,0.607247,0.058441,0.012403,6.753093,0.028193,15.345499
0.000000,0.000000,4.358271,0.642905,0.049735,0.012273,6.796195,0.024517,10.887777
0.000000,0.000000,4.186083,0.650549,0.050045,0.012303,6.994272,0.024717,10.618866
0.000000,0.000000,4.431250,0.673653,0.052671,0.013055,6.797006,0.024998,11.142232
0.000000,0.000000,4.064431,0.649667,0.033794,0.016261,6.927475,0.024466,10.451968
0.000000,0.000000,3.945224,0.662743,0.050266,0.012543,6.768873,0.024567,10.298545
0.000000,0.000000,4.375003,0.657041,0.049083,0.014037,7.702320,0.024647,10.349223
0.000000,0.000000,4.136188,0.670087,0.048833,0.015118,7.379186,0.024496,10.417943
0.000000,0.000000,3.779439,0.673553,0.049595,0.014628,7.558096,0.024807,10.204648
0.000000,0.000000,4.073459,0.680777,0.052049,0.014087,7.553707,0.024526,10.364701
0.000000,0.000000,3.968699,0.676659,0.050747,0.014217,7.533219,0.024727,10.418925
0.000000,0.000000,3.835716,0.806035,0.050225,0.014077,7.559418,0.039204,9.937288
0.000000,0.000000,3.903184,0.712577,0.051307,0.019737,7.410595,0.039034,9.898945
0.000000,0.000000,3.975803,0.753806,0.048693,0.014507,7.684036,0.039085,10.390191
0.000000,0.000000,3.890600,0.733086,0.051448,0.014117,7.386319,0.038954,10.310188
0.000000,0.000000,3.732109,0.854798,0.056999,0.013936,7.295707,0.126391,11.585728
0.000000,0.000000,3.781482,0.784064,0.055075,0.014738,7.582252,0.043172,11.450329
0.000000,0.000000,3.995751,0.826374,0.050747,0.022433,9.908262,0.023374,11.516225
0.000000,0.000000,3.980232,0.809882,0.050376,0.021792,9.670018,0.023595,11.487350
0.000000,0.000000,4.123795,0.806847,0.050586,0.021531,9.649901,0.023364,11.656011
0.000000,0.000000,3.767025,0.805745,0.051198,0.021471,9.554478,0.023615,11.399563
0.000000,0.000000,3.937098,0.837736,0.049805,0.020879,8.685844,0.023454,11.538748
0.000000,0.000000,3.944133,0.814261,0.049825,0.026130,10.119545,0.023435,11.537446
0.000000,0.000000,3.848520,0.828579,0.051939,0.015229,7.270097,0.023435,11.653055
0.000000,0.000000,3.682565,0.798130,0.049584,0.013827,7.211706,0.023705,11.336323
0.000000,0.000000,3.862166,0.807849,0.051918,0.016050,7.382281,0.023625,11.549739
0.000000,0.000000,3.902042,0.823749,0.050065,0.013726,7.218279,0.023885,11.707068
0.000000,0.000000,4.196954,0.798490,0.047941,0.013716,7.048125,0.023996,11.923982
0.000000,0.000000,3.859040,0.832986,0.052430,0.012874,6.505932,0.089721,11.535742
0.000000,0.000000,3.866395,0.844940,0.052240,0.013255,6.844277,0.026080,11.520955
0.000000,0.000000,3.568096,0.840080,0.044214,0.012684,6.371055,0.023295,11.163854
0.000000,0.000000,4.041128,0.853636,0.058822,0.012263,6.717896,0.088799,12.973951
0.000000,0.000000,3.833031,0.781999,0.055556,0.012023,6.658673,0.024387,12.093375
0.000000,0.000000,4.101162,0.811776,0.053282,0.012364,6.517825,0.024156,12.497224
0.000000,0.000000,3.723893,0.791046,0.054283,0.011622,6.047628,0.020939,12.086381
0.000000,0.000000,4.013906,0.845279,0.057840,0.012554,6.940049,0.020969,12.818977
0.000000,0.000000,3.833942,0.703390,0.051258,0.012574,6.417985,0.021592,12.110597
0.000000,0.000000,3.692444,0.675246,0.050947,0.010981,6.358080,0.020769,11.704274
0.000000,0.000000,4.059352,0.655569,0.052159,0.011642,7.557335,0.019568,11.655139
0.000000,0.000000,3.966395,0.644177,0.051538,0.017173,7.921267,0.019527,11.920956
0.000000,0.000000,3.773447,0.644989,0.053252,0.015079,7.174796,0.020029,11.780768
0.000000,0.000000,3.975693,0.668663,0.051728,0.012343,7.629302,0.019778,11.950834
0.000000,0.000000,4.044774,0.701196,0.052220,0.013586,7.799967,0.020028,12.086371
0.000000,0.000000,3.636547,0.708800,0.051558,0.014037,7.792783,0.020439,11.879137
0.000000,0.000000,3.853811,0.735972,0.051949,0.014077,6.985095,0.019898,11.942928
0.000000,0.000000,3.900450,0.785286,0.054203,0.015870,7.572764,0.019808,12.198615
0.000000,0.000000,3.931388,0.788522,0.052770,0.014678,7.390426,0.020068,12.108383
0.000000,0.000000,4.033232,0.816616,0.056608,0.013575,7.281019,0.080934,13.251370
0.000000,0.000000,3.851095,0.882080,0.055245,0.013215,7.236363,0.027021,12.749193
0.000000,0.000000,3.903635,0.777480,0.054844,0.020900,7.527056,0.025499,12.836921
0.000000,0.000000,3.828832,0.798902,0.052731,0.012935,6.689562,0.024768,12.742711
0.000000,0.000000,4.084199,0.761320,0.051248,0.012564,7.135191,0.024587,12.935758
0.000000,0.000000,3.742759,0.788121,0.051498,0.012634,7.060819,0.024808,12.663300
0.000000,0.000000,4.040656,0.788212,0.051829,0.012644,7.196517,0.024797,12.795221
0.000000,0.000000,3.852047,0.769376,0.055034,0.015670,7.963749,0.025118,12.865796
