#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
6.079309,0.141870,37.394791,5.666813,5.666813,108.139971
5.734191,0.197636,47.539944,7.181508,7.181508,123.599935
4.487386,0.183229,28.908258,6.296823,6.296823,98.182536
4.485934,0.197486,30.862159,7.028637,7.028637,98.942303
4.130286,0.095362,43.163277,5.970792,5.970792,121.631976
4.865046,0.197015,46.067679,5.859069,5.859069,114.943859
4.971858,0.157420,47.517641,5.726196,5.726196,120.884853
5.209141,0.188780,41.212371,7.591549,7.591549,125.043274
5.032916,0.203838,50.472759,4.900062,4.900062,120.898681
4.025086,0.199730,29.315784,6.753302,6.753302,83.465436
3.852728,0.162309,22.569565,5.945283,5.945283,76.343572
5.028066,0.190633,25.110154,8.159872,8.159872,93.284376
4.263861,0.081355,25.581752,5.692011,5.692011,91.347568
3.406047,0.143965,23.383034,4.307133,4.307133,85.137240
4.336970,0.159754,30.696693,7.033395,7.033395,78.585921
5.975070,0.198999,29.233537,4.601013,4.601013,92.867483
5.519011,0.151338,26.298307,6.852802,6.852802,91.111578
4.974815,0.117544,21.713074,4.562369,4.562369,84.161983
5.822259,0.173370,30.670334,4.983923,4.983923,98.252308
6.550185,0.179542,30.558369,8.333732,8.333732,98.477286
6.833494,0.182378,29.358735,5.907200,5.907200,96.723354
5.998294,0.114909,30.340936,9.656772,9.656772,104.063575
5.649991,0.184351,22.696838,6.950177,6.950177,89.076883
6.163569,0.196314,28.464222,5.742126,5.742126,93.867356
6.251796,0.134787,30.156645,5.009261,5.009261,96.283797
5.616226,0.163371,26.246939,5.661532,5.661532,92.058399
5.447605,0.176627,32.460752,5.086729,5.086729,98.367876
4.788851,0.170154,29.306455,6.127870,6.127870,95.918491
4.117242,0.185263,20.135239,6.561957,6.561957,86.482511
4.559243,0.179161,21.644232,5.988976,5.988976,86.845040
4.918006,0.146199,29.540382,7.038125,7.038125,96.393858
5.324791,0.146008,25.367425,6.001750,6.001750,93.089403
5.574236,0.130038,25.644131,6.263610,6.263610,94.267407
4.786696,0.147261,28.253480,6.123623,6.123623,96.585441
4.464193,0.129095,26.624528,5.519692,5.519692,93.951255
3.832068,0.075864,23.424053,3.761234,3.761234,89.416818
3.301999,0.120649,20.521815,4.055955,4.055955,85.955786
2.813568,0.107525,19.387084,2.885776,2.885776,81.624708
3.374737,0.085242,19.302964,5.714363,5.714363,85.570412
5.505626,0.110090,25.805026,7.013748,7.013748,98.630457
6.706743,0.089080,35.886998,8.613926,8.613926,114.442180
7.109218,0.114839,35.672951,8.109544,8.109544,116.926550
6.542842,0.145707,33.495053,6.551808,6.551808,108.734500
4.737663,0.140517,29.530092,7.921617,7.921617,102.717690
3.667485,0.114408,30.936831,5.477532,5.477532,73.827558
4.613537,0.139235,38.063313,9.638075,9.638075,112.218524
5.762094,0.170024,48.507375,6.824317,6.824317,126.954049
5.936225,0.232844,28.504217,8.520858,8.520858,102.902942
5.541765,0.146489,25.951806,6.150204,6.150204,93.819653
5.588333,0.149395,28.076873,9.515413,9.515413,104.637847
4.863022,0.112734,24.111211,5.966944,5.966944,91.216555
4.317824,0.097746,19.562698,4.190541,4.190541,84.334268
3.774389,0.116382,16.700846,5.679517,5.679517,84.689103
3.229621,0.084892,16.034217,3.918573,3.918573,83.999049
3.070268,0.082587,14.662916,4.092474,4.092474,77.301453
3.408462,0.084661,18.497028,4.408617,4.408617,82.954911
4.152768,0.100492,18.443046,8.547299,8.547299,87.608843
3.040491,0.052320,16.911528,3.169276,3.169276,49.479986
3.060809,0.082077,18.954719,4.230938,4.230938,77.263410
3.111535,0.089240,16.804816,2.984154,2.984154,44.374102
3.800768,0.092466,20.050898,4.500711,4.500711,77.465294
3.383755,0.048282,20.807568,3.354750,3.354750,47.893214
3.054437,0.081355,19.298975,4.454192,4.454192,44.925141
3.178724,0.070044,18.631353,6.169721,6.169721,74.747699
4.174932,0.149966,22.820291,7.100593,7.100593,85.798937
4.589440,0.091955,21.447277,4.992589,4.992589,83.067855
4.942192,0.140939,26.091562,5.147935,5.147935,83.297763
3.924062,0.102536,23.207359,7.180255,7.180255,58.978746
3.583805,0.077478,20.149735,5.129077,5.129077,48.648692
4.329255,0.118576,21.884099,5.330442,5.330442,79.697616
3.987284,0.114217,20.822146,4.008354,4.008354,118.300797
4.426110,0.154835,25.137165,6.071513,6.071513,59.889802
4.933857,0.083429,23.364447,6.908187,6.908187,85.385839
5.103810,0.121812,21.817091,5.684055,5.684055,81.679651
4.354062,0.084992,27.929863,4.872991,4.872991,81.831951
4.110749,0.098157,24.064301,5.518600,5.518600,79.288888
4.191994,0.104640,21.294045,4.733416,4.733416,74.870022
4.416131,0.115670,26.886386,4.728286,4.728286,85.641186
5.909946,0.113105,41.177584,5.305485,5.305485,98.794205
6.024193,0.119187,31.480205,7.244105,7.244105,91.181416
6.031147,0.164844,32.113921,7.388372,7.388372,90.643052
4.587116,0.097596,23.577394,6.684852,6.684852,83.966596
4.398006,0.134676,22.435930,4.424036,4.424036,66.946350
6.075061,0.112835,35.963513,6.869382,6.869382,91.293440
6.323283,0.111793,30.520707,6.457839,6.457839,89.354157
5.283973,0.173180,30.407963,6.973882,6.973882,87.806959
4.817445,0.109519,20.943507,6.627793,6.627793,76.720074
6.461716,0.183239,34.554660,5.377030,5.377030,92.872296
5.376981,0.134807,24.745698,6.850325,6.850325,84.077917
6.926451,0.156669,32.413492,7.744780,7.744780,94.948390
5.992533,0.091514,25.691029,7.352073,7.352073,87.709403
6.445566,0.112865,24.565756,5.647616,5.647616,86.267878
5.444429,0.094350,31.708840,7.606537,7.606537,97.886326
5.318569,0.092697,25.790568,6.971688,6.971688,88.370473
5.505325,0.096353,32.196509,5.712931,5.712931,92.846196
6.229664,0.067919,27.428108,8.037969,8.037969,99.068487
6.129454,0.094410,35.929658,7.875368,7.875368,101.003783
5.200624,0.083600,28.629014,6.367286,6.367286,91.842615
5.150640,0.107174,29.461119,6.244362,6.244362,90.966527
4.615360,0.089060,27.468062,5.770079,5.770079,84.944627
5.767985,0.080854,29.653806,7.307298,7.307298,95.150836
6.022972,0.112875,37.046785,7.529089,7.529089,103.067573
5.677373,0.102154,34.249228,7.550710,7.550710,99.184677
5.623650,0.142031,33.189329,8.889371,8.889371,102.970107
6.313254,0.073080,35.321189,5.792011,5.792011,99.407833
6.512413,0.108076,37.755335,8.423422,8.423422,104.514889
5.740703,0.105661,30.095297,5.661251,5.661251,87.819833
5.627569,0.114808,23.988135,7.746843,7.746843,126.426430
6.349482,0.133184,33.733966,5.670049,5.670049,95.083817
6.666977,0.069583,35.789570,9.028985,9.028985,100.436711
5.636685,0.092506,27.717218,6.938865,6.938865,90.169127
5.155669,0.079291,25.758727,6.046425,6.046425,86.292404
6.166344,0.076366,32.291980,5.695307,5.695307,96.858237
6.712784,0.089260,39.900681,8.895912,8.895912,105.626014
5.319651,0.095933,38.708690,6.032318,6.032318,99.872456
5.406917,0.102976,35.738004,7.725893,7.725893,100.621784
4.983311,0.155325,30.714426,7.046700,7.046700,90.400347
6.667378,0.131350,31.385283,6.345074,6.345074,100.794553
6.368659,0.122353,32.395578,7.629280,7.629280,95.789751
5.775659,0.132022,26.793659,7.001123,7.001123,88.934926
6.023471,0.123575,26.162898,6.227601,6.227601,86.770484
8.068297,0.164252,34.186008,6.403927,6.403927,98.271098
8.339132,0.123024,41.537949,8.058908,8.058908,115.838284
6.795442,0.169903,39.097121,8.497594,8.497594,107.001223
7.499963,0.196474,37.856848,8.395189,8.395189,109.349705
6.585302,0.193238,34.008539,9.328917,9.328917,107.973966
4.841190,0.156879,25.205884,6.399479,6.399479,91.611674
5.820755,0.165726,29.900886,8.331818,8.331818,98.500923
5.781361,0.202956,30.011436,6.208424,6.208424,96.574635
5.090135,0.158231,26.294217,7.414670,7.414670,94.298791
6.299538,0.216382,30.697743,7.107736,7.107736,99.109583
6.122811,0.136650,28.578527,6.475492,6.475492,96.839820
5.991992,0.184431,28.383907,7.031872,7.031872,98.607116
6.463490,0.176175,29.502246,8.335895,8.335895,115.175409
6.706171,0.163822,31.873323,9.873444,9.873444,107.826132
6.373117,0.193218,38.012024,7.957775,7.957775,114.422435
6.626740,0.232563,32.805357,7.132414,7.132414,108.121245
7.048985,0.203007,31.366556,7.386477,7.386477,108.453638
6.375662,0.158622,27.139236,7.801628,7.801628,104.922563
6.825568,0.171036,29.387398,8.155983,8.155983,110.136001
6.660053,0.176436,26.050052,8.699879,8.699879,107.990625
7.179464,0.180253,29.994884,8.380721,8.380721,113.692505
7.611937,0.151118,29.051838,8.982537,8.982537,115.925757
7.000372,0.127713,23.164527,11.632534,11.632534,118.193346
7.785809,0.143122,30.069086,7.907581,7.907581,118.358942
6.894861,0.129887,29.339727,8.687414,8.687414,125.008225
6.075952,0.193318,20.214838,11.626793,11.626793,112.886239
5.240370,0.148052,33.908688,11.679483,11.679483,131.681083
7.906237,0.158121,39.466813,10.652558,10.652558,134.454454
8.314464,0.203147,35.202122,10.706641,10.706641,129.031015
6.967850,0.173470,26.152276,11.025909,11.025909,119.136491
5.083080,0.182137,27.899524,9.724330,9.724330,120.515197
7.297067,0.161598,27.549898,11.873383,11.873383,116.762370
6.051164,0.129126,27.416143,9.747133,9.747133,141.295391
4.993189,0.131330,23.597361,10.623682,10.623682,105.406402
5.570628,0.123806,23.969980,10.637399,10.637399,108.527366
7.407007,0.172759,37.331316,10.479958,10.479958,128.602910
7.258763,0.138384,35.921992,11.460816,11.460816,131.893044
6.960606,0.128565,29.114658,10.525746,10.525746,118.760926
5.063423,0.126390,26.303394,10.991022,10.991022,108.707910
5.013749,0.122603,22.676276,11.894152,11.894152,106.860442
7.919302,0.175574,36.952685,9.496716,9.496716,132.127421
7.346963,0.140237,27.820513,11.746279,11.746279,113.924124
5.798614,0.118756,21.527097,8.692755,8.692755,99.078741
4.208645,0.076786,16.568815,14.138376,14.138376,98.798267
5.106035,0.103958,19.941949,10.168616,10.168616,98.841280
6.241167,0.114638,23.002427,11.386054,11.386054,103.468912
6.319615,0.136671,29.226841,10.188253,10.188253,108.442183
7.035148,0.171978,26.425616,12.673235,12.673235,107.296621
6.279158,0.138694,21.513051,10.994609,10.994609,100.127447
5.362373,0.080834,24.729356,10.411499,10.411499,99.764917
7.027283,0.144355,42.126288,9.301844,9.301844,130.793329
7.385406,0.138644,30.693403,8.571263,8.571263,106.511094
7.173230,0.132252,21.432037,9.784254,9.784254,98.327509
6.247227,0.099019,22.933787,7.938268,7.938268,96.021007
6.003453,0.107094,21.449750,8.221608,8.221608,93.825174
6.472587,0.128084,20.124266,10.953371,10.953371,97.990097
6.158018,0.098347,26.750495,7.380496,7.380496,99.569024
5.354236,0.126160,24.269700,6.939305,6.939305,99.720581
4.654074,0.080813,19.886302,6.266946,6.266946,91.458778
4.489740,0.125960,20.253693,8.326236,8.326236,94.338472
5.124168,0.107746,22.413195,10.104323,10.104323,103.968792
4.924959,0.091835,20.426060,8.291320,8.291320,96.783789
7.283111,0.088608,34.659867,12.975972,12.975972,121.834285
8.296140,0.125168,43.398119,12.047043,12.047043,140.191526
8.936369,0.151238,40.981006,11.187365,11.187365,132.542879
8.537800,0.193758,39.156141,9.160475,9.160475,166.696743
7.868154,0.196665,37.249619,11.229165,11.229165,129.973586
7.399432,0.218786,28.949653,9.139916,9.139916,116.108560
6.527492,0.149003,26.619635,9.958496,9.958496,112.988789
5.781651,0.147641,28.257734,8.772687,8.772687,111.238596
6.561737,0.127443,29.900002,11.660105,11.660105,118.741665
6.442790,0.113045,27.660048,11.176184,11.176184,113.556110
6.496432,0.104920,25.417125,11.055494,11.055494,109.225622
6.296341,0.112214,24.276563,11.748764,11.748764,111.015180
6.192694,0.121371,24.375711,10.630545,10.630545,108.060563
6.435295,0.099299,22.749425,10.328751,10.328751,105.700287
6.195859,0.074291,27.269253,8.219072,8.219072,110.688917
5.832798,0.090733,25.920223,7.760349,7.760349,106.002303
5.771190,0.119117,25.494772,10.081078,10.081078,108.123462
7.470668,0.168811,34.432053,9.956050,9.956050,120.139536
8.872306,0.136019,37.897463,13.760706,13.760706,133.493517
6.391602,0.189741,26.512961,10.295185,10.295185,108.576453
5.491278,0.123685,29.393076,10.736526,10.736526,117.720929
6.541398,0.137412,30.527737,11.715311,11.715311,116.380988
7.226753,0.154554,37.991651,11.148391,11.148391,153.020514
7.578593,0.214278,39.118708,8.049941,8.049941,127.106043
7.376237,0.224257,30.972685,9.866431,9.866431,117.325166
5.876531,0.162710,21.164486,7.870219,7.870219,100.714392
6.159390,0.084581,24.550985,9.833848,9.833848,118.943246
7.525662,0.132743,36.783932,9.967963,9.967963,128.123590
5.450290,0.156258,27.549496,11.350496,11.350496,124.066885
4.073718,0.137762,19.243728,7.453455,7.453455,93.996548
4.619177,0.132262,19.987264,8.795831,8.795831,97.211190
7.211503,0.129086,30.826116,7.780347,7.780347,110.545704
7.246400,0.146269,34.115720,11.748975,11.748975,117.838573
6.778008,0.147671,35.188875,9.121340,9.121340,117.145432
6.252317,0.128465,39.239307,9.019988,9.019988,125.448675
4.815842,0.177428,26.054077,7.976901,7.976901,112.279486
4.540196,0.166447,21.748087,7.249266,7.249266,75.191996
4.444365,0.084921,24.873800,7.167300,7.167300,86.240357
3.113298,0.138213,23.344739,8.581673,8.581673,75.933598
2.931683,0.122003,20.213274,6.113763,6.113763,62.879328
2.699571,0.084791,21.394223,7.007546,7.007546,63.709147
2.348983,0.097005,13.881806,10.192681,10.192681,47.950917
4.224886,0.063672,15.066832,8.600659,8.600659,54.370854
3.259387,0.038403,14.897410,6.548611,6.548611,38.194096
2.425369,0.014417,11.325438,2.475354,2.475354,22.625407
2.475655,0.012744,11.673581,4.138462,4.138462,23.279574
3.147855,0.015840,14.820233,1.349861,1.349861,23.914613
2.776798,0.014057,11.640267,0.122082,0.122082,18.344986
3.409283,0.009728,13.979723,8.788376,8.788376,30.388762
2.991847,0.039025,14.012645,1.085988,1.085988,19.896059
3.390848,0.023424,27.175182,5.088580,5.088580,38.679281
3.015863,0.021091,14.824631,1.069457,1.069457,21.579687
3.058134,0.035517,14.037924,0.317564,0.317564,20.516120
3.198300,0.070554,15.066873,0.382318,0.382318,21.898362
2.964916,0.086224,16.646021,0.070634,0.070634,22.466645
3.011034,0.060906,16.345589,0.050696,0.050696,21.680769
3.150240,0.036750,14.973465,0.055225,0.055225,20.543273
3.081378,0.041449,16.373140,0.085994,0.085994,22.669601
2.811945,0.049745,14.831074,0.069282,0.069282,20.484120
3.131173,0.062058,14.241461,0.067920,0.067920,20.282706
3.189835,0.063902,13.948242,0.088749,0.088749,20.364231
2.678782,0.030428,19.092519,0.128084,0.128084,27.992829
2.729448,0.050166,17.785820,0.253372,0.253372,33.345252
2.860708,0.102516,17.166130,0.360166,0.360166,32.725542
3.248707,0.153592,16.646491,0.454425,0.454425,36.307373
3.137896,0.174412,19.648990,0.531562,0.531562,39.502999
3.303581,0.169553,21.532256,0.547983,0.547983,52.744405
3.290737,0.168000,23.249044,0.706645,0.706645,51.639490
3.388212,0.131260,27.554084,0.598720,0.598720,51.378594
3.098831,0.087467,27.323644,0.347021,0.347021,47.291731
3.172703,0.149264,27.845978,0.340609,0.340609,47.395970
3.059536,0.090843,28.057171,0.395413,0.395413,51.968036
3.129850,0.193789,30.608019,0.402186,0.402186,54.393505
2.727774,0.116953,25.733957,0.423957,0.423957,49.922450
2.485965,0.145236,22.552208,0.392157,0.392157,42.140992
2.472418,0.127352,21.145660,0.322645,0.322645,35.562433
2.328875,0.072698,18.778862,0.315641,0.315641,32.966620
1.928372,0.070805,17.012148,0.361698,0.361698,29.178116
1.749832,0.066186,20.922604,0.243504,0.243504,31.399496
1.958820,0.058782,18.665647,0.349275,0.349275,29.046075
3.202449,0.124517,13.425477,0.402807,0.402807,24.487383
3.062000,0.071968,25.235197,0.366799,0.366799,40.668808
3.284284,0.159003,30.255768,0.422875,0.422875,48.046147
3.150430,0.152420,28.746614,0.411884,0.411884,47.555082
2.999652,0.150386,32.840240,0.487528,0.487528,52.353129
3.157854,0.144315,36.447349,0.515332,0.515332,57.181565
3.347445,0.167348,35.505626,0.556550,0.556550,57.072968
3.296908,0.161268,37.760970,0.590945,0.590945,59.264130
3.282481,0.145547,38.814828,0.705864,0.705864,59.998239
3.239189,0.138413,38.981666,1.011336,1.011336,64.477319
3.330121,0.122804,38.615237,0.615011,0.615011,61.979080
3.309152,0.106883,37.098259,0.584102,0.584102,56.118791
3.160048,0.113696,33.184566,0.551651,0.551651,54.549181
2.775045,0.083268,29.411931,0.549206,0.549206,48.737454
2.982770,0.128034,12.336253,0.253733,0.253733,28.171820
3.047954,0.065094,11.451028,0.228996,0.228996,24.129502
2.939618,0.026471,12.592401,0.236842,0.236842,24.960274
2.917767,0.029085,13.954324,0.281065,0.281065,28.316354
2.842172,0.057640,21.651692,0.295853,0.295853,37.598741
3.140019,0.115180,21.587400,0.329517,0.329517,37.838778
3.046221,0.064533,18.955247,0.537273,0.537273,36.521630
2.828135,0.100862,19.154938,0.481537,0.481537,37.319489
2.964826,0.098157,20.696784,0.300282,0.300282,38.857108
3.111706,0.144224,23.650218,0.273701,0.273701,42.696088
2.764104,0.091574,27.594850,0.316021,0.316021,45.519164
3.002307,0.098277,25.762060,0.303989,0.303989,42.862014
2.905533,0.118646,23.066897,0.281536,0.281536,38.736708
3.062943,0.132202,24.219071,0.336180,0.336180,43.287715
3.365850,0.107485,20.694279,0.421853,0.421853,43.582928
3.207799,0.147270,18.914590,0.570476,0.570476,43.388597
3.386409,0.127833,18.633625,0.485505,0.485505,39.271416
3.202498,0.113597,21.502348,0.420962,0.420962,44.227594
