#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.704489,0.149234,13.450314,38.490173,38.490173,75.973496
4.969043,0.100422,15.888652,1.244864,1.244864,38.507756
4.754043,0.172880,18.336559,1.474171,1.474171,42.497012
4.970957,0.143734,19.135483,1.952262,1.952262,50.142869
5.116435,0.150507,19.327508,1.698879,1.698879,50.140544
5.394625,0.157951,20.640121,2.197640,2.197640,52.514069
5.114240,0.135439,21.767881,1.892018,1.892018,61.185573
5.345321,0.161067,19.860585,2.332006,2.332006,59.453971
5.711219,0.132252,22.233228,2.270038,2.270038,63.195284
5.403362,0.132232,19.368056,2.412930,2.412930,59.910962
5.361702,0.112545,22.444360,3.808141,3.808141,69.661912
5.946046,0.147121,18.316561,3.369033,3.369033,65.605068
5.135201,0.109729,24.688790,4.835900,4.835900,75.540831
5.692272,0.138124,22.051131,4.308294,4.308294,72.901559
4.885434,0.124788,23.416273,3.407126,3.407126,93.241256
5.576862,0.142452,25.771895,3.826565,3.826565,72.553236
5.602702,0.098908,22.001196,3.812148,3.812148,73.791335
6.333164,0.130830,23.655309,3.984667,3.984667,77.858299
4.783820,0.072318,22.141584,3.418398,3.418398,63.374836
4.360994,0.064303,25.352365,4.803759,4.803759,71.344620
5.205946,0.139415,23.052400,3.845081,3.845081,65.935849
5.226585,0.121401,23.768786,3.407446,3.407446,68.135342
4.967721,0.227013,21.940941,3.644689,3.644689,77.947479
5.382702,0.117274,20.521615,2.812031,2.812031,62.189556
5.765662,0.117294,23.849560,3.100521,3.100521,78.208247
5.022355,0.096224,18.637843,2.238187,2.238187,64.947374
6.145897,0.110511,22.361832,3.354145,3.354145,73.936560
5.821499,0.098097,17.375477,3.591578,3.591578,72.268131
6.392488,0.101303,20.152431,2.886393,2.886393,62.329603
5.457215,0.071696,29.267620,2.801381,2.801381,74.430304
6.231601,0.149315,31.069595,4.419637,4.419637,97.822441
6.151378,0.175335,31.312598,5.261301,5.261301,104.436520
5.833872,0.176006,32.077657,3.166707,3.166707,85.861086
6.930593,0.125108,31.067702,3.350428,3.350428,89.580898
5.715207,0.186776,24.448371,3.459486,3.459486,71.648960
5.916850,0.140879,25.821279,3.494001,3.494001,82.554592
5.564398,0.140609,28.769880,2.557666,2.557666,79.373346
5.680640,0.173831,28.918444,3.665859,3.665859,82.728483
6.357751,0.184201,22.590839,4.931653,4.931653,87.718817
5.322578,0.144786,18.415179,4.566787,4.566787,65.212428
5.578195,0.087547,17.601568,4.712895,4.712895,67.033130
5.436855,0.130639,21.617575,2.674329,2.674329,63.595346
5.986773,0.102476,33.162776,3.567251,3.567251,84.863564
5.681391,0.106763,29.260907,3.814513,3.814513,78.105179
5.549330,0.133875,31.561282,3.620382,3.620382,143.410534
5.395627,0.235810,33.910090,4.206570,4.206570,84.006159
6.390413,0.212195,37.950994,4.159780,4.159780,99.919488
5.515866,0.167921,36.172833,3.250257,3.250257,95.955961
5.749942,0.158372,35.290703,3.811487,3.811487,95.417845
5.765191,0.210511,31.441373,4.579451,4.579451,83.716636
5.242405,0.200251,33.145954,4.838635,4.838635,83.304000
5.632388,0.202927,36.238799,4.060371,4.060371,86.428196
5.431034,0.153503,37.985539,3.843378,3.843378,100.182808
4.736099,0.198779,26.766451,5.270648,5.270648,75.404579
4.472197,0.099169,22.286850,4.502193,4.502193,68.452035
4.512353,0.107646,25.899618,3.775979,3.775979,66.572041
4.912075,0.192527,24.920752,5.270258,5.270258,84.743424
4.310628,0.161027,21.198625,4.333131,4.333131,70.522972
4.902796,0.118466,20.582802,5.542857,5.542857,73.814998
4.260913,0.145127,18.116800,4.491593,4.491593,66.325820
4.712234,0.118726,15.745859,4.923196,4.923196,67.230766
4.134493,0.078129,18.510280,5.461142,5.461142,68.653549
4.123932,0.096474,18.640739,4.315047,4.315047,67.948374
4.267475,0.073931,13.194185,5.264707,5.264707,62.635965
4.189087,0.080844,11.709644,4.528904,4.528904,65.910640
4.905693,0.080583,15.157108,5.710848,5.710848,54.770861
5.055449,0.077157,20.695065,6.162469,6.162469,79.086169
4.778399,0.089470,30.579310,6.056257,6.056257,79.655262
4.842042,0.157370,33.071550,5.518571,5.518571,95.732304
4.999111,0.260637,23.089029,6.750260,6.750260,136.640295
4.950097,0.167820,15.661048,3.594022,3.594022,111.733560
4.719858,0.147381,16.734855,4.197222,4.197222,73.128750
5.251693,0.111693,10.317270,4.977019,4.977019,110.062625
4.529496,0.137813,15.159110,4.695082,4.695082,73.174437
4.337570,0.147611,10.182333,3.779606,3.779606,60.160587
4.687427,0.128074,13.209944,3.060825,3.060825,65.134939
4.596694,0.137312,12.835240,4.333212,4.333212,78.193065
4.569693,0.182588,16.550363,5.670291,5.670291,93.343450
4.715098,0.163662,18.505722,3.145658,3.145658,70.041864
4.512582,0.130579,19.374849,1.263819,1.263819,72.273069
5.853950,0.198388,24.756048,1.402133,1.402133,85.276821
4.477858,0.160415,23.098437,2.065989,2.065989,97.536454
4.594730,0.169694,23.248773,2.372493,2.372493,102.168925
4.829456,0.209219,23.437945,2.688796,2.688796,81.615879
4.784862,0.177829,26.470848,2.682945,2.682945,94.145458
5.748449,0.241831,23.921918,5.460310,5.460310,98.933687
5.576270,0.242252,28.023788,2.379837,2.379837,93.256323
5.731948,0.242763,24.908979,6.781389,6.781389,89.670497
5.490478,0.194300,27.779592,6.659266,6.659266,90.907615
5.461292,0.249215,24.429234,5.908756,5.908756,91.827328
6.128895,0.206965,32.191753,5.590248,5.590248,116.957889
5.612500,0.330129,25.093570,7.134402,7.134402,93.989319
5.556904,0.168471,24.345064,5.297319,5.297319,89.864996
5.839263,0.140117,23.432113,4.657750,4.657750,93.711780
5.709916,0.101694,19.793205,3.922718,3.922718,92.793529
4.108984,0.005270,0.062219,0.001813,0.001813,4.179078
3.482750,0.036509,0.296215,0.001233,0.001233,3.817598
3.499482,0.085994,4.831050,0.254566,0.254566,13.037046
3.971542,0.169724,8.511226,0.285074,0.285074,21.630429
3.827466,0.132252,8.404183,0.294160,0.294160,23.419688
4.261053,0.147862,8.323990,0.684194,0.684194,33.802163
4.301510,0.147030,7.594349,0.972174,0.972174,34.958347
4.306209,0.122444,7.324264,0.941896,0.941896,32.522784
4.666597,0.119508,9.715001,0.984737,0.984737,32.263740
4.673940,0.121061,12.708358,43.221501,43.221501,81.569840
4.993470,0.093758,16.632790,1.197052,1.197052,44.119572
5.033647,0.152821,17.577040,1.060391,1.060391,41.519376
5.534371,0.163982,23.916346,2.183442,2.183442,55.316799
5.317167,0.224579,23.937225,1.640808,1.640808,57.493880
5.488273,0.201153,22.622941,1.530297,1.530297,61.047455
5.373625,0.147151,18.911694,2.097288,2.097288,53.777185
6.036127,0.130078,21.216409,2.003780,2.003780,66.644736
5.554520,0.128314,15.414417,2.723261,2.723261,55.842391
6.257580,0.128856,17.040747,2.380910,2.380910,64.221506
5.851717,0.084361,15.547109,2.418000,2.418000,65.060025
5.823773,0.108467,17.208718,2.640995,2.640995,63.688690
6.289550,0.076516,15.985726,3.485715,3.485715,67.651413
6.094389,0.080594,14.945673,4.684431,4.684431,76.058522
6.568182,0.095041,20.316493,3.591808,3.591808,71.193347
5.928342,0.102005,19.757546,3.248072,3.248072,70.487220
6.541301,0.143644,16.309975,4.956439,4.956439,92.830138
5.270468,0.106844,22.650081,4.277976,4.277976,81.624614
5.984910,0.117203,31.297858,4.317541,4.317541,116.864667
3.679045,0.007604,0.127223,0.003336,0.003336,3.818751
3.761049,0.040788,0.324008,0.001102,0.001102,4.128260
3.845011,0.112805,5.193652,0.064213,0.064213,11.283141
3.512456,0.087657,7.081522,0.105371,0.105371,13.883438
3.938609,0.116682,10.987407,0.207085,0.207085,21.930008
3.665327,0.139817,14.843087,0.294752,0.294752,29.813828
3.692149,0.196044,16.769250,0.414159,0.414159,33.157143
3.824210,0.234928,16.033848,0.514812,0.514812,34.822577
3.960150,0.292688,17.018685,0.723519,0.723519,33.968749
4.281042,0.269964,21.945157,37.236829,37.236829,81.086086
4.841591,0.168241,21.929086,1.316440,1.316440,45.056528
4.631328,0.158963,19.457075,0.868476,0.868476,38.972028
5.778176,0.165656,20.250797,1.235405,1.235405,44.830707
4.162516,0.133724,16.299053,1.180490,1.180490,39.879297
3.922367,0.112124,18.421240,1.510349,1.510349,49.032828
4.662118,0.135178,13.843030,1.829498,1.829498,44.466723
4.897437,0.149965,14.379915,2.093522,2.093522,49.533383
4.203284,0.133464,11.146570,1.777729,1.777729,43.307363
4.479981,0.127523,11.885760,1.578078,1.578078,48.096323
5.310003,0.144877,18.636779,2.172772,2.172772,62.118304
4.708426,0.115090,18.796254,2.013479,2.013479,61.462815
4.683970,0.126240,18.225856,2.194855,2.194855,62.616244
4.468328,0.123836,13.381381,2.580479,2.580479,55.337667
3.847876,0.089611,12.753714,2.284776,2.284776,54.784564
4.455263,0.087827,14.223126,2.777354,2.777354,56.000290
4.133741,0.108717,14.893955,1.868873,1.868873,54.546750
4.144811,0.092356,13.351013,2.002808,2.002808,52.569791
4.240644,0.084031,13.016655,1.080991,1.080991,59.927648
4.379550,0.122574,18.479160,1.658001,1.658001,58.138719
4.651557,0.161788,32.255624,2.011766,2.011766,83.207790
4.185609,0.099800,23.619700,2.129319,2.129319,69.457807
4.517483,0.252721,24.750926,1.784762,1.784762,72.582133
4.739225,0.188629,20.320380,2.225894,2.225894,68.215037
4.428633,0.146429,21.725718,2.820007,2.820007,71.284208
4.448351,0.099810,26.462810,2.510907,2.510907,79.016300
4.297042,0.098027,21.647940,2.868349,2.868349,70.333385
4.646497,0.119047,22.773266,2.393423,2.393423,72.651624
5.368545,0.182027,20.932206,3.799032,3.799032,73.970811
4.779722,0.113877,18.052947,3.460688,3.460688,70.833800
4.505850,0.154815,17.442604,2.537768,2.537768,66.654713
4.066262,0.078700,12.172586,1.560265,1.560265,61.148305
4.032978,0.084241,14.792410,2.116454,2.116454,70.862744
4.860176,0.113726,27.902625,2.148777,2.148777,94.025112
4.333612,0.156539,22.359106,2.339901,2.339901,85.571235
4.948715,0.171767,31.670117,2.690018,2.690018,92.611016
4.647480,0.137913,22.857806,2.229801,2.229801,87.025147
4.879131,0.152100,24.850877,2.560431,2.560431,78.209661
4.555814,0.118847,26.719269,2.187691,2.187691,81.248784
4.722474,0.175224,27.638300,4.697865,4.697865,83.283835
5.090584,0.176246,29.843044,3.328616,3.328616,85.226227
4.486353,0.160246,30.708162,2.023748,2.023748,82.573140
4.465122,0.249586,27.634543,2.680500,2.680500,76.741491
4.979543,0.150436,28.944451,2.719324,2.719324,79.557470
4.649614,0.193399,34.807448,2.962138,2.962138,69.427218
3.882692,0.179602,36.353385,2.564930,2.564930,68.911364
3.799613,0.167960,38.749884,2.467734,2.467734,67.687670
3.829000,0.150236,32.804869,3.516824,3.516824,60.749854
3.324177,0.090592,38.114222,4.895161,4.895161,67.301745
3.794955,0.130388,35.897325,3.353102,3.353102,64.032212
4.098504,0.093117,32.791895,3.293028,3.293028,74.579260
3.875958,0.111333,35.922704,3.538196,3.538196,84.314158
3.947275,0.120791,31.900395,4.097221,4.097221,74.994100
4.596323,0.143553,24.953322,2.329791,2.329791,68.463661
4.010696,0.103979,23.678510,2.702903,2.702903,49.783248
4.061573,0.092266,16.949172,2.645573,2.645573,55.496439
4.483788,0.097366,17.471388,3.054002,3.054002,61.079604
4.852350,0.094190,21.319323,4.606582,4.606582,82.010135
4.728886,0.101082,22.309521,4.116157,4.116157,77.614386
4.563169,0.119277,22.605466,3.466348,3.466348,71.697155
4.741640,0.145969,25.914042,4.305919,4.305919,200.085035
5.112416,0.193348,27.645764,4.901895,4.901895,74.266553
4.931682,0.243444,27.852768,3.452803,3.452803,69.922621
5.440582,0.164333,30.368775,5.815426,5.815426,85.044800
5.465940,0.228486,30.295115,3.967824,3.967824,79.037748
5.466271,0.269264,24.003450,4.302653,4.302653,72.817530
5.327616,0.173360,23.522414,3.945362,3.945362,70.023092
5.041962,0.181706,27.539322,5.490708,5.490708,89.564827
5.725595,0.176025,26.903900,4.380239,4.380239,93.348730
5.402139,0.204700,24.831589,5.152202,5.152202,80.491630
5.471030,0.257040,25.650289,4.831431,4.831431,77.525515
5.119800,0.166718,26.181403,3.946784,3.946784,81.754818
4.856367,0.152341,26.339595,3.654106,3.654106,77.974040
5.469186,0.149876,25.028445,3.345017,3.345017,75.074062
3.800506,0.011352,0.124457,0.001553,0.001553,3.938850
3.654927,0.075334,0.455579,0.000872,0.000872,4.187423
3.276696,0.324779,5.193010,0.183740,0.183740,14.995888
3.712066,0.224849,5.526014,0.244395,0.244395,16.187961
4.083104,0.111192,8.394303,0.289041,0.289041,21.133289
3.962184,0.147351,10.720117,0.386156,0.386156,32.754984
4.238360,0.186205,11.061698,0.526022,0.526022,38.210424
4.450895,0.243385,13.889087,0.848448,0.848448,36.235440
4.408875,0.188439,15.420668,1.015526,1.015526,35.403703
4.588377,0.216092,22.514201,34.910653,34.910653,79.989581
4.757079,0.162370,22.996069,1.586284,1.586284,50.567431
4.591603,0.241872,21.132857,1.925531,1.925531,49.862477
5.070166,0.288029,22.648317,1.727092,1.727092,53.173169
4.958212,0.188499,20.494411,1.463700,1.463700,55.007486
5.040239,0.177529,18.802785,2.319762,2.319762,63.471922
5.055407,0.173341,20.270393,2.058755,2.058755,65.184858
5.804195,0.202136,24.491991,2.156310,2.156310,66.185776
5.236372,0.208978,26.402544,2.960223,2.960223,70.273509
5.631586,0.136460,26.483979,3.708360,3.708360,82.648110
5.617178,0.172138,29.311309,3.771680,3.771680,88.088120
6.249464,0.179432,20.918459,3.627605,3.627605,71.733131
5.304533,0.157971,17.642905,4.412502,4.412502,70.685946
5.628260,0.092045,15.718596,4.182923,4.182923,80.715636
4.878801,0.074943,17.071304,3.999345,3.999345,65.953142
4.894700,0.075294,26.090409,4.624145,4.624145,78.938487
5.434521,0.161778,22.194071,3.871500,3.871500,72.873456
5.102547,0.153683,27.014620,4.251365,4.251365,79.276682
5.059766,0.115290,29.296020,4.432590,4.432590,80.732919
5.883636,0.255407,30.989588,4.168146,4.168146,86.022322
5.216375,0.171647,23.262607,3.414259,3.414259,85.291087
5.342384,0.136981,23.726211,3.792420,3.792420,73.562849
5.779408,0.182247,28.275324,4.334403,4.334403,80.282329
4.760455,0.147621,27.866936,3.806386,3.806386,79.234201
5.125641,0.118015,24.506128,4.839186,4.839186,77.079272
5.320122,0.218346,29.838534,4.294727,4.294727,87.387074
5.777966,0.186786,30.261450,4.042357,4.042357,84.547301
4.958192,0.203408,26.117551,3.173590,3.173590,73.482646
6.035637,0.197035,27.577123,3.889294,3.889294,85.200274
5.441343,0.214118,25.206414,2.836628,2.836628,83.720894
5.173282,0.184021,25.917368,5.523309,5.523309,102.801639
4.814929,0.261599,25.506244,3.572841,3.572841,75.308416
4.772869,0.206023,24.043205,2.729003,2.729003,135.787212
6.625882,0.169964,24.928673,3.574755,3.574755,86.109688
6.030697,0.289181,29.292051,5.154245,5.154245,108.543895
6.563753,0.695195,23.871849,6.139204,6.139204,104.127797
5.572083,0.174202,26.024302,3.800044,3.800044,85.842218
6.401454,0.164424,27.439890,4.309665,4.309665,90.014281
6.963495,0.232073,26.741970,4.814158,4.814158,98.655916
6.481116,0.217044,31.707335,5.570480,5.570480,104.080336
5.146181,0.164864,27.013828,4.410237,4.410237,88.871793
6.850149,0.268251,31.958985,3.868495,3.868495,95.269388
6.406934,0.181116,27.241061,4.049460,4.049460,92.124213
6.839699,0.188229,26.274608,3.012604,3.012604,90.722189
5.620666,0.133434,24.017706,4.856478,4.856478,101.920879
7.392082,0.219058,32.957729,7.767157,7.767157,111.851350
6.256928,0.146168,32.146453,5.210382,5.210382,105.862442
6.009476,0.210351,32.607903,5.686010,5.686010,106.658460
6.269823,0.306244,37.289697,5.276149,5.276149,108.650979
6.126309,0.176216,32.875613,5.909115,5.909115,109.271852
5.684026,0.136180,32.993166,5.828101,5.828101,104.281549
5.340050,0.193319,28.595694,6.013785,6.013785,101.566884
5.361862,0.196364,26.823596,5.475077,5.475077,129.476820
6.025728,0.200261,25.596666,4.131416,4.131416,93.484656
5.775099,0.212776,24.499905,3.746923,3.746923,91.008324
5.097748,0.210120,22.203278,4.842001,4.842001,98.534322
5.612138,0.217315,25.695374,4.668891,4.668891,113.437101
5.770651,0.400283,25.038312,3.353182,3.353182,90.364487
5.280496,0.252030,27.609093,7.219643,7.219643,113.770407
8.714383,0.455278,28.223724,5.584156,5.584156,101.777154
6.130878,0.233946,25.120138,4.909901,4.909901,93.984168
7.452287,0.297838,24.368524,5.971274,5.971274,116.485954
7.347217,0.198087,22.833679,5.514913,5.514913,98.748560
7.090907,0.166989,27.264405,4.230294,4.230294,106.655643
5.862075,0.126692,25.682730,6.321360,6.321360,98.703885
5.839803,0.158983,26.762460,5.470540,5.470540,95.807845
6.398908,0.215310,26.749375,5.097607,5.097607,108.303705
6.140896,0.226853,28.930982,5.306585,5.306585,110.702788
6.475405,0.169463,30.107245,6.537593,6.537593,119.419696
6.481245,0.267299,31.103174,6.410930,6.410930,119.885974
5.644450,0.227784,24.971625,6.689582,6.689582,102.501604
5.657014,0.197226,26.588899,6.224426,6.224426,110.302305
4.090768,0.202175,27.992203,8.799815,8.799815,108.648081
4.184759,0.215040,25.976399,4.345383,4.345383,97.829778
3.370406,0.183009,20.682467,6.911566,6.911566,95.292982
3.279071,0.142812,21.804197,6.164111,6.164111,91.669574
3.025147,0.111563,20.829468,4.111899,4.111899,83.689231
3.235678,0.121262,23.851889,5.852797,5.852797,94.189017
3.597918,0.136100,27.739330,6.902217,6.902217,108.986154
3.666741,0.146930,23.742150,4.880985,4.880985,85.304150
3.797539,0.200162,25.023313,4.281032,4.281032,90.948068
4.084296,0.229858,24.748489,4.460954,4.460954,91.639396
4.685683,0.207956,28.082715,3.777482,3.777482,95.825697
5.492882,0.186816,26.862870,6.077336,6.077336,101.809544
5.483975,0.173631,27.210572,4.973241,4.973241,97.588688
5.091136,0.139446,25.107553,4.813055,4.813055,92.370600
4.755054,0.118887,27.505304,4.452809,4.452809,96.275794
4.994441,0.154915,25.098687,5.379516,5.379516,135.715079
5.405945,0.157290,29.080527,5.143585,5.143585,111.141603
4.989211,0.144275,24.113609,5.670530,5.670530,92.740885
4.947813,0.119107,22.297647,5.667654,5.667654,88.838526
5.706670,0.153422,26.109704,6.635369,6.635369,105.633073
5.495897,0.129487,21.988276,5.672754,5.672754,86.528252
5.395296,0.091725,23.274379,5.077370,5.077370,91.928427
6.443995,0.184722,27.263423,5.122475,5.122475,99.422403
5.692812,0.199881,25.479402,6.557971,6.557971,111.995650
5.437144,0.225811,30.437804,5.045318,5.045318,110.888980
5.333959,0.169894,27.886881,5.637758,5.637758,101.941033
5.452975,0.230029,30.306344,6.930723,6.930723,105.821170
5.847707,0.366358,28.477247,5.732108,5.732108,105.727271
5.681581,0.254104,27.309561,5.883495,5.883495,102.172835
6.043801,0.253663,28.642583,6.801756,6.801756,105.855284
5.856905,0.143894,28.781327,6.189058,6.189058,99.482486
5.407959,0.138064,25.598449,7.702653,7.702653,105.075458
6.523216,0.342943,28.945840,7.400788,7.400788,105.507130
5.476250,0.121071,34.484418,10.013780,10.013780,150.416634
5.691379,0.159114,29.437357,6.022241,6.022241,113.509616
5.763035,0.233736,36.664665,8.123427,8.123427,132.600799
6.815432,0.390605,40.123709,7.070608,7.070608,138.975883
6.905845,0.637285,32.917281,7.405057,7.405057,287.715157
7.255220,0.197817,31.801945,5.296927,5.296927,150.468149
7.130703,0.352652,40.667576,8.289863,8.289863,128.714410
6.568120,0.559426,38.783804,6.113234,6.113234,107.621349
5.151941,0.295814,34.596021,9.324365,9.324365,114.129186
4.842561,0.274373,41.657532,6.114677,6.114677,113.067561
4.668339,0.350268,36.332291,7.213561,7.213561,103.291255
4.700791,0.280796,38.083349,6.252759,6.252759,112.149242
4.543842,0.283300,34.367575,6.712637,6.712637,99.712564
5.093550,0.452743,34.338399,5.885469,5.885469,95.371387
4.589920,0.223026,32.096825,5.285886,5.285886,89.490036
4.474209,0.234346,29.153196,4.943183,4.943183,85.554172
4.255372,0.167319,26.442338,4.618134,4.618134,84.225100
5.141511,0.229267,29.958992,5.032093,5.032093,162.523941
5.233167,0.260196,32.918332,6.090871,6.090871,109.415130
4.800050,0.242853,23.056132,3.978735,3.978735,84.685266
4.792897,0.178410,23.858673,3.541722,3.541722,97.569067
4.721110,0.161167,20.538934,5.396728,5.396728,89.775399
5.006695,0.194430,21.494956,3.688491,3.688491,83.214773
4.811462,0.139305,26.499997,3.944740,3.944740,90.199687
4.961799,0.201514,23.032887,4.019753,4.019753,89.839261
4.910430,0.223366,20.926602,4.405969,4.405969,89.349446
5.483724,0.227894,31.472285,3.631993,3.631993,105.295955
4.654101,0.206634,22.624449,3.458103,3.458103,85.286521
5.916800,0.256989,29.339952,4.724316,4.724316,104.326869
5.112005,0.206163,22.250856,4.333591,4.333591,91.742377
5.033776,0.191164,22.668503,4.863321,4.863321,99.693405
5.407238,0.130558,25.911796,6.894022,6.894022,100.258171
5.192949,0.166738,26.934705,7.622761,7.622761,111.001671
5.677272,0.212576,25.541709,5.425163,5.425163,107.775972
4.772559,0.261939,24.463044,5.321845,5.321845,101.924799
5.219109,0.140719,26.185667,4.966287,4.966287,108.579053
5.648177,0.214809,28.281904,5.098409,5.098409,108.010198
5.663166,0.208598,24.227574,4.552348,4.552348,98.223983
4.867318,0.154675,23.565293,6.575946,6.575946,103.458411
5.045850,0.170184,20.986005,4.827382,4.827382,98.280992
4.127588,0.174643,16.813662,4.916623,4.916623,79.976327
3.231750,0.082448,14.656809,4.579390,4.579390,76.027740
3.616504,0.147000,14.289791,4.418303,4.418303,76.085560
3.569244,0.110431,18.257775,4.933885,4.933885,80.108120
3.260335,0.093338,20.494518,4.402452,4.402452,91.445481
3.818740,0.210190,22.388589,5.713954,5.713954,93.151523
3.609340,0.193028,20.774462,4.090768,4.090768,67.350689
3.820793,0.127353,18.508182,7.268326,7.268326,90.491292
5.268533,0.235769,22.105499,4.089596,4.089596,81.072446
4.683568,0.182077,18.306036,5.569386,5.569386,78.116561
4.870394,0.199190,19.742756,5.608552,5.608552,77.562295
4.476584,0.122293,16.369484,4.825940,4.825940,68.267577
4.342869,0.125740,21.516707,6.596064,6.596064,78.823670
4.673610,0.117624,21.648388,5.088100,5.088100,75.619081
4.794509,0.171217,23.462696,3.957544,3.957544,80.175727
5.103057,0.281567,22.719130,4.381583,4.381583,83.764167
5.166890,0.196084,29.174104,6.613577,6.613577,108.727595
5.270698,0.247842,25.568431,6.324957,6.324957,91.686610
4.986716,0.240318,27.346250,6.075803,6.075803,102.212426
4.810851,0.245377,25.126479,4.680783,4.680783,90.677195
4.981756,0.243064,30.288787,5.885029,5.885029,96.046290
5.196045,0.259976,28.378978,4.236135,4.236135,88.325593
7.259769,0.268763,33.806854,3.736212,3.736212,102.774986
5.133406,0.214148,26.946296,4.742040,4.742040,98.657939
5.778876,0.254746,27.410663,4.213311,4.213311,93.722000
5.267261,0.203628,25.120948,5.286998,5.286998,88.402669
6.111029,0.239507,30.462771,5.745031,5.745031,99.394493
5.821998,0.202186,26.278815,5.541032,5.541032,89.940792
5.338626,0.291115,24.051369,6.052227,6.052227,89.575515
5.411025,0.221883,24.940653,5.673615,5.673615,90.199113
5.615695,0.269784,25.647801,4.340334,4.340334,90.121244
5.610364,0.198409,26.877615,5.881341,5.881341,97.721392
5.624873,0.250517,27.524820,6.574262,6.574262,100.862682
5.881872,0.274283,32.321102,7.286841,7.286841,117.379044
4.518434,0.213226,24.813090,4.889029,4.889029,89.638665
4.550965,0.149676,25.541860,5.352033,5.352033,88.239668
5.161319,0.150187,22.846811,4.643281,4.643281,89.355044
4.220986,0.111834,26.155970,5.375617,5.375617,91.811356
4.254250,0.199821,25.548081,5.527657,5.527657,92.430908
4.790843,0.213186,29.800728,6.668632,6.668632,101.417428
5.431264,0.164033,33.315156,6.558683,6.558683,102.356438
5.708702,0.193379,37.122084,7.327438,7.327438,106.474769
5.454568,0.160475,33.128603,5.209140,5.209140,102.780696
6.875095,0.235239,42.129470,8.899635,8.899635,131.978586
6.690754,0.262019,43.264443,6.867070,6.867070,112.842036
6.074780,0.207065,30.139543,6.540889,6.540889,99.376006
5.641173,0.174713,37.635162,7.056191,7.056191,100.865696
5.992485,0.169092,35.962012,7.954394,7.954394,109.520825
6.005938,0.179372,27.960059,7.284556,7.284556,95.901232
5.570448,0.153253,27.194920,6.671558,6.671558,97.130045
5.788054,0.110461,27.629208,6.490623,6.490623,92.416860
5.686239,0.138885,31.605138,5.449458,5.449458,100.753261
5.121453,0.162099,28.792335,7.422379,7.422379,98.497903
4.265461,0.120119,25.299016,7.078734,7.078734,84.792004
4.849916,0.102996,26.500427,8.089480,8.089480,87.672156
4.530527,0.149745,27.215069,6.221049,6.221049,85.123026
4.140163,0.185634,28.175669,4.633894,4.633894,87.624815
4.198383,0.213186,27.784685,6.400431,6.400431,83.708639
4.457387,0.193288,31.416718,5.742025,5.742025,82.902674
5.856284,0.223376,33.473018,4.929737,4.929737,95.762898
6.338462,0.242302,37.781551,6.122852,6.122852,105.266634
5.433578,0.224248,32.023404,5.703372,5.703372,90.301828
5.156289,0.255287,29.817750,8.924943,8.924943,95.250892
5.590917,0.220030,32.002304,6.109987,6.109987,90.084233
6.067637,0.232142,34.567284,5.356350,5.356350,92.377775
5.884508,0.262490,32.563294,6.775195,6.775195,93.099159
6.114757,0.237733,32.766581,6.746049,6.746049,93.713491
6.164901,0.233435,36.612763,7.229862,7.229862,98.615084
6.426009,0.205953,38.859896,7.226325,7.226325,101.275344
