#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.784762,0,0,0,0
2.225894,0,0,0,0
2.820007,0,0,0,0
2.510907,0,0,0,0
2.868349,0,0,0,0
2.393423,0,0,0,0
3.799032,0,0,0,0
3.460688,0,0,0,0
2.537768,0,0,0,0
1.560265,0,0,0,0
2.116454,0,0,0,0
2.148777,0,0,0,0
2.339901,0,0,0,0
2.690018,0,0,0,0
2.229801,0,0,0,0
2.560431,0,0,0,0
2.187691,0,0,0,0
4.697865,0,0,0,0
3.328616,0,0,0,0
2.023748,0,0,0,0
2.680500,0,0,0,0
2.719324,0,0,0,0
2.962138,0,0,0,0
2.564930,0,0,0,0
2.467734,0,0,0,0
3.516824,0,0,0,0
4.895161,0,0,0,0
3.353102,0,0,0,0
3.293028,0,0,0,0
3.538196,0,0,0,0
4.097221,0,0,0,0
2.329791,0,0,0,0
2.702903,0,0,0,0
2.645573,0,0,0,0
3.054002,0,0,0,0
4.606582,0,0,0,0
4.116157,0,0,0,0
3.466348,0,0,0,0
4.305919,0,0,0,0
4.901895,0,0,0,0
3.452803,0,0,0,0
5.815426,0,0,0,0
3.967824,3,1,0,929
4.302653,4,1,0,1013
3.945362,5,1,0,1342
5.490708,6,1,0,1903
4.380239,7,1,0,2553
5.152202,8,1,0,2882
4.831431,9,1,0,3182
3.946784,10,1,0,3705
3.654106,0,0,0,0
3.345017,0,0,0,0
0.001553,0,0,0,0
0.000872,0,0,0,0
0.183740,0,0,0,0
0.244395,0,0,0,0
0.289041,0,0,0,0
0.386156,0,0,0,0
0.526022,0,0,0,0
0.848448,0,0,0,0
1.015526,0,0,0,0
34.910653,0,0,0,0
1.586284,0,0,0,0
1.925531,0,0,0,0
1.727092,0,0,0,0
1.463700,0,0,0,0
2.319762,0,0,0,0
2.058755,0,0,0,0
2.156310,0,0,0,0
2.960223,0,0,0,0
3.708360,0,0,0,0
3.771680,0,0,0,0
3.627605,0,0,0,0
4.412502,0,0,0,0
4.182923,0,0,0,0
3.999345,0,0,0,0
4.624145,0,0,0,0
3.871500,0,0,0,0
4.251365,0,0,0,0
4.432590,0,0,0,0
4.168146,0,0,0,0
3.414259,0,0,0,0
3.792420,0,0,0,0
4.334403,0,0,0,0
3.806386,0,0,0,0
4.839186,0,0,0,0
4.294727,0,0,0,0
4.042357,0,0,0,0
3.173590,0,0,0,0
3.889294,0,0,0,0
2.836628,0,0,0,0
5.523309,0,0,0,0
3.572841,0,0,0,0
2.729003,0,0,0,0
3.574755,0,0,0,0
5.154245,0,0,0,0
6.139204,0,0,0,0
3.800044,0,0,0,0
4.309665,0,0,0,0
4.814158,0,0,0,0
5.570480,0,0,0,0
4.410237,0,0,0,0
3.868495,0,0,0,0
4.049460,0,0,0,0
3.012604,0,0,0,0
4.856478,0,0,0,0
7.767157,0,0,0,0
5.210382,0,0,0,0
5.686010,0,0,0,0
5.276149,0,0,0,0
5.909115,0,0,0,0
5.828101,0,0,0,0
6.013785,0,0,0,0
5.475077,0,0,0,0
4.131416,0,0,0,0
3.746923,0,0,0,0
4.842001,0,0,0,0
4.668891,0,0,0,0
3.353182,0,0,0,0
7.219643,0,0,0,0
5.584156,0,0,0,0
4.909901,0,0,0,0
5.971274,0,0,0,0
5.514913,0,0,0,0
4.230294,0,0,0,0
6.321360,0,0,0,0
5.470540,0,0,0,0
5.097607,0,0,0,0
5.306585,0,0,0,0
6.537593,0,0,0,0
6.410930,0,0,0,0
6.689582,0,0,0,0
6.224426,0,0,0,0
8.799815,0,0,0,0
4.345383,0,0,0,0
6.911566,0,0,0,0
6.164111,0,0,0,0
4.111899,0,0,0,0
5.852797,0,0,0,0
6.902217,0,0,0,0
4.880985,0,0,0,0
4.281032,0,0,0,0
4.460954,0,0,0,0
3.777482,0,0,0,0
6.077336,0,0,0,0
4.973241,0,0,0,0
4.813055,0,0,0,0
4.452809,0,0,0,0
5.379516,0,0,0,0
5.143585,0,0,0,0
5.670530,0,0,0,0
5.667654,0,0,0,0
6.635369,0,0,0,0
5.672754,0,0,0,0
5.077370,0,0,0,0
5.122475,0,0,0,0
6.557971,0,0,0,0
5.045318,0,0,0,0
5.637758,0,0,0,0
6.930723,0,0,0,0
5.732108,0,0,0,0
5.883495,0,0,0,0
6.801756,0,0,0,0
6.189058,0,0,0,0
7.702653,0,0,0,0
7.400788,0,0,0,0
10.013780,0,0,0,0
6.022241,0,0,0,0
8.123427,0,0,0,0
7.070608,0,0,0,0
7.405057,0,0,0,0
5.296927,0,0,0,0
8.289863,0,0,0,0
6.113234,0,0,0,0
9.324365,0,0,0,0
6.114677,0,0,0,0
7.213561,0,0,0,0
6.252759,0,0,0,0
6.712637,0,0,0,0
5.885469,0,0,0,0
5.285886,0,0,0,0
4.943183,0,0,0,0
4.618134,0,0,0,0
5.032093,0,0,0,0
6.090871,0,0,0,0
3.978735,0,0,0,0
3.541722,0,0,0,0
5.396728,0,0,0,0
3.688491,0,0,0,0
3.944740,0,0,0,0
4.019753,0,0,0,0
4.405969,0,0,0,0
3.631993,0,0,0,0
3.458103,0,0,0,0
4.724316,0,0,0,0
4.333591,0,0,0,0
4.863321,0,0,0,0
6.894022,0,0,0,0
7.622761,0,0,0,0
5.425163,0,0,0,0
5.321845,0,0,0,0
4.966287,0,0,0,0
5.098409,0,0,0,0
4.552348,0,0,0,0
6.575946,0,0,0,0
4.827382,0,0,0,0
4.916623,0,0,0,0
4.579390,0,0,0,0
4.418303,0,0,0,0
4.933885,0,0,0,0
4.402452,0,0,0,0
5.713954,0,0,0,0
4.090768,0,0,0,0
7.268326,0,0,0,0
4.089596,0,0,0,0
5.569386,0,0,0,0
5.608552,0,0,0,0
4.825940,0,0,0,0
6.596064,0,0,0,0
5.088100,0,0,0,0
3.957544,0,0,0,0
4.381583,0,0,0,0
6.613577,0,0,0,0
6.324957,0,0,0,0
6.075803,0,0,0,0
4.680783,0,0,0,0
5.885029,0,0,0,0
4.236135,0,0,0,0
3.736212,0,0,0,0
4.742040,0,0,0,0
4.213311,0,0,0,0
5.286998,0,0,0,0
5.745031,0,0,0,0
5.541032,0,0,0,0
6.052227,0,0,0,0
5.673615,0,0,0,0
4.340334,0,0,0,0
5.881341,0,0,0,0
6.574262,0,0,0,0
7.286841,0,0,0,0
4.889029,0,0,0,0
5.352033,0,0,0,0
4.643281,0,0,0,0
5.375617,0,0,0,0
5.527657,0,0,0,0
6.668632,0,0,0,0
6.558683,0,0,0,0
7.327438,0,0,0,0
5.209140,0,0,0,0
8.899635,0,0,0,0
6.867070,0,0,0,0
6.540889,0,0,0,0
7.056191,0,0,0,0
7.954394,0,0,0,0
7.284556,0,0,0,0
6.671558,0,0,0,0
6.490623,0,0,0,0
5.449458,0,0,0,0
7.422379,0,0,0,0
7.078734,0,0,0,0
8.089480,0,0,0,0
6.221049,0,0,0,0
4.633894,0,0,0,0
6.400431,0,0,0,0
5.742025,0,0,0,0
4.929737,0,0,0,0
6.122852,0,0,0,0
5.703372,0,0,0,0
8.924943,0,0,0,0
6.109987,0,0,0,0
5.356350,0,0,0,0
6.775195,0,0,0,0
6.746049,0,0,0,0
7.229862,0,0,0,0
7.226325,0,0,0,0
5.183100,0,0,0,0
7.778417,0,0,0,0
6.440497,0,0,0,0
5.501728,0,0,0,0
5.250319,0,0,0,0
4.847370,0,0,0,0
6.904041,0,0,0,0
6.847423,0,0,0,0
5.953378,0,0,0,0
3.642193,0,0,0,0
4.734956,0,0,0,0
6.642663,0,0,0,0
4.260351,0,0,0,0
3.512676,0,0,0,0
5.156409,0,0,0,0
3.816195,0,0,0,0
2.864240,0,0,0,0
2.818203,0,0,0,0
3.899694,0,0,0,0
4.956537,0,0,0,0
5.758648,0,0,0,0
6.090910,0,0,0,0
6.017561,0,0,0,0
5.287780,0,0,0,0
5.564397,0,0,0,0
4.727071,0,0,0,0
5.092838,0,0,0,0
6.248080,0,0,0,0
5.686620,0,0,0,0
4.866797,0,0,0,0
4.167334,0,0,0,0
4.796403,0,0,0,0
4.432319,0,0,0,0
4.544072,0,0,0,0
4.165681,0,0,0,0
4.199035,0,0,0,0
5.793624,0,0,0,0
7.143798,0,0,0,0
4.284878,0,0,0,0
5.765591,0,0,0,0
4.699779,0,0,0,0
4.743793,0,0,0,0
4.956709,0,0,0,0
5.660390,0,0,0,0
5.054055,0,0,0,0
4.997526,0,0,0,0
5.088129,0,0,0,0
6.118502,0,0,0,0
5.408090,0,0,0,0
4.934997,0,0,0,0
4.809528,0,0,0,0
7.922101,0,0,0,0
7.702834,0,0,0,0
9.261204,0,0,0,0
8.674155,0,0,0,0
6.692036,0,0,0,0
7.889209,0,0,0,0
10.195656,0,0,0,0
7.932600,0,0,0,0
10.370709,0,0,0,0
8.300502,0,0,0,0
12.551627,0,0,0,0
7.146603,0,0,0,0
7.768138,0,0,0,0
14.900704,0,0,0,0
14.302024,0,0,0,0
9.149421,0,0,0,0
11.213816,0,0,0,0
9.557699,0,0,0,0
10.679658,0,0,0,0
9.110136,0,0,0,0
14.099887,0,0,0,0
10.374837,0,0,0,0
10.795999,0,0,0,0
11.602917,0,0,0,0
9.365742,0,0,0,0
11.173659,0,0,0,0
9.631420,0,0,0,0
10.467693,0,0,0,0
11.499531,0,0,0,0
9.197844,0,0,0,0
10.607079,0,0,0,0
9.665675,0,0,0,0
10.784478,0,0,0,0
11.920082,0,0,0,0
12.755814,0,0,0,0
10.552154,0,0,0,0
9.708316,0,0,0,0
12.068745,0,0,0,0
11.829890,0,0,0,0
10.507961,0,0,0,0
11.642954,0,0,0,0
12.629424,0,0,0,0
13.186756,0,0,0,0
10.558827,0,0,0,0
9.274770,0,0,0,0
11.677570,0,0,0,0
9.755165,0,0,0,0
9.756839,0,0,0,0
10.985050,0,0,0,0
11.249493,0,0,0,0
9.962270,0,0,0,0
7.799167,0,0,0,0
10.590116,0,0,0,0
7.378354,0,0,0,0
5.005772,0,0,0,0
5.984298,0,0,0,0
9.831040,0,0,0,0
11.200250,0,0,0,0
13.049696,0,0,0,0
16.443524,0,0,0,0
14.442400,0,0,0,0
15.044939,0,0,0,0
16.356489,0,0,0,0
13.541052,0,0,0,0
17.907325,0,0,0,0
12.412260,0,0,0,0
17.090868,0,0,0,0
17.182393,0,0,0,0
12.790372,0,0,0,0
16.024655,0,0,0,0
15.916700,0,0,0,0
12.012959,0,0,0,0
18.109280,0,0,0,0
19.617234,0,0,0,0
16.905795,0,0,0,0
20.294705,0,0,0,0
14.807615,0,0,0,0
12.385609,0,0,0,0
13.632776,0,0,0,0
16.479313,0,0,0,0
14.975275,0,0,0,0
9.219564,0,0,0,0
6.969335,0,0,0,0
6.337621,0,0,0,0
7.696401,0,0,0,0
6.518366,0,0,0,0
6.963814,0,0,0,0
2.750343,0,0,0,0
1.985595,0,0,0,0
4.668550,0,0,0,0
12.780342,0,0,0,0
13.045948,0,0,0,0
12.926731,0,0,0,0
14.026988,0,0,0,0
10.363404,0,0,0,0
19.257358,0,0,0,0
14.107331,0,0,0,0
9.909529,0,0,0,0
14.925661,0,0,0,0
12.265170,0,0,0,0
15.189824,0,0,0,0
16.038683,0,0,0,0
17.369579,0,0,0,0
18.969960,0,0,0,0
15.941317,0,0,0,0
12.823083,0,0,0,0
14.320798,0,0,0,0
11.516493,0,0,0,0
11.375564,0,0,0,0
11.069962,0,0,0,0
13.390836,0,0,0,0
12.900722,0,0,0,0
12.131585,0,0,0,0
22.429475,0,0,0,0
14.621582,0,0,0,0
10.528388,0,0,0,0
10.724884,0,0,0,0
19.365334,0,0,0,0
12.431967,0,0,0,0
10.749169,0,0,0,0
17.618094,0,0,0,0
10.005211,0,0,0,0
14.219204,0,0,0,0
13.296576,0,0,0,0
10.953258,0,0,0,0
10.136712,0,0,0,0
13.071136,0,0,0,0
10.701008,0,0,0,0
10.258604,0,0,0,0
17.636678,0,0,0,0
12.775262,0,0,0,0
13.903783,0,0,0,0
18.119899,0,0,0,0
17.011257,0,0,0,0
13.406816,0,0,0,0
13.673825,0,0,0,0
16.761651,0,0,0,0
14.671226,0,0,0,0
11.668121,0,0,0,0
13.248474,0,0,0,0
14.569973,0,0,0,0
15.813983,0,0,0,0
12.057814,0,0,0,0
14.806234,0,0,0,0
12.500297,0,0,0,0
12.442657,0,0,0,0
13.886059,0,0,0,0
15.215131,0,0,0,0
16.792409,0,0,0,0
16.254513,0,0,0,0
17.965856,0,0,0,0
21.507166,0,0,0,0
13.631763,0,0,0,0
22.323071,0,0,0,0
12.461724,0,0,0,0
21.976349,0,0,0,0
16.500432,0,0,0,0
12.519303,0,0,0,0
16.622855,0,0,0,0
18.885308,0,0,0,0
17.392001,0,0,0,0
20.668577,0,0,0,0
18.892832,0,0,0,0
21.433575,0,0,0,0
13.481908,0,0,0,0
17.476762,0,0,0,0
13.715303,0,0,0,0
16.313014,0,0,0,0
21.315880,0,0,0,0
10.530321,0,0,0,0
13.150166,0,0,0,0
3.989013,0,0,0,0
3.856641,0,0,0,0
5.876261,0,0,0,0
4.183083,0,0,0,0
1.918587,0,0,0,0
5.505073,0,0,0,0
8.077837,0,0,0,0
6.505480,0,0,0,0
5.128826,0,0,0,0
1.048519,0,0,0,0
11.668462,0,0,0,0
17.020573,0,0,0,0
15.968878,0,0,0,0
13.545750,0,0,0,0
10.742195,0,0,0,0
10.623048,0,0,0,0
8.065564,0,0,0,0
10.789056,0,0,0,0
8.567921,0,0,0,0
12.581411,0,0,0,0
9.477555,0,0,0,0
8.326311,0,0,0,0
10.006843,0,0,0,0
8.201483,0,0,0,0
10.919133,0,0,0,0
6.235246,0,0,0,0
8.003736,0,0,0,0
12.756013,0,0,0,0
8.484171,0,0,0,0
12.334140,0,0,0,0
13.017923,0,0,0,0
8.349946,0,0,0,0
5.788734,0,0,0,0
6.199517,0,0,0,0
5.227695,0,0,0,0
5.226482,0,0,0,0
7.042254,0,0,0,0
3.563832,0,0,0,0
4.115144,0,0,0,0
3.850529,0,0,0,0
3.809010,0,0,0,0
5.222915,0,0,0,0
4.272454,0,0,0,0
5.136730,0,0,0,0
2.566131,0,0,0,0
1.733474,0,0,0,0
6.067405,0,0,0,0
5.402838,0,0,0,0
3.434116,0,0,0,0
4.713926,0,0,0,0
4.353579,0,0,0,0
4.580671,0,0,0,0
4.757088,0,0,0,0
2.229089,0,0,0,0
3.830923,0,0,0,0
5.545470,0,0,0,0
6.894410,0,0,0,0
4.588987,0,0,0,0
4.173795,0,0,0,0
4.808325,0,0,0,0
6.586314,0,0,0,0
6.839497,0,0,0,0
3.381616,0,0,0,0
8.134725,0,0,0,0
3.017070,0,0,0,0
3.964146,0,0,0,0
3.873904,0,0,0,0
3.448885,0,0,0,0
3.606484,0,0,0,0
8.256979,0,0,0,0
6.885253,0,0,0,0
9.372195,0,0,0,0
10.866703,0,0,0,0
7.078823,0,0,0,0
8.012462,0,0,0,0
7.920327,0,0,0,0
5.129337,0,0,0,0
4.754101,0,0,0,0
2.049266,0,0,0,0
2.979470,0,0,0,0
2.499153,0,0,0,0
3.934570,0,0,0,0
4.895020,0,0,0,0
4.157083,0,0,0,0
3.665357,0,0,0,0
2.510596,0,0,0,0
3.285272,0,0,0,0
2.559308,0,0,0,0
4.019140,0,0,0,0
2.147744,0,0,0,0
2.285326,0,0,0,0
3.513687,0,0,0,0
2.340722,0,0,0,0
2.387250,0,0,0,0
2.470519,0,0,0,0
2.015341,0,0,0,0
2.727238,0,0,0,0
4.984209,0,0,0,0
2.937028,0,0,0,0
4.728653,0,0,0,0
2.552155,0,0,0,0
2.098440,0,0,0,0
2.064665,0,0,0,0
2.926618,0,0,0,0
2.696641,0,0,0,0
3.231279,0,0,0,0
7.179666,0,0,0,0
4.159188,0,0,0,0
3.709761,0,0,0,0
2.289124,0,0,0,0
3.811556,0,0,0,0
4.586383,0,0,0,0
6.497725,0,0,0,0
8.004367,0,0,0,0
10.634250,0,0,0,0
10.419490,0,0,0,0
9.244280,0,0,0,0
10.947326,0,0,0,0
10.362011,0,0,0,0
9.273686,0,0,0,0
10.733609,0,0,0,0
10.127653,0,0,0,0
9.760945,0,0,0,0
13.401223,0,0,0,0
10.782001,0,0,0,0
10.734822,0,0,0,0
13.754216,0,0,0,0
12.593574,0,0,0,0
13.368972,0,0,0,0
10.280215,0,0,0,0
11.303425,0,0,0,0
14.626148,0,0,0,0
14.783789,0,0,0,0
9.572255,0,0,0,0
10.772754,0,0,0,0
13.265885,0,0,0,0
9.368356,0,0,0,0
8.248732,0,0,0,0
13.628516,0,0,0,0
7.757666,0,0,0,0
9.158385,0,0,0,0
7.536976,0,0,0,0
7.453137,0,0,0,0
10.520522,0,0,0,0
7.427657,0,0,0,0
7.872405,0,0,0,0
8.337060,0,0,0,0
8.568953,0,0,0,0
8.582759,0,0,0,0
9.451625,0,0,0,0
10.471248,0,0,0,0
8.441209,0,0,0,0
8.843346,0,0,0,0
8.605072,0,0,0,0
10.205943,0,0,0,0
10.769376,0,0,0,0
8.173810,0,0,0,0
11.250473,0,0,0,0
8.826514,0,0,0,0
9.864571,0,0,0,0
8.386774,0,0,0,0
8.244554,0,0,0,0
10.418549,0,0,0,0
9.990102,0,0,0,0
11.742973,0,0,0,0
11.360945,0,0,0,0
13.591175,0,0,0,0
11.518455,0,0,0,0
9.053677,0,0,0,0
11.153199,0,0,0,0
10.793142,0,0,0,0
8.124035,0,0,0,0
11.126267,0,0,0,0
8.331580,0,0,0,0
10.934642,0,0,0,0
9.077893,0,0,0,0
12.727068,0,0,0,0
8.120449,0,0,0,0
7.851656,0,0,0,0
5.818030,0,0,0,0
5.686579,0,0,0,0
5.351631,0,0,0,0
8.462129,0,0,0,0
10.103238,0,0,0,0
10.372421,0,0,0,0
9.134622,0,0,0,0
9.382012,0,0,0,0
14.141916,0,0,0,0
11.102972,0,0,0,0
11.308023,0,0,0,0
18.076274,0,0,0,0
11.131407,0,0,0,0
14.852087,0,0,0,0
12.923592,0,0,0,0
11.751059,0,0,0,0
14.058657,0,0,0,0
22.043054,30283,1078755276,0,30283
10.918822,0,-756189122,36,77517216
9.606640,0,1078461318,0,30283
10.557814,1933946381,771032529,1623608797,0
15.157330,30284,1078464627,30284,1068737240
9.885802,0,-1362569785,3,0
15.165905,30283,1078427828,0,1072692996
10.221664,0,2109138180,3,0
12.837197,0,1078541967,0,1066376800
12.107988,401920296,-138538465,497,0
11.394468,30283,1078365751,0,-1084837628
14.720477,401920296,880433936,74844832,-1610612736
