#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.346324,1.345496,0.037442,4.470483,4.760336,0.000641,18.190161
0.000000,0.000000,7.965186,1.276744,0.036580,4.458861,4.349463,0.001032,17.932048
0.000000,0.000000,8.754160,1.450766,0.046930,4.151345,4.796996,0.000521,20.253886
0.000000,0.000000,11.280708,1.189217,0.039876,4.775605,4.988511,0.000631,19.940068
0.000000,0.000000,8.600187,1.196902,0.036460,3.984877,5.073274,0.000471,18.598770
0.000000,0.000000,9.275414,1.213935,0.051669,4.201321,4.265743,0.114358,19.111567
0.000000,0.000000,8.449028,1.593748,0.047651,4.311149,5.095956,0.000861,17.944042
0.000000,0.000000,8.415154,1.202183,0.036449,5.038636,5.402170,0.000731,17.263464
0.000000,0.000000,9.579525,1.310208,0.043422,4.608116,4.681686,0.000802,18.207124
0.000000,0.000000,8.552777,1.243401,0.042431,4.034963,5.590490,0.000791,16.926231
0.000000,0.000000,8.606929,2.245241,0.038714,4.973854,4.797056,0.000661,18.007872
0.000000,0.000000,11.774298,1.417903,0.038293,4.971989,4.571306,0.000672,22.245804
0.000000,0.000000,8.476672,1.235616,0.039094,5.367203,6.011572,0.000792,18.345908
0.000000,0.000000,8.932301,1.195489,0.043323,6.114017,6.014828,0.000842,18.661069
0.000000,0.000000,8.328849,1.297955,0.042811,4.650827,4.891806,0.000531,18.585885
0.000000,0.000000,11.181057,1.555135,0.045897,5.163715,4.564091,0.000451,21.293046
0.000000,0.000000,9.557923,1.279289,0.039926,5.033236,4.742863,0.000642,19.617934
0.000000,0.000000,9.278459,1.233221,0.044836,4.668791,4.597566,0.000701,18.933258
0.000000,0.000000,8.078483,1.166394,0.046449,4.812274,5.028597,0.000440,18.850470
0.000000,0.000000,9.025358,1.341457,0.038142,4.494499,5.238638,0.074221,19.352658
0.000000,0.000000,8.984189,1.255734,0.042901,5.048155,5.072963,0.000491,19.437959
0.000000,0.000000,8.861565,1.297995,0.039685,5.795851,4.552269,0.000722,18.546029
0.000000,0.000000,9.396314,1.228032,0.045927,5.268896,4.985625,0.001112,18.847463
0.000000,0.000000,8.822000,1.635328,0.052330,5.308180,5.735145,0.000592,19.166212
0.000000,0.000000,7.851900,1.398296,0.056858,5.726758,4.401482,0.000932,17.646715
0.000000,0.000000,9.548185,1.463911,0.037802,5.066550,5.673336,0.000451,20.367412
0.000000,0.000000,8.322578,1.325036,0.040968,4.851539,5.155629,0.000591,20.402419
0.000000,0.000000,9.762854,3.474003,0.048623,5.881623,5.361462,0.000882,23.220321
0.000000,0.000000,8.649350,1.168649,0.055787,6.111823,6.355648,0.000521,21.839990
0.000000,0.000000,8.882465,1.457650,0.038092,5.162111,4.346467,0.000601,19.785813
0.000000,0.000000,9.047210,1.448281,0.040588,4.971658,6.099259,0.000511,21.508688
0.000000,0.000000,8.696770,1.267626,0.055305,6.307675,5.641165,0.000931,22.628142
0.000000,0.000000,8.560531,2.075037,0.053472,5.344259,4.983932,0.000652,22.271963
0.000000,0.000000,8.742979,1.247519,0.040508,5.168194,4.307543,0.078219,20.057061
0.000000,0.000000,8.687574,1.319826,0.045788,5.248026,5.965584,0.000802,19.749264
0.000000,0.000000,8.735946,1.432892,0.041509,5.293202,5.513401,0.000571,19.992416
0.000000,0.000000,8.701189,1.316230,0.042451,5.878708,5.876183,0.000851,20.670378
0.000000,0.000000,9.083528,1.231648,0.041239,5.330924,5.700779,0.000761,20.228697
0.000000,0.000000,9.172497,1.406131,0.043372,5.697612,4.684482,0.000902,20.062170
0.000000,0.000000,12.195151,1.492485,0.038804,5.376000,6.478652,0.000651,23.957527
0.000000,0.000000,8.201417,1.229685,0.042210,6.345498,5.489757,0.000271,20.779607
0.000000,0.000000,8.692983,1.345676,0.040057,5.660282,6.088337,0.000531,20.248635
0.000000,0.000000,8.571001,1.460314,0.053452,5.756094,5.649812,0.000882,20.647887
0.000000,0.000000,9.405381,1.236527,0.040357,5.071309,5.926529,0.000842,21.283980
0.000000,0.000000,10.191842,1.338452,0.040728,5.141141,5.684187,0.000320,21.926735
0.000000,0.000000,8.925847,1.673841,0.055206,4.744696,6.090342,0.000561,23.142302
0.000000,0.000000,8.321725,1.260573,0.097766,5.500406,5.856106,0.000420,22.727923
0.000000,0.000000,8.925457,1.354362,0.042692,4.876427,5.521529,0.087777,20.730985
0.000000,0.000000,9.794635,1.559023,0.053583,5.409103,5.310695,0.000501,22.121556
0.000000,0.000000,9.034326,1.395330,0.041700,0.041449,6.250849,0.042300,21.069441
0.000000,0.000000,9.459756,1.286222,0.030187,0.028995,6.322635,0.113617,20.938089
0.000000,0.000000,7.846089,1.307102,0.042230,0.017824,6.770608,0.024316,19.948543
0.000000,0.000000,8.359838,1.362678,0.044114,0.026030,6.519660,0.115540,20.440050
0.000000,0.000000,10.657819,1.714539,0.055817,0.028485,9.391936,0.058281,23.425472
0.000000,0.000000,9.003786,1.487235,0.044514,0.048894,7.394578,0.041549,21.733817
0.000000,0.000000,8.589376,1.285891,0.041760,0.039806,6.864888,0.124628,21.047639
0.000000,0.000000,8.805088,1.417422,0.042421,0.018605,7.662559,0.047150,22.105806
0.000000,0.000000,8.946688,1.282064,0.042371,4.754445,1.637723,0.000561,21.295842
0.000000,0.000000,8.353036,1.407303,0.043714,2.622720,1.362298,0.000481,21.375955
0.000000,0.000000,9.500493,1.287595,0.047731,3.011181,1.918247,0.000421,21.721964
0.000000,0.000000,7.655856,1.451938,0.057299,2.899257,2.192480,0.000501,21.363300
0.000000,0.000000,8.347815,1.402544,0.055666,3.574034,2.213389,0.000481,23.235721
0.000000,0.000000,8.955194,1.273438,0.050275,3.843459,2.277472,0.000591,20.752246
0.000000,0.000000,8.254929,1.712535,0.044174,3.733759,2.064276,0.001072,21.878503
0.000000,0.000000,8.921491,1.282205,0.046007,3.527325,2.533020,0.000942,23.075105
0.000000,0.000000,11.581560,1.317622,0.037592,3.353093,1.726371,0.000491,24.263960
0.000000,0.000000,7.787097,1.548232,0.056388,2.994028,2.091618,0.000261,19.799860
0.000000,0.000000,11.815737,1.400771,0.041218,2.699456,2.310505,0.000441,25.294927
0.000000,0.000000,8.740454,1.403305,0.042851,3.016571,2.108991,0.000481,21.811706
0.000000,0.000000,8.326806,1.283166,0.041640,3.103767,2.439932,0.000501,22.206929
0.000000,0.000000,8.493344,1.426841,0.040798,3.242191,1.930600,0.138504,21.813820
0.000000,0.000000,11.540963,1.301531,0.057890,4.183105,2.585590,0.001323,24.151276
0.000000,0.000000,7.806523,1.411771,0.052510,3.894154,2.644552,0.000861,21.950551
0.000000,0.000000,7.860336,1.409277,0.057569,3.859308,3.190102,0.000602,22.027347
0.000000,0.000000,7.862049,1.557670,0.040637,3.234006,2.307379,0.000451,22.049328
0.000000,0.000000,8.366041,1.543974,0.042712,4.023811,2.579258,0.000551,22.283745
0.000000,0.000000,8.218400,1.533263,0.039736,3.374524,2.664911,0.000591,21.605152
0.000000,0.000000,11.179285,1.441288,0.044705,3.382098,2.862768,0.000431,24.300370
0.000000,0.000000,8.217317,1.416861,0.056738,3.434288,2.440924,0.000431,21.481195
0.000000,0.000000,8.123347,1.425177,0.056818,3.586829,2.697943,0.000350,22.080528
0.000000,0.000000,8.210213,1.422853,0.035237,3.443465,1.936903,0.000490,20.962717
0.000000,0.000000,11.448366,1.629186,0.062329,3.408499,2.557656,0.000351,24.728897
0.000000,0.000000,8.774158,1.477356,0.042371,3.543305,2.886473,0.000411,17.494875
0.000000,0.000000,8.444490,1.259512,0.046288,3.888624,2.754802,0.000511,17.039708
0.000000,0.000000,8.503862,1.347770,0.037331,3.626935,2.409193,0.088078,17.641544
0.000000,0.000000,8.702382,1.486574,0.061567,4.286965,2.323780,0.000471,18.082264
0.000000,0.000000,7.961229,1.542992,0.061127,3.725322,2.768990,0.000702,20.078150
0.000000,0.000000,10.015635,1.546999,0.063531,3.992782,3.334106,0.000511,20.191746
0.000000,0.000000,8.090635,1.374401,0.046669,3.551441,3.069863,0.000361,17.487600
0.000000,0.000000,10.323212,1.379621,0.050356,3.950392,2.127206,0.000822,20.799895
0.000000,0.000000,9.496165,1.618966,0.074852,4.086602,3.254234,0.000601,11.583534
0.000000,0.000000,8.488794,1.478489,0.045297,4.191562,1.899281,0.000411,19.397531
0.000000,0.000000,8.596059,1.469251,0.030929,4.418484,2.986836,0.000661,10.889492
0.000000,0.000000,8.810939,1.278207,0.065676,4.466154,2.575139,0.000380,17.401176
0.000000,0.000000,8.506298,1.336087,0.041589,4.167095,3.022563,0.000441,14.744832
0.000000,0.000000,8.632729,1.361335,0.040638,4.073827,3.171276,0.000551,16.000206
0.000000,0.000000,8.212599,1.383828,0.049204,4.106759,3.338334,0.000341,15.544968
0.000000,0.000000,8.636786,1.535468,0.045957,5.217878,3.341521,0.000602,16.776306
0.000000,0.000000,8.063383,2.335133,0.049394,4.012871,2.613573,0.087146,17.439601
0.000000,0.000000,8.772856,1.584120,0.050456,4.342129,2.307580,0.000531,16.957672
0.000000,0.000000,10.492164,1.452119,0.037462,5.106786,2.531727,0.000340,18.756351
0.000000,0.000000,8.358736,1.421810,0.038262,4.846621,2.859401,0.000481,15.877221
0.000000,0.000000,10.659943,1.339214,0.044525,4.684612,2.394635,0.000621,17.824874
0.000000,0.000000,7.781917,1.646760,0.040617,4.523354,2.911861,0.000360,15.256737
0.000000,0.000000,8.638159,1.310990,0.039766,4.303265,2.806701,0.000260,15.819831
0.000000,0.000000,9.264573,1.548442,0.038914,4.533964,2.875232,0.000681,17.061458
0.000000,0.000000,8.895620,1.435677,0.043383,4.485041,3.959189,0.000571,16.445064
0.000000,0.000000,9.313217,1.431630,0.044305,5.660371,2.850515,0.000521,18.286294
0.000000,0.000000,12.780347,1.380482,0.050135,4.167566,3.314810,0.000712,21.521633
0.000000,0.000000,11.110985,1.549695,0.036269,4.979874,2.995932,0.000621,20.813874
0.000000,0.000000,8.870282,1.466997,0.038353,4.571075,2.565331,0.000591,16.794229
0.000000,0.000000,9.990238,1.397785,0.047831,4.717093,2.959543,0.000521,18.659456
0.000000,0.000000,9.384904,1.507474,0.039586,3.864037,3.244907,0.098738,17.652886
0.000000,0.000000,11.935266,1.202212,0.037201,4.434815,3.535842,0.000481,20.092137
0.000000,0.000000,8.142505,1.292214,0.051098,4.796254,3.996059,0.000631,16.059569
0.000000,0.000000,9.406914,1.316810,0.042902,6.137070,3.850812,0.000431,17.768998
0.000000,0.000000,8.560622,1.178597,0.043052,5.092329,3.076465,0.000681,15.829219
0.000000,0.000000,8.721809,1.150013,0.037531,4.479280,3.464435,0.000601,16.712373
0.000000,0.000000,8.305515,1.194377,0.037392,4.922064,2.746477,0.000380,16.639574
0.000000,0.000000,8.174365,1.176473,0.044214,3.991450,2.873679,0.000511,16.785523
0.000000,0.000000,8.507571,1.142668,0.045347,4.968593,3.800095,0.000771,16.704228
0.000000,0.000000,9.178970,1.305159,0.051829,4.435547,3.552623,0.000521,17.998726
0.000000,0.000000,11.327336,1.283738,0.037993,4.768531,3.446621,0.000391,19.849885
0.000000,0.000000,8.446874,1.297904,0.038624,4.715660,2.473957,0.000591,17.748488
0.000000,0.000000,7.839947,1.308825,0.037131,4.979062,3.370826,0.000391,16.482455
0.000000,0.000000,8.535293,1.168598,0.039325,5.306598,2.399344,0.000450,16.624805
0.000000,0.000000,9.079191,1.148821,0.059804,5.671683,3.536573,0.098658,18.242681
0.000000,0.000000,9.399451,1.259852,0.037591,6.155025,4.226548,0.000441,17.577142
0.000000,0.000000,9.238493,1.961489,0.047450,5.118569,3.795216,0.000411,19.446677
0.000000,0.000000,8.501118,1.301331,0.040978,5.084213,3.624811,0.000681,17.589144
0.000000,0.000000,11.140780,1.291853,0.039255,4.893410,3.705315,0.000441,20.354296
0.000000,0.000000,8.250299,1.312251,0.042681,4.892287,2.847749,0.000431,17.518179
0.000000,0.000000,8.387311,1.225307,0.049424,4.950208,3.515041,0.000441,17.763367
0.000000,0.000000,9.241781,1.197964,0.038262,5.399655,3.403549,0.000381,19.790673
0.000000,0.000000,8.034097,1.316981,0.035237,5.401038,3.188830,0.000351,16.794160
0.000000,0.000000,8.961736,1.155593,0.058261,5.519944,3.245298,0.000511,17.422057
0.000000,0.000000,9.218665,1.173898,0.041509,6.292026,4.176092,0.001854,18.830891
0.000000,0.000000,8.612960,1.110968,0.050036,5.918603,4.295169,0.000631,18.217502
0.000000,0.000000,8.669239,1.397885,0.041128,6.894885,5.272562,0.001492,17.983457
0.000000,0.000000,8.470360,1.187393,0.041419,5.429371,2.723232,0.000410,17.829603
0.000000,0.000000,8.665121,1.160002,0.035587,5.351062,3.486547,0.087737,17.795970
0.000000,0.000000,8.850854,1.135185,0.037983,5.339069,3.745290,0.000301,18.188528
0.000000,0.000000,8.532067,1.139493,0.058742,5.537367,3.115279,0.000591,18.788111
0.000000,0.000000,11.402610,1.228242,0.037612,4.689832,3.868486,0.000451,21.962482
0.000000,0.000000,11.171839,1.262527,0.047611,5.607851,3.311904,0.000430,20.942066
0.000000,0.000000,8.833351,1.532531,0.036760,5.870593,3.484954,0.000571,19.065830
0.000000,0.000000,11.114291,1.271454,0.038533,6.281135,4.366505,0.000901,20.290946
0.000000,0.000000,9.105080,1.248821,0.034716,6.193819,4.221158,0.000471,18.771209
0.000000,0.000000,8.694426,1.178877,0.036270,5.674729,4.116317,0.000591,17.753288
0.000000,0.000000,8.784608,1.134663,0.038964,5.844183,4.947382,0.000501,18.603909
0.000000,0.000000,8.882946,1.158238,0.041459,4.716592,3.260216,0.000421,19.684088
0.000000,0.000000,8.847288,1.335987,0.054404,5.096537,3.172559,0.000531,21.011209
0.000000,0.000000,7.781056,1.325327,0.037932,5.043787,3.886389,0.000822,18.110890
0.000000,0.000000,8.715166,1.412093,0.041809,4.360233,3.569535,0.000651,18.778543
0.000000,0.000000,8.169476,1.710902,0.039625,4.505730,3.492027,0.074933,18.266937
0.000000,0.000000,8.554549,1.770816,0.049935,4.861318,5.885772,0.000722,17.880269
0.000000,0.000000,8.750715,1.390211,0.034997,6.247531,4.362157,0.000681,19.746008
0.000000,0.000000,8.660472,1.308936,0.034005,6.763605,5.300175,0.000831,18.680435
0.000000,0.000000,8.943812,1.181452,0.052000,5.732198,5.409854,0.000651,19.069537
0.000000,0.000000,8.921229,1.157918,0.037882,5.433770,4.516771,0.000360,18.011369
0.000000,0.000000,9.956293,1.168668,0.033664,6.172318,5.326566,0.000721,20.241953
0.000000,0.000000,9.323696,1.233061,0.039235,5.952799,5.640634,0.000591,18.944960
0.000000,0.000000,8.790440,1.148890,0.046699,6.442332,6.116662,0.001012,20.109710
0.000000,0.000000,9.757903,1.417432,0.038684,6.221121,5.204873,0.000531,22.425395
0.000000,0.000000,8.255860,1.187634,0.038513,6.379814,5.723212,0.000611,19.075268
0.000000,0.000000,8.675291,1.134683,0.046128,6.137151,5.033687,0.001022,19.402152
0.000000,0.000000,7.964635,1.843335,0.033103,6.588311,4.849245,0.000481,19.159690
0.000000,0.000000,8.394054,1.380862,0.038053,6.289531,5.091447,0.001062,18.202474
0.000000,0.000000,8.874269,1.228702,0.043634,5.725285,5.790791,0.101744,19.325103
0.000000,0.000000,7.873052,1.231468,0.054674,5.835907,7.001148,0.000851,18.641471
0.000000,0.000000,8.246923,2.484957,0.046047,6.659366,6.274132,0.000641,20.035610
0.000000,0.000000,10.595501,2.083392,0.048282,4.935379,5.439681,0.000531,22.242357
0.000000,0.000000,9.170494,1.418134,0.046318,5.177872,5.022065,0.000711,22.039408
0.000000,0.000000,11.622688,1.573740,0.045507,6.320831,6.927708,0.000641,24.289749
0.000000,0.000000,10.992126,2.270489,0.044165,5.823623,5.595008,0.000972,26.447092
0.000000,0.000000,15.113364,2.507621,0.044295,5.543017,5.054717,0.000531,26.631614
0.000000,0.000000,11.382712,1.291302,0.033434,5.607921,5.491569,0.000541,22.383896
0.000000,0.000000,8.478514,1.361716,0.038103,5.479607,5.209683,0.000441,19.871104
0.000000,0.000000,9.576559,1.380362,0.037271,5.459088,4.639436,0.000732,20.518961
0.000000,0.000000,9.635190,1.261745,0.034326,5.143406,5.580730,0.000681,20.250318
0.000000,0.000000,11.342495,1.163067,0.046920,5.029118,5.544831,0.000541,22.180809
0.000000,0.000000,9.214898,1.303184,0.045787,5.605567,5.184305,0.000361,20.798062
0.000000,0.000000,9.131178,1.442891,0.047420,5.851916,5.408211,0.106032,22.231115
0.000000,0.000000,8.876975,1.294518,0.044605,6.019016,5.304653,0.000952,21.452731
0.000000,0.000000,8.731107,1.339705,0.045707,0.056387,7.028020,0.048322,20.904115
0.000000,0.000000,10.455694,1.267035,0.048522,0.037691,7.744476,0.056999,23.403832
0.000000,0.000000,9.071535,1.156805,0.039025,0.036410,5.649000,0.147070,19.061792
0.000000,0.000000,8.662165,1.180751,0.036039,0.023625,6.293609,0.023805,19.113751
0.000000,0.000000,10.690753,1.394520,0.047069,0.015730,6.267569,0.141269,21.844839
0.000000,0.000000,7.891245,1.230286,0.037061,0.025759,7.557689,0.027132,17.895819
0.000000,0.000000,8.461913,1.379430,0.035998,4.607664,1.368218,0.000401,18.644507
0.000000,0.000000,9.001632,1.326138,0.052610,2.966165,2.279406,0.000390,21.886398
0.000000,0.000000,11.180726,1.199086,0.038955,4.085138,3.015109,0.000751,23.861343
0.000000,0.000000,8.603403,1.134763,0.043563,3.693872,2.998768,0.000911,22.597974
0.000000,0.000000,11.661784,1.858564,0.039987,3.100010,1.853604,0.000461,25.483105
0.000000,0.000000,9.755670,1.242069,0.038964,3.512418,2.765483,0.000932,21.775887
0.000000,0.000000,9.902440,1.138441,0.048613,3.605273,2.297520,0.000592,23.395064
0.000000,0.000000,10.610359,1.215808,0.050847,3.347452,2.632038,0.000330,24.560466
0.000000,0.000000,8.587201,1.208003,0.053091,3.670358,1.587406,0.000682,23.659608
0.000000,0.000000,10.089788,1.233542,0.067338,3.399120,2.841948,0.000501,23.656163
0.000000,0.000000,8.641435,1.139612,0.051278,3.694594,2.343618,0.000481,22.964674
0.000000,0.000000,9.286275,1.285902,0.053832,4.023481,2.187631,0.000992,22.954975
0.000000,0.000000,9.101432,1.219355,0.069152,4.682036,2.631568,0.000491,22.719716
0.000000,0.000000,11.346664,1.192063,0.042301,4.545967,2.438008,0.150376,25.013770
0.000000,0.000000,11.351373,1.094787,0.052410,5.981414,3.596858,0.000621,25.037476
0.000000,0.000000,11.453367,1.290140,0.052750,5.629162,3.207355,0.000681,26.598171
0.000000,0.000000,8.455942,1.143710,0.056557,4.913077,2.916721,0.000531,23.561321
0.000000,0.000000,10.174097,1.373639,0.050767,4.973893,2.682685,0.000491,22.819245
0.000000,0.000000,10.586805,1.284729,0.054775,4.453049,3.251889,0.000381,23.021061
0.000000,0.000000,9.098888,1.181463,0.039205,4.773281,2.629653,0.000551,24.598659
0.000000,0.000000,9.066546,1.285591,0.047240,5.050429,2.513172,0.000671,22.690130
0.000000,0.000000,11.359667,1.243911,0.041068,4.780845,3.438585,0.000822,24.102833
0.000000,0.000000,8.571853,1.172676,0.060525,4.873902,2.692333,0.000601,21.689212
0.000000,0.000000,10.599439,1.319015,0.049544,4.886296,3.191084,0.000791,23.528900
0.000000,0.000000,9.087175,1.186872,0.041980,4.223663,2.553518,0.000832,21.400541
0.000000,0.000000,8.766083,1.426209,0.042100,3.985589,3.153081,0.000571,21.766549
0.000000,0.000000,9.138303,2.074725,0.042632,4.100878,2.330704,0.000451,22.745796
0.000000,0.000000,8.038496,1.996557,0.042902,4.102221,2.700850,0.089020,21.705894
0.000000,0.000000,9.109858,1.209876,0.040678,5.164706,2.912843,0.000521,22.851958
0.000000,0.000000,9.134025,1.616522,0.070665,4.358099,2.338889,0.000431,22.950207
0.000000,0.000000,11.405565,1.386974,0.053622,5.105785,3.456279,0.000481,21.070111
0.000000,0.000000,9.809853,1.451578,0.045176,4.401792,3.410613,0.000401,20.499122
0.000000,0.000000,12.840372,1.488027,0.054855,4.376143,3.347041,0.000501,21.193167
0.000000,0.000000,8.033476,1.738314,0.044435,4.422221,2.987356,0.000461,17.380606
0.000000,0.000000,9.334096,1.448090,0.063541,4.875205,2.500236,0.000692,18.161677
0.000000,0.000000,7.836100,1.601293,0.054314,4.305969,3.610153,0.000591,18.078186
0.000000,0.000000,8.070607,1.438913,0.046388,4.120636,2.879179,0.000490,10.049510
0.000000,0.000000,8.951978,1.302353,0.040908,4.217591,3.060465,0.000441,22.224352
0.000000,0.000000,8.387200,1.503086,0.087026,3.922769,2.742729,0.000421,10.838915
