#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.606181,1.399494,0.045136,2.726699,3.664820,0.000511,21.753404
0.000000,0.000000,9.986527,2.103759,0.045517,3.160948,2.834645,0.000982,21.759947
0.000000,0.000000,9.862369,1.858961,0.047601,2.655473,3.077890,0.000511,21.644367
0.000000,0.000000,12.305447,1.639832,0.049455,2.641837,2.897956,0.000571,23.615091
0.000000,0.000000,10.197940,1.272711,0.044775,2.696662,2.566843,0.000431,20.938167
0.000000,0.000000,9.227517,1.584236,0.048974,2.272471,2.814846,0.000350,20.137518
0.000000,0.000000,10.453058,2.038163,0.033564,1.925808,2.645684,0.000330,20.535678
0.000000,0.000000,11.036042,1.250339,0.035037,1.793236,2.481010,0.000511,19.938598
0.000000,0.000000,9.057612,1.277431,0.045136,1.947550,2.591861,0.000601,17.981810
0.000000,0.000000,11.840819,1.378804,0.046959,1.789649,2.477212,0.000511,19.925483
0.000000,0.000000,9.739616,1.358194,0.045026,1.420634,2.439711,0.000471,17.019051
0.000000,0.000000,13.977611,1.368023,0.049284,1.727500,2.530284,0.000781,21.507614
0.000000,0.000000,12.740278,1.476992,0.043683,1.595849,3.004108,0.000791,22.619298
0.000000,0.000000,9.682526,1.312487,0.049214,1.581862,2.666524,0.116032,19.684643
0.000000,0.000000,10.768100,1.561634,0.044385,2.162081,3.021622,0.000591,21.903981
0.000000,0.000000,9.486221,1.353175,0.052179,0.025449,3.145048,0.028374,19.916636
0.000000,0.000000,9.444832,1.402108,0.024717,0.021050,2.232736,0.118366,19.524447
0.000000,0.000000,9.607212,1.314832,0.048292,0.013145,3.458586,0.022193,18.173555
0.000000,0.000000,11.184495,1.810278,0.039135,0.018946,3.121033,0.015440,20.148969
0.000000,0.000000,10.293312,1.337405,0.050837,0.023014,3.672456,0.016181,18.681887
0.000000,0.000000,9.977189,1.314622,0.051829,0.021952,3.065978,0.013616,18.393556
0.000000,0.000000,9.603074,1.229860,0.059454,0.014598,3.089843,0.017974,18.441577
0.000000,0.000000,9.922485,1.324240,0.051669,0.021802,3.237144,0.016040,19.126687
0.000000,0.000000,11.631570,1.426886,0.057380,0.022643,3.143505,0.017373,20.936664
0.000000,0.000000,12.421408,1.691942,0.047250,0.023865,2.845355,0.015921,20.458039
0.000000,0.000000,10.499868,1.361822,0.056077,0.019317,3.017784,0.013786,17.302733
0.000000,0.000000,12.139540,1.412749,0.055416,0.020980,2.790470,0.016211,21.049119
0.000000,0.000000,13.128590,1.165586,0.057450,0.018916,3.091556,0.093027,20.870398
0.000000,0.000000,12.219632,1.241711,0.055907,0.010581,3.609044,0.020429,20.368570
0.000000,0.000000,10.121635,1.656715,0.042060,0.024507,3.224590,0.015029,18.114393
0.000000,0.000000,10.087229,1.796412,0.043163,0.026000,3.413049,0.012774,18.134482
0.000000,0.000000,12.292792,1.279404,0.051859,0.027913,3.871937,0.012384,20.070769
0.000000,0.000000,9.875715,1.398963,0.040297,0.021421,3.299934,0.112094,16.998772
0.000000,0.000000,10.726170,1.284644,0.055365,0.010200,3.981035,0.019878,17.668000
0.000000,0.000000,9.776465,1.714535,0.041439,0.027453,4.092388,0.020129,16.610190
0.000000,0.000000,10.547728,1.877597,0.057219,0.018004,3.694147,0.018065,17.679663
0.000000,0.000000,9.611591,1.333337,0.058932,0.024677,3.212006,0.090813,15.836632
0.000000,0.000000,9.698726,1.442525,0.059033,0.011402,4.341252,0.019958,15.956421
0.000000,0.000000,10.617201,2.783336,0.053392,0.013736,3.534622,0.114228,18.146264
0.000000,0.000000,12.543942,1.380156,0.043924,0.015469,5.133216,0.033404,18.807737
0.000000,0.000000,13.194385,3.261281,0.046288,0.013045,4.251080,0.022583,21.881729
0.000000,0.000000,11.284305,1.575259,0.042912,0.022293,4.981566,0.023485,18.197822
0.000000,0.000000,11.722243,1.206123,0.054013,0.024336,4.474208,0.125280,18.897028
0.000000,0.000000,9.875806,1.185064,0.060886,0.013336,3.997405,0.028614,16.614018
0.000000,0.000000,11.307530,2.256090,0.047100,0.016381,3.484356,0.123286,18.968644
0.000000,0.000000,11.790453,1.540704,0.059784,0.013656,4.305344,0.027483,18.121296
0.000000,0.000000,11.451014,1.648379,0.058031,0.026791,3.798226,0.087978,17.915182
0.000000,0.000000,11.225434,1.396838,0.054684,0.009728,4.147312,0.017383,17.559524
0.000000,0.000000,11.438971,1.410284,0.052911,0.013014,3.486991,0.109309,18.498206
0.000000,0.000000,10.360020,1.310674,0.058051,0.010230,4.219891,0.017753,17.437580
0.000000,0.000000,12.551467,1.163543,0.058282,0.015460,4.460981,0.130169,18.588368
0.000000,0.000000,9.232526,1.377160,0.082928,0.010841,5.351552,0.030559,15.542491
0.000000,0.000000,11.985355,1.266339,0.041740,0.017363,5.285818,0.019988,17.932786
0.000000,0.000000,11.554943,1.648669,0.041279,0.041920,5.407569,0.019557,18.342439
0.000000,0.000000,12.969024,1.557094,0.054103,0.028675,5.673828,0.020319,20.998752
0.000000,0.000000,10.019640,1.436894,0.051859,0.036970,5.165468,0.017533,18.198864
0.000000,0.000000,10.216897,1.255759,0.052070,0.025509,5.271960,0.016532,18.173246
0.000000,0.000000,12.509086,1.408421,0.054654,0.037512,5.893016,0.021311,21.838237
0.000000,0.000000,12.153086,1.609986,0.041399,0.040206,6.030390,0.018987,20.558872
0.000000,0.000000,10.979314,1.418831,0.053021,0.035668,5.932873,0.133916,20.005486
0.000000,0.000000,10.495348,1.386409,0.058502,0.030418,7.234299,0.025168,19.102821
0.000000,0.000000,12.500960,1.635223,0.045297,0.049965,6.472914,0.031961,20.886548
0.000000,0.000000,11.875806,1.278602,0.044315,0.024807,5.892646,0.038073,19.962674
0.000000,0.000000,12.590952,1.362213,0.045367,0.044595,6.793396,0.032482,20.115216
0.000000,0.000000,13.221556,1.235190,0.058521,0.040337,5.982687,0.023275,20.351346
0.000000,0.000000,11.186960,1.273602,0.059314,0.031580,6.077078,0.029667,18.309324
0.000000,0.000000,9.806503,1.331093,0.057590,0.029616,5.948123,0.021601,17.347388
0.000000,0.000000,9.703866,1.353615,0.057220,0.037522,5.831489,0.140658,16.870998
0.000000,0.000000,11.324403,1.522689,0.058511,0.019047,7.072690,0.026220,20.196610
0.000000,0.000000,12.034239,1.460730,0.057930,0.030808,6.221705,0.035097,20.554855
0.000000,0.000000,9.976718,1.843612,0.043884,0.037291,5.031461,0.094892,18.466487
0.000000,0.000000,12.434683,1.507890,0.041770,0.017944,6.836649,0.039195,20.452860
0.000000,0.000000,10.378395,1.273584,0.053583,0.039586,6.619073,0.034936,17.831131
0.000000,0.000000,9.930760,1.319280,0.053322,0.045336,5.486991,0.123316,17.276372
0.000000,0.000000,9.139649,1.476440,0.064413,0.012323,5.646457,0.037161,16.022237
0.000000,0.000000,11.612643,1.789869,0.055125,0.027563,5.617761,0.034646,18.698850
0.000000,0.000000,11.564081,1.545402,0.056558,0.039576,5.097177,0.094591,18.536760
0.000000,0.000000,9.658029,1.882205,0.042351,0.017212,5.469228,0.019828,16.643663
0.000000,0.000000,12.276700,1.219740,0.044425,0.011723,5.091806,0.022613,18.308052
0.000000,0.000000,11.763341,1.260829,0.058823,0.028965,5.320954,0.101153,18.355494
0.000000,0.000000,12.476814,1.743701,0.059674,0.016661,5.844324,0.021822,19.846622
0.000000,0.000000,12.112568,1.971035,0.059594,0.045297,6.573187,0.032812,19.492065
0.000000,0.000000,11.329922,1.365218,0.058101,0.027643,5.174905,0.090303,18.928198
0.000000,0.000000,12.542669,1.607170,0.058542,0.017914,6.741719,0.034526,18.379319
0.000000,0.000000,11.809830,1.232845,0.063551,0.027252,6.693746,0.023756,16.322240
0.000000,0.000000,14.562378,1.475960,0.054233,0.040798,5.976656,0.020138,20.757442
0.000000,0.000000,9.946119,2.490206,0.055256,0.044235,6.353507,0.021821,16.478127
0.000000,0.000000,13.301779,1.775722,0.053763,0.041469,5.778327,0.116052,19.766559
0.000000,0.000000,10.267973,1.288401,0.056428,0.016361,6.777247,0.024837,15.524114
0.000000,0.000000,12.469510,1.226854,0.041860,0.045547,6.504574,0.044245,17.694060
0.000000,0.000000,10.057683,1.284503,0.054804,0.019688,5.605136,0.033183,15.531359
0.000000,0.000000,11.313261,1.766234,0.036700,0.048122,7.256993,0.034736,17.172253
0.000000,0.000000,10.861518,1.221674,0.043353,0.043413,6.032002,0.141270,15.838966
0.000000,0.000000,10.777017,1.348907,0.056748,0.027573,7.804449,0.024267,16.085036
0.000000,0.000000,10.421077,1.394114,0.055626,0.047932,7.362884,0.033023,15.570584
0.000000,0.000000,10.734835,1.402269,0.053612,0.022653,6.238438,0.031059,16.240303
0.000000,0.000000,14.615559,1.292469,0.051117,0.038523,6.498483,0.023735,20.502003
0.000000,0.000000,10.443058,1.268663,0.045266,0.044184,7.852069,0.045587,15.823767
0.000000,0.000000,10.909099,1.769600,0.042762,0.028174,6.558728,0.039816,16.930400
0.000000,0.000000,9.169225,1.987957,0.056367,0.040407,6.989401,0.130599,16.134100
0.000000,0.000000,10.143146,1.318488,0.059774,0.023565,7.564880,0.025639,15.763572
0.000000,0.000000,11.425425,1.326574,0.039115,0.043804,7.283423,0.042962,17.708477
0.000000,0.000000,9.761878,1.217747,0.044134,0.017524,7.041651,0.030218,16.107369
0.000000,0.000000,10.319042,1.311686,0.044104,0.045928,7.297079,0.031040,16.182062
0.000000,0.000000,11.864684,1.419451,0.053141,0.030689,7.568879,0.038955,17.517933
0.000000,0.000000,10.074014,1.487722,0.034816,0.032452,7.454339,0.031801,16.867711
0.000000,0.000000,12.917015,1.233236,0.056367,0.044956,7.006996,0.024026,18.825030
0.000000,0.000000,9.957001,1.612611,0.047110,0.047360,7.691783,0.136691,18.021154
0.000000,0.000000,11.986417,1.222806,0.059984,0.018775,6.940398,0.028284,18.565554
0.000000,0.000000,10.377302,1.336132,0.047871,0.044204,8.793768,0.062590,17.844056
0.000000,0.000000,8.560933,1.448477,0.054645,0.034415,7.969304,0.145237,15.592075
0.000000,0.000000,9.742991,1.258544,0.060676,0.018335,8.369487,0.029416,16.080648
0.000000,0.000000,8.875545,1.472713,0.043483,0.057329,8.568688,0.058171,14.914240
0.000000,0.000000,10.654804,1.709044,0.052540,0.021381,7.516107,0.026550,17.868563
0.000000,0.000000,12.236064,1.683947,0.057760,0.052631,7.923997,0.028695,18.784313
0.000000,0.000000,11.306187,1.685660,0.043443,0.034947,8.150299,0.036730,18.038917
0.000000,0.000000,9.796995,1.258674,0.045336,0.056528,8.264046,0.044936,15.557608
0.000000,0.000000,8.786895,1.439871,0.033043,0.054544,9.633782,0.157892,15.631990
0.000000,0.000000,11.397171,1.403421,0.044375,0.023655,8.598215,0.044004,18.368868
0.000000,0.000000,10.442096,1.422547,0.044976,0.057550,9.497583,0.064463,18.291531
0.000000,0.000000,12.098651,1.563567,0.070514,0.031971,6.768018,0.110261,20.027006
0.000000,0.000000,12.167032,1.226973,0.064573,0.021411,9.347625,0.030298,19.889563
0.000000,0.000000,9.443689,1.225320,0.048953,0.044094,8.627360,0.049274,17.389067
0.000000,0.000000,10.952140,1.265196,0.064614,0.049375,8.785923,0.037953,18.416008
0.000000,0.000000,11.810191,1.395726,0.048553,0.055345,7.864403,0.033714,19.470303
0.000000,0.000000,12.276120,1.225431,0.045997,0.058762,8.423971,0.031180,20.539875
0.000000,0.000000,11.173343,1.622879,0.108588,0.051839,8.904539,0.051378,19.943155
0.000000,0.000000,10.378585,1.337635,0.071747,0.038013,7.614966,0.036430,18.970529
0.000000,0.000000,10.171851,1.213988,0.058552,0.057901,7.485609,0.120570,20.105065
0.000000,0.000000,13.423431,1.334109,0.065525,0.013816,7.962972,0.026871,22.554874
0.000000,0.000000,11.776305,1.179914,0.049795,0.064072,8.583676,0.054595,20.038478
0.000000,0.000000,10.445855,1.222014,0.069723,0.040748,6.562515,0.118706,19.733987
0.000000,0.000000,10.793358,1.640464,0.064493,0.028234,7.692484,0.033273,19.486013
0.000000,0.000000,9.754693,1.335351,0.066357,0.040728,8.590630,0.052541,18.280369
0.000000,0.000000,10.515638,1.261480,0.034986,0.024647,7.592645,0.151359,18.796336
0.000000,0.000000,10.390799,2.072058,0.068691,0.019948,8.171188,0.037802,19.546277
0.000000,0.000000,13.084032,1.357183,0.064984,0.048061,9.057521,0.062059,22.646540
0.000000,0.000000,12.663900,1.252022,0.066337,0.029847,7.176077,0.105341,21.291762
0.000000,0.000000,9.776946,1.060486,0.067599,0.014268,7.373555,0.032672,17.035672
0.000000,0.000000,10.293393,1.397299,0.066907,0.052530,7.664191,0.055076,19.689671
0.000000,0.000000,13.729947,1.693725,0.072408,0.050757,7.534923,0.031510,23.283666
0.000000,0.000000,13.182410,1.332395,0.057981,0.057069,7.258765,0.031791,21.278686
0.000000,0.000000,9.789581,1.218598,0.057049,0.054745,7.592793,0.094771,18.024832
0.000000,0.000000,11.181810,1.417417,0.048713,0.015710,8.260228,0.025588,19.364651
0.000000,0.000000,11.727141,1.782715,0.033764,0.033634,8.156671,0.040237,19.820592
0.000000,0.000000,11.226786,1.438648,0.040958,0.038213,6.985454,0.139577,19.144672
0.000000,0.000000,12.154277,1.642688,0.045307,0.020079,8.939215,0.036069,19.926283
0.000000,0.000000,11.460382,1.571201,0.039285,0.063642,9.565862,0.066948,19.522903
0.000000,0.000000,12.662739,1.294904,0.061928,0.046078,8.598455,0.152191,20.903370
0.000000,0.000000,9.735085,1.588594,0.065776,0.023325,9.711040,0.043904,19.169047
0.000000,0.000000,8.869684,1.172520,0.056889,0.063451,9.480910,0.053432,16.415468
0.000000,0.000000,14.544261,1.263293,0.042020,0.024356,8.694418,0.032663,24.026035
0.000000,0.000000,11.265179,1.320152,0.047611,0.062089,9.746167,0.040307,20.338401
0.000000,0.000000,8.777808,1.148233,0.066026,0.065766,9.729966,0.148624,16.993510
0.000000,0.000000,9.424112,1.346713,0.061988,0.027382,9.653851,0.044245,18.183695
0.000000,0.000000,10.214031,1.133775,0.066397,0.061197,8.114651,0.047210,18.371473
0.000000,0.000000,10.700880,1.413359,0.067379,0.020359,7.338027,0.036630,19.990095
0.000000,0.000000,9.113850,1.239247,0.072909,0.057280,8.141502,0.126712,18.156493
0.000000,0.000000,10.389807,1.281117,0.064864,0.027422,9.721210,0.045647,18.475322
0.000000,0.000000,12.012025,1.183450,0.075654,0.065475,9.578237,0.056218,21.683250
0.000000,0.000000,10.030832,1.707842,0.069362,0.039175,7.501720,0.024386,19.018419
0.000000,0.000000,10.180357,1.243756,0.052290,0.059414,7.696371,0.028524,20.613536
0.000000,0.000000,10.450624,1.500487,0.655122,0.042221,8.107226,0.130138,21.165079
0.000000,0.000000,10.184504,1.425774,0.046890,0.024898,8.320523,0.042782,19.043377
0.000000,0.000000,12.926142,1.659951,0.066336,0.056318,8.209731,0.068150,22.214364
0.000000,0.000000,10.327388,1.133185,0.071607,0.058162,8.547336,0.035047,20.587476
0.000000,0.000000,10.169717,1.315173,0.053412,0.030649,6.673318,0.035598,19.314314
0.000000,0.000000,10.678859,1.377651,0.067469,0.042120,6.251993,0.029607,20.383717
0.000000,0.000000,10.989051,1.471711,0.071257,0.039335,5.592292,0.039395,21.172263
0.000000,0.000000,11.759363,1.387931,0.067419,0.028525,6.093609,0.030348,21.736421
0.000000,0.000000,14.466634,1.413891,0.052991,0.031089,5.159366,0.128205,24.074076
0.000000,0.000000,10.486371,1.479296,0.050316,0.016672,6.995092,0.023976,20.410439
0.000000,0.000000,9.413671,1.224960,0.049365,0.050616,6.402530,0.028104,19.423693
0.000000,0.000000,10.701913,1.597972,0.049284,0.018024,4.242063,0.134286,20.976549
0.000000,0.000000,10.184794,1.413089,0.070816,0.012494,6.793797,0.040457,19.778411
0.000000,0.000000,10.126725,1.291307,0.068881,0.023445,5.858180,0.034346,20.451807
0.000000,0.000000,11.019830,1.233376,0.069382,0.019337,5.107828,0.114960,20.665636
0.000000,0.000000,13.037986,1.894549,0.075083,0.012424,8.348878,0.026982,25.192112
0.000000,0.000000,10.639563,1.256710,0.072488,0.039345,7.235010,0.055215,21.381453
0.000000,0.000000,9.886636,1.513341,0.069754,0.033304,8.458087,0.059895,20.992540
0.000000,0.000000,11.155489,1.546625,0.075084,0.035858,8.180706,0.128957,22.673541
0.000000,0.000000,12.093010,1.868860,0.071085,0.018986,9.718894,0.047982,22.736662
0.000000,0.000000,11.618894,1.269545,0.073280,0.051578,9.366813,0.103056,21.974887
0.000000,0.000000,10.493864,4.125871,0.051098,0.038142,8.955897,0.146119,23.937897
0.000000,0.000000,9.737070,1.793335,0.076366,0.016111,8.654361,0.046058,21.132378
0.000000,0.000000,11.444181,1.402830,0.080313,0.062600,8.766816,0.061107,24.045892
0.000000,0.000000,13.637971,1.514083,0.091094,0.025589,8.535203,0.052771,25.465875
0.000000,0.000000,10.801803,1.574959,0.070655,0.061648,8.379647,0.100962,23.414687
0.000000,0.000000,10.585972,1.537737,0.056899,0.018806,8.757327,0.031931,20.233891
0.000000,0.000000,11.286891,1.876364,0.074803,0.052410,8.436707,0.086004,23.793741
0.000000,0.000000,9.948783,1.930397,0.062530,0.024457,9.007967,0.161338,21.950089
0.000000,0.000000,11.413962,1.275407,0.073660,0.022383,9.746848,0.034717,22.907568
0.000000,0.000000,9.882177,1.760042,0.070945,0.037602,9.149637,0.056879,20.813338
0.000000,0.000000,9.256763,1.299663,0.073119,0.060475,8.581772,0.035237,20.219243
0.000000,0.000000,9.300386,1.809486,0.073871,0.050076,8.035569,0.143695,21.539475
