#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.000892,6,1,0,2873
0.213959,7,1,0,3123
0.356521,8,1,0,3353
0.529771,9,1,0,3676
0.656223,10,1,0,3966
0.696851,0,0,0,0
0.858439,0,0,0,0
1.065305,0,0,0,0
30.557767,0,0,0,0
1.477552,0,0,0,0
1.303610,0,0,0,0
1.661443,0,0,0,0
1.626627,0,0,0,0
1.849342,0,0,0,0
2.338847,0,0,0,0
2.300474,0,0,0,0
2.836308,0,0,0,0
2.865173,0,0,0,0
3.344147,0,0,0,0
3.783357,0,0,0,0
4.401848,0,0,0,0
3.793305,0,0,0,0
3.699055,3,1,0,429
3.893707,3,1,0,629
4.180224,4,1,0,1369
3.480428,5,1,0,1787
0.001302,6,1,0,2097
0.001553,7,1,0,2399
0.001353,8,1,0,2934
0.001644,9,1,0,3500
0.001242,10,1,0,3517
0.001032,0,0,0,0
0.001192,0,0,0,0
0.001443,0,0,0,0
0.001162,0,0,0,0
0.001603,0,0,0,0
0.001392,0,0,0,0
0.001743,0,0,0,0
0.001072,0,0,0,0
0.001212,0,0,0,0
0.001493,0,0,0,0
0.001202,0,0,0,0
0.001302,0,0,0,0
0.001193,0,0,0,0
0.001373,0,0,0,0
0.001052,0,0,0,0
0.001583,0,0,0,0
0.001152,0,0,0,0
0.001413,0,0,0,0
0.001352,0,0,0,0
0.001202,0,0,0,0
0.001363,0,0,0,0
0.001854,0,0,0,0
0.001503,0,0,0,0
0.001423,0,0,0,0
0.001112,0,0,0,0
0.000962,0,0,0,0
0.033373,0,0,0,0
0.001914,0,0,0,0
0.001483,0,0,0,0
0.001162,0,0,0,0
0.001092,0,0,0,0
0.001483,0,0,0,0
0.001393,0,0,0,0
0.001643,0,0,0,0
0.001012,0,0,0,0
0.001322,0,0,0,0
0.001814,0,0,0,0
0.001323,0,0,0,0
0.001473,0,0,0,0
0.001983,0,0,0,0
0.001492,0,0,0,0
0.001233,0,0,0,0
0.001182,0,0,0,0
0.001513,0,0,0,0
0.001754,0,0,0,0
0.001763,0,0,0,0
0.001253,0,0,0,0
0.002285,0,0,0,0
0.001463,0,0,0,0
0.001333,0,0,0,0
0.001122,0,0,0,0
0.001383,0,0,0,0
0.001483,0,0,0,0
0.001202,0,0,0,0
0.001163,0,0,0,0
0.001242,0,0,0,0
0.001433,0,0,0,0
0.001363,0,0,0,0
0.001052,0,0,0,0
0.001603,0,0,0,0
0.000782,0,0,0,0
0.060235,0,0,0,0
0.188751,0,0,0,0
0.303490,0,0,0,0
0.352273,0,0,0,0
0.443317,0,0,0,0
0.564197,0,0,0,0
0.676181,0,0,0,0
29.640971,0,0,0,0
0.844273,0,0,0,0
0.894940,0,0,0,0
1.322076,0,0,0,0
1.037752,0,0,0,0
1.086014,0,0,0,0
1.184582,0,0,0,0
1.295224,0,0,0,0
1.415123,0,0,0,0
1.569358,0,0,0,0
1.669107,0,0,0,0
1.776262,0,0,0,0
2.350669,0,0,0,0
2.339769,0,0,0,0
2.876373,0,0,0,0
2.987015,0,0,0,0
2.575168,0,0,0,0
2.927572,0,0,0,0
3.087977,0,0,0,0
2.699997,0,0,0,0
2.608241,0,0,0,0
3.089130,0,0,0,0
3.798765,0,0,0,0
2.146299,0,0,0,0
2.852257,3,1,0,1106
2.393972,4,1,0,947
4.531575,3,1,0,1268
2.197868,4,1,0,1539
2.094460,5,1,0,1911
2.729112,6,1,0,2160
2.636375,3,1,0,803
2.399984,4,1,0,893
2.987916,3,1,0,1813
3.660281,4,1,0,2104
2.311685,5,1,0,2355
1.998216,6,1,0,2633
3.369405,7,1,0,3125
3.409992,8,1,0,3084
2.105501,9,1,0,3189
2.581680,10,1,0,3478
2.269715,0,0,0,0
2.449258,0,0,0,0
2.732969,0,0,0,0
3.088018,0,0,0,0
3.029887,0,0,0,0
2.728291,0,0,0,0
2.857036,0,0,0,0
3.729202,0,0,0,0
4.009047,0,0,0,0
2.871625,0,0,0,0
3.052550,0,0,0,0
3.737819,0,0,0,0
3.039204,0,0,0,0
3.884749,0,0,0,0
3.373271,0,0,0,0
4.513941,0,0,0,0
4.424029,0,0,0,0
3.333867,0,0,0,0
3.828542,0,0,0,0
4.760202,0,0,0,0
4.554870,0,0,0,0
3.165485,0,0,0,0
3.763898,0,0,0,0
4.083159,0,0,0,0
3.340791,0,0,0,0
3.848259,0,0,0,0
2.796742,0,0,0,0
2.997363,0,0,0,0
2.974270,0,0,0,0
3.386106,0,0,0,0
2.114909,0,0,0,0
2.159084,0,0,0,0
2.925648,0,0,0,0
1.832219,0,0,0,0
2.369315,0,0,0,0
2.069723,0,0,0,0
1.906591,0,0,0,0
2.087216,0,0,0,0
2.474396,0,0,0,0
2.053592,0,0,0,0
2.423608,0,0,0,0
2.919787,0,0,0,0
2.741465,0,0,0,0
2.413279,0,0,0,0
2.772325,0,0,0,0
1.298079,0,0,0,0
1.312616,0,0,0,0
1.164324,0,0,0,0
1.536074,0,0,0,0
0.984039,0,0,0,0
1.310523,0,0,0,0
1.013095,0,0,0,0
1.024697,0,0,0,0
0.001452,0,0,0,0
0.001343,0,0,0,0
0.001312,0,0,0,0
0.001633,0,0,0,0
0.001934,0,0,0,0
0.001874,0,0,0,0
0.001874,0,0,0,0
0.001363,0,0,0,0
0.001363,0,0,0,0
0.000881,0,0,0,0
0.136712,0,0,0,0
0.170065,0,0,0,0
0.001263,0,0,0,0
0.001523,0,0,0,0
0.001393,0,0,0,0
0.001683,0,0,0,0
0.001683,0,0,0,0
0.001803,0,0,0,0
0.001603,0,0,0,0
0.001162,0,0,0,0
0.001362,0,0,0,0
0.000792,0,0,0,0
0.193720,0,0,0,0
0.210452,0,0,0,0
0.275687,0,0,0,0
0.357783,0,0,0,0
0.001292,0,0,0,0
0.001113,0,0,0,0
0.001723,0,0,0,0
0.001633,0,0,0,0
0.001132,0,0,0,0
0.001273,0,0,0,0
0.001493,0,0,0,0
0.002004,0,0,0,0
0.001152,0,0,0,0
0.001363,0,0,0,0
0.001363,0,0,0,0
0.001482,0,0,0,0
0.001162,0,0,0,0
0.001413,0,0,0,0
0.001031,0,0,0,0
0.001563,0,0,0,0
0.001152,0,0,0,0
0.001673,0,0,0,0
0.001493,0,0,0,0
0.001112,0,0,0,0
0.001884,0,0,0,0
0.001192,0,0,0,0
0.001112,0,0,0,0
0.001082,0,0,0,0
0.001363,0,0,0,0
0.001332,0,0,0,0
0.001042,0,0,0,0
0.001172,0,0,0,0
0.001473,0,0,0,0
0.001253,0,0,0,0
0.001283,0,0,0,0
0.001253,0,0,0,0
0.000751,0,0,0,0
0.098498,0,0,0,0
0.150217,0,0,0,0
0.001352,0,0,0,0
0.001743,0,0,0,0
0.001543,0,0,0,0
0.001432,0,0,0,0
0.001182,0,0,0,0
0.001122,0,0,0,0
0.001453,0,0,0,0
0.001442,0,0,0,0
0.001172,0,0,0,0
0.001332,3,1,0,1028
0.001192,4,1,0,957
0.001472,5,1,0,1190
0.001553,6,1,0,1469
0.001152,7,1,0,1998
0.001082,8,1,0,2576
0.217605,9,1,0,3146
0.320162,9,1,0,3332
0.418269,0,0,0,0
0.467443,0,0,0,0
0.608271,0,0,0,0
0.646214,0,0,0,0
0.709875,0,0,0,0
27.435201,0,0,0,0
0.997726,0,0,0,0
1.413910,0,0,0,0
1.196175,0,0,0,0
1.365477,0,0,0,0
1.649982,0,0,0,0
1.946096,0,0,0,0
1.867035,0,0,0,0
2.062689,0,0,0,0
2.234347,0,0,0,0
2.409281,0,0,0,0
2.575698,0,0,0,0
2.862756,0,0,0,0
2.979800,3,1,0,801
2.951265,4,1,0,1495
2.727008,5,1,0,1178
2.700747,6,1,0,944
2.593353,3,5,0,820
2.732318,3,1,0,791
2.442414,3,1,0,1385
2.651704,4,1,0,2135
2.366059,5,1,0,2349
2.382971,3,1,0,1410
3.167669,4,1,0,1535
2.758889,5,1,0,1701
2.998486,5,1,0,1967
2.742216,6,1,0,1993
2.440691,7,1,0,2160
2.734572,9,1,0,2462
2.934564,9,2,0,2783
4.191414,0,0,0,0
4.033362,0,0,0,0
3.550029,0,0,0,0
4.234967,0,0,0,0
2.610525,0,0,0,0
4.121821,0,0,0,0
3.217975,0,0,0,0
3.749971,0,0,0,0
3.382789,0,0,0,0
3.818952,0,0,0,0
3.282648,0,0,0,0
3.235789,0,0,0,0
3.318728,0,0,0,0
3.566791,0,0,0,0
3.589274,0,0,0,0
3.391135,0,0,0,0
3.545992,0,0,0,0
3.317114,0,0,0,0
3.326733,0,0,0,0
4.702780,0,0,0,0
3.017362,0,0,0,0
3.175734,0,0,0,0
3.773835,0,0,0,0
2.786370,0,0,0,0
2.717870,0,0,0,0
2.847337,0,0,0,0
2.629220,0,0,0,0
2.665760,0,0,0,0
2.626145,0,0,0,0
2.681290,0,0,0,0
2.680548,0,0,0,0
2.587320,0,0,0,0
2.491217,0,0,0,0
2.518589,0,0,0,0
2.197706,0,0,0,0
1.728300,0,0,0,0
1.498681,0,0,0,0
0.327065,0,0,0,0
0.500887,0,0,0,0
0.913755,0,0,0,0
0.930847,0,0,0,0
1.201644,0,0,0,0
1.177378,0,0,0,0
0.943011,0,0,0,0
1.227824,0,0,0,0
1.184873,0,0,0,0
1.258744,0,0,0,0
1.583013,0,0,0,0
1.339548,0,0,0,0
1.352182,0,0,0,0
1.291897,0,0,0,0
1.152871,0,0,0,0
1.222224,0,0,0,0
1.600376,0,0,0,0
1.353985,0,0,0,0
1.553046,0,0,0,0
1.515864,0,0,0,0
1.600156,0,0,0,0
1.702330,0,0,0,0
2.061837,0,0,0,0
1.196615,0,0,0,0
1.329228,0,0,0,0
1.323598,0,0,0,0
1.311193,0,0,0,0
1.325360,0,0,0,0
1.349015,0,0,0,0
1.269434,0,0,0,0
1.291445,0,0,0,0
1.363593,0,0,0,0
1.611437,0,0,0,0
2.576129,0,0,0,0
1.921769,0,0,0,0
1.812642,0,0,0,0
2.011270,0,0,0,0
1.800718,0,0,0,0
1.340179,0,0,0,0
1.787905,0,0,0,0
1.484284,0,0,0,0
1.315251,0,0,0,0
1.413650,0,0,0,0
1.570709,0,0,0,0
1.387139,0,0,0,0
1.413078,0,0,0,0
1.618169,3,1,0,1586
2.147430,4,1,0,1861
1.990330,5,1,0,2208
1.486157,6,1,0,2492
1.810516,7,1,0,2992
1.382570,8,1,0,3338
1.237433,9,1,0,3529
1.882845,10,1,0,3620
1.387830,0,0,0,0
1.049774,0,0,0,0
1.682663,0,0,0,0
0.002124,0,0,0,0
0.002074,0,0,0,0
0.001363,0,0,0,0
0.001343,0,0,0,0
0.001212,0,0,0,0
0.001042,0,0,0,0
0.000891,0,0,0,0
0.133545,0,0,0,0
0.139677,0,0,0,0
0.173761,0,0,0,0
0.315393,0,0,0,0
0.310223,0,0,0,0
0.394614,0,0,0,0
0.694456,0,0,0,0
26.908861,0,0,0,0
0.796040,0,0,0,0
0.842929,0,0,0,0
1.016310,0,0,0,0
1.115099,0,0,0,0
1.235359,0,0,0,0
1.435872,0,0,0,0
2.008615,0,0,0,0
1.683815,0,0,0,0
1.647205,0,0,0,0
2.028123,0,0,0,0
2.820796,0,0,0,0
2.711849,0,0,0,0
2.524090,0,0,0,0
2.319219,0,0,0,0
2.506276,0,0,0,0
3.376658,0,0,0,0
2.277429,0,0,0,0
2.647315,0,0,0,0
0.001353,0,0,0,0
0.001052,0,0,0,0
0.001082,0,0,0,0
0.001443,0,0,0,0
0.001272,0,0,0,0
0.001453,0,0,0,0
0.001052,0,0,0,0
0.001463,0,0,0,0
0.001743,0,0,0,0
0.000952,0,0,0,0
0.001052,0,0,0,0
0.000781,0,0,0,0
0.092116,0,0,0,0
0.305764,0,0,0,0
0.235159,0,0,0,0
0.294582,0,0,0,0
0.208358,0,0,0,0
0.001333,0,0,0,0
0.001743,0,0,0,0
0.000782,0,0,0,0
0.095081,0,0,0,0
0.001362,0,0,0,0
0.001313,0,0,0,0
0.001593,0,0,0,0
0.001262,0,0,0,0
0.001292,0,0,0,0
0.001563,0,0,0,0
0.001302,0,0,0,0
0.001143,0,0,0,0
0.001733,0,0,0,0
0.001263,0,0,0,0
0.001443,0,0,0,0
0.001252,0,0,0,0
0.001603,0,0,0,0
0.001884,0,0,0,0
0.001423,0,0,0,0
0.001874,0,0,0,0
0.001473,0,0,0,0
0.002024,0,0,0,0
0.001744,0,0,0,0
0.001734,0,0,0,0
0.001733,0,0,0,0
0.001963,0,0,0,0
0.001313,0,0,0,0
0.311434,0,0,0,0
0.366199,0,0,0,0
0.490086,0,0,0,0
0.002295,0,0,0,0
0.001273,0,0,0,0
0.001563,0,0,0,0
0.001734,0,0,0,0
0.001593,0,0,0,0
0.001853,0,0,0,0
0.001853,0,0,0,0
0.001193,0,0,0,0
0.001863,0,0,0,0
0.002505,0,0,0,0
0.000982,0,0,0,0
0.002134,0,0,0,0
0.001734,0,0,0,0
0.002264,0,0,0,0
0.001623,0,0,0,0
0.001764,0,0,0,0
0.001763,0,0,0,0
0.001413,0,0,0,0
0.001593,0,0,0,0
0.000902,0,0,0,0
0.001933,0,0,0,0
0.000792,0,0,0,0
0.001713,0,0,0,0
0.001392,0,0,0,0
0.001262,0,0,0,0
0.002315,3,1,0,889
0.001633,4,1,0,1159
0.001774,5,1,0,1404
0.001623,6,1,0,1645
0.002084,7,1,0,1875
0.001733,8,1,0,2105
0.001684,9,1,0,2342
0.001893,10,1,0,2609
0.001352,0,0,0,0
0.001563,3,1,0,865
0.001904,4,1,0,1091
0.001483,5,1,0,1369
0.002014,6,1,0,1654
0.002405,-1698745465,-835978230,128,102763744
0.001383,1078078467,1092375870,0,-1065410876
0.002214,-1556908465,-1797534364,68,790627242
0.002235,1078043935,-1058264789,0,1073371915
0.001774,-780378378,990164263,-1913318775,-1684669107
0.001633,1078058270,-1056880083,31571,1091642159
0.001483,-788349837,667604869,951490928,1598802297
0.001923,1077854867,1088801635,31572,1092258675
0.001142,-1421393657,-378521849,0,-606418560
0.001703,1078009946,-1055843319,0,1086104423
0.001643,1841132221,1321222197,951491056,-1664185347
0.001242,1078046886,1091486332,31572,1101726295
0.362252,-925788791,-68754584,6,1812833008
0.416996,1078005735,-1056921843,1084601667,-1068315910
0.331202,501927058,1956731623,962756576,1156668622
0.405754,1078071662,1091196705,31572,-1055841584
0.497319,512097541,525975245,192,1924239680
0.563206,1077714481,-1056139997,0,1077766811
0.652395,82188494,-1482553297,68,313152810
28.187627,1077856877,1091127129,0,1093029004
0.843961,-36283884,1075939391,-1913315943,102764160
1.001432,1077861731,-1060860795,31571,-1065410876
1.091945,268005959,-596043724,951490992,1812245152
1.557774,1077465065,-1056804690,31572,-1068315910
1.548978,-291370581,1689747997,0,-18630173
2.080211,1077530627,-1061772986,0,1101726294
2.128774,1711389849,1269974528,0,1489437967
2.232753,1077435326,31572,0,-1055225008
2.597699,-669327703,-1567870469,7,913078926
2.896660,1077425450,1088816405,0,-1054454634
3.690876,-1076147006,951467840,951434704,-1051284218
3.437233,1077436082,31572,31572,1078071880
3.510733,-1204514988,1194210939,2560,790753019
4.553214,1077472685,-1059126586,0,1073371915
3.324317,-1693522785,33,116,1156668626
3.065463,1077468360,0,0,-1055841584
3.412566,-898026122,951472000,-1913318983,1489437970
3.577570,1077504618,31572,31571,-1055225008
3.007712,1432388773,951507136,951491120,-1718742432
1.501005,1076945085,31572,31572,1102003731
0.855534,1076421884,400,500463407,-1848517651
1.429730,1076914196,0,-1074081713,-1067955782
0.925938,777079843,36,2110978824,2019182733
1.117864,1076923277,0,1073977967,1081138805
1.398340,-630844796,-1913280877,1400187016,-1684669106
1.608361,1076633086,31571,-1075379571,1091642159
3.292777,796871052,6,0,1924201126
1.684375,1076731781,0,0,1077766811
1.801961,1515951657,6,0,913078926
2.125738,1076721933,0,0,-1054454634
1.730173,1384010261,833,0,-1849204923
1.708211,1076220909,0,0,-1067955782
4.688781,-937333663,951470304,0,1117971116
4.573532,1076484417,31572,0,1102003727
4.707757,365862494,951463440,0,-1015052242
3.927690,1076741285,31572,0,1076425524
3.444787,1172629151,0,0,1598802300
1.808483,1076082726,0,0,1092258675
2.221722,81913616,0,4096,313152808
1.922551,1076884390,0,0,1093029004
2.439839,1700119854,308396951,112,-1051339694
2.150736,1076896223,-1066074009,0,1078071880
2.290011,275152785,951467984,65,2019148281
2.905537,1076639775,31572,0,1081138805
2.770048,1207263767,-1058304171,951491392,-998392631
3.057247,1076334104,-1056455265,31572,1076425524
3.044452,203409651,142448254,963762864,1481108997
2.826657,1076567868,1089092703,31572,1102003729
2.538256,-2134426947,-238198980,0,1680
4.028301,1076573676,-1059879053,0,0
2.728198,-1656414267,-1434174303,951562736,84
3.377969,1076608953,1088537464,31572,0
3.442011,-1034365564,1002572576,7,-1913311124
3.758706,1076275418,1090089039,-1058901654,31571
3.250145,-1674006453,1410811800,962747840,960872720
3.525772,1076510201,-1057241175,31572,31572
3.250215,-747393029,684919266,2736,96
4.144072,1076659302,-1060379977,0,0
2.853859,461520006,1469302616,116,960873168
3.247159,1077415721,-1054851305,0,31572
2.903945,1377688070,-752010343,-1913319255,97
3.539217,1076307980,1093084284,31571,0
2.860942,-87686052,963244424,951491104,960874224
3.372969,1076172294,-1054611236,31572,31572
3.529469,-1603087953,-1429554355,0,96
2.460527,1076218503,1090583271,0,0
3.224606,274603029,-535366866,951491296,960876256
2.121962,1076058769,1089756707,31572,31572
3.138913,-377132488,-179928926,-659888145,0
4.620993,1076032891,1088747582,-1074488486,0
3.136207,-1182524756,715953973,-321557581,1441
3.533656,1076521949,1089680432,1074872575,0
5.390792,-115448721,1112015010,709566009,951503280
7.316418,1076490627,-1056511172,-1075003908,31572
9.792345,1433488285,713583149,0,951497584
7.120093,1075910617,1090578754,0,31572
6.245264,640740401,-1078945456,0,0
5.545337,1075848701,-1058342883,0,0
3.694023,-592911645,-2120335804,0,0
5.197442,1075897668,1085793993,0,0
3.780598,-1306494692,1297193604,0,-1913304580
3.269001,1075909448,1085398130,0,31571
3.070291,1127824052,1201875738,4096,951501472
0.001473,1075771249,-1055092791,0,31572
0.001844,464818541,-1825879246,112,0
0.002024,1075797117,1092855581,0,0
0.001513,905447825,426579049,129,0
0.376318,1075467410,-1054757841,0,0
0.478193,422487343,-1103121393,951491632,0
0.662625,1075366087,1090024336,31572,31572
0.564438,-652285273,807691766,963762864,951428224
0.742858,1075434844,1089622106,31572,31572
0.954342,1557733099,-1008450236,0,96
1.159052,1076250421,1091079502,0,0
38.371476,-839752006,1296719765,951491472,68
1.058601,1076682550,-1059508371,31572,0
1.224338,-1526671895,1216735113,8,-1913304644
0.900229,1076557473,-1059093201,0,31571
0.939704,-338099826,-1248161058,962739104,951501600
0.801581,1077232605,1083982098,31572,31572
0.858599,1448606570,-273321248,64,951501408
0.871815,1076984986,-1057151450,0,31572
0.748017,-738871814,-1991968996,68,951501536
1.170795,1076842111,1090203392,0,31572
0.960463,-2085498680,1824981818,-1913318919,1
0.771704,1076839498,1088548328,31571,-1059770338
1.190353,-49203145,-604198332,951491408,951428656
1.095993,1076909786,1090256472,31572,31572
0.689757,143211390,1800515538,0,160
0.629232,1077997311,-1056487045,0,0
1.459978,296043506,669043547,0,68
0.870311,1077246771,1090634240,0,0
0.947980,-317209105,-1777711579,9,-1913304964
1.340980,1077258993,-1057887885,0,31571
1.300814,1837833686,590767659,951436432,951501472
0.655641,1077367122,-1059742638,31572,31572
1.278100,-244366459,294195154,2976,0
1.177688,1077880560,1084495507,0,0
1.067548,-251513285,-1169632127,116,0
2.241559,1077946042,1087916503,0,0
1.276287,1031616785,-85510376,-1913317479,2
1.457493,1077982559,-1063846693,31571,-1063682784
2.259323,-1420019267,33,951491280,951431680
2.450288,1078244925,0,31572,31572
2.205350,390326628,951472432,0,224
3.165363,1078073812,31572,0,0
2.445499,-1605286977,951507136,0,68
2.431271,1078174799,31572,0,0
3.374323,285323267,400,0,-1913305028
3.191493,1077956834,0,0,31571
4.322562,-1352674180,36,951491536,951501856
4.017540,1077968048,0,31572,31572
3.562501,534087773,-1913281340,1965615367,951501472
3.296123,1078257761,31571,-1074814789,31572
3.867433,-1525022628,6,-1561886906,951501728
4.239654,1078014795,0,1074851534,31572
3.690776,25563645,6,1697042864,3
4.022019,1077423691,0,-1075216801,-1065175807
4.811806,-1214135715,401,0,951433840
4.452019,1074436216,0,0,31572
4.617896,-1865321477,951463872,0,288
4.561068,1075665137,31572,0,0
3.583571,1562406023,960869920,4096,68
3.306212,1075243628,31572,0,0
2.545058,756738878,0,112,-1913304836
2.253282,1074657799,0,0,31571
5.221989,-358440791,0,193,951501728
3.085390,1074510423,0,0,31572
2.692310,2110787447,951467152,951491936,0
2.725403,1074795321,31572,31572,0
3.925834,-1912875354,951468752,963762864,0
4.150693,1075846262,31572,31572,0
2.728339,-436506116,3,0,4
2.298838,1077278099,0,0,0
2.063810,507699494,951468416,951491712,951430816
2.911388,1077470657,31572,31572,31572
3.175161,-848822977,-352742599,9,352
4.485363,1077180303,-1055485427,-1061545412,0
5.932215,97856535,383857771,960994352,68
4.539275,1076135100,1090235451,31572,0
5.373358,1508255075,502068726,64,-1913304900
4.935492,1077039945,-1058653572,0,31571
5.809992,2079451366,141203167,68,951501600
6.479520,1076737691,1089917898,0,31572
4.212141,-286422779,-1967276709,-1913319383,951501664
4.200219,1076457985,1090952519,31571,31572
4.375603,975816570,261624538,951491648,951501792
3.913441,1077067666,-1056300261,31572,31572
3.626213,-112974820,1276355229,0,5
3.559195,1076897410,1092058189,0,31572
3.318736,1903804383,-1631236984,0,951431248
2.954671,1077025762,-1053654407,0,31572
2.260865,1261964471,1065096069,10,416
3.240907,1077279433,1094191118,31571,0
5.059809,1878515616,959883103,951440752,68
4.001780,1077188702,-1053380236,31572,0
5.084597,-627271384,1847471078,951491424,-1913303172
5.713417,1077083673,1091350336,31572,31571
5.633575,1388133430,208302953,65,951501728
4.551307,1077464470,1092452908,0,31572
5.946112,1233377168,1773960697,951492544,0
5.212180,1078006769,1090726689,31572,0
5.413475,2122607197,-1291417081,951492240,0
5.330105,1078132902,-1057048879,31572,0
6.463970,512922174,-799040259,0,6
4.419908,1078103686,1089226878,0,-1058421454
3.864908,-1222107174,330896986,0,951432112
5.386212,1078201837,-1058066433,0,31572
5.006027,-1441734622,244737631,9,480
6.598197,1078095572,-1057338131,31572,0
5.942143,948053901,-756331267,951437296,68
5.679912,1078222095,1089706382,31572,0
5.663602,-1380986604,894292223,3280,-1913303236
5.746791,1078292127,1091924694,0,31571
6.995766,1992589947,1101809662,116,960470504
6.593828,1078339319,-1053728785,0,31572
5.195648,1920297058,-223719029,-1913318071,951501600
6.506752,1078619782,1094062459,31571,31572
8.441986,-586314576,-434584949,951491520,951502112
5.550847,1078385644,-1053368154,31572,31572
5.904362,-119571890,967452772,0,9
7.760755,1078202842,1091753277,0,-1062468610
6.093243,238594023,-1926267884,0,951481552
0.001843,1078155964,1092506602,0,31572
0.001202,-143211390,-693577014,0,544
0.203759,1078126336,1092013685,0,0
0.280946,1336731261,628813128,0,68
0.412447,1078024249,-1057486399,0,0
0.588653,-857619070,-1639317428,0,-1913303044
1.362471,1077907119,1086099523,0,31571
1.029405,1273234465,-1136672747,951491840,951501984
1.392568,1077764264,-1058916161,31572,31572
51.838587,-1694897174,1442399865,1392490405,0
1.829011,1077538533,-1056217775,-1074563833,0
0.001974,1589618936,-1919670592,430794793,0
0.001453,1078154593,1091147130,1074056261,0
0.282048,-418639052,-1182856208,197973650,10
0.425793,1078197274,1090773809,-1074732403,1084004575
0.637597,-1259490570,-896121836,4096,951483920
0.761855,1078312501,1092386768,0,31572
