#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.001483,9,1,0,767
0.001052,10,1,0,767
0.001143,3,1,0,306
0.001142,3,1,0,497
0.000621,4,1,0,512
0.026040,5,1,0,578
0.034165,6,1,0,794
0.042340,7,1,0,1052
0.055756,8,1,0,1329
0.076085,9,1,0,1435
0.089500,10,1,0,1415
0.107384,0,0,0,0
16.291418,0,0,0,0
0.212253,0,0,0,0
0.302615,0,0,0,0
0.352199,0,0,0,0
0.381505,0,0,0,0
0.380503,0,0,0,0
0.445266,0,0,0,0
0.494009,0,0,0,0
0.543884,0,0,0,0
0.640777,0,0,0,0
0.710129,0,0,0,0
0.784882,0,0,0,0
1.383910,0,0,0,0
1.743653,0,0,0,0
1.133103,3,1,0,441
1.436309,4,1,0,446
1.619026,5,1,0,531
0.001002,6,1,0,539
0.001282,7,1,0,587
0.001032,8,1,0,652
0.000962,9,1,0,711
0.001272,10,1,0,752
0.000962,0,0,0,0
0.002344,0,0,0,0
0.001012,0,0,0,0
0.001103,0,0,0,0
0.001232,0,0,0,0
0.001332,0,0,0,0
0.000921,0,0,0,0
0.000982,0,0,0,0
0.001022,0,0,0,0
0.001002,0,0,0,0
0.000932,0,0,0,0
0.000741,0,0,0,0
0.000842,0,0,0,0
0.001172,3,1,0,486
0.001182,3,1,0,497
0.001192,5,1,0,816
0.000942,6,1,0,1106
0.000921,7,1,0,1070
0.000901,8,1,0,1097
0.001523,9,1,0,1181
0.001082,10,1,0,1274
0.000832,0,0,0,0
0.001302,0,0,0,0
0.001282,0,0,0,0
0.000922,0,0,0,0
0.000982,0,0,0,0
0.000622,0,0,0,0
0.023755,0,0,0,0
0.001372,0,0,0,0
0.001132,0,0,0,0
0.000992,3,1,0,453
0.001173,4,1,0,546
0.001233,5,1,0,759
0.001092,6,1,0,1311
0.001502,7,1,0,1472
0.001012,8,1,0,1359
0.001163,9,1,0,1357
0.000762,10,1,0,1302
0.000952,0,0,0,0
0.001273,0,0,0,0
0.001353,0,0,0,0
0.000962,0,0,0,0
0.001202,0,0,0,0
0.001272,0,0,0,0
0.001202,0,0,0,0
0.001252,0,0,0,0
0.000931,0,0,0,0
0.001152,0,0,0,0
0.001152,0,0,0,0
0.001213,0,0,0,0
0.000972,0,0,0,0
0.001222,0,0,0,0
0.001142,0,0,0,0
0.001012,0,0,0,0
0.001042,3,1,0,461
0.001193,4,1,0,504
0.001163,5,1,0,1577
0.001162,6,1,0,1852
0.001372,7,1,0,2281
0.001052,8,1,0,2540
0.001192,9,1,0,2600
0.001162,10,1,0,2793
0.000982,0,0,0,0
0.001123,0,0,0,0
0.000932,0,0,0,0
0.001072,0,0,0,0
0.001182,0,0,0,0
0.001102,0,0,0,0
0.000831,0,0,0,0
0.000852,3,1,0,390
0.002174,4,1,0,384
0.001122,5,1,0,395
0.001011,6,1,0,329
0.001352,7,1,0,362
0.001263,8,1,0,379
0.000791,9,1,0,386
0.002164,10,1,0,371
0.001343,0,0,0,0
0.001373,0,0,0,0
0.000972,0,0,0,0
0.001002,0,0,0,0
0.001162,0,0,0,0
0.001092,0,0,0,0
0.001022,0,0,0,0
0.000962,0,0,0,0
0.000861,0,0,0,0
0.001182,0,0,0,0
0.001162,0,0,0,0
0.001042,0,0,0,0
0.001483,0,0,0,0
0.001302,0,0,0,0
0.001192,0,0,0,0
0.001183,0,0,0,0
0.001323,0,0,0,0
0.000962,0,0,0,0
0.000992,0,0,0,0
0.001243,0,0,0,0
0.000912,0,0,0,0
0.000942,0,0,0,0
0.000872,0,0,0,0
0.001052,0,0,0,0
0.001442,0,0,0,0
0.001803,0,0,0,0
0.000711,0,0,0,0
0.000962,0,0,0,0
0.000861,0,0,0,0
0.000962,0,0,0,0
0.001202,0,0,0,0
0.001092,0,0,0,0
0.001232,0,0,0,0
0.000782,0,0,0,0
0.001463,0,0,0,0
0.001072,0,0,0,0
0.000952,0,0,0,0
0.000611,0,0,0,0
0.001102,0,0,0,0
0.000611,0,0,0,0
0.000872,0,0,0,0
0.001022,0,0,0,0
0.001072,0,0,0,0
0.000901,0,0,0,0
0.001032,0,0,0,0
0.001432,0,0,0,0
0.001182,3,1,0,421
0.001303,4,1,0,486
0.001323,5,1,0,534
0.001342,6,1,0,569
0.001162,7,1,0,634
0.000882,8,1,0,700
0.001092,9,1,0,713
0.000741,10,1,0,702
0.000911,0,0,0,0
0.000912,0,0,0,0
0.000982,0,0,0,0
0.001022,0,0,0,0
0.000932,0,0,0,0
0.001112,0,0,0,0
0.001273,0,0,0,0
0.001022,0,0,0,0
0.000932,0,0,0,0
0.001163,0,0,0,0
0.001252,0,0,0,0
0.001132,0,0,0,0
0.000962,0,0,0,0
0.001072,0,0,0,0
0.001142,0,0,0,0
0.000631,0,0,0,0
0.000991,0,0,0,0
0.001002,0,0,0,0
0.000982,3,1,0,399
0.001062,4,1,0,419
0.001012,5,1,0,492
0.001282,6,1,0,497
0.001002,6,2,0,514
0.001042,7,2,0,502
0.000661,8,2,0,548
0.001012,10,1,0,528
0.000972,0,0,0,0
0.001132,0,0,0,0
0.001113,0,0,0,0
0.000862,0,0,0,0
0.001193,0,0,0,0
0.000661,0,0,0,0
0.024276,0,0,0,0
0.001092,0,0,0,0
0.001413,0,0,0,0
0.001062,0,0,0,0
0.001292,0,0,0,0
0.000691,0,0,0,0
0.025118,0,0,0,0
0.001152,0,0,0,0
0.000911,0,0,0,0
0.001203,0,0,0,0
0.001012,0,0,0,0
0.001262,3,1,0,281
0.000651,4,1,0,302
0.000952,5,1,0,342
0.001213,6,1,0,694
0.000651,7,1,0,839
0.001042,8,1,0,728
0.001012,9,1,0,822
0.030368,10,1,0,948
0.035157,0,0,0,0
0.044705,0,0,0,0
0.059112,0,0,0,0
0.076075,0,0,0,0
0.093367,0,0,0,0
0.110580,0,0,0,0
8.023437,0,0,0,0
0.151719,0,0,0,0
0.182617,0,0,0,0
0.223284,0,0,0,0
0.252049,0,0,0,0
0.285081,0,0,0,0
0.354283,0,0,0,0
0.397245,0,0,0,0
0.433724,0,0,0,0
0.497225,0,0,0,0
0.531821,0,0,0,0
0.588488,0,0,0,0
1.062940,0,0,0,0
1.191415,0,0,0,0
1.047010,0,0,0,0
1.081675,3,1,0,412
0.552911,4,1,0,466
0.698898,5,1,0,793
0.611702,6,1,0,893
0.668651,7,1,0,833
0.895722,8,1,0,854
2.909208,9,1,0,898
0.001062,10,1,0,989
0.000902,0,0,0,0
0.047009,0,0,0,0
0.001282,0,0,0,0
0.000971,0,0,0,0
0.043593,0,0,0,0
0.050375,0,0,0,0
0.053342,0,0,0,0
0.074392,0,0,0,0
0.085884,0,0,0,0
0.070314,0,0,0,0
0.073680,0,0,0,0
0.000772,0,0,0,0
0.001032,0,0,0,0
0.000951,3,1,0,491
0.001173,3,1,0,512
0.001473,4,1,0,750
0.001543,5,1,0,1414
0.001302,6,1,0,1731
0.001443,7,1,0,1941
0.001222,8,1,0,2232
0.001102,9,1,0,2322
0.001202,10,1,0,2356
0.001022,0,0,0,0
0.000871,0,0,0,0
0.001173,0,0,0,0
0.001162,0,0,0,0
0.001262,0,0,0,0
0.001243,0,0,0,0
0.000982,0,0,0,0
0.001162,0,0,0,0
0.001012,0,0,0,0
0.001543,3,1,0,453
0.001553,3,1,0,406
0.000942,3,1,0,507
0.000831,3,1,0,490
0.001032,3,1,0,202
0.001323,3,1,0,519
0.001272,4,1,0,609
0.001132,5,1,0,679
0.001233,6,1,0,745
0.001012,7,1,0,710
0.000992,8,1,0,719
0.001202,9,1,0,644
0.001353,9,2,0,685
0.000902,0,0,0,0
0.001102,0,0,0,0
0.000992,0,0,0,0
0.000681,0,0,0,0
0.000851,0,0,0,0
0.001252,0,0,0,0
0.000982,0,0,0,0
0.001252,0,0,0,0
0.001002,0,0,0,0
0.000922,0,0,0,0
0.001252,0,0,0,0
0.001182,0,0,0,0
0.001052,0,0,0,0
0.001323,0,0,0,0
0.001012,0,0,0,0
0.000972,0,0,0,0
0.001052,0,0,0,0
0.001122,0,0,0,0
0.001383,0,0,0,0
0.001152,0,0,0,0
0.001042,0,0,0,0
0.001282,0,0,0,0
0.001062,0,0,0,0
0.001442,0,0,0,0
0.001313,0,0,0,0
0.001002,0,0,0,0
0.001002,0,0,0,0
0.000962,0,0,0,0
0.001202,0,0,0,0
0.001342,0,0,0,0
0.001082,0,0,0,0
0.001212,0,0,0,0
0.001072,0,0,0,0
0.001102,0,0,0,0
0.001282,0,0,0,0
0.000922,0,0,0,0
0.000951,0,0,0,0
0.001273,3,1,0,247
0.001082,3,1,0,366
0.000892,3,1,0,332
0.001253,4,1,0,334
0.000992,5,1,0,356
0.001042,6,1,0,506
0.000992,7,1,0,568
0.000971,8,1,0,581
0.001012,9,1,0,698
0.000992,10,1,0,675
0.001002,0,0,0,0
0.001232,0,0,0,0
0.001272,0,0,0,0
0.001242,0,0,0,0
0.001182,0,0,0,0
0.001262,0,0,0,0
0.001083,0,0,0,0
0.001242,0,0,0,0
0.001272,0,0,0,0
0.001252,0,0,0,0
0.001322,0,0,0,0
0.001032,0,0,0,0
0.001172,0,0,0,0
0.000901,0,0,0,0
0.001042,0,0,0,0
0.001232,0,0,0,0
0.001162,0,0,0,0
0.001332,0,0,0,0
0.001343,0,0,0,0
0.001012,0,0,0,0
0.001132,0,0,0,0
0.001323,0,0,0,0
0.000972,0,0,0,0
0.000942,0,0,0,0
0.001273,0,0,0,0
0.001182,0,0,0,0
0.001192,0,0,0,0
0.001093,0,0,0,0
0.001062,0,0,0,0
0.001262,0,0,0,0
0.001002,0,0,0,0
0.000962,3,1,0,395
0.001242,4,1,0,388
0.001262,5,1,0,567
0.001032,6,1,0,811
0.001212,7,1,0,820
0.001223,8,1,0,879
0.001163,9,1,0,904
0.001002,10,1,0,1008
0.001363,0,0,0,0
0.001102,0,0,0,0
0.001242,0,0,0,0
0.000962,0,0,0,0
0.000991,0,0,0,0
0.001323,0,0,0,0
0.001223,0,0,0,0
0.001082,0,0,0,0
0.001052,0,0,0,0
0.001182,0,0,0,0
0.001303,0,0,0,0
0.001042,0,0,0,0
0.001282,0,0,0,0
0.000881,0,0,0,0
0.001072,0,0,0,0
0.001022,3,1,0,385
0.000942,4,1,0,520
0.000952,5,1,0,928
0.000982,6,1,0,1093
0.000872,7,1,0,1441
0.001042,8,1,0,1594
0.001122,9,1,0,1482
0.001333,10,1,0,1404
0.001253,0,0,0,0
0.001172,0,0,0,0
0.000972,0,0,0,0
0.001002,0,0,0,0
0.001232,0,0,0,0
0.001323,0,0,0,0
0.001313,0,0,0,0
0.001072,0,0,0,0
0.000962,0,0,0,0
0.000962,0,0,0,0
0.000962,3,1,0,318
0.001122,3,1,0,266
0.001102,4,1,0,262
0.001232,5,1,0,295
0.001062,6,1,0,825
0.001012,7,1,0,1161
0.001132,8,1,0,1168
0.001263,9,1,0,1205
0.001192,10,1,0,1295
0.001102,0,0,0,0
0.001343,0,0,0,0
0.000902,0,0,0,0
0.001082,0,0,0,0
0.000982,0,0,0,0
0.001322,0,0,0,0
0.000791,0,0,0,0
0.001112,0,0,0,0
0.001132,0,0,0,0
0.001222,0,0,0,0
0.001233,0,0,0,0
0.001242,0,0,0,0
0.001162,0,0,0,0
0.001163,0,0,0,0
0.001243,0,0,0,0
0.001021,0,0,0,0
0.001062,0,0,0,0
0.001282,3,1,0,381
0.000982,3,1,0,185
0.001282,4,1,0,232
0.001002,5,1,0,281
0.001052,6,1,0,327
0.001303,7,1,0,360
0.001182,8,1,0,427
0.001282,9,1,0,803
0.001152,10,1,0,1277
0.000992,0,0,0,0
0.001262,0,0,0,0
0.001072,0,0,0,0
0.001303,0,0,0,0
0.001002,0,0,0,0
0.001082,0,0,0,0
0.001092,0,0,0,0
0.001102,0,0,0,0
0.001152,0,0,0,0
0.000952,0,0,0,0
0.001282,0,0,0,0
0.001253,0,0,0,0
0.000872,0,0,0,0
0.001052,0,0,0,0
0.000962,0,0,0,0
0.001232,0,0,0,0
0.001302,0,0,0,0
0.001373,3,1,0,273
0.001242,3,1,0,333
0.001011,4,1,0,322
0.001022,5,1,0,371
0.001152,6,1,0,358
0.001202,7,1,0,346
0.001242,8,1,0,389
0.000932,9,1,0,460
0.001022,10,1,0,1228
0.001002,0,0,0,0
0.000912,0,0,0,0
0.000992,0,0,0,0
0.000992,0,0,0,0
0.000982,0,0,0,0
0.001333,0,0,0,0
0.000902,0,0,0,0
0.001373,0,0,0,0
0.001082,0,0,0,0
0.001082,0,0,0,0
0.001052,3,1,0,217
0.001323,3,1,0,317
0.001172,4,1,0,357
0.001372,5,1,0,415
0.001333,6,1,0,444
0.001283,7,1,0,510
0.001273,8,1,0,565
0.000952,9,1,0,652
0.001252,10,1,0,738
0.001222,0,0,0,0
0.000891,0,0,0,0
0.001222,0,0,0,0
0.001132,0,0,0,0
0.001493,0,0,0,0
0.000942,0,0,0,0
0.001112,0,0,0,0
0.001323,0,0,0,0
0.001603,0,0,0,0
0.000932,0,0,0,0
0.001292,0,0,0,0
0.001052,0,0,0,0
0.001052,0,0,0,0
0.000731,0,0,0,0
0.001022,0,0,0,0
0.000662,0,0,0,0
0.000861,0,0,0,0
0.001142,0,0,0,0
0.001032,0,0,0,0
0.000962,0,0,0,0
0.000872,0,0,0,0
0.001082,0,0,0,0
0.001253,0,0,0,0
0.001322,0,0,0,0
0.001002,0,0,0,0
0.000932,0,0,0,0
0.001062,0,0,0,0
0.001282,0,0,0,0
0.001333,0,0,0,0
0.001002,0,0,0,0
0.001172,0,0,0,0
0.001012,0,0,0,0
0.001182,3,1,0,398
0.001022,3,1,0,451
0.001382,3,1,0,271
0.001302,3,1,0,291
0.001282,3,1,0,398
0.001032,3,1,0,411
0.001603,4,1,0,788
0.001282,5,1,0,1505
0.001002,6,1,0,1609
0.000892,7,1,0,1637
0.030598,8,1,0,1866
0.002295,9,1,0,2069
0.001203,10,1,0,2181
0.000852,0,0,0,0
0.001192,0,0,0,0
0.000561,0,0,0,0
0.001193,0,0,0,0
0.000982,0,0,0,0
0.000942,0,0,0,0
0.001172,0,0,0,0
0.001002,0,0,0,0
0.000991,0,0,0,0
0.000621,0,0,0,0
0.001182,0,0,0,0
0.000942,3,1,0,416
0.001153,3,1,0,453
0.001253,4,1,0,817
0.000641,5,1,0,1051
0.031229,6,1,0,1252
0.000962,7,1,0,1427
0.000641,8,1,0,1818
0.033804,9,1,0,1928
0.001022,10,1,0,1991
0.001012,0,0,0,0
0.000661,0,0,0,0
0.001172,0,0,0,0
0.001192,0,0,0,0
0.001162,0,0,0,0
0.001222,0,0,0,0
0.001062,0,0,0,0
0.000942,0,0,0,0
0.001192,3,1,0,451
0.000651,4,1,0,742
0.000972,5,1,0,948
0.001052,6,1,0,901
0.001253,7,1,0,1228
0.001092,8,1,0,1334
0.001192,9,1,0,1265
0.000952,10,1,0,1398
0.000952,0,0,0,0
0.001062,0,0,0,0
0.001002,0,0,0,0
0.000912,0,0,0,0
0.001293,0,0,0,0
0.001323,0,0,0,0
0.001162,0,0,0,0
0.001342,0,0,0,0
0.000872,0,0,0,0
0.001272,0,0,0,0
0.001173,0,0,0,0
0.001092,0,0,0,0
0.000871,3,1,0,363
0.001613,4,1,0,657
0.000691,5,1,0,1138
0.001193,6,1,0,1504
0.000642,7,1,0,1429
0.033553,8,1,0,1431
0.001273,9,1,0,1536
0.000801,10,1,0,1769
0.001322,0,0,0,0
0.000581,0,0,0,0
0.001223,0,0,0,0
0.001243,0,0,0,0
0.000951,0,0,0,0
0.000942,0,0,0,0
0.000932,0,0,0,0
0.001002,0,0,0,0
0.000982,0,0,0,0
0.001152,0,0,0,0
0.001262,0,0,0,0
0.001012,3,1,0,258
0.000952,4,1,0,271
0.001022,5,1,0,308
0.001192,6,1,0,342
0.001232,7,1,0,398
0.001302,8,1,0,817
0.001052,9,1,0,1050
0.001072,10,1,0,1110
0.001352,0,0,0,0
0.000741,0,0,0,0
0.000951,0,0,0,0
0.001373,0,0,0,0
0.001212,0,0,0,0
0.000942,0,0,0,0
0.001032,0,0,0,0
0.001413,0,0,0,0
0.001242,0,0,0,0
0.001202,0,0,0,0
0.001012,0,0,0,0
0.001222,0,0,0,0
0.001042,0,0,0,0
0.001382,0,0,0,0
0.001223,0,0,0,0
0.001212,0,0,0,0
0.000982,0,0,0,0
0.001012,0,0,0,0
0.001002,0,0,0,0
0.001082,3,1,0,271
0.000821,4,1,0,272
0.025388,5,1,0,324
0.037912,6,1,0,376
0.061087,7,1,0,428
0.088348,8,1,0,988
0.098677,9,1,0,1315
0.118676,10,1,0,1406
0.145246,0,0,0,0
10.547894,0,0,0,0
0.191885,0,0,0,0
0.313245,0,0,0,0
0.278670,0,0,0,0
0.313105,0,0,0,0
0.364844,0,0,0,0
0.419518,0,0,0,0
0.318004,0,0,0,0
0.354714,0,0,0,0
0.387566,0,0,0,0
0.444424,0,0,0,0
0.447190,0,0,0,0
1.154204,0,0,0,0
1.289841,0,0,0,0
0.617724,0,0,0,0
0.644094,0,0,0,0
0.657330,0,0,0,0
0.733534,0,0,0,0
1.044495,0,0,0,0
0.922283,0,0,0,0
0.864252,3,1,0,317
0.941719,4,1,0,605
0.001333,5,1,0,806
0.000782,6,1,0,588
0.001012,7,1,0,756
0.001162,8,1,0,761
0.001303,9,1,0,858
0.001021,10,1,0,873
0.001092,0,0,0,0
0.000601,0,0,0,0
0.025097,0,0,0,0
0.001122,0,0,0,0
0.001222,0,0,0,0
0.001183,0,0,0,0
0.000581,0,0,0,0
0.051819,0,0,0,0
0.000821,0,0,0,0
0.000942,0,0,0,0
0.001072,0,0,0,0
0.000672,0,0,0,0
0.000731,0,0,0,0
0.001052,0,0,0,0
0.000912,0,0,0,0
0.000872,0,0,0,0
0.000832,0,0,0,0
0.000962,0,0,0,0
0.001102,0,0,0,0
0.001012,0,0,0,0
0.000792,0,0,0,0
0.000882,0,0,0,0
0.000962,0,0,0,0
0.001002,0,0,0,0
0.000882,0,0,0,0
0.020059,0,0,0,0
0.001112,0,0,0,0
0.001322,0,0,0,0
0.000792,0,0,0,0
0.043412,0,0,0,0
0.000941,0,0,0,0
0.000762,0,0,0,0
0.043062,3,1,0,383
0.000952,4,1,0,479
0.000672,5,1,0,588
0.000902,6,1,0,636
0.001332,7,1,0,689
0.000862,8,1,0,699
0.001112,9,1,0,812
0.001292,10,1,0,946
0.001553,0,0,0,0
0.000992,0,0,0,0
0.001322,0,0,0,0
0.000621,0,0,0,0
0.028694,0,0,0,0
0.044935,0,0,0,0
0.073049,0,0,0,0
0.091724,0,0,0,0
0.103707,0,0,0,0
0.121892,0,0,0,0
0.097065,0,0,0,0
4.634888,0,0,0,0
0.122032,0,0,0,0
0.152580,0,0,0,0
0.181596,0,0,0,0
0.183559,3,1,0,395
0.205250,3,1,0,457
0.221441,4,1,0,587
0.243382,5,1,0,717
0.243853,6,1,0,769
0.241309,7,1,0,940
0.234365,8,1,0,1045
0.234807,9,1,0,1026
0.897896,10,1,0,1036
0.955736,0,0,0,0
0.001082,0,0,0,0
0.000601,0,0,0,0
0.001172,0,0,0,0
0.001092,0,0,0,0
0.001002,0,0,0,0
0.000942,0,0,0,0
0.001242,0,0,0,0
0.001132,0,0,0,0
0.000932,0,0,0,0
0.001002,0,0,0,0
0.000962,0,0,0,0
0.001313,3,1,0,492
0.000902,3,1,0,477
0.000932,4,1,0,793
0.001323,5,1,0,1059
0.001182,6,1,0,1146
0.001153,7,1,0,1242
0.001022,8,1,0,1270
0.001052,9,1,0,1336
0.001512,10,1,0,1444
0.000791,0,0,0,0
0.001142,0,0,0,0
0.000552,0,0,0,0
0.000501,0,0,0,0
0.052329,0,0,0,0
0.000771,0,0,0,0
0.000972,0,0,0,0
0.001233,3,1,0,509
0.001102,4,1,0,681
0.000991,5,1,0,777
0.001072,6,1,0,851
0.001193,7,1,0,847
0.001122,8,1,0,885
0.001082,8,2,0,987
0.000942,10,1,0,956
0.001122,0,0,0,0
0.000991,0,0,0,0
0.001243,0,0,0,0
0.001002,0,0,0,0
0.002274,0,0,0,0
0.001102,0,0,0,0
0.001172,0,0,0,0
0.000881,0,0,0,0
0.000932,0,0,0,0
0.000922,0,0,0,0
0.000942,0,0,0,0
0.001042,0,0,0,0
0.001262,0,0,0,0
0.001543,3,1,0,400
0.001022,4,1,0,453
0.001092,5,1,0,532
0.001232,6,1,0,603
0.000922,7,1,0,628
0.001072,8,1,0,967
0.001253,9,1,0,1098
0.001083,10,1,0,1487
0.001042,0,0,0,0
0.000912,0,0,0,0
0.001002,0,0,0,0
0.000752,0,0,0,0
0.001322,0,0,0,0
0.001122,0,0,0,0
0.000951,0,0,0,0
0.001002,0,0,0,0
0.000942,3,1,0,466
0.001002,4,1,0,492
0.001102,5,1,0,729
0.001282,6,1,0,1199
