#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.099270,0.101853,15.583381,1.996268,1.996268,55.880193
3.960636,0.094740,13.926809,2.878767,2.878767,57.034239
3.962380,0.083890,12.758956,1.972032,1.972032,49.611416
3.938503,0.073099,14.430227,2.010355,2.010355,55.989220
4.027153,0.067749,13.404175,2.169177,2.169177,51.135075
4.016401,0.056348,13.133018,1.890728,1.890728,51.962488
4.025470,0.055034,12.428619,2.321768,2.321768,50.928692
4.004449,0.060996,12.926726,1.712268,1.712268,50.393854
4.026171,0.049384,12.242093,2.254018,2.254018,51.106730
4.161588,0.057179,15.350848,1.991279,1.991279,57.989647
4.442963,0.076015,15.304470,2.437879,2.437879,59.376124
4.456278,0.082327,14.791754,2.534834,2.534834,58.387633
4.338084,0.072077,14.108484,2.110736,2.110736,52.665346
3.306761,0.008907,0.103687,0.001242,0.001242,3.421179
3.601663,0.068169,0.619168,0.000922,0.000922,4.290824
3.811923,0.162078,0.980876,0.175444,0.175444,9.824973
3.430306,0.192677,0.971569,0.262088,0.262088,8.807739
3.535226,0.100070,6.072746,0.453001,0.453001,17.472404
3.739856,0.163802,7.244092,0.586827,0.586827,26.379311
3.725128,0.196074,7.862509,0.671758,0.671758,26.919720
4.397226,0.206954,9.602641,1.062161,1.062161,31.848368
4.105422,0.128384,9.575308,0.908138,0.908138,31.513571
4.321833,0.137011,12.073311,34.938637,34.938637,68.137845
4.119388,0.122994,13.304364,1.025942,1.025942,34.456611
4.630021,0.207905,13.579508,1.204752,1.204752,36.773900
5.875128,0.235368,18.540758,1.977472,1.977472,56.700875
4.605574,0.132792,14.028813,1.441783,1.441783,41.352091
4.904953,0.155466,16.467793,1.849810,1.849810,46.752677
5.052654,0.144655,13.190999,2.117509,2.117509,45.685786
5.102960,0.141429,17.575972,2.109394,2.109394,56.827286
5.474768,0.141068,16.762995,2.355532,2.355532,58.169840
6.019394,0.129025,18.778760,2.645193,2.645193,60.491858
5.788604,0.132953,21.067114,3.033822,3.033822,64.927898
5.786490,0.137832,19.411034,3.244092,3.244092,65.007961
6.096681,0.120038,22.550387,3.604508,3.604508,88.630167
6.169559,0.119116,21.565083,4.038223,4.038223,79.001296
3.359302,0.007424,0.115119,0.001182,0.001182,3.483629
3.431288,0.058602,0.461197,0.000932,0.000932,3.952921
3.417092,0.143222,0.709210,0.164082,0.164082,8.788502
3.480763,0.188298,0.804652,0.167769,0.167769,8.334409
3.631580,0.107715,1.007587,0.236069,0.236069,9.202339
3.625138,0.067999,1.345851,0.454405,0.454405,9.950463
4.270927,0.087457,2.946235,0.631431,0.631431,14.188577
3.813035,0.071496,2.305557,0.878271,0.878271,13.439902
3.927653,0.058852,2.617790,1.120943,1.120943,14.824737
4.025800,0.058992,3.404588,24.240052,24.240052,40.085882
3.768931,0.044084,2.701550,1.443947,1.443947,19.143214
3.777477,0.045847,3.126218,1.577341,1.577341,18.816912
3.720669,0.038393,3.518124,1.446422,1.446422,19.613779
4.027093,0.011842,3.847411,1.567472,1.567472,23.157432
3.146377,0.007675,0.132392,0.001383,0.001383,3.288458
3.433884,0.069652,0.446089,0.001052,0.001052,3.951418
3.385201,0.150476,0.686156,0.183459,0.183459,7.957180
3.472808,0.210180,1.046702,0.304549,0.304549,9.129632
4.108327,0.138223,7.613536,0.648394,0.648394,20.318991
3.934287,0.163150,2.063987,0.816383,0.816383,15.814762
3.710750,0.148222,5.150771,0.774534,0.774534,28.139341
4.925431,0.170985,10.414446,1.253505,1.253505,32.391951
4.250166,0.137883,8.627395,1.129138,1.129138,29.698347
4.236692,0.138163,8.353253,22.837463,22.837463,52.730442
4.259525,0.096503,12.710796,1.188421,1.188421,33.831662
4.394491,0.141309,15.145958,1.400134,1.400134,39.686141
4.501034,0.154223,13.470471,1.603240,1.603240,39.797673
4.747693,0.175594,15.082479,1.750812,1.750812,43.446817
4.915123,0.150677,16.987672,1.885708,1.885708,57.509004
4.958275,0.173921,15.186004,2.291841,2.291841,48.753073
5.046633,0.170223,14.591514,2.333651,2.333651,49.816437
5.047664,0.098708,13.997042,2.691782,2.691782,50.718503
5.079896,0.105380,18.966958,2.941226,2.941226,60.966682
5.501358,0.099369,15.886487,3.129094,3.129094,58.940156
5.525373,0.083048,16.444730,3.308515,3.308515,61.281141
5.798233,0.086614,19.866220,3.747840,3.747840,66.318525
5.858737,0.102726,19.914271,4.076386,4.076386,66.472308
5.880710,0.115279,21.096781,4.494692,4.494692,69.062266
5.735873,0.114348,20.922249,4.017615,4.017615,68.571281
6.119474,0.152010,23.502989,4.493170,4.493170,73.678550
6.129894,0.165084,23.222325,4.841892,4.841892,73.120757
5.635343,0.131450,23.537295,3.939826,3.939826,85.935911
5.890087,0.181164,18.441249,3.813105,3.813105,64.802961
5.756993,0.112304,17.210848,4.014488,4.014488,63.762291
5.656804,0.096293,16.551884,3.823385,3.823385,61.989650
5.723631,0.094901,17.654821,4.020250,4.020250,62.879623
5.883675,0.117815,20.547435,4.280925,4.280925,67.154867
6.075570,0.123135,20.854249,4.445158,4.445158,69.441677
6.063407,0.143063,21.631067,4.885876,4.885876,71.109661
6.152135,0.144826,20.309563,3.972107,3.972107,88.151036
5.967554,0.128355,16.005193,4.130770,4.130770,62.988209
5.644891,0.086084,20.101327,4.055857,4.055857,67.239338
5.599074,0.105050,17.848871,4.167610,4.167610,65.226728
5.658245,0.116472,20.210154,3.998228,3.998228,67.414040
5.398341,0.096844,22.819990,4.206123,4.206123,70.100301
5.377662,0.125599,22.646720,4.047862,4.047862,68.803804
5.251692,0.115670,21.159251,4.143504,4.143504,67.850871
5.587061,0.127763,24.462836,4.959106,4.959106,73.029675
5.565299,0.122223,23.041912,4.429608,4.429608,70.870807
5.707480,0.126981,22.119808,4.485264,4.485264,70.514048
5.890187,0.134786,22.317194,4.447762,4.447762,71.917839
5.815465,0.124537,21.586353,4.122434,4.122434,70.336601
6.200589,0.150606,21.284008,5.017548,5.017548,73.774553
5.659579,0.104810,20.140581,5.149668,5.149668,69.232199
6.084718,0.146138,18.378138,4.063482,4.063482,66.008946
5.925724,0.103788,17.924756,4.245498,4.245498,65.349821
5.800567,0.099469,18.853854,4.285654,4.285654,66.786055
5.936685,0.111092,19.467010,4.866369,4.866369,71.325592
6.132558,0.114779,14.590492,3.773350,3.773350,61.412831
5.846864,0.092687,12.278452,5.907942,5.907942,69.044191
6.430665,0.548784,23.365418,3.577107,3.577107,72.596229
6.129593,0.135598,24.631496,4.360777,4.360777,77.040596
5.877834,0.115730,24.464198,4.265637,4.265637,158.423956
6.414205,0.147260,12.834330,4.338265,4.338265,62.469693
5.887613,0.073860,19.337864,4.564214,4.564214,68.013811
5.783846,0.096874,19.800564,4.806525,4.806525,69.245805
6.019543,0.111452,20.304153,4.876639,4.876639,70.709199
6.070991,0.121482,18.691484,5.984216,5.984216,72.383736
6.074859,0.120520,18.308094,4.793550,4.793550,69.275221
6.152928,0.113095,20.164477,4.431512,4.431512,69.784089
6.104365,0.112133,19.848556,5.060197,5.060197,70.507615
6.024423,0.109268,18.963011,4.162610,4.162610,68.541244
6.418021,0.119688,22.761980,5.005014,5.005014,77.921873
5.960632,0.125739,21.116760,5.122737,5.122737,72.784729
5.750041,0.100171,17.089345,5.597350,5.597350,68.375138
5.856623,0.095833,25.191503,3.931622,3.931622,85.108438
6.237749,0.146609,24.321186,5.965961,5.965961,83.428551
5.630062,0.119077,24.618342,3.646948,3.646948,91.423784
6.115997,0.168540,24.499858,4.030479,4.030479,76.986304
5.648117,0.114668,23.443336,4.727775,4.727775,93.985588
5.945562,0.161538,23.084182,4.338034,4.338034,75.845562
6.208102,0.154704,23.298090,4.252992,4.252992,75.604463
5.800497,0.115389,22.246369,5.237816,5.237816,74.343885
5.848107,0.128935,15.765298,4.740411,4.740411,67.097598
5.940142,0.106774,17.992234,3.963852,3.963852,87.103965
6.025415,0.095101,17.967167,5.716808,5.716808,71.238216
5.895658,0.081586,17.629824,4.596235,4.596235,67.220833
5.845472,0.090081,17.750484,4.213066,4.213066,67.203830
3.350906,0.007795,0.117924,0.001152,0.001152,3.478439
3.494007,0.077598,0.717816,0.001142,0.001142,4.291515
3.375101,0.157019,2.508322,0.193659,0.193659,12.811015
3.684621,0.254525,1.128567,0.283640,0.283640,11.123926
4.110041,0.206563,7.830679,0.545959,0.545959,33.562501
4.034537,0.171215,6.645575,0.556849,0.556849,28.459361
3.962269,0.189661,4.850580,0.711914,0.711914,30.648566
4.729930,0.199910,6.465592,1.190706,1.190706,35.638510
4.257752,0.120409,7.073969,1.080366,1.080366,30.985948
5.474326,0.181776,12.750240,31.340923,31.340923,72.859471
5.037145,0.115590,14.394689,1.840732,1.840732,44.458403
4.630320,0.200010,6.828844,1.642745,1.642745,32.770022
4.609029,0.109919,11.238534,2.087703,2.087703,39.218391
4.727755,0.127603,11.140829,2.044921,2.044921,41.033285
4.920471,0.103738,10.932662,2.786312,2.786312,43.900620
4.972511,0.108246,10.339654,3.319356,3.319356,44.774564
5.403001,0.112594,12.203901,2.674168,2.674168,48.983433
5.243858,0.093508,13.891542,2.963989,2.963989,58.557910
5.301778,0.087727,16.285397,3.283276,3.283276,59.327173
5.634501,0.111342,18.500711,3.855405,3.855405,63.633437
5.696649,0.124116,15.866931,3.726270,3.726270,62.616992
5.755762,0.118806,22.303768,4.790945,4.790945,74.471408
5.430593,0.103497,21.329794,5.112829,5.112829,72.353529
5.630945,0.127532,22.418617,4.992610,4.992610,73.686045
5.676361,0.153261,21.916501,5.344349,5.344349,73.183498
5.497700,0.141079,22.874474,5.030632,5.030632,74.119028
5.356983,0.150617,20.864610,4.363413,4.363413,70.300072
5.715785,0.164423,20.203392,4.590123,4.590123,70.170565
5.820665,0.149274,19.840591,5.148566,5.148566,71.562644
5.869989,0.146569,19.651622,4.308338,4.308338,69.479661
6.022939,0.123495,21.129153,5.004983,5.004983,73.079249
5.921296,0.151418,21.117721,6.462417,6.462417,74.349226
6.020656,0.152440,20.090076,4.987540,4.987540,71.357524
7.398558,0.189631,25.798126,6.009886,6.009886,208.574761
6.333842,0.112944,22.395433,5.321626,5.321626,74.659968
5.595606,0.100832,21.948151,4.650278,4.650278,74.797509
5.681410,0.115660,24.072473,4.146720,4.146720,75.974569
5.446574,0.110149,19.901207,5.160078,5.160078,71.919984
5.649349,0.146840,22.774563,4.185965,4.185965,72.653400
3.387034,0.005580,0.091925,0.001002,0.001002,3.486122
3.358951,0.060505,0.436080,0.000801,0.000801,3.857029
4.146228,0.159644,3.693028,0.197295,0.197295,16.353265
4.160175,0.281115,3.720961,0.314909,0.314909,16.159817
3.662498,0.218135,3.237370,0.410662,0.410662,28.809316
3.661948,0.180784,5.893363,0.487017,0.487017,26.472079
4.261548,0.165606,8.757372,0.827504,0.827504,33.179892
3.819577,0.131240,9.759970,0.778802,0.778802,28.635034
3.819207,0.148793,16.734261,0.917065,0.917065,36.168669
4.036250,0.183409,13.908965,18.837363,18.837363,49.872794
4.030599,0.126410,12.167081,1.157252,1.157252,36.499979
4.098368,0.157730,8.539859,1.265428,1.265428,30.602118
4.176758,0.099409,7.117772,1.368524,1.368524,30.420843
4.253995,0.089000,7.611923,1.502509,1.502509,32.461276
4.402327,0.085282,8.242002,1.662664,1.662664,34.514682
5.479526,0.093478,9.643609,1.896699,1.896699,38.979347
4.450277,0.084571,9.861134,2.241344,2.241344,39.763259
4.646351,0.089921,10.982977,2.283174,2.283174,43.023232
4.612145,0.086916,10.998978,2.622069,2.622069,45.366710
4.684794,0.101843,11.312004,3.165323,3.165323,48.031220
4.859927,0.090532,12.145490,2.634663,2.634663,50.320817
4.974285,0.074692,19.084342,3.211711,3.211711,62.367919
5.270759,0.112705,23.103509,3.221569,3.221569,65.363700
5.386269,0.172188,21.634565,3.221751,3.221751,67.024961
6.159900,0.232072,22.429518,3.321670,3.321670,75.315134
6.026096,0.185493,21.895722,3.329545,3.329545,73.804270
5.083813,0.123646,18.917465,3.116520,3.116520,60.318430
5.003550,0.103908,16.460109,3.277546,3.277546,59.436081
4.974154,0.104769,14.357018,3.067065,3.067065,59.260677
4.973874,0.088549,11.958884,2.952448,2.952448,52.403139
5.007658,0.071376,12.969778,2.919555,2.919555,53.120644
3.219366,0.006021,0.102124,0.000992,0.000992,3.329134
3.398927,0.063641,0.414508,0.000792,0.000792,3.878579
3.313134,0.154644,5.483644,0.174973,0.174973,14.937052
4.073711,0.299930,6.046625,0.253062,0.253062,27.987583
3.575023,0.197305,5.245311,0.365194,0.365194,17.407041
3.835699,0.199580,7.356748,0.450989,0.450989,28.540025
3.853072,0.192326,8.679635,0.620520,0.620520,30.170597
4.069023,0.210701,9.602270,0.772319,0.772319,32.464301
4.147743,0.209348,9.533290,0.895293,0.895293,30.966362
4.270035,0.172989,13.208241,32.875563,32.875563,66.090613
5.127757,0.106854,19.431392,1.753336,1.753336,59.043875
5.239349,0.221732,20.280679,1.882011,1.882011,58.259312
4.469435,0.132432,15.667741,2.225635,2.225635,45.037475
4.697729,0.203327,16.371450,1.994546,1.994546,47.792357
4.730191,0.179962,16.801980,1.971020,1.971020,50.603375
4.570136,0.104539,16.647906,2.189165,2.189165,50.539052
4.766970,0.122954,16.366291,2.235785,2.235785,59.900194
6.317280,0.212284,24.719535,3.623234,3.623234,78.991250
5.325813,0.137753,19.505273,2.923873,2.923873,61.343049
5.311046,0.120530,16.966312,2.955122,2.955122,60.551293
5.572393,0.137431,17.235766,3.169962,3.169962,64.984599
5.925385,0.111582,17.940035,4.003858,4.003858,67.025221
5.549058,0.091043,17.369400,4.144045,4.144045,65.788889
5.608392,0.102074,18.097254,3.846379,3.846379,66.922287
5.806198,0.097045,15.900394,3.837352,3.837352,64.418512
5.564227,0.092516,16.219351,3.615269,3.615269,62.963653
5.776911,0.098347,12.032345,3.615729,3.615729,59.728317
5.750090,0.066396,17.874130,3.730428,3.730428,65.358519
5.585278,0.098638,21.407613,4.224339,4.224339,70.253425
5.605285,0.114407,20.312319,3.619186,3.619186,89.299393
5.777032,0.172699,20.740764,4.117284,4.117284,69.855718
5.742767,0.124607,20.972756,4.581888,4.581888,70.908881
5.452705,0.106282,19.845311,3.912124,3.912124,94.570162
5.753208,0.134896,19.706897,3.952501,3.952501,68.574009
5.602619,0.108517,19.084323,3.886545,3.886545,67.698171
5.937177,0.132703,20.206988,4.667661,4.667661,71.140291
5.635844,0.132312,19.824410,4.468954,4.468954,69.898649
5.824151,0.127854,19.722546,3.956898,3.956898,69.271324
5.600917,0.117043,17.043870,3.962751,3.962751,66.543656
5.123068,0.106182,22.575235,3.908787,3.908787,70.953536
5.333418,0.141029,23.944169,4.354205,4.354205,73.627283
4.607958,0.094680,22.480324,4.100613,4.100613,69.149704
4.658494,0.112644,19.092790,3.535477,3.535477,63.448206
4.926443,0.121020,22.003888,4.094261,4.094261,67.430873
4.609230,0.084080,24.978829,3.498387,3.498387,86.965403
5.199844,0.140137,21.121919,3.579802,3.579802,68.283866
5.535482,0.164113,16.402159,3.450145,3.450145,61.914978
5.290125,0.118215,17.044100,3.365093,3.365093,61.959172
5.426857,0.109668,20.322508,4.395824,4.395824,67.087381
5.189203,0.109388,20.340153,3.877197,3.877197,67.125973
5.401036,0.149354,20.770131,4.323557,4.323557,71.940183
5.447786,0.143222,21.219335,3.715831,3.715831,67.680699
5.349429,0.121962,22.009448,3.994310,3.994310,69.269543
5.243517,0.136730,21.880744,4.408158,4.408158,70.382911
5.510545,0.173180,21.261044,3.819277,3.819277,71.393152
5.507509,0.138714,22.700954,5.018017,5.018017,76.770303
5.216056,0.142210,24.957568,4.164124,4.164124,74.290526
5.198792,0.097025,22.299079,4.114599,4.114599,71.155921
5.374335,0.156728,26.187378,4.157049,4.157049,79.119924
5.016124,0.165595,25.613686,4.696716,4.696716,77.232333
5.004321,0.103096,23.540362,4.298019,4.298019,74.719602
5.205424,0.120860,22.289010,4.992890,4.992890,159.959621
7.193728,0.151748,22.231190,3.962550,3.962550,75.313522
5.592511,0.122603,21.592435,4.121001,4.121001,75.019011
5.762425,0.164984,21.178076,5.065378,5.065378,73.493098
5.843338,0.149004,21.341537,4.943276,4.943276,73.725009
5.551884,0.144645,23.161209,4.136991,4.136991,75.827279
5.396458,0.116552,23.309051,4.292367,4.292367,89.263936
5.577182,0.177497,23.808993,3.709559,3.709559,75.761465
5.449529,0.123966,24.110917,4.882710,4.882710,89.653017
5.866933,0.199860,26.138265,5.538809,5.538809,90.471605
5.625383,0.196193,22.170496,4.044406,4.044406,73.650558
5.210765,0.122253,20.989798,4.358163,4.358163,70.936544
5.542616,0.177909,24.309965,4.355738,4.355738,78.185086
5.739831,0.166096,23.920835,4.503409,4.503409,79.562306
5.526976,0.116973,23.328428,4.190604,4.190604,77.135008
5.491399,0.120229,22.500432,4.086516,4.086516,86.872316
5.858647,0.167609,23.989857,4.377139,4.377139,79.514606
5.535101,0.112354,23.433949,3.828345,3.828345,76.891143
5.728951,0.127963,23.451903,5.599294,5.599294,90.034984
5.771481,0.167870,22.626182,10.133341,10.133341,105.500550
9.430514,0.252650,24.695119,3.848233,3.848233,88.889554
5.822079,0.143653,23.885427,5.328138,5.328138,80.226280
5.811348,0.164603,23.324501,4.276888,4.276888,90.083857
5.693053,0.162689,24.360432,4.689854,4.689854,88.997499
5.644921,0.166376,23.935393,4.034016,4.034016,77.183761
5.659679,0.173991,23.535211,4.345278,4.345278,77.154144
5.690357,0.179171,22.900454,3.916221,3.916221,88.478973
5.741545,0.166717,24.632259,4.433256,4.433256,87.822624
5.610455,0.166617,24.318853,5.357665,5.357665,81.481639
5.556061,0.160656,23.371009,4.234207,4.234207,77.025389
5.768957,0.169833,23.484505,4.511425,4.511425,88.674706
5.673846,0.160435,23.114462,3.994500,3.994500,76.085452
5.752766,0.104719,25.096181,4.270185,4.270185,79.655915
5.938118,0.176145,26.953406,4.188089,4.188089,84.601234
5.823812,0.192005,24.562266,5.299864,5.299864,99.769477
5.438248,0.141229,22.333675,5.247855,5.247855,103.960050
5.680328,0.154214,24.480951,6.205578,6.205578,84.352341
6.937791,0.206884,26.345809,3.912995,3.912995,90.605188
5.805758,0.177808,26.022584,5.462733,5.462733,92.043395
5.523530,0.182788,24.018711,4.662302,4.662302,93.046995
5.544689,0.168331,23.097699,4.332363,4.332363,92.516024
5.684546,0.174512,24.000687,5.103972,5.103972,90.200208
5.646975,0.171737,25.285231,4.860969,4.860969,93.133289
6.245634,0.201503,26.503500,5.601358,5.601358,91.793469
5.963056,0.181956,25.897527,5.711117,5.711117,91.614098
5.826536,0.153282,24.362937,5.087470,5.087470,92.133627
5.861894,0.149715,23.781290,4.998181,4.998181,82.030243
5.690377,0.151178,23.248085,4.537484,4.537484,78.574237
5.608291,0.155035,22.475365,4.625601,4.625601,90.173607
5.621055,0.149354,25.703718,4.579613,4.579613,91.020659
5.988796,0.150636,24.940947,5.745963,5.745963,93.431898
5.939793,0.157639,25.828626,5.086989,5.086989,90.000188
5.916388,0.167238,27.119792,5.177703,5.177703,92.467042
5.712439,0.187327,25.268108,5.433078,5.433078,94.677598
5.981412,0.181405,23.187069,4.722486,4.722486,89.389837
6.285550,0.157469,25.512514,7.070183,7.070183,92.744129
