#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
2.109394,8,1,0,2038
2.355532,9,1,0,2297
2.645193,10,1,0,2590
3.033822,0,0,0,0
3.244092,0,0,0,0
3.604508,0,0,0,0
4.038223,0,0,0,0
0.001182,3,1,0,1024
0.000932,4,1,0,1285
0.164082,5,1,0,2255
0.167769,6,1,0,2432
0.236069,7,1,0,2687
0.454405,8,1,0,3308
0.631431,9,1,0,3694
0.878271,10,1,0,4050
1.120943,0,0,0,0
24.240052,0,0,0,0
1.443947,0,0,0,0
1.577341,0,0,0,0
1.446422,0,0,0,0
1.567472,0,0,0,0
0.001383,0,0,0,0
0.001052,0,0,0,0
0.183459,0,0,0,0
0.304549,0,0,0,0
0.648394,0,0,0,0
0.816383,0,0,0,0
0.774534,0,0,0,0
1.253505,0,0,0,0
1.129138,0,0,0,0
22.837463,0,0,0,0
1.188421,0,0,0,0
1.400134,0,0,0,0
1.603240,0,0,0,0
1.750812,0,0,0,0
1.885708,0,0,0,0
2.291841,0,0,0,0
2.333651,0,0,0,0
2.691782,0,0,0,0
2.941226,0,0,0,0
3.129094,0,0,0,0
3.308515,0,0,0,0
3.747840,0,0,0,0
4.076386,0,0,0,0
4.494692,0,0,0,0
4.017615,0,0,0,0
4.493170,0,0,0,0
4.841892,0,0,0,0
3.939826,0,0,0,0
3.813105,0,0,0,0
4.014488,0,0,0,0
3.823385,0,0,0,0
4.020250,0,0,0,0
4.280925,0,0,0,0
4.445158,0,0,0,0
4.885876,0,0,0,0
3.972107,0,0,0,0
4.130770,0,0,0,0
4.055857,0,0,0,0
4.167610,0,0,0,0
3.998228,0,0,0,0
4.206123,0,0,0,0
4.047862,0,0,0,0
4.143504,0,0,0,0
4.959106,0,0,0,0
4.429608,0,0,0,0
4.485264,0,0,0,0
4.447762,0,0,0,0
4.122434,0,0,0,0
5.017548,0,0,0,0
5.149668,0,0,0,0
4.063482,0,0,0,0
4.245498,0,0,0,0
4.285654,0,0,0,0
4.866369,0,0,0,0
3.773350,0,0,0,0
5.907942,0,0,0,0
3.577107,0,0,0,0
4.360777,0,0,0,0
4.265637,0,0,0,0
4.338265,0,0,0,0
4.564214,0,0,0,0
4.806525,0,0,0,0
4.876639,0,0,0,0
5.984216,0,0,0,0
4.793550,0,0,0,0
4.431512,0,0,0,0
5.060197,0,0,0,0
4.162610,0,0,0,0
5.005014,3,1,0,1353
5.122737,4,1,0,1551
5.597350,5,1,0,2226
3.931622,6,1,0,2902
5.965961,7,1,0,3112
3.646948,8,1,0,3291
4.030479,9,1,0,3769
4.727775,10,1,0,4328
4.338034,0,0,0,0
4.252992,0,0,0,0
5.237816,0,0,0,0
4.740411,0,0,0,0
3.963852,0,0,0,0
5.716808,0,0,0,0
4.596235,0,0,0,0
4.213066,0,0,0,0
0.001152,0,0,0,0
0.001142,0,0,0,0
0.193659,0,0,0,0
0.283640,0,0,0,0
0.545959,0,0,0,0
0.556849,0,0,0,0
0.711914,0,0,0,0
1.190706,0,0,0,0
1.080366,0,0,0,0
31.340923,0,0,0,0
1.840732,0,0,0,0
1.642745,0,0,0,0
2.087703,0,0,0,0
2.044921,0,0,0,0
2.786312,0,0,0,0
3.319356,0,0,0,0
2.674168,0,0,0,0
2.963989,0,0,0,0
3.283276,0,0,0,0
3.855405,0,0,0,0
3.726270,0,0,0,0
4.790945,3,1,0,1294
5.112829,4,1,0,1619
4.992610,5,1,0,1987
5.344349,6,1,0,2335
5.030632,7,1,0,2628
4.363413,8,1,0,2961
4.590123,9,1,0,3417
5.148566,10,1,0,3577
4.308338,0,0,0,0
5.004983,0,0,0,0
6.462417,0,0,0,0
4.987540,0,0,0,0
6.009886,0,0,0,0
5.321626,0,0,0,0
4.650278,0,0,0,0
4.146720,0,0,0,0
5.160078,0,0,0,0
4.185965,0,0,0,0
0.001002,0,0,0,0
0.000801,0,0,0,0
0.197295,0,0,0,0
0.314909,0,0,0,0
0.410662,0,0,0,0
0.487017,0,0,0,0
0.827504,0,0,0,0
0.778802,0,0,0,0
0.917065,0,0,0,0
18.837363,0,0,0,0
1.157252,0,0,0,0
1.265428,3,1,0,1340
1.368524,4,1,0,1637
1.502509,5,1,0,1959
1.662664,6,1,0,2681
1.896699,7,1,0,3180
2.241344,8,1,0,3462
2.283174,9,1,0,3674
2.622069,10,1,0,3979
3.165323,0,0,0,0
2.634663,0,0,0,0
3.211711,0,0,0,0
3.221569,0,0,0,0
3.221751,0,0,0,0
3.321670,0,0,0,0
3.329545,0,0,0,0
3.116520,0,0,0,0
3.277546,0,0,0,0
3.067065,0,0,0,0
2.952448,0,0,0,0
2.919555,0,0,0,0
0.000992,0,0,0,0
0.000792,0,0,0,0
0.174973,0,0,0,0
0.253062,0,0,0,0
0.365194,0,0,0,0
0.450989,0,0,0,0
0.620520,0,0,0,0
0.772319,0,0,0,0
0.895293,0,0,0,0
32.875563,0,0,0,0
1.753336,0,0,0,0
1.882011,0,0,0,0
2.225635,0,0,0,0
1.994546,0,0,0,0
1.971020,0,0,0,0
2.189165,0,0,0,0
2.235785,0,0,0,0
3.623234,0,0,0,0
2.923873,0,0,0,0
2.955122,0,0,0,0
3.169962,0,0,0,0
4.003858,0,0,0,0
4.144045,0,0,0,0
3.846379,0,0,0,0
3.837352,0,0,0,0
3.615269,0,0,0,0
3.615729,0,0,0,0
3.730428,0,0,0,0
4.224339,0,0,0,0
3.619186,0,0,0,0
4.117284,0,0,0,0
4.581888,0,0,0,0
3.912124,0,0,0,0
3.952501,0,0,0,0
3.886545,0,0,0,0
4.667661,0,0,0,0
4.468954,0,0,0,0
3.956898,0,0,0,0
3.962751,0,0,0,0
3.908787,0,0,0,0
4.354205,0,0,0,0
4.100613,0,0,0,0
3.535477,0,0,0,0
4.094261,0,0,0,0
3.498387,0,0,0,0
3.579802,0,0,0,0
3.450145,0,0,0,0
3.365093,0,0,0,0
4.395824,0,0,0,0
3.877197,0,0,0,0
4.323557,0,0,0,0
3.715831,0,0,0,0
3.994310,0,0,0,0
4.408158,0,0,0,0
3.819277,0,0,0,0
5.018017,0,0,0,0
4.164124,0,0,0,0
4.114599,0,0,0,0
4.157049,0,0,0,0
4.696716,0,0,0,0
4.298019,0,0,0,0
4.992890,0,0,0,0
3.962550,0,0,0,0
4.121001,0,0,0,0
5.065378,0,0,0,0
4.943276,0,0,0,0
4.136991,0,0,0,0
4.292367,0,0,0,0
3.709559,0,0,0,0
4.882710,0,0,0,0
5.538809,0,0,0,0
4.044406,0,0,0,0
4.358163,0,0,0,0
4.355738,0,0,0,0
4.503409,0,0,0,0
4.190604,0,0,0,0
4.086516,0,0,0,0
4.377139,0,0,0,0
3.828345,0,0,0,0
5.599294,0,0,0,0
10.133341,0,0,0,0
3.848233,0,0,0,0
5.328138,0,0,0,0
4.276888,0,0,0,0
4.689854,0,0,0,0
4.034016,0,0,0,0
4.345278,0,0,0,0
3.916221,0,0,0,0
4.433256,0,0,0,0
5.357665,0,0,0,0
4.234207,0,0,0,0
4.511425,0,0,0,0
3.994500,0,0,0,0
4.270185,0,0,0,0
4.188089,0,0,0,0
5.299864,0,0,0,0
5.247855,0,0,0,0
6.205578,0,0,0,0
3.912995,0,0,0,0
5.462733,0,0,0,0
4.662302,0,0,0,0
4.332363,0,0,0,0
5.103972,0,0,0,0
4.860969,0,0,0,0
5.601358,0,0,0,0
5.711117,0,0,0,0
5.087470,0,0,0,0
4.998181,0,0,0,0
4.537484,0,0,0,0
4.625601,0,0,0,0
4.579613,0,0,0,0
5.745963,0,0,0,0
5.086989,0,0,0,0
5.177703,0,0,0,0
5.433078,0,0,0,0
4.722486,0,0,0,0
7.070183,0,0,0,0
5.266691,0,0,0,0
5.170669,0,0,0,0
5.403281,0,0,0,0
5.473265,0,0,0,0
5.470579,0,0,0,0
5.283222,0,0,0,0
5.390717,0,0,0,0
5.288673,0,0,0,0
5.430924,0,0,0,0
5.172642,0,0,0,0
4.903510,0,0,0,0
7.044384,0,0,0,0
7.076675,0,0,0,0
4.496726,0,0,0,0
5.293412,0,0,0,0
5.362162,0,0,0,0
5.469838,0,0,0,0
4.801235,0,0,0,0
7.057108,0,0,0,0
5.316927,0,0,0,0
4.833857,0,0,0,0
6.687214,0,0,0,0
4.675317,0,0,0,0
4.915743,0,0,0,0
6.569710,0,0,0,0
5.073864,0,0,0,0
5.083853,0,0,0,0
5.444139,0,0,0,0
5.592241,0,0,0,0
5.388092,0,0,0,0
5.426004,0,0,0,0
5.664037,0,0,0,0
5.423751,0,0,0,0
6.468237,0,0,0,0
6.560072,0,0,0,0
5.253176,0,0,0,0
5.589345,0,0,0,0
5.220904,0,0,0,0
7.510531,0,0,0,0
5.726526,0,0,0,0
5.013549,0,0,0,0
5.672914,0,0,0,0
7.878150,0,0,0,0
6.197893,0,0,0,0
5.408391,0,0,0,0
5.317107,0,0,0,0
6.198585,0,0,0,0
5.449749,0,0,0,0
6.942100,0,0,0,0
7.478389,0,0,0,0
5.682884,0,0,0,0
8.157993,0,0,0,0
6.595980,0,0,0,0
6.681523,0,0,0,0
8.338595,0,0,0,0
9.800678,0,0,0,0
5.653517,0,0,0,0
5.537657,0,0,0,0
10.298044,0,0,0,0
5.950151,0,0,0,0
5.803873,0,0,0,0
8.749488,0,0,0,0
5.427508,0,0,0,0
8.607859,0,0,0,0
6.475551,0,0,0,0
5.885949,0,0,0,0
6.409285,0,0,0,0
6.877616,0,0,0,0
5.945653,0,0,0,0
7.129556,0,0,0,0
7.330709,0,0,0,0
7.270955,0,0,0,0
8.664486,0,0,0,0
7.796094,0,0,0,0
7.937263,0,0,0,0
7.182687,0,0,0,0
7.714789,0,0,0,0
8.109350,0,0,0,0
8.430200,0,0,0,0
5.641544,0,0,0,0
8.514411,0,0,0,0
7.215921,0,0,0,0
5.865581,0,0,0,0
8.261139,0,0,0,0
8.142764,0,0,0,0
6.199998,0,0,0,0
8.016453,0,0,0,0
7.351448,0,0,0,0
6.989179,0,0,0,0
7.569894,0,0,0,0
8.045329,0,0,0,0
8.384152,0,0,0,0
6.280020,0,0,0,0
6.688336,0,0,0,0
7.180041,0,0,0,0
6.037608,0,0,0,0
6.666174,0,0,0,0
6.400388,0,0,0,0
7.261658,0,0,0,0
8.070236,0,0,0,0
7.473159,0,0,0,0
10.516070,0,0,0,0
6.479098,0,0,0,0
7.212895,0,0,0,0
8.078562,0,0,0,0
8.550470,0,0,0,0
10.942632,0,0,0,0
8.279794,0,0,0,0
9.208272,0,0,0,0
7.772600,0,0,0,0
8.422647,0,0,0,0
7.142300,0,0,0,0
7.256718,0,0,0,0
8.373152,0,0,0,0
6.838553,0,0,0,0
8.450239,0,0,0,0
8.131011,0,0,0,0
9.069287,0,0,0,0
9.863758,0,0,0,0
7.029315,0,0,0,0
7.373410,0,0,0,0
9.152675,0,0,0,0
8.202507,0,0,0,0
7.024216,0,0,0,0
8.349557,0,0,0,0
9.085788,0,0,0,0
9.007168,0,0,0,0
8.882783,0,0,0,0
7.318747,0,0,0,0
8.078331,0,0,0,0
8.377530,0,0,0,0
8.794464,0,0,0,0
9.111517,0,0,0,0
6.142848,0,0,0,0
8.534621,0,0,0,0
9.919465,0,0,0,0
8.564436,0,0,0,0
7.728566,0,0,0,0
8.534950,0,0,0,0
11.032212,0,0,0,0
7.748434,0,0,0,0
8.313881,0,0,0,0
8.350950,0,0,0,0
8.029608,0,0,0,0
9.244441,0,0,0,0
6.584280,0,0,0,0
9.545933,0,0,0,0
7.007343,0,0,0,0
9.140593,0,0,0,0
8.077690,0,0,0,0
7.869624,0,0,0,0
6.671846,0,0,0,0
8.171920,0,0,0,0
8.927237,0,0,0,0
7.348593,0,0,0,0
17.354271,0,0,0,0
9.159990,0,0,0,0
8.866472,0,0,0,0
9.226817,0,0,0,0
10.234364,0,0,0,0
9.051113,0,0,0,0
9.061041,0,0,0,0
8.940242,0,0,0,0
9.363558,0,0,0,0
9.025013,0,0,0,0
7.688049,0,0,0,0
10.493478,0,0,0,0
9.592954,0,0,0,0
8.973915,0,0,0,0
11.131060,0,0,0,0
7.628094,0,0,0,0
10.606031,0,0,0,0
8.109120,0,0,0,0
8.889105,0,0,0,0
7.730449,0,0,0,0
8.476579,0,0,0,0
9.349020,0,0,0,0
8.986008,0,0,0,0
9.422259,0,0,0,0
8.464425,0,0,0,0
7.617474,0,0,0,0
9.944502,0,0,0,0
9.710688,0,0,0,0
7.546530,0,0,0,0
9.755382,0,0,0,0
7.823367,0,0,0,0
7.688470,0,0,0,0
8.930483,0,0,0,0
8.459807,0,0,0,0
9.316988,0,0,0,0
10.331599,0,0,0,0
9.113591,0,0,0,0
9.421508,0,0,0,0
7.757081,0,0,0,0
10.323022,0,0,0,0
8.452103,0,0,0,0
7.368220,0,0,0,0
8.899794,0,0,0,0
8.766942,0,0,0,0
8.841253,0,0,0,0
9.676001,0,0,0,0
9.475139,0,0,0,0
10.209957,0,0,0,0
7.940048,0,0,0,0
9.202180,0,0,0,0
8.642274,0,0,0,0
9.416829,0,0,0,0
10.806483,0,0,0,0
10.149262,0,0,0,0
9.540213,0,0,0,0
9.460651,0,0,0,0
8.847525,0,0,0,0
9.568938,0,0,0,0
9.412080,0,0,0,0
8.671961,0,0,0,0
8.092118,0,0,0,0
10.352228,0,0,0,0
7.868152,0,0,0,0
9.231215,0,0,0,0
11.363772,0,0,0,0
8.003650,0,0,0,0
8.416114,0,0,0,0
7.725640,0,0,0,0
7.400952,0,0,0,0
8.163072,0,0,0,0
8.239618,0,0,0,0
6.552168,0,0,0,0
8.575668,0,0,0,0
6.807744,0,0,0,0
6.774481,0,0,0,0
6.860665,0,0,0,0
7.433324,0,0,0,0
8.715464,0,0,0,0
6.724114,0,0,0,0
8.956493,0,0,0,0
11.601566,0,0,0,0
8.515714,0,0,0,0
8.477431,0,0,0,0
9.284998,0,0,0,0
11.199671,0,0,0,0
7.489741,0,0,0,0
8.556431,0,0,0,0
8.971651,0,0,0,0
10.734175,0,0,0,0
9.294846,0,0,0,0
10.875414,0,0,0,0
9.347416,0,0,0,0
9.192331,0,0,0,0
9.333551,0,0,0,0
8.000935,0,0,0,0
8.880738,0,0,0,0
9.947909,0,0,0,0
12.006987,0,0,0,0
10.486614,0,0,0,0
12.309353,0,0,0,0
11.663985,0,0,0,0
9.557025,0,0,0,0
11.615923,0,0,0,0
12.904665,0,0,0,0
13.059509,0,0,0,0
10.956288,0,0,0,0
10.971507,0,0,0,0
10.927423,0,0,0,0
10.242519,0,0,0,0
11.126702,0,0,0,0
13.779731,0,0,0,0
11.452592,0,0,0,0
14.190432,0,0,0,0
12.999095,0,0,0,0
12.128949,0,0,0,0
12.720776,0,0,0,0
14.575445,0,0,0,0
13.270421,0,0,0,0
14.405601,0,0,0,0
12.973626,0,0,0,0
16.544261,0,0,0,0
13.048218,0,0,0,0
15.482140,0,0,0,0
13.234663,0,0,0,0
14.665616,0,0,0,0
16.597782,0,0,0,0
15.385877,0,0,0,0
13.707323,0,0,0,0
15.441423,0,0,0,0
14.392396,0,0,0,0
14.021831,0,0,0,0
13.768870,0,0,0,0
15.790556,0,0,0,0
13.774160,0,0,0,0
16.523492,0,0,0,0
16.066271,0,0,0,0
17.280703,0,0,0,0
14.743043,0,0,0,0
14.568602,0,0,0,0
14.161958,0,0,0,0
14.869494,0,0,0,0
14.079141,0,0,0,0
14.466638,0,0,0,0
16.555372,0,0,0,0
14.443243,0,0,0,0
14.133945,0,0,0,0
13.594628,0,0,0,0
17.120658,0,0,0,0
14.053942,0,0,0,0
17.235716,0,0,0,0
15.032094,0,0,0,0
15.775147,0,0,0,0
14.934840,0,0,0,0
14.501082,0,0,0,0
16.171561,0,0,0,0
13.848923,0,0,0,0
14.922786,0,0,0,0
14.586906,0,0,0,0
14.113175,0,0,0,0
16.113212,0,0,0,0
15.461441,0,0,0,0
15.690516,0,0,0,0
15.878915,0,0,0,0
16.327609,0,0,0,0
16.682914,0,0,0,0
15.095135,0,0,0,0
13.909126,0,0,0,0
16.786883,0,0,0,0
18.103458,0,0,0,0
15.057431,0,0,0,0
13.716841,0,0,0,0
16.911872,0,0,0,0
15.026362,0,0,0,0
16.409335,0,0,0,0
15.574145,0,0,0,0
15.192238,0,0,0,0
16.014623,0,0,0,0
16.803585,0,0,0,0
14.793359,0,0,0,0
16.547537,0,0,0,0
15.566911,0,0,0,0
21.296725,0,0,0,0
14.826813,0,0,0,0
17.314407,0,0,0,0
15.986710,0,0,0,0
15.945982,0,0,0,0
14.377788,0,0,0,0
17.472497,0,0,0,0
16.113641,0,0,0,0
17.955457,0,0,0,0
17.268028,0,0,0,0
17.297535,0,0,0,0
18.279333,0,0,0,0
20.860734,0,0,0,0
17.605851,0,0,0,0
14.942603,0,0,0,0
16.498895,0,0,0,0
15.238487,0,0,0,0
17.327772,0,0,0,0
17.808256,0,0,0,0
18.293008,0,0,0,0
18.216604,0,0,0,0
18.196926,0,0,0,0
17.201742,0,0,0,0
18.680697,0,0,0,0
16.527750,0,0,0,0
15.908221,0,0,0,0
18.230651,0,0,0,0
16.424894,0,0,0,0
19.042054,0,0,0,0
16.855525,0,0,0,0
21.546980,0,0,0,0
16.298604,0,0,0,0
18.130300,0,0,0,0
18.028005,0,0,0,0
19.633198,0,0,0,0
19.626476,0,0,0,0
19.218751,0,0,0,0
20.031869,0,0,0,0
19.094875,0,0,0,0
19.694586,0,0,0,0
19.372452,0,0,0,0
20.283176,0,0,0,0
21.249865,0,0,0,0
18.498380,0,0,0,0
20.294668,0,0,0,0
17.287797,0,0,0,0
19.386450,0,0,0,0
15.812489,0,0,0,0
17.338061,0,0,0,0
17.014616,0,0,0,0
18.543035,0,0,0,0
17.437401,0,0,0,0
16.893817,0,0,0,0
19.374527,0,0,0,0
23.300517,0,0,0,0
16.572053,0,0,0,0
19.131794,0,0,0,0
16.269820,0,0,0,0
19.535403,0,0,0,0
16.673577,0,0,0,0
18.506185,0,0,0,0
16.377044,0,0,0,0
17.452410,0,0,0,0
17.437430,0,0,0,0
17.068558,0,0,0,0
21.223866,0,0,0,0
16.873918,30010,30013,1078360358,0
14.973904,6,881,550030692,1018403312
14.033324,0,0,1078765431,30013
16.705037,6,1027910192,-1558832610,19
13.566655,0,30013,1078688686,0
15.023679,833,1038929088,-254811820,1018403632
13.775232,0,30013,1078742374,30013
15.066519,1038914368,32,414515884,20
15.009400,30013,0,1078623804,0
12.250522,1038923104,36,-860367849,1018402352
15.294754,30013,0,1078659817,30013
14.736342,0,1855409147,-1568728215,21
13.977367,0,30010,1078790578,0
12.727268,1033625632,6,-1719086430,1018402992
12.871774,30013,0,1078700157,30013
13.114275,-920571677,3,1501383128,22
14.365756,-1054595212,0,1078647770,0
15.238808,-1885053083,225,-561300686,1018402672
17.774714,-1057858210,0,1078655657,30013
15.751052,-1741771233,1027907536,720454994,23
14.889934,-1056847940,30013,1078669675,0
15.871140,-1942300411,1024103600,-68169721,1018399152
