#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
4.250177,0.260847,13.312073,0.757684,0.757684,34.594732
4.037714,0.359324,17.013896,27.220672,27.220672,65.223848
4.011553,0.205101,17.827286,0.881820,0.881820,51.977320
4.169964,0.202256,17.519489,0.877302,0.877302,38.769976
4.348135,0.177468,20.031445,1.067885,1.067885,42.558776
5.019383,0.161267,19.583942,1.353629,1.353629,46.641163
4.605495,0.174593,20.969272,1.500670,1.500670,48.628420
4.873835,0.250397,19.641492,1.575351,1.575351,49.993940
4.801938,0.201424,21.174774,1.789569,1.789569,52.496910
4.872833,0.154996,21.636232,1.478627,1.478627,57.001592
4.349918,0.168751,16.647578,1.776676,1.776676,50.081328
4.720784,0.125319,19.625321,2.107455,2.107455,51.407554
4.776661,0.149235,20.052925,1.635385,1.635385,52.970994
4.629721,0.119898,19.560418,2.820845,2.820845,61.972874
4.829221,0.149455,19.538175,2.059223,2.059223,52.710547
4.645832,0.101684,21.799162,1.949023,1.949023,62.340284
4.641312,0.164173,22.441908,2.593421,2.593421,62.784500
5.010426,0.178521,22.840977,2.539870,2.539870,72.124496
5.213033,0.256949,22.226968,2.085524,2.085524,63.874217
4.856723,0.269663,21.123166,2.522606,2.522606,65.136231
5.728474,0.209309,26.186592,4.318758,4.318758,97.944639
6.993284,0.254004,29.176539,3.302351,3.302351,90.732479
5.817093,0.227544,30.738584,4.544208,4.544208,97.572370
6.188801,0.246289,28.959335,5.377906,5.377906,97.028524
5.255925,0.228124,25.108488,2.977112,2.977112,73.024180
5.313233,0.135999,24.324114,3.365853,3.365853,78.683532
4.967284,0.186545,22.999520,4.096866,4.096866,78.002835
4.899215,0.145537,24.331718,3.725968,3.725968,85.986486
5.102171,0.165665,24.449493,3.453149,3.453149,74.932726
5.387995,0.178651,26.405509,2.725473,2.725473,77.718203
5.200679,0.138143,29.713652,3.047977,3.047977,84.440340
5.267056,0.175063,27.011684,3.666485,3.666485,84.777202
5.453411,0.178460,27.069424,3.786494,3.786494,95.381706
5.275021,0.322334,26.186582,4.219829,4.219829,92.972226
6.279944,0.773955,34.780916,4.373051,4.373051,134.626817
5.933144,0.271397,33.969641,3.616210,3.616210,95.100571
5.253029,0.201764,25.290445,2.929010,2.929010,99.225179
5.079318,0.291044,23.379043,3.840737,3.840737,79.049740
4.788924,0.142762,25.954500,4.163413,4.163413,84.052171
4.782212,0.149755,21.037221,3.629855,3.629855,92.621898
4.704113,0.217023,25.995659,5.181362,5.181362,92.388674
2.946974,0.125940,22.526890,2.860409,2.860409,66.962800
2.914804,0.124507,16.577574,3.181331,3.181331,70.527053
3.225626,0.190332,21.117434,3.981476,3.981476,64.373097
3.138429,0.130348,20.113892,3.777096,3.777096,68.125756
3.278717,0.131301,19.088919,3.855055,3.855055,76.524048
2.784296,0.158422,19.054413,3.258568,3.258568,60.460523
2.951995,0.157720,25.424780,3.082723,3.082723,60.125865
3.875434,0.210751,31.119662,3.867178,3.867178,65.393361
5.047346,0.160927,35.704907,3.939275,3.939275,75.002499
5.125394,0.193409,31.524802,4.420503,4.420503,238.745469
4.932749,0.475316,38.813048,5.622442,5.622442,85.336378
5.120225,0.117133,31.370269,5.002291,5.002291,77.793987
5.105016,0.152340,33.327557,4.080555,4.080555,79.644994
5.950137,0.188810,31.369356,4.735452,4.735452,75.834384
5.344122,0.125980,29.677553,4.671360,4.671360,64.952941
5.105708,0.131310,30.399208,4.304201,4.304201,71.634662
5.595230,0.123926,31.504664,4.462974,4.462974,74.729599
6.293852,0.169623,36.308086,4.841414,4.841414,85.190540
6.078261,0.317264,35.612992,4.983495,4.983495,81.020244
5.361696,0.161678,35.519694,4.131331,4.131331,78.429879
5.023892,0.098057,30.604058,4.575668,4.575668,68.585863
5.688148,0.171967,33.194164,5.471093,5.471093,74.597737
6.677432,0.213136,31.486359,4.575227,4.575227,71.212827
5.747731,0.214799,29.350530,5.276092,5.276092,72.903369
5.649413,0.167699,28.316601,3.998128,3.998128,64.857199
5.221578,0.189471,22.420357,6.389914,6.389914,66.514527
4.942727,0.177839,28.083065,5.130215,5.130215,70.439896
5.546065,0.182388,25.112275,6.237875,6.237875,65.129958
6.446001,0.240028,44.531763,4.978967,4.978967,83.601772
4.524780,0.155727,30.480242,4.088319,4.088319,64.117278
2.851864,0.006152,0.072929,0.001874,0.001874,2.933339
3.594367,0.063652,0.400733,0.000812,0.000812,4.060375
3.667899,0.134637,4.659216,0.209129,0.209129,16.165320
4.517948,0.217023,5.358670,0.392358,0.392358,19.136369
4.143044,0.287368,9.364341,0.373422,0.373422,24.682747
4.394813,0.266327,12.521116,0.437633,0.437633,29.777634
4.331683,0.217454,8.668586,0.608339,0.608339,35.102700
4.905326,0.275465,17.576928,1.268447,1.268447,41.032006
4.245930,0.211873,11.199959,0.701827,0.701827,34.942334
4.832036,0.228455,22.020825,37.282111,37.282111,83.613363
4.393110,0.279683,16.200415,0.831284,0.831284,44.475326
4.188029,0.127674,14.774850,0.861311,0.861311,33.309363
4.452262,0.176316,14.807282,0.784965,0.784965,34.011810
4.279995,0.198468,15.092805,1.020895,1.020895,34.545287
4.499573,0.185333,15.941853,0.953557,0.953557,38.759296
4.529681,0.115409,16.759061,1.260451,1.260451,51.066003
4.515092,0.164534,19.694863,1.234562,1.234562,59.818249
4.280246,0.281687,22.599377,1.568047,1.568047,50.403802
4.332715,0.161397,23.189583,1.720879,1.720879,65.734190
5.048359,0.245377,28.663120,1.836529,1.836529,71.143916
5.786956,0.294080,29.176959,1.878949,1.878949,71.492571
5.460715,0.251198,26.889912,2.287068,2.287068,67.229359
5.561687,0.267810,25.059164,2.491176,2.491176,74.317474
5.026236,0.235278,28.655837,2.060577,2.060577,69.501568
5.350825,0.188549,27.333657,2.210982,2.210982,60.941568
4.905617,0.160646,22.988048,2.250247,2.250247,54.669479
4.555229,0.125950,20.910460,1.506631,1.506631,58.240923
4.668215,0.107364,19.574104,2.116202,2.116202,58.731969
4.429239,0.105941,22.843453,2.022233,2.022233,64.775252
5.284488,0.175254,26.676936,2.211634,2.211634,63.748957
4.978596,0.145437,24.995703,2.802880,2.802880,63.378442
4.550560,0.181075,22.391301,1.883999,1.883999,62.021186
4.637736,0.153352,22.962470,2.053533,2.053533,65.375957
4.714392,0.134466,19.674094,2.116904,2.116904,64.866306
5.081051,0.147010,23.324118,4.395916,4.395916,71.575108
5.087342,0.155666,26.853683,3.077793,3.077793,74.431359
4.384593,0.161819,19.620692,2.009088,2.009088,58.350472
5.032457,0.180995,26.270442,2.823380,2.823380,69.949841
5.642160,0.187668,21.151658,1.997676,1.997676,64.118190
4.594113,0.187608,18.028388,3.526329,3.526329,56.556664
4.239588,0.143072,25.641713,2.729801,2.729801,64.464020
5.126728,0.140027,15.873532,2.908442,2.908442,59.370385
4.403921,0.224417,28.845388,2.743737,2.743737,67.962205
3.706892,0.113627,25.177459,2.207907,2.207907,58.699667
2.768194,0.167499,27.043815,2.142763,2.142763,61.562210
1.520076,0.001453,0.017644,0.002344,0.002344,1.542339
1.266864,0.000281,0.005991,0.001513,0.001513,1.275370
1.354281,0.000450,0.009488,0.001823,0.001823,1.367105
1.666665,0.000582,0.008616,0.002154,0.002154,1.678919
1.414605,0.000441,0.006292,0.001553,0.001553,1.423773
1.501922,0.000401,0.007514,0.002114,0.002114,1.512823
1.468608,0.000471,0.007544,0.002104,0.002104,1.479689
1.713996,0.000731,0.012835,0.001754,0.001754,1.730467
1.299396,0.001373,0.014447,0.001483,0.001483,1.317410
2.002545,0.001663,0.020509,0.002294,0.002294,2.027803
2.979577,0.004349,0.076956,0.001914,0.001914,3.063497
4.070004,0.008977,0.144015,0.002485,0.002485,4.226292
3.625688,0.045497,0.279562,0.000912,0.000912,3.952380
4.173731,0.115671,0.779936,0.106973,0.106973,9.437751
3.617492,0.004128,0.058541,0.001382,0.001382,3.682145
2.758435,0.002956,0.041418,0.001743,0.001743,2.805284
2.790657,0.024076,0.226301,0.001743,0.001743,3.043489
3.715098,0.005400,0.097707,0.001714,0.001714,3.820569
3.725357,0.057870,3.034842,0.001363,0.001363,6.820173
3.796373,0.167780,4.615182,0.170755,0.170755,16.318581
4.100592,0.209148,6.278933,0.273521,0.273521,21.303157
4.474104,0.330960,8.627658,0.358784,0.358784,34.211530
4.664807,0.353003,8.329921,0.639328,0.639328,30.660575
4.144656,0.217284,10.635935,0.464926,0.464926,30.307774
3.817703,0.228656,13.389720,0.555809,0.555809,32.917404
4.083189,0.241941,15.751220,0.796498,0.796498,34.727073
3.392914,0.229267,18.209012,24.053438,24.053438,60.404053
3.199606,0.114629,16.605537,0.791438,0.791438,38.494731
2.658265,0.132482,14.299814,0.642464,0.642464,32.246748
2.563624,0.118225,12.562053,0.822537,0.822537,29.636193
2.603560,0.074773,14.921198,0.940401,0.940401,31.911639
2.246009,0.107274,17.152159,1.013291,1.013291,34.833866
2.364055,0.097115,19.365224,0.813149,0.813149,37.725736
2.102656,0.135798,15.028694,0.916276,0.916276,34.970898
2.538576,0.131761,14.628712,1.397813,1.397813,40.896958
2.111933,0.113106,14.358155,1.027858,1.027858,36.996166
2.369945,0.112003,11.256286,1.061553,1.061553,35.725695
2.258172,0.114718,11.130497,1.032006,1.032006,36.585694
2.186366,0.100832,10.183562,1.411930,1.411930,32.740469
1.562307,0.002054,0.025188,0.001994,0.001994,1.592144
1.462025,0.001984,0.021722,0.001573,0.001573,1.488406
1.181091,0.000841,0.018215,0.001503,0.001503,1.202341
1.482684,0.001724,0.024757,0.002063,0.002063,1.511900
1.530876,0.001263,0.019377,0.001624,0.001624,1.553840
1.746547,0.001283,0.023414,0.001804,0.001804,1.773769
1.703425,0.001313,0.018224,0.001613,0.001613,1.725177
1.828554,0.001864,0.017613,0.001323,0.001323,1.850255
1.737029,0.001272,0.016271,0.001323,0.001323,1.756656
2.130458,0.002405,0.033714,0.001613,0.001613,2.168942
2.008266,0.001704,0.022983,0.001272,0.001272,2.035077
2.130479,0.002164,0.027082,0.001463,0.001463,2.161889
2.238375,0.001974,0.030898,0.001693,0.001693,2.273622
2.772062,0.020789,0.185644,0.000821,0.000821,2.979998
3.764552,0.076496,6.114630,0.114137,0.114137,15.788290
3.613645,0.169553,7.553722,0.199991,0.199991,17.463031
3.712884,0.251368,9.156716,0.244075,0.244075,21.286164
3.766867,0.197246,8.290054,0.275896,0.275896,29.201435
3.768820,0.163983,11.462298,0.344827,0.344827,30.973862
4.044065,0.209058,13.365084,0.540340,0.540340,35.845834
3.861126,0.205972,13.729317,0.572571,0.572571,31.318317
3.729216,0.178530,13.639967,19.405272,19.405272,50.142333
3.627632,0.172299,16.712130,0.631243,0.631243,37.758699
3.930358,0.160977,16.295456,0.970399,0.970399,35.222206
4.205533,0.192577,17.860337,1.198363,1.198363,39.051532
4.129146,0.171236,16.704387,1.100777,1.100777,39.677895
4.313849,0.258473,18.504624,0.934811,0.934811,41.278766
4.437935,0.208347,20.533781,0.996368,0.996368,45.175950
3.924086,0.226261,23.342082,1.571454,1.571454,51.037578
4.965631,0.212465,20.895570,1.188594,1.188594,50.099281
3.608606,0.306945,20.349269,1.849734,1.849734,48.153023
3.777837,0.182768,19.103016,1.629274,1.629274,47.698857
3.820589,0.164924,19.455587,1.306078,1.306078,47.126005
3.602264,0.168671,23.986169,2.098268,2.098268,59.382407
3.408394,0.167829,21.774736,2.159404,2.159404,57.968493
3.223521,0.243705,22.888397,1.847290,1.847290,57.277707
4.184191,0.255577,24.447267,2.502758,2.502758,62.203030
2.939311,0.198328,21.259664,1.540354,1.540354,55.989433
2.899895,0.143544,20.796081,1.928966,1.928966,61.206933
3.106660,0.168350,25.499052,3.063938,3.063938,65.127844
2.926125,0.199511,23.451820,3.016727,3.016727,56.003860
3.388686,0.250477,25.593922,1.424043,1.424043,59.961901
3.832151,0.171887,26.411280,2.007144,2.007144,61.638956
3.997487,0.239045,32.125656,3.205328,3.205328,76.534336
4.454067,0.326602,27.470998,2.764577,2.764577,65.854398
4.542736,0.252100,27.082017,1.498396,1.498396,62.696642
5.789891,0.219007,32.364802,2.489624,2.489624,70.076682
4.482941,0.176757,22.894348,1.580732,1.580732,56.403140
4.529099,0.163562,26.193404,1.853792,1.853792,62.194415
5.620818,0.249606,30.070421,2.584494,2.584494,69.266678
5.591994,0.246059,31.173583,2.221161,2.221161,69.311925
4.743879,0.229648,24.603554,2.863376,2.863376,63.454675
4.452523,0.171376,22.550094,2.105261,2.105261,61.752713
4.274784,0.189561,25.813992,4.053563,4.053563,74.519796
4.834291,0.189180,25.734931,2.941374,2.941374,89.877547
4.546192,0.212896,21.337311,3.113992,3.113992,61.165564
4.392168,0.151669,22.071611,2.849168,2.849168,69.013405
4.385957,0.188369,22.279077,2.700786,2.700786,75.897142
5.203654,0.156528,22.722281,5.686534,5.686534,68.274307
4.929021,0.138394,24.220826,2.688061,2.688061,66.458287
4.461600,0.175033,23.441001,2.773344,2.773344,64.122988
5.077263,0.188670,31.478333,3.127588,3.127588,83.273304
5.141014,0.232302,23.198158,4.536423,4.536423,203.814461
6.023466,0.231691,32.278538,3.485160,3.485160,82.541560
5.030353,0.176978,23.117504,2.763184,2.763184,68.276942
4.634180,0.173801,27.170276,3.262246,3.262246,72.378027
5.285971,0.228135,24.283094,3.547369,3.547369,73.470748
5.605300,0.291696,27.691298,4.287680,4.287680,94.407658
4.957736,0.352692,24.466303,3.249501,3.249501,82.237961
6.287550,0.248764,27.532645,5.087122,5.087122,92.901689
5.937652,0.320170,27.590787,3.632721,3.632721,92.652052
5.483989,0.188479,27.857865,4.276528,4.276528,103.238262
6.033175,0.220971,27.087307,5.928776,5.928776,97.548842
5.670915,0.260957,28.194537,3.518033,3.518033,89.992385
4.580637,0.179772,31.781581,3.145763,3.145763,73.325952
5.221178,0.166056,34.088035,4.291526,4.291526,96.243936
5.799149,0.266388,36.941722,4.540840,4.540840,100.743118
4.792341,0.205631,28.045644,5.646768,5.646768,88.887681
5.353129,0.174282,24.725257,4.588461,4.588461,74.788959
5.300999,0.139997,24.452798,3.432590,3.432590,80.650206
4.958467,0.140969,23.981439,3.495220,3.495220,81.529732
5.383357,0.207264,20.539203,5.387835,5.387835,76.044332
5.048208,0.155576,22.558138,4.387289,4.387289,84.490613
4.957826,0.104179,19.241038,4.813490,4.813490,74.125766
5.588717,0.153252,20.106658,4.503320,4.503320,73.767693
4.969348,0.131250,20.373376,3.965486,3.965486,67.471909
4.617567,0.113477,21.035326,3.518513,3.518513,76.505609
4.094973,0.124116,24.453920,3.457467,3.457467,83.069276
4.510995,0.159153,43.491430,2.285554,2.285554,80.794360
4.065235,0.406394,32.235566,3.333622,3.333622,91.213341
4.693452,0.183089,32.872680,4.320832,4.320832,96.278812
5.072244,0.142010,26.957440,3.891634,3.891634,71.863155
4.156049,0.106392,28.617533,2.950371,2.950371,80.413475
3.817775,0.118766,25.266468,2.122524,2.122524,66.206288
3.706492,0.008566,0.131250,0.001633,0.001633,3.848622
3.301130,0.067398,3.119875,0.001052,0.001052,6.490396
3.993930,0.199541,3.513603,0.299861,0.299861,15.161587
3.646256,0.268662,6.424050,0.446531,0.446531,19.245847
3.689749,0.349396,6.587220,0.615683,0.615683,20.700318
3.675764,0.188028,9.211359,0.792159,0.792159,24.060681
4.664937,0.232703,12.376801,1.468427,1.468427,34.670725
4.492630,0.258322,15.395501,1.125564,1.125564,36.709279
4.151180,0.220390,15.181934,1.072583,1.072583,37.726367
3.799930,0.177519,15.348351,27.388260,27.388260,60.469718
5.184968,0.163041,16.866915,1.513283,1.513283,53.625678
4.517006,0.158302,20.624704,0.909332,0.909332,43.369759
4.593842,0.148373,16.939943,0.778473,0.778473,47.983689
4.128055,0.164994,13.359713,0.822737,0.822737,33.402269
4.029707,0.004689,0.091434,0.001783,0.001783,4.128385
3.997415,0.056107,0.518248,0.001282,0.001282,4.573994
3.678889,0.123115,0.745911,0.171507,0.171507,8.736064
4.207796,0.173661,4.191115,0.353524,0.353524,14.835946
4.051179,0.140718,3.463238,0.397668,0.397668,14.453216
4.127234,0.172769,12.273494,0.473412,0.473412,31.117987
4.884787,0.216873,15.015948,1.268146,1.268146,36.905213
3.985493,0.178440,13.914149,0.790216,0.790216,31.860531
4.564386,0.270485,22.575571,0.956282,0.956282,41.659489
3.969524,0.227443,17.569443,32.468429,32.468429,68.395849
4.520924,0.153031,18.550773,1.417902,1.417902,39.130192
4.535692,0.132632,21.080784,0.833217,0.833217,38.762341
4.216533,0.124046,17.827064,0.753676,0.753676,35.629671
4.269795,0.153012,20.617470,0.842104,0.842104,40.555797
3.892426,0.101955,24.976195,1.373817,1.373817,52.116944
4.364315,0.190242,18.543729,1.397873,1.397873,48.542523
4.573282,0.025188,15.687448,1.757187,1.757187,49.359199
4.396648,0.022523,18.667264,1.358658,1.358658,51.322210
4.751243,0.095361,28.069257,1.674791,1.674791,69.535209
5.304676,0.254215,23.863375,1.995161,1.995161,70.207480
5.020776,0.264944,28.233170,2.162981,2.162981,70.261582
4.879377,0.369193,43.107739,2.933458,2.933458,88.476757
4.894424,0.230770,33.701719,2.764518,2.764518,73.709822
4.639700,0.197446,32.891956,1.985352,1.985352,75.570678
4.982743,0.151448,34.451006,2.267861,2.267861,73.897991
5.176523,0.158471,31.132614,2.216754,2.216754,68.021826
4.456521,0.170966,29.974427,2.181316,2.181316,65.950580
4.768495,0.171737,31.718360,2.147662,2.147662,69.736943
5.118201,0.166698,25.497889,2.111412,2.111412,52.113667
3.980483,0.110561,20.138418,2.313858,2.313858,42.471807
3.834146,0.059182,18.791632,1.941488,1.941488,37.325113
3.916802,0.061457,15.901526,1.365061,1.365061,36.720850
4.002897,0.041629,23.533025,1.854223,1.854223,43.619614
4.146501,0.059413,22.694978,1.791062,1.791062,44.499230
4.299081,0.084912,15.720641,2.817649,2.817649,35.314222
3.777988,0.001674,0.040286,0.001944,0.001944,3.822473
3.478698,0.003837,0.045978,0.001824,0.001824,3.531098
3.234792,0.001493,0.026952,0.001613,0.001613,3.265441
4.175576,0.003075,0.046820,0.001513,0.001513,4.227585
3.311690,0.003747,0.064693,0.001542,0.001542,3.382224
3.771496,0.005029,0.084041,0.002054,0.002054,3.863371
1.274999,0.001303,0.013566,0.001543,0.001543,1.292272
1.239582,0.001273,0.017803,0.001463,0.001463,1.261273
1.453610,0.002013,0.016772,0.002555,0.002555,1.476153
1.068626,0.000180,0.002695,0.001403,0.001403,1.073756
1.078355,0.000631,0.006252,0.001954,0.001954,1.088164
1.143428,0.000461,0.005050,0.001733,0.001733,1.151253
1.334603,0.000280,0.007024,0.001322,0.001322,1.344001
1.216348,0.000370,0.005300,0.001333,0.001333,1.224072
1.459632,0.000871,0.012674,0.001984,0.001984,1.475993
1.666384,0.001593,0.015270,0.001282,0.001282,1.685280
2.817979,0.002485,0.034235,0.001343,0.001343,2.856572
3.702223,0.028735,3.204316,0.001253,0.001253,6.937257
3.864142,0.165415,6.071548,0.120089,0.120089,17.297465
3.520237,0.256759,6.483443,0.223095,0.223095,14.238457
3.607774,0.120159,4.653746,0.109659,0.109659,11.491424
3.775083,0.092606,7.626970,0.170846,0.170846,17.518547
2.715974,0.002685,0.034987,0.001754,0.001754,2.756391
1.088945,0.001182,0.016401,0.002305,0.002305,1.109865
1.052645,0.000141,0.003196,0.002304,0.002304,1.059178
1.013842,0.000150,0.002615,0.001803,0.001803,1.019132
0.919652,0.000170,0.002355,0.002054,0.002054,0.924872
0.915003,0.000251,0.002044,0.001583,0.001583,0.919492
0.983223,0.000190,0.002495,0.001332,0.001332,0.987962
1.289817,0.000190,0.002555,0.001553,0.001553,1.294736
1.226687,0.000231,0.003326,0.002124,0.002124,1.233210
1.186380,0.000150,0.002876,0.001913,0.001913,1.192091
1.099985,0.000151,0.002554,0.002054,0.002054,1.105546
0.947395,0.000210,0.002325,0.001353,0.001353,0.951953
0.991890,0.001212,0.014518,0.002434,0.002434,1.011106
2.906458,0.002094,0.034856,0.001623,0.001623,2.946043
3.632781,0.005550,0.067138,0.001974,0.001974,3.708495
3.573067,0.008687,0.061427,0.001313,0.001313,3.645125
3.677025,0.040848,0.315131,0.001022,0.001022,4.034747
2.773374,0.001703,0.027072,0.001563,0.001563,2.804543
0.961282,0.000841,0.011242,0.001753,0.001753,0.975709
0.882812,0.000191,0.001923,0.001523,0.001523,0.887231
0.835152,0.000140,0.002815,0.001914,0.001914,0.840762
0.925283,0.000130,0.002795,0.001523,0.001523,0.930533
1.142146,0.000120,0.002345,0.001654,0.001654,1.147286
1.112339,0.001433,0.023805,0.002074,0.002074,1.140422
2.456921,0.003446,0.072007,0.001954,0.001954,2.535029
3.491772,0.029537,3.106599,0.001062,0.001062,6.629752
3.884691,0.122203,2.379723,0.124878,0.124878,12.050349
3.496672,0.251479,5.849545,0.250377,0.250377,18.768447
4.411245,0.301193,9.008403,0.375676,0.375676,31.161208
4.501005,0.271487,10.273634,0.491586,0.491586,34.273668
4.518348,0.288360,8.965041,0.592569,0.592569,37.090695
4.528127,0.216894,10.964739,0.598099,0.598099,34.526780
4.371919,0.230890,14.442255,0.715062,0.715062,35.260037
4.249857,0.209870,18.391649,31.515584,31.515584,73.363882
4.445890,0.148113,17.392816,1.535024,1.535024,41.299864
4.036129,0.153673,15.848624,1.225304,1.225304,35.938640
4.186245,0.134526,14.384346,1.173616,1.173616,36.848523
4.973575,0.137522,15.185823,2.031280,2.031280,45.836067
4.806979,0.152851,11.816973,1.618064,1.618064,38.743314
4.134317,0.110550,9.359301,1.262785,1.262785,34.285189
4.088349,0.111112,8.627717,1.859513,1.859513,34.978680
3.539173,0.006121,0.147972,0.002515,0.002515,3.696412
3.681924,0.055756,0.346390,0.001153,0.001153,4.086545
3.985213,0.152931,6.568865,0.273952,0.273952,20.170068
3.794268,0.379363,5.903567,0.400022,0.400022,19.561718
3.828985,0.209880,6.811378,0.338886,0.338886,18.416548
4.340750,0.216292,9.664353,0.667342,0.667342,26.008231
4.076336,0.161447,7.116739,0.596676,0.596676,22.520385
3.812704,0.196835,12.539861,0.796117,0.796117,34.869454
4.022102,0.227955,15.203585,0.853637,0.853637,36.563369
4.445329,0.241220,18.085827,39.267762,39.267762,83.374945
4.728509,0.296605,21.324046,1.381432,1.381432,47.639642
4.410432,0.326091,17.252359,0.927116,0.927116,43.103029
5.262777,0.286436,18.465981,2.064052,2.064052,48.834569
4.518570,0.183760,16.982635,2.230239,2.230239,50.330891
4.872543,0.229998,20.250661,2.685507,2.685507,58.108688
4.891278,0.237543,20.098130,2.682240,2.682240,60.283791
5.021367,0.173240,18.252344,2.881109,2.881109,60.464536
5.252117,0.181175,19.616633,3.661876,3.661876,71.233874
5.130665,0.143854,16.033827,2.322454,2.322454,57.332640
5.041074,0.146610,14.382741,2.581839,2.581839,55.595790
3.524184,0.007264,0.116723,0.001513,0.001513,3.650425
3.858381,0.069342,4.751573,0.001092,0.001092,8.681300
4.201284,0.304510,5.578057,0.499732,0.499732,22.732890
3.492573,0.349086,7.282524,0.343364,0.343364,21.201272
3.702173,0.277649,7.970556,0.357561,0.357561,30.646998
4.014809,0.429829,12.040519,0.417395,0.417395,36.341938
