#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,8.244198,1.648662,0.051809,5.338061,4.034316,0.000591,19.390985
0.000000,0.000000,11.478019,1.329664,0.026420,5.676495,5.113303,0.000591,22.121928
0.000000,0.000000,8.692121,1.234031,0.045517,4.916186,5.295089,0.000931,20.129803
0.000000,0.000000,8.397059,1.157875,0.048453,5.384018,4.813530,0.000821,18.725006
0.000000,0.000000,9.024514,1.116747,0.047250,4.497278,4.335290,0.000621,19.165485
0.000000,0.000000,7.764022,1.163917,0.042691,4.442795,4.274363,0.000511,17.211923
0.000000,0.000000,7.722965,1.270019,0.063000,3.666635,4.155318,0.088829,18.925528
0.000000,0.000000,7.544044,1.844635,0.040668,5.420648,4.171919,0.001192,18.547868
0.000000,0.000000,9.472518,1.192553,0.038484,5.242018,3.590911,0.000401,18.552046
0.000000,0.000000,8.084263,1.219283,0.044164,4.481618,4.879497,0.000911,17.168931
0.000000,0.000000,10.313770,1.380540,0.049294,4.778575,4.798472,0.001102,19.649628
0.000000,0.000000,10.942608,1.410858,0.052891,5.097933,4.088299,0.000621,21.446992
0.000000,0.000000,8.363124,1.837661,0.051258,4.326894,4.401206,0.000742,25.165096
0.000000,0.000000,9.133532,1.808295,0.040657,6.061358,5.477646,0.001062,22.684049
0.000000,0.000000,8.854360,1.288745,0.041919,4.057711,4.546042,0.000632,21.743528
0.000000,0.000000,8.734221,1.427350,0.039516,5.505139,5.905532,0.000881,20.676004
0.000000,0.000000,7.839306,1.465442,0.038343,4.170467,4.106393,0.000411,19.691627
0.000000,0.000000,9.121359,1.456445,0.069663,3.532801,4.463795,0.000551,21.954810
0.000000,0.000000,8.924243,1.308403,0.045426,4.147843,3.947180,0.000551,20.733083
0.000000,0.000000,8.714423,1.260281,0.043653,4.492830,4.161458,0.000751,20.302091
0.000000,0.000000,8.142704,1.705169,0.040658,4.031331,4.176588,0.083148,21.548055
0.000000,0.000000,9.976338,1.465041,0.063210,5.558991,5.278406,0.000842,22.637882
0.000000,0.000000,11.220559,1.600940,0.053311,5.745247,5.609107,0.000841,24.050313
0.000000,0.000000,8.174455,1.522371,0.040787,4.357141,4.276678,0.000591,19.486316
0.000000,0.000000,7.859765,1.542248,0.065985,5.509176,4.583163,0.000621,19.068050
0.000000,0.000000,8.374276,1.469430,0.183670,4.856612,4.978205,0.000571,18.766235
0.000000,0.000000,9.226229,1.345053,0.051568,4.817008,4.835974,0.000912,21.109409
0.000000,0.000000,9.154502,1.578798,0.053381,4.491118,4.032071,0.000752,20.598936
0.000000,0.000000,8.067721,1.182703,0.046087,4.287819,3.749334,0.000500,19.890828
0.000000,0.000000,8.135450,1.412161,0.041078,3.621861,3.997947,0.000651,19.945552
0.000000,0.000000,10.007988,1.337788,0.040798,4.787882,4.876621,0.000791,21.450288
0.000000,0.000000,8.826667,1.458258,0.041068,3.695231,3.928896,0.000701,19.836003
0.000000,0.000000,9.103004,1.251054,0.056247,3.539414,3.670783,0.000451,22.872729
0.000000,0.000000,11.414728,1.266974,0.044655,3.335475,3.558810,0.000651,22.134974
0.000000,0.000000,8.694816,1.261273,0.064143,3.542679,3.682667,0.087116,22.427671
0.000000,0.000000,8.250249,1.358888,0.059253,3.942971,4.211033,0.000341,18.802494
0.000000,0.000000,9.267166,1.874763,0.061868,4.593031,5.029663,0.000651,20.066853
0.000000,0.000000,9.322682,1.381853,0.041358,3.941028,4.410743,0.000521,19.671029
0.000000,0.000000,10.026684,1.709597,0.053582,3.648972,4.256370,0.000581,21.339988
0.000000,0.000000,11.863344,1.370671,0.054845,3.391061,3.846699,0.000661,22.486473
0.000000,0.000000,9.724017,1.729044,0.052711,3.168767,3.139992,0.000521,23.536784
0.000000,0.000000,12.912703,1.687225,0.055215,3.059850,3.165741,0.000421,26.963213
0.000000,0.000000,10.143145,1.407583,0.050537,2.851382,3.216228,0.000541,21.046088
0.000000,0.000000,9.409428,1.411450,0.045406,2.459837,3.279248,0.000501,21.912219
0.000000,0.000000,9.421370,1.257857,0.057028,2.527135,2.737055,0.000471,21.561310
0.000000,0.000000,12.976544,1.277434,0.062048,2.146008,2.512578,0.000681,25.003448
0.000000,0.000000,10.005042,1.369108,0.040688,2.206905,3.232950,0.000380,20.833303
0.000000,0.000000,9.102092,1.257165,0.046799,2.181857,3.220615,0.000611,19.221753
0.000000,0.000000,9.288296,1.358568,0.046398,2.029898,3.065189,0.132652,19.279583
0.000000,0.000000,9.671406,1.266293,0.058772,2.713160,3.728774,0.000501,21.691398
0.000000,0.000000,9.384160,1.323411,0.040627,3.530667,3.889099,0.000581,19.269073
0.000000,0.000000,8.927198,1.371232,0.041930,2.226543,3.071181,0.000311,18.459400
0.000000,0.000000,11.696044,1.206198,0.039866,2.561019,2.943518,0.000611,20.646246
0.000000,0.000000,9.518586,1.433471,0.041389,2.318878,2.728428,0.000331,19.107505
0.000000,0.000000,10.617589,1.485470,0.051588,2.228366,2.902190,0.000431,21.111081
0.000000,0.000000,11.014456,1.249420,0.055425,2.557733,2.861501,0.000801,22.822342
0.000000,0.000000,8.255429,1.305256,0.039636,2.753786,3.839475,0.000581,18.778888
0.000000,0.000000,9.016750,1.697154,0.051668,3.210267,3.906853,0.000421,19.575487
0.000000,0.000000,10.871022,1.177684,0.039104,2.915906,3.905812,0.000571,20.210527
0.000000,0.000000,9.186533,1.347988,0.040637,3.028991,3.816892,0.000531,17.715814
0.000000,0.000000,11.432783,1.157836,0.044676,2.570187,3.769392,0.000551,19.777591
0.000000,0.000000,8.581010,1.187322,0.048453,2.763856,4.227896,0.000601,16.744793
0.000000,0.000000,8.516737,1.359360,0.042190,2.796087,4.038374,0.191775,16.761234
0.000000,0.000000,10.840074,1.300818,0.041850,3.091279,4.359937,0.000601,18.414154
0.000000,0.000000,9.106631,1.140323,0.049464,0.034035,4.667894,0.030027,15.939499
0.000000,0.000000,8.884367,1.427940,0.036570,0.028664,2.884997,0.129236,16.833983
0.000000,0.000000,11.136868,1.235394,0.054444,0.012474,4.553335,0.023244,18.801241
0.000000,0.000000,10.443828,1.761466,0.062830,0.018616,2.991048,0.093158,18.504666
0.000000,0.000000,10.968117,1.405558,0.048582,0.011552,3.820549,0.020690,19.645630
0.000000,0.000000,9.101982,1.332269,0.059584,0.025558,3.804799,0.101533,18.852619
0.000000,0.000000,8.736806,1.535856,0.036940,0.013816,4.192287,0.017263,16.437869
0.000000,0.000000,8.302128,2.477311,0.050847,0.021581,4.011243,0.096364,17.268230
0.000000,0.000000,9.319256,1.184747,0.044033,0.016141,4.639830,0.022243,16.386641
0.000000,0.000000,7.826772,1.645344,0.041719,0.043313,4.468664,0.134907,15.454305
0.000000,0.000000,9.627803,1.388265,0.050256,0.028184,5.665414,0.041069,17.441070
0.000000,0.000000,8.577162,2.047882,0.058732,0.016561,3.141787,0.105681,18.222047
0.000000,0.000000,11.327161,1.560623,0.060425,0.008255,4.285765,0.019147,21.033485
0.000000,0.000000,8.694666,1.225215,0.051448,0.012383,3.727292,0.110020,17.884855
0.000000,0.000000,8.893404,1.340484,0.050055,0.012343,4.543967,0.029816,18.110456
0.000000,0.000000,8.413390,1.332017,0.059784,0.011542,2.723239,0.124858,17.160966
0.000000,0.000000,8.506447,1.474529,0.062900,0.013997,3.584038,0.026811,18.083775
0.000000,0.000000,9.079319,1.213983,0.065124,0.012845,3.050692,0.092897,18.491461
0.000000,0.000000,9.610280,1.396190,0.061777,0.013967,3.899700,0.018254,19.504311
0.000000,0.000000,9.470855,1.366654,0.055947,0.017123,3.337709,0.135017,16.916019
0.000000,0.000000,9.266385,1.421538,0.059173,0.011492,3.771375,0.020879,14.737529
0.000000,0.000000,8.968277,1.430405,0.059924,0.023625,3.885643,0.123315,16.048737
0.000000,0.000000,9.515831,1.350664,0.047190,0.021291,5.100728,0.027523,14.803685
0.000000,0.000000,11.719348,1.624125,0.040437,0.024266,3.503626,0.090382,18.029691
0.000000,0.000000,9.375733,1.329423,0.061457,0.010720,4.246922,0.022022,15.821664
0.000000,0.000000,8.563967,1.472165,0.057700,0.015149,3.615648,0.099259,15.415510
0.000000,0.000000,11.326380,1.223181,0.045086,0.013536,3.936530,0.018265,17.561760
0.000000,0.000000,8.199612,1.559842,0.055676,0.007564,3.367877,0.101703,15.382147
0.000000,0.000000,9.037168,1.222990,0.068801,0.011402,4.336512,0.017984,16.084665
0.000000,0.000000,9.065192,1.638131,0.062469,0.008657,2.956853,0.133825,17.790185
0.000000,0.000000,11.526822,1.254510,0.044925,0.008436,3.114464,0.023996,16.964923
0.000000,0.000000,8.904205,1.504536,0.031289,0.012213,2.829621,0.176997,15.720051
0.000000,0.000000,11.965658,1.527680,0.032582,0.010480,3.739075,0.021271,18.279578
0.000000,0.000000,8.534060,1.361484,0.059503,0.011031,4.166499,0.098297,15.895305
0.000000,0.000000,8.704524,1.359320,0.033854,0.018516,5.624777,0.026220,14.084334
0.000000,0.000000,11.188447,1.652187,0.041650,0.042691,5.429565,0.033494,17.536522
0.000000,0.000000,8.499994,1.411910,0.032993,0.043273,3.439663,0.114999,13.943195
0.000000,0.000000,17.489773,1.819376,0.030739,0.008897,5.577998,0.037702,24.127058
0.000000,0.000000,7.996696,1.272665,0.036399,0.021642,5.025615,0.042050,13.767992
0.000000,0.000000,12.401718,1.262906,0.055495,0.013696,4.109940,0.131891,18.878118
0.000000,0.000000,8.217216,1.298003,0.078830,0.010860,6.137384,0.037822,14.677484
0.000000,0.000000,9.336549,1.412571,0.058372,0.016562,6.142042,0.043413,17.085041
0.000000,0.000000,9.424827,1.383476,0.073771,0.025669,5.323894,0.121983,15.460918
0.000000,0.000000,8.693704,1.350523,0.030207,0.036930,8.100784,0.038052,15.608979
0.000000,0.000000,9.719739,1.390259,0.045217,0.028033,6.287730,0.068731,15.794323
0.000000,0.000000,12.356983,1.462577,0.044505,0.022493,5.239654,0.095222,18.660703
0.000000,0.000000,9.583158,1.591943,0.049885,0.011131,7.254873,0.039185,15.533385
0.000000,0.000000,11.521492,1.634404,0.061417,0.029707,7.059180,0.035407,18.925919
0.000000,0.000000,12.757787,1.393796,0.045898,0.027963,7.637832,0.113366,18.245212
0.000000,0.000000,8.488082,1.714717,0.044876,0.022954,7.120396,0.027653,14.270330
0.000000,0.000000,12.176238,1.458679,0.052851,0.058742,7.530859,0.074572,17.982070
0.000000,0.000000,11.640007,1.381843,0.058522,0.032682,7.199798,0.027192,18.383476
0.000000,0.000000,8.810967,1.597874,0.058292,0.032391,7.219185,0.032121,15.674224
0.000000,0.000000,9.487035,1.552959,0.056858,0.035618,7.214836,0.032592,17.735331
0.000000,0.000000,12.243707,1.804288,0.071447,0.034476,7.081222,0.026881,20.547328
0.000000,0.000000,10.313761,1.562306,0.065214,0.033714,7.084057,0.026350,16.675401
0.000000,0.000000,11.255715,1.417661,0.053892,0.066126,8.194492,0.038754,19.347453
0.000000,0.000000,8.206606,2.509852,0.062569,0.051438,5.810581,0.114388,17.321041
0.000000,0.000000,8.927239,2.018616,0.050547,0.012313,6.190986,0.025719,16.291430
0.000000,0.000000,12.221275,1.896874,0.066126,0.028875,6.802581,0.036660,21.485376
0.000000,0.000000,8.763387,1.797445,0.050356,0.028264,3.987857,0.147060,17.893612
0.000000,0.000000,8.652916,1.354430,0.076055,0.010290,5.115336,0.029296,16.622821
0.000000,0.000000,10.350210,1.351355,0.073740,0.015509,5.198726,0.032472,21.449457
0.000000,0.000000,10.515876,1.308243,0.056418,0.020550,4.448956,0.080183,19.438396
0.000000,0.000000,9.379210,1.443710,0.053572,0.010791,6.619382,0.035437,17.294461
0.000000,0.000000,10.629441,1.453330,0.050687,0.031340,7.427912,0.045587,20.530786
0.000000,0.000000,10.536785,1.356254,0.052070,0.029807,5.115977,0.122052,20.189727
0.000000,0.000000,12.375850,1.254409,0.058000,0.016091,7.539665,0.025118,22.490761
0.000000,0.000000,8.996911,1.529624,0.069843,0.030218,7.436298,0.029767,18.940197
0.000000,0.000000,9.398186,1.608375,0.077849,0.027292,5.821842,0.091334,20.114754
0.000000,0.000000,9.247018,1.318903,0.051378,0.019047,7.154471,0.026150,18.859191
0.000000,0.000000,10.951205,2.152942,0.054403,0.050556,7.110687,0.046339,21.463765
0.000000,0.000000,8.634541,1.225314,0.053121,0.053051,7.229785,0.030257,18.248187
0.000000,0.000000,10.693785,1.349562,0.052300,0.043813,7.171073,0.027482,20.264019
0.000000,0.000000,8.502189,1.234692,0.054343,0.060987,7.526430,0.040296,17.940731
0.000000,0.000000,9.051255,1.195016,0.101774,0.058952,7.603096,0.022703,20.019582
0.000000,0.000000,8.409883,1.361995,0.074763,0.046228,7.836831,0.032452,17.081485
0.000000,0.000000,8.160328,1.410948,0.052881,0.054504,7.284318,0.023856,17.085713
0.000000,0.000000,9.638635,1.417020,0.051749,0.058913,7.539173,0.030488,18.982467
0.000000,0.000000,9.345465,1.350202,0.054203,0.073120,7.828065,0.046959,16.077471
0.000000,0.000000,11.212633,1.663380,0.070404,0.068491,6.927498,0.036700,19.182607
0.000000,0.000000,9.991266,1.769120,0.072488,0.058181,7.280170,0.027562,18.274187
0.000000,0.000000,10.619263,2.779676,0.054403,0.059744,7.076743,0.035748,19.160155
0.000000,0.000000,10.118037,2.115050,0.046489,0.062629,7.445807,0.031961,20.143207
0.000000,0.000000,11.026339,1.492804,0.071666,0.034345,7.072565,0.128966,21.385976
0.000000,0.000000,12.055279,1.399406,0.045036,0.047861,8.747316,0.026962,19.944219
0.000000,0.000000,9.746409,1.438861,0.068741,0.034666,7.768862,0.035888,20.161282
0.000000,0.000000,12.403251,1.390810,0.053772,0.025949,6.497900,0.035657,22.381923
0.000000,0.000000,10.704876,2.295574,0.033905,0.056628,6.924122,0.038533,19.957394
0.000000,0.000000,8.778626,1.351305,0.095582,0.035507,7.470103,0.024717,18.538040
0.000000,0.000000,12.033938,1.348309,0.073500,0.046368,6.972274,0.039425,21.832166
0.000000,0.000000,9.421059,1.347868,0.053702,0.068330,8.828842,0.053131,19.167409
0.000000,0.000000,7.905132,1.634865,0.061146,0.058852,9.145124,0.047731,17.942515
0.000000,0.000000,8.196977,1.300297,0.080333,0.042912,7.588218,0.118486,18.374798
0.000000,0.000000,11.809851,1.253809,0.077427,0.034927,8.127455,0.044485,22.011758
0.000000,0.000000,9.458672,1.224854,0.060315,0.025077,7.077826,0.043894,19.844859
0.000000,0.000000,11.898770,1.258197,0.061126,0.056137,8.530172,0.045997,21.767864
0.000000,0.000000,10.777695,1.534794,0.072989,0.059924,7.662659,0.133855,21.451851
0.000000,0.000000,9.586946,1.302202,0.100993,0.027863,8.011233,0.039395,20.576694
0.000000,0.000000,11.484551,1.337799,0.077928,0.026140,7.610270,0.038493,21.399442
0.000000,0.000000,8.160207,1.300097,0.060896,0.058341,7.066994,0.067709,18.114873
0.000000,0.000000,8.090434,1.342297,0.093618,0.043453,6.501577,0.092577,17.874486
0.000000,0.000000,7.969705,1.760695,0.071958,0.029366,7.962090,0.026490,18.504025
0.000000,0.000000,8.434460,1.306820,0.052279,0.021291,6.937718,0.058512,18.103021
0.000000,0.000000,10.055168,1.465803,0.071957,0.035919,7.456967,0.035718,21.544999
0.000000,0.000000,9.801574,1.382794,0.052570,0.030398,6.039277,0.101042,20.138920
0.000000,0.000000,11.440167,1.462557,0.048162,0.019498,5.668960,0.031340,20.602604
0.000000,0.000000,11.590923,1.274287,0.086525,0.026801,6.216665,0.032843,21.037772
0.000000,0.000000,11.820883,1.464460,0.049093,0.019267,5.918496,0.098638,21.874397
0.000000,0.000000,9.359953,1.261012,0.054544,0.021381,6.610615,0.032141,18.853601
0.000000,0.000000,8.861513,1.521368,0.076496,0.051018,7.555375,0.044154,20.590140
0.000000,0.000000,9.258029,1.273035,0.074542,0.052480,7.051956,0.155977,21.148073
0.000000,0.000000,10.940194,1.416158,0.050797,0.015158,11.545548,0.074252,21.308007
0.000000,0.000000,8.558897,1.354220,0.050937,0.052941,7.304638,0.031340,19.337012
0.000000,0.000000,9.538784,2.178320,0.067809,0.030869,5.503716,0.098658,20.018561
0.000000,0.000000,10.130521,1.489067,0.065706,0.022543,5.942071,0.019688,21.468693
0.000000,0.000000,8.451211,1.364780,0.066136,0.029767,6.210983,0.023385,18.886233
0.000000,0.000000,9.491925,1.402592,0.049604,0.037862,5.293555,0.099380,20.400769
0.000000,0.000000,9.833505,1.494127,0.049274,0.012794,7.173869,0.032452,20.156443
0.000000,0.000000,10.340381,1.433922,0.065625,0.035087,6.127434,0.039475,20.108212
0.000000,0.000000,11.796255,1.274008,0.066777,0.043523,5.334934,0.103367,20.902364
0.000000,0.000000,9.439494,1.279217,0.050546,0.012283,7.104646,0.026411,19.792751
0.000000,0.000000,8.745122,2.159845,0.051969,0.045817,6.997743,0.049535,19.054093
0.000000,0.000000,12.681893,1.385200,0.050366,0.013996,4.722698,0.095522,22.728945
0.000000,0.000000,8.981442,1.188996,0.049635,0.012413,6.524451,0.027503,17.370916
0.000000,0.000000,11.130075,1.944906,0.043293,0.026631,6.284995,0.062369,19.919963
0.000000,0.000000,9.084698,1.381232,0.049684,0.028013,7.123823,0.052179,17.794754
0.000000,0.000000,9.434835,1.347367,0.062318,0.033875,4.838588,0.123596,17.836903
0.000000,0.000000,8.975410,1.320506,0.039466,0.007785,6.028004,0.023495,18.428711
0.000000,0.000000,9.607675,1.368357,0.036990,0.028945,7.304087,0.034245,19.892330
0.000000,0.000000,7.926161,1.289607,0.066497,0.013846,6.659258,0.101453,17.685435
0.000000,0.000000,8.487831,1.574790,0.033063,0.018565,7.744355,0.037422,22.963221
0.000000,0.000000,12.091988,1.572706,0.068320,0.036500,6.679436,0.029947,22.264931
0.000000,0.000000,9.448491,1.169798,0.052491,0.029557,6.459507,0.128715,17.298668
0.000000,0.000000,10.337486,1.489628,0.061226,0.014939,7.442820,0.027813,18.863380
0.000000,0.000000,11.509679,1.294497,0.044545,0.031961,7.046626,0.049925,20.163046
0.000000,0.000000,11.087134,1.357647,0.062529,0.060986,6.270988,0.102936,18.900189
0.000000,0.000000,10.620645,1.199274,0.048031,0.014898,6.987864,0.024637,20.321488
0.000000,0.000000,9.674463,1.293284,0.052260,0.053552,7.617333,0.072838,18.288474
0.000000,0.000000,8.715856,1.723494,0.060485,0.014567,6.254276,0.139626,16.968840
0.000000,0.000000,13.285232,1.224032,0.055837,0.015680,8.037844,0.028525,22.746057
0.000000,0.000000,8.895579,1.411349,0.070945,0.038854,8.085104,0.065244,18.622441
0.000000,0.000000,13.412193,1.275460,0.050927,0.030388,5.832853,0.145748,20.539502
0.000000,0.000000,8.755772,1.490661,0.073300,0.019747,7.206971,0.028224,17.973705
0.000000,0.000000,8.279795,1.603485,0.076716,0.035007,7.737061,0.038263,17.461208
0.000000,0.000000,9.300019,1.434102,0.075103,0.050707,8.708442,0.051478,19.171396
0.000000,0.000000,10.454429,1.313011,0.059103,0.060555,7.130606,0.122123,17.946794
0.000000,0.000000,13.854706,1.290298,0.055686,0.016612,7.773641,0.038603,22.223050
0.000000,0.000000,12.367924,1.304946,0.055696,0.051208,7.629004,0.032242,22.219164
0.000000,0.000000,10.185646,1.539323,0.052530,0.038824,8.480567,0.042991,19.775167
0.000000,0.000000,9.486954,1.431237,0.078309,0.064593,6.284654,0.108757,20.053727
0.000000,0.000000,10.321465,1.446956,0.059774,0.011722,8.516246,0.029716,19.813660
0.000000,0.000000,12.477353,1.308233,0.052580,0.044365,7.555535,0.038934,21.504653
0.000000,0.000000,9.735689,1.398404,0.034526,0.036680,7.146967,0.027763,19.979496
0.000000,0.000000,11.783772,1.433441,0.051769,0.030779,5.553761,0.136580,21.642856
0.000000,0.000000,8.436214,1.655795,0.057991,0.012534,9.032790,0.046278,17.660728
0.000000,0.000000,8.860973,1.294006,0.048813,0.049194,8.736776,0.061618,18.212139
0.000000,0.000000,11.001661,1.562637,0.071296,0.017022,6.837137,0.111623,21.748547
0.000000,0.000000,8.190345,1.368066,0.068611,0.022132,9.749986,0.046789,18.178485
0.000000,0.000000,8.014109,2.236591,0.038884,0.058501,7.725720,0.064884,19.324188
0.000000,0.000000,8.305404,2.449316,0.049815,0.022873,7.391313,0.030979,20.123961
0.000000,0.000000,9.903409,1.712613,0.053012,0.037471,7.348942,0.108016,18.855214
0.000000,0.000000,7.778460,1.600960,0.067559,0.018365,7.823205,0.036640,17.939329
0.000000,0.000000,11.567790,1.571845,0.050436,0.042231,7.483618,0.041368,22.043088
0.000000,0.000000,9.915723,1.280280,0.092536,0.031790,6.754951,0.100671,21.599463
0.000000,0.000000,8.891010,1.505889,0.068020,0.016462,8.216855,0.028535,18.969632
0.000000,0.000000,11.732574,1.410467,0.050968,0.041940,7.431850,0.071816,22.079998
0.000000,0.000000,12.072461,1.491081,0.056197,0.015540,6.128236,0.097796,22.454071
0.000000,0.000000,8.916649,1.614897,0.084491,0.013024,7.075862,0.029507,20.376833
0.000000,0.000000,9.046447,1.375812,0.075043,0.026090,7.398616,0.034255,18.072293
0.000000,0.000000,10.027014,1.438521,0.034816,0.026801,5.380371,0.101834,21.199620
0.000000,0.000000,10.084584,1.594468,0.063441,0.015179,8.167642,0.044003,20.596633
0.000000,0.000000,10.132355,1.574009,0.055986,0.039676,9.072475,0.072087,20.014573
0.000000,0.000000,8.550582,1.306740,0.050316,0.062950,8.000513,0.129767,16.702192
0.000000,0.000000,8.612970,1.993939,0.070464,0.020338,8.912020,0.043563,20.903477
0.000000,0.000000,9.338853,1.374839,0.098348,0.050556,7.638804,0.052991,20.884370
0.000000,0.000000,8.958518,1.414124,0.051829,0.026701,7.092403,0.047451,18.470842
0.000000,0.000000,9.517373,3.612794,0.068931,0.050426,7.452248,0.102956,24.309476
0.000000,0.000000,10.000383,1.460352,0.073299,0.025278,9.354763,0.030247,20.564380
0.000000,0.000000,11.651540,1.268326,0.051859,0.035728,7.324495,0.038053,21.451020
