#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
1.377819,0,0,0,0
1.562410,0,0,0,0
1.365215,0,0,0,0
1.755016,0,0,0,0
1.262660,0,0,0,0
1.254715,0,0,0,0
1.285583,0,0,0,0
1.423395,0,0,0,0
1.525529,0,0,0,0
2.135719,3,1,0,276
1.485013,4,1,0,338
1.331340,5,1,0,421
1.365125,6,1,0,533
1.373180,7,1,0,616
2.080293,8,1,0,697
2.543304,9,1,0,783
1.398318,10,1,0,891
0.000881,0,0,0,0
0.000641,0,0,0,0
0.043062,0,0,0,0
0.059824,0,0,0,0
0.093618,0,0,0,0
0.137170,0,0,0,0
0.178740,0,0,0,0
0.230909,0,0,0,0
0.309699,0,0,0,0
10.768128,0,0,0,0
0.408286,0,0,0,0
0.463671,0,0,0,0
0.516642,0,0,0,0
0.574772,0,0,0,0
0.988679,0,0,0,0
1.050296,0,0,0,0
0.716542,0,0,0,0
0.813346,0,0,0,0
0.858401,0,0,0,0
0.941379,0,0,0,0
1.016261,0,0,0,0
1.259835,0,0,0,0
1.492768,0,0,0,0
1.352951,0,0,0,0
1.537272,0,0,0,0
1.684271,0,0,0,0
1.634507,0,0,0,0
1.357240,0,0,0,0
1.584231,0,0,0,0
1.750166,0,0,0,0
1.595553,0,0,0,0
1.439386,0,0,0,0
1.186475,0,0,0,0
1.272148,0,0,0,0
1.662821,0,0,0,0
1.814679,0,0,0,0
1.323336,0,0,0,0
1.305501,0,0,0,0
1.335869,0,0,0,0
1.287658,0,0,0,0
1.407686,0,0,0,0
1.316703,0,0,0,0
1.651459,0,0,0,0
1.246078,0,0,0,0
1.577428,0,0,0,0
1.651418,0,0,0,0
1.764273,0,0,0,0
1.279312,0,0,0,0
1.482037,0,0,0,0
2.087848,0,0,0,0
2.466558,0,0,0,0
1.801945,0,0,0,0
1.703679,0,0,0,0
2.031411,0,0,0,0
1.946811,0,0,0,0
2.166237,0,0,0,0
1.727884,0,0,0,0
1.371718,0,0,0,0
1.774493,0,0,0,0
1.605171,0,0,0,0
1.739286,0,0,0,0
2.209880,0,0,0,0
2.271658,0,0,0,0
1.743183,0,0,0,0
2.746430,0,0,0,0
1.347251,0,0,0,0
1.349115,0,0,0,0
1.351820,0,0,0,0
1.340548,0,0,0,0
1.486896,0,0,0,0
1.922234,0,0,0,0
1.322905,3,1,0,300
1.330720,4,1,0,392
2.012325,5,1,0,492
1.648754,6,1,0,579
2.415020,7,1,0,681
1.516943,8,1,0,791
1.636851,9,1,0,865
1.897928,10,1,0,955
2.043223,0,0,0,0
2.100292,0,0,0,0
0.001012,0,0,0,0
0.000541,0,0,0,0
0.034255,0,0,0,0
0.064212,0,0,0,0
0.093789,0,0,0,0
0.148012,0,0,0,0
0.194359,0,0,0,0
0.287005,0,0,0,0
0.322673,0,0,0,0
8.251274,0,0,0,0
0.670965,0,0,0,0
0.746209,0,0,0,0
0.861988,0,0,0,0
0.634907,0,0,0,0
0.688459,0,0,0,0
0.765926,0,0,0,0
0.828014,0,0,0,0
0.892376,0,0,0,0
0.914007,0,0,0,0
1.040037,3,1,0,255
1.102385,4,1,0,352
1.415681,5,1,0,448
1.608838,6,1,0,527
1.478029,7,1,0,623
1.411523,8,1,0,723
1.741309,9,1,0,799
1.382437,10,1,0,911
1.363562,0,0,0,0
1.414689,0,0,0,0
1.563442,0,0,0,0
1.505562,0,0,0,0
0.001012,0,0,0,0
0.000882,0,0,0,0
0.040016,0,0,0,0
0.071335,0,0,0,0
0.100591,0,0,0,0
0.140727,0,0,0,0
0.180083,0,0,0,0
0.242020,0,0,0,0
0.303216,0,0,0,0
11.736489,0,0,0,0
0.426320,0,0,0,0
0.537441,0,0,0,0
0.566907,0,0,0,0
0.644605,0,0,0,0
0.671627,0,0,0,0
0.744866,0,0,0,0
0.802415,0,0,0,0
0.860907,0,0,0,0
0.967850,0,0,0,0
1.023415,0,0,0,0
1.118646,0,0,0,0
1.396374,0,0,0,0
1.635028,0,0,0,0
1.355877,0,0,0,0
1.403037,0,0,0,0
1.455196,0,0,0,0
1.738795,0,0,0,0
1.848954,0,0,0,0
1.465436,0,0,0,0
1.883449,0,0,0,0
1.303989,0,0,0,0
1.958162,0,0,0,0
1.306723,0,0,0,0
1.412936,0,0,0,0
1.533966,0,0,0,0
1.577859,0,0,0,0
1.574653,0,0,0,0
1.624418,0,0,0,0
1.556668,0,0,0,0
1.690524,0,0,0,0
1.527874,0,0,0,0
1.727934,0,0,0,0
1.426391,0,0,0,0
1.643334,0,0,0,0
1.861828,0,0,0,0
1.982689,0,0,0,0
1.555016,0,0,0,0
1.396023,0,0,0,0
1.689161,0,0,0,0
2.504039,0,0,0,0
2.515522,0,0,0,0
1.688309,0,0,0,0
2.621854,0,0,0,0
1.456108,0,0,0,0
1.308657,0,0,0,0
1.331701,0,0,0,0
1.871868,0,0,0,0
1.377619,0,0,0,0
1.588549,0,0,0,0
1.885053,0,0,0,0
1.746410,3,1,0,318
1.842182,4,1,0,373
1.439196,5,1,0,446
2.195743,6,1,0,523
2.741731,7,1,0,616
1.835218,8,1,0,726
2.063132,9,1,0,832
2.147472,10,1,0,959
2.260938,0,0,0,0
2.404731,0,0,0,0
2.782379,0,0,0,0
2.450357,0,0,0,0
2.657942,0,0,0,0
2.722996,0,0,0,0
0.000972,0,0,0,0
0.000611,0,0,0,0
0.053813,0,0,0,0
0.077467,0,0,0,0
0.110270,0,0,0,0
0.142070,0,0,0,0
0.173350,0,0,0,0
0.257980,0,0,0,0
0.299249,0,0,0,0
11.793717,0,0,0,0
0.497556,0,0,0,0
0.529126,0,0,0,0
0.621822,0,0,0,0
0.650527,3,1,0,255
0.733515,4,1,0,327
0.801754,5,1,0,427
0.875394,6,1,0,511
0.922935,7,1,0,594
1.005401,8,1,0,687
1.069874,9,1,0,766
1.194781,10,1,0,868
1.674001,0,0,0,0
1.515070,0,0,0,0
1.844215,0,0,0,0
1.428164,0,0,0,0
1.411653,0,0,0,0
1.425990,0,0,0,0
2.252201,0,0,0,0
2.528396,0,0,0,0
0.000891,0,0,0,0
0.000531,0,0,0,0
0.039215,0,0,0,0
0.068130,0,0,0,0
0.101873,0,0,0,0
0.139075,0,0,0,0
0.180333,0,0,0,0
0.232101,0,0,0,0
0.228635,0,0,0,0
7.866252,0,0,0,0
0.433103,0,0,0,0
0.472679,0,0,0,0
0.522343,0,0,0,0
0.579581,0,0,0,0
0.628605,0,0,0,0
0.693188,0,0,0,0
1.112354,0,0,0,0
1.199179,0,0,0,0
0.893328,0,0,0,0
0.973400,0,0,0,0
1.053663,0,0,0,0
1.292657,0,0,0,0
1.251739,0,0,0,0
1.261859,0,0,0,0
1.504940,0,0,0,0
1.352862,3,1,0,300
1.376055,4,1,0,385
1.348504,5,1,0,489
1.402716,6,1,0,561
1.622454,7,1,0,640
1.486646,8,1,0,721
1.429989,9,1,0,801
1.462490,10,1,0,896
1.582608,0,0,0,0
1.327223,0,0,0,0
1.521322,0,0,0,0
1.521792,0,0,0,0
1.307124,0,0,0,0
1.351067,0,0,0,0
1.380323,0,0,0,0
1.271637,0,0,0,0
1.546330,0,0,0,0
2.074203,0,0,0,0
0.001172,0,0,0,0
0.000731,0,0,0,0
0.035899,0,0,0,0
0.110220,0,0,0,0
0.110791,0,0,0,0
0.157550,0,0,0,0
0.277818,0,0,0,0
0.364804,0,0,0,0
0.448372,0,0,0,0
18.499935,0,0,0,0
0.671647,0,0,0,0
0.806433,0,0,0,0
0.862159,0,0,0,0
0.941429,0,0,0,0
1.044244,0,0,0,0
1.180915,0,0,0,0
1.231221,0,0,0,0
1.353904,0,0,0,0
1.474213,0,0,0,0
1.599460,0,0,0,0
1.140357,0,0,0,0
1.489581,0,0,0,0
1.535880,0,0,0,0
1.641701,0,0,0,0
1.599791,0,0,0,0
1.944366,0,0,0,0
1.400061,0,0,0,0
1.913166,0,0,0,0
2.032885,0,0,0,0
1.346700,0,0,0,0
1.447662,0,0,0,0
1.355327,0,0,0,0
1.653994,0,0,0,0
1.704841,0,0,0,0
1.624448,0,0,0,0
1.592086,0,0,0,0
1.618096,0,0,0,0
1.884151,0,0,0,0
1.710922,0,0,0,0
1.829758,0,0,0,0
1.707136,0,0,0,0
1.376376,0,0,0,0
1.562590,0,0,0,0
1.910711,0,0,0,0
1.845217,0,0,0,0
1.407104,0,0,0,0
2.361429,0,0,0,0
1.876387,0,0,0,0
1.450317,0,0,0,0
2.337563,0,0,0,0
1.786887,0,0,0,0
2.565837,0,0,0,0
1.855226,0,0,0,0
1.876016,0,0,0,0
2.178130,0,0,0,0
1.775846,0,0,0,0
1.835109,0,0,0,0
2.399340,0,0,0,0
2.125831,0,0,0,0
2.088911,0,0,0,0
1.851088,0,0,0,0
2.134677,0,0,0,0
2.446801,0,0,0,0
1.865366,0,0,0,0
1.902586,0,0,0,0
1.843945,0,0,0,0
2.661008,0,0,0,0
2.600483,0,0,0,0
1.845808,0,0,0,0
2.844387,0,0,0,0
1.668791,0,0,0,0
1.923937,0,0,0,0
2.181968,0,0,0,0
2.424599,3,1,0,253
2.216754,4,1,0,324
1.904490,5,1,0,384
1.897056,6,1,0,465
2.206383,7,1,0,547
1.860025,8,1,0,628
2.175395,9,1,0,703
2.159725,10,1,0,813
1.809539,0,0,0,0
2.660157,0,0,0,0
2.142172,0,0,0,0
2.442092,0,0,0,0
2.709991,0,0,0,0
2.578431,0,0,0,0
1.906875,0,0,0,0
2.131572,0,0,0,0
2.333405,0,0,0,0
2.589222,0,0,0,0
2.683251,0,0,0,0
3.175947,0,0,0,0
0.001353,0,0,0,0
0.000782,0,0,0,0
0.044594,0,0,0,0
0.061917,0,0,0,0
0.089910,0,0,0,0
0.122112,0,0,0,0
0.165775,0,0,0,0
0.209288,0,0,0,0
0.279782,0,0,0,0
9.567076,0,0,0,0
0.446579,0,0,0,0
0.503868,0,0,0,0
0.543934,0,0,0,0
0.600071,0,0,0,0
0.670214,0,0,0,0
0.766808,0,0,0,0
0.812414,0,0,0,0
0.832743,0,0,0,0
0.924958,0,0,0,0
0.948133,0,0,0,0
1.005191,0,0,0,0
1.397186,0,0,0,0
1.544946,0,0,0,0
1.557641,0,0,0,0
1.405752,0,0,0,0
1.432202,0,0,0,0
1.681466,0,0,0,0
1.568121,0,0,0,0
1.755115,0,0,0,0
1.393289,0,0,0,0
1.622884,0,0,0,0
1.466729,0,0,0,0
1.305532,0,0,0,0
1.791615,0,0,0,0
1.431121,0,0,0,0
1.446690,0,0,0,0
1.407866,3,1,0,290
1.588700,4,1,0,358
1.432884,5,1,0,441
1.887809,6,1,0,538
1.406273,7,1,0,610
1.698729,8,1,0,687
1.873081,9,1,0,779
2.161960,10,1,0,882
2.365727,0,0,0,0
2.507096,0,0,0,0
1.486225,0,0,0,0
1.930299,0,0,0,0
1.737914,0,0,0,0
1.995173,0,0,0,0
2.294592,0,0,0,0
2.184062,0,0,0,0
1.578370,0,0,0,0
1.600612,0,0,0,0
1.698709,0,0,0,0
1.606755,0,0,0,0
1.742322,0,0,0,0
3.089754,0,0,0,0
0.001242,0,0,0,0
0.000831,0,0,0,0
0.045266,0,0,0,0
0.076696,0,0,0,0
0.103777,0,0,0,0
0.138133,0,0,0,0
0.191925,0,0,0,0
0.249444,0,0,0,0
0.306463,0,0,0,0
11.103006,0,0,0,0
0.468691,0,0,0,0
0.526831,0,0,0,0
0.579471,3,1,0,285
0.659053,4,1,0,369
0.712845,5,1,0,443
0.792216,6,1,0,538
0.823225,7,1,0,616
0.892366,8,1,0,698
0.992486,9,1,0,813
1.081005,10,1,0,892
1.149294,0,0,0,0
1.648032,0,0,0,0
1.542582,0,0,0,0
1.648062,0,0,0,0
1.446009,0,0,0,0
1.841401,0,0,0,0
1.452822,0,0,0,0
1.514018,0,0,0,0
1.440478,0,0,0,0
1.857892,0,0,0,0
1.665686,0,0,0,0
1.801595,0,0,0,0
1.858603,0,0,0,0
2.009099,0,0,0,0
1.729338,0,0,0,0
2.200563,0,0,0,0
0.000901,0,0,0,0
0.000641,0,0,0,0
0.046017,0,0,0,0
0.075404,0,0,0,0
0.160795,0,0,0,0
0.215509,0,0,0,0
0.275564,0,0,0,0
0.379441,0,0,0,0
0.455566,0,0,0,0
18.690198,0,0,0,0
0.503878,0,0,0,0
0.426801,0,0,0,0
0.609769,0,0,0,0
0.707425,0,0,0,0
0.759864,0,0,0,0
0.823014,0,0,0,0
0.930839,0,0,0,0
1.000181,0,0,0,0
1.054855,0,0,0,0
1.178450,3,1,0,266
1.264223,4,1,0,325
1.821072,5,1,0,410
1.851169,6,1,0,472
1.555176,7,1,0,562
1.532272,8,1,0,655
1.802627,9,1,0,724
2.089192,10,1,0,818
1.752471,0,0,0,0
1.935269,0,0,0,0
2.067100,0,0,0,0
1.705381,0,0,0,0
1.801976,0,0,0,0
1.482007,0,0,0,0
1.739837,0,0,0,0
1.990504,0,0,0,0
2.196215,0,0,0,0
1.558072,0,0,0,0
2.399642,0,0,0,0
1.904811,0,0,0,0
1.800392,0,0,0,0
1.493700,0,0,0,0
1.629317,0,0,0,0
1.569353,0,0,0,0
1.794752,0,0,0,0
2.322175,0,0,0,0
0.000881,0,0,0,0
0.000611,0,0,0,0
0.042781,3,1,0,289
0.071316,4,1,0,346
0.102755,5,1,0,452
0.134306,6,1,0,545
0.176125,7,1,0,628
0.226200,8,1,0,715
0.294089,9,1,0,826
11.521462,10,1,0,922
0.484831,0,0,0,0
0.545266,0,0,0,0
0.602124,0,0,0,0
0.641690,0,0,0,0
0.715941,0,0,0,0
0.800792,0,0,0,0
0.938464,0,0,0,0
1.054575,0,0,0,0
1.037503,0,0,0,0
1.116543,0,0,0,0
1.159935,0,0,0,0
1.446630,0,0,0,0
1.775505,0,0,0,0
1.539336,0,0,0,0
1.860738,0,0,0,0
1.716363,0,0,0,0
1.489912,0,0,0,0
1.442593,0,0,0,0
1.841481,0,0,0,0
2.464414,0,0,0,0
0.001273,0,0,0,0
0.000652,0,0,0,0
0.047310,0,0,0,0
0.071907,0,0,0,0
0.109538,0,0,0,0
0.143763,0,0,0,0
0.197946,0,0,0,0
0.267829,3,1,0,281
0.336259,4,1,0,351
13.616484,5,1,0,434
0.512084,6,1,0,513
0.547862,7,1,0,624
0.599440,8,1,0,744
0.643784,9,1,0,817
0.721722,10,1,0,935
0.785553,0,0,0,0
0.883088,0,0,0,0
0.983459,0,0,0,0
1.047582,0,0,0,0
1.064844,0,0,0,0
1.153954,0,0,0,0
1.650127,0,0,0,0
1.517014,0,0,0,0
1.650838,0,0,0,0
1.384302,0,0,0,0
1.628776,0,0,0,0
1.377128,0,0,0,0
1.412075,0,0,0,0
1.402747,0,0,0,0
1.839317,0,0,0,0
1.847703,0,0,0,0
1.468952,0,0,0,0
1.486185,0,0,0,0
1.477268,0,0,0,0
2.007837,0,0,0,0
2.419760,0,0,0,0
2.142763,0,0,0,0
0.001162,0,0,0,0
0.000912,0,0,0,0
0.046389,0,0,0,0
0.073389,0,0,0,0
0.107093,0,0,0,0
0.149224,0,0,0,0
0.197285,0,0,0,0
0.258541,0,0,0,0
0.335287,0,0,0,0
9.173168,0,0,0,0
0.513135,0,0,0,0
0.597666,0,0,0,0
0.647992,0,0,0,0
0.708617,0,0,0,0
0.791274,3,1,0,299
0.880704,4,1,0,352
0.924598,5,1,0,429
0.982187,6,1,0,535
1.072579,7,1,0,585
1.165485,8,1,0,653
1.224368,9,1,0,759
1.650347,10,1,0,833
1.557160,0,0,0,0
1.747993,0,0,0,0
1.633726,0,0,0,0
1.472309,0,0,0,0
1.495753,0,0,0,0
1.642161,0,0,0,0
1.493670,0,0,0,0
1.693138,0,0,0,0
1.725360,0,0,0,0
1.711123,0,0,0,0
1.849907,0,0,0,0
1.873200,0,0,0,0
1.608187,0,0,0,0
1.567880,0,0,0,0
1.911774,0,0,0,0
2.057370,0,0,0,0
2.190023,0,0,0,0
1.540027,0,0,0,0
1.490433,0,0,0,0
1.827815,0,0,0,0
1.858793,0,0,0,0
2.565377,0,0,0,0
2.117246,0,0,0,0
1.957170,0,0,0,0
0.000961,0,0,0,0
0.000451,0,0,0,0
0.071055,0,0,0,0
0.075043,0,0,0,0
0.147851,0,0,0,0
0.218846,0,0,0,0
0.274242,0,0,0,0
0.336530,0,0,0,0
0.297335,0,0,0,0
9.279671,0,0,0,0
0.451518,0,0,0,0
0.525850,0,0,0,0
0.584441,0,0,0,0
0.642922,0,0,0,0
0.694090,0,0,0,0
0.774903,0,0,0,0
0.865635,0,0,0,0
0.938114,0,0,0,0
0.974352,0,0,0,0
1.077748,0,0,0,0
1.144195,0,0,0,0
1.555526,0,0,0,0
1.689783,0,0,0,0
1.629878,0,0,0,0
1.782468,0,0,0,0
1.374803,0,0,0,0
1.419569,3,1,0,282
1.426241,4,1,0,355
1.547101,5,1,0,435
1.458904,6,1,0,517
1.435720,7,1,0,615
1.447992,8,1,0,716
1.737943,9,1,0,811
1.951098,10,1,0,892
2.223607,0,0,0,0
1.683139,0,0,0,0
1.723727,0,0,0,0
1.700433,0,0,0,0
2.522044,0,0,0,0
2.543585,0,0,0,0
1.711734,0,0,0,0
1.912145,0,0,0,0
2.741511,0,0,0,0
1.606503,0,0,0,0
1.815762,0,0,0,0
1.914569,0,0,0,0
2.214620,0,0,0,0
2.357903,0,0,0,0
2.735440,0,0,0,0
1.827965,0,0,0,0
1.645739,0,0,0,0
1.938145,0,0,0,0
1.834278,0,0,0,0
1.669715,0,0,0,0
2.224499,0,0,0,0
1.672921,0,0,0,0
1.464965,0,0,0,0
2.042222,0,0,0,0
2.210342,0,0,0,0
2.484904,0,0,0,0
0.001042,0,0,0,0
0.000822,0,0,0,0
0.048893,0,0,0,0
0.072578,0,0,0,0
0.107154,0,0,0,0
0.147089,0,0,0,0
0.187526,0,0,0,0
0.264864,0,0,0,0
0.324688,0,0,0,0
9.386895,0,0,0,0
0.503697,0,0,0,0
0.567469,0,0,0,0
0.660205,0,0,0,0
0.723426,0,0,0,0
0.775404,0,0,0,0
0.884872,3,1,0,284
0.975735,4,1,0,341
1.042441,5,1,0,438
1.086335,6,1,0,517
1.176266,7,1,0,601
1.272449,8,1,0,711
1.729207,9,1,0,810
1.866148,10,1,0,884
1.412104,0,0,0,0
1.509600,0,0,0,0
1.501555,0,0,0,0
1.514669,0,0,0,0
1.559915,0,0,0,0
1.658463,0,0,0,0
1.903589,0,0,0,0
1.881807,0,0,0,0
1.489432,0,0,0,0
1.497226,0,0,0,0
2.527916,0,0,0,0
1.991125,0,0,0,0
2.233035,0,0,0,0
1.475825,0,0,0,0
1.951941,0,0,0,0
1.510361,0,0,0,0
1.520110,0,0,0,0
1.687659,0,0,0,0
1.656920,0,0,0,0
1.823356,0,0,0,0
2.130991,0,0,0,0
1.487087,0,0,0,0
1.710832,0,0,0,0
1.967140,0,0,0,0
2.269915,0,0,0,0
2.221474,0,0,0,0
1.572229,0,0,0,0
2.319490,0,0,0,0
0.001202,0,0,0,0
0.000642,0,0,0,0
0.048613,0,0,0,0
0.074372,0,0,0,0
0.150375,0,0,0,0
0.213476,0,0,0,0
0.271015,0,0,0,0
0.255456,0,0,0,0
0.322303,0,0,0,0
13.063033,0,0,0,0
0.500271,3,1,0,265
0.532222,4,1,0,381
0.591955,5,1,0,465
0.668711,6,1,0,553
0.725739,7,1,0,622
0.794099,8,1,0,738
0.889771,9,1,0,821
1.033815,10,1,0,912
1.016001,0,0,0,0
1.113737,0,0,0,0
1.167740,0,0,0,0
1.612876,0,0,0,0
1.462871,0,0,0,0
1.714890,0,0,0,0
1.462710,0,0,0,0
1.479372,0,0,0,0
1.429888,0,0,0,0
1.729357,0,0,0,0
2.135610,0,0,0,0
1.465767,0,0,0,0
1.688170,0,0,0,0
1.472379,0,0,0,0
1.495323,0,0,0,0
1.452130,0,0,0,0
1.510431,0,0,0,0
1.473511,0,0,0,0
1.449535,0,0,0,0
1.551740,0,0,0,0
1.504590,0,0,0,0
1.568421,0,0,0,0
2.219830,0,0,0,0
2.317255,0,0,0,0
1.758022,0,0,0,0
1.816964,0,0,0,0
2.017296,0,0,0,0
1.960076,0,0,0,0
1.471297,0,0,0,0
1.572470,0,0,0,0
0.001052,0,0,0,0
0.000551,0,0,0,0
0.045116,0,0,0,0
0.075414,0,0,0,0
0.114698,0,0,0,0
0.148803,3,1,0,314
0.194700,4,1,0,357
0.253342,5,1,0,449
0.329917,6,1,0,542
12.674925,7,1,0,651
0.527412,8,1,0,742
0.587938,9,1,0,858
0.667940,10,1,0,992
0.729126,0,0,0,0
0.794881,0,0,0,0
0.883029,0,0,0,0
0.961628,0,0,0,0
1.053974,0,0,0,0
1.097286,0,0,0,0
1.175735,0,0,0,0
1.227905,0,0,0,0
1.515391,0,0,0,0
1.788139,0,0,0,0
1.612145,0,0,0,0
1.546951,0,0,0,0
1.886376,0,0,0,0
1.724158,0,0,0,0
1.452992,0,0,0,0
1.530139,0,0,0,0
1.448294,0,0,0,0
1.407586,0,0,0,0
1.483710,0,0,0,0
1.573471,0,0,0,0
1.580284,3,1,0,282
1.572419,4,1,0,365
1.632152,5,1,0,442
1.561047,6,1,0,514
1.648764,7,1,0,628
1.588611,8,1,0,717
1.547873,9,1,0,810
1.506434,10,1,0,910
1.528806,0,0,0,0
1.507305,0,0,0,0
1.657531,0,0,0,0
1.582909,0,0,0,0
0.000792,0,0,0,0
0.000811,0,0,0,0
0.047951,0,0,0,0
0.078700,0,0,0,0
0.105431,0,0,0,0
0.144194,0,0,0,0
0.205241,0,0,0,0
0.396644,0,0,0,0
0.485523,0,0,0,0
11.005632,0,0,0,0
0.529667,0,0,0,0
0.594119,0,0,0,0
0.650056,0,0,0,0
0.718686,0,0,0,0
0.827353,0,0,0,0
0.872359,0,0,0,0
0.973050,0,0,0,0
1.050768,0,0,0,0
1.135990,0,0,0,0
1.222604,0,0,0,0
1.333575,0,0,0,0
1.553824,0,0,0,0
1.618557,3,1,0,322
2.218758,4,1,0,421
1.980175,5,1,0,525
1.681437,6,1,0,596
1.951570,7,1,0,700
1.862932,8,1,0,798
1.875314,9,1,0,912
2.244627,10,1,0,1007
0.001563,0,0,0,0
0.000831,0,0,0,0
0.066186,0,0,0,0
0.069512,0,0,0,0
0.100942,0,0,0,0
0.140988,0,0,0,0
0.187165,0,0,0,0
0.258692,0,0,0,0
0.309017,0,0,0,0
13.190015,0,0,0,0
0.507826,0,0,0,0
0.534957,0,0,0,0
0.602806,0,0,0,0
0.667629,0,0,0,0
0.767659,0,0,0,0
0.825469,0,0,0,0
0.905521,0,0,0,0
1.007225,0,0,0,0
1.051019,0,0,0,0
1.130109,0,0,0,0
1.185243,0,0,0,0
1.451450,0,0,0,0
1.684322,0,0,0,0
1.454425,0,0,0,0
1.454324,0,0,0,0
1.449486,0,0,0,0
1.841931,0,0,0,0
1.842683,0,0,0,0
1.668472,0,0,0,0
1.464924,0,0,0,0
1.642402,0,0,0,0
1.980886,0,0,0,0
1.773501,0,0,0,0
2.025541,0,0,0,0
1.553644,0,0,0,0
1.446059,0,0,0,0
0.000952,0,0,0,0
0.000701,0,0,0,0
0.052159,0,0,0,0
