#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.713117,0.113496,6.315028,2.445785,2.445785,65.887439
3.712656,0.123766,5.969940,2.640856,2.640856,70.679178
3.862411,0.155155,7.575437,3.028402,3.028402,75.720431
3.883991,0.184992,7.922156,3.923216,3.923216,80.039980
3.248853,0.152610,5.812572,2.977807,2.977807,65.416221
3.066226,0.148162,6.428744,2.278986,2.278986,75.192386
3.205631,0.179401,6.475072,1.887843,1.887843,62.176777
3.135257,0.181105,6.485492,2.474128,2.474128,67.214273
4.259887,0.264073,8.875810,3.906565,3.906565,78.758893
4.546592,0.232142,8.327508,3.505010,3.505010,70.951135
3.470826,0.196012,6.564363,3.534446,3.534446,62.709961
3.421531,0.157088,5.593336,2.739984,2.739984,61.923153
3.393128,0.160555,7.398871,3.286184,3.286184,66.321054
3.908737,0.294671,7.910445,3.481426,3.481426,79.138615
3.311512,0.189841,6.700952,3.751309,3.751309,74.689759
3.352621,0.208657,6.742521,2.803446,2.803446,65.043943
3.097504,0.161177,7.175084,2.747739,2.747739,71.122550
3.671939,0.145046,6.446047,1.989947,1.989947,64.196030
4.077150,0.199289,8.522769,4.307577,4.307577,91.671838
3.270724,0.240959,6.962059,3.073409,3.073409,68.014656
3.629818,0.241028,6.662259,4.670308,4.670308,71.813696
4.316003,0.175094,9.328092,5.546015,5.546015,92.636925
3.812305,0.159623,8.335534,4.166088,4.166088,72.222224
4.105604,0.139054,7.980378,3.537401,3.537401,73.781662
4.095073,0.115049,8.443037,4.432635,4.432635,74.111238
4.346521,0.119678,8.823451,3.385303,3.385303,76.071108
4.001615,0.135187,9.044192,6.667950,6.667950,92.299672
4.142383,0.129446,8.505476,5.394406,5.394406,80.998035
3.453132,0.116592,8.122397,5.230363,5.230363,73.324011
3.452521,0.116551,7.834920,5.474359,5.474359,68.668010
4.210073,0.128464,7.859156,3.731832,3.731832,72.677601
4.067700,0.107806,7.481537,4.634930,4.634930,71.163127
3.255886,0.110019,9.024836,4.202708,4.202708,74.627371
3.547401,0.147921,7.161008,2.888427,2.888427,70.722249
3.259022,0.157540,8.057324,3.065955,3.065955,71.269571
3.100050,0.150447,7.814952,3.135036,3.135036,299.426550
3.142761,0.205040,6.665394,2.272385,2.272385,69.020680
2.775292,0.207264,7.233436,2.752588,2.752588,69.547092
3.087154,0.261187,6.571125,1.702270,1.702270,74.165120
3.634276,0.231721,6.976898,2.973178,2.973178,77.414094
3.485704,0.269934,7.047361,2.152355,2.152355,76.293822
3.860677,0.230739,7.430571,1.844861,1.844861,81.898097
3.663943,0.282778,9.072185,2.690349,2.690349,100.291291
3.748774,0.226912,8.401769,5.419984,5.419984,90.983307
4.116875,0.190613,10.679714,3.115329,3.115329,86.636956
3.058971,0.239195,7.985457,3.645718,3.645718,77.546005
3.103937,0.181676,8.358667,4.271590,4.271590,82.418178
3.118945,0.212715,9.147118,4.901367,4.901367,87.781254
3.580063,0.210661,8.787934,5.827710,5.827710,85.480065
3.770556,0.255486,9.703667,4.428368,4.428368,90.440625
3.976337,0.323907,11.248487,6.565104,6.565104,91.184971
3.573631,0.227072,9.628925,4.849048,4.849048,85.967653
3.326460,0.219578,9.722722,5.927591,5.927591,88.252159
3.913618,0.244656,9.042889,4.123417,4.123417,84.491283
3.504719,0.200501,8.511409,4.319239,4.319239,87.635796
3.645739,0.208266,7.835511,3.839958,3.839958,90.320517
3.515891,0.209068,6.684621,4.104802,4.104802,84.312954
3.049153,0.225328,5.908204,3.334306,3.334306,88.148793
3.436609,0.381576,5.425716,1.853808,1.853808,102.415724
3.049794,0.327153,4.990868,2.118351,2.118351,84.739655
3.374071,0.216272,4.526865,2.114775,2.114775,81.728505
3.102033,0.230739,4.525292,2.827892,2.827892,89.229249
3.198506,0.257620,5.485500,2.057876,2.057876,87.697774
3.007704,0.175373,5.280720,2.847319,2.847319,90.569991
2.790692,0.154945,5.984569,4.099762,4.099762,95.291898
2.923744,0.119929,5.483104,2.974741,2.974741,88.407085
2.823193,0.120880,5.969792,3.090111,3.090111,89.743589
2.938973,0.132212,5.841717,2.689378,2.689378,88.959988
2.862597,0.127002,6.105650,2.535506,2.535506,83.603524
2.811611,0.144625,7.753275,5.083985,5.083985,102.290666
3.255065,0.253122,6.779441,3.019056,3.019056,88.186876
3.265384,0.182778,6.228774,1.760360,1.760360,83.092631
3.742563,0.156167,6.465595,2.441226,2.441226,84.379632
3.290341,0.202926,6.862069,3.813898,3.813898,91.430508
3.529738,0.148141,7.547554,4.904934,4.904934,89.931666
4.063894,0.139255,7.786017,2.634895,2.634895,105.231193
3.660225,0.136450,7.214169,3.479081,3.479081,88.752372
3.943223,0.157550,7.528528,3.467900,3.467900,89.937397
3.957171,0.202746,7.735451,3.200581,3.200581,87.967769
3.772099,0.189841,8.423751,3.156356,3.156356,88.399872
3.860737,0.192015,8.139561,3.925871,3.925871,87.775814
3.700643,0.154654,7.968625,5.586372,5.586372,93.369329
3.714028,0.237191,7.305123,3.071996,3.071996,87.826771
3.703808,0.317895,8.118331,4.683774,4.683774,99.313311
3.716733,0.192166,8.362886,3.606985,3.606985,87.291443
4.639539,0.238584,10.505493,5.876934,5.876934,99.725846
4.709632,0.221993,10.687189,5.398764,5.398764,120.079280
4.295254,0.224597,9.631721,7.147502,7.147502,130.305321
4.239398,0.179762,10.101093,8.032256,8.032256,94.805312
4.064354,0.145036,10.335069,7.981309,7.981309,100.669532
3.627292,0.113036,10.627675,8.822480,8.822480,99.700047
3.921283,0.191594,11.010524,8.460371,8.460371,104.747643
4.228498,0.224126,10.951993,7.115993,7.115993,98.111855
4.083001,0.225248,9.476485,7.236211,7.236211,93.204546
3.608558,0.150557,9.004826,5.837790,5.837790,88.688531
3.623967,0.147731,8.313161,5.880792,5.880792,93.240905
3.537001,0.265155,9.603887,5.354861,5.354861,87.659713
4.157572,0.146208,8.917811,4.905877,4.905877,97.797426
3.678922,0.207294,9.166014,5.653730,5.653730,95.714273
3.867490,0.219608,9.504627,5.289807,5.289807,104.723516
4.456431,0.193207,12.436658,8.668878,8.668878,132.904568
4.292208,0.273280,12.541878,8.402090,8.402090,131.203100
4.851223,0.221010,12.830087,6.717965,6.717965,160.137134
4.305914,0.223295,13.321983,5.557557,5.557557,134.003610
3.967050,0.178750,10.654757,5.916741,5.916741,106.455112
4.194462,0.176446,13.547632,6.815931,6.815931,135.845525
4.469977,0.267740,12.453239,7.548646,7.548646,135.609426
3.724187,0.305271,11.564519,8.125643,8.125643,138.370329
2.693496,0.249936,8.230954,6.229806,6.229806,104.024397
2.389317,0.221932,7.176207,6.649003,6.649003,99.254239
3.201954,0.185173,10.145707,7.955500,7.955500,111.950000
3.824498,0.230288,12.315728,6.376314,6.376314,121.408600
3.841650,0.321001,12.130796,7.423096,7.423096,144.603642
3.342131,0.247691,9.346387,5.351284,5.351284,110.782329
3.848654,0.166096,9.909389,6.215298,6.215298,114.436221
3.498478,0.163922,9.380311,5.641005,5.641005,115.313191
3.731731,0.207445,9.472277,6.567358,6.567358,112.995089
2.786113,0.157019,7.371949,5.555162,5.555162,112.071723
3.032742,0.206353,6.825629,5.014522,5.014522,115.211728
2.964652,0.279352,6.054782,5.713263,5.713263,108.844220
3.046257,0.253202,5.109694,5.438410,5.438410,107.312675
2.811811,0.248623,4.527216,3.590373,3.590373,101.052471
2.587324,0.270775,4.490747,2.914617,2.914617,99.369028
2.998196,0.297266,4.207216,3.180662,3.180662,99.482584
3.168951,0.285012,4.338387,2.897183,2.897183,110.195602
3.086634,0.463342,5.396030,3.539686,3.539686,100.815300
2.804678,0.325650,4.988282,2.761896,2.761896,94.017954
3.697386,0.224808,9.437380,15.910289,15.910289,144.121546
3.526462,0.183068,9.892987,5.416018,5.416018,131.964210
4.615224,0.234265,12.922503,5.081720,5.081720,153.957404
4.046470,0.303909,11.663617,6.907174,6.907174,137.027244
4.202918,0.206524,11.484005,7.191957,7.191957,132.200348
4.343446,0.284051,12.209736,9.047909,9.047909,137.572853
4.023717,0.260385,9.555876,6.387757,6.387757,106.081762
3.502336,0.183539,10.551761,8.334271,8.334271,111.582672
3.961760,0.202806,10.685445,7.230520,7.230520,115.819855
4.132294,0.278129,10.987591,4.827277,4.827277,114.050929
3.240226,0.190252,10.421784,7.993363,7.993363,111.915546
4.135019,0.222935,11.849821,7.526744,7.526744,140.528799
3.489501,0.255707,11.341233,8.282673,8.282673,142.268449
2.958140,0.424117,10.310021,7.432335,7.432335,136.474954
2.117650,0.243313,7.596076,6.985223,6.985223,129.041437
2.086301,0.189601,8.462434,4.084514,4.084514,53.771021
2.312871,0.147681,9.248531,6.032620,6.032620,102.704725
2.828804,0.134396,9.726440,4.353805,4.353805,106.778960
3.159362,0.175023,9.508216,5.714204,5.714204,104.475205
3.882118,0.365917,9.716090,6.708427,6.708427,103.137109
3.602525,0.189591,9.709568,6.711173,6.711173,96.963990
3.730318,0.189732,9.195700,6.678390,6.678390,96.594407
4.438546,0.213626,12.036687,5.026387,5.026387,114.260257
3.441319,0.256408,8.670661,7.176297,7.176297,99.973688
4.473023,0.243644,12.994790,8.230534,8.230534,135.575453
4.328838,0.268511,13.256207,6.712074,6.712074,130.385014
3.765626,0.236841,9.347178,3.949076,3.949076,100.393138
3.705492,0.236651,9.142168,6.711412,6.711412,99.012690
3.403978,0.168300,8.871063,6.425799,6.425799,97.564184
3.914089,0.181796,8.787323,8.708363,8.708363,104.461039
4.346091,0.256478,9.193215,6.199698,6.199698,104.781208
3.498869,0.189871,7.740491,9.195510,9.195510,101.321945
3.640970,0.204779,8.202942,9.402674,9.402674,104.083701
3.719648,0.241389,8.309194,6.176534,6.176534,95.908952
3.461658,0.234356,9.671636,4.618970,4.618970,96.564090
3.448162,0.160866,6.526470,6.307465,6.307465,89.776252
3.257880,0.132793,6.928796,5.788437,5.788437,88.541343
3.331460,0.150957,6.879642,5.349211,5.349211,92.854540
3.271335,0.153793,7.040739,6.421461,6.421461,90.330126
3.353321,0.177749,7.154075,6.155624,6.155624,92.851054
3.279912,0.182768,8.794516,6.152830,6.152830,94.497478
3.476346,0.173901,8.886912,5.597543,5.597543,93.299277
4.120200,0.223936,12.177376,7.241090,7.241090,130.208458
3.267208,0.144505,9.177736,5.228020,5.228020,90.228183
3.353423,0.130568,9.175622,7.307026,7.307026,93.260534
3.688290,0.132202,9.930368,5.980902,5.980902,102.080028
3.499660,0.157450,8.848750,5.004233,5.004233,84.868122
3.611012,0.123275,9.729275,5.719134,5.719134,90.849234
3.397676,0.138874,8.285258,6.240477,6.240477,88.764307
3.363100,0.105321,9.560154,7.819952,7.819952,96.849514
3.976448,0.144655,9.768821,5.327690,5.327690,86.720337
3.422333,0.107986,9.055944,5.488645,5.488645,81.970478
3.654786,0.136730,8.786532,4.626635,4.626635,81.029577
3.399229,0.179973,9.389769,8.878286,8.878286,91.467481
4.683843,0.193388,15.510999,4.923740,4.923740,107.373562
3.783389,0.138814,9.778430,5.216182,5.216182,84.018170
3.621576,0.157660,9.803238,5.766720,5.766720,86.605185
4.191441,0.188369,10.742887,6.203502,6.203502,89.400147
4.097402,0.132973,11.373889,5.781974,5.781974,88.889807
3.784812,0.130760,10.705728,5.508272,5.508272,88.931317
4.079878,0.123266,11.147322,5.089590,5.089590,95.943507
3.542740,0.099571,13.333786,5.264775,5.264775,110.067245
4.289630,0.144717,10.590346,5.705308,5.705308,87.780646
4.020033,0.170156,10.946388,6.122046,6.122046,97.595578
3.920874,0.118266,11.681956,6.493667,6.493667,94.392519
4.333673,0.174253,12.789446,7.294951,7.294951,96.672572
3.729057,0.110912,11.889773,6.386041,6.386041,94.300541
4.277856,0.124969,11.463819,6.377625,6.377625,102.276454
3.908370,0.129448,11.093439,7.463723,7.463723,97.386547
4.879388,0.175045,12.469643,8.123245,8.123245,102.236137
4.180240,0.121472,11.165156,6.409557,6.409557,100.328326
3.532010,0.146310,10.686680,6.088482,6.088482,89.687233
3.878653,0.194753,10.946147,6.034017,6.034017,103.757889
3.035409,0.160638,8.156488,6.906296,6.906296,88.071941
3.926895,0.226433,7.794847,7.975052,7.975052,94.548936
3.455783,0.206305,7.277557,5.211564,5.211564,87.718744
3.059114,0.191046,8.996316,6.883983,6.883983,84.551002
3.130872,0.154496,10.180232,6.630188,6.630188,87.422779
3.784592,0.179874,11.862421,6.906647,6.906647,88.035129
3.955801,0.139848,9.505991,7.052136,7.052136,77.537812
4.412574,0.185054,14.573780,9.188644,9.188644,100.449847
4.484782,0.208900,14.456104,7.213053,7.213053,82.495417
5.184502,0.190674,12.363259,6.557188,6.557188,84.171394
3.668480,0.182029,11.904881,7.177876,7.177876,85.107396
4.743438,0.226653,15.797541,8.599146,8.599146,106.255696
4.121847,0.191597,12.782672,8.351702,8.351702,85.817543
4.011236,0.148043,12.474221,7.892042,7.892042,82.402609
4.780118,0.188270,17.802628,10.527005,10.527005,115.561442
4.599071,0.203620,16.527026,10.055372,10.055372,113.103417
4.603079,0.201997,15.993906,9.973697,9.973697,112.486909
4.003382,0.193179,11.736059,9.070537,9.070537,83.962934
4.157786,0.167180,11.479779,6.739937,6.739937,81.091889
3.868343,0.111153,11.444911,6.707676,6.707676,84.320367
3.648601,0.161840,10.135065,6.681575,6.681575,80.980154
3.175787,0.138795,8.647138,6.637411,6.637411,77.379514
3.154035,0.160908,9.501161,6.749305,6.749305,80.137962
3.682747,0.155267,11.099190,7.088144,7.088144,90.189597
3.759344,0.154916,10.891481,9.736692,9.736692,83.277198
3.205664,0.178121,10.034301,9.573469,9.573469,99.261495
2.987697,0.165887,8.182989,8.468865,8.468865,97.695178
3.310024,0.125780,7.811639,9.671658,9.671658,108.295543
3.474309,0.093128,6.828827,4.743176,4.743176,74.359784
2.448665,0.094791,7.283357,6.527290,6.527290,72.166745
2.839964,0.135339,7.105787,6.192309,6.192309,70.784320
3.009027,0.144757,6.386130,5.951568,5.951568,70.365649
3.769603,0.189703,8.606270,8.860715,8.860715,87.774663
3.873943,0.248976,8.487301,5.650182,5.650182,75.456881
3.642842,0.274685,8.769441,5.154884,5.154884,77.554066
3.791645,0.161289,8.637959,9.013428,9.013428,78.516968
4.485332,0.165998,10.157306,7.409137,7.409137,77.120533
4.855120,0.248866,12.288205,8.329759,8.329759,100.103833
4.779525,0.199933,12.526440,9.073644,9.073644,103.169139
4.982655,0.250590,12.571996,9.449862,9.449862,105.234332
4.821366,0.230722,9.757401,7.740392,7.740392,79.142192
4.959400,0.170957,9.359179,8.343986,8.343986,79.817023
4.624439,0.158553,9.832125,6.731050,6.731050,77.612403
4.713770,0.096515,9.980237,6.595060,6.595060,76.930037
5.214247,0.112706,10.265493,7.589953,7.589953,83.239218
4.853858,0.088239,10.720574,6.560955,6.560955,82.346541
5.202655,0.103478,11.378122,9.135752,9.135752,90.279510
5.241330,0.127784,11.424851,9.965509,9.965509,93.689865
5.203827,0.158604,13.316441,10.338854,10.338854,116.386456
4.508738,0.135659,13.257098,10.700014,10.700014,96.893335
4.152345,0.133836,12.122596,12.761349,12.761349,99.172364
4.381193,0.133145,10.663975,12.860888,12.860888,94.328796
3.968103,0.113197,13.597398,9.865859,9.865859,95.475001
4.804383,0.185955,17.218207,15.450022,15.450022,130.032384
4.561618,0.234159,15.222478,12.329152,12.329152,124.670735
4.227479,0.264546,14.337676,10.976744,10.976744,119.755660
3.575321,0.211415,11.515784,8.595227,8.595227,92.636056
3.790032,0.185365,11.343265,10.097412,10.097412,102.546289
4.378588,0.211555,14.330811,8.052578,8.052578,104.197418
4.530348,0.193771,14.470510,7.597759,7.597759,104.876969
4.070550,0.179032,11.188790,7.469012,7.469012,110.417451
4.008610,0.199342,11.813455,7.405449,7.405449,111.346307
4.031013,0.221213,12.223319,8.836277,8.836277,112.534538
3.869584,0.240480,12.685974,10.374380,10.374380,118.776332
4.496003,0.248646,12.564441,9.302380,9.302380,109.253832
4.203143,0.216905,13.499220,9.266822,9.266822,119.781707
4.624479,0.264375,16.013621,10.033799,10.033799,123.995859
4.453231,0.170717,12.552688,11.238375,11.238375,118.914034
3.823916,0.238567,11.666553,10.130434,10.130434,115.566007
3.724166,0.263074,11.582522,12.268606,12.268606,117.665656
3.938796,0.197979,12.314433,12.509226,12.509226,111.583097
3.874664,0.241913,11.102865,8.865703,8.865703,102.009508
3.781757,0.243626,11.923545,9.453939,9.453939,109.129783
4.434024,0.171398,13.724200,6.071067,6.071067,120.687646
4.279127,0.174534,12.363116,5.239415,5.239415,109.768282
3.941603,0.168211,11.715697,8.133664,8.133664,112.257867
4.152095,0.189492,11.506767,6.756869,6.756869,113.234865
3.947494,0.156710,11.571852,8.971535,8.971535,115.240483
3.954415,0.150368,14.057539,6.803848,6.803848,112.085586
3.665363,0.140369,12.302820,8.438967,8.438967,108.041477
3.715369,0.137293,11.200641,7.546980,7.546980,109.372303
4.658062,0.282401,14.815468,8.125347,8.125347,140.531533
3.459889,0.338478,11.276887,6.410045,6.410045,109.982109
3.619035,0.189642,10.369781,8.352471,8.352471,117.324566
3.887037,0.180245,9.141562,4.079947,4.079947,108.410922
3.984384,0.197408,11.116971,7.665228,7.665228,124.871007
3.913057,0.222255,11.945436,7.827717,7.827717,130.533999
4.337769,0.200353,10.612196,8.234075,8.234075,128.265799
3.931543,0.176357,11.087014,9.768371,9.768371,137.551276
4.536189,0.207708,11.919517,9.787266,9.787266,140.999403
4.048437,0.177239,11.517858,9.176518,9.176518,145.269632
4.796577,0.180185,14.339045,8.953401,8.953401,173.504845
5.296243,0.241402,15.600279,13.388157,13.388157,183.520889
4.657591,0.141190,13.289297,11.290843,11.290843,147.349017
4.130152,0.135740,14.254683,11.337141,11.337141,155.706597
4.247998,0.131772,14.785439,10.845031,10.845031,147.257463
5.010567,0.193780,13.860571,9.684860,9.684860,173.430400
3.962251,0.194613,12.244838,12.227485,12.227485,153.741639
4.139090,0.301297,11.762655,10.227448,10.227448,143.815545
3.509304,0.248345,11.141668,8.074650,8.074650,135.864351
4.264369,0.284074,12.187388,7.734318,7.734318,143.502726
3.359668,0.253425,9.864303,5.240286,5.240286,130.546837
3.317177,0.261461,8.757115,7.394297,7.394297,132.382399
4.023920,0.295255,11.336900,7.243138,7.243138,132.361077
3.179974,0.338037,9.184382,7.547541,7.547541,130.973250
3.791234,0.187348,9.641317,6.423540,6.423540,130.428007
3.414222,0.193871,8.857697,8.954853,8.954853,123.956535
3.402391,0.191857,10.726222,9.984173,9.984173,134.730880
3.602111,0.182029,9.546125,8.607698,8.607698,122.428299
3.658219,0.147372,9.318169,9.135799,9.135799,122.611951
3.581292,0.259667,9.342806,9.003516,9.003516,120.989277
4.262334,0.215763,8.974060,6.187008,6.187008,120.495852
4.914323,0.286488,12.324640,12.131952,12.131952,160.532031
4.802278,0.302419,12.468815,13.293403,13.293403,160.352266
4.186480,0.280316,13.303153,10.073043,10.073043,142.821626
4.756280,0.284805,13.922768,10.886899,10.886899,137.453393
4.192001,0.245389,13.980077,12.605086,12.605086,149.411321
5.252519,0.224720,17.228834,15.759140,15.759140,168.777623
3.854735,0.230261,12.753351,9.897356,9.897356,131.597479
5.313666,0.315264,18.354586,12.679028,12.679028,140.788340
5.138431,0.225521,16.571776,10.640207,10.640207,131.111596
5.210479,0.124448,16.532030,14.153829,14.153829,134.847314
5.984360,0.195283,22.138316,10.281581,10.281581,161.839954
4.866901,0.242023,17.500453,10.474620,10.474620,129.100046
4.790866,0.113256,16.708788,11.633037,11.633037,132.177163
4.598347,0.103048,16.363577,9.300272,9.300272,127.849031
4.608006,0.101675,14.515722,8.240516,8.240516,133.098656
4.706695,0.126753,13.681135,10.311669,10.311669,117.236319
4.426008,0.111854,12.760253,10.730480,10.730480,111.395291
4.558742,0.097146,13.054145,10.827134,10.827134,109.981667
4.210947,0.106473,13.228318,8.720714,8.720714,110.423320
4.244070,0.132303,12.793245,8.822168,8.822168,94.515044
4.138227,0.193110,12.080371,10.955650,10.955650,94.183189
4.179285,0.101715,11.011747,11.278557,11.278557,92.075665
4.289938,0.128425,9.800992,10.008989,10.008989,89.871860
4.299415,0.103839,9.905541,10.492304,10.492304,89.262193
4.056150,0.106694,9.944997,11.071862,11.071862,87.590966
3.817874,0.070956,10.547458,8.069648,8.069648,84.192543
3.840648,0.077428,10.719799,10.033655,10.033655,83.980538
3.930319,0.076697,10.760496,8.021736,8.021736,83.524485
4.028678,0.066307,10.403513,11.099285,11.099285,84.809805
4.034068,0.066387,10.314965,18.937700,18.937700,119.236037
3.970517,0.053642,12.850956,9.601619,9.601619,91.770170
3.516247,0.106194,10.485720,8.109644,8.109644,85.223726
4.050829,0.114299,9.632348,9.438327,9.438327,83.423962
3.364637,0.038434,9.221742,10.201417,10.201417,46.849500
3.483474,0.033354,8.025003,8.666251,8.666251,41.346663
3.469147,0.026601,9.181144,8.165562,8.165562,42.397152
3.459739,0.037672,9.136179,8.670949,8.670949,42.998783
3.499576,0.026110,8.827388,8.800627,8.800627,41.744263
3.415093,0.019548,8.395902,9.448306,9.448306,42.508094
3.428179,0.029116,8.366536,9.386167,9.386167,41.709086
3.688367,0.025549,11.302904,8.819623,8.819623,45.823908
3.377651,0.025539,8.612447,7.513465,7.513465,40.730353
3.686894,0.017042,8.196371,10.141562,10.141562,40.720805
3.460079,0.017774,9.061366,9.830256,9.830256,44.939755
3.272150,0.013315,7.877802,7.897389,7.897389,37.935566
3.664320,0.009779,8.096219,8.243991,8.243991,38.697333
3.480267,0.017033,9.450911,8.465275,8.465275,40.039249
