#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.615601,1.604973,0.028614,0.766803,0.882555,0.000451,13.721019
0.000000,0.000000,10.870619,1.388129,0.054804,0.709143,0.809185,0.000300,12.900313
0.000000,0.000000,10.945431,1.257541,0.026841,0.921359,1.097565,0.000411,12.680302
0.000000,0.000000,12.173246,1.799274,0.036299,0.741986,1.032030,0.000421,14.435344
0.000000,0.000000,10.822557,1.331882,0.033804,1.044203,1.124235,0.000380,12.740918
0.000000,0.000000,9.979057,1.263582,0.033675,0.760080,0.993826,0.000331,11.746250
0.000000,0.000000,10.318345,1.435941,0.038333,0.679267,0.818402,0.000380,12.411460
0.000000,0.000000,8.578975,1.316112,0.038484,0.860252,1.034144,0.092036,10.489321
0.000000,0.000000,8.679165,1.282047,0.032512,1.764287,1.817198,0.000481,10.426510
0.000000,0.000000,9.163671,1.449738,0.034656,1.892903,2.197996,0.000411,11.147748
0.000000,0.000000,8.965141,2.818009,0.043042,1.990800,2.356839,0.000541,12.282874
0.000000,0.000000,8.912131,1.671831,0.033544,3.341638,2.803231,0.000471,11.017269
0.000000,0.000000,9.410061,1.930314,0.039656,2.263811,1.959730,0.000320,11.866439
0.000000,0.000000,11.672559,1.430550,0.044054,2.057186,2.048130,0.000481,13.647419
0.000000,0.000000,10.464123,1.371648,0.033003,1.989107,2.394370,0.000441,12.294587
0.000000,0.000000,8.366430,1.457372,0.032262,1.837608,2.383470,0.000451,10.321472
0.000000,0.000000,12.420116,1.355968,0.033675,2.466688,3.264331,0.001153,14.262764
0.000000,0.000000,8.148023,1.626124,0.042842,2.480123,2.391806,0.000971,10.398328
0.000000,0.000000,13.216906,1.416604,0.028925,2.143120,2.014284,0.000491,15.124988
0.000000,0.000000,8.787021,1.476658,0.047320,2.372899,2.851001,0.000751,10.899333
0.000000,0.000000,8.696440,1.472381,0.035468,2.267127,2.700294,0.000962,10.651542
0.000000,0.000000,9.097394,1.705004,0.038052,2.089137,2.161054,0.075864,11.368749
0.000000,0.000000,8.879999,1.270875,0.047691,1.697480,3.006158,0.000360,10.662081
0.000000,0.000000,11.480133,1.793022,0.038624,1.832217,2.032249,0.000461,13.853773
0.000000,0.000000,12.523583,1.439198,0.035888,1.632636,1.882894,0.000391,14.455521
0.000000,0.000000,12.728906,1.711847,0.033254,1.809243,2.446820,0.000601,15.162501
0.000000,0.000000,10.610592,1.439418,0.044235,2.221170,1.768785,0.000321,22.798366
0.000000,0.000000,9.063550,1.476659,0.036229,1.778124,1.582340,0.000581,19.042697
0.000000,0.000000,8.642535,1.262750,0.038083,1.899365,1.873456,0.000561,19.457568
0.000000,0.000000,9.715193,1.326802,0.033433,1.734741,2.183508,0.000631,20.660996
0.000000,0.000000,8.589495,1.394292,0.034516,1.742035,1.904525,0.000992,19.380121
0.000000,0.000000,9.292095,1.693743,0.043453,1.609031,1.917119,0.000481,21.965575
0.000000,0.000000,12.031564,1.369373,0.042020,1.785969,2.030625,0.000581,22.695649
0.000000,0.000000,9.484894,1.936165,0.044124,1.591057,1.648837,0.000280,21.538571
0.000000,0.000000,11.951442,1.696328,0.044966,1.629700,1.842546,0.000881,23.980412
0.000000,0.000000,9.297145,1.254344,0.034346,1.401675,1.537255,0.097075,21.589237
0.000000,0.000000,9.292506,1.292778,0.035658,1.797391,1.941195,0.000431,20.249250
0.000000,0.000000,8.740584,1.282078,0.032132,1.534108,1.415191,0.000561,20.924098
0.000000,0.000000,9.128754,1.399311,0.039395,1.415301,1.406395,0.000541,20.490210
0.000000,0.000000,9.720292,1.602779,0.034616,1.384052,1.380875,0.000311,20.400749
0.000000,0.000000,12.872480,1.504151,0.029356,1.428847,1.730613,0.000310,24.823861
0.000000,0.000000,8.811079,1.573854,0.037822,1.294711,1.755050,0.000661,20.672648
0.000000,0.000000,9.669676,1.406816,0.034025,1.777101,1.647084,0.000350,20.621340
0.000000,0.000000,9.825944,1.251719,0.039195,1.949621,1.832197,0.000541,21.787646
0.000000,0.000000,10.964188,1.913412,0.034616,1.944461,2.188708,0.000781,25.196212
0.000000,0.000000,10.334685,1.266127,0.032042,1.913352,1.930726,0.000381,21.671534
0.000000,0.000000,11.060791,1.535441,0.035939,2.144112,2.336650,0.000521,23.606877
0.000000,0.000000,11.010756,1.333315,0.036971,2.308817,2.181304,0.000541,23.006402
0.000000,0.000000,9.159773,1.225188,0.046929,2.167808,3.015585,0.000361,22.158634
0.000000,0.000000,12.396622,1.461119,0.034957,2.083797,2.523687,0.072920,24.206313
0.000000,0.000000,13.362666,1.404801,0.035838,2.427944,4.150481,0.000571,26.207071
0.000000,0.000000,12.524426,1.492168,0.042130,2.932266,4.014302,0.000591,23.483854
0.000000,0.000000,12.295378,1.257810,0.036018,3.048799,3.700684,0.000591,23.997494
0.000000,0.000000,9.973196,1.432945,0.046639,3.852463,3.735660,0.000571,21.598135
0.000000,0.000000,9.784896,1.608530,0.040066,3.529217,4.183324,0.000822,22.096275
0.000000,0.000000,8.368884,1.385565,0.034346,2.860529,3.072825,0.000641,19.428032
0.000000,0.000000,9.253522,1.285554,0.034856,3.059789,3.047627,0.000501,19.790254
0.000000,0.000000,9.782421,1.237582,0.035208,2.823278,4.504198,0.000792,19.578009
0.000000,0.000000,9.879357,1.218886,0.037151,3.016358,3.184118,0.000842,19.666738
0.000000,0.000000,12.999312,1.206423,0.038193,3.349704,3.685735,0.000722,22.682834
0.000000,0.000000,9.498610,1.285173,0.061498,3.186813,3.310699,0.000471,20.330354
0.000000,0.000000,10.898512,1.197496,0.046809,2.889986,3.474643,0.000441,20.459271
0.000000,0.000000,12.149550,2.177176,0.037111,3.667730,3.030334,0.000781,24.585055
0.000000,0.000000,10.807027,1.927520,0.045857,3.554664,2.921356,0.063902,22.878637
0.000000,0.000000,8.421704,1.040877,0.040057,3.307633,4.753032,0.000611,18.008472
0.000000,0.000000,12.058445,1.430580,0.036259,0.044916,4.553972,0.021972,20.674081
0.000000,0.000000,9.645160,1.064412,0.027141,0.023916,3.954037,0.099049,17.542123
0.000000,0.000000,11.931194,0.875380,0.036460,0.020019,4.634074,0.023775,19.129873
0.000000,0.000000,11.370002,1.197396,0.035017,0.034055,4.349501,0.021521,18.137799
0.000000,0.000000,11.223733,0.798304,0.050155,0.042591,4.405789,0.034576,17.045825
0.000000,0.000000,12.255573,0.823011,0.048182,0.039074,4.779964,0.029156,17.434677
0.000000,0.000000,9.755510,1.361408,0.050486,0.044595,4.324745,0.037942,16.527796
0.000000,0.000000,10.718878,0.986443,0.035588,0.040908,5.432178,0.029937,16.393169
0.000000,0.000000,11.704430,1.067368,0.049504,0.036139,4.678711,0.029236,17.570958
0.000000,0.000000,9.425361,0.952248,0.037391,0.031610,4.522973,0.033464,14.952209
0.000000,0.000000,9.127772,0.939975,0.037913,0.041599,4.493447,0.115139,13.804559
0.000000,0.000000,9.209858,1.113145,0.036259,0.023625,4.062104,0.015850,14.365158
0.000000,0.000000,9.078367,0.928963,0.037051,0.030759,3.924029,0.117304,13.898297
0.000000,0.000000,9.137091,0.954381,0.035739,0.013857,4.535497,0.022964,13.232046
0.000000,0.000000,9.190611,3.158338,0.042721,0.037091,4.152737,0.028183,15.552655
0.000000,0.000000,9.101351,1.617457,0.036149,0.035278,3.943647,0.015620,13.959996
0.000000,0.000000,9.450268,1.399761,0.047831,0.023144,3.904573,0.022844,13.692835
0.000000,0.000000,10.067857,1.631474,0.046910,0.022513,3.622444,0.097446,15.079292
0.000000,0.000000,9.326952,0.928732,0.036610,0.009609,3.582798,0.015720,13.446755
0.000000,0.000000,8.337363,1.295242,0.035007,0.031200,3.669925,0.019818,12.469279
0.000000,0.000000,11.664724,1.128464,0.050977,0.022282,3.478188,0.015670,16.005920
0.000000,0.000000,11.734188,1.404400,0.042501,0.020500,3.483919,0.021391,15.856114
0.000000,0.000000,11.160772,1.047860,0.048753,0.021020,3.420068,0.020950,15.089472
0.000000,0.000000,10.115607,0.799175,0.036680,0.031600,3.968054,0.107555,13.399676
0.000000,0.000000,7.256060,1.390254,0.046799,0.013095,3.226448,0.013486,10.888353
0.000000,0.000000,8.384042,0.720896,0.044434,0.021972,2.817999,0.093228,11.960909
0.000000,0.000000,8.411584,0.897263,0.038313,0.011552,3.619148,0.014047,11.874184
0.000000,0.000000,8.835806,0.799756,0.057450,0.021380,3.647982,0.102466,12.683910
0.000000,0.000000,8.787082,0.828110,0.035628,0.016772,4.112730,0.020309,12.088033
0.000000,0.000000,8.624081,0.912091,0.038915,0.020429,3.336298,0.115099,11.821884
0.000000,0.000000,11.185199,1.121521,0.049855,0.014668,3.593879,0.015209,15.117695
0.000000,0.000000,11.771879,1.072347,0.037301,0.009708,3.111700,0.089821,17.503638
0.000000,0.000000,8.771782,1.131149,0.051228,0.014978,3.786398,0.015169,14.831458
0.000000,0.000000,10.640419,1.143683,0.035377,0.013947,3.084186,0.094330,16.875500
0.000000,0.000000,9.215149,1.101372,0.076376,0.011042,3.613486,0.012764,17.382368
0.000000,0.000000,8.994617,1.003456,0.040608,3.428644,0.430241,0.000400,15.039376
0.000000,0.000000,7.903715,1.160094,0.053883,0.593853,0.517007,0.000641,13.960546
0.000000,0.000000,11.239393,1.844230,0.036970,1.070634,0.823532,0.000601,18.238271
0.000000,0.000000,9.222863,0.989789,0.030589,0.935315,0.680429,0.000831,15.208788
0.000000,0.000000,8.667304,1.163922,0.047501,1.041047,0.616547,0.000230,16.434539
0.000000,0.000000,13.047174,1.144574,0.039585,1.528508,1.007282,0.000381,19.898650
0.000000,0.000000,10.738478,1.129446,0.051949,0.846456,0.745453,0.000451,16.909926
0.000000,0.000000,9.722859,1.422365,0.055876,0.899156,0.706409,0.000471,17.260876
0.000000,0.000000,9.298448,2.254153,0.049254,1.006832,0.723330,0.000391,17.394791
0.000000,0.000000,10.522365,1.108256,0.042180,0.851886,0.693183,0.000371,16.878676
0.000000,0.000000,14.896372,1.369965,0.059223,0.821759,0.718111,0.000591,21.754393
0.000000,0.000000,8.316704,1.871422,0.050156,0.758387,0.731336,0.000381,14.831018
0.000000,0.000000,12.333571,0.877335,0.038985,0.807181,0.570799,0.000451,17.513518
0.000000,0.000000,10.124374,1.020318,0.054383,0.797381,0.650331,0.102426,16.356519
0.000000,0.000000,9.583793,1.047319,0.066958,1.576149,1.066886,0.000571,15.489084
0.000000,0.000000,8.003386,1.302146,0.050115,1.223215,0.815426,0.000301,13.714436
0.000000,0.000000,9.803151,1.320130,0.062339,1.148552,0.817821,0.000321,16.117273
0.000000,0.000000,9.723198,1.084761,0.054704,0.939153,0.863068,0.000461,15.625725
0.000000,0.000000,8.538136,1.001151,0.052590,0.924806,0.845994,0.000511,14.059976
0.000000,0.000000,8.300944,1.362410,0.049896,0.837178,0.580227,0.000571,14.109130
0.000000,0.000000,10.426791,1.099318,0.061617,0.726667,0.772094,0.000391,16.205771
0.000000,0.000000,14.204381,1.151438,0.041109,0.809956,0.590507,0.000270,19.393255
0.000000,0.000000,9.829241,1.185283,0.056307,0.687432,0.640843,0.000441,15.421805
0.000000,0.000000,8.789215,1.425190,0.051639,0.626376,0.543918,0.000421,14.169806
0.000000,0.000000,12.238670,1.185292,0.040678,0.544920,0.498001,0.000381,17.960902
0.000000,0.000000,11.418404,1.348544,0.038193,0.472332,0.626275,0.000280,16.481799
0.000000,0.000000,9.070332,1.933351,0.052540,0.709263,0.689406,0.000391,14.646906
0.000000,0.000000,8.903144,1.028684,0.051368,0.552735,0.707861,0.104259,13.465301
0.000000,0.000000,7.464909,1.172658,0.042641,2.185071,2.531532,0.000491,12.552418
0.000000,0.000000,8.767996,1.064362,0.038593,2.198637,1.869288,0.000531,13.685722
0.000000,0.000000,9.059542,3.096229,0.055075,2.116980,2.070523,0.000571,16.421774
0.000000,0.000000,11.927176,1.221952,0.043543,2.065853,2.333363,0.000581,17.779536
0.000000,0.000000,9.251258,1.360056,0.054564,1.867454,1.864118,0.000551,15.746575
0.000000,0.000000,10.873764,1.152439,0.043764,2.246567,1.915676,0.000531,16.807089
0.000000,0.000000,9.555718,1.215781,0.039725,2.346769,1.981462,0.000491,16.073609
0.000000,0.000000,8.421814,1.274904,0.051498,1.808702,2.078006,0.000521,15.041018
0.000000,0.000000,9.263811,1.321582,0.041880,2.129083,1.657935,0.000400,16.570016
0.000000,0.000000,12.817765,1.517967,0.039115,1.985860,1.725202,0.000461,19.826513
0.000000,0.000000,15.409502,1.323697,0.044515,2.489040,1.805126,0.000461,24.289370
0.000000,0.000000,11.825561,1.492159,0.057490,1.567242,1.592249,0.000291,21.187389
0.000000,0.000000,9.419509,1.228305,0.045778,1.927038,1.470727,0.000822,18.244824
0.000000,0.000000,10.340798,1.242902,0.043513,1.810446,1.634760,0.125179,20.034319
0.000000,0.000000,10.749196,1.588963,0.044766,4.125234,3.349252,0.000671,20.904009
0.000000,0.000000,9.538696,2.063098,0.058391,4.310497,3.648093,0.000661,18.482917
0.000000,0.000000,9.257951,1.353383,0.069653,4.575864,3.855579,0.000581,17.608578
0.000000,0.000000,9.558774,1.281215,0.041840,4.026736,3.562268,0.000531,19.069197
0.000000,0.000000,8.491006,1.949080,0.041359,4.457057,3.597817,0.001162,17.637615
0.000000,0.000000,8.719252,1.628298,0.041159,3.747773,3.840641,0.000521,18.199728
0.000000,0.000000,9.604802,1.440519,0.058642,4.122758,2.821325,0.000781,18.475112
0.000000,0.000000,9.107273,1.361619,0.056568,3.989816,3.087662,0.000832,17.761421
0.000000,0.000000,10.308385,1.460528,0.040357,3.389720,3.061874,0.000270,19.621711
0.000000,0.000000,8.744480,1.083207,0.045827,4.044590,4.238449,0.000771,17.315168
0.000000,0.000000,9.649458,1.188659,0.045497,3.527513,3.901036,0.000871,20.138568
0.000000,0.000000,13.026363,1.322996,0.054805,3.745159,3.568892,0.000781,19.957042
0.000000,0.000000,10.963115,1.366589,0.043864,5.130162,4.479991,0.000992,17.474482
0.000000,0.000000,12.433211,1.256519,0.039656,3.979344,3.804271,0.099260,19.307852
0.000000,0.000000,9.310541,1.633188,0.060816,3.566928,3.796385,0.000682,16.275775
0.000000,0.000000,12.204404,1.257450,0.058802,4.382305,3.593438,0.000481,18.970979
0.000000,0.000000,11.372196,1.200070,0.056969,4.701563,3.685234,0.000841,18.423775
0.000000,0.000000,11.394519,1.693663,0.054835,4.849526,3.351787,0.000371,18.502636
0.000000,0.000000,10.176464,1.365927,0.059584,4.124281,3.474292,0.000371,18.304258
0.000000,0.000000,9.013694,1.120068,0.055135,4.902037,3.430607,0.000792,16.011281
0.000000,0.000000,9.028191,1.130277,0.049635,4.319554,3.704060,0.000611,15.790889
0.000000,0.000000,10.095780,1.200933,0.059784,3.895245,3.177174,0.000591,16.936786
0.000000,0.000000,12.789802,1.132922,0.057650,3.926354,2.739530,0.000431,19.076921
0.000000,0.000000,10.936385,1.147390,0.041660,4.261994,3.397705,0.000872,17.131398
0.000000,0.000000,10.749407,1.495044,0.056879,4.583207,3.208194,0.000641,17.807008
0.000000,0.000000,12.205315,1.236529,0.057960,3.847154,3.316921,0.000821,18.819840
0.000000,0.000000,11.866379,1.174803,0.059554,3.185059,3.124885,0.000881,18.066424
0.000000,0.000000,8.761682,1.887623,0.050036,3.488117,3.109815,0.088509,15.541163
0.000000,0.000000,8.378272,1.009026,0.044405,3.540788,3.024173,0.000430,14.090434
0.000000,0.000000,10.174620,1.086463,0.033895,4.047095,3.600902,0.000441,15.933091
0.000000,0.000000,11.442550,0.900589,0.057540,3.429055,3.207402,0.000531,17.225809
0.000000,0.000000,11.184117,1.089399,0.043382,3.469983,3.137849,0.000581,16.899384
0.000000,0.000000,9.123944,1.071565,0.046108,3.661118,3.446518,0.000681,14.575309
0.000000,0.000000,8.162410,1.562953,0.042651,3.560897,4.263316,0.000571,14.034197
0.000000,0.000000,10.365744,0.877375,0.054263,3.085379,2.778342,0.000471,16.357461
0.000000,0.000000,11.085869,0.966525,0.056477,3.667800,3.279369,0.000591,16.152630
0.000000,0.000000,8.655670,1.097314,0.041580,2.837535,2.576167,0.000801,13.575181
0.000000,0.000000,8.357522,1.100100,0.049335,3.083645,2.829189,0.001212,14.124809
0.000000,0.000000,9.342512,1.094889,0.042972,3.485132,3.243702,0.000872,15.083099
0.000000,0.000000,10.170832,1.442553,0.043173,2.912078,2.651050,0.001143,17.128092
0.000000,0.000000,12.957251,1.115139,0.036870,3.031627,3.568310,0.000691,18.623235
0.000000,0.000000,9.258672,1.316723,0.045256,2.799403,2.293227,0.079412,15.125560
0.000000,0.000000,10.361446,1.102644,0.041980,3.705724,3.841822,0.000891,15.532477
0.000000,0.000000,8.147871,0.966235,0.040818,3.834508,3.430808,0.000722,14.057491
0.000000,0.000000,11.910052,1.271517,0.057470,3.636310,3.981309,0.000672,17.334566
0.000000,0.000000,8.019447,0.826247,0.048452,3.664234,3.052977,0.001032,13.326967
0.000000,0.000000,7.980052,0.849551,0.059444,3.337921,2.812177,0.000792,9.219407
0.000000,0.000000,7.323248,1.078479,0.029927,2.919362,2.896488,0.000501,20.683468
0.000000,0.000000,8.284553,0.924094,0.028304,3.179749,2.767472,0.000391,9.997863
0.000000,0.000000,11.653553,0.894216,0.059273,3.271063,3.489540,0.000411,17.259002
0.000000,0.000000,11.341928,1.187397,0.044315,2.956753,3.094126,0.000651,14.577403
0.000000,0.000000,11.870056,1.165394,0.026341,2.837906,3.517473,0.000942,15.720676
0.000000,0.000000,11.326458,1.275384,0.034676,2.900937,3.231177,0.000551,15.002575
0.000000,0.000000,11.942294,1.268231,0.036570,3.050572,2.744859,0.000461,15.533278
0.000000,0.000000,9.508899,1.391767,0.038223,2.519960,3.070380,0.000430,14.123306
0.000000,0.000000,9.330068,1.347502,0.051738,3.129914,3.594570,0.077899,13.433951
0.000000,0.000000,11.814280,1.758236,0.050145,3.729649,3.350494,0.000381,16.018725
0.000000,0.000000,9.816306,1.579735,0.036289,3.404257,3.423494,0.000582,13.973450
0.000000,0.000000,9.122822,1.333024,0.037782,3.402795,2.769265,0.000752,12.773100
0.000000,0.000000,8.760230,1.295403,0.041699,3.586676,3.753183,0.000521,12.347277
0.000000,0.000000,10.401262,1.140456,0.038364,3.292504,4.004904,0.000762,13.827593
0.000000,0.000000,9.832747,1.214758,0.049374,3.134763,3.866991,0.000862,13.200907
0.000000,0.000000,12.135663,1.225770,0.047641,3.890715,4.579511,0.000852,15.667734
0.000000,0.000000,9.704853,1.362691,0.033985,3.434174,2.931876,0.000681,14.645934
0.000000,0.000000,10.472288,1.878646,0.044575,3.310829,3.443032,0.000521,15.069683
0.000000,0.000000,9.076384,1.686710,0.035788,3.715011,2.773624,0.000471,13.411347
0.000000,0.000000,8.734772,1.088737,0.038473,2.797099,3.782850,0.000551,12.376152
0.000000,0.000000,9.373461,1.313327,0.034716,3.304848,3.608207,0.000602,13.165598
0.000000,0.000000,8.309751,1.189150,0.037081,3.198275,3.016728,0.000501,11.647632
0.000000,0.000000,9.745882,1.315161,0.047821,2.654797,3.509679,0.090413,13.315665
0.000000,0.000000,8.659869,1.340137,0.036450,3.750809,5.967050,0.000972,12.085607
0.000000,0.000000,9.229796,1.360297,0.036981,4.319836,5.314303,0.000821,12.622161
0.000000,0.000000,11.940570,1.253943,0.048142,5.830017,5.164608,0.000872,15.117435
0.000000,0.000000,9.394060,1.412796,0.038193,5.063265,5.451956,0.000561,12.627722
0.000000,0.000000,9.930624,1.421944,0.069252,5.158636,4.599158,0.000400,13.229471
0.000000,0.000000,9.733388,1.334578,0.037842,5.779982,4.819058,0.000731,13.420034
0.000000,0.000000,11.947664,1.528348,0.048182,4.339652,4.426709,0.000762,15.638098
0.000000,0.000000,11.617594,1.623168,0.038884,4.082371,4.842883,0.000451,18.806034
0.000000,0.000000,10.377577,1.927058,0.038293,4.609799,3.703549,0.000400,17.283228
0.000000,0.000000,9.928581,1.229787,0.037552,4.807185,4.203984,0.000691,16.067688
0.000000,0.000000,12.348379,1.334838,0.038544,4.516951,3.992360,0.000562,18.796987
0.000000,0.000000,8.967436,2.038450,0.037281,3.636691,3.812798,0.000571,15.606778
0.000000,0.000000,12.410698,1.365496,0.049955,3.785195,4.544103,0.000541,18.820312
0.000000,0.000000,9.447822,1.630682,0.038574,4.617283,4.168126,0.076085,16.265685
0.000000,0.000000,10.363751,1.507748,0.037752,3.757071,4.002900,0.000692,16.520161
0.000000,0.000000,9.435861,1.365586,0.038653,0.028755,4.137066,0.025820,15.360699
0.000000,0.000000,9.082124,1.186625,0.042621,0.024537,3.885085,0.126772,15.394223
0.000000,0.000000,10.181694,1.170494,0.040948,0.023014,3.968855,0.020169,16.465908
0.000000,0.000000,11.052896,1.320421,0.037431,0.021921,4.189114,0.019417,16.323276
0.000000,0.000000,11.938175,1.325369,0.040247,0.044205,5.116836,0.032943,17.605513
0.000000,0.000000,11.923929,1.386326,0.049304,0.045577,5.205204,0.030098,17.712867
0.000000,0.000000,13.070727,1.921187,0.046208,0.039626,4.851038,0.023796,23.387429
0.000000,0.000000,10.344445,1.695616,0.033514,0.052250,4.398315,0.138494,20.927675
0.000000,0.000000,8.789667,1.215640,0.039255,0.011672,5.018949,0.023004,19.242036
0.000000,0.000000,10.327431,1.219337,0.040918,0.047721,4.495751,0.031400,19.897087
0.000000,0.000000,10.349765,1.583102,0.050657,0.039876,4.958584,0.029666,20.821682
0.000000,0.000000,9.197996,1.413297,0.057038,0.041059,4.815361,0.046028,19.160601
0.000000,0.000000,9.117091,1.459656,0.048693,0.037923,4.559483,0.018075,18.332129
0.000000,0.000000,10.225607,1.361168,0.037712,0.033564,4.047666,0.018285,19.483146
0.000000,0.000000,9.491305,1.339396,0.039245,0.044765,4.475441,0.130489,18.063457
0.000000,0.000000,12.142917,1.462712,0.045767,0.010229,4.240624,0.025579,22.734291
0.000000,0.000000,9.209097,1.349226,0.037912,0.025138,3.517604,0.022342,18.873363
0.000000,0.000000,9.566780,1.258953,0.039385,0.021100,3.600432,0.095141,18.909242
