#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
5.337687,9,1,0,3405
3.954286,10,1,0,3319
4.087621,0,0,0,0
3.807056,0,0,0,0
0.001413,0,0,0,0
0.001183,0,0,0,0
0.093599,0,0,0,0
0.194361,0,0,0,0
0.412407,0,0,0,0
0.561131,0,0,0,0
0.501778,0,0,0,0
0.659388,0,0,0,0
0.746434,0,0,0,0
35.937356,0,0,0,0
1.136509,3,1,0,1594
1.809103,4,1,0,2130
1.993514,5,1,0,2387
1.926737,6,1,0,2614
1.724361,7,1,0,3080
2.009625,8,1,0,3264
2.192354,9,1,0,3750
2.143812,10,1,0,4307
3.645007,0,0,0,0
3.091049,0,0,0,0
3.220326,0,0,0,0
3.358509,0,0,0,0
0.001843,0,0,0,0
0.000892,0,0,0,0
0.193600,0,0,0,0
0.308939,0,0,0,0
0.469836,0,0,0,0
0.458935,0,0,0,0
0.800127,0,0,0,0
0.865612,0,0,0,0
0.923102,0,0,0,0
24.989701,0,0,0,0
1.214027,3,1,0,927
1.312214,4,1,0,1478
2.181854,5,1,0,2039
1.878195,6,1,0,2524
1.996981,7,1,0,3167
2.435708,8,1,0,3514
2.636893,9,1,0,3902
2.749437,10,1,0,4193
3.345464,0,0,0,0
4.467716,0,0,0,0
3.932315,0,0,0,0
5.927412,0,0,0,0
5.728262,3,1,0,824
4.934467,4,1,0,1175
0.001803,5,1,0,1544
0.000801,6,1,0,1927
0.117234,7,1,0,2291
0.294312,8,1,0,2475
0.457483,9,1,0,2713
0.578324,10,1,0,3056
0.698934,0,0,0,0
1.169582,0,0,0,0
1.244265,0,0,0,0
44.116220,0,0,0,0
1.407396,0,0,0,0
1.774156,0,0,0,0
2.035575,0,0,0,0
1.869298,0,0,0,0
0.002895,0,0,0,0
0.000912,0,0,0,0
0.100953,0,0,0,0
0.246661,0,0,0,0
0.355558,0,0,0,0
0.433467,0,0,0,0
0.528940,0,0,0,0
0.565439,0,0,0,0
0.820356,0,0,0,0
21.118981,0,0,0,0
1.006972,0,0,0,0
0.927690,0,0,0,0
1.502698,0,0,0,0
1.254624,0,0,0,0
1.128253,0,0,0,0
1.638767,0,0,0,0
1.938389,0,0,0,0
2.163950,0,0,0,0
2.841884,0,0,0,0
2.587618,0,0,0,0
3.378106,0,0,0,0
4.514265,0,0,0,0
3.706804,0,0,0,0
3.104364,0,0,0,0
4.056481,0,0,0,0
4.855265,0,0,0,0
3.701343,0,0,0,0
4.423401,0,0,0,0
3.808578,0,0,0,0
4.042463,0,0,0,0
5.343918,0,0,0,0
3.933406,0,0,0,0
5.246031,0,0,0,0
5.092878,0,0,0,0
4.607001,0,0,0,0
4.473407,0,0,0,0
7.382959,0,0,0,0
6.960002,0,0,0,0
5.145208,0,0,0,0
4.781604,0,0,0,0
3.286422,3,1,0,558
6.244537,4,1,0,821
5.375168,5,1,0,1079
3.890243,6,1,0,1722
7.337932,7,1,0,2115
4.478957,8,1,0,2341
4.762960,9,1,0,2856
4.182742,10,1,0,2648
7.100240,0,0,0,0
4.846297,0,0,0,0
5.328588,0,0,0,0
6.121031,0,0,0,0
7.851624,0,0,0,0
6.048753,0,0,0,0
7.211110,0,0,0,0
6.028093,0,0,0,0
4.881084,0,0,0,0
7.437042,0,0,0,0
0.001773,0,0,0,0
0.001453,0,0,0,0
0.001633,0,0,0,0
0.001803,0,0,0,0
0.001873,0,0,0,0
0.001733,0,0,0,0
0.002385,0,0,0,0
0.001373,0,0,0,0
0.001492,0,0,0,0
0.001533,0,0,0,0
0.002154,0,0,0,0
0.001613,0,0,0,0
0.002715,0,0,0,0
0.002505,0,0,0,0
0.002165,0,0,0,0
0.002184,0,0,0,0
0.001683,0,0,0,0
0.001663,0,0,0,0
0.000962,0,0,0,0
0.073019,0,0,0,0
0.149896,0,0,0,0
0.190153,0,0,0,0
0.318729,0,0,0,0
1.100239,0,0,0,0
0.608722,0,0,0,0
0.630172,0,0,0,0
14.964585,0,0,0,0
0.895970,0,0,0,0
0.710656,0,0,0,0
1.186294,0,0,0,0
1.061746,0,0,0,0
1.697479,0,0,0,0
1.485866,0,0,0,0
1.028903,0,0,0,0
1.389712,3,1,0,89
1.306964,4,1,0,158
1.733448,5,1,0,255
1.407546,6,1,0,391
1.623768,7,1,0,726
2.054771,8,1,0,852
2.262027,9,1,0,788
2.199026,10,1,0,1402
1.217523,0,0,0,0
2.135324,0,0,0,0
1.122372,0,0,0,0
1.197566,0,0,0,0
1.674876,0,0,0,0
2.465304,0,0,0,0
2.551118,0,0,0,0
1.984536,0,0,0,0
2.178277,0,0,0,0
1.718078,0,0,0,0
1.456579,0,0,0,0
2.656409,0,0,0,0
2.451268,0,0,0,0
2.076563,0,0,0,0
3.174668,0,0,0,0
2.516061,0,0,0,0
1.679344,0,0,0,0
2.436319,0,0,0,0
1.551911,0,0,0,0
1.786559,0,0,0,0
1.693602,0,0,0,0
1.972244,0,0,0,0
2.614258,0,0,0,0
1.801478,0,0,0,0
1.979538,0,0,0,0
1.496305,0,0,0,0
2.213774,0,0,0,0
2.485422,0,0,0,0
2.663402,0,0,0,0
0.001373,0,0,0,0
0.000741,0,0,0,0
0.001483,0,0,0,0
0.001873,0,0,0,0
0.002265,0,0,0,0
0.001934,0,0,0,0
0.001663,0,0,0,0
0.001634,0,0,0,0
0.001593,0,0,0,0
0.001513,0,0,0,0
0.001914,0,0,0,0
0.001373,0,0,0,0
0.001402,0,0,0,0
0.014598,0,0,0,0
0.041059,0,0,0,0
0.158302,0,0,0,0
0.107765,0,0,0,0
0.214409,0,0,0,0
0.281727,0,0,0,0
0.516906,0,0,0,0
10.468695,0,0,0,0
0.493893,0,0,0,0
0.603201,0,0,0,0
0.893114,0,0,0,0
1.207294,0,0,0,0
1.562421,0,0,0,0
1.254955,0,0,0,0
1.432624,0,0,0,0
1.694283,0,0,0,0
2.123271,0,0,0,0
2.699380,0,0,0,0
2.102422,0,0,0,0
2.798009,0,0,0,0
2.860648,0,0,0,0
3.472997,0,0,0,0
2.748174,0,0,0,0
2.964837,0,0,0,0
3.531919,0,0,0,0
2.934229,0,0,0,0
2.857211,0,0,0,0
2.815513,0,0,0,0
2.658193,0,0,0,0
2.203965,0,0,0,0
2.833547,0,0,0,0
2.855969,0,0,0,0
2.360354,0,0,0,0
2.652892,0,0,0,0
2.286604,0,0,0,0
3.111106,0,0,0,0
3.199515,0,0,0,0
3.435786,0,0,0,0
4.234099,0,0,0,0
5.532547,0,0,0,0
5.184893,0,0,0,0
5.298580,0,0,0,0
2.757452,0,0,0,0
2.948316,0,0,0,0
4.800701,0,0,0,0
2.960449,0,0,0,0
3.104854,0,0,0,0
4.736979,0,0,0,0
3.896916,0,0,0,0
4.214863,0,0,0,0
6.387969,0,0,0,0
4.309903,0,0,0,0
3.898268,0,0,0,0
3.934117,0,0,0,0
3.926141,0,0,0,0
3.146203,0,0,0,0
3.982037,0,0,0,0
3.474891,0,0,0,0
4.969252,0,0,0,0
4.050509,0,0,0,0
4.463658,0,0,0,0
6.525261,0,0,0,0
4.448729,0,0,0,0
4.913756,0,0,0,0
5.511216,0,0,0,0
6.266487,0,0,0,0
4.906131,0,0,0,0
5.303409,0,0,0,0
7.363671,3,1,0,1107
6.580826,4,1,0,1562
4.467414,5,1,0,1411
5.947769,6,1,0,1767
5.692121,7,1,0,2043
5.794997,8,1,0,1897
6.164062,9,1,0,2264
5.648137,10,1,0,2492
5.148103,0,0,0,0
4.541696,0,0,0,0
6.908101,0,0,0,0
3.846139,0,0,0,0
5.820246,0,0,0,0
6.150315,0,0,0,0
6.070994,0,0,0,0
6.198637,0,0,0,0
5.792613,0,0,0,0
6.633277,0,0,0,0
5.372621,0,0,0,0
6.748527,0,0,0,0
7.831172,0,0,0,0
7.887439,0,0,0,0
7.140835,0,0,0,0
8.075990,0,0,0,0
6.866512,0,0,0,0
6.329758,0,0,0,0
8.368668,0,0,0,0
6.015648,0,0,0,0
5.456672,0,0,0,0
8.001346,0,0,0,0
7.192413,0,0,0,0
8.896184,0,0,0,0
5.584895,0,0,0,0
8.325015,0,0,0,0
6.957395,0,0,0,0
8.648151,0,0,0,0
6.634619,0,0,0,0
9.260099,0,0,0,0
8.188654,0,0,0,0
9.788277,0,0,0,0
8.172934,0,0,0,0
6.826845,0,0,0,0
9.773989,0,0,0,0
8.895973,0,0,0,0
8.507742,0,0,0,0
10.180955,0,0,0,0
11.103856,0,0,0,0
7.039743,0,0,0,0
10.295053,0,0,0,0
6.788192,3,1,0,1537
0.002053,4,1,0,1915
0.001473,5,1,0,1923
0.001302,5,1,0,2151
0.001433,6,1,0,2166
0.001533,7,1,0,2551
0.149715,8,1,0,3022
0.416014,9,1,0,3167
0.326223,0,0,0,0
0.350508,0,0,0,0
0.438347,0,0,0,0
0.451832,0,0,0,0
0.668285,0,0,0,0
17.197012,0,0,0,0
1.441831,0,0,0,0
1.394982,0,0,0,0
1.322523,0,0,0,0
1.710934,0,0,0,0
1.831765,0,0,0,0
1.813661,0,0,0,0
2.154771,0,0,0,0
2.053958,0,0,0,0
1.895236,0,0,0,0
2.315669,0,0,0,0
2.376164,0,0,0,0
3.640335,0,0,0,0
2.739988,0,0,0,0
3.433802,0,0,0,0
2.341026,0,0,0,0
2.790925,0,0,0,0
1.788412,0,0,0,0
3.019531,0,0,0,0
1.512806,0,0,0,0
1.659517,0,0,0,0
1.642214,0,0,0,0
1.907990,3,1,0,824
1.565678,4,1,0,856
1.327112,5,1,0,522
1.664536,6,1,0,811
1.606194,7,1,0,771
2.171714,8,1,0,612
1.839239,9,1,0,630
3.036644,7,4,0,1142
2.078706,0,0,0,0
2.023541,0,0,0,0
1.330789,0,0,0,0
1.788131,0,0,0,0
2.290831,0,0,0,0
2.173598,0,0,0,0
3.417130,0,0,0,0
2.258679,0,0,0,0
1.816065,0,0,0,0
1.515922,0,0,0,0
1.705204,0,0,0,0
2.497746,0,0,0,0
0.001432,0,0,0,0
0.001604,0,0,0,0
0.002004,0,0,0,0
0.001473,0,0,0,0
0.001443,0,0,0,0
0.001743,0,0,0,0
0.001854,0,0,0,0
0.001342,0,0,0,0
0.382851,0,0,0,0
0.804164,0,0,0,0
0.556261,0,0,0,0
0.798504,0,0,0,0
1.036488,0,0,0,0
0.825094,0,0,0,0
0.767755,0,0,0,0
18.983669,0,0,0,0
1.097664,0,0,0,0
1.962053,0,0,0,0
1.864116,0,0,0,0
2.056364,0,0,0,0
2.295159,0,0,0,0
2.050833,0,0,0,0
2.250905,0,0,0,0
2.491243,0,0,0,0
4.698715,0,0,0,0
2.959867,0,0,0,0
3.759804,0,0,0,0
3.961608,0,0,0,0
5.235118,0,0,0,0
5.006422,0,0,0,0
3.948884,0,0,0,0
5.725895,0,0,0,0
3.634654,0,0,0,0
4.824645,0,0,0,0
2.584802,0,0,0,0
4.176899,0,0,0,0
5.333846,0,0,0,0
5.003897,0,0,0,0
5.949631,0,0,0,0
3.722682,0,0,0,0
4.768949,0,0,0,0
3.787676,0,0,0,0
2.697426,0,0,0,0
0.002164,0,0,0,0
0.001764,0,0,0,0
0.001844,0,0,0,0
0.002244,0,0,0,0
0.003346,0,0,0,0
0.001753,0,0,0,0
0.001473,0,0,0,0
0.001653,0,0,0,0
0.001863,0,0,0,0
0.002495,0,0,0,0
0.001373,0,0,0,0
0.001653,0,0,0,0
0.002073,0,0,0,0
0.001533,0,0,0,0
0.001714,0,0,0,0
0.000811,0,0,0,0
0.169263,0,0,0,0
0.132312,3,1,0,218
0.150928,3,1,0,921
0.162921,4,1,0,1973
0.237022,3,1,0,821
0.225320,4,1,0,1664
0.269444,3,1,0,863
8.674178,4,1,0,952
0.458355,5,1,0,1713
0.437895,6,1,0,1955
0.574906,7,1,0,1895
0.615865,7,2,0,2042
0.793594,3,6,0,1331
1.305911,4,6,0,1639
1.659326,0,0,0,0
1.665186,0,0,0,0
1.153982,0,0,0,0
1.742515,0,0,0,0
1.417034,0,0,0,0
2.400779,0,0,0,0
2.426931,0,0,0,0
2.800403,0,0,0,0
3.319954,0,0,0,0
3.454139,0,0,0,0
3.168174,0,0,0,0
2.241587,0,0,0,0
3.014491,0,0,0,0
2.332179,0,0,0,0
2.705281,0,0,0,0
1.977663,0,0,0,0
1.447752,0,0,0,0
1.246799,0,0,0,0
1.117001,0,0,0,0
1.179751,3,1,0,759
1.043631,4,1,0,342
1.549085,5,1,0,348
1.879466,6,1,0,374
1.029615,7,1,0,433
1.947555,8,1,0,456
1.682380,3,1,0,771
2.128030,4,1,0,1208
2.741450,5,1,0,1521
2.749045,4,2,0,1924
3.655184,5,2,0,2288
3.571354,6,2,0,2716
4.532097,6,3,0,2904
4.364277,7,3,0,3249
3.284136,0,0,0,0
5.381256,0,0,0,0
4.293391,0,0,0,0
5.497158,0,0,0,0
3.789780,0,0,0,0
5.576098,0,0,0,0
3.773670,0,0,0,0
5.678985,0,0,0,0
4.084332,0,0,0,0
4.641055,0,0,0,0
3.609295,0,0,0,0
2.949377,0,0,0,0
3.657698,0,0,0,0
2.544614,0,0,0,0
2.901265,0,0,0,0
3.457386,0,0,0,0
7.339453,0,0,0,0
3.978220,0,0,0,0
2.798910,0,0,0,0
4.595528,0,0,0,0
3.050961,0,0,0,0
4.360058,0,0,0,0
2.846139,0,0,0,0
4.330883,0,0,0,0
6.060543,0,0,0,0
4.257142,0,0,0,0
5.767924,0,0,0,0
3.474819,0,0,0,0
4.323238,0,0,0,0
3.614896,0,0,0,0
5.260916,0,0,0,0
2.917366,0,0,0,0
3.977007,0,0,0,0
0.001432,0,0,0,0
0.002244,0,0,0,0
0.001914,0,0,0,0
0.001392,0,0,0,0
0.001042,0,0,0,0
0.001263,0,0,0,0
0.001773,0,0,0,0
0.001794,0,0,0,0
0.001824,0,0,0,0
0.001242,0,0,0,0
0.036129,0,0,0,0
0.001903,0,0,0,0
0.002205,0,0,0,0
0.002084,0,0,0,0
0.001373,0,0,0,0
0.000861,0,0,0,0
0.139065,0,0,0,0
0.355799,0,0,0,0
0.001874,0,0,0,0
0.002144,0,0,0,0
0.001614,0,0,0,0
0.001703,0,0,0,0
0.001713,0,0,0,0
0.001523,0,0,0,0
0.002114,0,0,0,0
0.001362,0,0,0,0
0.001954,3,1,0,1178
0.001393,4,1,0,1870
0.001663,5,1,0,2360
0.001934,6,1,0,2645
0.002044,7,1,0,3053
0.002184,8,1,0,3498
0.001623,9,1,0,3856
0.000902,10,1,0,4234
0.133034,0,0,0,0
0.246320,0,0,0,0
0.002144,0,0,0,0
0.001834,0,0,0,0
0.001082,3,1,0,1465
0.152992,4,1,0,2107
0.272119,5,1,0,2679
0.343836,6,1,0,3093
0.589655,7,1,0,3283
0.609382,8,1,0,3524
0.602529,9,1,0,3861
0.422335,10,1,0,4285
27.396385,0,0,0,0
0.776852,0,0,0,0
1.206942,0,0,0,0
1.248963,0,0,0,0
1.648956,0,0,0,0
2.406560,0,0,0,0
2.100408,0,0,0,0
2.290089,0,0,0,0
2.650586,0,0,0,0
2.794140,0,0,0,0
2.851920,0,0,0,0
3.616169,0,0,0,0
4.136672,0,0,0,0
3.480621,0,0,0,0
3.327427,0,0,0,0
3.578196,0,0,0,0
3.668239,0,0,0,0
4.757035,0,0,0,0
3.356573,0,0,0,0
2.604709,0,0,0,0
0.001693,0,0,0,0
0.002174,0,0,0,0
0.001703,0,0,0,0
0.001733,0,0,0,0
0.002454,0,0,0,0
0.001743,0,0,0,0
0.001453,0,0,0,0
0.001553,0,0,0,0
0.001613,0,0,0,0
0.001853,0,0,0,0
0.002395,0,0,0,0
0.002314,0,0,0,0
0.001533,0,0,0,0
0.002505,0,0,0,0
0.002124,0,0,0,0
0.001613,0,0,0,0
0.004078,0,0,0,0
0.001753,0,0,0,0
0.002484,0,0,0,0
0.001453,0,0,0,0
0.001833,0,0,0,0
0.001874,0,0,0,0
0.001693,0,0,0,0
0.002245,0,0,0,0
0.001953,0,0,0,0
0.001964,0,0,0,0
0.001493,0,0,0,0
0.001593,0,0,0,0
0.001553,0,0,0,0
0.001703,0,0,0,0
0.001242,0,0,0,0
0.001042,0,0,0,0
0.155366,0,0,0,0
0.086124,0,0,0,0
0.082317,0,0,0,0
0.139436,3,1,0,366
0.165726,4,1,0,1067
0.203909,5,1,0,1486
0.001573,6,1,0,1615
0.001493,7,1,0,1954
0.002294,8,1,0,2312
0.001272,9,1,0,2727
0.001573,10,1,0,2604
0.001573,0,0,0,0
0.001573,0,0,0,0
0.001353,0,0,0,0
0.001523,0,0,0,0
0.001843,0,0,0,0
0.001392,0,0,0,0
0.000912,0,0,0,0
0.109218,0,0,0,0
0.242803,0,0,0,0
0.366289,0,0,0,0
0.562242,0,0,0,0
0.515804,0,0,0,0
0.918592,0,0,0,0
0.647054,0,0,0,0
37.630116,0,0,0,0
1.076534,0,0,0,0
1.933629,0,0,0,0
1.682239,0,0,0,0
2.490892,0,0,0,0
1.884394,0,0,0,0
2.085088,0,0,0,0
2.294046,0,0,0,0
2.415908,0,0,0,0
1.719279,0,0,0,0
2.101509,0,0,0,0
2.409827,0,0,0,0
2.454132,0,0,0,0
2.652479,0,0,0,0
2.613405,0,0,0,0
3.031352,0,0,0,0
1.774004,0,0,0,0
1.893031,0,0,0,0
1.895746,0,0,0,0
1.736172,0,0,0,0
2.637522,0,0,0,0
1.401463,0,0,0,0
1.363431,0,0,0,0
1.052328,0,0,0,0
0.829572,0,0,0,0
1.273500,0,0,0,0
1.302384,0,0,0,0
1.756301,0,0,0,0
0.896791,0,0,0,0
1.203225,0,0,0,0
1.053820,0,0,0,0
1.283038,0,0,0,0
0.859941,0,0,0,0
1.875207,0,0,0,0
2.115356,0,0,0,0
1.322633,0,0,0,0
1.869427,0,0,0,0
2.093504,0,0,0,0
1.743036,0,0,0,0
1.499731,0,0,0,0
1.736612,3,1,0,1015
2.087573,4,1,0,1283
1.857213,5,1,0,1910
1.757392,6,1,0,2497
1.713488,7,1,0,2657
1.812447,8,1,0,3305
2.182343,9,1,0,3662
2.889432,10,1,0,3904
1.559235,0,0,0,0
2.795553,0,0,0,0
0.997162,0,0,0,0
1.339204,0,0,0,0
1.399290,0,0,0,0
1.567440,0,0,0,0
1.317874,0,0,0,0
1.906907,0,0,0,0
2.454362,0,0,0,0
2.593167,0,0,0,0
1.230998,0,0,0,0
2.231366,0,0,0,0
0.001754,0,0,0,0
0.002094,0,0,0,0
0.001463,0,0,0,0
0.001763,0,0,0,0
0.001984,0,0,0,0
0.002234,0,0,0,0
0.001112,0,0,0,0
0.177909,0,0,0,0
0.510523,0,0,0,0
0.581339,0,0,0,0
0.559468,0,0,0,0
0.952237,0,0,0,0
1.181534,0,0,0,0
2.873050,0,0,0,0
48.565694,0,0,0,0
1.909743,0,0,0,0
2.431097,0,0,0,0
2.207140,0,0,0,0
2.360353,0,0,0,0
0.002445,0,0,0,0
0.001743,0,0,0,0
0.185183,0,0,0,0
0.307457,0,0,0,0
0.483853,0,0,0,0
0.595626,0,0,0,0
0.939853,0,0,0,0
0.876632,0,0,0,0
0.952938,0,0,0,0
25.029806,0,0,0,0
2.628204,0,0,0,0
1.974647,0,0,0,0
2.316759,0,0,0,0
2.168386,0,0,0,0
3.282351,0,0,0,0
4.371028,0,0,0,0
3.490588,0,0,0,0
4.357903,0,0,0,0
4.826167,0,0,0,0
4.188660,0,0,0,0
4.636665,0,0,0,0
5.926244,0,0,0,0
5.813730,0,0,0,0
6.745298,0,0,0,0
6.118852,0,0,0,0
6.177214,0,0,0,0
5.992541,0,0,0,0
5.053490,0,0,0,0
5.017922,0,0,0,0
5.711805,0,0,0,0
4.672554,0,0,0,0
8.168321,0,0,0,0
6.095037,0,0,0,0
6.074838,0,0,0,0
6.235834,0,0,0,0
6.734115,0,0,0,0
5.059862,0,0,0,0
4.924053,0,0,0,0
6.531840,0,0,0,0
8.128886,0,0,0,0
7.848502,0,0,0,0
5.868585,0,0,0,0
6.601804,0,0,0,0
8.237595,0,0,0,0
8.627316,0,0,0,0
9.064411,0,0,0,0
9.154162,0,0,0,0
6.707435,0,0,0,0
7.253948,0,0,0,0
7.849593,0,0,0,0
8.787863,0,0,0,0
7.511578,0,0,0,0
8.161348,0,0,0,0
8.031510,0,0,0,0
6.711462,0,0,0,0
7.351753,0,0,0,0
7.735055,0,0,0,0
6.640196,0,0,0,0
9.348913,0,0,0,0
6.647640,0,0,0,0
6.606743,0,0,0,0
7.966185,0,0,0,0
4.407578,0,0,0,0
7.400527,0,0,0,0
6.620328,0,0,0,0
0.001804,0,0,0,0
0.001703,0,0,0,0
0.001864,0,0,0,0
0.156298,0,0,0,0
0.250207,0,0,0,0
0.337033,0,0,0,0
0.507258,0,0,0,0
0.650070,0,0,0,0
0.677342,0,0,0,0
0.815846,0,0,0,0
19.112768,0,0,0,0
0.985069,0,0,0,0
1.582349,0,0,0,0
0.999476,0,0,0,0
0.921357,0,0,0,0
0.893253,0,0,0,0
1.090380,0,0,0,0
1.140446,0,0,0,0
1.144863,0,0,0,0
1.306011,0,0,0,0
1.612807,0,0,0,0
1.646171,0,0,0,0
2.174218,0,0,0,0
2.369148,0,0,0,0
1.985507,0,0,0,0
1.180162,0,0,0,0
0.960943,0,0,0,0
1.691326,0,0,0,0
1.710333,0,0,0,0
1.880937,0,0,0,0
1.843486,0,0,0,0
2.137828,0,0,0,0
2.227840,0,0,0,0
1.495573,0,0,0,0
1.502045,0,0,0,0
0.636194,0,0,0,0
0.461219,0,0,0,0
1.389100,0,0,0,0
1.445046,0,0,0,0
1.193376,0,0,0,0
1.471026,0,0,0,0
1.596395,0,0,0,0
1.617074,0,0,0,0
1.515460,0,0,0,0
1.148640,0,0,0,0
1.394199,0,0,0,0
1.136547,0,0,0,0
0.958108,0,0,0,0
1.360004,0,0,0,0
1.543905,0,0,0,0
2.318633,0,0,0,0
2.609647,0,0,0,0
2.474711,0,0,0,0
1.683942,0,0,0,0
2.419876,0,0,0,0
5.421922,0,0,0,0
1.956613,0,0,0,0
4.123165,0,0,0,0
2.387524,0,0,0,0
2.213051,0,0,0,0
3.095204,0,0,0,0
2.250202,-1188572070,-1591175572,6,20
2.197100,1077686979,1095301822,0,0
2.090728,1834260273,-1572062952,-1074309856,-1092803520
2.884532,1077821751,1090492622,30665,30665
0.002154,1558832610,1612155276,7,21
0.000912,1078134865,-1056296077,0,0
0.001794,1978021418,-701298622,-1074310816,-1092802880
0.001373,1077830084,-1051390295,30665,30665
0.001853,103628971,1960301359,80,22
0.001973,1078182671,1091679272,0,0
0.002074,-1230353511,-965144009,116,-1092804480
0.002024,1078149275,-1053242717,0,30665
0.001423,-1877965860,-1572062984,-1016959079,23
0.001884,1078168879,1090492622,30670,0
0.001533,17592186,-1952960234,-1077256640,-1092804800
0.002405,1078168000,1095498944,30665,30665
0.001543,1785881761,-927667702,4,24
0.001864,1078263911,30670,0,0
0.002234,192689413,0,-1077256320,-1092802560
0.001473,1078308587,0,30665,30665
0.002014,1208088401,-918127808,6,208
0.001383,1078605421,1088865138,0,0
0.002204,-1409573907,33,-1077256000,196
0.001933,1078184391,0,30665,0
0.001663,137438953,-1271908208,7,1
0.000962,1078209708,30665,0,0
0.001563,-1414796587,-1272808864,-1077256960,-1085120736
0.001412,1078050050,30665,30665,30665
0.001583,382080291,400,8,2
0.000982,1077908610,0,0,0
0.002294,-543708500,36,-1077255680,-1085121056
0.001783,1077589609,0,30665,30665
0.001953,-712483535,-927669542,9,15
0.001794,1077194015,30670,0,0
0.003086,-980764372,6,-1077255360,-1085120416
0.002905,1077266031,0,30665,30665
0.001402,-1092639680,6,1556741855,17
0.141229,1077402638,0,-1060037441,0
0.230931,-385653703,1697,1841,-1085121376
0.514371,1078138722,0,0,30665
0.538497,56624849,-1084607968,-1272063152,18
0.932819,1077032994,30665,30665,0
0.780599,1287802994,-1084599232,268435600,-1085119456
1.494241,1078366171,30665,30666,30665
68.133309,-2023376273,0,0,19
1.524537,1077390328,0,0,0
2.041443,-995607779,0,0,-1085118816
1.569243,1078096501,0,0,30665
2.002770,-1136345267,1863434564,5,20
2.923686,1078083701,-1065129295,0,0
2.269148,-733649134,-1788840427,-1077124160,-1085119136
3.917793,1078009156,1086671792,30665,30665
3.985291,1677304988,-1192445400,6,21
3.790700,1077976922,-1065243958,0,0
4.389182,1172079395,-1271945024,-1077123200,-1085118496
4.284953,1077942424,30665,30665,30665
6.347166,-916992698,-810412402,7,22
6.116537,1078084807,-1054461781,0,0
5.316071,1084943099,1004465705,-1077124480,-1085119776
5.317362,1078090285,1090382497,30665,30665
5.489460,-546182401,279355134,256,23
5.408396,1078226282,1092349966,0,0
5.867252,1502482639,-2135196317,337,-1085120096
5.453942,1078856438,1089050313,0,30665
7.198010,-707810610,735157343,-1074162864,24
5.798149,1078759510,1091552081,30665,0
5.481695,-2042617727,-636065581,268435600,-1085118176
4.891680,1078642062,1085337553,30666,30665
5.805073,1943386802,2117001746,5,400
4.841525,1079087570,1091806954,0,0
6.574632,1676480354,1987449876,-1271696784,180
5.730981,1078811397,-1054546735,30665,0
4.907380,-179770151,-1820028907,6,1
6.359119,1078653853,-1055634995,0,0
4.348514,164102110,-1785213469,-1271696144,-1093930032
